date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
-0.07303046582464551,0.4987419615965913,-0.6135676993045023,-0.7863979109819322,-1.3140870490809613,-0.16822152435414864,-2.941792965692687,2.4730677972012405,0.0
-1.386347511330106,1.4994059610592523,0.9744900749347774,0.034925691856201764,-0.8285889028535726,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4510984462651464,-0.5019220378660698,1.3354124505650524,0.6482990105962408,1.0077405444198264,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.088501928154257,0.4987419615965913,0.1804594914803113,-0.04389336724398987,0.5113129955917226,0.03456072416908512,1.437831990715907,-2.105306217655153,1.0
-1.454219185675222,1.4994059610592523,1.6963348261953275,-0.34721671333705023,-0.4487538942623394,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1756678794665403,1.4994059610592523,0.4691994275863229,-0.1970554030906507,-0.7593632301344224,-0.02281754605525819,-1.1672568967091588,1.3778005385734537,0.0
-1.4413454009713231,-1.502586037328731,-1.0466759071286933,-0.04239300444385938,-1.5846157858358008,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.2112919132408764,-0.5019220378660698,-0.3248311558681433,-0.36597124833868216,0.575983219831919,-0.06776059389309703,-1.186518824177569,1.2862908264309094,0.0
-1.4527881121415998,-0.0015900381347392547,0.5413818671105863,1.55744384933535,0.8046128518267068,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.2129815791173297,-1.0022540375974003,1.191044178846873,-0.3667214297387475,-0.07346821123543786,-0.057773249929132874,0.07214479936229376,-0.4667053407685497,0.0
1.1089686863122155,-1.0022540375974003,0.03609121976213191,-0.6497648719833764,1.0323362924574013,-0.1419802676645172,0.8919836873321312,1.4063977311247324,1.0
-0.2046098900854264,-0.0015900381347392547,0.10827705195604784,0.7594008759459084,1.0086528586985415,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.098775096683093,-1.0022540375974003,1.6241489940014116,-0.6955509434340271,-0.11627963027420468,-0.13835740759915768,-0.5785942060468859,-0.3094207817365164,0.0
-0.21800085947498746,0.4987419615965913,-1.6241489940014116,0.013145425207639973,-1.0553939062909299,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.16638524013602737,-0.0015900381347392547,-1.479780722283232,-0.09645607734189693,-0.7074409141377488,0.027217088901464397,-0.415909454694591,-2.5487877041956366e-06,0.0
-0.07367988523107373,1.4994059610592523,0.830121803216598,-0.7128301216821974,-0.10353172203068155,-0.1454072974560736,-0.7241581626407784,1.346347538831692,1.0
-0.08733238551281626,1.4994059610592523,-0.4691994275863227,-0.12198725099078521,0.051316788766002194,0.002640389539160362,-0.704887968250708,0.5370522057166933,1.0
-0.08837263198284148,0.9990739613279218,1.4075982827589684,-0.4988533803369115,-0.14634314106944837,-0.09214146298159787,-1.4990415306221119,0.47699549331591096,0.0
-1.4529174083130154,-0.5019220378660698,-0.2526453236742272,2.3727660009729616,1.4303869720498261,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.4412161047999075,-1.0022540375974003,1.0466759071286933,0.4238197296500412,1.771966010081246,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.1914775130386964,0.4987419615965913,-0.2526453236742272,0.230122892153187,0.7107975539846039,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.2015418064964034,-0.0015900381347392547,0.830121803216598,-0.4275361352373725,0.1332964926432975,-0.06873974526211314,0.3739618422567969,-0.7984288622987398,0.0
-0.1390802395725423,0.4987419615965913,0.03609121976213191,-0.5964519804854042,1.09336338249736,-0.11720773802840997,1.7096897095136216,-0.3151389162252237,0.0
-1.4252245192352835,1.4994059610592523,1.4075982827589684,-0.4110321444359364,-0.18551142590797684,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.12425819664935903,-1.502586037328731,-0.10827705195604784,-0.7563656489326522,-0.28570680078646404,-0.2314747027925885,-1.5632589780790265,1.6323129442367392,1.0
1.1497939524366774,-0.5019220378660698,1.5519665544771482,-0.5874498036846209,1.4285684664070182,-0.11192032063572302,0.40178830056523895,0.0909399139813875,0.0
-1.4018219122090678,0.9990739613279218,0.2526453236742272,0.1603060098537785,-0.8513600223337177,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.4271757160039182,0.9990739613279218,-1.479780722283232,0.45985344289984365,0.22256246492106954,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.146673213026602,1.4994059610592523,-1.479780722283232,-0.6985516690342882,-0.30392247178765563,-0.1590175014853973,-0.32600668163924257,0.24249981841697243,1.0
-0.1774371242427071,-1.0022540375974003,-1.1910441788468729,-0.30965763124044876,-1.6092115338733757,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4270434812831523,1.4994059610592523,-0.9023042427408614,0.2090928069046902,-1.6474675044331892,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.16378462396096458,-0.5019220378660698,0.4691994275863229,-0.4222848654369157,0.32002701987803356,-0.06795642416690029,0.6993313449613867,-0.07206277953935353,0.0
-0.098384269619496,0.4987419615965913,0.9023042427408614,-0.6572666859840292,0.2790402293966968,-0.12406179761152263,0.07428593207230122,-0.8699218436769369,0.0
-0.20538860566327014,0.4987419615965913,-0.2526453236742272,0.8427460294931608,1.1188653218990283,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1724178438850494,-0.5019220378660698,0.397013595392407,0.372757382352265,0.8701953903456188,0.12327183820194355,1.437831990715907,0.6028205324984418,0.0
-0.15351145543212857,0.9990739613279218,0.9744900749347774,-0.35546870873776837,1.0569259175803545,-0.04151933720346563,1.1081802225913022,-0.49244020602160454,1.0
1.0954454822018884,0.4987419615965913,-0.9744900749347774,0.2496526146015528,-0.6618986751774588,0.05140212771616198,-0.4694212386014666,1.4664544435255142,1.0
-1.4518771618429902,-0.0015900381347392547,1.6241489940014116,-0.38250024518678716,0.6761785947104063,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1224889518731924,-1.0022540375974003,0.830121803216598,0.09574039735482696,1.0897202482971218,0.0807766687866449,0.9861687258074954,-0.8241637275517947,1.0
-0.10176653992175282,1.4994059610592523,-0.39701359539240677,-0.7225824798830459,-0.07256201987134474,-0.15069471484876049,-0.762682017577599,0.18244962612393176,0.0
-1.4137818080650069,0.4987419615965913,1.0466759071286933,0.5762065780499679,0.9376025574219605,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.08811403964001027,-1.502586037328731,0.9744900749347774,-0.7180813914826543,-0.4697003851850542,-0.151575951080875,-1.5375736524805927,0.9631477666876513,0.0
-1.374387615474167,-1.502586037328731,-1.4075982827589684,-0.43803867483828646,-1.905242210029883,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1621446753562132,1.4994059610592523,1.1188583466529571,0.28343578365115923,1.1033804708193597,0.09947845993485237,0.7078958758014184,1.2977270954083249,1.0
-1.414172635128604,-1.0022540375974003,-0.3248311558681433,0.9012851847449211,0.7991512119836605,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.07381211995183952,0.9990739613279218,-0.7579359710226818,-0.35546870873776837,0.29088194627612685,-0.04112767665585922,0.5987229083559987,-0.8041469967874475,1.0
-1.4396557350948698,1.4994059610592523,-0.6135676993045023,0.6100147531462431,-0.6063332249805466,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.4149513507064475,-0.5019220378660698,-1.551966554477148,0.5679545826492499,0.3938081410761369,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.16443404336739262,0.4987419615965913,-0.4691994275863227,0.18283645790240563,0.7089729254271735,0.11024912499402943,1.2259177208767527,-0.7841302660231003,1.0
-1.4396557350948698,1.4994059610592523,-1.3354124505650524,0.09123930895443531,-1.1756295807280386,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1356213289199222,0.4987419615965913,1.6963348261953275,4.613007709941229,0.6324609843075464,1.2174734930774322,0.560190786497518,1.4035354038265084,1.0
-0.1639139201323801,-1.0022540375974003,-0.39701359539240677,0.4080409142020017,1.2099559227342307,0.15254846413552484,1.4528199196859624,-0.9213915741830463,1.0
-0.11294772019984807,0.4987419615965913,-0.03609121976213172,-0.38850169638730925,0.564141502952489,-0.060612788899279554,0.7314400686898441,-0.32943751250086317,1.0
-1.4660497853597454,0.9990739613279218,-0.39701359539240677,0.5679545826492499,-0.011528806916764216,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4013017889740553,-0.5019220378660698,-0.10827705195604784,0.4140673714491926,0.279952543675412,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.08720308934140074,-1.502586037328731,-0.9744900749347774,-0.8502133420808184,-2.103814454144049,-0.18427960680601263,-2.6421170555081916,1.0489393443414878,0.0
-1.4664406124233424,-0.5019220378660698,-0.7579359710226818,-0.15952132704071795,-0.1982593341515,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.4651388350611356,0.9990739613279218,-1.118858346652957,-0.34419098169012036,-1.790474298350443,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.10150500902957149,-1.0022540375974003,-1.551966554477148,-0.7345853822840904,-1.4261241408388783,-0.15069471484876049,-0.5400620841884052,-0.3494542432652103,1.0
1.1598055900733317,-0.5019220378660698,-0.9023042427408614,-0.37949951958652595,-0.6974238258157488,-0.12513886411744035,-0.6492350516338244,1.266274095666563,1.0
-1.3882987080987408,0.9990739613279218,-0.9023042427408614,0.3562533915508287,-1.5518214551190335,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.0973966789705232,0.9990739613279218,0.7579359710226821,-0.788648455182128,0.8783939730248105,-0.22050820745960822,0.33757085310832413,2.107022428523323,0.0
1.1869783559160512,-0.0015900381347392547,0.9023042427408614,0.8442463922932915,1.3128821175342407,0.26456338075096636,2.1463650454519785,-0.9414148250551341,1.0
-0.21553247802069062,-0.5019220378660698,0.6135676993045023,0.6993363518473485,0.5012897843551005,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.4124829692521506,-1.502586037328731,-1.479780722283232,-0.28715218923849034,-1.1710741322490852,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.084784425158806,0.9990739613279218,0.9744900749347774,-0.7255832054833071,0.5195115782709142,-0.15617796251525062,-0.39450639451617275,1.3606461351073313,0.0
-0.1657328821802489,-1.0022540375974003,-0.3248311558681433,0.5964864818983994,1.0642121859808313,0.20199560827083776,1.1809622008882477,-0.7412344771961821,1.0
1.1999814367913655,0.9990739613279218,0.03609121976213191,0.8299679396453823,0.4940035159546238,0.26564044725688407,0.780677854098364,-0.6068289762267199,1.0
-0.21800085947498746,0.4987419615965913,0.9744900749347774,0.5214183297985339,-0.6527877782195519,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.14051131310616435,-1.502586037328731,0.6857535314984182,-0.46507021128730525,0.3109222458347488,-0.15373008409271038,-1.261441935184523,2.415873412098683,0.0
-0.07277187348181446,1.4994059610592523,-0.7579359710226818,-0.8089283590305594,-1.5500029494762255,-0.17860052886571925,-2.5907381373896636,1.769580772504426,0.0
1.200240029134197,-1.502586037328731,0.5413818671105863,-0.2991550916395348,-0.2155688137885988,-0.052877493084052374,-1.5803880397590893,2.064126639696405,0.0
-0.2046098900854264,-0.0015900381347392547,-1.551966554477148,-0.20080631009097702,-1.0936498768507432,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4132616848299941,-1.0022540375974003,1.4797807222832318,0.04092714305672408,-0.17093276619240155,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1872398868082326,0.9990739613279218,1.3354124505650524,-0.5236343725857344,-0.11173030470987352,-0.09194563270779467,-0.14191887010852938,-0.9070929779074068,0.0
1.1621446753562132,1.4994059610592523,-1.551966554477148,0.2991895930525302,0.540458069193629,0.11044495526783267,1.016136316825945,0.3540327814316048,0.0
1.0970058519069263,-0.5019220378660698,1.4797807222832318,-0.5664197184361242,0.09777134200500742,-0.15950707716990536,-0.6128440624853512,1.6523296750010865,1.0
-1.3888188313337533,-1.0022540375974003,1.5519665544771482,-0.02063774384196628,0.04494283464424063,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.2001107329627814,1.4994059610592523,-0.7579359710226818,0.10249202995541444,-1.254878464683811,0.06648105879900992,-1.7045406692529033,0.3883481084715914,0.0
-0.0878525087478288,-0.5019220378660698,-0.7579359710226818,-0.057421638491833696,0.11872395584234428,0.021146350413564594,1.0354065112160162,-1.190209096229712,1.0
-0.07251034258963299,-1.0022540375974003,-1.0466759071286933,-0.8239319870318648,-2.023659378824184,-0.17556515962176936,-2.8005195414404707,1.1947811142883658,0.0
-0.0743322431868522,-1.0022540375974003,-1.479780722283232,-0.7848975481818017,-1.6638585468769505,-0.1678298638065422,-0.9574754926583514,1.289153153729134,0.0
1.133150008916275,1.4994059610592523,1.4797807222832318,-0.659517230184225,-0.3203196371460389,-0.1385532378729609,-0.8290405977445218,0.8687757272468831,0.0
-0.19277929040090308,-1.0022540375974003,1.6241489940014116,-0.15051915023993465,-0.08804687095101314,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.20304952038038865,-1.0022540375974003,-0.8301218032165978,0.5972366632984647,0.13785194112225108,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1720270168214524,1.4994059610592523,-0.1804594914803113,0.7406213348976076,1.2791815954533805,0.17653767267641926,0.24766808005297525,2.1842335443902283,1.0
-1.4646187118261231,-0.5019220378660698,-0.2526453236742272,2.1422852688262397,1.085164799818168,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.214803479714549,-1.0022540375974003,0.397013595392407,0.5394226834001005,0.5240670267498682,0.1887770647891204,1.013995184115937,-0.7355163427074748,1.0
-1.4001293077832642,0.4987419615965913,0.397013595392407,0.6115151159463734,0.24078425883688356,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.02297521619072318,0.4987419615965913,0.5413818671105863,0.1760598192551491,0.2653738839598364,0.10006595075626203,0.46172348260213786,-1.7707268889344796,1.0
1.1608458365433572,-0.0015900381347392547,-0.9744900749347774,-0.13023924639150336,-0.7256565851389404,-0.007346954424803839,-0.022040239113070976,1.6580543295975345,0.0
-0.2181330941957534,-0.0015900381347392547,-0.5413818671105863,0.013145425207639973,-0.02246433243210146,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.11372643577769181,0.9990739613279218,-1.0466759071286933,-0.7368359264842862,-1.4534507087979767,-0.15010722402735083,-1.5118883268821588,0.18816776061263946,0.0
-0.15234191279068784,-1.502586037328731,1.3354124505650524,-0.45231712748619546,1.058750546137785,-0.08156662819622401,-0.2896156924907693,1.3577838078091065,0.0
-1.415212881598629,-1.502586037328731,0.03609121976213191,0.7699034155468224,0.5076698613914842,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.10202513226458403,0.4987419615965913,-1.0466759071286933,-0.931282945381206,-1.8323734031104946,-0.20523344610295707,-2.040607568585872,1.5150683668411402,0.0
1.1345810824498972,-0.0015900381347392547,0.5413818671105863,-0.7195817542827848,0.4083806778770904,-0.14364482499184458,0.675787152072961,-1.2216620959714741,0.0
-0.13739057369608904,-0.0015900381347392547,-0.9744900749347774,-0.6392373263357937,-0.767555689898992,-0.12778257281378383,-0.8268994650345138,1.9440197350025819,0.0
1.0846551289873902,0.4987419615965913,-1.4075982827589684,-0.7481136535319343,-1.4716663797991683,-0.24410575545289617,-1.1201602440106464,1.1890629797996581,0.0
-0.21917334066577862,-0.5019220378660698,-0.6135676993045023,-0.023638469442227437,-1.9471413147899346,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1876277753224793,-1.0022540375974003,1.1188583466529571,-0.23383929774051812,0.6142391903917327,-0.012242711269884339,0.9091127490121945,-1.2473969612245286,0.0
1.2112919132408764,-0.5019220378660698,0.32483115586814315,-0.47407238808808855,-0.02246433243210146,-0.09498100195174454,-1.344921310109848,1.2348145758170594,0.0
-0.1908280936322682,-0.5019220378660698,0.5413818671105863,1.3457426582369292,1.263696744373712,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
