theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,class
0.07127117976744504,-1.1926676909924636,1.2637313166504962,-1.0645626615465973,-0.797894198729958,-1.6850637995571733,0.26770063066698263,-1.2009845051348826,1.0
-0.7691976162712638,1.438511284693332,-0.4558305470586185,-1.1196558690058236,-1.192764627932773,-0.16001472499117222,-0.7475333797551409,1.0474747196732896,1.0
0.18674050893210492,1.6261863996450956,1.185780560391962,-0.6734593895290873,0.2402280950758504,-1.2672545260387766,-1.1721662730096953,0.2131946180151189,1.0
-0.7631267398656907,1.2251428565601976,-0.9953873163618264,0.9383984081865262,1.4129296187364448,0.05485145081534037,-1.6896451167694249,0.32437045194932324,0.0
-1.0795527985174365,-0.0880626698809141,1.3822878321119993,-0.6524980345350618,1.3428219110526878,-0.8240473878759349,0.45760615637436086,0.6374772719346957,0.0
-1.701737502919673,-0.81696247381645,-0.4604824344939671,-1.1698009643852274,0.07820457861271751,0.5558715008929329,0.613756513820075,0.773777762710737,0.0
1.077339072311791,1.2246103756514692,1.3324438019425544,-1.6526951076483947,1.309311364122385,-1.347494388667891,1.3554995683656141,1.7062784522123777,1.0
1.6673634940768947,-1.0512740416910065,-0.7480423535523832,-0.8275682234757171,-1.4397279192184207,-1.3070568882270073,-0.9732794496830312,-1.6490949668456394,1.0
1.634468251889478,-1.7246649295620637,-0.44458052906759526,1.0026215441832362,-0.29275479395294585,1.6481187539800712,1.511915956903601,-1.4239123050921791,0.0
1.266957531082552,0.9382255029089587,0.04410746254759342,1.6220130683060492,1.6119759597385752,0.9552365785674812,-1.0326208727903359,-0.08645697918169121,0.0
0.9260600824122002,-1.0312416661705548,0.6058833782096633,0.22905445500010752,-0.3935819733307086,0.5498880605265618,1.1587124119242418,-1.2540857830286822,1.0
-1.1877830524123885,-0.9115865499679329,-0.5577901495676093,0.456964564127856,0.3706025166034926,-0.03889824047408159,-0.4873670638349049,-0.44239844738493794,0.0
-0.35810103112670993,1.5977441537724155,-0.46808088738359127,-0.9456266854386712,1.556404780606722,-1.4586841003223985,-0.5294615373278916,-0.5550764188152651,0.0
-0.6316551861468173,0.38827034569249474,0.12402555640408422,0.09122467623719646,-1.4689730062459192,-1.4400318419475082,0.5715191310626443,1.012625350503504,0.0
0.3440804284162879,0.31219546386360963,-1.2814295432665144,0.5904924104284711,-0.31864640022438795,-0.059342026747834,1.2253696900690432,0.395821867984591,1.0
-1.4296156901208699,-0.8109709542580295,1.1536747654384034,1.1691301312379678,1.0087089220786465,-1.3469063382512108,-1.4246264816702994,1.2088579266410189,1.0
0.06326288367518519,-1.1684065295885278,0.9627508688764493,-0.8484550620594598,-1.0573583311371642,-0.8883748471441891,1.4516819005445385,-1.6237164587002697,1.0
0.4283355281393668,0.22027040031824363,-0.25089214570038615,-1.1652843801739081,-1.4809698879115363,0.019328606370846574,0.1581958571357783,-0.5857891154387844,1.0
-0.17457997361747252,0.7095493579851108,0.0861931658916885,1.4401529885478352,0.3804291746163901,0.872946752474632,-0.8653060038854455,1.5296741003445529,0.0
-0.7185041957413473,-1.2968364874329024,-1.4577849274354748,-1.475490635255013,1.1456403303131328,0.26699857786092696,-1.1409878687161592,1.4000068544999578,0.0
-0.006039933708370776,0.3266656325583029,0.8332196738687838,-1.1973364462625595,1.0256604860977532,1.6604502916751125,-0.0161721336204386,1.1435839268921577,0.0
-1.7228877599328636,-1.5123048871498341,0.28572694003386423,-1.7007070317603,0.5189507568890986,-1.011158022041517,0.6802423008475436,-0.6070364695444865,0.0
-0.15201616282260955,-0.8842847007081127,1.439663701031183,-0.8275237360665931,-0.00842351552499717,-0.754447186044709,-0.42017222699538737,1.567074123264184,1.0
-1.5076783411819377,1.2943820147232823,-0.5477369656231985,0.4662057111881498,0.6948778200054254,-0.3849347013107986,0.45136102151815966,-0.7339897138439193,0.0
0.32417683963275107,1.3996068982993657,-0.5500928857038213,0.874154140670482,0.939356602200841,1.5521789307849496,-1.213682513632701,0.12824934964509901,0.0
1.1896099459298046,1.2011368422583606,0.35681755011984034,0.16845926721746385,0.06539055480956761,1.291981404794268,0.926731100858458,-0.7735673394673347,1.0
0.7266871078657997,-1.3221415332849915,-0.4735865460451411,-1.5248805568645358,1.0102296224938396,-0.3596244419425818,0.31944038020790255,1.6863952729378346,0.0
-1.6599299091330315,-0.9721884240573531,-1.1339003178974085,-1.0943202895096757,1.3413784035519714,1.1512676199849776,1.6207930289732857,1.0028995344742357,0.0
-0.9393490411793325,-1.3325770497608407,0.12126995148414742,-1.5828209585077015,0.48222567644879727,0.18575453975304942,-1.3557200315635567,0.7451389208669492,1.0
0.3655710877475041,-0.0808220388574349,-0.7801592508625892,-1.2656546482691386,0.016536261993117727,-0.18970853336864665,0.03359546807115467,0.7565379480968952,0.0
-1.7147158938955782,-0.6386379454890013,0.4134850886849064,1.4592158433574918,0.608866166427604,-1.4543925368531803,-1.1060498514657127,1.718669706928741,1.0
-1.367928822001979,-0.19466867581401165,1.6534395782809128,1.317832632790797,-0.5352916229713093,0.6832627133198529,0.8460137496964389,-0.6006537648126141,1.0
-1.2069273671943546,0.3394684704075404,-1.0559095931549427,0.19623498110406595,0.6446627263823415,1.5717915620004892,-0.1923660650554357,-1.119881221058767,1.0
-1.4075226955191207,1.04222789906542,-1.4234186926684629,-0.2842134668425065,-0.782854813478034,-1.4218712681854475,1.181935167396386,1.4026557376672575,0.0
0.4707332999708977,0.14989417354797852,-1.581821566138238,1.2827031501759891,0.5561831050531046,0.8949367718738084,-1.3528783358051901,1.1719788507442899,0.0
0.9397259092381445,-1.0335690514757885,0.28378846856319156,0.037054582517294064,-0.26575822624856443,-0.18972276922603376,-1.397145030117725,-1.492189476131966,0.0
0.09625427846542105,1.6211910631200879,-1.4807945615876466,-1.1166062571103699,0.9620998403175505,-0.82052565577157,-0.9856806759306647,0.7149019195122241,0.0
-0.8959510612380177,1.647890543351909,1.7021556090149605,0.37625661868022825,0.09866290646091347,-0.2397968500519953,0.07562728134819278,0.693518810144198,1.0
-0.36551583356708683,-0.8950241750360278,-1.0636368333816792,1.7149405928548258,1.1118937936157152,0.5556174455918718,-1.392492783909057,-0.8060945210604543,0.0
0.5496359048037179,0.48953379317468443,1.631967620524435,1.0250276277885653,0.10485157269011118,-0.4716080764129053,-1.5518970753759564,-1.3080490516531742,1.0
0.7332785345693932,0.5631947615506675,-1.6822723583788188,-0.9564682670422028,-0.6275283337237246,0.34998267576788283,-0.024157463596753623,0.32272262587899897,1.0
0.01875638579562345,0.33159329963449324,1.6701053258446399,0.6889408224495428,1.6442856054708033,0.18327312030389184,1.077173882142687,-0.9316548942944153,1.0
-0.3770287262517502,-1.6674764799646378,-1.6983863188171597,-0.6868267437856369,1.5249828533909773,0.007962916846218773,1.4427280854761069,1.232056624679965,0.0
0.5385783554795309,-0.2523285928827076,-0.3170433173138406,1.3965141767528242,-0.01609208020030737,-1.2556358762790405,-0.36147609418214893,-1.134150975421274,0.0
-0.541359050481109,0.8577487789012525,-0.5544583323376615,0.8147222986364324,0.8519058521459879,1.6984414147773297,1.5520426797553972,-0.804128829010054,1.0
-0.817824308441737,0.1281567497843697,0.7499786446676634,1.0840991218087102,1.1949831440026286,-1.0921907124204946,-1.134038081256046,0.5476999991869934,0.0
0.4830773048086634,0.450662686837514,0.7257377591632719,0.13502586707551034,1.3948157499765015,-1.5372266107245955,1.4676448653829293,-0.9642714756944312,1.0
-1.0600868698570758,1.1150479913397031,1.4914073444230338,-0.32161625606355354,1.371017174443302,-1.6862399003905342,-0.8015244998620704,1.5639285745030158,1.0
0.3292044050376214,0.6358118454784979,-0.815882193611939,-1.4485991086247514,-0.12012827930846307,1.2256193129856185,-0.429771332357885,1.1235892737843245,0.0
-1.629742412657185,-1.5680467636118813,0.48681060316404634,1.2817633536582436,1.3749937122947786,0.7134547767058739,-0.1543181223502816,-1.0932202119798962,1.0
1.2832216885892722,-1.5676030295212744,-0.7689991619604117,-0.6710503963250198,-1.6460711961504517,0.3990711972362796,1.120695249676045,0.7324860889378147,0.0
-0.7146337771772989,-1.4861878079119344,0.21908393402092072,1.655626642454955,-1.5532367916888017,1.6460687905163365,1.5296916707963617,0.6075305440270539,0.0
-1.735291445696517,-0.014125477033528075,-0.9547005099553302,-0.9728919063055748,0.03580471620244978,1.1165157019712901,0.37103612118234436,-1.3519796752815185,0.0
1.4613670419592946,-0.2220237731647047,1.2648892924488422,-0.3013144269097922,0.7176717848945054,-0.2415325295872622,-0.39994177166029304,1.3513943298734112,1.0
-0.6151633569598587,1.0340676291391577,1.5626778126867014,0.9026794674008245,-0.3168180309072087,-1.3001831592409694,-0.089651680189388,-0.7022527823957108,1.0
-0.7773617458922304,1.0792863516424607,-1.4780811456229705,-1.417045301518289,0.23156043353602612,0.7362222929315736,-0.7403274549210627,0.4310917473571854,0.0
-0.5064368672181739,-0.6205324852570105,0.5776756206750806,-1.054888874432572,0.2600556465371788,0.00999973951851935,-1.7138077754807965,-0.8767876942890825,0.0
1.2553341181647633,-1.383353541748996,1.3897364031868809,-1.0985799589333038,-0.09550263683444062,-0.6337873440299567,-1.7157469442690976,1.5387939843493017,1.0
0.14090887345737071,-0.6718026314209661,0.3356642299991491,1.7256476000457572,-1.3506803785898185,-0.10815897185992406,-1.0910498752092674,1.2102232051734978,0.0
0.09748878946943072,-0.014070010272202203,-0.8988634276675055,-0.1738780191034879,1.295090223763915,-0.2420997737508384,0.37511453172916825,1.2848058218527778,0.0
0.2980255420706405,1.2642158619085941,1.519124377793792,-0.5364615253167959,-1.514060284835901,0.024629820648592322,-0.8002163304413911,-1.4982609370916808,1.0
1.1751218485694082,0.14325480221727177,0.9190064734492013,1.2027470419425577,-1.0070759694028932,-1.0135978289844665,0.8204285941528326,-0.8032337272397707,1.0
-0.868707823772629,-1.256524354636486,-1.1974479868769983,-1.5594239178641345,0.33143152353019756,1.7262287133308927,-1.1921526832932008,0.8185803103816508,0.0
-0.11714923967623721,-0.6793638603249089,0.5212045938226773,-1.151849182618444,-0.04112684512105688,-0.7976420625548684,-1.1868034795948599,-1.2238719594016712,1.0
-0.6145820205336197,-0.20059696326452076,-1.4759095246626979,0.8121776188345365,0.4843451733291462,-1.338308975455387,0.8492006262935393,1.3922930859765172,0.0
-0.5995667416612152,-0.310210376996707,0.662343302705419,0.8199584666903333,-1.6820905128012507,-1.3689193540353966,0.3322802279671756,1.0802358859461874,0.0
1.4159520677634427,-0.7325365164023419,-0.75258654812825,1.3603414643940572,0.05829762872507016,1.0235697890912598,0.2056659175759263,1.1571550383192895,1.0
0.9857177990509104,-0.44205819667398194,1.5962946383799994,1.2783300378590947,-1.6392208763685954,1.6894377825129987,1.7021578690334396,-1.7233873100778359,1.0
-1.0743970296421408,-1.575626851214675,1.2255736270883257,-0.7029367468146844,1.7050088602660225,1.1838217406312956,-1.5108964074069835,-1.2433975394486283,1.0
1.5827160475262207,0.1785128037216749,0.39245056378034454,0.8125401912188976,-0.4243025477806355,-0.8632978368239294,1.5808751735079842,-1.0194201195362895,1.0
-1.600956312737367,1.6718355442162876,-0.21713543031332805,-0.5383266599443218,1.2462293144119385,0.9542521142758692,-1.445600065180502,-0.26465838685913357,0.0
1.0262610413705986,1.2570828364020872,-0.6980295675618945,-0.030476192347789366,0.310365577169477,-1.3083545413811342,-0.9057779075759762,0.9092758626273504,1.0
1.0869344389517304,1.1759715726448132,1.1659239955277116,-0.5836315252110288,0.733521695748436,0.5404748735958651,-0.8654269271092059,0.3292278414573589,0.0
0.4153516111518056,0.42683749417759936,-0.7297567721537697,0.38886101387030036,-1.5132927667148175,-0.9385091565975574,1.3882829536290595,-0.17675519895229577,1.0
-1.3810011551760404,0.910448858172189,0.4635245203313492,-1.7016579501303266,-1.2854920650700765,-1.548995284519872,-0.014639706584785639,0.755892282824866,1.0
-1.1808744326397254,1.3093402909176433,-0.31248246920300243,-0.2398395006117204,1.4631910281082148,1.522019719377514,1.3385296428639106,-0.28215536388046725,1.0
0.04777236780034195,0.9139155307550559,-0.42877854485105205,-0.7754990476516981,-0.35398531647187004,0.06990532246916621,1.320070163105887,0.8480921799693277,0.0
-1.3992314676300601,-0.8899101396417826,1.216722828368851,0.7467611080880738,1.612225182576743,1.1354439169662984,-1.0173669577639939,1.072336695601036,1.0
-1.021959599833507,0.31701108808192174,-0.27701932159920667,-0.23775304112380236,-1.4066992766256372,0.19613247978820675,-0.31790086084911595,0.0056292367268405774,0.0
-0.13338134631535128,-1.4071521103634743,0.07451459693406759,0.1330417286285776,-0.038555218313058116,0.05288909262783358,-0.611767379929307,0.6075007440914217,0.0
0.026301602111088257,-1.6161031656246159,-1.2857594623590822,1.2206020635944963,0.34713917887030665,1.4485188926222374,1.6747379783947796,-0.8638114778732735,0.0
-1.4662553578065722,-0.8674250239355009,0.9851787395402861,1.7206961514102503,0.007116520915105116,-0.3210354128301086,-0.26547734544293333,1.1803349734358004,0.0
-0.6300592739804878,-0.21039904932602865,-0.11477614296502324,-0.740555299969983,-1.6099405011516217,-0.39276442287367447,-1.5005717627019242,1.0217794492491636,0.0
0.875368872286946,1.7218965149833392,1.3534039410575773,0.24249966222262423,-0.3660241028624886,-1.4861165975072381,0.570813379156698,-1.570697958405448,1.0
0.10481738612796997,0.9184016824110924,0.0442873207252847,-1.0069670373241428,-1.3562448849676754,-0.3915204279512372,1.4120080901308258,1.5542336621106991,1.0
0.6993090357159983,0.7347190649395645,1.2033467090798105,0.14056343732622675,-0.9470540673734917,-1.162801660126201,1.704708249752747,-1.4216276433603832,1.0
-1.3353143012067004,1.4433047222071136,-0.3559148884084526,-0.11851788718951715,-0.8628101315371892,0.10458934639377708,1.113099072619831,-0.8652882302390431,1.0
-0.3073346672429307,-1.1913032086638473,-1.4404119597532947,1.694564247290782,0.33786610432979997,0.23682513059610436,1.574874083703372,-1.091973029488626,0.0
1.3665351559261236,0.12272766318579345,-0.5374817187878012,0.48890207513801326,-0.5677380104377534,1.3899153430895288,1.4061257249459054,-1.282849343121597,1.0
0.6351233051261441,1.697649774937348,-0.5021096105085158,0.5609650048076094,0.1706552240138256,-1.461572884306016,0.9147882835590794,-1.300605689953062,0.0
-0.33640480416188057,0.27725584156921695,1.3710766723692427,1.2844392713170552,-0.3365176626816898,-0.8155573415434906,0.5169211962328452,-1.695063023110165,1.0
-0.9051308718014057,-1.397270152165657,-1.02194193299158,-1.6923812131427336,-1.3363787370491085,-1.5744544728576764,-1.2935028343348258,0.33356318024117265,0.0
-1.660115583124682,1.2514829121786273,-0.1961919447332766,-1.5438055007059077,0.7418188312987716,0.07503023112850314,-0.7756623202058497,0.9338243873802996,0.0
-0.9457813187472255,-0.15790419707199785,1.4670609865304898,1.3353039505390405,-0.5104741009670158,0.9176254433509028,0.5321124510432385,-1.010688738396078,1.0
-0.8823769662055673,-0.3487631041238669,1.0988324543062047,0.3955719395366637,1.2865273240365949,0.7289258684877356,-0.12120604577861521,0.7300678793463342,1.0
1.4881394632315692,-0.385195891633152,-1.6606460778649392,0.5101125596231333,-0.5094485379603955,-1.486058559011737,0.2536493520660384,-1.0516393684612104,0.0
0.8811159244094621,1.6728283992440207,1.1782964617758083,1.670436500952352,0.9332131489644083,-0.49513666347583557,-0.45937883404457175,1.243745925356994,1.0
1.6464453295532675,0.931078056044507,1.1772406276586205,-1.702420909196804,-0.19897091664323124,1.4627886970538226,-1.1099007064914606,1.6611911496009788,1.0
0.06297442586672813,-0.9996444709136592,-1.036383878518791,-0.9331969033294109,0.9742047920634349,1.474710680082498,-0.14734744815151873,-1.0334404374005426,0.0
1.127915341394595,-1.7135549372684917,-1.3818881071567484,-0.117550286041069,-0.140280041010594,1.011460549784647,-1.0943972499033587,0.7375035151372081,0.0
0.5216488661693961,0.4501801260139789,1.7001660667037088,-0.024236833218141015,0.3671497878145371,1.4992423475582388,0.4493723841383202,0.42066397728858257,1.0
0.9938509830066019,-0.9726554541877169,0.6549213772864916,-0.3001477446055139,-0.03079512489629685,-1.4414576178181184,-1.4870030776939869,-0.21729856323045582,1.0
0.5676507028031432,-0.29512341791607005,1.0499398961014599,0.6558644337658099,0.5442821631526232,-0.7147795169686789,1.3959703727541106,1.652692649439226,1.0
-1.6621303669745564,-0.6526100226669882,0.30636844151310066,0.3095655436623613,0.010906693015916326,-1.281100539946609,1.2226774993873257,-1.1233722283330039,0.0
-1.6448947366186646,-0.5197571452744885,0.6486418843666034,-0.9465853891052944,0.21125097773717824,-1.0713461320079993,0.26676622393792593,-0.6603474506890308,0.0
