V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
-0.4863960359023976,0.31863595221373464,-0.4660663566569303,-0.32409213181693247,-0.38792544879149005,-0.6779517357708211,0.6133988663833881,-0.2850117231313486,-0.2202289981414529,2.3356678871255334,1.061129314145765,1.6291143007843254,0.42999253121341746,0.5647560167423974,-0.13860821841848686,0.37437756907732367,-0.1578400746746016,0.5750657615363532,0.34508620693059366,0.955480299187191,0.0006614174127977565,0.029046349040095957,-0.13937898047462158,-0.304828963907152,0.42661625894646893,0.21327198157813776,0.08590182877281298,-0.0903966940649301,0.020945565105295577,-0.142356127906896,-0.6226442930367515,0.5647560167423974,0.0555168430511119,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.2198405507648798,-0.1749748751848137,-0.18196545111585627,-0.2771401002686256,-0.21693004513434175,-0.16253175478749385,0.03124372951097508,-0.4954603929900694,-0.3953388270956335,-0.2363164028210251,-0.4724957122151405,-0.38326538821693595,-0.1805794715239371,-0.25411237579327656,0.2603192548503346,0.0
2.0140784821063216,0.7940421581363094,0.8788296185869133,0.7548666542876016,0.5275719830918181,3.301344171141038,-1.7728861262255002,-0.8327461393189867,-0.7212197658815137,0.0370799933465606,2.9237057978436383,-0.42049626503391857,-0.10022821957220225,-2.8730596170662617,-0.11377106422226255,-1.7536925268305354,3.1390679886354262,0.5750657615363532,0.4419507116523407,-0.29389958895940643,-0.5521804712153082,1.1299697202423364,2.7356061660558026,1.6626438990067762,2.8736829554781083,1.9436582060019565,1.883798424855727,0.11590719932695814,0.6254833460892744,-0.24113373584936884,3.7825547380341837,-2.8730596170662617,-0.08794669469907757,0.21143028790224971,-0.4176084332255819,-0.24554679322710046,2.6954984442671344,2.0685474552796084,2.7909072556298447,-0.2771401002686256,2.70449730128431,-0.16253175478749385,-0.10803617649233373,2.420518185712113,1.0104889462699762,-0.5368387260275385,2.4889593320162207,2.0157127703134394,2.268326798302517,-0.4592497179712112,-2.1302317526134646,0.0
-0.3142126631432704,-1.553228814221618,-0.12485219715362376,-0.8479022531536756,-0.756299795842536,0.721942055700708,0.3895769228897295,-0.1480781190844391,0.02299528882107635,-0.6389635805795975,-0.6828017408446339,-0.379633432830594,-0.2107133213584121,-0.8303173257721712,-0.1258540041015068,1.1967426765325118,-0.15744938878508957,0.5750657615363532,0.2306267002015074,0.22668104787791976,0.4891795459540294,0.029046349040095957,-0.07282713543979187,-0.47592215452975184,-0.3584131185834002,0.24532346700004193,0.2398834922845085,-0.08621523781996375,-0.00739626570652424,-0.33991134379184174,1.2652696782505706,-0.8303173257721712,-0.08794669469907757,2.9053117953999,-0.4176084332255819,-0.24554679322710046,-0.208199858262944,0.03250051645017036,-0.2199622394953275,2.3035581649984413,-0.20315029307964438,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,-2.030702451523745,-0.15331405029084416,-0.5559166985604839,-0.48795122606721153,-0.7211418495431553,-0.4592497179712112,0.8661697392815143,0.0
1.7865738355899845,0.7940421581363094,-0.4525856481333032,2.107866655790973,1.8522371704069087,-0.29139266894542476,-1.5367262437750628,-0.5588789312251676,-0.658395752959498,-0.23334240402765707,-0.0722038133345766,-0.4016374127371655,-0.40986662282287706,-1.2288782064075034,-0.26565515913422,-0.7209229347004441,-0.1185110284637215,0.5750657615363532,0.5840276898866177,-0.29389958895940643,-0.4056338586353875,0.029046349040095957,-0.5104204192265704,0.23694307957368785,0.6803364070031471,0.21327198157813776,0.08375984591267059,-0.04038012743641346,0.0280238774393778,0.9442075541590752,0.9506538869729677,-1.2288782064075034,-0.08794669469907757,-0.23755178182475728,-0.02078556596848921,0.09603151739586285,0.40554940889491287,0.22522470470260358,-0.0011993408424059385,-0.2771401002686256,0.4093142195646708,-0.16253175478749385,-0.10803617649233373,1.8765439734611853,1.0104889462699762,-0.486349780016683,1.8208292394066057,2.36584241299826,1.5862243250462589,-0.08013894263138399,-1.564849952859746,0.0
0.18502909803403725,0.6201630573345336,-0.1567111375798182,0.40408736333179923,0.18414864464461472,-0.7349470984051145,0.12574054284283476,-0.2850117231313486,-0.20816215928387774,-0.09812872143867102,-0.3402090462977132,-0.37019805000113826,-0.23176528517023598,0.4152931805884454,-0.1991329628045009,1.209693468736124,-0.1588518509525687,5.512343293671336,1.6391177469662326,5.952960879593623,0.44820345143838786,0.029046349040095957,-0.06039274107447154,-0.8832666576427195,-0.3586235499858169,1.701089156862097,0.8431776213280933,-0.03266084819079893,-0.08954931985514461,-0.43868895173431455,-0.24505153406920963,0.4152931805884454,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.26851163503692194,-0.21924023459840214,-0.2303304326022815,-0.2771401002686256,-0.2635553700706854,-0.16253175478749385,-0.10803617649233373,-0.5016984453503216,1.0104889462699762,-0.4358608340058275,-0.4788340223101461,-0.3912141683504894,-0.7620169041203093,-0.3328834423872791,0.8676851537115072,0.0
1.3768813404020663,0.7940421581363094,-0.23955840422724994,1.1337066547085457,0.8984650763760497,0.7864212459152468,-1.1114326515451465,-0.5588789312251676,-0.5453207946579912,-0.36854615100913424,1.1737661074901744,-0.43936703069283,-0.2725763593356345,-1.6275192763453126,-0.12260767690262059,-0.840661676475887,-0.040088349334359605,1.4893957855979072,2.3496963090457883,1.7883937292549297,1.3507366486763575,0.909762665611581,-0.5981795396110446,0.6646562902809935,-0.6152596760474118,1.2130760083950312,0.850338259681806,-0.01469419334898459,0.04480889856518948,-0.43868895173431455,2.33518059927411,-1.6275192763453126,-0.08794669469907757,0.6604014467648649,-0.4176084332255819,-0.24554679322710046,-0.0410055410986599,0.2796335970408719,0.022980161948902657,1.1814882598114853,-0.03572880375721334,-0.16253175478749385,-0.10803617649233373,-0.5520842573405255,1.0104889462699762,-0.5368387260275385,-0.530011864738649,-0.45542982105379004,-0.8142654426335567,-0.4592497179712112,0.9595050293757736,0.0
-0.8287577944279719,0.7940421581363094,-0.03770933177975544,-0.7416432492620221,-0.9375672798569378,-0.8670254396510244,1.178134836264105,-0.2850117231313486,0.09635299086910545,-0.7741772631685835,-0.804541918200643,-0.37019805000113826,-0.19386313128589797,0.4651107847521595,-0.17056528345430227,-0.5477494282423815,-0.16045466485825918,-0.5221167083637733,-0.913319569546982,-0.29389958895940643,-0.46765109530897475,0.029046349040095957,-0.03847417835721639,-0.47592215452975184,-0.4793911338870446,-0.5008478916227199,-0.611321870398166,-0.12249628224297239,-0.29256463955478285,-0.043573522615038225,-0.5597171488972,0.4651107847521595,-0.08794669469907757,-0.23755178182475728,0.37603333857800536,0.09603151739586285,-0.36692294872925285,-0.5880986476017458,-0.322439029963579,-0.2771401002686256,-0.36633893035684717,-0.16253175478749385,-0.10803617649233373,-0.2650937326765771,1.0104889462699762,0.3856332778787149,-0.23853986111341263,-0.08965480021269899,-0.5166541702572978,-0.4592497179712112,0.6612023096999944,0.0
-0.32238605399608306,-0.8490536417857795,2.618592172027281,-0.12908449688327064,0.8984650763760497,-0.7504653348862227,-0.5051037298184744,3.1382982164545945,0.011719819703646979,-0.7741772631685835,-1.124084764047111,-0.02755069294599499,-0.33786545897721737,0.714228876559159,-0.31179702335432125,3.6845184765271513,-0.16261846363094135,-0.8878409700034018,-0.5229564870374283,-2.6885354434491444,2.234982410280408,0.029046349040095957,0.4292568765779444,-0.47592215452975184,-0.24070180028870033,-0.43227262048748305,-0.24002414582024567,-0.17380335512477796,0.3362058354954343,-0.43868895173431455,-0.6226442930367515,0.714228876559159,-0.08794669469907757,2.007347655945886,8.70925708235093,9.233214811871923,-0.3256559444090857,0.1330125492155043,-0.31208079669630506,3.2012974446985822,-0.37904947757481305,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,1.0104889462699762,-0.5368387260275385,-0.5559166985604839,-0.48795122606721153,-0.8407218217086196,-0.4592497179712112,0.9860196966173269,0.0
-0.5906144414198636,0.3828373094515303,-0.5225531293710883,-0.4756587659476083,-0.5688639537060471,-0.6454266540528611,0.7619069022668179,-0.2850117231313486,-0.19479358952214637,2.3356678871255334,0.99678265718077,1.6291143007843254,0.2895778718687395,0.7640565043856828,-0.18549838856917883,0.20685346331280516,-0.15937276547191812,0.5750657615363532,0.16657973086934358,-0.29389958895940643,-0.2818465127967795,-1.4681538045390445,-1.1574797499637193,-0.47592215452975184,-0.5446549302651308,-0.9682458654131059,-0.8073288237161239,-0.12249628224297239,-0.29832490615372537,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,0.0555168430511119,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.26004840194753176,-0.2874838875762193,-0.21766151652923107,-0.2771401002686256,-0.2571901038931348,-0.16253175478749385,0.03124372951097508,-0.42162672502194004,0.38810891057977237,-0.1448842795536853,-0.4151199652950022,-0.3554244831806322,-0.44534763754745255,-0.22842291152674554,0.5176854437830178,1.0
-0.14121604310905111,0.37980827003935796,0.22095902417163288,-0.3593620337429147,-0.5633021507992985,0.09605548475326493,0.46440719152500537,-0.2850117231313486,-0.06157589515846994,-0.5037598335981203,-0.66669498083294,-0.39220202990770986,-0.2430885267087349,-0.18259825867860102,-0.1611564368270219,0.1093554127153763,-0.1508477990110269,0.5750657615363532,-0.011554897048218073,0.3307854835913975,0.33437181380202935,0.029046349040095957,-0.0949750479190465,-0.8323498301191732,-0.37262224851801196,0.21327198157813776,0.08141504728412821,-0.09939352050522315,-0.060827135561791576,-0.43868895173431455,0.5101240191557967,-0.18259825867860102,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.15635131457835624,0.08045220805115451,-0.12094151339606068,-0.2771401002686256,-0.1512289068024816,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,-0.5189503073585597,-0.43324023151898017,-0.5559166985604839,-0.48795122606721153,-0.8003474865500355,-0.4592497179712112,0.945551011939866,0.0
-0.5280097455259795,0.3945047205206389,-0.5092326670111894,-0.41388027531292604,-0.49830821738624,-0.6226387049495257,0.6899990478631728,-0.2850117231313486,-0.22532227858390538,2.3356678871255334,1.3258910897590734,1.6291143007843254,0.4615058342582408,0.664411272395445,-0.12209046545059465,0.610398108882521,-0.15922250166825966,0.5750657615363532,0.40955925226073375,0.955480299187191,0.11854594618964649,0.029046349040095957,-0.0016428293531222193,-0.304828963907152,0.12040850680128831,0.21327198157813776,0.2821850668364994,-0.0903966940649301,0.13792734571465937,-0.24113373584936884,-0.6855714371763032,0.664411272395445,0.0555168430511119,-0.23755178182475728,-0.21919551358056127,-0.1601488960542496,-0.26745248189940674,-0.2579736479671603,-0.22457364526720042,-0.2771401002686256,-0.26567379460701307,-0.16253175478749385,0.03124372951097508,-0.5775980920744186,0.0336201745960534,-0.2795015403799452,-0.5559166985604839,-0.48795122606721153,-0.6150710829154405,-0.2982325370975396,0.7095836952266797,1.0
-0.9950080424128421,-3.552802777691391,2.466658778042569,-0.9288473928662584,2.313321940032925,-0.7349470984051145,-1.7728861262255002,1.084294155750952,-0.20002117553407534,-0.6389635805795975,-0.7864858684557811,-0.23502904295189006,-0.3028506778163025,0.6145836445689211,0.09826142121061772,-0.3986623557882019,-0.1489945454325723,-1.4364370474440857,0.18303207451847367,-1.5432405049260456,-0.226030999790551,0.762971284185308,-0.26850188612895953,0.47456811858303344,-0.528912657255769,-0.8012054495282519,0.09427729218826832,-0.1518269515645855,-0.20419291591184607,-0.43868895173431455,-0.4967800400475709,0.6145836445689211,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.06745938950971136,0.12840096233565465,0.004556450508707147,0.2838948523248524,-0.06751816214126606,-0.16253175478749385,-0.10803617649233373,-0.5246348211507986,-2.271025059927124,2.2256649015618843,-0.5021212945262903,-0.42044711863860834,1.2686251509817719,-0.4592497179712112,-1.1282275268222006,0.0
-1.1720095216696849,-0.9194762584223132,1.6058364172656396,-1.1393333478171188,-1.0487313738138189,1.0798505019532305,0.5091489418036329,0.39965629710319894,0.46394423516681405,-0.7741772631685835,-1.290276785627533,-0.3481940700945666,-0.250253089623199,0.7640565043856828,-0.11587292352730412,0.49592126378193147,-0.16081529798703953,-0.5221167083637733,-0.840344371348133,-0.29389958895940643,0.0012957113514517138,0.029046349040095957,-0.910246768636517,-0.47592215452975184,-0.4348498203755148,-0.3478206833176751,-0.5986355371298829,-0.12249628224297239,-0.17943696098661985,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.37433702069185915,-0.47098783938543726,-0.32589509433256364,-0.2771401002686256,-0.3695165671613386,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,-1.0036802153642537,1.7946106674135498,-0.5559166985604839,-0.48795122606721153,-0.5123009769448309,2.5639023683648636,-0.2868165483436042,0.0
-0.6500786729935806,0.6803460929278985,-0.6213849508503988,-0.6320451434798658,-0.8091317831582127,-0.603582473685931,0.9596432116858855,-0.42194532717825806,-0.330948443378296,-0.36854615100913424,-0.6196407343358955,-0.1249972300568737,-0.3675256720652169,0.6145836445689211,-0.07423299983962438,-1.4242121362016338,-0.16024429553313732,-1.4821501589037291,-1.0811838292042333,-0.29389958895940643,-0.49099876088020755,-1.2920081433257857,-0.5196651343027613,-0.47592215452975184,-0.4681280435862663,-0.973964020785718,-0.8466502482018297,-0.12249628224297239,-0.2989734857898658,-0.43868895173431455,-0.4967800400475709,0.6145836445689211,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.4198406375620871,-0.6461889765999365,-0.37310473441610065,-0.2771401002686256,-0.41507268726095087,-0.16253175478749385,-0.10803617649233373,-0.276647167273057,0.9228267142772912,-0.4206952180933502,-0.33192964529805297,-0.48795122606721153,-0.592947459625556,-0.14559928215891424,0.6397729257805648,0.0
-0.4369362802411345,0.37628968890400616,-0.7363515579400831,-0.3305354752203183,-0.44990716732159597,-0.6345169871443292,0.6515137336860644,-0.011146525809982558,-0.1935641770015544,0.0370799933465606,-0.3747034362666122,-0.1249972300568737,-0.19901299756125715,0.664411272395445,-0.06266066871301851,-1.6151088527777104,-0.16014411966403166,-1.7759924897693167,-1.3248218316834048,-0.29389958895940643,-0.5177238357351822,-1.622318725271919,-0.938486089552313,-0.47592215452975184,-0.4712043502787387,-0.9323077380712698,-1.1572998493821915,-0.12249628224297239,-0.3054702750264594,-0.43868895173431455,-0.5597171488972,0.664411272395445,-0.08794669469907757,-0.23755178182475728,-0.21919551358056127,-0.1601488960542496,-0.4187814844245719,-0.6452686174349559,-0.37310473441610065,-0.2771401002686256,-0.41507268726095087,-0.16253175478749385,-0.10803617649233373,0.02915680180021143,0.7000524151508914,-0.40625699374566326,0.01272499219238201,-0.48795122606721153,-0.18605672883727575,-0.16584218171467296,0.23825929579896177,1.0
-0.34979095273786664,0.33972704145404625,-0.023091877032182104,-0.4060890375684198,-0.609040526274575,-0.3493464509156079,0.6809128092486307,-0.2850117231313486,0.0022605751334451004,-0.6389635805795975,-0.6876247257514417,-0.39220202990770986,-0.22911493558082516,-0.23242588650512477,-0.14199760410410364,0.27024096279127163,-0.15223022600468492,0.5750657615363532,0.22224074987770126,0.3307854835913975,0.3420209985909917,0.029046349040095957,-0.060942372222170756,-0.47592215452975184,-0.3218581778207319,0.21327198157813776,0.22775593715365394,-0.09746910030157385,-0.04649792275316263,-0.43868895173431455,0.5730611280054259,-0.23242588650512477,-0.08794669469907757,2.4563297256728926,-0.4176084332255819,-0.24554679322710046,-0.16904116820707593,0.09982087294652293,-0.13591115243520754,0.5082984139184217,-0.1639494465890151,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,-0.6718981984410239,-0.3760054760647954,-0.5559166985604839,-0.48795122606721153,-0.7905783485060957,-0.4592497179712112,0.9357669268281,0.0
