V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,class
0.4300474147052374,0.3699212917473306,-0.8759710697462113,-0.8759877615663637,-0.35588017448728093,-0.33824159950430877,-0.16175038371256273,-0.3802552676038127,3.687086014159124,4.806027899831768,-0.4992385459449484,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,1.7083638391981446,0.17924175203872741,-0.26114435432095495,-0.4811371866776012,0.3678705400641455,0.7964013817580219,0.8798039264445185,-0.9534208150104001,-1.0188968766605995,-0.5661721479194406,0.8321947345189035,5.200112825012094,-1.1239261034674684,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-1.0222444387164842,-0.8079700369193175,0.02441046939667857,0.02441772809846691,0.9260698766395419,0.584942858891582,0.17129133998721963,0.9463767845190877,-1.5111962576104836,-0.33145970726262713,-0.6998742492548531,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9154992761977204,0.16466726785360908,-0.7095027785672169,1.6445379149403305,0.016739788423828585,-1.6394128150405964,-1.193905146085913,1.6891932461031474,1.8947819012898308,0.9308730333184179,-1.4074949739914417,-0.40607513486235525,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-0.37678139275127454,-0.47028105532205317,-0.6375031489388914,-0.637511827392155,-0.32607638404743633,-0.2917502958440841,-0.1218791914386451,-0.35589967378796006,0.16968543505753314,0.6853347149748052,1.610895575073015,1.2239564935362277,-1.223956493536228,1.1668801379336007,0.3724030085024376,-1.19003103715314,-1.0349777828348736,-0.4760477810073268,-0.9683998847965464,0.7964013817580219,0.8798039264445185,-0.2184386285557037,-0.7923074157764366,0.19401858896501917,1.2509757705194557,0.1997266583550685,-0.36574393503980124,3.3592871455983446,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
1.799735366411173,1.8734412812399122,0.07954086216366649,0.07951168422561744,-0.3487195235374482,-0.23197576256665228,-0.1594050194611558,-0.3816649789021168,-0.3906084624984725,3.6286869898726355,1.5970586300171594,1.2239564935362277,-1.223956493536228,-0.158661197432547,-0.554058961522864,-1.052302161603772,-1.8427609850365751,-0.14523641243949229,1.6013509322432462,-2.61928899061515,-1.193905146085913,-0.6701794480033634,0.5973443557872047,-2.0390004218137445,-2.0207885178911535,0.34764718500083225,-1.029926837346821,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
1.0255639154469485,1.0292188272467513,0.33255964884371453,0.3325293700584892,-0.3554931122737765,-0.2884294884397823,-0.17582256922100423,-0.39127327433003173,0.231940312563756,-0.7060681786132601,-0.6583634140872866,1.2239564935362277,-1.223956493536228,0.022919807412130767,0.03799562595007729,0.11511402162420653,-1.515809903652058,-0.2555068686287704,1.6013509322432462,-1.3384051009752105,-1.193905146085913,-0.9337688848912905,0.1292117757387144,-1.763808292909727,-1.8438500353463327,-0.3879212520467387,-1.1177380640049805,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-1.0260864806567531,-0.8783219080854141,-0.811698686137086,-0.8116966364863699,0.5018496906386367,0.3558071479947602,0.05402312741687374,0.51605948194867,-1.386686502598038,-0.1709132195409273,-0.6860373041989976,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9255114732801264,-0.4620355521064794,-0.8762994927724107,1.2305995870913478,0.19312748450543968,-1.5399308329452277,-1.193905146085913,1.4702327085824884,1.7086919315811135,0.6118703174928801,-1.4977615587660005,-0.33144250550926535,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-0.43441202185531114,-0.5265625522549305,-0.4669313776402036,-0.46694681476880845,-0.33362409721077363,-0.30171271805698935,-0.1453328339527143,-0.36669899953715684,-0.07933407496735823,-0.1709132195409273,-0.7344666118944918,1.2239564935362277,-1.223956493536228,-0.5218232071219026,0.5950075236345975,-1.093839441531359,-0.17331776586777756,-0.4285466614180993,-0.35659361027571246,0.7964013817580219,0.8798039264445185,-0.33216624995467964,-0.6112019988277748,-0.17848147671945966,0.7846649841287598,-0.1236814021749879,-0.5952907322435138,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-1.095243235581597,-0.7959097161479866,-0.6564466120514478,-0.6563475076579615,3.998376196331316,2.9460369233501376,1.2243598888689258,4.892580450356576,-1.7913432063884864,1.0599431863254383,-0.40929840308188764,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-1.1023936217359658,0.9188968244334826,1.5673461741895207,2.1127632366055735,-1.6007641658536986,-1.906690586678797,0.8798039264445185,2.3592606698418175,2.0949947704853686,2.0761125969653786,-0.15734271583051784,0.4753967307403556,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
1.340611354549015,1.3508273811489078,-0.7385142846967111,-0.7385239896076415,-0.32201223080563934,-0.23529656997095402,-0.096080184673169,-0.36266316400586235,-0.07933407496735823,-1.5623161131289927,-0.7344666118944918,-0.8170225047058841,0.8170225047058839,-0.158661197432547,-0.7963541309170891,1.4180729077737855,0.661403843716621,-0.30300798821799796,-0.4042881854399712,-0.6266606196319511,0.8798039264445185,-0.1656953838489325,-0.028009325901350596,0.09671065218455836,0.3329326505888221,-1.1429883039703423,0.8400397545078141,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
0.08810568202128707,0.012131775531181548,-0.6765636139107416,-0.6765872541039195,-0.36342788765061823,-0.34820402171721404,-0.1852040262266319,-0.39883924563325673,0.9167439651322072,0.5247882272531054,-0.6998742492548531,-0.8170225047058841,0.8170225047058839,-0.5218232071219026,1.9256285158863544,0.1049118826946236,0.0023354110385768066,-0.47774424956408496,1.6013509322432462,0.7964013817580219,-1.193905146085913,-1.6333775971315898,-1.0188968766605995,-1.763808292909727,-1.022264350030991,0.8633519301703817,-1.3172286695337527,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,5.094932122544257,-0.17076957616689387,-0.5110856845951085,1.0
0.4972831486599467,0.44027316291342733,0.1260889778135458,0.12607640332424405,-0.33130172392974677,-0.3415624069086105,-0.11718846293583127,-0.36230975992692466,0.4498323838355359,0.0966642599952391,-0.5960971613359368,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,1.4987751802731122,-1.4727760303444357,-1.3235508591810274,-0.47944071812084305,0.6877531217692593,0.7964013817580219,0.8798039264445185,-0.2945106161135471,-1.0188968766605995,0.2536802425114101,1.4071449503727853,0.14795447402905115,-0.5952907322435138,3.3592871455983446,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
0.5049672325404849,0.5347456756221858,-0.7708514210561306,-0.7708614768904493,-0.2970467180346007,-0.13567234784190108,-0.0937348204217621,-0.3416170724761946,-0.359481023745361,-0.7595836745204934,-0.6860373041989976,1.2239564935362277,-1.223956493536228,4.017701913995042,1.2291133388536437,2.3311643419714487,-0.11353664263494267,0.05833981437148282,0.3851392655546533,-0.7923216026920497,-1.193905146085913,0.07950998937918251,0.7545654574272701,0.0619263670910904,-1.0849716677726091,-1.2539286989546654,1.2189835044487312,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-1.0107183128956767,-1.117518270050143,-0.7478862485497365,-0.7479071649191561,-0.3545254567400153,-0.2917502958440841,-0.16175038371256273,-0.38776071113661187,1.0101262813915415,0.20369525180970566,-0.6860373041989976,-0.8170225047058841,0.8170225047058839,2.201891865548264,-0.8861301647559963,0.9465883443852077,-0.3696360224101738,-0.35390204492074173,0.4019968309144343,-1.033554735240905,-1.193905146085913,-0.8874917591269359,-0.21846077927511548,-1.1011456465088514,-1.2235668222715996,0.6966051546787932,-0.9936826062093926,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
0.37049576463106626,0.3236900621238956,0.23641176587496696,0.23638719250639456,-0.34059121705385415,-0.3050335254612911,-0.16409574796396964,-0.3760847089706027,-0.5462456562640295,-0.1709132195409273,1.610895575073015,1.2239564935362277,-1.223956493536228,-0.3402422022772248,1.9069390813325298,-0.7389507516237276,1.0920493425605615,-0.4149749129640343,0.5734506054273291,0.7964013817580219,-1.193905146085913,-0.46313685520009984,-0.33144397516969343,-0.6370616403251156,-0.43253597649277875,-0.471967005822741,-0.7570637639056939,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
1.2003768237291927,1.1719326230408333,-0.12777755251448145,-0.12780480293736804,-0.3642020120776272,-0.35152482912151584,-0.1852040262266319,-0.3997315421198564,1.3525281076757671,0.5783037231603386,-0.6998742492548531,-0.8170225047058841,0.8170225047058839,-0.5218232071219026,-0.33545932522366645,-0.10350324115256825,0.8459134833241363,-0.5031912779154568,0.9159469943223928,0.7964013817580219,-1.193905146085913,-1.7917341178978337,-1.322331525928942,-1.763808292909727,-0.5657391004853244,1.0973353086827717,-1.3354981193753832,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,5.094932122544257,-0.17076957616689387,-0.5110856845951085,1.0
0.7854362941801295,0.7518314495061414,-0.6439519754525417,-0.6439685026605757,-0.35220308345898843,-0.29839191065268755,-0.15236892670693505,-0.38943401111257675,-0.14158895247358108,-0.7595836745204934,-0.6998742492548531,1.2239564935362277,-1.223956493536228,4.017701913995042,0.6917920954311889,1.6257593074117216,0.4986663415827925,-0.41667138152079236,-0.2677830220388174,0.5590109008780865,0.8798039264445185,-0.7901196150528964,-0.5326952928569103,-0.38036242248344754,0.42100248219408837,-0.9722073322975057,-0.7175781787641053,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-0.9511666628215056,-1.0190256504176076,-0.3597025156983023,-0.35951856049042946,0.9208445367572314,0.8207201845970075,0.7247973033192523,0.996866707597822,-2.5072742977100493,0.5247882272531054,-0.5891786888080092,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.7379496479363874,0.5851411365942728,-1.7626838014469135,-0.13336113254218543,-2.1093692475622143,0.6222011727669904,0.8798039264445185,1.6869110864764123,0.4328541147053928,2.5800444234144173,1.644793702323504,-0.1801601487124613,1.221635521361226,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
1.3060329770865933,1.2865056703684765,-0.5583817236659601,-0.5584016320823884,-0.3554931122737765,-0.33159998469570523,-0.16644111221537655,-0.389170422434916,0.9167439651322072,0.5247882272531054,-0.7413850844224196,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.6428337756535305,-0.6762804696277187,0.0462487052651655,-0.47774424956408496,-0.1119533324935242,0.7964013817580219,0.8798039264445185,-0.9337688848912905,-1.0188968766605995,-0.7134549753088709,0.6658406081534004,0.604491008540295,-1.1675370482507152,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-1.0971642565517317,-1.2160108896826785,-0.7975373088685823,-0.7974260031868611,0.0077647751001737745,-0.09914346639458164,0.3823741226138423,-0.05383290671491931,-2.2893822264382693,-0.1709132195409273,-0.7344666118944918,-0.8170225047058841,0.8170225047058839,-0.158661197432547,-1.1070659803744218,-0.21062569991318833,-1.9080773974576357,-0.40309963306672747,-1.8585615678191307,0.7268066904209186,0.8798039264445185,1.0068275177092931,-0.46062696753444987,2.1586702356365843,1.723477406750885,-0.9863270189318744,1.221635521361226,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
1.452030570816819,1.435249626548224,-0.12320289330770007,-0.12321213684508595,-0.3462036191496691,-0.3249583698871017,-0.11015237018161052,-0.37819537090061206,0.823361648872873,0.25721074771693897,-0.727548139366564,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9986005119816901,0.018193701793169776,-1.5936729715664295,-0.5031912779154568,-1.0419975481965662,0.7964013817580219,0.8798039264445185,-0.5974039132396934,-1.322331525928942,0.33689834229198523,1.553328888547513,0.4700178024986914,-0.8210068383514006,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-1.0971642565517317,-1.2240511035302324,-0.3949024778476728,-0.3948693507837109,-0.22931083067131747,-0.24193818477955756,0.05871385591968758,-0.26813440667054983,-0.11046151372046965,-1.0806766499638931,1.5763032124333762,1.2239564935362277,-1.223956493536228,0.022919807412130767,-1.1070659803744218,-1.0464723679297245,-1.7988476908099866,-0.4760477810073268,-1.5612927933039673,0.7964013817580219,0.8798039264445185,0.45429131474749046,-0.7923074157764366,1.3872516598928408,1.664364776013563,-0.7301555614226196,1.1880433071362924,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-0.23270481999118314,-0.32153709914230577,-0.3611404106756926,-0.3611565437580009,-0.3475583368969347,-0.31831675507849816,-0.1453328339527143,-0.3817704143731811,0.3564500675762017,0.0966642599952391,1.5970586300171594,1.2239564935362277,-1.223956493536228,-0.3402422022772248,0.6700990017526424,0.018193701793169776,-0.7002772965868411,-0.4862265923478756,-0.4544497213885879,0.7964013817580219,0.8798039264445185,-0.6354399070186149,-0.8984368516259391,-0.17848147671945966,1.0700431913031943,-0.06047899533543432,-0.87021648550547,3.3592871455983446,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-1.0798750678205207,-1.2039505689113477,-0.2919219163544545,-0.29194188672954313,-0.3438812458686422,-0.334920792100007,-0.1594050194611558,-0.3787772185001891,0.04517568004508746,-0.33145970726262713,-0.5960971613359368,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-1.0633460531145824,-1.4152068178132184,0.3540107841305005,-0.4421184098721643,1.2276063734129787,0.7964013817580219,0.8798039264445185,-0.537814189652716,-0.6971855339387222,-0.5001260369824762,0.4992867769543252,-0.3112715246030248,-0.9412316050511629,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-1.0971642565517317,-1.2079706758351245,-0.8304662875354341,-0.8304629871093989,-0.2982079046751141,-0.19544688111933284,-0.06324508515347216,-0.3396918988749095,-0.1727163912266925,-0.6525526827060268,-0.7413850844224196,1.2239564935362277,-1.223956493536228,-0.158661197432547,-1.1070659803744218,1.2424503733431096,-0.8515752010650035,-0.35220557636398364,-1.1916598357809636,0.3391258331565636,0.8798039264445185,0.07025456422631174,-0.21846077927511548,0.6510576766488123,1.1517224682341556,-1.0293584448651871,1.14708437926554,-0.29768220359200137,3.035751879466471,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-0.9780609564033894,-1.0913875750455928,-0.6910620594648115,-0.6910850406232603,-0.35975079662232573,-0.3282791772914035,-0.18051329772381805,-0.393833013266426,1.259145791416433,0.6853347149748052,-0.6722003591431421,-0.8170225047058841,0.8170225047058839,1.8387298558589085,-0.8033626688747733,0.3446621475398205,-0.6869926025351,-0.4047961016234855,1.6013509322432462,0.08465690041476236,-1.193905146085913,-1.2023030009704774,-0.46062696753444987,-1.5504793545833322,-1.3953129791435477,1.071785399534867,-1.2223453977756071,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-1.0145603548359459,-0.8501811596189754,-0.007955413589101873,-0.007896649303414941,2.1604112755053144,1.494844087670266,0.6520910115256379,2.5410941418927506,-1.6357060126229293,0.5247882272531054,-0.3816245129701767,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9024834199905926,0.30676848865851253,1.4437247156524853,1.2713148324535426,-1.3980622214055995,-1.6044019887237715,0.8798039264445185,2.0582691724046174,1.757291320991649,1.7511657311555149,-0.09044159658388695,0.2246042014727651,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
