climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,class
-1.7366989814445122,0.4115755383537073,-0.7433379132239215,1.1715875444999115,1.1495437686573455,0.658138389559682,-0.7138618479552997,-1.0652968175794975,-0.6075409673934836,-0.5777723214864843,-0.27588721177992637,-0.13193428167526394,-0.13192708648391144,-0.13344295604049267,-0.13343474333200478,-0.13534149315485486,-0.13538072479931965,-0.13802649170622047,-0.13801924359641674,-0.14060043745979547,-0.14061204460498494,-0.14260650335271363,-0.14265320723394725,-0.1443456893318377,-2.68876305468108,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.14436018799923508,1.0
-0.6529380693940796,-1.4134099956036652,-1.3026424883297167,0.24314462243341448,1.850890828978166,-0.991913983722407,-0.23148720562857447,0.3783607836936807,-0.30552765207676635,-0.22095454338955156,2.197879935159264,2.1858443631029867,2.185910241934904,2.182361282257872,2.1825923598665047,2.1776491457069467,2.177382084320906,2.1722160657624787,2.172277765550025,2.309660671630429,2.309486011780797,2.0145325737647966,2.0140851003457074,2.0103404527172017,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,-1.632822081706348,0.0,-1.4505266392575407,0.006124815827643077,1.7147211807151275,0.015525988265170541,-1.457148333074874,0.015352260459583971,1.9131225689116216,2.0099187190872536,1.0
-0.6414086979892878,0.9163587711504274,-1.0723406044626247,-1.2761256136753987,0.00188494267782071,0.7612666628898126,1.4568240425149641,1.3407991845424663,-0.7585476250518423,-0.9345900995834171,-0.7124343553574305,-0.8562401081684676,-0.8562512516147915,-0.857131780508732,-0.8571932130815393,-0.8581510677991682,-0.8581191026493904,-0.8599772909151893,-0.8599870589546801,-0.8612654695451559,-0.861229120012568,-0.8616528623918841,-0.8615659764271658,-0.8625744033481846,1.6335859712579124,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.862453157028065,0.0
-1.114112925585753,0.21742814112419956,0.013368276625095519,-2.7953958497842124,0.3206790610054664,-0.991913983722407,0.7332620790248762,0.8595799841180735,0.7515189515317441,4.86369879449174,-1.0034657844091002,-1.0011012734671083,-1.0011160846409677,-1.0018695454023798,-1.0019449070314463,-1.002712982728031,-1.0026667782194048,-1.004367450756983,-1.0043806220263327,-1.005398475962228,-1.0053525350940848,-1.0054621341997183,-1.0053485302658096,-1.006220146151454,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-1.006071750833831,0.0
-0.8489373832755408,1.2269946067176398,0.5397725826070205,-1.1073178096633085,0.8626290621624644,-0.6825291637320153,0.25088743669815083,1.0520676642878306,0.9780289380192821,-0.13175009886531838,0.16065993179757776,0.1577880489220172,0.1578025795684403,0.15603257374680274,0.15606864456780872,0.15378233670287017,0.15371462634070837,0.15075382797736672,0.1507678825468883,0.1476655753743484,0.147634785558048,0.14501204026295422,0.1449119004433399,0.14294579627470075,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.38852332684979274,0.1428769996122966,0.0
0.8343508418240674,-0.1708666533348159,-0.052432261622645096,-1.5293373196935343,-1.1776532951344687,-1.4044270770429295,0.7332620790248762,1.4370430246273447,0.8270222803609235,0.1358632347073812,-0.27588721177992637,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.7155871310733954,-0.7155934958830273,-0.8612654695451559,-0.861229120012568,-1.0054621341997183,-1.0053485302658096,-1.006220146151454,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,3.741731929655514,0.0,1.7804374446224502,0.006124815827643077,1.7147211807151275,0.015525988265170541,0.15668892667377823,0.015352260459583971,-1.1360759152120357,-1.006071750833831,0.0
-0.3224294224567136,-0.8309678039151421,0.7700744664741126,-0.26327878960285656,-0.0618738809877085,0.7612666628898126,0.9744494001882388,-0.10285841673071203,-0.15452099441840772,-0.13175009886531838,-0.5669186408315962,-0.4216566122725456,-0.42165675253626367,-0.42291848582778857,-0.4229381312318188,-0.4244653230125804,-0.42447607593934816,-0.4268068113898082,-0.42680636973972225,-0.4288664502939398,-0.42885887476801837,-0.43022504696838204,-0.4302183149112349,-0.4316371749383766,-2.68876305468108,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,0.0
-0.1571750989880306,-0.20969613278071744,1.6583817328186108,1.5936070545301373,-0.029994469154943894,0.24562529623915969,-0.4726745267919371,-0.8728091374097404,-2.6461308457813253,-3.3431101017377127,-0.27588721177992637,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,-0.28799143213510714,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.2879787818050012,1.0
0.46541095687072864,-0.28735509167252055,0.40817150611153924,-0.26327878960285656,0.16128200184164374,0.5550101162295514,1.4568240425149641,-0.19910225681559057,-0.30552765207676635,-0.22095454338955156,0.8882385044267517,0.8820938754152208,0.8821267446993204,0.879721398215042,0.8798271143173433,0.8765919113471835,0.8764530041907792,0.8727046271863355,0.8727356979051516,0.8683306074597088,0.8682518609656311,0.8640583993021247,0.8638246696365585,0.8611745102910476,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.8967230742037361,0.8609699686411265,0.0
-0.44156626030622925,1.4988009628389507,-0.9078392588432731,0.24314462243341448,0.033764354510585314,2.823832129492424,-0.9550491691186624,-0.006614576645833473,-2.8726408322688637,0.31427212375584757,-0.42140292630576126,-0.4216566122725456,-0.42165675253626367,-0.42291848582778857,-0.4229381312318188,-0.4244653230125804,-0.42447607593934816,-0.4268068113898082,-0.42680636973972225,-0.4288664502939398,-0.42885887476801837,-0.43022504696838204,-0.4302183149112349,-0.4316371749383766,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,1.0
-0.6606243169972742,-0.3650140505643236,-1.9606478708071229,-0.6852982996330825,0.09752317817611453,-0.3731443437416237,0.9744494001882388,0.8595799841180735,-0.8340509538810217,-0.8453856550591838,-0.8579500698832654,-0.8562401081684676,-0.8562512516147915,-0.857131780508732,-0.8571932130815393,-0.8581510677991682,-0.8581191026493904,-0.8599772909151893,-0.8599870589546801,-0.8612654695451559,-0.861229120012568,-0.7178435905840499,-0.717783422588522,-0.7189286605449151,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,-2.955615478545289,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.7188345632222989,0.0
-0.8450942594739436,0.5280639766914119,0.5068723134831502,-0.0944709855907662,0.2887996491727018,-2.2294532636839737,-1.6786111326087505,1.1483115043727092,3.0166188164071235,-0.22095454338955156,-0.5669186408315962,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.5752829177416461,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.5752159694165333,1.0
-1.3716022202927707,-0.6368204066856344,-0.31563441461360753,-1.3605295156814439,0.5757143556675832,0.039368749578898576,1.2156367213516015,1.0520676642878306,-0.15452099441840772,0.1358632347073812,-0.8579500698832654,-0.8562401081684676,-0.8562512516147915,-0.857131780508732,-0.8571932130815393,-0.8581510677991682,-0.8581191026493904,-0.8599772909151893,-0.8599870589546801,-0.8612654695451559,-0.861229120012568,-0.8616528623918841,-0.8615659764271658,-0.8625744033481846,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.862453157028065,0.0
0.9304289368639994,-0.28735509167252055,-0.31563441461360753,-0.5164904956209921,-0.699462117643,-0.27001607041149317,-0.23148720562857447,0.6670923039483164,0.8270222803609235,0.2250676792316144,0.01514421727174289,0.012926883623376368,0.012937746542264176,0.011294808853154781,0.011316950617901715,0.00922042177400741,0.009166950770694116,0.00636366813557288,0.0063743194752355365,0.003532568957276217,0.0035113704765312795,0.0012027684551200448,0.0011293466046960793,-0.0006999465285687145,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.0007415941934694912,1.0
-0.07262637535289043,-0.24852561222661898,-0.6446371058523106,-0.938510005651218,-0.09375329282047311,-0.3731443437416237,-1.196236490282025,1.629530704797102,1.7330622263110753,-0.22095454338955156,-0.27588721177992637,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,-0.28799143213510714,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.2879787818050012,1.0
-0.44156626030622925,-0.9474562422528469,-0.6775373749761809,-0.1788748875968114,0.06564376634334992,0.658138389559682,0.009700115534788197,0.18587310352392364,-1.8155942286603528,0.1358632347073812,-0.7124343553574305,-0.7113789428698267,-0.7113864185886154,-0.712394015615084,-0.7124415191316323,-0.7135891528703053,-0.7135714270793762,-0.7155871310733954,-0.7155934958830273,-0.7171324631280838,-0.7171057049310513,-0.5740343187762162,-0.5740008687498787,-0.4316371749383766,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,-2.955615478545289,0.015525988265170541,-3.0709855928235266,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,0.0
1.0918401365310852,0.17859866167829802,0.07916881487283613,1.0027797404878211,-0.47630623481364803,-1.6106836237031905,-0.7138618479552997,0.7633361440331949,1.3555455821651787,-1.5590212112530493,0.8882385044267517,0.8820938754152208,0.8821267446993204,0.879721398215042,0.8798271143173433,0.8765919113471835,0.8764530041907792,0.8727046271863355,0.8727356979051516,0.8683306074597088,0.8682518609656311,0.8640583993021247,0.8638246696365585,0.8611745102910476,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.8967230742037361,0.8609699686411265,1.0
0.719057127776149,0.023280743894691838,-0.5130360293568293,-0.938510005651218,-0.9544974123051165,-0.4762726170717542,0.9744494001882388,0.7633361440331949,-0.6075409673934836,-0.13175009886531838,-0.7124343553574305,-0.7113789428698267,-0.7113864185886154,-0.712394015615084,-0.7124415191316323,-0.7135891528703053,-0.7135714270793762,-0.7155871310733954,-0.7155934958830273,-0.7171324631280838,-0.7171057049310513,-0.7178435905840499,-0.717783422588522,-0.7189286605449151,0.19280296261158172,0.0,-2.0847466692797245,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.7188345632222989,0.0
-0.24941007022636527,0.9163587711504274,-0.7104376441000512,-0.0944709855907662,0.09752317817611453,0.658138389559682,0.9744494001882388,-1.0652968175794975,-0.8340509538810217,0.5818854573285471,-0.42140292630576126,-0.4216566122725456,-0.42165675253626367,-0.42291848582778857,-0.4229381312318188,-0.4244653230125804,-0.42447607593934816,-0.4268068113898082,-0.42680636973972225,-0.4288664502939398,-0.42885887476801837,-0.43022504696838204,-0.4302183149112349,-0.28799143213510714,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,-3.0709855928235266,0.015352260459583971,-0.11967642050415005,-0.2879787818050012,0.0
1.087997012729488,1.6929483600684585,-0.8420387205955324,-0.7697022016391276,-1.2414121187999978,0.5550101162295514,0.9744494001882388,0.4746046237785593,-0.30552765207676635,-0.04254565434108518,-0.5669186408315962,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.7189286605449151,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,1.7705261864224306,0.015352260459583971,-0.6278761678580929,-0.7188345632222989,0.0
1.1802319839678226,-0.5591614477938314,-1.006540066214884,0.32754852443945975,-1.145773883301704,-1.6106836237031905,0.7332620790248762,-1.5465160180038904,0.37400230738584755,0.492681012804314,-0.5669186408315962,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.4316371749383766,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,-1.3988365921251502,0.015525988265170541,-1.457148333074874,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,0.0
-1.263994753848047,0.5280639766914119,0.47397204435927986,0.6651641324636405,0.8626290621624644,2.7207038561622934,-1.196236490282025,-0.29534609690046915,-0.6830442962226629,-0.31015898791378477,-0.42140292630576126,-0.4216566122725456,-0.42165675253626367,-0.42291848582778857,-0.4229381312318188,-0.4244653230125804,-0.42447607593934816,-0.4268068113898082,-0.42680636973972225,-0.4288664502939398,-0.42885887476801837,-0.43022504696838204,-0.4302183149112349,-0.1443456893318377,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,-4.684822852572179,0.015352260459583971,-0.11967642050415005,-0.14436018799923508,1.0
