1,2,3,4,5,6,7,8,9,10,11,12
-0.42773197905877786,-0.46894805254666794,-0.18651150666298413,-0.8038973535821811,-0.17345889367633235,0.07437689339586152,0.3732546577110576,-0.34140572926325796,1.2540931517310354,-0.14671495215150818,-0.5813308884023052,1.0
-0.8031753149752358,0.5916027925065744,-2.436631431165868,-0.8038973535821811,0.38100170012761325,0.3013964162318703,-0.49557627952487754,-0.8609146298096838,0.30876704656573545,0.8977728187055014,-0.03760008879905416,0.0
-0.8031753149752358,-1.0655079028891168,0.113504483270734,0.19761939236587478,-0.5648428422438233,0.017622012686859326,0.0035393652702341194,-0.1303552384162657,0.6238757482875013,0.3102484475984331,-0.5424929741449296,1.0
-1.0284413165251105,1.8510069210073,-2.436631431165868,-0.8706651366453848,-0.23868955177091425,2.344572121755949,1.5378578288996514,-0.6596049308479285,2.1363975165519835,-0.668958837580013,0.04007573971569559,0.0
-0.5779093134253604,-0.004957057835874293,0.18850848075416313,-0.09170766757467466,-0.6953041584329871,0.18788665481386593,-0.23677557481630113,-0.9258532423779781,0.875962709664915,0.4408094189555594,1.2828889959516958,1.0
0.7736866958738873,-0.6015169081783232,-0.26151550414641367,-0.759385498206712,-0.1408435646290414,0.9257001040308945,1.3530001826792397,-0.24399781041081664,-0.5735373182552126,-0.21199543783007133,-0.5036550598875554,0.0
-0.9533526493418184,-0.1375259134675297,-0.18651150666298413,-0.7148736428312428,-0.6953041584329871,0.41490617764987475,0.521140774687387,-1.666153425656597,1.1910714113866834,-0.7995198089371393,1.5935923100106961,1.0
1.2242186989736379,1.055593787217368,0.6385324656547399,-0.4255465828906933,1.32684624249905,-0.2661523908581517,-1.1425780412963185,1.346998197512572,0.5608540079431492,-0.016153980794381892,-0.2706275743433048,0.0
0.6235093615073046,-0.46894805254666794,-0.48652749659670186,1.9558376796969061,-0.2713048808182052,0.5851708197768813,2.4806318246237513,1.4768754226491965,-1.2037547216987468,0.24496796191986997,-1.6687924876088058,0.0
-0.12737731032561123,-0.6678013359941509,-0.03650351169612508,-0.8038973535821811,-0.2060742227236233,0.5284159390678791,0.11445395300248115,-0.8609146298096838,-1.5188634234205125,-0.6036783519014498,-0.2706275743433048,0.0
-0.20246597750890255,-0.071241485651702,0.113504483270734,0.4869464523064244,0.2505403839384495,0.3013964162318703,1.1126852425927045,0.7300813781137048,1.5061801131084491,0.5713703903126857,0.1954273967451951,1.0
-0.5028206462420691,-0.20381034128335743,-0.11150750917955461,-0.7816414258944464,-0.5322275131965323,-0.3796621522761561,-0.643462396501207,-1.143397594481771,0.30876704656573545,1.028333790062627,0.4284548822894457,1.0
-0.12737731032561123,0.2601806534274362,-1.3865754663978556,1.4216954151912764,-0.2713048808182052,0.24464153552286813,2.110916532182928,1.1846516660918365,-0.5735373182552126,-0.14671495215150818,-1.513440830579305,0.0
-0.6529979806086524,-0.5352324803624956,0.18850848075416313,-0.648105859768039,-0.40176619700736876,0.6986805811948857,-0.08888945783997174,-1.133656802596534,0.7499192289762081,-0.6036783519014498,0.7391581963484462,0.0
-1.1786186508916938,0.6578872203224021,0.113504483270734,-0.6258499320803045,-0.9562267908113145,0.18788665481386593,-0.3107186333044658,-1.591474021203066,-0.0063416551560302875,-0.9953612659728284,1.5159164814959465,1.0
-1.4038846524415682,-0.7340857638099786,-0.26151550414641367,-1.0042007027717923,-0.7605348165275688,-1.1174756014931846,-0.8837773365877422,-0.6173948326785444,0.49783226759879434,-0.8648002946157021,-0.8143583739465544,0.0
-0.8031753149752358,-0.5352324803624956,-0.48652749659670186,-0.7816414258944464,-0.5974581712911142,1.7202684339569254,0.3732546577110576,-1.2180769989353382,-0.19540687618909197,1.8116996182053848,0.8168340248631959,1.0
1.2242186989736379,1.519584781928162,-2.1366154412321503,-0.6703617874557736,2.2074601267759046,-0.947210959366178,-1.0686349828081538,0.6976120718295578,-0.06936339550038512,0.4408094189555594,0.04007573971569559,0.0
-0.8031753149752358,0.12761179779578113,-0.11150750917955461,1.5107191259422148,0.054848409654704035,0.8689452233218923,2.2957741784033394,1.1846516660918365,-0.38447209722215087,-0.3425564091871976,-1.7464683161235557,0.0
0.32315469277413805,-0.8003701916258061,0.48852447068788124,-0.5813380767048353,-0.23868955177091425,-0.03913286802214287,1.2235998303249516,0.01575663986239629,1.5061801131084491,-0.6036783519014498,-0.03760008879905416,1.0
3.627056048838968,2.049860204454783,1.3135684430056054,-0.8484092089576503,0.6419243325059404,-1.4012500050381957,-1.623207921469389,1.252837209288531,-0.9516677603213332,0.4408094189555594,-0.34830340285805456,0.0
-0.5028206462420691,-0.004957057835874293,0.938548455588458,0.5537142353696282,-0.9562267908113145,0.017622012686859326,-0.3107186333044658,-0.8803962135801577,-0.13238513584473716,1.0936142757411902,1.4382406529811953,1.0
0.7736866958738873,2.778988910428887,-1.761595453815003,-0.7148736428312428,0.511463016316777,-1.4580048857471979,-1.9189801554220478,0.04173208488970677,0.3717887869100875,0.24496796191986997,0.7391581963484462,0.0
1.9751053708065538,1.2544470706648512,-1.0115554789807082,-0.4478025105784278,0.9680776229788499,-1.2877402436201912,-1.5492648629812245,1.4119368100808662,0.056680085188321745,0.3102484475984331,-0.2706275743433048,0.0
-0.12737731032561123,0.525318364690747,-0.5615314940801314,-0.759385498206712,-0.04299757748716858,1.1527196268669033,1.3899717119233221,-0.7505189884435692,-1.3928199427318058,0.11440699056274439,0.4284548822894457,0.0
-0.6529979806086524,0.525318364690747,-0.6365354915635609,-0.024939884511470965,-0.49961218414924163,0.6986805811948857,0.31779736384493407,-0.7115558209025855,0.11970182553267657,-0.6036783519014498,0.350779053774696,0.0
-0.35264331187548587,-0.071241485651702,-0.18651150666298413,-0.6258499320803045,-0.43438152605465974,-0.03913286802214287,-0.5695193380130422,-1.747326691366965,-0.8256242796326263,-1.1259222373299547,1.5159164814959465,1.0
-0.20246597750890255,-0.8666546194416338,-0.3365195016298428,-0.492314365953897,0.08746373870199499,0.13113177410486374,-0.27374710406038344,-0.5362215669681767,-0.38447209722215087,-0.8648002946157021,-0.03760008879905416,0.0
-0.6529979806086524,-0.9329390472574616,-0.7865434865304198,-0.8261532812699156,-0.2713048808182052,0.8121903426128901,0.7614557147739222,-0.5427154282249773,-0.19540687618909197,-0.3425564091871976,-0.5036550598875554,0.0
1.9751053708065538,1.1881626428490235,0.113504483270734,-0.648105859768039,1.3920769005936318,-1.174230482202187,-1.2719783936506068,1.4898631451628337,0.11970182553267657,0.4408094189555594,-0.8920342024613056,1.0
0.7736866958738873,0.3264650812432639,-0.41152349911327235,-0.7816414258944464,-0.7605348165275688,-1.174230482202187,-1.0131776889420303,-0.5686908732523238,-1.5818851637648645,-0.3425564091871976,-0.34830340285805456,0.0
-0.20246597750890255,-0.2700947690991848,0.33851647572102217,0.8652972229979121,-0.46699685510195066,-0.8337011979481737,-0.6989196903673305,0.2430417838514621,-1.07771124101004,0.04912650488418125,0.1954273967451951,0.0
-0.9533526493418184,0.6247450064144883,-1.461579463881285,-0.8484092089576503,-0.36915086796007784,-1.1174756014931846,-0.9207488658318245,-0.6011601795364709,0.4348105272544423,-0.08143446647294504,-0.2706275743433048,0.0
-0.5028206462420691,-0.4026636247308402,0.48852447068788124,-0.8484092089576503,-1.0214574489058963,-1.0607207207841824,-0.8837773365877422,-1.0265080918588196,0.1827235658770286,1.420016704134006,0.350779053774696,1.0
0.32315469277413805,-1.0655079028891168,0.6385324656547399,-0.7371295705189773,-0.1408435646290414,-0.20939751014914948,0.6875126562857575,-0.11412058527419215,-0.13238513584473716,-0.016153980794381892,-0.5813308884023052,0.0
1.4494847005235119,-0.6678013359941509,-0.6365354915635609,-0.6926177151435081,0.870231635836977,-1.6850244085832067,-1.5862363922253067,1.606752647785785,1.1910714113866834,2.203382532276763,-0.4259792313728043,0.0
2.275460039539719,0.12761179779578113,1.1635604480387463,-0.6926177151435081,0.02223308060741309,-1.4580048857471979,-1.937465920044089,0.17160931002633126,-0.13238513584473716,1.028333790062627,0.9721856818926954,1.0
-0.42773197905877786,0.2601806534274362,-0.26151550414641367,-0.8038973535821811,-0.9888421198586053,-0.3796621522761561,-0.5325478087689599,-1.4291274897822943,1.1910714113866834,0.5060899046341225,1.205213167436946,1.0
-0.6529979806086524,0.12761179779578113,-0.3365195016298428,2.111629173511048,-0.1408435646290414,1.0392098654488988,1.5563435935216925,1.1846516660918365,0.056680085188321745,-0.47311738054432356,-1.047385859490805,0.0
-0.7280866477919438,-0.071241485651702,-0.7115394890469903,-0.4255465828906933,0.02223308060741309,0.18788665481386593,-0.014946399351807053,0.07744832180229022,-0.38447209722215087,-0.3425564091871976,-1.9018199731530552,0.0
0.02280002404097209,-0.8003701916258061,-0.18651150666298413,-0.7148736428312428,-0.40176619700736876,0.6986805811948857,1.3714859473012808,-0.9583225486621252,0.49783226759879434,-0.7995198089371393,0.8945098533779456,0.0
0.47333202714072137,-0.9992234750732891,-0.7115394890469903,-0.7816414258944464,-0.7279194874802779,0.47166105835887695,0.26234006997881054,-0.4323197868588627,0.9389844500092698,-0.7995198089371393,-0.11527591731380529,1.0
-0.052288643142319895,0.2601806534274362,0.33851647572102217,-0.09170766757467466,-1.0540727779531873,0.47166105835887695,0.0035393652702341194,-1.1985954151648281,-0.8886460199769783,-0.2772759235086345,1.4382406529811953,1.0
-0.5028206462420691,-0.3363791969150125,0.5635284681713107,1.0656005721875232,-0.40176619700736876,2.458081883173954,2.0924307675608866,0.5742287079498058,-0.258428616533444,-0.21199543783007133,-1.1250616880055548,0.0
0.39824335995743004,-0.9992234750732891,1.4635764379724643,0.1531075369904058,-1.119303436047769,-0.5499267944031627,-0.551033573391001,-0.3738750355474051,-0.5105155779108577,-0.8648002946157021,0.8168340248631959,1.0
0.09788869122426341,-0.46894805254666794,0.7135364631381694,2.0003495350723752,-0.33653553891278687,1.4932489111209166,1.2605713595690338,1.8015684854907037,0.4348105272544423,1.420016704134006,-1.3580891735498055,1.0
-0.27755464469219454,-0.2700947690991848,-1.161563473947567,1.933581752009172,-0.1408435646290414,1.0392098654488988,0.8908560671282104,1.3794675037967192,-0.06936339550038512,-0.14671495215150818,-1.4357650020645552,0.0
-1.1035299837084018,-0.43580583863875405,2.4386284052570475,-0.8929210643331194,0.902846964884268,-0.7769463172391715,0.42871195157718106,-0.3186772148643478,-0.13238513584473716,-0.7342393232585761,-1.1250616880055548,0.0
0.5484206943240133,0.12761179779578113,0.8635444581050286,0.2866431031168132,-0.7931501455748597,0.9257001040308945,0.22536854073472817,-0.9128655198643048,-1.6449069041092195,-1.0606417516513915,1.2828889959516958,0.0
0.09788869122426341,-0.8666546194416338,-0.5615314940801314,-0.8484092089576503,-0.010382248439877857,0.5851708197768813,-0.12586098708405408,-0.07515741773320841,1.9473322955189218,0.8324923330269383,-0.2706275743433048,1.0
-0.42773197905877786,-0.20381034128335743,-0.26151550414641367,-0.759385498206712,-0.49961218414924163,0.41490617764987475,-0.21828981019425994,-1.9031793615308998,-0.8886460199769783,-0.7342393232585761,2.2149989381286956,1.0
0.24806602559084673,0.3927495090590916,-0.26151550414641367,-0.06945173988693996,-0.9888421198586053,0.41490617764987475,-0.014946399351807053,-1.2310647214489754,-0.8886460199769783,-0.3425564091871976,1.671268138525446,1.0
0.1729773584075554,-1.0986501167970306,0.113504483270734,-0.648105859768039,-0.2060742227236233,2.4297044428194527,1.8521158274743514,-0.21152850412666954,-0.258428616533444,0.5060899046341225,-0.7366825454318047,1.0
1.1491300317903452,-0.5352324803624956,0.18850848075416313,-1.0264566304595268,-0.30392020986549595,-1.1174756014931846,-0.7913485134775363,-0.4712829543998464,-0.8886460199769783,-0.9953612659728284,-0.19295174582855504,0.0
-0.27755464469219454,-0.1375259134675297,0.03850048578730446,1.6887665474440916,-0.33653553891278687,1.663513553247923,1.0017706548604575,0.8242423663377458,-0.7626025392882715,0.17968747624130754,-0.8143583739465544,0.0
0.1729773584075554,-0.6015169081783232,0.41352047320445173,0.7540175845592392,0.02223308060741309,0.5851708197768813,0.6690268916637163,0.4183760377858709,-1.014689500665685,-0.47311738054432356,-0.4259792313728043,0.0
-0.27755464469219454,-0.6015169081783232,-0.11150750917955461,-0.5368262213293662,-0.1408435646290414,0.5284159390678791,0.1514254822465635,-0.9063716586074682,-1.014689500665685,0.701931361669812,0.04007573971569559,1.0
-1.5540619868081516,1.2544470706648512,-1.0865594764641378,-0.6926177151435081,-0.30392020986549595,-0.8337011979481737,-0.23677557481630113,-0.5362215669681767,1.5061801131084491,2.203382532276763,1.5935923100106961,1.0
-0.9533526493418184,-0.3363791969150125,-0.41152349911327235,0.8430412953101776,-0.010382248439877857,0.6986805811948857,0.4102261869551399,0.01575663986239629,0.1827235658770286,-0.016153980794381892,-0.11527591731380529,0.0
-0.27755464469219454,1.2544470706648512,-0.18651150666298413,-0.22524323370108204,0.4788476872694861,0.41490617764987475,0.9463133609943339,0.14563386499902078,-0.13238513584473716,-0.7342393232585761,-1.3580891735498055,0.0
-0.5028206462420691,-0.20381034128335743,-0.11150750917955461,-0.7816414258944464,-0.5322275131965323,-0.3796621522761561,-0.643462396501207,-1.143397594481771,0.30876704656573545,1.028333790062627,0.4284548822894457,1.0
0.8487753630571799,1.3870159262965065,-2.436631431165868,-0.8484092089576503,0.6093090034586499,-1.4012500050381957,-1.8450370969338832,0.6099449448623533,0.1827235658770286,0.701931361669812,-0.6590067169170549,0.0
0.1729773584075554,-0.7340857638099786,-0.18651150666298413,0.5982260907450974,-0.40176619700736876,-0.947210959366178,0.07748242375839881,0.0482259461465434,-1.6449069041092195,-1.2564832086870805,-0.34830340285805456,0.0
-0.9533526493418184,-0.004957057835874293,0.03850048578730446,-0.6926177151435081,-0.7931501455748597,0.24464153552286813,0.4471977161992223,-1.4940661023505886,0.9389844500092698,-0.7342393232585761,1.4382406529811953,0.0
-0.20246597750890255,-0.4026636247308402,-0.41152349911327235,-0.22524323370108204,-0.6626888293856961,-0.6066816751121649,-0.6249766318791657,-1.0265080918588196,-0.6365590585995645,-0.9300807802942652,0.5061307108041955,0.0
1.4494847005235119,-0.2700947690991848,1.0135524530718876,0.8430412953101776,2.04438348153945,-1.5715146471652022,-1.937465920044089,1.6099995784141852,-0.258428616533444,0.4408094189555594,0.04007573971569559,0.0
-0.27755464469219454,-1.1317923307049444,0.03850048578730446,-0.11396359526240915,0.2505403839384495,0.017622012686859326,0.07748242375839881,0.502796234124675,1.3171148920753903,-0.9300807802942652,-1.4357650020645552,1.0
-0.8031753149752358,-0.3363791969150125,-0.3365195016298428,1.0210887168120544,-0.30392020986549595,1.7202684339569254,0.20688277611268702,0.4118821765290343,-0.5105155779108577,-0.7342393232585761,-0.5036550598875554,0.0
1.2993073661569292,3.441833188587164,0.113504483270734,-0.8484092089576503,-0.04299757748716858,-1.5147597664562,-1.9189801554220478,0.48331465035416515,-0.6365590585995645,-0.3425564091871976,-1.3580891735498055,0.0
0.5484206943240133,-0.2700947690991848,0.6385324656547399,-0.7148736428312428,-0.23868955177091425,1.0959647461579012,0.7059984209077986,-0.21152850412666954,1.443158372764097,-0.2772759235086345,-0.11527591731380529,1.0
0.02280002404097209,1.8510069210073,-0.9365514814972786,1.043344644499789,0.6093090034586499,-0.5499267944031627,1.1126852425927045,0.9898358283869177,-1.2037547216987468,0.04912650488418125,-1.3580891735498055,0.0
-0.42773197905877786,-0.6015169081783232,-0.18651150666298413,2.156141028886518,-0.010382248439877857,0.13113177410486374,0.07748242375839881,1.3957021569387926,-1.140732981354392,0.04912650488418125,-1.4357650020645552,0.0
0.1729773584075554,-0.8003701916258061,-0.11150750917955461,-0.8038973535821811,-0.43438152605465974,0.18788665481386593,0.04051089451431646,-0.9258532423779781,0.1827235658770286,-0.9300807802942652,0.8945098533779456,1.0
0.5484206943240133,1.7184380653756444,-0.7115394890469903,-0.648105859768039,0.8050009777423951,-0.43641703298515827,-0.36617592717058933,0.9119094933049503,-0.06936339550038512,0.3102484475984331,-1.047385859490805,0.0
-0.27755464469219454,0.7904560759540575,-0.9365514814972786,2.4009562334515975,0.44623235822219515,1.7202684339569254,1.3345144180571986,1.554801757731128,-0.5735373182552126,-0.5383978662228867,-1.7464683161235557,0.0
