V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,class
1.4604986402893414,0.1751448153168988,-0.019519411126523917,-0.7259901388805885,-0.8323128747760471,-1.246101989919583,-1.4644652415058934,-1.1286101437262261,-1.2319950524825145,-0.972213430232367,-0.7051134770619476,-1.0276898012045248,-0.9550392421404287,-0.8831489378400595,1.6290238486094366,-0.25955364842833134,-0.06670078925413449,0.030048967559742838,-0.18707331454398893,-0.20178881465267443,3.855351444660634,1.2407982579968866,1.6804041955501585,0.9366445707338564,0.0
-0.6884247042590236,1.89569183454002,-0.6881528078959862,-0.27076705763322123,-0.22369617423979263,-0.12325783652072993,1.1664761638941887,-0.3359537264715458,0.11304115347841942,-0.010236109376729755,0.18424046851286835,0.5853597616165072,-0.23153388577166856,1.070263124538957,-0.7367742170442825,-0.3988386036833743,-0.2535395826487411,-0.16108144068464164,-0.16260902496977242,-0.19477983651279537,-0.2331897883463158,-0.65797442546447,-0.5328194847766756,-0.6089391983148963,1.0
0.9871126281569476,-0.049675219758834495,-0.07644143890905587,1.6830259655727609,0.7680130016033317,0.2619400883258213,-0.2766861020418605,0.35413421000330125,-0.1294338666646748,0.2925802809721035,1.038859679028619,-0.5978100914105327,2.042746212833471,1.781863232977027,-0.6971304840564923,-0.1858145544697792,-0.1749823626987361,-0.08575357390597253,-0.2657085310325419,-0.29465777500607176,-0.300806236521734,2.0501946565769282,0.5861826908959187,0.18558474145482245,1.0
-1.0808367932635077,-0.11066740593080025,-0.7859624894378022,1.6830259655727609,1.524489955766799,-0.8203569150891846,-1.0859888629393313,-0.6679517037325866,-0.9394036148022457,-0.7672770852488131,1.7733545974651028,-0.6034137375344766,-0.582625875993837,-0.5679392641379911,-0.5222316620515352,0.12097649076518463,0.39296510585873284,-0.43990697741762597,-0.492876934221695,-0.5171928309472315,-0.5893030820701847,1.7046740241642218,2.2418412733097646,-0.10562479883276589,0.0
-1.0646420086379258,1.89569183454002,-0.974366384210972,-1.0643522613513665,-1.1691056747046984,-1.1611089255303644,1.1664761638941887,-0.9891529988062767,1.3814287208530867,1.6575481011051023,0.19147687165017377,-0.3704621629533748,-0.3786513796501886,1.781863232977027,-0.7740859657386733,-0.43616333025498716,-0.29494136073050053,-0.21617197011978778,-0.2744457773090478,-0.26749798471404046,-0.45632406732519565,-0.7534221139762675,-0.7527479400645766,-0.8575539103216135,0.0
-0.639840350382278,-0.9418632453906096,-1.1796063717085528,1.409586597977866,0.727687477886819,1.6428824464295497,-0.3368178631225292,0.2776577111762322,-0.324740493831605,-0.1157630332861716,-0.48512682168786775,-0.6082168627835716,-0.709843419009562,-0.682733934037537,-0.6295029395479089,0.0945760744096537,-0.10491781517575859,-0.36233051760078766,-0.4273475871479009,-0.45235978315335024,-0.5002747586392174,2.0501946565769282,-0.4940996863104959,-0.5680829344536525,1.0
-0.7382548107992756,-0.9950541054243006,-0.7065923380227219,-0.48233885881698096,0.013776354313003714,0.09663247685321219,1.1664761638941887,2.212962993258886,1.3814287208530867,-1.0754462905785602,-0.8237904885137537,-0.5249626917992603,-0.48596897180311865,-0.3326419020787005,1.6290238486094366,-0.4489083588404159,-0.3119267055845557,-0.2319121213869724,-0.2936677191173608,-0.28940104140116246,-0.15430393214166138,-0.5860705001189159,-0.5498561961017948,-0.5915535541186223,1.0
-0.054336598534317763,-0.6298101998596232,-0.8236432683924361,-0.99790191224311,1.524489955766799,0.2408867604495927,-0.11114690094919606,0.5979592827343096,0.5250275858796043,1.6575481011051023,1.7733545974651028,-0.46252206356102676,-0.45185477032404153,-0.49119807597310117,-0.6621507196555008,-0.36879675058914935,-0.4159619428156434,-0.46576579735657214,-0.49637183273229735,-0.5031748746674733,-0.40673867199655567,2.0501946565769282,-0.29043354637839053,-0.12214116081922623,0.0
-0.13406476899872066,-0.6447036406690566,0.030187148345546658,-1.040674550749574,0.17731875605219383,0.22997022006932621,1.1664761638941887,-1.390429686769486,1.3814287208530867,-1.4417317728439418,-1.1704141987906755,-0.9164173996004933,-0.6743077924688567,-0.6453146769984586,-0.8895191882619449,-0.5963865467575201,-0.48390332223186394,-0.41067526792142595,-0.42647386252025027,-0.43396121553616784,0.3798660084441418,-0.2812742148045762,-0.18124371470376366,-0.21341579284966436,0.0
0.30817742654601527,-0.3971888386456151,-0.5686967214227849,-0.6618311811208926,-0.7770519719052706,-0.7540779199232801,-0.9975598025265832,-0.5239959412345744,-0.6165949253716213,-0.6311626471627212,-0.409868229059893,-0.07827204363343607,-0.0915235172012896,0.2178651336826586,1.6290238486094366,0.3640423930730048,0.5288478646911738,3.719990143195447,3.444126237971858,-0.4646254948981386,-0.31658340776266486,-0.038200768061198875,0.11457554557784963,0.11169575362065827,1.0
-0.38446105436348676,-0.18300697557661977,2.0128374963202234,1.6830259655727609,0.9793486166361658,1.6428824464295497,1.1664761638941887,-0.5581854348278523,-0.43897644557075305,-0.23428965072068988,-0.6486695325909665,-0.3568533080809394,-0.35519786613332316,-0.3535713170327613,-0.319349028525785,-0.4689362609032325,2.2486140311642573,-0.5118619546390413,-0.5321945424659714,-0.542600376704293,3.667152330572386,-0.39962934855920507,-0.32683015693659945,0.043891741255189874,0.0
-0.5476546532828118,-0.5227192683251255,-0.7210232746436456,-0.9054824611845002,-1.0473823345974476,1.6428824464295497,1.1664761638941887,1.301543071943345,1.3814287208530867,1.6575481011051023,-0.4554575688249162,-0.17753663211473025,-0.40565845582112464,-0.6250194867399752,1.6290238486094366,-0.5290199670916824,-0.403222934175102,-0.3297259185473338,-0.3618182400741067,-0.3577385782649831,0.016991069902731113,-0.4842596323729988,-0.42750163294866683,-0.4846318423115378,1.0
-1.1518446950833665,-1.2312215239738882,2.0128374963202234,-1.1231646392977546,-1.2183924259137695,1.6428824464295497,1.1700133263106987,1.5138778216279132,1.3814287208530867,0.12817239227261076,0.1227310418457737,-0.2743996579714771,-0.40636916835193865,1.781863232977027,1.6290238486094366,-0.36697603221980235,-0.20364513213995405,-0.11048809732583395,-0.1888207637992901,-0.47163447303801764,-0.5374638051356974,-0.8145086346238177,-0.8085044498558754,-0.867985296839378,1.0
-0.8678130878039306,-0.20144647372163246,0.21538416831406673,0.07523303599942521,1.524489955766799,1.6428824464295497,1.1664761638941887,-0.8694897712298039,-1.1546094077559952,-0.9951540658648543,-0.7297172477287854,-0.4112887275706813,-0.22229462287108526,1.781863232977027,-0.7758349539587229,-0.4015696812373948,-0.23549265374130748,-0.13184973118844162,0.07417034912353716,-0.28940104140116246,-0.3244719933831303,-0.6732460556263576,-0.6404605245126553,-0.7149916279121673,0.0
-0.4604519668373709,1.89569183454002,0.5881833643545943,1.095665983225067,1.524489955766799,1.6428824464295497,-1.050617238774232,0.061724067429213485,-0.3859120034725682,1.6575481011051023,-0.561109054629573,-0.25598767784994675,-0.25356597422690597,-0.25590071391381053,-0.8178106712399126,2.3486254156611985,-0.5274282684203803,-0.47476016950924904,-0.4911294849663938,-0.47163447303801764,0.04629153077874566,-0.46644273051746327,-0.3872330425438399,-0.4359520385619707,0.0
-1.3100552833486667,-1.3383124555083858,-0.7442731169773561,-1.0253986084258369,-1.1280333820304727,-1.1221212813151265,-1.3166118524957784,-0.9333701408382971,-0.29673426050200763,0.38816626277413424,0.5663225541625859,2.3393009984109887,1.2886802176397045,1.781863232977027,1.6290238486094366,-0.356962081188394,-0.21532255672711698,-0.10823950428766484,-0.06999421443881003,-0.1982843255827349,-0.6749505830923809,-0.8857762420459597,-0.9130479057145606,-1.036626045543235,1.0
0.8949269310574817,0.06734467231528547,-0.005890193206762411,1.6830259655727609,1.524489955766799,0.2705173700531737,-0.0814347366505125,0.3091480342226722,-0.17512824736033414,0.05476235824865111,1.0236632324402781,-0.8467720834886174,-0.8022360480153959,-0.7689884926360911,-0.3910575455478174,-0.24771897902757603,-0.13251900056359822,-0.16445433024189549,-0.2316332705541689,-0.2604890065741614,-0.2500939003901703,2.0501946565769282,-0.31831180127403996,-0.017827295641582544,1.0
-0.17392885423092225,-0.6808734254919664,0.015756211724622816,-0.2188288537325152,0.16462368377106926,0.2213929383419738,1.1664761638941887,-1.3661371518479466,1.3814287208530867,-1.423379264337952,-1.1537704715748733,-0.8956038568544153,-0.6615149669142028,-0.6300932843045961,-0.8871872039685454,-0.5982072651268672,-0.48602649033862083,-0.4140481574786798,-0.42822131177555145,-0.4392179491410771,0.34718472515935644,-0.2997274345835238,-0.20370119781414786,-0.2325400014655657,0.0
0.853817093161774,-0.13478059581274,-0.29130205082058597,-0.47622848188748607,-0.5477939018873195,-1.0433662400003458,-1.289729418130303,-0.9630610168535121,-1.2290470279215044,-1.0471528399651588,-0.5697927383943392,-0.05105433388856521,-0.562015212600228,-0.5634996912689478,-0.5373895599586315,0.0827414050088983,1.7517926941831443,4.598065724600531,1.056236830602799,-0.12381393284651997,1.3704469742140175,0.29459350588326816,0.5087430939635594,0.5298204965410465,0.0
0.5897175284984387,0.40918459946513874,-0.38430142015542734,-0.585451469502207,-0.7016283071762377,-0.6815609016829374,-0.6919489697401255,-0.6355616571705338,-0.5841666552005084,-0.7871589694636355,-0.5654508965119561,-0.2519850734757011,-0.24859098651120712,-0.2457531187845689,1.6290238486094366,0.3676838298116987,0.4279973796202215,0.5382309941859884,0.30395992619564194,3.43762308447952,-0.4766090017778211,0.11069762601720506,0.29113782658362924,0.3072842508287399,0.0
0.7516653747542577,-0.15960299716179582,-0.2840865825101242,-0.5915618464317018,-0.7217910690344941,-0.6940369478318135,-0.9395503388958203,-0.771419908028033,-0.9681468542720957,-0.9125677775878998,-0.6638659791793077,-0.35124966195699525,-0.11355560565652699,0.021889702749179542,-0.33917089501968006,0.19289486635438977,0.43649005204724906,0.5640898141249344,0.32929794039750915,0.9065058537156999,-0.1858582746235232,0.17941996174569927,0.37941896708651895,0.41768309147507954,0.0
-1.0459557186853312,1.89569183454002,-0.9695560720039974,-1.0590056815380586,-1.1638782920007062,-1.152531643803012,1.1664761638941887,1.4616938577223837,1.3814287208530867,1.6575481011051023,-0.15876504019540064,-0.3832704969509612,-0.3921549177356565,-0.38020875424702066,-0.7810819186188716,-0.44253584454770156,-0.3023724491041497,-0.22404204575338008,-0.2831830235855537,-0.2736308405864346,-0.43603913287257023,-0.7419683913548516,-0.7388088126167519,-0.8427761127547807,0.0
-0.03814181390873573,-0.4525073330806535,-0.6344376549181038,-0.8153544014744509,-1.086961089356247,-0.9965810669420602,-0.08001987168390869,0.5340789131258165,0.02312640436760638,0.6206313705166732,1.7733545974651028,-0.11909860825074252,2.042746212833471,-0.5844291062230088,-0.5373895599586315,-0.18945599120847315,-0.04122277197305187,-0.3600819245626184,-0.42996876103085263,-0.45323590542083514,-0.504782521850912,-0.6745186914731816,-0.4484103241204038,-0.1308339829173632,1.0
1.0892643465644645,-0.40853622211946916,-0.6119895312855559,-1.1743390460822742,-1.2848548631502439,-1.2905479043249544,-1.4793213236552352,-0.886584518026443,-1.1184961068836192,-1.4088501951040433,-1.1877815663202083,-0.9356299005968728,2.042746212833471,1.781863232977027,-0.6796406018559965,-0.13483444012806411,-0.0465306922399441,1.7513469382782874,1.2458350748029767,3.43762308447952,1.7434643799817409,0.5007605130687505,0.74803144848455,0.8184221901991936,0.0
-1.2066578122776437,-0.6581786585442583,-0.8845738896807804,-1.0712264353970484,-1.037674338147176,-1.1408353505384408,-0.5051867941484016,0.08691632586636566,0.10198606137463083,0.32928529798408335,1.7733545974651028,-0.9028085447280578,2.042746212833471,-0.8368505350628945,-0.7898268597191195,-0.3169062770627608,-0.11553365570954306,0.16159166029264269,-0.4954981081046468,-0.550485477111657,-0.6546656486397554,-0.8533240279519486,-0.8387058926594956,-0.11257905651127546,0.0
2.6638957132364256,1.89569183454002,2.0128374963202234,-0.10960586611779437,-0.6276981803626315,-0.28700594222472936,-1.012415884675925,-1.0359386216181308,-1.2658973349341327,-1.1236216254067837,-0.8512888204355137,-0.5481777971698855,-0.6494328538903631,-0.8381189844540498,-0.803818765479516,-0.4052111179760887,-0.23018473347441526,-0.1363469172647801,-0.1888207637992901,3.43762308447952,-0.29629847331003945,-0.65797442546447,-0.6203262293102418,2.8473268679043615,0.0
0.8313935452186603,0.030465676025259767,2.0128374963202234,1.6830259655727609,1.524489955766799,-0.40630813352335754,-0.07789757423400266,0.3334405691442119,-0.12427482368290707,0.24134619472621524,1.028728714636392,-0.8003418727473669,-0.7581718711049213,-0.7315692355970126,-0.9414058387900822,-0.22313928104139208,-0.07519346168116206,-0.1363469172647801,-0.22551719816061477,-0.2639934956441009,-0.2523477819960176,-0.6140684887490432,-0.2888847544397434,-0.018696577851396338,0.0
1.4804306829054423,0.227626463883474,0.1304019859908498,-0.23945137586956014,-0.3521404349664621,-0.9193855313958891,-1.436167942173814,-1.1151142909920377,-1.336649924398379,-1.1580325788555146,-0.705837117375678,-1.0076767793332961,-0.9422464165857747,-0.8939307576648787,-0.8248066241201109,3.457442902593501,-0.08262455005481119,-0.00030703845554177307,-0.11542789507664059,-0.21580677093243253,-0.16219251776212681,1.6887660760789225,1.6703370479489519,1.823312424743827,0.0
-0.33961395847725995,1.6793823370696774,-0.9895990395330582,1.6830259655727609,-0.08853099289370413,-0.053080076933301364,-0.6431361283922886,-0.7264337322474042,1.3814287208530867,1.620078396238706,-1.1660723569082925,-0.9244226083489847,-0.8441680873334282,-0.6535595980409674,-0.5980211515870166,2.0318204193948266,-0.4318857036163201,-0.37132488975346456,-0.40288329757368435,3.43762308447952,0.0755919916547602,2.0501946565769282,-0.2788176068385365,-0.340330995482464,1.0
-0.6062050284676079,1.89569183454002,-0.4997489131228163,-0.19362354889834862,-0.1848641884387064,-0.13885289420682512,-0.8489989810331665,-0.4016335431112639,0.4476419411530848,-0.1157630332861716,0.08003626333567289,0.4660821512639842,0.4891286204738351,1.781863232977027,1.6290238486094366,-0.4261493792235788,-0.3119267055845557,-0.2397821970205647,-0.3006575161385655,-0.10103475389191315,-0.17458886659428682,-0.5383466558630172,-0.4724165991694353,-0.5315730816414773,1.0
0.010442539968009817,-0.5971864723722927,-0.776341865023853,-0.6129481656849337,-0.7225378379922073,-0.8679218410317748,-0.10973203598259193,2.212962993258886,0.5036544078122799,1.6575481011051023,1.7733545974651028,-0.47372935580891484,-0.48667968433393266,-0.4785135820615491,-0.4551871136163016,-0.3951971669446804,-0.36606749230685637,-0.4623929077993183,-0.49637183273229735,-0.5093077305398676,-0.4754820609748975,-0.7884195997639264,-0.7496503561872823,-0.07433063927947278,0.0
-0.09544643643002551,-0.6439944292019407,-0.429197667420523,-0.6572483984237715,-0.751661827343022,0.2447855248711164,-0.09982798121636428,0.6213520941402364,1.3814287208530867,1.6575481011051023,-0.6978770739246423,-0.4337033120664574,-0.42271555656066323,-0.43031250519765124,-0.8026527733328164,-0.48350200785800823,-0.512566091673082,-0.47251157647107983,-0.49637183273229735,-0.469006106235563,-0.5498601539678574,-0.42635470134250825,-0.07360267496778398,-0.15952029584121513,0.0
0.3754480703753552,-0.36101905382270516,0.20977213740592965,-0.6366258762867262,-0.7509150583853087,-0.7197687930138706,-0.6311097761761549,-0.48260865951639575,-0.517099096437525,-0.661750161339371,-0.4323010787855394,-0.09268141938072072,-0.10502705528675771,0.1975699434241753,1.6290238486094366,0.2429646215114315,0.4842613344492791,4.598065724600531,3.444126237971858,-0.4357134600711376,-0.2951715325071158,-0.015293322818367476,0.14555138435079346,0.15081345306227456,1.0
-0.17019159624040348,-0.6957668663013998,-0.8957979514970542,-0.6740519349798824,-0.7643568996241462,0.2681781114002594,-0.08780162900023061,0.6285498822651371,0.5832510709595569,1.6575481011051023,1.7733545974651028,-0.3832704969509612,-0.3694121167496051,-0.392259023462995,-0.7886608675724197,-0.32054771380145475,-0.4764722338582148,-0.5028675824863643,-0.5252047454447667,-0.5355913985644138,-0.47097429776320293,2.0501946565769282,-0.1448471041455546,-0.19168373760432184,0.0
-0.05682810386133036,-0.624845719589812,-0.814022643978487,-0.14779572192713714,-0.25282016359060705,0.2549223123670785,1.1664761638941887,2.212962993258886,1.3814287208530867,1.6575481011051023,-1.2348181867126924,-0.9956689662105588,-0.9095536401683258,-0.836216310367317,-0.637081888501457,-0.6136833712663163,-0.5178740119399743,-0.4646415008374875,-0.4832659633175385,1.9350733957429496,-0.49914781783629386,-0.16037380935629952,-0.09993213792478622,-0.1395268050155002,0.0
