utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12,class
-0.4638054366110196,1.211587164734854,0.8520907709340039,-1.2562062002600611,1.1043551210406606,2.2360610282859263,-0.13245089528607906,0.5373033801463871,-1.239546596911008,-0.6750279131867972,0.4318066004570537,1.0920953770788777,0.25385025856573096,-1.694446771308693,0.0
-0.5267855057816718,0.826764380495456,-1.8098414378745475,0.7743280561786738,0.2834994125391638,0.9625847551688049,1.2391307490696117,-1.0298141429900938,0.8143237624993351,-1.533122428467138,-1.2518512437486566,2.024267441657941,0.10526918690945081,-1.1715863591447424,1.0
0.10301518592485066,0.441941596256058,-0.35011081136493133,0.7511722458387537,-1.8343802228966148,-0.007839563629974238,0.7809630043625022,1.411983127699933,-0.6227882792310878,-1.10385354069309,0.9181911079938142,-0.7589146239994154,0.4299841388395905,-0.4765943496823837,0.0
-0.6527456441229763,-1.289760932821233,1.8844098922713857,-0.1312388104713021,-1.4343259933913006,-0.0772360993019906,-1.6512014342769095,0.5811604965301526,-0.06839618042065312,0.1871915299970057,1.3447664816942844,-0.6338672571717806,-0.2214152805996492,1.3614447199798976,0.0
2.244337537727027,0.826764380495456,-1.8035265988112459,0.7649180838582303,-0.6128320124459679,1.6595863324901483,1.4543227858621774,-1.6065437817307542,0.5677605139696993,-1.2882967455193144,0.021270017900130153,0.8275272888670513,-0.5664682871871356,-1.6020474624202923,1.0
2.685198021921593,-0.520115364342437,-0.861059018878066,-0.482963820066488,-0.3866662830917406,-0.07796583472544999,0.4015410552551508,-0.32534506228312177,0.3463113469581473,-0.47925810481276093,-0.9329577781399989,-0.10761366895438243,0.14850668695118566,1.5014424953898673,1.0
0.22897532426615516,0.441941596256058,-0.1997870340200383,0.8720747935172479,-0.42559071696717915,1.282404335489582,1.0512005349011186,-0.637176172051413,0.14315993953870537,-0.8875842486420518,-0.26283305642580546,0.7844092928237864,0.508489233911827,-1.196011172251239,0.0
-0.7787057824642808,1.98123273321365,0.34816016996921306,-2.339008075957684,1.3038560005337716,1.592076032577877,-0.8952486529228565,0.6295562695508883,-0.18830716476060874,-1.3389692163637381,-0.7664577419470339,0.9248793696052474,0.5480632308818171,-1.2719044986266905,0.0
0.16599525509550292,0.05711881201666001,0.8093226373672114,-0.948674267852682,-0.21041821193817398,-1.3643427876501568,-0.9517835099001508,0.24502383138966768,-0.36643203975092414,0.5436457928455943,0.7560813932978575,-0.3582003413155107,-2.3026013724126124,0.6551145615126456,0.0
-1.2195662666588465,-0.904938148581835,-1.0759991452989421,0.3970661493249141,-0.507941442486816,-0.8391580673318093,-1.0339613164240795,-0.8803421553752235,2.215059157767932,0.05346251462864088,-0.5646967251557784,-0.08303399466871028,0.45916970648635985,0.8249225765269805,1.0
0.10301518592485066,0.05711881201666001,0.6232362510413761,-0.7191489264298855,1.0535886962923453,-0.810711416806598,-0.931838993586102,0.8793645934273454,1.2367731307445171,-0.035100886868822054,-1.8374470516969992,0.06100048010431782,-0.1884539576978783,-0.3574155606905828,0.0
-0.7787057824642808,1.211587164734854,0.1813344455185304,-0.016234391852224004,0.024126540774499133,0.616615236258258,1.8134345437956352,0.139425524598844,0.6601998448960734,0.4964255372629808,-0.7539677478773615,1.5193570888718868,0.5420118177298819,0.18842422543325008,0.0
0.16599525509550292,1.98123273321365,0.22514162785976924,-1.6565667297766555,1.3254961524327724,0.7262677568753081,-0.19920941188654132,0.8350215867953398,-0.012902565034328978,-0.6350093332485336,-1.6139005177673749,0.9021379925888338,1.2915196453355693,-1.7430554909972504,0.0
-0.6527456441229763,-0.327703972222738,0.4014194743012482,0.677413139597708,-0.650024962564191,-0.9257750558984964,0.7430966108029226,-1.2982353762622039,0.9643141124025338,2.3192682030722116,-0.3561647585652281,0.4886678255670692,-0.5678153133862172,-0.00465846831285604,0.0
-1.093606128317542,-0.904938148581835,0.9207344408411741,-0.6095877348934066,-1.2442158669814394,0.6472250310744379,0.2634683227586568,0.7281864684635413,-1.5000489111039432,-0.4766089728595896,0.22011891727975086,0.585424401556069,1.1915029500537562,0.2077666879919742,0.0
-0.2748652290990628,0.441941596256058,0.845441664241714,0.13202206155224466,-0.20496913070223166,0.7120802668343902,1.8133469341937973,0.10516474061782106,-0.6492968926661374,0.11717726699842256,-0.06553433361511556,1.3033873664966542,-0.22666051898092174,-0.23990757501341656,0.0
0.6068557392900686,0.441941596256058,-0.15939703340406192,-0.6720392777107147,1.3659755266235143,0.8023459325183744,1.1138223546495838,-0.1120061144251426,-1.4141570013303166,0.42809566328186693,-0.4905373853670984,0.363301130105807,0.17231435454556077,-2.1407066798803003,0.0
-0.3378452982697151,1.211587164734854,0.4255330577779816,-1.2958450587999628,1.4094289787972376,0.8573236780822157,-0.18409104189982248,0.8178442622240325,0.2515769791998167,-0.9186750453050603,-1.7177789569204174,1.2723348145023254,0.9006881574671715,-1.6630512113499767,0.0
0.22897532426615516,-0.904938148581835,1.6786883032330973,0.1483751377588497,-1.9386834464047895,-0.05286163305947694,-0.5957914156147464,-0.27565174144038107,-0.365106296403854,0.8063948350907614,0.10987921784920246,-0.25238173653439167,0.4931617085253069,0.8395401627354819,0.0
0.29195539343680743,0.441941596256058,-1.4656303537538093,0.43036497402792,-0.11834062178241565,1.3694122537474083,0.94875062833453,-1.1576143212374352,0.7883779646361553,-1.601264568687791,-0.2708607565149123,1.6934861297383625,-0.7919625138621921,-1.955488418480288,1.0
-0.7157257132936286,-1.289760932821233,1.0352231174301636,-0.12587356658472862,0.07954081113777058,-1.4758913172692305,-0.4669443551030931,-0.7991377476380919,-0.2895639396462704,1.5965297290842309,0.1316813440222388,-0.07401511839464851,-0.7986160069061409,0.9045771531549123,0.0
-1.0306260591468899,1.211587164734854,-1.790548557432745,-1.070827146107456,0.6598900306958684,0.5546105294961939,1.8388527556679894,-1.0571068190929458,-1.1324553005969669,0.015764532562742066,-1.245119048363585,1.4887274315545234,0.08512502238682054,-1.4562135321764131,0.0
4.196719682017247,0.441941596256058,-1.766062446779127,1.3482375890107632,0.1695406207848705,0.3196911048485188,1.4166620844112607,-0.47458514773405924,0.7630074893575528,-1.4786587786267387,-0.7456632305438028,1.2410751304213195,0.17599826710517044,-0.586657546636666,1.0
-0.6527456441229763,0.249530204136359,0.10229424688565066,-0.5551840579059584,-0.32589799334586406,-0.5330210262008954,0.3681198967105625,-0.4013095854113912,-0.055864153687027476,0.2719063894050187,-1.0896474111895862,-1.1019426205437723,-0.02011650178840045,1.4781445031234732,0.0
0.29195539343680743,-0.904938148581835,0.4152996355459349,1.3400753478267322,1.028278477841286,-0.6595030700214773,-0.9466335889573331,-1.7766550619356425,0.2419778469462661,1.8219041085176262,0.17692989080035607,0.5814716309019826,0.7786496247791594,0.19972351854710504,0.0
-0.2118851599284106,0.826764380495456,0.8412411686147857,-0.602332698223142,0.08919977445007972,2.2409541649200153,-0.17856401875778943,0.9972813223070752,-0.8334126267436848,-1.2371810144071356,0.7069850868218578,0.5216536103703836,-0.36506746093656234,-0.8485695657675127,0.0
-1.093606128317542,-0.135292580103039,0.9322223735121357,-0.9400207325336886,1.1138986521024885,0.3241574765697814,-1.2083767972307986,0.12207703414463385,1.595124058860127,-0.22011772262978815,-1.8343411622142487,0.20382668437173002,0.32593656970446466,0.17616907739986007,0.0
-0.5897655749523241,1.019175772615155,0.18347496654030646,-1.7465281447119896,1.1803842333133658,1.0823428083017967,-0.28540583275564196,0.5972280036026387,0.7541837918919113,-1.0440916269463476,-1.4412883568169106,1.2279740259389984,0.2980572092810473,-0.8459973057807961,0.0
0.5438756701194164,-0.327703972222738,-1.138984429438294,1.1137993062383431,-0.920004021108347,-1.134772584276233,0.42881430521859426,-1.348790047999552,0.8949189523910352,0.22994789394199178,-0.550645481827397,0.1070442168718956,-0.5938578199017959,1.3017076730980528,1.0
-1.2195662666588465,-0.904938148581835,1.749498671747446,0.4815661410985765,0.11254085451058025,0.39584095093496063,-0.6950683309495544,-1.846441048839131,-0.7692641585632799,1.4447052651381003,0.4792253944316744,0.7000633810281842,0.25876894514116555,0.18561105892209775,0.0
-0.40082536744036734,-1.482172324940932,1.544711421141993,-1.4324534221580478,0.14035663181031582,-0.8237717262380653,-1.7070239871001305,0.577494233747977,-0.6188235562025857,0.9600184142413095,1.0704295197526141,-1.090843792899329,0.09668699726227145,1.305189160935059,0.0
0.7328158776313731,-0.135292580103039,-0.27391591489928535,-1.3021331038395076,0.3275062605019578,-0.37103279318261806,1.0210475954163953,0.29141530713641295,-1.628114467729651,-0.024149750841932105,-1.1432336933705967,-0.11891962868550278,0.9920716393821433,0.2929388011473041,0.0
0.10301518592485066,-0.904938148581835,-0.4339777540139891,0.6290895524604028,-1.0504560444166637,-1.5885377077709197,-0.3924381024096639,-0.2000571574783856,-0.11083872804596111,0.2214790154145302,1.2582998472172702,-0.17084936891615224,-1.4812215332907726,0.6459601135840892,0.0
0.29195539343680743,-0.904938148581835,0.8159777850407485,0.8719162276853288,0.34380597328311613,-1.329778087458621,0.1020076356845731,0.7338515070396135,-0.5785884963202768,0.7965231681865219,0.880737734819464,1.2929617181339115,-1.693776144659499,-0.14849520575738148,0.0
-0.022944952416453827,-1.289760932821233,0.5978017063320133,-1.0378974418656388,1.066832849501947,-0.7645914864944802,-2.1155094693389165,0.3858381382177137,2.175236829304994,-0.04596858566884048,-1.1525458254739602,0.6859611381269243,-0.7978812653430054,-0.49575807514233283,0.0
3.1260585061161588,0.826764380495456,-1.826377617207402,0.5802278812705195,-0.6569916383873398,0.4433486816506219,1.0163357224827672,-0.33085549941657233,0.8973202988310114,-0.6940828898735857,-0.8250599525975139,-1.0717962714286557,0.12051507434451143,0.13952020097280396,1.0
4.070759543675942,-1.097349540701534,-1.0502665788480714,0.37382715690923307,-0.527846715562411,-1.2429069945926932,-0.4817732324924347,-1.8860190181503274,1.5235839461691703,1.2003437017647496,-0.7808079478994236,0.6423684643850246,0.35883666414264104,0.7666387399699575,1.0
-0.022944952416453827,1.019175772615155,0.5172512623874386,-1.0669435829453724,1.2506621034591645,1.8412839374366812,-0.012280994469499042,1.1905220826242127,-1.1786749660601537,-0.7302998611625147,0.16319975547553897,0.7679336614293522,-0.17117732622026274,-2.3758780747987847,0.0
-0.2748652290990628,0.05711881201666001,-1.0016185568677458,-0.04879497563285245,-0.047268306148012605,-0.6822812400251737,-0.683477199715091,-0.7775653249122488,1.0473919443168136,-0.1937619885917397,-0.9246864788757742,-0.0010355798554476186,1.814900552142389,1.0741131769319812,1.0
-0.841685851634933,-0.520115364342437,1.080721774520501,0.4597568406100347,0.4837539967265922,-0.034859320782528076,-0.6112868878006805,0.3054785169349085,0.48420116206615366,1.6046439993974884,-0.26211886793511946,-1.66787063386343,0.2684124281573183,0.5310010743590169,0.0
-0.08592502158710608,0.826764380495456,0.33997866770065643,-0.1315247488567298,-0.08023100379272545,0.8825419009081042,1.9249234758040186,-0.08048398457056417,-0.09362282505311112,-0.019018361389332248,-0.7723318038743047,1.4338978421103956,-0.6061749458282473,-0.6084867862218232,0.0
0.5438756701194164,0.634352988375757,0.818130388025018,-0.9180814600517705,-0.435633322759028,2.0538552147409126,-0.1518773722153475,0.8381853948889944,-1.5612457242852105,-1.1233726369543515,0.5965073245610808,0.5704073252719856,-0.08885565691729484,-0.8427023262207725,0.0
-0.7787057824642808,1.788821341093951,-1.1328186012457466,-0.6481790191666952,0.10572356159981891,0.5272161313896319,0.7849206728977003,0.6122906012980827,-0.23829144104896677,-1.8846643245836645,0.47273126187683145,-0.33961886703986016,-1.4539850717350986,1.4416044231913232,0.0
-1.1565861974881944,-0.327703972222738,0.5905444741942142,0.3999801214164105,-1.0746424959586285,-0.5391032406455323,-0.4824398272890272,-1.1353682779401684,1.58396155001805,0.4252118641281192,-0.5871742854052776,-0.7448296421053789,-0.9759030232443658,1.4280204036844333,1.0
0.7957959468020254,-1.097349540701534,-1.1173395936310786,-0.13414498424319587,-0.3556421682418707,-0.8794401142562521,0.028506988855717726,-0.5081888755839391,0.44477280450352413,0.6618867729759291,-0.2517492939579489,-2.091438490110699,-1.223490520533148,1.6415801520075732,0.0
-0.40082536744036734,-0.712526756462136,1.5478829362965527,1.1316236654099676,-1.5255887676613105,-0.2509717695389934,-1.1349713782300281,-0.6810112025148036,-0.2449326647970259,1.7555037204079167,0.1759444214101072,-0.0957553569921233,-0.6276661365499592,-0.44460040900168174,0.0
1.425596638508548,0.441941596256058,-0.191796829490963,-0.6918288134221892,0.23185706071366904,-0.5068938918431088,0.0017098780326976,0.6194188320989692,-1.1450748764195495,0.062014830382973965,0.0771206651407575,-1.8067009149586986,-0.3403515711322004,1.1822491216907778,0.0
-1.0306260591468899,0.441941596256058,-0.9891197666681564,-1.2410540652722528,-0.1407514537066869,-0.2770044292214216,1.3307475379132905,-0.29571127862056734,-1.4855845509068992,-0.21015218884531833,-0.8342226033888738,-0.502174402563258,0.0715118939809498,0.9562710305918879,0.0
0.5438756701194164,-1.097349540701534,-1.338153567484241,0.43425373606973866,-0.746757188467287,-1.179452590225989,-0.4119940891851274,-1.861901193101317,0.7798606889818648,1.33687829388667,0.05256697555786869,-0.6167615990137041,-0.06833391686916444,0.5510196294218024,1.0
4.070759543675942,-0.712526756462136,-1.0721651358676518,0.24235528672937887,-0.6087647231496071,-0.7499185920870649,-0.42000846319673146,-1.0617282979313205,1.185819560971273,0.32120736083274143,-0.8601714518838005,0.025788025369225583,0.8751150691724848,1.137098576304604,1.0
0.10301518592485066,-1.097349540701534,1.4475160602021215,0.5364689105405898,0.3075874071616003,1.063470677462064,-1.8818470430110523,-0.612335033110136,-0.9963414812935261,0.7896813155830554,1.3473353457227986,-0.13536936856910217,-1.2088569177340336,-0.24189699663456293,0.0
-1.0306260591468899,0.249530204136359,0.5848599108409934,-1.5016739063903934,0.7212151112970063,0.45059065417897093,-0.8342533244780773,0.16380285921225493,0.956666074131464,-0.7187333755874471,-1.9445088891612397,0.8255681645472311,1.150010461224468,-0.014838711764816121,0.0
0.6698358084607209,-1.289760932821233,-1.3565986968910786,-0.5465227242673623,0.0414074276847462,-0.9789610403779512,-0.36813976979558494,-0.39521939286810887,0.4744894666982291,0.624141857469915,-0.022915550659291767,-1.3504320805272962,-0.8069532826989417,1.8693223005595891,0.0
2.7481780910922455,1.019175772615155,-1.433802437224937,0.4359277753444254,0.6896749463861627,0.9884284655005158,1.4644359812047676,-1.039156487308529,0.1540848151393261,-0.7932271747036961,-0.5987397098784805,1.585432224521854,-0.5325068993799859,-1.7232933848153156,1.0
-0.022944952416453827,-0.712526756462136,1.6494942545278215,-0.6194240153521243,-1.403841694065739,0.33107041660808845,0.29438689398118073,0.6973821310211357,-1.247394747385409,-0.07114055405064897,-0.10967561141542496,-0.20505205472869398,0.37106194737370035,0.06598154159425598,0.0
-0.9676459899762375,-0.135292580103039,1.5757519964483684,0.5030297160847372,-0.4614901468667768,0.5524832204269128,-0.7541324390407771,-1.3561391380041843,-0.03418950066370096,0.5552748563408156,0.11276365353639184,0.14306793894647266,-0.21906818949518872,0.4624748249243727,0.0
-0.3378452982697151,1.211587164734854,-0.0021563325316047593,-0.5525222314816118,0.3572504353979646,2.089758849124599,0.9485716000177309,0.16138997241133524,0.038832693033178364,-1.1533787496680301,0.5305417752081787,1.154537070708386,-1.488619972641789,-0.9277656428811958,0.0
-0.841685851634933,1.211587164734854,0.7948202550541065,-0.7952449291118369,0.7635481916278256,0.8510622875291401,0.9118098492639332,0.9272965621202155,-1.0734096936015112,0.1963122618594012,-0.0718568394783982,0.9800369181866136,1.884231582419365,-0.9796304862387388,0.0
0.04003511675419842,-1.097349540701534,2.1089994794037867,-0.45557092274250066,-1.7200988998542128,0.27767919404078606,-0.8271683740685793,0.4165762178989956,-0.2566267216792016,0.17219890329352538,0.38455943317399316,-0.07899491897850833,0.3888590207918702,0.685888427214754,0.0
-1.2195662666588465,1.403998556854553,-1.2079965992015178,-0.7797938585392634,0.7112302216303981,-0.03380055286902686,-0.19163689499724998,1.5814980880547085,-1.2242192528370974,-1.4222865022216529,-0.11804102854276327,-0.40100763922876004,0.9535283215493293,0.6530241145748004,0.0
