fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality,class
-0.2432298073793746,-1.212862268773869,0.4223259676981366,-0.9339555736027465,-0.42915995820677894,-0.48035289418538496,-0.6147577590086711,-1.4229501575419266,-1.1724524869711315,0.05868312977136573,0.7615159920320297,0.45813419481498596,1.0
-1.0917765669889428,0.1235179839563654,-0.40351355438908476,-0.45050204138843086,-0.5147986246558021,0.5338439601251103,0.6591838387467205,-1.1995007959805164,0.7557100524747286,0.12588995052309507,0.6776669842203761,0.45813419481498596,1.0
-0.9374953379690213,-0.7876503701778854,-0.12823371369334444,0.6845627733756148,-0.5718910689551508,0.928253847912525,0.19914937289060683,-0.3390540007141161,-0.23947061304571335,-0.9494191815045736,0.09072392953879772,-1.2471066322906943,1.0
-0.5517922654192177,3.282234944955102,-1.9863726383895925,0.032951490825884874,0.6555964834808468,-0.42400862450146853,-1.2163412912820504,0.3412992792639748,2.2484810507553954,-0.21014415323555163,0.5938179764087209,-1.2471066322906943,0.0
-0.47465165090925726,-0.9091394840624522,-0.4723335145630199,-0.891916136018893,-0.1151515145603611,0.19577834202161182,1.1546055712071506,-0.39241504228104046,0.5069148860946173,-0.747798719249386,-0.9154641642010487,1.310754608367826,1.0
-0.6289328799291781,-1.4254682180718612,-0.19705367386727962,-0.9129358548108196,-0.600437291104825,0.7592210388607757,0.42916660581866367,-1.0927787128467048,-0.30166940464074254,0.12588995052309507,0.17457293735045135,1.310754608367826,1.0
0.06533265066046783,1.4598982366865998,-0.12823371369334444,-0.6396795105157718,0.5128653727324748,-0.8747627819727997,-1.0747922248647848,0.7014863098405938,1.502095551615062,0.3947172335300117,-0.24467210170781825,-1.2471066322906943,0.0
-0.32037042188933573,0.1235179839563654,-0.5411534747369551,-0.17724569709338284,-0.4862524025061277,-0.36766435481755216,0.1460684729841322,-1.2662020979391442,0.32031851130953537,-1.28545328526322,1.7677040857718762,1.310754608367826,1.0
-0.32037042188933573,-0.726905813235602,0.35350600752420136,-0.7868175420592591,-0.5718910689551508,0.4211554207572774,1.4023164374373656,-1.299552748918458,0.8179088440697577,1.2684059033024924,1.6838550779602226,0.45813419481498596,1.0
-0.2432298073793746,-0.9091394840624522,0.21586608717633105,-0.7868175420592591,-0.5718910689551508,0.13943407233769542,-0.26088509296550677,-0.515812450904509,-0.05287423826063137,0.05868312977136573,0.2584219451621065,1.310754608367826,1.0
-0.7832141089490997,-0.3624384715819015,0.6287858482199417,-0.09316682192567569,-0.37206751390743037,1.097286656964274,1.278461004322258,-0.5058072556107223,0.0715233449294242,0.7307513372886584,0.2584219451621065,0.45813419481498596,1.0
-0.08894857835945373,-0.4839275854664684,0.009406206654525906,2.2610416827701223,-0.343521291757756,0.026745532969862637,0.9599756048834102,0.5814239663150418,-0.30166940464074254,-1.0838328230080323,0.5938179764087209,-1.2471066322906943,1.0
-0.6289328799291781,-0.9091394840624522,0.21586608717633105,0.9998585552545163,-0.37206751390743037,0.5338439601251103,-0.1724169264547157,0.5414031851398577,-0.36386819623576894,-0.21014415323555163,-0.6639171407660879,0.45813419481498596,1.0
-0.47465165090925726,-0.4839275854664684,-0.2658736340412144,0.8317008049191024,-0.8002608461525457,-0.9874513213406325,0.09298757307765754,-0.7192514218783456,-0.30166940464074254,-1.28545328526322,1.3484590467136066,0.45813419481498596,1.0
0.14247326517042896,-1.0913731548893024,-0.12823371369334444,1.7355487129719531,-0.0009666259616635634,0.13943407233769542,0.9245883382790937,1.1850707490406813,-1.9810367777064914,-0.6133850777459273,-1.5024072188826272,1.310754608367826,1.0
-0.7832141089490997,-0.6054166993510353,-0.33469359421514955,-0.5345809165561379,-0.4862524025061277,-0.02959873671405376,0.12837483968197397,-1.7030956257682144,-0.6126633626158801,-1.0838328230080323,1.935402101395185,0.45813419481498596,1.0
-0.011807963849492606,-0.6054166993510353,-0.12823371369334444,-0.891916136018893,-0.5433448468054765,-1.1001398607084654,-0.3670468927784561,-1.8531735551751267,-1.6078440281363247,-1.1510396437597616,1.6838550779602226,0.45813419481498596,1.0
0.6824575667401533,-0.42318302852418493,0.07822616682846108,-0.8708964172269663,-0.3149750696080816,-0.25497581544971937,-0.278578726267665,-1.346243660289512,-1.4834464449462692,-0.6133850777459273,1.600006070148569,0.45813419481498596,1.0
0.605316952230193,-0.9698840410047356,0.35350600752420136,-0.9549752923946733,-0.20079018100938406,0.3084668813894446,-0.11933602654824106,-1.5430125010674784,-2.0432355693015176,-0.6133850777459273,1.8515530935835298,0.45813419481498596,0.0
0.8367387957600756,-0.7876503701778854,1.1793455296114226,3.0177515592794864,-0.058059070261012334,1.097286656964274,2.039287236315061,2.1689149529305873,-1.42124765335124,0.05868312977136573,-1.0831621798243576,-1.2471066322906943,1.0
-0.2432298073793746,-0.3624384715819015,0.35350600752420136,0.7686416485433218,-0.5433448468054765,-0.8184185122888833,-0.7032259255194622,0.03447329025424318,-1.048054903781076,0.05868312977136573,0.5099689685970673,-1.2471066322906943,1.0
-0.16608919286941418,-0.5446721424087518,0.9040656889156824,-0.6606992293076985,-0.3149750696080816,0.5338439601251103,0.03990667317118289,-1.3529137904853823,-0.36386819623576894,-0.3445577947390103,1.1807610310902994,1.310754608367826,1.0
2.9966760020389747,-0.9698840410047356,1.1105255694374876,-0.8288569796431127,0.34158803983442887,-1.3255169394441308,-1.7825375569511135,0.8682395647371629,0.009324553334397804,0.7307513372886584,-0.3285211095194719,0.45813419481498596,0.0
3.9995039906684644,0.06277342701408195,1.1793455296114226,-0.5976400729319182,0.6555964834808468,-0.19863154576580294,-0.8270813586345697,1.5686032353028272,-0.6126633626158801,1.4700263655576804,-0.07697408608450952,0.45813419481498596,0.0
-0.32037042188933573,-0.058715686870484604,-0.12823371369334444,-0.7027386668915521,-0.25788262530873285,0.25212261170552824,0.5530220389337712,-2.0332670704634364,0.1337221365244534,0.1930967712748244,2.438496148265108,0.45813419481498596,1.0
-1.631760868558668,-0.30169391463961837,-0.2658736340412144,0.6004838982079079,-0.8573532904518945,-0.19863154576580294,-0.15472329315255748,-0.539157906590036,0.8801076356647841,-1.0838328230080323,0.4261199607854137,0.45813419481498596,1.0
-0.2432298073793746,-0.4839275854664684,-0.059413753519409265,0.32722755391285974,-0.4862524025061277,0.36481115107336104,1.0484437713942012,-0.31237347993067244,0.6313124692846729,-0.277350973987281,0.7615159920320297,0.45813419481498596,1.0
-1.0917765669889428,-0.24094935769733494,-1.3669929968241763,-0.8078372608511859,-0.5718910689551508,1.491696544751689,0.8361201717683027,-0.7692773983473163,1.0045052188548396,0.3947172335300117,0.0068749217271441045,0.45813419481498596,1.0
-1.0146359524789816,-0.4839275854664684,-0.5411534747369551,-0.6396795105157718,-0.28642884745840724,-0.19863154576580294,0.2876175394013979,-0.7859527238369732,2.559475008730533,1.3356127240542217,0.6776669842203761,-1.2471066322906943,1.0
-0.6289328799291781,0.2450070978409323,-0.5411534747369551,0.3692669914967133,-0.25788262530873285,0.5901882298090266,0.623796572142404,0.44802136239778645,-0.6748621542109092,0.46192405428174105,-1.0831621798243576,-1.2471066322906943,1.0
-0.16608919286941418,-0.726905813235602,-0.5411534747369551,1.1680163055899306,-0.42915995820677894,2.505893399062184,0.9068947049769355,0.1278551129963145,-1.4834464449462692,0.1930967712748244,0.0068749217271441045,0.45813419481498596,1.0
-0.32037042188933573,-0.5446721424087518,0.14704612700239625,1.7986078693477336,-0.6860759575538482,0.928253847912525,0.3053111727035561,0.16787589417149848,0.9423064272598133,-0.21014415323555163,1.4323080545252602,1.310754608367826,1.0
-1.1689171814989032,4.800848868512186,-1.5734528773459817,-0.8288569796431127,3.310395143400562,-1.3255169394441308,-1.7117630237424806,-0.23233191758030444,1.7508907179951732,-0.3445577947390103,-0.5800681329544327,-1.2471066322906943,0.0
-0.8603547234590608,0.5487298825523492,0.21586608717633105,0.7686416485433218,0.08467204048735939,2.956647556533515,2.3577726357539093,0.8015382627785352,0.9423064272598133,-0.21014415323555163,-1.6701052345059344,-1.2471066322906943,1.0
-0.6289328799291781,-0.11946024381276805,-0.4723335145630199,-0.09316682192567569,-0.02951284811133795,-0.14228727608188654,0.3937793392143472,-0.99606182500668,0.32031851130953537,-0.21014415323555163,1.600006070148569,1.310754608367826,1.0
-0.6289328799291781,-1.0306285979470189,-0.33469359421514955,-0.8288569796431127,-0.5433448468054765,-0.5930414335532177,-0.31396599287198146,-1.0327475410839104,1.502095551615062,-0.747798719249386,0.4261199607854137,1.310754608367826,1.0
-1.631760868558668,-0.6661612562933186,-0.9540732357805657,-0.9339555736027465,-0.08660529241068672,-0.9874513213406325,-0.29627235956982323,-1.7131008210620011,0.009324553334397804,-0.9494191815045736,0.8453649998436833,-1.2471066322906943,1.0
0.8367387957600756,0.48798532561006575,2.074005011872579,2.902143105923889,-0.45770618035645333,0.5901882298090266,0.9953628714877266,1.835408443137375,-1.4834464449462692,0.9323717995438464,-0.6639171407660879,-1.2471066322906943,1.0
0.14247326517042896,-0.3624384715819015,1.1793455296114226,-0.8288569796431127,-0.6289835132544994,-0.5930414335532177,0.18145573958844863,-0.9660462391252826,-1.4834464449462692,-0.9494191815045736,0.09072392953879772,0.45813419481498596,1.0
-0.47465165090925726,-0.3624384715819015,-1.5734528773459817,1.1469965867980039,-0.1436977367100355,0.36481115107336104,0.2699239060992397,0.3212888886763643,-1.7944404029214067,0.5963376957851997,-0.8316151563893951,0.45813419481498596,1.0
-0.7060734944391392,-0.9091394840624522,0.009406206654525906,-0.5556006353480647,-0.28642884745840724,-0.7057299729210506,-0.6324513923108294,-1.4229501575419266,-1.8566391945164358,-0.41176461549073967,0.4680444646912413,0.45813419481498596,1.0
1.2224418683098792,-0.42318302852418493,0.9728856490896175,-0.7027386668915521,1.1123360378756364,-0.5930414335532177,-1.5348266907208983,0.061153811037686835,0.2581197197145062,0.1930967712748244,0.6776669842203761,0.45813419481498596,0.0
-0.8603547234590608,-0.11946024381276805,-0.4723335145630199,-0.7868175420592591,-0.6289835132544994,0.36481115107336104,0.3583920726100308,-0.899344937166655,1.564294343210091,-0.21014415323555163,0.2584219451621065,1.310754608367826,1.0
2.5338323149792106,1.0346863380906164,2.2116449322204494,-0.6396795105157718,1.4548907036717287,-1.3818612091280473,-1.7825375569511135,0.8682395647371629,-0.7992597374009648,0.8651649787921171,1.0969120232786458,1.310754608367826,0.0
0.9910200247799965,-0.5446721424087518,-0.059413753519409265,-0.5556006353480647,-0.6860759575538482,-1.1001398607084654,-0.9686304250518355,-0.9360306532438855,-0.9858561121860469,-0.6133850777459273,0.8453649998436833,0.45813419481498596,1.0
0.4510357232102714,1.2472922873886085,-1.3669929968241763,-0.618659791723845,0.34158803983442887,-1.1001398607084654,-1.4286648909079491,0.4346811020060461,0.7557100524747286,0.5291308750334703,0.9292140076553369,0.45813419481498596,0.0
0.14247326517042896,1.9458546922248674,-2.1928325189113975,-0.7657978232673324,0.5414115948821492,-0.9874513213406325,-1.340196724397158,1.034992819633769,1.8130895095901995,0.1930967712748244,-0.9154641642010487,-1.2471066322906943,0.0
-0.6289328799291781,-0.058715686870484604,-0.12823371369334444,0.3692669914967133,-0.42915995820677894,0.646532499492943,0.9245883382790937,-0.46245140933758466,0.009324553334397804,-0.277350973987281,0.5099689685970673,0.45813419481498596,1.0
0.06533265066046783,0.1538902624275071,1.1793455296114226,-0.618659791723845,0.9125124828279157,0.47749969044119384,-0.1724169264547157,0.6347850078819661,0.8801076356647841,1.6716468278128684,0.4261199607854137,-1.2471066322906943,0.0
-0.47465165090925726,2.3406943123497093,-1.5734528773459817,0.011931772033958175,1.7403529251684726,-1.212828400076298,-1.747150290346797,0.6181096823923092,0.8179088440697577,-0.277350973987281,0.2584219451621065,0.45813419481498596,0.0
-1.3231984105188248,-0.24094935769733494,-0.4723335145630199,-0.7447781044754056,-0.7717146240028713,0.13943407233769542,0.03990667317118289,-1.659739779495077,0.8801076356647841,0.8651649787921171,1.6838550779602226,0.45813419481498596,1.0
-1.2460577960088643,-0.5750444208798936,-0.4723335145630199,0.8947599612948824,-0.6860759575538482,-1.0437955910245489,-0.8447749919367279,-0.23233191758030444,0.5691136776896465,-1.28545328526322,0.0068749217271441045,-1.2471066322906943,1.0
0.06533265066046783,1.9154824137537256,-0.8164333154326954,0.9998585552545163,0.4272267062834516,-0.14228727608188654,1.7031082035740552,0.8015382627785352,-1.6078440281363247,0.32751041277828236,-1.0831621798243576,0.45813419481498596,1.0
-0.5517922654192177,-0.3624384715819015,-0.4723335145630199,-0.13520625950952928,-0.7717146240028713,1.3226637356999398,0.21684300619276506,-1.3195631395060685,-0.30166940464074254,-0.6133850777459273,1.4323080545252602,1.310754608367826,1.0
0.7595981812501138,0.18426254089864885,0.2846860473502662,-0.9339555736027465,-0.6289835132544994,-0.7620742426049669,-0.4024341593827725,-1.3662540508770855,-1.1102536953761024,-1.4198669267666786,1.0130630154669906,1.310754608367826,1.0
0.7595981812501138,-0.9698840410047356,-0.2658736340412144,0.6425233357917614,-0.600437291104825,0.5901882298090266,0.42916660581866367,0.16787589417149848,-1.1102536953761024,-1.0838328230080323,-0.3285211095194719,1.310754608367826,1.0
0.06533265066046783,-0.7876503701778854,-0.19705367386727962,-0.8078372608511859,-0.6289835132544994,-0.08594300639797016,0.03990667317118289,-0.9993968901045965,0.5069148860946173,-0.21014415323555163,0.4261199607854137,1.310754608367826,1.0
-0.2432298073793746,0.4272407686677823,-0.059413753519409265,-0.7237583856834788,0.6555964834808468,-0.5366971638693013,-1.1455667580734177,0.6614655286654098,1.564294343210091,0.12588995052309507,-0.8316151563893951,0.45813419481498596,0.0
-2.094604555618432,-0.9091394840624522,-0.7476133552587604,-0.9444654329987099,-0.6575297354041738,3.2947131746370135,0.7653456385596697,-0.4591163442396681,0.7557100524747286,-0.747798719249386,-2.0893502735642038,-1.2471066322906943,1.0
-0.32037042188933573,-0.6054166993510353,0.4223259676981366,0.6004838982079079,-0.3149750696080816,1.097286656964274,1.2253801044157835,0.3613096698515483,-0.4260669878307981,-0.21014415323555163,-0.8316151563893951,0.45813419481498596,1.0
-0.7832141089490997,1.763621021398017,-0.059413753519409265,-0.7868175420592591,0.9125124828279157,-0.8747627819727997,-0.9155495251453608,0.7348369608199076,1.502095551615062,1.7388536485645978,-0.9993131720127024,-1.2471066322906943,0.0
0.8367387957600756,1.3384091228020336,-0.6787933950848253,-0.6396795105157718,0.7412351499298698,-1.1564841303923816,-0.52628959249788,1.201746074530338,0.9423064272598133,0.5963376957851997,-0.8316151563893951,-1.2471066322906943,0.0
-1.0917765669889428,0.0020288700717988445,-0.7476133552587604,0.24314867874515259,-0.45770618035645333,1.097286656964274,0.9068947049769355,-0.19898126660099064,0.44471609449959093,0.5963376957851997,-0.4123701173311255,-1.2471066322906943,1.0
-0.7060734944391392,-0.8483949271201687,-0.40351355438908476,1.5253515250526857,-0.28642884745840724,1.6607293538034382,0.4822475057251383,0.18788628475910898,0.2581197197145062,-1.218246464511491,0.2584219451621065,0.45813419481498596,1.0
-0.7060734944391392,-0.058715686870484604,0.6976058083938769,2.47123887068939,-0.5433448468054765,1.491696544751689,0.9599756048834102,1.3818395898186475,0.2581197197145062,0.260303592026553,-0.9154641642010487,0.45813419481498596,1.0
0.14247326517042896,2.006599249167151,-1.3669929968241763,-0.8078372608511859,3.7100422534960034,-1.4382054788119636,-1.6763757571381641,0.4346811020060461,1.0667040104498688,0.05868312977136573,-0.8316151563893951,-1.2471066322906943,0.0
0.4510357232102714,3.282234944955102,-2.1928325189113975,-0.5976400729319182,1.1979747043246596,-0.31132008513363574,-0.8624686252388861,0.7014863098405938,-0.11507302985565777,0.9995786202955758,-0.5800681329544327,-1.2471066322906943,0.0
-0.32037042188933573,-0.24094935769733494,0.21586608717633105,-0.5556006353480647,-0.5147986246558021,-1.1564841303923816,0.8538138050704609,-1.1661501450012026,-0.7992597374009648,-0.008523690980363612,1.264610038901953,0.45813419481498596,1.0
-0.011807963849492606,-0.6054166993510353,-0.19705367386727962,-0.5135611977642112,-0.5718910689551508,-0.7620742426049669,0.022213039869024672,-0.19564620150303702,0.8801076356647841,0.9995786202955758,-0.3285211095194719,0.45813419481498596,1.0
