1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,class
1.0157032664164893,-0.9990588160129286,0.0,-0.3570473186116237,-0.19455170047579262,-0.22834898291558492,-0.09222904676277748,-0.27159918294595864,-0.09132197518660726,2.2402032927581668,2.231815447955615,2.196563369440637,2.2758649689318475,-1.8975682763263604,1.5463254347793693,-0.7171113602687512,2.2054319755725067,-0.9685883955469462,-0.6111277807529012,0.0
-0.13591653862768874,1.0193361682205588,0.0,-0.3570473186116237,-0.19455170047579262,-0.4960054554617326,-0.10398346842648734,-0.4716980174464936,-0.12075540064035714,-0.5098229106431083,-0.4960693575451576,-0.6936865838679196,-0.2973933507720098,0.5393654717279855,-1.6448966426434144,2.2460734704636445,-0.5081079893825152,-0.12023998208833765,2.136236096280055,0.0
-1.6851193716037856,-0.6162597672789913,0.0,-0.3570473186116237,-0.19455170047579262,0.6363839490918017,0.0336598881360465,0.02085630584118525,-0.04061532528275566,-0.7669698035759487,-0.8354674251731126,-0.7090066688102054,-0.7619230320775174,0.002086197028913434,-0.2423472699391797,0.408514777136826,-0.741140490213813,1.4361256371492916,-0.6676973225917864,0.0
-0.5334995665596074,0.549537335683454,0.0,-0.3570473186116237,-0.19455170047579262,0.8834520893811584,0.10800471496825191,0.8212577392057425,0.8843209495167423,-0.7417403880575175,-0.7466526440693205,-0.7192185268398316,-0.7558105750450995,0.558553708867486,-0.4581276345429834,0.21610024520871662,-0.751496454550756,-0.151178387078137,-0.4636909851524466,0.0
1.56409364977086,-0.5292599834758238,0.0,-0.3570473186116237,-0.19455170047579262,0.574615987518569,0.17367406803473268,-0.37934302553145305,-0.1255251921267396,-0.5932746992005838,-0.6546659370842699,-0.4894287421947778,-0.6519037564109077,-0.0746684784877003,0.20623651292390638,-0.2745584563538554,-0.5184639537194582,0.6576230167737147,-0.5013543906399152,0.0
1.1939301410066598,-0.5118600267151903,0.0,-0.3570473186116237,-0.19455170047579262,-0.06363936005839667,-0.0743865381181692,-0.3331678846003213,-0.12382447705126218,-0.561253232424574,-0.6356329544157981,-0.44347078526576705,-0.6243986624433157,-0.21857593963742306,0.3254847669007709,-0.3322857598775707,-0.47185745355319864,0.6561247252831295,-0.515580918438756,0.0
-1.2738265840880076,-0.4944600699545567,0.0,-0.3570473186116237,-0.19455170047579262,-0.22834898291558492,-0.10412397818206363,-0.05610595653640845,-0.08754247607437379,-0.8882654534124883,-0.9147664857283657,-0.8443266559306924,-0.9055606838969563,0.48179989683017826,-0.43541149119305783,0.25458280524783466,-0.8783700674983527,2.1585211840748033,-0.5107200802326917,0.0
1.262478938925956,1.2455356061087945,0.0,-0.3570473186116237,-0.19455170047579262,0.8628615335222227,-0.05409046150356923,-0.009928044985996124,-0.10445217585532308,0.21018849436827802,0.1954196198070997,0.2612186536116799,0.16102579885765764,-0.304923870244481,0.5128661194470863,-0.563177656647241,0.24277632577111735,-0.5867693997269281,-0.4891084440541976,0.0
-0.12220677904382947,-1.5384574755925675,0.0,-0.3570473186116237,-0.19455170047579262,-0.3930611999752751,-0.10990060187143459,-0.4255214912057215,-0.13094416356458252,2.3090827201465896,2.3111207318916813,2.232295680952943,2.3736455779866374,-1.8591866211715233,1.3816500045960958,-0.47659103069296577,2.2416685294517738,-1.016560009061291,-0.6367264693081404,0.0
-0.8625337965722297,0.35813781131648537,0.0,-0.3570473186116237,-0.19455170047579262,-0.5989500815485475,-0.12593147140081257,-0.4716982945084217,-0.1345956498530848,-0.8445989356317877,-0.765684484833056,-0.882624800178345,-0.8658309509154679,1.4028447777985644,-0.9464613464477017,0.19685896518915758,-0.9068517658149556,0.6471130714932659,0.2548722932026529,1.0
0.06972985513020022,1.1411358655449935,0.0,2.4106684733106944,-0.19455170047579262,0.22460618594525694,-0.10540745673827773,-0.08689030736358982,-0.09241094304943544,0.5653406731296938,0.541162681102308,0.669732039060117,0.45747020062157184,-0.6791039927371054,1.160196992271613,-1.2847386453745975,0.6570545147739736,-0.5209321935266019,-0.4434709338132386,0.0
0.9060251897456153,0.6713370330078886,0.0,-0.3570473186116237,-0.19455170047579262,0.265783591659554,-0.08529031818224737,3.253254701984438,3.446980534542093,0.10247825703980941,0.059024808579692944,0.13610960536168043,0.10295979498267391,-0.47761973145859676,0.30844638176496636,-0.0436596326541089,0.1288490664397042,-0.5641329315051365,-0.7720273506124955,0.0
1.4132862943484081,-0.5814598537577244,0.0,-0.3570473186116237,-0.19455170047579262,-0.02246195434409969,-0.07807770709402254,-0.05610595653640845,-0.0982865734921948,-0.5292291456627373,-0.5690227963855524,-0.45368494119323965,-0.5755001063877304,0.06924761745508315,0.06996009479812103,-0.1879718303995802,-0.48221574821514973,0.21316054135172266,-0.4918009989060254,0.0
1.0157032664164893,-0.4074602861513892,0.0,-0.3570473186116237,-0.19455170047579262,0.18342878023095988,-0.0952027238597595,0.005462745117954295,-0.037654890550872115,-0.8116067641069222,-0.8576711918181066,-0.7498563988265566,-0.8322136749663975,0.241944342148505,-0.25370789686086337,0.18723745931311855,-0.782566677886593,1.5198547218512237,-0.5588041907957443,0.0
-0.42382148988873325,0.20153820047078377,0.0,-0.3570473186116237,-0.19455170047579262,0.1422513745166628,-0.09916777534330756,-0.5178753748730498,-0.13365081759290331,-0.9134948689309195,-0.9147664857283657,-0.9030505843456593,-0.9147289843742679,0.7312495700816017,-0.6795801358181217,0.4181354171466055,-0.9379226882482952,2.0201263648128718,-0.4841893534595119,0.0
0.2616664893042299,0.27113802751331784,0.0,-0.3570473186116237,-0.19455170047579262,1.3364072582420001,-0.03936213971151927,-0.286989973049909,-0.1300604550042137,0.7235118374836862,0.7156200319524494,0.7948410873101166,0.637779844126122,-0.6599088477631567,1.069342639858795,-1.1500444900401272,0.7839290598515738,-0.6624155961243885,-0.45473953476764356,0.0
-0.39640197072101474,0.1145384166676162,0.0,-0.3570473186116237,-0.19455170047579262,-0.49600582606209,-0.11717844963189128,-0.3331678846003213,-0.129054192915506,-0.9076727364264481,-0.9242823775626151,-0.900497390048468,-0.890279953892321,0.5873360645767366,-0.696614943608517,0.5913086690551559,-0.9353334641315585,2.2094280470005283,-0.6493996000770809,0.0
-1.4246339395104595,1.8893340062522346,0.0,-0.3570473186116237,-0.19455170047579262,0.18342878023095988,-0.06744758650628103,-0.040712395813177496,-0.09982555056399434,-0.615591738473866,-0.6134314715802767,-0.7319856472747107,-0.4715913623969609,0.5201763711091791,-1.2814828103375513,1.6495868629272383,-0.6556944631340011,-0.43360633305341184,2.3598993786352636,0.0
-0.8625337965722297,0.28853798427395133,0.0,-0.3570473186116237,-0.19455170047579262,0.20401563008632131,-0.10486734169846963,-0.286989973049909,-0.12854867236647108,-0.3681497970409188,-0.42628470434799665,-0.27495904249200975,-0.4196369904015762,-0.22816919472786706,0.31980700868665,-0.3130375529279353,-0.300967729718583,0.0764918239824535,-0.520622986298309,0.0
-1.0133411519946816,1.976333790055402,0.0,2.4106684733106944,-0.19455170047579262,0.24519674180419257,-0.07078235137195832,-0.025321605709227077,-0.11929533674805978,-0.6000683224496589,-0.6197747523904257,-0.716665562332425,-0.43491882060997034,0.3091040356160625,-1.2701257607612768,1.8420083217854242,-0.6246242397981642,-0.12664495916212512,2.4215692407223233,0.0
-0.05365798112453315,1.193335735826894,0.0,2.4106684733106944,-0.19455170047579262,0.5540291376632076,-0.08140667314439032,0.9751794933416493,-0.09786683701156698,0.6225926034184655,0.5887401419402661,0.7412219389610398,0.5063687566771571,-0.8134181987963842,1.3021562791049612,-1.3905648196159128,0.7295532561075988,-0.5006702106495385,-0.4482605746554326,0.0
1.2213496601743783,0.6539370762472551,0.0,-0.3570473186116237,-0.19455170047579262,0.6775613548060988,-0.11106261755005052,2.514413658416401,0.18161099105560652,0.08889101054165958,0.07171137019999095,0.12589774733205422,0.06017287080668767,-0.22816919472786706,0.31980700868665,-0.3130375529279353,0.10554581635657441,-0.5644308374155452,-0.5411278270929987,0.0
-1.191568026584852,0.18413824371015025,0.0,-0.3570473186116237,-0.19455170047579262,-0.6401278578632019,-0.12326377102394977,-0.5794446306512686,-0.13661628644141027,-0.9435762362021319,-0.9369701952781229,-0.9439021526802874,-0.9391779598460268,0.8271916192584099,-0.7761117353957165,0.48548076308132165,-0.9793507401810814,2.510764256348215,-0.47346444146557204,0.0
1.248769179342097,-1.8864566108052379,0.0,-0.3570473186116237,-0.19455170047579262,-0.3724713853170543,-0.11973610633668846,-0.3331651139810407,-0.13138318615416628,1.8200361657029627,1.6576914394003177,1.997404563088769,1.744097985218802,-2.9529299537919433,2.67631175024515,-1.573357845667983,2.0034627071020212,-0.5263996431764562,-0.5848235910465818,0.0
-1.3835046607588817,-1.1382584700979967,0.0,-0.3570473186116237,-0.19455170047579262,-0.3724721265177691,-0.12370115782023652,-0.286989973049909,-0.10133714612307865,-0.4224909230760376,-0.3660178271278998,-0.38730097030713007,-0.5143782865729472,0.8559739749676605,-0.11174861002751527,-0.6690038308885561,-0.41489498904999617,0.03439070929086876,-0.20852610552837558,1.0
1.097961823919645,1.158535822305627,0.0,-0.3570473186116237,-0.19455170047579262,-0.22834898291558492,-0.10507398025171,-0.22542127139554627,-0.12108874079515071,0.3256617497017635,0.34132935224973,0.37866651044161337,0.24354108076043396,-0.12263475393992099,0.620758856995709,-0.9287637087513816,0.36188156727100196,-0.5962717220751121,-0.40433827363498903,0.0
-1.1093094690816965,1.1063359520237264,0.0,-0.3570473186116237,-0.19455170047579262,-0.1665847273459265,-0.11965755469238057,-0.4409136666193122,-0.12272857027092604,-0.571927054683244,-0.5595078751703288,-0.7217714913472381,-0.39824352831358306,0.5777419460069864,-1.4688672291799316,1.9093467407900637,-0.593551686137319,-0.31265653342747307,2.2015370239245073,0.0
-1.4657632182620373,0.3755377680771189,0.0,-0.3570473186116237,-0.19455170047579262,-0.557772305233893,-0.12692271196856378,-0.5024829223975311,-0.13383978404493962,-0.8678877276482558,-0.7783721883580902,-0.9234763685129733,-0.8780555899293643,1.5179750641148733,-1.0827412397090277,0.31230751117277133,-0.9223871105153749,0.7606940808058595,0.5125931581896732,1.0
1.3310277368452526,1.1411358655449935,0.0,-0.3570473186116237,-0.19455170047579262,-0.3930611999752751,-0.1049090485624264,-0.39473658625468405,-0.11991949918075999,-0.5175859286481252,-0.5214424807857536,-0.6911336193605131,-0.30044916671180927,0.38585784765337017,-1.582434147597266,2.2941809998438396,-0.5106969804667509,-0.07216760628076642,2.215750606748099,0.0
0.3302152872235262,0.6887369897685222,0.0,-0.3570473186116237,-0.19455170047579262,0.265783591659554,0.14368750194388788,3.2070684785761836,0.6912591755786972,0.12091509730349628,0.07488301060506546,0.16419451284099892,0.1121272428020724,-0.5160013866134338,0.38794521774954266,-0.1398643010193849,0.14438301294511857,-0.5666607507743399,-0.6611924725290773,0.0
1.4269960539322672,-0.37266037263012214,0.0,-0.3570473186116237,-0.19455170047579262,-0.3724721265177691,-0.11127565710326714,1.5293033494694752,-0.04792210746152927,0.1500257598258532,0.11929168579978976,0.23568441274192162,0.07545470101508181,-0.400865055941983,0.6945748242727225,-0.7748386637924664,0.21688175427874362,-0.47586954360801287,-0.46969745366806276,0.0
-1.397214420342741,0.8453366006142238,0.0,-0.3570473186116237,-0.19455170047579262,-0.20776213306022356,-0.10738721689121185,1.8679367498070314,-0.04059729770295559,0.13837992282541436,0.1478393042073009,0.16164154833359237,0.09990397904287442,-0.02669356824241892,0.26870207426612003,-0.4284921599753659,0.14179402186088283,-0.7072591975794416,-0.49427996166624216,0.0
0.6044104789007115,0.2189381572314173,0.0,-0.3570473186116237,-0.19455170047579262,-0.5989500815485475,-0.12593147140081257,-0.4409136666193122,-0.13661132035338985,-0.9164061971817379,-0.9179384401572427,-0.9030505843456593,-0.9208412213659342,0.7312495700816017,-0.6625453280277265,0.38927349711726694,-0.9379226882482952,1.9741524732859739,-0.47346444146557204,0.0
1.0842520643357858,0.5669372924440875,0.0,-0.3570473186116237,-0.19455170047579262,-0.5165945289192385,-0.12111571140822538,-0.11767465819077119,-0.13071558745843836,-0.34971295677723185,-0.44214576113520976,-0.43070596272873424,-0.15986788093404922,-0.5543744069752105,-0.8272166698162465,1.9574542701702589,-0.3915917389668664,-0.16585901510430764,2.7364557636584537,0.0
-0.7528557199013556,-1.1034585565767296,0.0,-0.3570473186116237,-0.19455170047579262,-0.3518830530602632,-0.09619387521496749,-0.07149674664035886,-0.1169585542343538,-0.3477715472795209,-0.29623602869257953,-0.3030439499713282,-0.4471420843691683,0.7504378072211022,0.013177402163470155,-0.7748386637924664,-0.3294489619701842,-0.026592382957503623,-0.2266879058029651,1.0
1.2350594197582376,1.6631345683639989,0.0,-0.3570473186116237,-0.19455170047579262,0.24519674180419257,-0.07742757068528462,0.22095597152750443,-0.09782891106538384,-0.6243267712206518,-0.6419790899877879,-0.780496568711128,-0.4135253585219772,0.3474805098950633,-1.5540422902305964,2.28456122570032,-0.6064989718835059,0.29660048208178746,2.232359009992788,0.0
1.2213496601743783,1.2455356061087945,0.0,-0.3570473186116237,-0.19455170047579262,-0.3930611999752751,-0.11265403550233473,-0.11767465819077119,-0.12377126167655048,0.2490035843933628,0.23665379983490886,0.3020683836280312,0.19464252470484872,-0.3145171253349251,0.5582932956534953,-0.6305247343144761,0.28420251344389724,-0.5984140160484925,-0.47798223782753335,0.0
0.3027957680558077,1.2107356925875274,0.0,-0.3570473186116237,-0.19455170047579262,1.748185021388545,-0.04693204703535239,1.2830285428520243,-0.04820102473390757,0.38485246950241936,0.39208130825460324,0.43228336089284375,0.3168889148438118,-0.2473643397018161,0.6321143734239507,-0.8229375345100665,0.4162550406899687,-0.6642731270951722,-0.46425409157578557,0.0
1.3721570155968303,-0.5640598969970908,0.0,-0.3570473186116237,-0.19455170047579262,-0.45482767914707806,-0.11940572998599773,-0.4870904699220124,-0.13491060527791246,-0.8746803029029999,-0.9052506509893532,-0.8315604546549519,-0.8872238629015816,0.4338284405021212,-0.4297337329789369,0.2930662311532123,-0.8654237138821691,1.9316570713600245,-0.5532961038272213,0.0
0.8648959109940375,-0.877259118688494,0.0,-0.3570473186116237,-0.19455170047579262,-0.31070379434417894,-0.10661706730870314,-0.040712395813177496,-0.10629779185523118,0.08210000727841153,0.0812291461770551,0.12845071183946077,0.026556144959496573,-0.0746684784877003,0.3765897013213009,-0.563177656647241,0.10813480744081014,-0.5686365679154328,-0.4479369502742032,0.0
-1.1093094690816965,0.02753863286444864,0.0,-0.3570473186116237,-0.19455170047579262,-0.5165945289192385,-0.1226273064374608,-0.5486600027621592,-0.13743018064793075,-0.49332747987713227,-0.51192755957053,-0.4460237497731736,-0.5266015503321452,0.2323502235787548,-0.0890324666775898,-0.08214305855948649,-0.47444644463743435,-0.1235607567955406,-0.47972980948617194,0.0
0.8786056705778967,1.1063359520237264,0.0,-0.3570473186116237,-0.19455170047579262,-0.24893953877452055,-0.104950086332309,0.17478083059637264,-0.09957129366021045,0.3004312861890018,0.3222966550574423,0.36079346099192106,0.20381272303364387,-0.045880078423307255,0.6491476480663134,-1.0538380899423319,0.34375629935634366,-0.5307017550002996,-0.37836418079752365,0.0
-0.012528702372955359,-0.44226019967265623,0.0,-0.3570473186116237,-0.19455170047579262,-0.33129435020311465,-0.10478615828413666,-0.3331678846003213,-0.11819684488080891,-0.40696488706600364,-0.4548323227555078,-0.3158110704062074,-0.4654797305173619,-0.10344824375903265,0.27437983248024095,-0.3611450823081305,-0.34239624771637106,0.09543075413976064,-0.4888948519625863,0.0
1.7697400435287487,-1.1556584268586303,0.0,-0.3570473186116237,-0.19455170047579262,-0.35188490606205036,-0.11007155540738575,-0.286989973049909,-0.12250169487985736,2.5866178187869697,2.75834772186375,2.354865552082615,2.6700954807693456,-0.5447811518847663,0.5753316807892999,-0.4284921599753659,2.365968065395188,-1.350039389948224,-0.5336715213494752,0.0
-0.7802752390690741,0.06233854638571567,0.0,-0.3570473186116237,-0.19455170047579262,-0.31070379434417894,-0.1055761576575125,-0.31777432387709037,-0.1261238948547599,-0.5418443774191182,-0.6261180332005747,-0.4077269842642289,-0.6152284641145205,-0.32411038042536927,0.45040566859831443,-0.4381119341188857,-0.4356092480488902,0.7647026676885651,-0.4355421364731203,0.0
-1.4246339395104595,0.4103376815983859,0.0,2.4106684733106944,-0.19455170047579262,0.018715451370197374,-0.09123767237621142,-0.30238353377314003,-0.12584011353726574,-0.8067548123541409,-0.7720283365955731,-0.8213476774661871,-0.8138768539710229,0.971105124763275,-0.7590764165559771,0.31230751117277133,-0.849888136149249,0.1628670141238983,-0.1433287376859164,0.0
