1,2,3
1.1701116268531464,-1.170111626853323,1.0
1.5743817064063235,-1.5743817064065613,1.0
0.4215663163445061,-0.4215663163445696,1.0
0.040624948539850776,-0.040624948539856785,1.0
0.4123762177769065,-0.41237621777696853,1.0
0.38951879313441506,-0.38951879313447374,1.0
-1.5166961646281596,1.5166961646283887,1.0
-1.608738536435965,1.6087385364362081,0.0
1.690318334489888,-1.6903183344901433,0.0
-1.3827563690942204,1.3827563690944293,1.0
0.409642752561928,-0.4096427525619898,1.0
-0.7159322427713123,0.7159322427714205,1.0
0.32306731118407933,-0.32306731118412796,1.0
0.2239085040752093,-0.22390850407524315,1.0
1.5503460639987552,-1.5503460639989894,0.0
-0.24407959221332526,0.2440795922133623,0.0
-0.07074019461521554,0.07074019461522627,0.0
-1.2660656816410065,1.2660656816411981,0.0
-0.8371472864424211,0.8371472864425477,0.0
1.3754985476613468,-1.3754985476615547,1.0
-1.6524268511650155,1.6524268511652653,1.0
-0.05636593788127766,0.056365937881286216,1.0
-0.29752355003721237,0.29752355003725744,1.0
-1.5049611156879938,1.5049611156882214,0.0
-1.4174431000980834,1.4174431000982979,1.0
-1.3208292433617796,1.3208292433619795,1.0
0.1016566287708329,-0.10165662877084813,0.0
-0.1339869242445421,0.13398692424456246,0.0
0.6717255122256283,-0.6717255122257295,0.0
-0.8693361957843213,0.8693361957844528,1.0
-1.4882775521345053,1.4882775521347302,1.0
0.913637183751212,-0.91363718375135,0.0
-0.8436510485056454,0.843651048505773,0.0
-1.0112407434101802,1.011240743410333,1.0
0.9213191635795132,-0.9213191635796524,0.0
0.39107404058431666,-0.39107404058437545,0.0
0.053255442981474964,-0.0532554429814828,0.0
1.3941615170601647,-1.3941615170603754,1.0
-1.5186284417628855,1.518628441763115,0.0
0.23988513696965197,-0.239885136969688,1.0
0.7789904575582267,-0.7789904575583444,1.0
1.3645175580908309,-1.3645175580910367,1.0
1.0513944048440003,-1.051394404844159,0.0
-0.4579496809300797,0.457949680930149,1.0
-0.3018122627020921,0.3018122627021379,1.0
-1.0147753967054107,1.0147753967055642,1.0
-1.0948942047306383,1.094894204730804,0.0
0.3970593868309071,-0.39705938683096687,1.0
-1.7044569476708105,1.704456947671068,1.0
0.5695504676381615,-0.5695504676382475,0.0
0.4758585909592484,-0.47585859095932015,1.0
-1.3300193419293793,1.3300193419295805,0.0
-1.2805341957961505,1.2805341957963443,0.0
1.0565314342997356,-1.056531434299895,1.0
1.2367987523564976,-1.2367987523566841,0.0
1.029856584098395,-1.0298565840985505,1.0
-1.08848470008862,1.0884847000887847,0.0
1.2689876616983975,-1.2689876616985891,1.0
-1.5416743812477893,1.5416743812480223,1.0
-1.6851813050341526,1.6851813050344073,1.0
-0.11928276653638278,0.11928276653640085,0.0
-0.46992037342326076,0.4699203734233318,0.0
0.7270546184736382,-0.7270546184737479,0.0
1.4549104250275282,-1.454910425027748,1.0
0.3139243413270825,-0.31392434132713,0.0
-0.8821080763577547,0.882108076357888,0.0
-1.375592805082553,1.3755928050827608,1.0
0.020359602980528527,-0.020359602980531476,0.0
0.3253766180036298,-0.32537661800367895,0.0
-1.675991206466553,1.6759912064668063,1.0
0.5556003692996512,-0.5556003692997351,0.0
-1.6758026916241406,1.675802691624394,0.0
1.5557658657181088,-1.555765865718344,0.0
1.3924648834784539,-1.3924648834786644,0.0
1.6528981382710466,-1.6528981382712962,0.0
0.5258621529091111,-0.5258621529091903,1.0
-0.32349146957950664,0.32349146957955566,0.0
-1.6252807138576444,1.62528071385789,1.0
-0.870420156128192,0.8704201561283237,1.0
-1.1024819271377333,1.1024819271379,1.0
0.9080288671894462,-0.9080288671895832,0.0
-0.6059809609343382,0.6059809609344299,1.0
0.8659429286209,-0.8659429286210308,1.0
0.8873864919452992,-0.8873864919454333,0.0
1.185758358773367,-1.185758358773546,0.0
-0.7970878824298073,0.7970878824299279,1.0
-0.45342532471218455,0.45342532471225305,1.0
0.4302379990954717,-0.43023799909553667,1.0
-0.6910954122834916,0.6910954122835962,0.0
-0.6871366005928333,0.6871366005929374,1.0
-1.4364359704711227,1.4364359704713399,1.0
-1.1853813290885422,1.1853813290887214,0.0
1.4647131968329679,-1.4647131968331892,1.0
1.548790816548854,-1.5487908165490878,1.0
1.6706656621684057,-1.6706656621686582,1.0
-0.3791976055123414,0.3791976055123987,1.0
1.5428997277234697,-1.5428997277237024,1.0
0.9503504493110075,-0.950350449311151,0.0
0.5563544286693006,-0.5563544286693844,0.0
-1.5460573513338751,1.546057351334109,0.0
0.025826533410485186,-0.025826533410489003,1.0
-1.714212590765647,1.714212590765906,0.0
-0.5413203699869193,0.5413203699870013,1.0
1.6552545738012003,-1.6552545738014501,1.0
0.13163048871438857,-0.13163048871440836,1.0
-0.022574652378872753,0.022574652378876337,1.0
-1.6555373460648184,1.6555373460650686,0.0
-0.8956811450114402,0.8956811450115757,0.0
1.4775793348276076,-1.4775793348278305,0.0
-0.12460831083453013,0.12460831083454912,1.0
0.0021679206877416213,-0.0021679206877417774,1.0
1.1514486574543286,-1.1514486574545024,0.0
-1.0484724247866095,1.0484724247867678,1.0
0.3254237467142331,-0.32542374671428204,1.0
0.21844157364525282,-0.21844157364528563,1.0
0.2096756334730807,-0.20967563347311235,1.0
0.16282969513362433,-0.16282969513364873,1.0
0.6667769976123054,-0.6667769976124058,1.0
-0.8629266911423031,0.8629266911424336,0.0
-0.8482225334341437,0.848222533434272,1.0
1.6484680394743576,-1.6484680394746063,1.0
0.8590621368728514,-0.8590621368729809,1.0
0.066498610660939,-0.06649861066094888,0.0
-0.887386491945299,0.8873864919454333,0.0
-0.28296077846086215,0.28296077846090506,1.0
-0.10721781662199541,0.10721781662201182,0.0
0.2960625600085173,-0.2960625600085619,0.0
-0.4180787917598783,0.4180787917599415,1.0
0.47472750190477475,-0.4747275019048462,1.0
0.677333828787394,-0.6773338287874963,1.0
-0.5761484871225917,0.576148487122679,1.0
-1.5463401235974938,1.5463401235977274,1.0
-0.3154795887769839,0.3154795887770317,0.0
-0.05773267048876666,0.057732670488775596,1.0
-0.5244011628804154,0.5244011628804948,1.0
0.01673069226409184,-0.01673069226409415,0.0
1.4203650801554746,-1.4203650801556889,0.0
-1.3215361740208258,1.3215361740210256,1.0
-0.8658015424890907,0.8658015424892216,0.0
1.5072704225075448,-1.5072704225077724,1.0
1.129769450576914,-1.1297694505770846,1.0
-0.013761583496097815,0.01376158349609998,1.0
-1.155030439460162,1.1550304394603366,1.0
-0.7248395690752932,0.724839569075403,1.0
1.6228300209062845,-1.6228300209065298,1.0
-0.3004455300946029,0.3004455300946485,1.0
0.7720625370995747,-0.7720625370996913,1.0
-1.679195958787562,1.679195958787816,0.0
-0.2984189955386708,0.298418995538716,1.0
-1.5342751736831064,1.5342751736833384,0.0
-1.1141698473672959,1.1141698473674644,1.0
-0.54424235004431,0.5442423500443924,1.0
-0.24205305765739316,0.24205305765742977,0.0
-0.03426257260843544,0.0342625726084407,1.0
0.6700288786439174,-0.6700288786440185,1.0
0.21028830671092077,-0.21028830671095242,1.0
0.8209821387055667,-0.8209821387056906,1.0
-0.1859698920397339,0.18596989203976205,1.0
-1.6848985327705344,1.6848985327707888,1.0
1.2975947890344643,-1.29759478903466,0.0
-1.1295809357345015,1.1295809357346722,0.0
-0.6814340266098613,0.6814340266099643,0.0
0.6336455140583436,-0.6336455140584392,0.0
0.20444434659613964,-0.20444434659617025,1.0
-0.05217148263760394,0.052171482637611906,0.0
0.3453591912993339,-0.3453591912993858,0.0
-0.2756558283173855,0.2756558283174273,1.0
-0.966468468337259,0.9664684683374051,0.0
1.5191468575795195,-1.519146857579749,0.0
-0.1434126663651571,0.14341266636517888,0.0
-0.40563681216066644,0.40563681216072783,1.0
1.288781720151689,-1.2887817201518836,1.0
1.2841159778019846,-1.2841159778021785,1.0
-0.7574526368126213,0.7574526368127359,0.0
1.6115662590721498,-1.6115662590723931,0.0
-1.040743316247705,1.0407433162478625,0.0
0.48830057055846005,-0.4883005705585339,1.0
0.30572394568214767,-0.3057239456821937,1.0
0.1534982104342154,-0.15349821043423847,1.0
0.8406348110270488,-0.8406348110271757,0.0
1.2634736025578377,-1.2634736025580287,1.0
0.1830007832717403,-0.1830007832717679,1.0
0.4306150287802964,-0.43061502878036134,1.0
0.6827065017961444,-0.6827065017962476,1.0
-1.5185341843416795,1.518534184341909,1.0
0.2762213728446225,-0.2762213728446643,0.0
0.6590478890734008,-0.6590478890735004,0.0
-1.6952668491032108,1.695266849103467,1.0
1.4255963670324157,-1.425596367032631,1.0
-0.4700146308444668,0.470014630844538,1.0
1.3794102306414022,-1.3794102306416105,0.0
0.549049478525824,-0.5490494785259067,1.0
0.6948657091317378,-0.6948657091318428,0.0
0.37010176436594827,-0.3701017643660039,0.0
-0.678700561394883,0.6787005613949856,1.0
-1.5263575503017899,1.5263575503020206,1.0
1.0207136142413986,-1.0207136142415525,0.0
-0.7024063028282296,0.7024063028283359,0.0
-1.6999797201635183,1.6999797201637752,1.0
-1.0881547991143985,1.088154799114563,1.0
0.48551997663287877,-0.485519976632952,1.0
1.6983302152924107,-1.6983302152926674,1.0
-0.7583480823140798,0.7583480823141944,0.0
1.7128458581581578,-1.7128458581584165,0.0
1.574146062853308,-1.574146062853546,1.0
1.2702130081740775,-1.2702130081742693,0.0
-1.4618854741967833,1.4618854741970042,1.0
-1.2774708296069506,1.277470829607144,1.0
1.6065706157482238,-1.6065706157484665,1.0
-1.5802727952317077,1.5802727952319466,1.0
0.8025076841491614,-0.8025076841492823,1.0
1.5365373517920544,-1.5365373517922865,1.0
-1.271909641755788,1.2719096417559803,1.0
0.19883603003437347,-0.19883603003440348,1.0
0.6499049192164045,-0.6499049192165024,1.0
-1.2723809288618186,1.2723809288620112,0.0
0.46944908631723004,-0.469449086317301,1.0
-1.4175844862298927,1.417584486230107,1.0
1.643708039703447,-1.6437080397036952,0.0
0.650329077611832,-0.6503290776119302,1.0
-0.6076304658054459,0.6076304658055378,0.0
1.2489108309814878,-1.248910830981676,1.0
0.07304950143476646,-0.07304950143477729,1.0
-0.32839285548222646,0.3283928554822762,0.0
0.5386340334825442,-0.5386340334826255,0.0
0.09604831220906694,-0.09604831220908136,1.0
-0.16905068493322994,0.16905068493325556,0.0
-1.3109322141351338,1.3109322141353323,0.0
-0.19544276287095194,0.19544276287098156,0.0
1.6134985362068757,-1.6134985362071195,1.0
1.234112415852122,-1.2341124158523085,0.0
1.4747044834808198,-1.4747044834810425,1.0
-1.2036201400919322,1.2036201400921143,0.0
-1.6311246739724254,1.6311246739726721,0.0
1.0558245036406895,-1.0558245036408487,0.0
0.09029860951549187,-0.09029860951550535,1.0
-0.6154538317655562,0.6154538317656494,0.0
-0.6426942264941337,0.6426942264942309,1.0
-0.20750771278533908,0.20750771278537058,0.0
0.8596276814000882,-0.8596276814002178,0.0
0.02898415702089134,-0.028984157020895504,1.0
0.5835005659766715,-0.5835005659767597,0.0
-1.196550833501471,1.196550833501652,0.0
-0.71451838145322,0.714518381453328,1.0
-0.5117235397281882,0.5117235397282657,1.0
-0.4354221572618098,0.4354221572618757,1.0
-0.7625425375577533,0.7625425375578687,1.0
1.022315990401903,-1.0223159904020573,1.0
-0.19765781226929638,0.1976578122693264,1.0
-0.3432383993221951,0.3432383993222471,0.0
-1.0931033137277213,1.0931033137278867,1.0
1.354620528864185,-1.3546205288643893,1.0
1.467211018494931,-1.4672110184951526,1.0
-1.5928090322521258,1.5928090322523665,1.0
-0.40686215863634634,0.40686215863640796,1.0
-0.14803128000425853,0.14803128000428095,1.0
1.3111678576881496,-1.3111678576883476,0.0
-0.8313975837488459,0.8313975837489717,1.0
-1.5881432899024213,1.5881432899026613,0.0
-0.5162950246566864,0.5162950246567646,0.0
0.32712038029594354,-0.327120380295993,0.0
-1.3884118143665896,1.3884118143667992,1.0
-1.3922763686360415,1.392276368636252,0.0
1.1689805377986724,-1.168980537798849,1.0
1.0092613375648514,-1.0092613375650037,1.0
-0.6123904655763563,0.612390465576449,1.0
-1.0015793577365497,1.0015793577367011,1.0
0.5404720531960644,-0.5404720531961458,1.0
1.6750486322544917,-1.6750486322547447,1.0
1.519995174370375,-1.5199951743706046,1.0
1.5926205174097137,-1.5926205174099541,1.0
-1.2862367697791228,1.2862367697793173,1.0
-1.176332616652752,1.1763326166529298,0.0
0.11998969719542912,-0.11998969719544708,1.0
-0.5427813600156147,0.5427813600156968,0.0
-0.2936589957677603,0.2936589957678047,1.0
-0.007257821432873379,0.007257821432874647,1.0
1.415133793278533,-1.4151337932787469,1.0
-0.5805314572086777,0.5805314572087655,1.0
0.31189780677115064,-0.3118978067711975,0.0
0.6091857132553474,-0.6091857132554395,1.0
0.26962335336019205,-0.2696233533602328,1.0
0.014421385444541121,-0.014421385444543128,1.0
0.8777251062716689,-0.8777251062718014,0.0
-1.025096584327484,1.0250965843276392,1.0
-0.008577425329759565,0.008577425329760946,0.0
-1.0830648983692663,1.0830648983694302,1.0
1.43577616852268,-1.4357761685228967,1.0
-1.1846272697188929,1.1846272697190723,0.0
-0.8914395610571635,0.8914395610572983,0.0
-0.9183971835221224,0.9183971835222613,1.0
-1.4828106217045485,1.4828106217047727,0.0
-0.6823294721113197,0.6823294721114229,1.0
-1.6881975425127496,1.6881975425130047,1.0
-0.4205766134218411,0.42057661342190483,1.0
-0.05424514590413928,0.05424514590414752,1.0
-1.674200315463636,1.6742003154638891,1.0
1.6097753680692328,-1.609775368069476,0.0
-1.043241137909668,1.0432411379098259,0.0
-1.571742498612551,1.5717424986127888,0.0
0.8906383729769116,-0.890638372977046,1.0
1.3922763686360418,-1.392276368636252,1.0
0.9542621322910629,-0.9542621322912068,0.0
1.703467244748146,-1.7034672447484032,1.0
-0.3189671133616115,0.3189671133616598,0.0
-0.8316332273018613,0.8316332273019871,1.0
1.3236569659979645,-1.3236569659981645,1.0
-0.8130645153242498,0.8130645153243727,1.0
-0.8451591672449439,0.8451591672450717,0.0
0.9917765859311103,-0.9917765859312602,1.0
-1.2205864759090392,1.2205864759092238,0.0
-0.6205437325106884,0.6205437325107823,1.0
-0.3080803812123012,0.3080803812123478,1.0
0.9468629247263798,-0.9468629247265229,1.0
0.7437381820271265,-0.743738182027239,0.0
-1.2104538031293781,1.210453803129561,1.0
0.43806136505558235,-0.4380613650556483,1.0
1.4530252766034053,-1.453025276603625,1.0
-0.914438371831464,0.9144383718316024,0.0
1.1752957850194847,-1.175295785019662,0.0
-0.8608058991651648,0.8608058991652949,1.0
0.6486795727407243,-0.6486795727408223,1.0
0.5650261114202663,-0.5650261114203515,0.0
0.8296538214565323,-0.8296538214566577,1.0
1.1022934122953212,-1.1022934122954877,0.0
0.41463839588585416,-0.4146383958859165,1.0
0.45347245342278775,-0.45347245342285614,1.0
0.8470443156690672,-0.8470443156691949,0.0
0.5231286876941327,-0.5231286876942115,1.0
-0.1416689040728434,0.14166890407286487,1.0
1.5848442801602063,-1.5848442801604457,1.0
0.7999627337765951,-0.7999627337767159,1.0
1.716663283717007,-1.7166632837172662,1.0
0.8857841157847949,-0.8857841157849284,1.0
-1.4267274560868892,1.426727456087105,0.0
-1.670335761194184,1.6703357611944365,1.0
1.0426284646718285,-1.0426284646719857,1.0
0.8914395610571638,-0.8914395610572983,0.0
-1.6242438822243765,1.6242438822246221,1.0
-0.912506094696738,0.912506094696876,1.0
-0.16391365547749473,0.16391365547751963,0.0
-0.25322256207032184,0.25322256207036026,0.0
1.5706114095580774,-1.5706114095583148,1.0
-1.2207749907514516,1.220774990751636,1.0
-0.5299623507315782,0.5299623507316584,0.0
1.3856783491516114,-1.3856783491518205,0.0
1.7314616988463725,-1.731461698846634,0.0
-0.632891454688694,0.6328914546887898,1.0
0.5310934397860522,-0.5310934397861324,0.0
-0.08157979805392278,0.08157979805393516,0.0
-0.9702387651855049,0.9702387651856517,0.0
0.18936315920315544,-0.18936315920318397,1.0
0.8275801581899972,-0.827580158190122,0.0
-0.7469429343481355,0.7469429343482485,1.0
1.4688133946554354,-1.4688133946556574,1.0
1.164267666738365,-1.1642676667385408,0.0
-0.2906427582891634,0.29064275828920744,1.0
-0.8743789678188504,0.8743789678189826,1.0
0.8572712458699344,-0.8572712458700638,1.0
1.2262419211814084,-1.2262419211815936,0.0
0.9372015390527494,-0.937201539052891,1.0
0.8031674860976042,-0.8031674860977255,1.0
1.2077203379144,-1.2077203379145824,0.0
1.3635749838787692,-1.363574983878975,0.0
-0.14539207221048617,0.14539207221050834,0.0
-0.16367801192447934,0.1636780119245042,1.0
-0.8667441167011521,0.8667441167012833,1.0
-0.43363126625889303,0.4336312662589586,1.0
0.2576997895776144,-0.25769978957765305,1.0
-0.5079061141693392,0.507906114169416,1.0
-0.05617742303886531,0.05617742303887389,0.0
-0.5038059163468716,0.5038059163469478,1.0
1.535170619184565,-1.535170619184797,1.0
1.4705571569477496,-1.4705571569479714,0.0
-0.7430312513680803,0.7430312513681927,0.0
-1.6122731897311955,1.6122731897314393,0.0
-0.2010510794327179,0.20105107943274833,1.0
0.6066407628827816,-0.606640762882873,0.0
1.6056280415361621,-1.6056280415364048,0.0
-0.34870532975215174,0.3487053297522046,1.0
1.0162835154447094,-1.0162835154448628,1.0
-0.8648589682770291,0.86485896827716,1.0
-1.3604644889789659,1.3604644889791715,0.0
-1.0207136142413982,1.0207136142415525,1.0
-1.6770751668104236,1.6770751668106771,0.0
-0.5119120545706005,0.511912054570678,1.0
-0.21938414785731392,0.21938414785734728,1.0
-0.14214019117887416,0.14214019117889568,0.0
0.3660015665434804,-0.3660015665435358,1.0
-0.9904098533236211,0.9904098533237707,1.0
-0.6344938308491986,0.6344938308492946,1.0
0.7781892694779745,-0.778189269478092,0.0
0.09109979759574406,-0.09109979759575774,0.0
-0.6130031388141964,0.6130031388142891,1.0
-1.163325092526303,1.163325092526479,1.0
-1.5640133900736468,1.5640133900738833,1.0
-1.487664878896665,1.4876648788968903,1.0
-0.03068079060260178,0.03068079060260646,0.0
-1.423993990871911,1.4239939908721262,0.0
-0.9615199537239361,0.9615199537240814,1.0
-1.5825821020512583,1.5825821020514976,0.0
-1.67716942423163,1.6771694242318833,1.0
-0.8792803537215702,0.8792803537217031,1.0
-1.7189725905365574,1.7189725905368172,1.0
-1.4723480479506659,1.4723480479508886,1.0
-1.4615084445119586,1.4615084445121795,1.0
-0.8950213430629972,0.8950213430631325,1.0
-0.9832934180225567,0.9832934180227053,0.0
-0.8556217409988265,0.8556217409989559,0.0
-1.2428312273136906,1.2428312273138786,0.0
-0.12734177604950855,0.1273417760495279,1.0
-1.316587659407503,1.3165876594077022,0.0
0.08831920367016259,-0.0883192036701759,1.0
-1.594929824229264,1.5949298242295051,1.0
0.6512245231132906,-0.6512245231133887,0.0
1.1983888532149913,-1.198388853215172,1.0
1.3425084502391944,-1.3425084502393974,1.0
1.0781163837559435,-1.0781163837561065,1.0
1.5449733909900047,-1.5449733909902381,1.0
-0.18469741685345076,0.18469741685347882,1.0
1.5758898251456221,-1.57588982514586,1.0
-0.22697187026440915,0.2269718702644435,0.0
0.9893730216903538,-0.989373021690503,1.0
0.8571769884487284,-0.8571769884488576,1.0
1.5792830923090435,-1.5792830923092818,1.0
0.7935061004239738,-0.7935061004240936,0.0
0.77474887360395,-0.774748873604067,1.0
0.9131187679345784,-0.9131187679347161,1.0
-1.5710355679535049,1.5710355679537424,0.0
