northing,easting,resistivity,isns,class
-1.630566464875483,-0.8463821231595512,-0.4552059550503836,-0.5644755861140368,1.0
0.8341761345644415,-1.256821376775549,0.4886127290131424,-0.5644755861140368,0.0
0.29381134993823926,0.054673046902599755,2.759470335171137,1.771555802588737,1.0
-1.526070049061925,-0.8785460169693228,-0.08101083132089436,1.771555802588737,1.0
-1.5398885033570628,0.638051497669688,-0.7634483204230981,-0.5644755861140368,1.0
-1.5369983691253999,0.2649037151374833,-0.6433448762576034,-0.5644755861140368,1.0
0.8995654215558122,0.2602422812520091,-1.0078206461239891,-0.5644755861140368,0.0
0.9017330222295594,0.05886833739952653,-0.746786570943492,-0.5644755861140368,0.0
-0.5393601590333,0.9743739525066474,-0.7637954402039233,1.771555802588737,1.0
-1.6408625680757816,1.62091483242191,-0.623211928969746,-0.5644755861140368,1.0
0.8368856354066255,1.8936087147221472,-0.04109205652600456,1.771555802588737,1.0
-0.8990915541805782,-0.5706583088337559,1.342180270062135,-0.5644755861140368,1.0
-0.5225612538117601,0.9739078091181,-0.7589357632723714,1.771555802588737,1.0
0.894778636734621,0.6858311949957979,-1.1737439013584008,-0.5644755861140368,0.0
1.6383559845246134,0.019479221067270003,-1.523293520649306,1.771555802588737,1.0
-0.30056281814216185,-0.4221916395814046,0.8582952955919052,1.771555802588737,1.0
0.6278928037795101,0.9440746322510651,-0.5249770309962345,-0.5644755861140368,0.0
1.2135062524701832,-0.8895003866001869,0.5573424456165181,1.771555802588737,1.0
-0.5494756288441198,1.2824947323364877,-0.4996372869959999,-0.5644755861140368,1.0
1.1080163530144913,-1.116978360211325,1.8701494566971568,-0.5644755861140368,0.0
1.013816040401232,-0.9083791938363572,-0.16570805784222578,-0.5644755861140368,0.0
0.746297990582945,-1.600369054134993,1.0068625617850604,-0.5644755861140368,0.0
-0.6168518831197587,-1.295278206330711,-0.47117346496833934,-0.5644755861140368,1.0
-1.658113056771019,0.5191849335900977,-0.7766388720944531,1.771555802588737,1.0
1.5506584739325957,-1.0013747998515663,0.2463231219972024,-0.5644755861140368,0.0
-1.7223282267307765,0.5126589261504338,-0.8814690459036421,-0.5644755861140368,1.0
-0.36649400530196924,0.4672099457670608,0.56289636210972,-0.5644755861140368,1.0
-1.5329341178621243,-0.2741911137176007,-0.6905531664498211,-0.5644755861140368,1.0
-0.36649400530196924,0.5476196802914899,1.1401565576219101,-0.5644755861140368,1.0
0.4411178790583022,1.5847887198094859,-1.5583526185126437,-0.5644755861140368,0.0
-0.345721165511893,-1.5651752282996632,-0.36773177028245096,-0.5644755861140368,0.0
-0.9843505140146306,0.18449398061305444,0.6472464688502267,-0.5644755861140368,1.0
-0.4548237327571634,0.958525077296035,-0.6242532883122214,-0.5644755861140368,1.0
-0.0026983588914155005,0.6655539575939856,3.472454364985952,-0.5644755861140368,0.0
1.012641923369619,-0.7561833774756266,0.03770413372129986,-0.5644755861140368,0.0
0.19346950208269675,-1.1545029029893918,0.7652671943307703,-0.5644755861140368,0.0
1.3549421964321808,1.046160034342949,-1.4729611524296622,-0.5644755861140368,0.0
0.9055263234086168,-0.2772210457431588,0.8787753626605879,-0.5644755861140368,0.0
1.1774698912691377,1.2051149298376171,-1.6236111373077682,-0.5644755861140368,0.0
-0.5464951779177175,0.5935348040634101,-0.5409445409141904,-0.5644755861140368,1.0
-1.6586549569394555,1.4472764201879984,-0.3906416758169096,1.771555802588737,1.0
0.814487095111239,0.18356169383595972,-0.46596666825596245,-0.5644755861140368,0.0
0.9599872903365124,-0.45738546541673436,0.6600899007407567,1.771555802588737,1.0
-0.6453016419626894,1.6262754813902052,-0.7721263149437263,-0.5644755861140368,1.0
-0.5268964551592544,-1.1747801403912042,0.9048093462224726,-0.5644755861140368,1.0
1.7159380253058116,-0.06768959259109636,-0.5645486860102993,-0.5644755861140368,0.0
-0.44001179481989167,-0.41310184350473,0.6611312600832315,-0.5644755861140368,1.0
-0.2650683571095533,-0.9263257142954326,-0.01852927077237097,-0.5644755861140368,0.0
-0.6253416524252682,-0.43151450735235286,1.3557179415143152,-0.5644755861140368,1.0
-0.17140994466473083,0.2560469907550826,1.4334727724191438,-0.5644755861140368,0.0
0.35847810337169395,1.0021094841252185,-0.2958779756516492,-0.5644755861140368,0.0
-0.9845311474041095,-0.0306311932015769,0.4518180322456789,-0.5644755861140368,1.0
1.5411752209849523,0.1101441101397421,-1.561823816320895,-0.5644755861140368,0.0
1.096997716256277,-0.6091151383889175,0.7357620129606345,-0.5644755861140368,0.0
0.4502398652269879,0.8652963995865521,-0.9981012922608855,-0.5644755861140368,0.0
-0.48760869294758824,-0.8771475868036804,-0.7457452116010166,1.771555802588737,1.0
-1.4057682116689614,-0.8759822283323119,0.35740145186124384,1.771555802588737,1.0
-0.8071491589358055,-1.1691864197286352,0.5208948686298797,-0.5644755861140368,1.0
0.8375178522698018,-1.5204254629991116,0.33067322873770877,-0.5644755861140368,0.0
-0.7242384331649793,0.5821142910439984,-0.6193936113806696,-0.5644755861140368,1.0
1.359819297948112,-1.3661320013899176,1.2855997457876391,1.771555802588737,1.0
-0.9059556229807774,0.7282502433536125,-0.138979834718691,-0.5644755861140368,1.0
0.18037358134547435,0.29054160150759106,2.5914643612517745,-0.5644755861140368,0.0
-1.0701513740171198,0.5075313488764124,-0.5853758728598071,1.771555802588737,1.0
-0.71909038156483,-0.4089065530078032,1.0988493037037195,1.771555802588737,1.0
-0.46954535399969577,1.4211723904293434,-0.8842460041502431,1.771555802588737,1.0
0.36732913945616147,-0.2734918986347797,1.3109394897878737,-0.5644755861140368,0.0
1.1905658120063596,-0.9514974572769931,0.35288889471051704,-0.5644755861140368,0.0
-0.52761898871717,-1.0058031620427668,-0.8332193963689492,-0.5644755861140368,1.0
-0.45617848317825543,0.2562800624493563,2.299536625577841,-0.5644755861140368,1.0
-0.5677196011814912,0.5203502920614661,-0.6089800179559158,1.771555802588737,1.0
0.3630842548034066,0.34228351763635395,0.1286495162974836,-0.5644755861140368,0.0
0.10947497597499649,0.0572368355396105,1.800725500532131,1.771555802588737,1.0
-1.5496427063889247,1.8959394316648845,-0.45173475724213225,-0.5644755861140368,1.0
1.0764055098556795,0.9890574692458909,-0.45173475724213225,-0.5644755861140368,0.0
-0.37164205690211866,-0.41986092263866753,0.9218182154829038,1.771555802588737,1.0
1.3693928675904947,-0.9545273893025512,0.10712808988632569,-0.5644755861140368,0.0
0.27186439311654975,0.8303356454454963,2.105843787877419,-0.5644755861140368,0.0
0.44581434718475416,1.2135055108314707,-1.4115209512236142,-0.5644755861140368,0.0
1.4748827670461866,-1.6234431518680899,0.3546244936146428,-0.5644755861140368,0.0
0.998913785769221,-1.3982958951996893,0.4066924607384122,1.771555802588737,1.0
1.4533873936981947,-0.27861947590880115,-0.10010241926627636,-0.5644755861140368,0.0
-1.5878466682637171,-1.3321035340259564,-0.8700140931364128,1.771555802588737,1.0
-1.7199799926675505,0.23810047029600706,-0.7127688324226293,-0.5644755861140368,1.0
-0.43965052804093385,-0.6645862016260597,0.9506291572913894,-0.5644755861140368,1.0
-0.9897695156989983,0.8028331855211989,0.11615320418777898,-0.5644755861140368,1.0
-1.085866478901786,0.7736992237369855,0.0009094369538360939,-0.5644755861140368,1.0
1.1739475401742987,-0.34318033522261787,0.592054423699031,-0.5644755861140368,0.0
0.9403885675780495,-1.3950328914798573,0.37822863871075163,1.771555802588737,1.0
-0.35150143397521855,0.06352977128500067,0.8815523209071888,1.771555802588737,1.0
0.6432466418852185,-0.557140150565881,0.9836055364697768,-0.5644755861140368,0.0
0.08915371965861751,1.1764471114419512,0.11025216791375198,-0.5644755861140368,0.0
0.9225961787143752,-1.505741946259868,0.29908532868262216,-0.5644755861140368,0.0
1.5381947700585499,1.0377694533490953,0.986729614497203,-0.5644755861140368,0.0
-1.4590550615652442,1.6668299561938305,-0.26602567450068815,-0.5644755861140368,1.0
0.08834086940596264,1.4402842693597875,-0.5017200056809508,-0.5644755861140368,0.0
-0.5813574220871499,0.9757723826722895,-0.6561883081481333,1.771555802588737,1.0
1.0544585530339898,-0.4604153974422925,0.6680736556997342,1.771555802588737,1.0
0.7132420803083018,1.181341617021699,-1.1810334167557286,-0.5644755861140368,0.0
1.6053000742499703,-0.8846058810204391,0.10747520966715075,1.771555802588737,1.0
1.0992556336247634,-0.7179596196147388,-0.2250655403633229,-0.5644755861140368,0.0
-0.3691131894494138,1.2671120005144232,-0.7936477413548844,-0.5644755861140368,1.0
1.2879272089355,-1.7071158901123509,0.16370861416082183,-0.5644755861140368,0.0
1.363161015653472,0.0684242768647485,1.3012201359247701,1.771555802588737,1.0
-0.5553462140021849,0.5205833637557398,-0.5138691980098303,1.771555802588737,1.0
-0.36848097258623763,1.1023303126629123,-0.7200583478199569,-0.5644755861140368,1.0
-0.813651960957047,0.18053176181040134,0.9881180936205033,-0.5644755861140368,1.0
0.7400661386459222,-1.1498414691039176,0.2386864868190496,-0.5644755861140368,0.0
1.3612643650639433,-0.912574484333284,0.5427634148218626,1.771555802588737,1.0
-0.9064072064544746,0.7834882348964812,-0.18375828644513262,-0.5644755861140368,1.0
-0.17719021312805658,0.5422590313231945,0.16301437459917145,-0.5644755861140368,0.0
-1.3214124187823038,1.4640575821757056,-0.6110627366408664,1.771555802588737,1.0
-0.9845311474041095,0.36465840028662994,0.45390075093062976,-0.5644755861140368,1.0
0.6459561427274024,-0.8846058810204391,-0.20493259307546546,-0.5644755861140368,0.0
0.7369050543300407,-0.9188674200786741,-0.268108393185639,-0.5644755861140368,0.0
0.2772833948009177,-0.10404877689779476,1.2793515897327867,-0.5644755861140368,0.0
-0.16987456085416014,-1.202049528621228,-0.6405679180110024,-0.5644755861140368,0.0
-0.2926149490050893,-0.42242471127567827,0.9082805440307237,1.771555802588737,1.0
-1.2091487672211523,-0.8657270737842689,-0.9835222614662301,1.771555802588737,1.0
0.4646002196905622,-0.2718603967748636,0.475769297122613,-0.5644755861140368,0.0
-0.7299283849335654,0.03159894916950272,0.4150233354782151,1.771555802588737,1.0
1.1790052750797084,-0.5867402557386416,0.812128364742163,-0.5644755861140368,0.0
-0.8988206040963599,-0.6338207379819305,1.794130224696453,-0.5644755861140368,1.0
-0.4889634433686802,0.9729755223410048,-0.6832636510524933,1.771555802588737,1.0
0.16185865892388482,1.888947280836673,-1.555922780046868,-0.5644755861140368,0.0
-0.46087495130470735,1.1680565304480977,-0.8307895579031732,-0.5644755861140368,1.0
-0.001162975080844611,0.5058998470164964,1.9052085545604944,-0.5644755861140368,0.0
0.8354405682907943,-1.3516815563449478,0.9093219033731991,-0.5644755861140368,0.0
0.4566523505534896,0.35486938912713434,1.134949760909533,-0.5644755861140368,0.0
-0.8133810108728285,0.1152716874137636,1.3900827998160028,-0.5644755861140368,1.0
-1.0759316424804453,-0.8908988167658292,-0.8585591403691836,-0.5644755861140368,1.0
0.5983592445997057,1.8898795676137683,-1.612156184540539,1.771555802588737,1.0
-0.8770542806641495,-0.4037789757337817,0.5660204401371464,1.771555802588737,1.0
-1.6322824820755328,-0.700246170849937,-0.11641704896505739,-0.5644755861140368,1.0
1.4676574314670296,-1.1731486385312884,0.3733689617791998,-0.5644755861140368,0.0
-1.3978203425318887,-0.8757491566380382,0.18523004057197975,1.771555802588737,1.0
-0.899452820959536,-0.8128197991841375,1.0342850244702453,-0.5644755861140368,1.0
-0.5265351883802963,-1.2381756412336524,1.7083916388326463,-0.5644755861140368,1.0
-0.6328379380886435,-0.8785460169693228,-0.11745840830753282,1.771555802588737,1.0
-0.7152970803857726,-1.2717379652090663,-0.6735442971893897,-0.5644755861140368,1.0
-0.5057623485902202,0.9734416657295522,-0.7641425599847484,1.771555802588737,1.0
0.4481625812479799,1.0277473704953262,-1.4240172633333188,-0.5644755861140368,0.0
1.3549421964321808,1.603667527045656,-1.2351841025644488,-0.5644755861140368,0.0
-0.6422308743415476,1.2449701895584209,-0.5982193047503367,-0.5644755861140368,1.0
0.8345374013433997,-1.3763871559379606,0.9655553078668702,1.771555802588737,1.0
-1.1214512566291341,0.9522321415506451,-0.4638839495710118,1.771555802588737,1.0
1.638446301219353,-0.07444867172503389,-1.4156863885935158,-0.5644755861140368,0.0
-0.40460765048202235,-1.5633106547454738,-0.3826579208579315,-0.5644755861140368,1.0
-0.2847573965627561,-0.42265778296995193,0.9756217815107986,1.771555802588737,1.0
0.811596960879576,0.398686867650591,-0.2642900755965626,-0.5644755861140368,0.0
-0.2909892484997789,-1.3556437751476007,-0.494430490283623,1.771555802588737,1.0
-1.309580931771434,-0.8738845830838486,-0.11745840830753282,1.771555802588737,1.0
-1.7132965572568304,-0.6515341867467321,-0.3087214075421789,-0.5644755861140368,1.0
0.7453948236355505,-1.5344097646555341,1.0238714310454917,-0.5644755861140368,0.0
1.2863015084301899,-1.5586492208599996,0.6600899007407567,-0.5644755861140368,0.0
1.0780312103609895,0.8356962944137915,-1.564253654786671,-0.5644755861140368,0.0
-1.3591647971833989,1.0165599291701883,-0.95644691856187,-0.5644755861140368,1.0
-0.2402312660562011,-1.3544784166762323,-0.6749327763126903,1.771555802588737,1.0
-1.0091876050679829,-1.3409602584083573,0.01757118643344243,1.771555802588737,1.0
0.42287390672093084,0.05304154504268373,1.943391730451259,1.771555802588737,1.0
-1.4922916052293662,0.5145234997046235,-0.8120450897386162,1.771555802588737,1.0
-1.7119418068357384,-0.8020985012475469,-0.6780568543401164,-0.5644755861140368,1.0
0.6170548004107745,1.8679708283520395,-1.6978947704043459,-0.5644755861140368,0.0
-0.917787109991647,0.5114935676790652,0.177940525174652,1.771555802588737,1.0
1.1007910174353344,-0.7941740636422409,-0.032761181786201396,-0.5644755861140368,0.0
1.5410849042902126,0.1327520644842915,-1.5350955931973602,-0.5644755861140368,0.0
-0.9003559879069306,-1.2596182371068334,0.32685491114863235,-0.5644755861140368,1.0
0.7315763693404125,-0.5867402557386416,0.6392627138912486,-0.5644755861140368,0.0
0.7108035295503364,1.4027597265817207,-1.3906937643741064,-0.5644755861140368,0.0
-0.6428630912047237,1.3190869883374596,-0.8714025722597134,-0.5644755861140368,1.0
-0.7136713798804621,-1.5166963158907323,-0.9019491129723247,-0.5644755861140368,1.0
-1.628398864201736,-1.0344709804384327,-0.05497684775900968,-0.5644755861140368,1.0
0.3836764612040041,-1.4724126939787279,-0.2951837360899991,-0.5644755861140368,0.0
-1.6386949674020346,0.41593417302684554,-0.7846226270534311,-0.5644755861140368,1.0
-0.2652489904990322,-0.8846058810204391,0.03770413372129986,-0.5644755861140368,0.0
-1.7158254247095353,-0.371848153618284,0.10608673054385026,-0.5644755861140368,1.0
-0.6173034665934559,-1.2332811356539046,-0.5971779454078613,-0.5644755861140368,1.0
-0.525451388043423,-1.491524572909172,-0.7249180247515088,-0.5644755861140368,1.0
-0.27048735879392105,0.6457428635807206,-0.016446552087420362,-0.5644755861140368,0.0
-1.0819828610279894,-1.3360657528286095,-0.9508930020686679,1.771555802588737,1.0
-1.7219669599518188,0.4702398777926192,-0.857170661245883,-0.5644755861140368,1.0
0.7934433052369443,1.6947985595066752,-1.5003836151148473,-0.5644755861140368,0.0
-0.663816564384279,-0.4105380548677192,1.1491816719233632,1.771555802588737,1.0
-0.6378053562993138,-0.09612433929248858,-0.8241942820674957,-0.5644755861140368,1.0
-1.5333857013358214,-0.2119609713465211,-0.6954128433813729,-0.5644755861140368,1.0
0.09954013955365593,-1.1398193862501482,0.5153409521366777,-0.5644755861140368,0.0
-0.44696618031483026,0.9715770921753627,-0.6093271377367409,1.771555802588737,1.0
-0.5269867718539938,-1.1535706162122967,0.5590780445206437,-0.5644755861140368,1.0
-0.7279414176492972,1.2857577360563197,-0.9432563668905152,-0.5644755861140368,1.0
-0.721077348849098,0.9538636434105608,-0.080316591759244,1.771555802588737,1.0
-1.3426368420460773,-0.6979154539071999,1.5983546683110803,-0.5644755861140368,1.0
-1.6387852840967738,1.751434981215186,-0.8071854128070645,-0.5644755861140368,1.0
-0.35646885218588903,0.00223191569101578,-0.1396740742803411,-0.5644755861140368,0.0
-0.0805513497568318,-0.6781043598939348,0.7013971546589469,-0.5644755861140368,0.0
0.4652324365537386,-0.3182416639353314,0.36677368594352217,-0.5644755861140368,0.0
-0.7598232108923275,0.9538636434105608,-0.1670965369655263,1.771555802588737,1.0
-0.6994916588063665,0.5170872883416343,-0.7558116852449454,1.771555802588737,1.0
1.5132673623104582,-0.895094107262756,0.12795527673583348,1.771555802588737,1.0
-0.26118473923575647,-1.510403380145342,-0.8012843765330373,-0.5644755861140368,0.0
-0.9095682907703558,1.170620319085108,0.8326084318108458,-0.5644755861140368,1.0
-0.6912728395850756,0.517320360035908,-0.7783744709985788,1.771555802588737,1.0
1.6289630482717095,1.6341999189955114,-0.9127098261779036,-0.5644755861140368,0.0
-0.899633454349015,-0.4126357001161826,0.8055330889064857,-0.5644755861140368,1.0
1.55327765808004,-0.8904326733772818,0.1810646032020783,1.771555802588737,1.0
-0.18098351430711399,-1.3528469148163162,-0.9099328679313027,1.771555802588737,1.0
-0.8960207865594365,-1.3484185526251158,0.006810473227863348,1.771555802588737,1.0
1.1096420535198015,-1.316487730509618,2.9691306827895145,-0.5644755861140368,0.0
1.1734056400058621,-0.4184624924730252,1.0068625617850604,-0.5644755861140368,0.0
-0.45247549869393744,0.5240794391698456,1.6726383014076578,-0.5644755861140368,1.0
1.716028342000551,-0.20147274510420413,1.7101272377367722,-0.5644755861140368,0.0
-0.7159292972489487,-0.9582565364109304,0.1678740515307233,-0.5644755861140368,1.0
-0.9121874749178002,-1.3472531941537473,0.044993649118627604,1.771555802588737,1.0
0.18281213210344016,0.07588257108150707,2.4932294632782632,-0.5644755861140368,0.0
