1,2,3,4,5,6,7,8
-0.6944413144876578,1.6178696373067116,0.6672690147363007,1.2808638957076326,2.4192516730927203,-0.09117372312589085,-0.018040422420901384,1.0
-0.8512947482567265,0.3920505867173526,-0.20521342478598975,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.08991421794894565,1.0
-1.2770397827727702,-0.7012474854299136,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0835338325191707,0.0
1.0197426402743077,-0.76750797465096,0.17133939333311782,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.07443752465253806,1.0
-0.9185176484434702,-0.7012474854299136,-0.04107502083998139,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.08740029186651241,1.0
1.4566914914881421,1.6178696373067116,-0.3126859126537291,0.08985062445593937,-0.23712782362419518,-0.09117372312589085,-0.04324017797061364,0.0
1.7367869089329078,1.6178696373067116,-0.31335776034968865,4.012964626566149,7.115471595932529,-0.012485897162545365,-0.08432000161476526,0.0
-0.9409252818390514,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.03448303536816912,1.0
0.14584493784663907,1.6178696373067116,-0.1839065951421866,0.774017353436944,-0.154832674157597,0.06620192880080013,-0.06351932309524408,1.0
1.8936403427019763,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08942568318256942,0.0
2.0729014098666263,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.07815829592381168,0.0
0.627609055851636,1.6178696373067116,0.4784501203673879,4.286174699652001,7.896600965459748,-0.012485897162545365,-0.09346302295770927,0.0
-0.5599955141141703,-0.3368147947141582,-0.32975043385150515,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.07748487592789041,0.0
1.0197426402743077,-0.7012474854299136,-0.2915067875497433,-0.4268893187900029,-0.23712782362419518,-0.09117372312589085,-0.08063234531700204,1.0
-0.7392565812788202,1.6178696373067116,-0.26102956171012537,0.47721532417933354,1.2994980000226137,-0.09117372312589085,-0.08704790504228987,1.0
-1.7812115341733483,-0.6349869962088671,-0.293075757654431,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.05500208441684433,0.0
-0.43675353043847337,1.6178696373067116,-0.29051622843968977,0.19563391180672873,-0.23712782362419518,-0.09117372312589085,-0.0865702727521027,0.0
0.22427165473117344,-0.36994503932468137,-0.33024073700922,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0817939498502311,1.0
-0.9185176484434702,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.07429901814136881,1.0
-1.7139886339866046,0.09387838522264363,-0.33066975227222056,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.03164255938057922,0.0
0.2466792881267547,-0.6681172408193904,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.07514863103023582,0.0
0.05621440426431409,-0.6681172408193904,-0.3106482228269328,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08511660926022874,1.0
-0.9521290985368421,-0.76750797465096,0.2072015671545495,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.09206162614435184,1.0
2.1065128599599983,1.6178696373067116,-0.3306804131291621,2.0814683438589303,4.073249267290251,-0.012485897162545365,-0.07058439763182862,0.0
0.2466792881267547,-0.7343777300404367,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.07235085788997292,0.0
1.0645579070654703,-0.4030752839352046,-0.3306986826926518,-0.4238451954130018,-0.23712782362419518,-0.012485897162545365,-0.07268916998085126,0.0
-0.268696279971614,1.3528276804225259,-0.3307310401669349,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.006133360925855153,1.0
-0.17906574638928902,-0.7012474854299136,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08864693488335124,1.0
0.952519740087564,1.6178696373067116,-0.20070948797801574,1.045705364834295,-0.23308052119141168,0.06620192880080013,-0.04638686051244375,1.0
0.2578831048245453,0.42518083132787576,-0.32083871110852036,-0.4185179795032498,-0.23712782362419518,-0.09117372312589085,-0.06995697570211451,0.0
-0.23508482987824214,-0.0055123486089260175,-0.3307310102412051,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,0.1896257907039511,1.0
1.9832708762843014,-0.3368147947141582,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09108701288756825,0.0
-0.7168489478832389,1.6178696373067116,-0.2959331721167937,0.7116128242084208,-0.23712782362419518,-0.09117372312589085,-0.09205943505813716,0.0
-0.6944413144876578,1.6178696373067116,0.06614761055971544,1.2694484330438782,-0.23712782362419518,-0.012485897162545365,-0.08964477103741615,1.0
0.07862203765989534,0.2595296082752597,-0.2052108781296419,-0.4192790103475001,-0.23712782362419518,-0.012485897162545365,0.040781032446713085,1.0
-0.806479481465564,-0.7343777300404367,-0.24705263458359264,-0.39873117755274246,-0.23712782362419518,-0.09117372312589085,-0.08522044236679117,0.0
-0.9073138317456796,1.5516091480856653,-0.06069451772345699,0.6971532381676654,-0.23712782362419518,-0.012485897162545365,-0.03136521580554599,0.0
-0.13425047959812653,0.2263993636647365,-0.33072720967351527,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08216255737852772,1.0
-0.06702757941138278,1.6178696373067116,-0.3261180188805698,0.2374906082404943,-0.23712782362419518,-0.09117372312589085,-0.08553246085201126,1.0
0.02260295417094221,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09136430605162825,0.0
2.016882326377673,-0.36994503932468137,-0.20472312863420683,-0.42612828794575264,-0.23712782362419518,-0.09117372312589085,-0.0829361140224178,0.0
-0.268696279971614,-0.7012474854299136,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08425140967223632,0.0
-1.0977787156081202,1.6178696373067116,-0.06759499881001567,1.884361355198107,0.7976324983574575,0.14488975476414562,-0.0672404052947553,1.0
-1.6243581004042795,-0.7343777300404367,-0.32284352882494016,-0.38807674573323847,-0.23712782362419518,-0.012485897162545365,-0.04187012037697821,0.0
-0.7616642146744015,0.42518083132787576,-0.17382112068295358,-0.42004004119175037,-0.23712782362419518,-0.012485897162545365,0.02338898709750669,0.0
-0.23508482987824214,1.6178696373067116,-0.3162865048476684,0.4627557381385782,-0.23712782362419518,-0.09117372312589085,-0.08464936028069782,1.0
0.033806770868732836,1.1540462127593867,0.2970229899126584,-0.416234886970499,-0.21554221064934975,-0.012485897162545365,-0.011810436027155808,1.0
1.7031754588395358,-0.1380333270510189,1.0297471460400276,-0.39416499248724074,-0.23712782362419518,-0.012485897162545365,0.007883812951051113,0.0
-0.6608298643942858,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.006302103429989162,0.0
0.08982585435768596,-0.7343777300404367,-0.2948688663455026,-0.4291724113227538,-0.23712782362419518,-0.09117372312589085,-0.08511660926022874,1.0
-0.20147337978487026,-0.7012474854299136,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09373730039302226,0.0
-0.5487916974163796,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08096692559411399,0.0
0.0674182209621047,0.027617896001597197,0.9244552582323144,-0.416234886970499,-0.23712782362419518,0.06620192880080013,0.04945109684467568,1.0
-0.7728680313721921,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0667900659519605,0.0
-0.4031420803451015,-0.6349869962088671,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09233820182164548,1.0
0.7172395894339609,-0.7343777300404367,-0.30981143877109935,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09202151084663009,0.0
-0.01100849592242966,1.518478903475142,-0.2888918373752639,0.7131348858969213,-0.23712782362419518,-0.012485897162545365,-0.09094922635515991,0.0
2.050493776471045,-0.4362055285457278,-0.3131625916656107,-0.3865546840447379,-0.23712782362419518,-0.09117372312589085,-0.06995697570211451,0.0
-0.9073138317456796,-0.7012474854299136,0.5478922184581574,-0.4284113804785035,-0.23712782362419518,-0.012485897162545365,-0.08034028635835713,1.0
0.9861311901809359,1.6178696373067116,-0.028209948580394346,1.8052141473960777,-0.23712782362419518,-0.09117372312589085,-0.08438977751429176,1.0
-1.613154283706489,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,0.11175096078213143,0.0
1.0757617237632608,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09356071662034687,0.0
-1.7700077174755577,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09285647257266182,0.0
0.3811250885002422,1.6178696373067116,-0.0692360225438588,-0.31349572299671075,-0.23712782362419518,0.14488975476414562,-0.06803606323070963,1.0
-0.5711993308119608,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09088455182807537,1.0
1.2550227909279108,1.6178696373067116,-0.2878583821120589,4.373693246740784,-0.23712782362419518,-0.012485897162545365,-0.0852602663088159,0.0
-1.579542833613117,-0.7343777300404367,-0.23031695346692438,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0829361140224178,1.0
-1.758803900777767,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0933355188101776,0.0
1.1765960740433765,-0.4362055285457278,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08828615865561777,0.0
1.4342838580925608,1.6178696373067116,-0.3273069990619853,1.2770587414863812,2.7025628433875664,-0.012485897162545365,-0.09020443148178763,0.0
-0.8737023816523077,1.6178696373067116,-0.3225345809736072,-0.0745320379021218,-0.23712782362419518,-0.012485897162545365,-0.09290409225241071,1.0
-0.8512947482567265,-0.6681172408193904,-0.28052399681692963,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09331942467866042,1.0
-0.8849061983500983,-0.6681172408193904,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.05438252888328338,1.0
0.4595518053847766,-0.7343777300404367,-0.20521343179192172,-0.42765034963425325,-0.23712782362419518,-0.09117372312589085,-0.08610302377257179,1.0
-0.022212312620220286,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08935518818686343,1.0
0.033806770868732836,1.6178696373067116,-0.08262607742756174,0.2519501942812497,-0.19665479929636,-0.09117372312589085,-0.09139955053832115,1.0
-0.5936069642075421,-0.76750797465096,0.4223746100831442,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.05438200971775057,1.0
1.669564008746164,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0889065176497573,1.0
0.12343730445105783,-0.7012474854299136,0.04582178495810464,-0.4291724113227538,-0.23442962200233952,-0.09117372312589085,-0.002465456436537446,1.0
-0.9297214651412609,1.6178696373067116,0.7538105520096651,0.9985214524907775,2.254661374159524,0.6170167105442185,-0.02842373307714401,1.0
-1.7027848172888138,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.03534745597160639,0.0
-0.9969443653280046,-0.6349869962088671,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08963334939569428,0.0
-1.0641672655147483,-0.76750797465096,0.19416077667403164,-0.4291724113227538,-0.23712782362419518,0.14488975476414562,0.34046478946269604,1.0
-0.985740548630214,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09130132649617523,1.0
-0.3919382636473109,-0.6681172408193904,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09219780907826243,0.0
-0.896110015047889,-0.7012474854299136,-0.28839375162774394,-0.4291724113227538,-0.23712782362419518,-0.09117372312589085,0.03387613086031174,1.0
2.050493776471045,-0.7343777300404367,-0.07969582341690855,-0.4291724113227538,-0.23712782362419518,0.14488975476414562,0.5789999403130496,0.0
0.17945638794001095,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08391471607990653,0.0
-1.400281766448467,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,0.008736757428975284,0.0
-0.14545429629591716,-0.5687265069878207,0.4851334142706508,-0.4284113804785035,-0.23712782362419518,-0.012485897162545365,-0.08676444066137444,1.0
1.8376212592130232,-0.7012474854299136,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09370659896815733,0.0
0.0674182209621047,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08611270470417869,0.0
-0.9633329152346327,-0.7343777300404367,-0.2948688663455026,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08955661382261766,1.0
-0.6048107809053327,1.6178696373067116,-0.2771244869378297,0.37295409851704475,-0.23712782362419518,-0.012485897162545365,-0.09409767899187414,0.0
-0.8849061983500983,-0.4362055285457278,0.44910347734475553,-0.42232313372450125,-0.23712782362419518,0.2235775807274911,0.21557368403390142,1.0
-0.6496260476964952,1.6178696373067116,-0.21953191785308582,0.6027854134806303,0.34433462588570357,-0.012485897162545365,-0.018940136289264806,1.0
1.165392257345586,1.6178696373067116,-0.33073104016693494,0.454384398851825,-0.23712782362419518,-0.012485897162545365,-0.08986708602521483,0.0
-0.6048107809053327,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0805747329467438,0.0
-0.14545429629591716,1.1540462127593867,-0.322993470938985,0.3158767851982735,-0.23712782362419518,-0.012485897162545365,-0.09299546818967952,0.0
0.6612205059450078,-0.7343777300404367,0.17133939333311782,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.07353921787851822,1.0
0.8068701230162859,1.6178696373067116,-0.33029462475937105,1.4155663551399327,-0.23712782362419518,-0.09117372312589085,-0.09331942467866042,0.0
-0.41434589704289215,1.6178696373067116,-0.31655106726860305,4.063192662286668,7.729312464904696,-0.012485897162545365,-0.09280025914584829,0.0
-0.6832374977898671,1.6178696373067116,-0.09229281033369845,1.2435733843393686,1.8269964170953987,0.30226540669083657,0.137709237422738,1.0
0.9861311901809359,-0.601856751598344,-0.3305934112103834,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09432315424410416,0.0
0.16825257124222032,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09311175846553556,1.0
-0.08943521280696402,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09360507215064132,0.0
-0.9297214651412609,-0.4362055285457278,-0.33024073700922,-0.4299334421670041,-0.23577872281326734,-0.012485897162545365,0.07322887824747129,0.0
-1.0193519987235857,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.05438200971775057,1.0
1.5015067582793047,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.07546648815487102,0.0
-0.7728680313721921,0.4914413205489222,0.3392591451988545,-0.4268893187900029,-0.23712782362419518,0.06620192880080013,-0.08922827287687907,1.0
-0.862498564954517,1.6178696373067116,1.8723162556872792,0.6834546829711603,1.73255936033045,0.695704536507564,0.026087609537064148,1.0
-0.42554971374068273,1.6178696373067116,-0.330496474832865,-0.022020909648852262,-0.23712782362419518,-0.09117372312589085,0.004403904946483499,1.0
0.6948319560383797,-0.601856751598344,0.296857001708131,-0.4291724113227538,-0.23712782362419518,-0.09117372312589085,-0.08163820019038746,1.0
2.028086143075464,1.6178696373067116,-0.29655535104581504,0.8425101294194693,1.8242982154735432,-0.012485897162545365,-0.09375031872834029,0.0
0.47075562208256716,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09360615980243256,1.0
