X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,class
-0.455398282939121,-0.649162169933955,-0.2169800198180875,-0.30323091840553784,0.23559316735798458,-0.14480360888410262,-0.3399708311508479,-0.6756464735300831,-0.24648442544517918,-0.16567501528375245,0.3917476521419484,-0.03849110138543133,-0.007572884249029694,0.33446822372679597,-0.011463172416337507,-0.17768612315384383,0.021812593543475915,-0.06469804875943735,-0.04804511316144381,0.15091776232083878,-0.054940260395895064,-0.1345683375948054,0.08671903724258424,0.0002366784341043842,-0.11337627277146901,-0.5178367911758486,-0.10759249238092376,-0.4307168731662954,-0.33893492719823687,-0.5055187364406423,-0.48883863487488044,-0.5412788099522761,0.0
1.5283562970177056,1.4307813828986409,-0.1434118044666561,-0.18673432618886268,-1.0569211576373323,-0.26134975400419097,0.8009611183047439,1.5279544914841299,0.0755232976392045,0.665934318338731,-0.8311073795275261,0.12044918632934394,0.09882927657258701,-0.3321702884137787,-0.012247145354274779,1.4989948369538986,0.8382113683894462,0.3558329895730955,0.43454185144403806,0.08895357610818665,0.024581787605689045,2.518527840654972,0.11696499031918331,0.7393088887698425,0.8339218819685972,0.1995874048910633,0.6731725226574065,0.08919579027725928,-0.3451491843016319,0.7052433105932457,-0.32032288269674325,1.2111469661177618,1.0
-0.10275245859842046,-0.0027138798177257285,0.01841002814896844,-0.03685762158918603,0.04125125398466325,-0.012912000842413573,-0.07046591695298614,-0.019150922642714643,-0.005437690279886263,-0.06362083119781901,0.0393020827027361,-0.013559291547819522,0.01138382256401696,-0.004562109939711233,0.0026483404665333587,-0.0021631308001704226,-0.004062340304101282,0.0007619713583625871,-0.0013195976777057772,-0.004299456607883892,0.006026643071986086,0.0049699446141521315,-0.001318290462516614,0.0002366784341043842,-0.7009160167605345,-0.7858409437679774,-0.7060339657805627,-0.7648368188868364,-0.6040765636097567,-0.6407890600302869,-0.6182782706059134,-0.660907666995098,0.0
0.022685317844915957,0.33431542573065665,0.0912722145622863,-0.28053244198509686,0.2712121032495579,0.06685794865521781,0.07021064197506183,0.29483051189201304,0.07168391058324762,-0.2645269534843155,0.24980743752968868,0.04877023304620999,0.00832628920707395,-0.0004085989606422323,-0.006759334788713885,0.03565674048045534,0.0012910942850526215,-0.017090761401037397,0.003060919398894664,-0.023931674021793477,-0.02313144119526142,0.004347005854290715,0.041350107627685644,0.009671642821369127,-0.4649868449514538,-0.5092229070092485,-0.4874155165513986,-0.5254187977977052,-0.6028337121890778,-0.613734995312358,-0.6031362754826605,-0.6298589560068847,0.0
-1.1225434824024598,-1.037744325726437,0.27314526902033553,0.7133047706981339,-1.0935555456486215,-0.1967929789546982,-1.4031385143425366,-1.1029050935726796,0.2905289727727899,1.3622139562838238,-0.9463571750465836,0.24728976887819398,-0.7175321297311963,0.2560707039968686,0.04733479792895776,0.8812702727036776,-1.1831563085652483,0.5095648550012621,0.06730850318903446,-0.059515068084504616,0.002492329827471237,0.9948196340339448,-1.3656268167391103,0.7435022062752935,0.4070109555224123,0.32632385715095213,0.5703369511510665,0.4545520238171214,-0.08166468311768396,0.5633021217306873,-0.5601525473908457,0.7390239196205189,0.0
0.008902476704083211,-0.008113684289933792,-0.018021065057690494,0.0045337177657358094,-0.013270713673929312,-0.009604789005861692,0.03533353543180913,-0.008542617864259762,-0.02997638146361068,0.0030694200670678983,-0.024075873589249626,-0.016519943966035924,-0.025306577719299145,-0.0061196765568621095,0.004216286342407899,-0.0045874815232874585,-0.0018317425586204885,0.004729245304895917,-0.049505285520310624,-0.001231922636960518,0.01044453462762965,-0.003128259264046297,0.0008421347572404621,0.0033816665631926316,-0.7531159056275911,-0.8184988002604784,-0.7218466594384003,-0.7942675409362545,-0.5949623198581108,-0.6407890600302869,-0.589459634726174,-0.660907666995098,0.0
0.6214731940744275,1.233230045698425,-0.04075519686494665,-0.6266842073968223,1.2647148348392985,0.03444727265700938,0.29449213094219884,0.774886786751517,-0.07972148331905202,-0.9571866612981201,1.2490476859130053,-0.012312701055938933,0.00098820915041073,-0.153050127441428,0.07242193194295042,0.08947732653365355,-0.31768438331870075,0.225904767824129,-0.05534597495577788,-0.28344504796191083,0.06964428147325337,0.024281046169856078,-0.10717912623061335,0.12708453297399702,0.39071527838038095,0.4511877258963625,-0.050178618093070504,0.5257815934397928,-0.49097708432796777,-0.3583890968102616,-0.3965213097685966,-0.5568031654463829,1.0
-2.333205972914395,-1.1561324917020175,0.0007593046961298103,-0.4564456342435147,0.4468072082588933,0.08762723898876364,-2.920376087027961,-1.4609048962111106,-0.09073885487092828,-1.4531170892846068,2.059097189769948,0.4062300565929693,-1.4134267217714251,-0.36384080962917986,0.1735544409368583,0.0860832355212897,-0.5924940255619343,-0.063706230272804,-1.8119333226725547,-0.701856681595859,0.10233667898501574,-0.3301711081912906,0.5674136486385337,0.17845267241577176,1.0431691208747913,-0.30323872041663974,1.49776735300236,1.3762933493525777,0.39061885674033586,-0.1467744262083791,0.7103096885956321,-0.1221212116113967,0.0
0.09494081837109977,-0.06771529969072088,-0.6881837331150676,0.02968006909426359,-0.28791145620632397,-1.4921617110953393,0.11426593445074945,-0.07889884610757544,-0.8143798499828014,0.011562333067397965,-0.25608446358669734,-1.6052995258678484,-0.010630417605972704,0.0805848651312033,-0.6590248191525228,0.21069486268950538,-0.07901042455225592,0.002745608331629252,-0.013731062728073692,0.09692916443258742,-0.7450149213874194,0.2229985105656483,0.046211064372139066,-0.09516129481490579,-0.3232502684908182,0.0554733776168162,-0.22634688300589204,0.14065441471949333,-0.25607816581963694,-0.4684583738133423,-0.20114072753307516,-0.49242275001494057,1.0
0.007927932380994025,0.11954584408132472,0.007678388289642553,-0.757200446814358,-0.005068985014685445,0.14054262837359377,0.01046899536030362,0.1458265068429112,0.008584418967956262,-0.39219910465321167,0.08457205148272591,0.1968028539570301,1.2368431920267748,1.4844715760565257,-0.3187805640877475,-0.24362846282262723,0.1944608590436893,-0.15594534952970393,1.4785650880338095,1.758919069878871,-0.3606583560464295,0.12021361518851441,0.23092742066136906,-0.15701272802030797,-0.6596396037798946,-0.3163468050179875,-0.6249541137363485,-0.5297521556454723,0.8533738690398166,-0.39063161229601256,1.1093745278116847,-0.4408270979315861,0.0
-0.23918866383090623,0.10018805446397507,-0.004324103658287715,-0.15780489545692805,0.007975669138588133,0.0023011736057250826,-0.2011299094092869,0.05986265777612169,0.00941906832794689,-0.09118799142839858,0.010631102475409222,0.003581327715538595,-0.02652959106207635,-0.0014469767054094832,-0.001271524223152993,-0.10544047160495618,0.005752289776014208,0.006712882278162581,0.006711350296061697,-0.008594004167176613,-0.0019255617281723246,-0.04175046237545419,-0.001318290462516614,0.005478325315918129,-0.5898905241444965,-0.7259931746452521,-0.6155089477259622,-0.760232626173584,-0.5933051846305387,-0.5637035057655031,-0.6158360133279693,-0.6325985481529035,0.0
-1.1712706985569188,-0.24580696417033773,0.07460993162280666,0.8805391337369715,-0.7802495108655059,-0.47089469596811817,-0.39120179626462104,-0.01122517769329433,0.11475181755876394,1.1827489586211113,-1.148091473422413,-0.15535895999923668,-0.6728921427198283,-0.16966417135770404,0.05047068968070685,-1.0877873846119792,2.0811004321713438,-0.7341755272369366,-0.22472596858432822,-0.05706104090776591,0.07141143809551079,0.950590982083784,-0.4128792948262396,0.4174717702264785,0.01645192423922064,0.15839056757254152,-0.49399529512043167,0.5242468625353753,-0.1375929970482389,1.2948736799935874,-0.46343915918426265,0.13494385142336918,0.0
-0.2713486264928493,0.717192127741183,-0.05416974668910401,0.25922397524803714,0.6370092014518344,-0.049820484938332577,-0.8960020225485418,0.7329413057884311,0.06266969749534886,0.650340773157797,0.4337166856983973,0.04627705206244881,1.651444715228247,1.8105221879134423,-0.4591117199785188,-1.4475610319225474,0.49469931558540403,-0.29182448219847046,0.07971996823940238,0.005516652099070902,-0.004576296661558461,-1.6171625860649794,0.6597718267831486,-0.5553778910381526,-0.11060063545606809,-0.1972504934971701,0.10296042182813518,-0.22831295036017463,1.2361721066089484,0.5410659041543072,-0.5660139648579113,0.6682511225150328,0.0
0.5094005969191714,0.28551341927428564,0.013326619794550914,0.880984201902078,1.8011078891538472,0.1991464221172931,0.36274445905794206,0.25678693613479553,-0.0034345318159087596,0.09454226992308189,1.9958135459129205,0.19103737293208234,0.23274923760669083,0.19792155028990258,0.012839988659717872,0.4405233112410004,-0.8302757452301869,0.04737744023012921,0.16148962033594394,0.2723921075694044,-0.006343453283815886,0.2877841415912357,-0.3826333417496406,0.06313644101586934,-0.35181247183316994,0.9965589486530119,-0.4300016422635453,1.0934514714972805,-0.38492042976335983,0.1241368245971832,-0.3740525428115116,-0.27736476655246317,0.0
0.10385093789648658,-0.04214264077516949,-0.08269331578889123,0.09610649273643654,0.1953656410769313,-0.005768423275461509,0.18502140418442958,-0.11986885076919428,-0.07054034035915513,0.07268346105337993,0.016478473442824573,-0.012156877244453858,0.05235476954705328,-0.043501275368483125,0.021463690977027848,-0.03270994991144508,0.1610018928614774,0.013655611684595906,0.46374529862137437,-0.08712287382281496,-0.029316489373162405,-0.05420923757268254,0.04945170220177469,0.008623313445006376,-0.6744131572328351,-0.6349856158416087,-0.5882347043027122,-0.7702535161965454,-0.5659624533756008,-0.5066305473194612,-0.3037155332067239,-0.6065724227657247,0.0
0.21341756393522773,0.7875933520863861,-0.14270577552854258,0.13304715044029153,-0.07872831954484702,0.015265444005008458,0.18285201478221771,0.31507164514745567,-0.09908534847083456,0.1370068349247322,-0.08066333456423687,0.01526811357691913,0.021779435977623187,-0.3072492225393647,0.05517452730833047,-0.09089436726625395,0.2341654989132474,0.01563924865786257,0.04832626252376588,-0.088963394205369,0.024581787605689045,-0.12148662363771563,0.2611733737379681,0.01700994845590837,-0.05356576545895813,-0.7149074802395409,-0.4476184687548274,-0.7008295123437769,-0.37166334794278383,-0.4362158583275914,-0.5479412610011257,-0.42667253851048886,0.0
0.46526766114498974,-0.0890088682698055,-0.03482455378479287,0.9792329993493791,0.24106098646414714,0.04304602343204427,0.4560282033530534,-0.11706435640247632,-0.06135919739925824,0.5737653280728537,0.04288595523115196,0.06357349513729199,-0.23627637934836673,0.0992756645370138,0.04184698736339687,0.4157949338652066,0.3171437350451329,0.0057210637915292495,-0.20574372791905968,0.06257278395824564,0.03960261889487715,0.28466944779192865,0.11534467140436551,0.030638230348624108,-0.45585410281690875,-0.1339571707078048,-0.4413570665681669,-0.44371694670959666,-0.4292487971009108,-0.2290484312409849,-0.4732081882960388,-0.4348913149485453,0.0
0.8865492499546855,-6.12334130751394,-0.015196949305236313,-0.7909143603211896,-3.9922807889299543,-0.7270051805906959,2.2045560615358375,-5.203807464940431,-0.43461439118706646,-0.6790089535168173,-3.539100324485541,-0.8135587397121884,-0.6386477691220667,0.44038275369305546,-0.192560921079847,0.5854994844833993,1.8500105057395337,-0.23033173602720386,0.9185889884083868,1.12884759225121,-0.5338397050276572,0.34571744625834755,2.228240536326786,-0.26918397129112215,4.642991645574636,3.05467803774578,3.9970219546270274,2.629626828530711,-0.04147915384906294,0.9605892090953423,0.5115099461709892,1.2389994862689535,1.0
-0.03717954771627678,0.10528220962643549,0.01996329181281824,0.10678812869899701,-0.029205500783317396,0.01301653995615318,-0.025242491722261343,0.15106969196329695,0.05799566107940135,0.08201174254554573,-0.0027612632886710935,0.030850494725426506,-0.08339971150121632,-0.445353462593409,0.07634179663263678,-0.056953457142615446,0.09453008004614977,-0.012131668967870731,-0.10937235223384997,-0.5086020414276864,0.09791878742937217,-0.05483217633254397,0.058093403080802984,-0.02701988535132709,-0.6688618826020333,-0.7549807674493757,-0.6145538185788445,-0.7631215314054286,-0.2569067334334229,-0.5536972078561321,-0.21286356246720647,-0.6001800410916808,0.0
0.20297601761641504,-0.06873413072321297,-0.8223292313566413,-0.24526078990039196,0.05257745070457144,2.215090469205858,0.18385327142939242,-0.13279391176363356,-1.1328820457552244,-0.2273530555976249,0.006009793162451931,2.1216943972321465,-0.07055807140205568,0.22440018278146745,0.80778854772811,-0.05501397656412182,-0.002277862107716647,0.06126289904299585,-0.20647381409849305,0.25889495809734153,0.009560956316500937,-0.08411029804603058,0.02514691847950757,0.503434779088224,-0.22690879264012723,0.43448428094721664,-0.014944965110506123,0.41952404788100406,-0.14546438937920597,-0.5966872285038,-0.3696564797112124,-0.43580451233055156,0.0
0.1809791600381163,0.4635032006506533,0.004007037811452118,1.4364292719552227,-2.5689293638943185,-0.16398543753610353,-0.08431663390556973,-0.02207735154711599,0.024108897063781914,1.163257027144944,-2.464976002745325,-0.02945332031929705,1.1909801916726297,-0.29998057832599395,0.05674247318420501,0.28391025452763985,0.2662861064481708,-0.33248904015043707,-0.6861404339862414,-1.3834627299350324,0.2375241605877087,-0.35135102602657875,-1.7599044193447766,-0.6140843361144667,-0.3410680693219405,1.8157018812263828,-0.6943601650935685,1.658503279188409,0.22780532063138687,-0.3079870036371337,0.5725663781195895,0.8700677439384191,0.0
-0.004045040731244523,-0.00495530808920832,-0.0017823994810789525,-0.0005845661329910848,-0.0006166180282387746,-0.002328922965447552,-0.001712960513655456,-0.0051284508091248605,-0.0024329525839200078,-0.0015251066380286952,0.0022372957641194472,-0.002963272366834505,-0.0026808308779208813,-0.009753998663547486,0.0026483404665333587,-0.001678260655547015,-0.0009395034604281715,0.0007619713583625871,-0.007160287113173031,-0.008594004167176613,0.002492329827471237,0.0018552508148450438,0.0008421347572404621,0.0002366784341043842,-0.7639498448264141,-0.8314570781806678,-0.7479535227929509,-0.8188232354069346,-0.6098765369062588,-0.6430126817879249,-0.6187667220615022,-0.6641038578321199,0.0
0.10245873172064489,0.057499034202556615,-0.010113540950818787,-0.11552341977179284,-0.223703637559672,-0.1428192817821715,0.09073640324214358,0.08644438699110057,-0.012281815031809399,-0.10733844893722297,-0.24005134964378433,-0.12855726442380397,0.570300920213199,0.36354280058027894,-0.004407415974902074,-0.9219617951507739,-4.3639886936208585,0.6008121557715287,0.0819102267777026,-0.023931674021793477,-0.004576296661558461,-0.20122278489997708,-1.8533428100992702,0.39860184145194905,-0.6813970188651344,-0.5904930315376051,-0.6563672501304418,-0.5679398716789197,-0.12516448284144896,3.055611508416606,-0.5640601590355562,0.9193804025667577,1.0
0.2530954399467159,-0.14626717229586078,-0.027764264403657417,1.408946312759885,-0.8050109202462706,-0.04929133104448427,0.1436361294345412,0.007552741109947637,-0.0697056909991645,-0.1046931153797431,-0.14753085094968016,-0.05251524441908798,-0.12253613847008683,0.01205193397656477,-0.007543307726651156,-0.09719767914635824,-0.368988131464759,-0.046845316000037364,-0.20136321084245923,-0.00920751096136129,0.02281463098343162,-0.2597790283269503,0.05323244633634956,-0.032261532233140836,-0.5587317568619311,0.3908156333895835,-0.6499997224829905,-0.6595723345014944,-0.5274340593345519,-0.3283702030821487,-0.48835018341929165,-0.46730982200976806,0.0
-0.3242524611748336,-0.6652597002473299,-0.17122934462832978,0.7157526456062206,0.24918460342187443,-0.07932081452037536,-0.24334956469848754,-0.4806731477743435,-0.10776570181473707,0.9957656445318772,0.01770453509728263,-0.06981168749393117,-0.20875857913587967,0.31577742432098543,-0.11102773553437086,-0.526792627282697,-0.5456514729068378,-0.055771682379737356,-0.2897036385539014,0.07975097419541653,-0.054940260395895064,0.28529238655179007,-0.3248419671211388,-0.11822454109488627,-0.1389837654232326,-0.29335147946019446,-0.30201433654977256,-0.17279180293565888,-0.3115921959432989,-0.038187563710390414,-0.41508246508097113,-0.31526245790572355,0.0
