LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,class
1.4837946494200058,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.9205608309497002,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6622472159356123,-0.6777198949808249,-0.6485551796494412,-0.6571238413867061,-0.6156048631129546,-0.6361171942968054,-0.28428299694626447,-0.16831951527872863,-0.24045898381634623,-0.12275560508577646,-0.24920636956345207,-0.11601973918120743,1.0
-0.7513503231463238,0.8101607396241002,1.4511137173234903,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,0.09038775371905455,0.07976280514888597,0.12918635405749576,0.20643063546574558,0.3267904545294443,0.3389619436960319,-0.1849652662678562,-0.14336344488993016,-0.17752828058122766,-0.017622791582218186,-0.3141361173103375,-0.16175255400468877,1.0
1.8691644722762695,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.27278889982004817,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.5480618167140959,-0.6527805161276894,-0.6779286756012541,-0.48751872029844784,-0.6551961908185652,-0.6462258175049145,-0.17778057936771602,-0.2569895184166682,0.379079022400868,-0.2775504276395887,-0.2888056612840828,-0.2933820579246719,1.0
-0.6742763585750711,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.3727684632829212,0.48653461200923726,0.5021014148379741,0.5659729735439616,0.6484555997770226,0.7119567066889351,0.08177378183986894,-0.2569895184166682,-0.1264112833685862,-0.11018052053192036,-0.11777599307580497,-0.1190010911930703,1.0
1.4837946494200058,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.2024052423555232,1.3254531655658623,1.4423416848635071,1.598806138752305,1.7365016057589238,1.826491186448128,0.020311502307577372,0.0034216508577504657,-0.023154948999050514,0.011102020850448008,0.013130756413883395,-0.04024839654008892,1.0
-0.6742763585750711,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.812074491788814,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4496706157911789,-0.566539441535833,0.32917703415356525,0.2457890963396774,0.30736487994684103,0.37220957484562667,0.2668851266787746,3.180437916005658,-0.17707390727267083,-0.16763014539725274,-0.1173832728273359,-0.15145845177504905,1.0
-0.6742763585750711,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.1375335092714727,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-1.5300460349317528,-0.6164516900089603,-0.695641827815454,-0.5645302408732987,-0.6724490838183926,-0.6724972686395966,-0.6630585317588568,-0.6466288190946065,0.20143806281531287,-0.24049681102928833,-0.296801274077391,-0.3080625617347319,-0.29037654227795906,-0.2933820579246719,1.0
1.6379425785625112,-1.234322957273864,1.4511137173234903,-1.0572950302584874,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6339996385830012,-0.6331100201308503,-0.6103566569315461,-0.6357658140404256,-0.6233191683451653,-0.5735008222984018,-0.09253034488874184,-0.05300076915170691,-0.1615116214546,-0.15339540501395374,-0.004410748017734846,-0.16102127898291108,1.0
0.25061121627996186,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.49605284174782677,0.5681812207504033,0.64148492581992,0.778060983087376,0.9177983464240411,1.0080789164480781,-0.16081505820015812,-0.12678393377945885,-0.1264112833685862,-0.05273089566658798,-0.05232261833096079,-0.012122434164024136,1.0
-0.9054982522888293,-1.234322957273864,1.4511137173234903,0.858557283570615,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.5978889134961777,-0.57266539600342,-0.5452360345857497,-0.5201619935351212,-0.6466101197498785,-0.6527242181386989,-0.25137833845402585,-0.21358765687093173,-0.2628368692627692,-0.24422964521769594,-0.3141361173103375,-0.2933820579246719,0.0
1.715016543133764,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.728141094679465,2.8553400420743147,1.9187345104698124,2.0947973589598154,2.6055863510773065,2.074992041691993,0.38310800300457154,0.06887165806872102,0.04397870734021857,2.219976264005961,0.10090373194671945,-0.012122434164024136,0.0
0.7130550037074783,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,0.2531373775731533,2.7240940860010623,2.9164871839159177,1.3875890269700197,1.6591651054084964,-0.43116881925628164,-0.17019698141407522,0.22486376464097999,-0.039980210687985976,0.2711653616186249,0.5918538953224414,0.6676645038623252,0.5503968133572715,1.0
-0.7513503231463238,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.9205608309497002,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6935096789479733,-0.6887775238019052,-0.6756647389962298,-0.6700567953547596,-0.6604761310734472,-0.6475691561372213,-0.33246266204132213,-0.2501754261539875,-0.28788419789696357,-0.2980407938415573,-0.29404193126367034,-0.2648623320753422,1.0
-0.8284242877175766,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,0.11844520314717692,0.11356795755488247,-0.28462376539718065,-0.3290434009423125,-0.4279613789145309,-0.4475796172525377,-0.23296380480240608,-0.004564291666665039,-0.2400046105077894,0.011102020850448008,0.48550776194742384,0.15663334009236454,1.0
0.09646328713745637,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-1.5300460349317528,-1.486040757591074,1.6848548507456718,1.8494751789216586,1.9809567171620426,-0.6765543611704402,-0.6673515672932001,-0.6571068604265999,0.16762777152053557,0.11192630472209156,-0.2869186546162803,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
-0.5201284294325655,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,0.1152809312610431,0.1765275950990514,0.24082582664411123,0.3387602474008884,0.5386953464411108,0.551881116916669,-0.16081505820015812,-0.12678393377945885,-0.16048928151034716,0.2728169785702955,-0.3141361173103375,-0.06837435891615369,1.0
-1.1367201460025875,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.4629925267541313,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,0.2531373775731533,-0.6416183361285853,-0.6172331197905443,-0.5861887731734516,-0.5597069873989768,-0.548001889756054,-0.5313535727097741,-0.25137833845402585,-0.19787618299137513,-0.2400046105077894,-0.3080625617347319,-0.291227436149642,-0.27650648049903304,0.0
-1.2137941105738403,-1.234322957273864,0.18582825781919723,0.858557283570615,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.46452775503336957,-0.49724309420982515,-0.5591657336969187,-0.5305767521392026,-0.5429522272692977,-0.5187093978331858,-0.27450216267884675,-0.13546430608860613,-0.2286452777938691,-0.29114683885771736,-0.26177341751446215,-0.26525609554860713,1.0
0.09646328713745637,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.1375335092714727,0.01486052289860516,-0.7235699301761651,1.809921299018505,-0.6665987314195115,-0.6475647597375246,1.9923155127373806,-0.6002247708541821,-0.5493558582471656,-0.6310060659659085,-0.650066676601254,-0.5461925644350664,-0.603541232463364,0.26664362459809765,-0.2569895184166682,-0.21484368854645589,0.14547031011880876,-0.3141361173103375,0.0021093027982646423,1.0
-0.9054982522888293,-1.234322957273864,-1.0794572016850958,0.858557283570615,-1.4629925267541313,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3055400684626878,-0.2916161592714382,-0.2314140451899201,-0.22774044299783633,-0.24365692235392977,-0.2351809877519195,-0.22119057836940328,-0.039980210687985976,-0.2116062787229886,-0.24422964521769594,-0.18322936782064916,-0.012122434164024136,0.0
-0.6742763585750711,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.8152205956244792,1.7945638640489239,1.782348171792314,1.809921299018505,2.7547805573033877,2.882360341039388,1.9923155127373806,0.21224617275029464,0.2665763157017246,0.3525085591658546,0.4729707336510966,0.51971387898275,0.6283842520265446,-0.16081505820015812,-0.039980210687985976,-0.06961461979898462,-0.3080625617347319,0.05894811873527432,-0.2933820579246719,0.0
-0.28890653571880737,0.8101607396241002,0.18582825781919723,0.858557283570615,0.16430256065916196,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.0654452338934641,1.1608251644266017,0.7364260634471838,0.7625165672603887,0.7741214675256163,0.8188025031560419,0.01668897109742266,-0.05300076915170691,-0.04502166447334713,-0.11018052053192036,-0.09813998065235172,-0.11337589871785735,0.0
-0.44305446486131284,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.7625307084848147,0.8426970427405779,0.934152806938229,0.17246608688377837,0.29915712235436087,0.3790438101374878,-0.04006401786166779,-0.039980210687985976,-0.1264112833685862,0.011102020850448008,0.07858413115872757,-0.12462628366828325,1.0
-0.9054982522888293,-1.234322957273864,1.4511137173234903,-1.0572950302584874,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.004947819846007905,0.018025548427377774,0.05250090905418638,-0.3608939089718094,-0.33298824797469057,-0.3218767047344234,-0.22076794972821856,-0.16154882487759373,-0.2575547795507963,-0.2629326897571875,-0.26812239486471207,-0.2541744663724376,1.0
-1.0596461814313347,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.812074491788814,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.20686367565303762,-0.18866921343655188,-0.17843504463667478,-0.16741256517329867,-0.13669289905954432,-0.09752236140627417,-0.22119057836940328,-0.20490728456178445,-0.296801274077391,-0.21231318695917795,-0.11123065560132055,-0.2933820579246719,0.0
0.09646328713745637,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.9205608309497002,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.692056558382238,-0.6872741358935753,-0.674121801310003,-0.668393542861272,-0.6587161509884865,-0.6482912006520862,-0.32600248138321286,-0.24553142696859376,-0.28180695489501617,-0.29121067177423443,-0.29685642637769866,-0.27853154979010974,1.0
-0.5201284294325655,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6719075913338658,0.6371684602821751,0.6055935996421771,0.5950721199720818,0.5803098288238258,0.5011197083483736,-0.1385968667778759,-0.0835990815414511,-0.13777061608250654,-0.09952042347357536,-0.12307771643013735,-0.27459391505746067,0.0
-0.7513503231463238,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,2.659488361359545,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.25440024972265274,0.30220801416457044,0.31578087424230644,0.4257467983687092,0.17064567932821395,0.13804885950163734,-0.1910028182847807,-0.11376337531573792,-0.0866536188698651,-0.17401343704895636,-0.18322936782064916,-0.16400263099477394,1.0
-0.8284242877175766,0.8101607396241002,1.4511137173234903,2.7744095973997176,1.3576522914289104,0.01486052289860516,0.11173610381332785,1.809921299018505,1.899435735122663,-0.6475647597375246,0.2531373775731533,0.02570351769478212,0.09513389273498746,0.10708052720716231,-0.6812176859185365,-0.3321987241982596,-0.3168895600619842,-0.1192163248035482,-0.2569895184166682,-0.296801274077391,1.0264922238869394,-0.28795476741239984,-0.2933820579246719,1.0
-0.6742763585750711,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.249165952268024,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6576841457478828,-0.6374937306672886,-0.6116688749637577,-0.5921015499824184,-0.5762438131754697,-0.5988899224490015,-0.27752093868730904,-0.2083360316238976,-0.2400046105077894,-0.3012962725839261,-0.3099471013266675,-0.23713013317254236,1.0
-0.6742763585750711,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.13045042352203665,0.11769876171421871,0.17404690678508045,0.260960446186817,0.023777808500047303,0.06329206461376065,-0.21750767163907933,-0.1504379483218852,-0.14532457233726354,-0.18026906286762587,-0.17962943220968272,-0.23713013317254236,1.0
0.09646328713745637,-1.234322957273864,0.18582825781919723,0.858557283570615,0.8152205956244792,-0.8749911476765541,-0.7235699301761651,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6154621659453502,-0.6106856546944536,-0.6436379670232418,-0.5108975217022367,-0.6214933946121688,-0.6162357825386638,0.004553491543404384,-0.15347607863008675,0.29541753696284484,-0.14630995128056273,-0.17151321374132203,0.48868845190418536,1.0
1.9462384368475223,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.8152205956244792,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.5856392429326897,-0.4904848737994825,-0.5723167539757864,-0.6282578611959907,-0.6132691886076796,-0.5528805742924916,0.5198585561879119,0.1002946058278342,-0.13476039291331765,-0.114840323437664,0.07504964892250598,1.509660886155337,1.0
-0.9054982522888293,-1.234322957273864,1.4511137173234903,-1.0572950302584874,0.706734256463593,0.01486052289860516,0.11173610381332785,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.43981112484983487,-0.37015763971596044,-0.33829492491247165,-0.3169032121814354,-0.2793499764134125,-0.23368652352347813,-0.0611954499209036,-0.19709494948355188,-0.296801274077391,-0.25495357519255796,-0.18322936782064916,-0.2933820579246719,1.0
-0.3659805002900601,0.8101607396241002,1.4511137173234903,0.858557283570615,-0.4866154743061553,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6716178064996997,-0.6855037912538597,-0.6723048840346332,-0.6664349464670716,-0.6566436510753553,-0.6461754423062029,-0.318395165841888,-0.24006279241383097,-0.2746505752852464,-0.2831677242930879,-0.2886093011598483,-0.23268623111712414,1.0
0.5589070745649728,-1.234322957273864,-1.0794572016850958,0.858557283570615,1.3576522914289104,0.9047121934737644,2.617654205781807,3.480977802590202,2.7547805573033877,1.9998790658451597,0.2531373775731533,1.7514267854487966,1.9933929578471044,2.0971529029154587,2.2522778357030235,2.3519189410748442,2.3712989605130783,0.5806567049983418,0.0034216508577504657,-0.296801274077391,-0.3080625617347319,0.2757951492649431,0.05442359281774513,1.0
