mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,digit,class
-0.2463660896904582,0.4923439179838166,2.4777370311901605,-0.5206897888670855,-0.4091853951494384,0.23182562094365342,-1.3613326184242955,1.2069351621931887,-0.04260384724963916,-0.4240677337205516,3.1454016312430992,0.3176986910492824,1.2366091421207186,-1.3109879339434212,-1.2839095132584566,-1.0650510934558781,0.9515655360821117,-0.7135907536854267,0.2117905288971933,-0.9328929105775695,-0.6799372672323701,-1.1493207536305055,-1.058594016464542,-1.335752359891694,-1.5773572569941008,0.08991222628361821,-0.17407765595569785,1.0
1.2162104887875511,-0.3680763649424606,-0.1988268503278359,1.5733552606059322,-0.6446498120216521,0.7848250952661527,-0.5403919418484758,1.144395166278894,-2.341958495706582,-0.2494956806969756,-0.49858054384310063,2.255849111715841,0.6510652259816045,1.8042141368049067,-1.446712402526586,-0.8235342562441949,-1.9518026228501286,1.021709476283644,-0.42728931411766075,0.7722258417076268,-1.7995972443189614,0.9231374901682075,0.2891493004905609,-0.9586397168143532,-1.7087104310589694,0.031206716288538383,-1.2185435916898848,0.0
-0.6191123919183845,0.5270387554668362,1.2875250986406876,-0.7852892132583013,0.33498299233920553,0.33627870061546894,0.30333066062114156,-0.46311114852456164,-1.010943066063615,-0.2744345591022384,-1.1112262969078177,0.15277241488980092,0.9792575587555793,-0.4136972285513366,-1.0452326683444793,0.3880569681381385,-0.35073029247841075,1.1120883218614945,-1.0954273830986219,0.018641376655467275,-0.41613008711490074,-0.603610835472697,-1.9363708063200236,1.1389885155439583,-1.5153680521322466,-0.602213855685782,-0.8703882797784892,0.0
-0.005140070312117986,0.7951577488481327,-1.6890563022553264,0.4389557789549676,-0.8232605282122841,0.38655278288685574,-0.9429208052637597,0.8833028531123028,1.1445168638439855,0.2995475915950931,0.24418684945120123,0.12151516332379171,-0.735589439452488,-0.4156595127515408,1.0741084875628055,1.1639028454606146,-0.5975356863799139,-0.0892656025685314,-0.31489557115818406,0.4876201305979256,-0.7815669403371697,-0.15764524744667546,1.7278822013833557,-0.18721518740964468,0.3009089641991424,0.36958347489476245,0.17407765595569785,0.0
0.2387969409296254,1.403298184080149,0.9871402178480313,-0.7913227573955036,-0.10519039451684832,-0.5844697000945261,-0.04838690323749522,-0.7868883122446394,-0.34433882764527823,-0.5479963421863113,-0.27722376950081284,-0.20792106255978923,0.015013149164676793,-0.2560311418761846,1.5307653631168907,-0.4682996428302747,0.764983875535767,-1.0628601830873086,-0.3113105909901434,-0.1702359294853876,0.726267406290564,0.4609288448200956,-0.12225585321568591,-1.4091400914753607,0.5539272994578611,-0.6249774745317945,-0.5222329678670935,1.0
0.7337399615207747,-0.8947400641004429,-0.19029243689427217,1.127606343712897,-0.0072202876536114945,0.9342628319033428,-0.29460914284939654,1.1564538276222132,0.5341630441099748,0.1331333660750857,-0.17417640352689917,0.3037341991216201,0.5353287510484483,-0.873971715706732,0.032297563698264656,-1.5861555674179015,0.8425030197239094,-0.5119005838068262,0.0364130904494568,-0.3084230897496872,-0.31134418762695415,1.092019947850867,0.7621839831778474,-1.950064689032011,0.802323047050751,-1.0977151954921265,1.5666989036012806,1.0
-1.030154635819272,-0.6609965059995615,-0.31280530467998335,2.161321065678749,1.291106391571095,-1.4608281174069826,0.5318403482469988,-0.3614324274291094,1.3419400366851375,1.1108482135185676,0.5686419424517105,-0.284489414065974,1.2887450729429912,-1.1245039452323382,0.6457064535608517,-0.08191920391953457,0.9948824946780375,-1.26828765398705,1.3064577206413188,-1.0363115276314727,0.9058413645570734,-1.1486733200102603,0.7188975447244308,0.7318351215385381,0.42355293343269956,-0.737832830755248,-1.5666989036012806,1.0
-0.39035248856922583,-1.2677123041588514,-0.4226713548956645,1.867908880281685,0.6446633743407005,-1.4201459310111417,0.38980449106108805,-1.9233425423550272,0.830924341216596,-0.44090487504786685,0.3702734976866576,-0.9640759056025759,0.13011639967582045,0.2533682695375894,-0.0021901576041499613,-0.8191759911442588,1.4267521355408104,-0.9365347534212987,1.044837995579591,-1.1078649204982345,0.8356983065313357,-0.880149387836631,0.9226938165856716,0.7258076159926121,0.49930804965520953,0.3344069182839325,-1.5666989036012806,1.0
1.3048774134095804,-0.28705328589703494,-0.06835963718440281,-0.09220950339156875,-0.1705515331730202,2.078238935295816,-0.4767192451714974,2.360729754550655,0.9924468857907404,-0.20417060239070797,0.0538718169553007,0.02330903556980541,0.25593337604517347,-0.4818981147572997,-0.5732139373560263,-0.6672032771647284,-0.3497475264647645,-0.8453968569358598,-0.2584778403940223,-0.2383890168136237,-0.6593857543502099,1.7443552562154714,-0.46255491315964814,-0.19279474188402645,0.7064771529219058,-1.0440224656487862,1.5666989036012806,1.0
-0.9109119553245567,1.1482383550136466,1.8667974397441238,-0.20275584945023467,1.85821235388165,-0.6549112302631397,1.1926519854509485,1.6652097145826785,0.6678043015113754,-0.8172441173265985,0.9587917064407031,-0.543119220844518,-0.6896741698223602,0.4533330572123729,-0.7812073744059412,0.08633951504769287,1.8318606081549271,-0.07886051790823498,1.1152579468910286,-0.8960527247930061,-0.5261809196008848,0.2391421752166667,-0.6618386316019681,0.3143404116529361,-0.6885265116997864,-0.8583594536467563,-0.8703882797784892,1.0
-0.32163511961897423,-1.171309348689484,0.49038804187884394,-0.7839341326501962,-1.5790965689203549,0.05156941637993669,-1.2895922363851249,-0.27697288113458735,0.582923451187517,-1.3542867533197933,0.32502431407571086,-0.5505771505567868,-2.309816227944391,-1.589311976984914,-1.0056912251891257,-0.7311352157013932,-1.1123867544620472,0.8795318608135537,-0.40924975361869725,-0.7288889717977725,-0.6125589459291936,-1.6154187596537533,-0.20254068943667677,-1.7375255670361018,-1.1667421691722115,-0.9501847349453846,-0.17407765595569785,0.0
2.3515304006244953,-0.8944379016411992,-0.9652665684146119,-0.45115609999052897,-1.9682362709471741,1.0735663482036142,-1.4562871325097493,-0.21583639925932224,0.6514758558022703,-1.064375763542004,0.7904390877000582,-0.1465707357186153,-1.051158230127211,1.3191739484748923,-0.5917685745948106,-0.6060963719871246,-1.6578171173604734,0.5494338001548305,-0.4003383871662762,0.272804331453185,0.2835909802344637,-1.2575570092490274,0.9542603458935545,-0.7968043832178021,0.9129049103757241,-0.8808556079954348,1.5666989036012806,0.0
-0.5267997064953369,-0.28909787636010587,-0.4874195646789937,0.6146807383688997,0.6602629228462177,-0.030563307037836315,0.1121195302378914,0.2260074242264234,1.414020479687964,1.2101702731207102,0.2591821381721349,-0.5272196651184015,-0.432097959278888,-0.08344750852024224,0.5465532064332812,-0.030937551624276884,0.2102871663813951,0.21654278158582022,0.21640524165752933,0.7448227568864737,0.025855735033868874,-0.2830276774657414,0.525878590343284,-0.7724502072158966,-0.43974236655361615,-0.24619813686831496,0.17407765595569785,0.0
-0.04525459487032079,-0.3822280856465238,-1.1828975794930272,1.106638852311716,-0.6373882168466767,1.60140218415906,0.48435103082326125,-0.48517522987301104,1.0466826080369702,1.2806674649137626,-0.9933925787246425,0.22767478931704613,-0.5453175167772943,-1.1883548973027307,0.6376910790938163,0.6008144223446338,-0.6339749100519231,-0.11650964508562815,-0.7858663827017733,1.986421486090205,0.8180651976491418,-0.19840530725868807,0.5194054226578854,-1.2051336226120497,-0.9724365804535222,-0.3591589441927558,0.17407765595569785,0.0
-0.4980629122694062,-0.12007303641100553,0.8366685605859996,-1.0726644848904168,0.8029182498497981,-0.9855217094471144,0.2283034333727054,-0.4854284161651122,-1.4529012083372204,0.15279713731609326,-0.9293204689974786,-0.46019740642588564,0.7198987145606801,-0.010664478375350036,-1.9319547238734607,0.7604119261155201,-0.23114394016047854,-0.23168199997273842,-1.4301060316436298,-0.10044600510852064,-0.4293424519174122,-1.091209794039834,-2.326394372006276,0.9946035712861743,-1.539636489529468,-0.33445799923950154,-0.8703882797784892,0.0
0.13175689096527898,-1.7617513704307415,0.12699443896396057,-0.6266284821435752,0.7051590723361468,0.24173157397131856,0.5273915760805057,-1.135411920328477,-1.71948080495202,1.042966956013632,-1.9787182608251013,-0.6342580712610052,-1.512671683846051,0.29005429829292856,-0.6062690332280805,0.40491104533883054,-1.4248410031627872,0.8608686481200889,-2.1079949881676425,0.23064685314411099,-1.0392968815980246,-0.38415685168521035,-1.2949493851093692,-0.3249839728863407,0.10451180516285574,0.34941321550829957,1.2185435916898848,0.0
0.9141519503330658,-1.1122187998367388,-0.878262495543551,-1.3106812110174966,-1.4868800803120437,-0.6458418240885819,-1.5766947466311254,-0.8275522493134077,0.20179031456486163,-0.4844914186363251,0.09676116712651946,-0.22861353942086585,-1.209693557551102,-1.4672211246555744,-0.6073264145689545,-1.6464403530280136,-1.2070607794442134,0.4246249637393606,-1.26010478673929,-0.7572885322603065,-0.7338416546695337,-0.7742046147995516,0.03920212532607971,0.3002899764545841,0.10225737989479816,-0.46821240168929545,-0.17407765595569785,0.0
-0.2615222127224324,0.3502655782877168,0.46883234488420844,-1.331279295999035,0.9265914707775877,-1.6754229774082812,0.6638355686864723,-0.9120756552576504,-0.5125927404872102,-0.555839462600532,-1.5561666105130592,0.9450275311167258,-0.17136224937310296,-1.0216880156789088,1.386476593624791e-05,-0.2721217395568964,0.7083861972442353,-0.9343911147279643,-0.017819997758117892,-1.012655157962274,0.6864610110295873,0.4708451629184942,-1.0995472637465213,0.19054971154373762,0.16085019605731668,-0.7457726089887949,-0.5222329678670935,1.0
-1.9985365691026697,-1.2395556199291846,-1.0163320420444673,0.49731901516939997,0.561418618381697,-0.960050170746967,0.9742620333063956,-0.46462099949549496,3.0803747964179387,1.4237824816058473,0.7859692273704927,-0.388834509553479,0.7927576840719535,0.2517980758967322,1.5701385548817905,2.121568310136337,0.9452256208378775,-0.32700573931749477,0.14290140939887994,-0.3989016473917973,1.1289783962153728,-0.8931055144328596,0.679560585260227,0.24171569134008347,0.3410718820289583,-0.7080280886571423,0.17407765595569785,0.0
-0.001647271933334941,0.6093895305257467,-0.21136998302249418,-0.9166103609667359,-0.5294038095866963,0.10495050894605638,-0.35642122600527093,1.6804394059412993,-0.11412516641658277,1.6133556147224992,-0.059021752038279036,1.2952428870626742,1.5364875051460345,-1.4645803711868008,0.9742820833571487,-1.2955443454855147,-0.2813989923212956,1.6329340527831728,-0.5911047777956581,1.3801252994730102,0.468497429488965,-1.1135458640745075,0.26619664293069745,1.70761699187731,0.4936621506670879,0.7864594806067478,-0.5222329678670935,0.0
-1.3448893342298889,-1.893879549547656,0.5647226641849344,-0.9918480826395835,1.4648643615975558,-0.8966352659340071,0.09819204194313365,-1.884569404456937,-1.2299928627471486,-0.9615402632887999,-2.582128606813445,-1.5641494344571676,0.0762575972654051,-0.6214799108886238,-1.313208110407926,0.9425823858745822,0.6452007426385036,0.06461064357379992,-0.35598912390211435,-0.152732536365667,1.2469749194790398,-0.8640443443688247,0.14273589988991345,-1.3954756661096095,0.04386250220078741,0.10478784233463874,1.2185435916898848,0.0
0.18141761149223984,-1.0387028180182072,1.5355630869467056,-0.6983002124638857,0.005031566601933867,-0.2746157502225118,0.8948164611731538,-1.0884694437863942,-0.7787934056942488,-0.4364153639499949,0.2298968095678926,-0.7028034916674969,0.7091543617960422,1.0156034228779809,1.0142777191888586,1.2807084741749803,1.4405112396466127,-0.8079219959565686,0.31074036978316977,-1.055618706325259,-0.3335884951514053,1.4436042301776129,-0.5176022775938743,2.032846074206262,0.40365515002564384,-0.5003433463391264,-1.2185435916898848,1.0
-1.7697684858385179,0.9293179128335651,0.36473568023026304,-0.7352439516296747,0.713151292914107,0.5670552406287497,0.36630913431931444,-0.44138576237389765,-0.4281615187230738,0.7165584732042302,-0.4566870536892182,0.31954692025163406,0.832670980800857,-0.2361506236857395,-1.1486398314558737,1.2508848982311256,-1.9655597413042598,3.52607134588594,0.6280330721613036,-0.40883105027774874,0.9436185505029213,-0.918637722463022,-0.43363450110058227,1.922582391476397,0.9362202109297042,0.4453137364554305,-0.8703882797784892,0.0
-0.6552923168828773,0.6357337370404329,-0.444847258192096,0.13902448384463553,-0.820156860352373,1.8068900997036612,0.9197434990927219,0.2588221636512455,1.212646303901957,0.09144755085462893,0.1160975790061058,0.800649164432276,-0.0744157384086904,-0.18851035805462782,0.5619853441518627,-0.008962693107344082,-0.8390887196649114,0.5236196411139014,-1.671163248825384,0.6065945712964484,-0.13597931452352074,1.400352136269155,0.32328309706242714,-0.854754805455052,-1.4989580060691898,0.4226694149508432,0.17407765595569785,0.0
0.7220168576911145,-0.34366656162451864,-0.20819116540376248,-1.1082871354333068,-2.0913984906961987,1.4452209696302185,-1.4026504758909781,0.39288188183967243,0.7193669288007989,-1.4427700267440846,0.7796450604616036,-1.464965617360182,-2.5571096988558546,-1.1747500826844703,-0.548025223906627,0.666712920300533,-0.3815952732563124,-1.3851550280732,-1.0796032405882965,-0.9522121033772035,-1.3037246085581664,-1.5465014068898084,0.5092013760755382,-0.0954894442501069,-1.680081306678623,-0.6823440916090181,-0.17407765595569785,0.0
0.030485020674358668,-0.5049488415550965,-0.6912112766643614,-1.0518603404107834,-1.565188093428174,-0.15606028519513432,-1.162702292467851,-0.05863418629415983,0.5975035494373521,-1.586604867929199,0.8539390011813807,-1.0909668600755955,-0.9310761470285004,-1.1414975775687581,-0.16607747438997278,-1.40772236997344,-1.0981762252753435,-1.2387358807905804,-1.140699971822988,-0.5692928025718407,0.03625651995667304,-1.2976394434275795,0.5545084942431222,-1.1073329027906498,-1.6083716006551627,-0.4141051992242841,-0.17407765595569785,0.0
0.07534071334671451,-0.40790958121634785,-0.5322371052576144,1.379811313470091,0.15636285991354706,1.0949555052048943,0.4291154376037685,-1.2115882938417537,0.6576706756066919,1.0733999684930373,0.25316034860580217,-0.25116838404063846,0.5505233338644391,0.23671926751493907,0.5320771604495229,-0.2562453697093201,1.3571321399569891,-0.34803959256641265,0.7774449944591559,-0.752350945517435,-0.9963549555063107,-0.14617547761666175,-1.3594747537356593,1.1365943073700517,1.5168782110669814,-0.5874340142612119,0.17407765595569785,1.0
0.20352851763132826,0.31972684052328615,0.6028243758333833,1.4198455825068794,-0.45348985903079225,1.0136725450077464,-0.6625070294525855,0.8031946434729228,0.6713392369369076,-0.00014234015558755477,1.68465582228207,0.9180622210174834,1.04222989937551,-0.2811453508793472,-0.18634411228480868,0.011908985014903582,1.775061725200623,-0.3090435392327346,0.5218835840174388,-0.6137517575117009,-1.1583149660740562,0.339131040094218,-0.4419409181736312,-0.14206558083445725,-1.1241554079927971,0.10751470455399229,0.8703882797784892,1.0
0.7487180344354317,-0.9251259663924793,-0.81719671519569,1.170219639648656,-1.0309562951202982,1.213621762080441,-1.455361324986608,-1.1900877265154102,-1.83019026158858,0.6661995575366647,0.9515737303308225,2.8600869891758105,1.3886043946365414,-0.06929906268730611,-0.4559203430101439,-0.9514391388167279,-1.313243270096827,1.1164255135108747,-0.18724086531298476,0.04422013836566119,0.8383950122573489,-1.033325785875589,0.6931450542077852,-0.06994614163705615,-0.24661191651498676,-0.6861352650021979,-1.2185435916898848,0.0
-0.8949084085621722,1.2121237361759942,-0.06563029594235514,-1.0189788726381954,-0.7464761165655605,0.2074569395490866,0.03250763169378051,-0.12797243420347734,0.37718507277203034,0.260779311774609,0.3888699883989467,0.4282087361112253,0.9547735480700078,-1.0530850030924952,0.510370172759885,-0.7097296976730816,0.05569388017917933,0.08340714427444744,-0.04893535369622396,0.6031398906226505,0.8877224345701948,-0.5843415723643458,0.5820802699916222,0.3055433832260635,-0.8103948697736578,0.6321505168720276,0.8703882797784892,0.0
-0.7266927816795261,1.2468960986025253,-0.774881142695288,-0.4349435916160428,-1.0989619498701135,0.7935933028431594,-1.4533719435766403,0.2808438504709384,-0.5924445497436641,0.587083851015469,-1.1855312971022396,0.4332282930236778,0.703915344029756,0.602410080268807,1.4373849126250287,-0.5049561087194583,0.8864873892362138,-1.790336473303506,0.6042804198727539,-0.7422445005393093,0.9304633379379963,0.47387213460073346,-0.18754065880073872,-0.5430516845647976,3.0190082742735656,1.2584910120886845,-1.5666989036012806,0.0
-0.1080152420348483,-0.5558205042084482,-0.9026085088296039,2.022861598574825,0.7403648542586927,-1.0565474027946837,1.039498859383838,-0.5355888306546797,0.7557703683734059,0.7089725403831426,-0.3494268227742257,1.839765098190259,0.5331983426261147,0.5850936029295659,0.07292576137138096,0.2068745549485947,0.9828226992665047,-0.8591999265361193,0.6862550177543512,-0.5023597936675276,1.3168450384205614,-0.7818804356172755,0.11555520810750228,1.3929900253983938,0.8815894297745697,-0.1488744953125261,-1.5666989036012806,1.0
