1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.3822944748960203,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5004716341148324,-0.45466662037141353,0.2537191227288115,-0.5432919440687657,-0.5415178155579178,-0.29714077935177385,-0.4373398039241579,-0.2971457653044154,-0.43524608350596117,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,-0.4593610376149216,-0.5361604858001426,-0.5031262725511644,-0.4923075217763742,-0.47056985146994823,0.0
0.05471869708976144,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.17742804495701706,-0.20334695575780723,-0.030233864801587795,-0.45425359536635856,1.246782668926639,-0.27237477730344256,-0.20937399906107113,-0.2723763112328622,-0.10442925672370255,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,-0.28481013344392425,0.44802408935870097,-0.23266688662339802,-0.08690371797442513,-0.47056985146994823,0.0
-0.48314366843120066,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.4765424793624016,-0.439749782188073,0.2537191227288115,-0.5432919440687657,-0.3982304718479169,-0.2960370484182406,-0.4373398039241579,-0.29604146047705865,-0.5593023935493081,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.4593610376149216,-0.45414510453690565,-0.4838077449848953,-0.4611226137916089,-0.47056985146994823,0.0
0.4244990733854229,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,0.18150927632944439,0.12844614497735315,-0.4719385120710976,-0.1197237995273145,1.6036053722564139,-0.1918803970292566,0.1325747082335589,-0.19188590610617753,0.39179598344968536,0.017524188352097878,-0.19699542999267294,-0.18862435129330338,0.06429167489807042,1.1861625207278337,-0.020163083394438768,0.5056095337361158,-0.47056985146994823,1.0
-0.04613049644541896,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.03385311644243248,-0.07833610277456499,-0.535039175966742,-0.011605804674391559,0.5322068249702708,-0.21700303317663092,-0.09539109662952776,-0.2170062607770777,0.060979156667426745,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.5879443874110624,0.366008708095464,-0.020163083394438768,-0.05571880998965982,-0.21384226869060144,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5842236757483401,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.1575646542989109,-0.7822066295898535,-0.5804003828162404,-0.5858622457306701,-0.47056985146994823,0.0
0.5589646647656634,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5961882531245555,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.3321155584699083,-0.7822066295898535,-0.5997189103825095,-0.5858622457306701,-0.47056985146994823,0.0
-0.14697968998059935,0.041533131891571554,-0.30654583179864925,0.13439170098798475,0.09775723469593672,0.03309461570670095,-0.566589507914564,0.029097440446708894,0.8448337567011819,-0.18989368134889664,0.018591805802015537,-0.18989402917459014,-0.10442925672370255,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,0.23884257906906775,0.6940702331484119,-0.020163083394438768,0.2873151778427586,0.042885314088745345,1.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5004716341148324,-0.4576499880080816,0.5692224422070328,-0.6068907645704852,-0.46568717586723546,-0.2980054163636015,-0.4373398039241579,-0.29800237559105663,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.6339119417859189,-0.5361604858001426,-0.5031262725511644,-0.4923075217763742,-0.47056985146994823,0.0
-0.11336329213553922,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.30903839609538625,-0.32413460000862315,-0.4719385120710976,-0.09810020055672991,-0.2795997165035979,-0.2691455759436194,-0.32335690149261453,-0.26914596159769716,-0.10442925672370255,-0.30667329616171285,0.3216854212614435,-0.18862435129330338,0.06429167489807042,-0.29011434201043174,-0.3099409968884741,-0.30519807386778236,-0.21384226869060144,0.0
8.828598534650457,7.990580643422757,11.056382304860366,7.837961146916434,12.636634324969657,14.839586941524766,-0.9451934912884296,4.356361187383698,7.9933835081553175,18.322571296034404,14.551411865823793,18.322579211181132,9.778723443396274,1.6385116109211515,2.9150896775320256,15.439576811754355,2.6825552374630304,9.059639121998583,12.498242779547887,12.761278371748885,8.001440380248496,0.0
0.2564170841601222,0.29795401936031946,-0.30654583179864925,0.13439170098798475,0.15758012157701362,0.07251768804838672,-0.6612405037580305,0.25805319425289885,0.5773330338659529,-0.15116619969976733,0.07558325701778726,-0.15117111597606198,0.1436833633629914,0.34172167286590854,1.0997066981426182,-0.18862435129330338,0.5879443874110624,0.44802408935870097,0.15370366470198243,0.16257554590369738,0.2996128968680921,0.0
-0.3822944748960203,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.33296755084781704,-0.34344899957848096,-0.34573718427980915,-0.26727306309130355,-0.17678639520518813,-0.27879820465324706,-0.32335690149261453,-0.27879572807973974,-0.39389398015817884,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,-0.11025922927292692,-0.29011434201043174,-0.32925952445474316,-0.33638298185254767,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5961882531245555,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.3321155584699083,-0.7822066295898535,-0.5997189103825095,-0.5858622457306701,-0.47056985146994823,0.0
-0.14697968998059935,0.29795401936031946,-0.30654583179864925,0.4306828335236943,0.43276540122996743,0.33185757475017874,-0.6612405037580305,0.27077295835324267,1.2584131351368664,-0.08103599623313887,0.303549061880874,-0.08104259913597706,-0.14578136007148487,-0.30667329616171285,0.3216854212614435,-0.18862435129330338,0.5879443874110624,0.9401163769381228,0.40484452306347973,0.4744246257513505,0.2996128968680921,1.0
2.2734009548637304,2.8621628940477986,3.784108297398596,1.9121384962022423,2.2633457397909207,1.97939329332446,-0.9136431593406076,3.5690077895724106,0.7224812521695904,2.256246416552311,1.9563011471382523,2.2562443694792336,2.4594011508388016,1.3143141264073408,1.3590471237696764,-0.18862435129330338,1.8098007166080436,1.1041471394645967,2.298060224557844,2.1895945649134427,2.86688872466156,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5124362114910478,-0.46611577799005544,1.1055780853200092,-0.6704895850722046,-0.42707402804928063,-0.29902486238948317,-0.4373398039241579,-0.2990241155715082,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.5361604858001426,-0.5224448001174333,-0.4923075217763742,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.48314366843120066,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.46457790198618626,-0.4303734839014018,0.03286679909405653,-0.47969312356704635,-0.42149140426837156,-0.29429573369349216,-0.4373398039241579,-0.29429727808618683,-0.4765981868537435,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.28481013344392425,-0.45414510453690565,-0.4644892174186263,-0.4611226137916089,-0.47056985146994823,0.0
-0.48314366843120066,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.3688612829764632,-0.3539295313410618,-0.37728751622763124,-0.22529784156016872,-0.2809953724488252,-0.2787930443527786,-0.32335690149261453,-0.27879572807973974,-0.43524608350596117,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.4133934832400651,-0.29011434201043174,-0.34857805202101216,-0.3987527978220783,-0.21384226869060144,0.0
-0.6512256576565013,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.24782888351577975,0.041533131891571554,-0.30654583179864925,-0.16189943154772485,-0.14153431282837092,-0.15929385182414957,-0.6927908357058525,0.35345142500547794,-0.1279384371222334,-0.20400022272953044,-0.15238254784529948,-0.2040022973895123,-0.22848556676704954,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,1.1115970999240543,0.11996256430575311,-0.15539277635832194,-0.11808862595919045,0.042885314088745345,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.6512256576565013,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5842236757483401,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.1575646542989109,-0.7822066295898535,-0.5804003828162404,-0.5858622457306701,-0.47056985146994823,0.0
-0.04613049644541896,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.10564058069972478,-0.1578796580743004,-0.566589507914564,0.029097440446708894,0.1893406810927686,-0.22946114524094868,-0.15238254784529948,-0.22946323205389635,0.10233126001520906,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.4133934832400651,0.03794718304251614,-0.07811866609324584,-0.14927353394395576,-0.21384226869060144,0.0
-0.6512256576565013,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
0.05471869708976144,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,0.15758012157701362,0.05841449558413753,-0.4403881801232755,-0.13625949285776154,1.3696003921066398,-0.2061784428939424,0.07558325701778726,-0.20617994522663635,0.060979156667426745,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,0.23884257906906775,0.44802408935870097,0.2502963025333276,0.006651005979870809,-0.21384226869060144,0.0
0.49173186907554317,0.5543749068290674,1.5115226700667932,0.7269739660594039,0.45669455598239816,0.30944357244092546,-0.8505424954449633,1.841663824745712,-0.072112199313142,0.20923606541862222,0.303549061880874,0.20923476137089994,0.5572043968408147,-0.30667329616171285,0.3216854212614435,-0.18862435129330338,1.2861480040950517,0.20197794556899007,0.4434815781960178,0.4744246257513505,0.5563404796474389,1.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5602945209959093,-0.49195871582976486,2.1467390395981396,-0.734088405573924,-0.7671488600363283,-0.3003086304726941,-0.49433125513992954,-0.30031419130440157,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.9830137501279136,-0.7001912483266166,-0.5610818552499715,-0.5546773377459049,-0.47056985146994823,0.0
0.18918428847000196,0.5543749068290674,1.0570055446004325,0.7269739660594039,0.2413321632105213,0.14363419840039074,-0.8189921634971411,1.3583127889326443,-0.10095575551450588,0.03252272260939269,0.1325747082335589,0.03252534778209426,0.3090917767541207,-0.30667329616171285,0.062344995634385274,-0.18862435129330338,1.460698908266049,0.11996256430575311,0.2889333576658656,0.16257554590369738,0.5563404796474389,0.0
-0.14697968998059935,0.041533131891571554,-0.30654583179864925,0.13439170098798475,-0.2611800865905247,-0.2794422030099652,-0.566589507914564,0.06852870915777487,-0.26006053327041595,-0.2525953456078069,-0.26636545027684283,-0.25260203039907225,-0.14578136007148487,0.34172167286590854,-0.19699542999267294,-0.18862435129330338,0.23884257906906775,-0.1260835794839578,-0.3099409968884741,-0.18045844192872107,0.042885314088745345,0.0
0.7942794496810843,0.5543749068290674,0.6024884191340719,0.4306828335236943,0.5404465976159059,0.4428233528205353,-0.6927908357058525,0.4170502455071973,1.2686479454018664,-0.01991969095148556,0.4175319643124173,-0.01992397121441959,0.6812607068841616,0.34172167286590854,1.0997066981426182,-0.18862435129330338,0.937046195753057,1.0221317582013598,0.578711271159901,0.4744246257513505,0.5563404796474389,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.04613049644541896,0.041533131891571554,-0.30654583179864925,0.13439170098798475,-0.21332177708566322,-0.2288799333235771,-0.6296901718102084,0.17283077478059486,-0.18329945628291547,-0.23510250038642105,-0.20937399906107113,-0.23510860346103785,-0.06307715337592024,0.017524188352097878,-0.19699542999267294,2.6528667692608163,0.937046195753057,-0.1260835794839578,-0.17471130392459094,-0.274013165883017,0.042885314088745345,0.0
-0.6512256576565013,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.48887848560749064,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.3321155584699083,-0.5361604858001426,-0.5997189103825095,-0.4611226137916089,-0.47056985146994823,0.0
-0.48314366843120066,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.44064874723375547,-0.4256078446895813,0.7585244338939657,-0.6323302927711729,0.020001093071858597,-0.2965559452986809,-0.4373398039241579,-0.29655749077021604,-0.43524608350596117,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.3721297232736687,-0.4644892174186263,-0.3987527978220783,-0.47056985146994823,0.0
