V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,class
-0.016703548702137166,-0.5471616108565206,0.5553874490730234,-0.2998062976735353,1.4537041160447306,-0.7344830796810563,-0.5376510365313614,-0.20618074435048983,-0.32746848107455717,-0.26929338684836834,0.8299641770597633,1.0
-0.016703548702137166,1.1037747666705109,0.8221067631778434,0.11465840502416923,1.4537041160447306,2.432395502844452,0.5899505739365902,-0.3474799024193234,-0.35397872994126683,-0.31232105422915507,-0.6566675172414537,1.0
-0.016703548702137166,0.0021449659733473662,0.7318943924680033,1.1163591469092329,1.4537041160447306,-0.7344830796810563,-0.5372884563452768,-0.34117747836912504,-0.25883818188207647,-0.2690619406935846,-0.6530411448385969,0.0
-0.016703548702137166,0.20519632397198545,0.7513936588551551,0.6505208279638686,1.4537041160447306,2.432395502844452,-0.49786342477998163,-0.3456169217252396,-0.37013613070863205,-0.33662899116973405,-0.6681771891613665,1.0
-0.016703548702137166,1.5651987999414545,-1.9975224366636055,-1.8733140388827996,0.05588074312970126,-0.7344830796810563,-0.5375986524251565,-0.30949689709792366,-0.3592485679905909,-0.3194014793590531,-0.48224020641428494,0.0
-0.0015213375225741172,-0.3886525852324621,0.731487589478197,-1.4811451465368022,0.05588074312970126,0.8489562115816979,-0.5152034198832396,-0.001133954339948833,0.0008570320465531237,0.11250749890886842,-0.6681771891613665,1.0
-0.0015213375225741172,-0.5868280397307576,-1.793252227683516,0.11262380636089557,-1.341942629785328,-0.7344830796810563,0.642732696634678,-0.3450917197210564,-0.3715985429790435,-0.3372685134395313,-0.6681771891613665,0.0
-0.0015213375225741172,1.3598367461692824,0.6057378345087531,-0.8591513801851848,-1.341942629785328,-0.7344830796810563,-0.534246925577493,-0.21989545328991517,0.4809062076366498,1.4322226095183133,-0.6681771891613665,1.0
-0.016703548702137166,0.226797681350684,0.6492351541931305,0.9958939510545718,0.05588074312970126,0.8489562115816979,-0.53759728290604,-0.29973606739753783,-0.27297912872592284,-0.1856743274003081,2.0862984633582853,1.0
-0.016703548702137166,1.4409098313561,-1.6148376856532192,0.1444991854188495,-1.341942629785328,-0.7344830796810563,-0.5369955504442423,-0.3462213995036391,-0.3716994730476328,-0.3376522268014096,3.319668577078182,0.0
-0.016703548702137166,-0.3484180037224461,0.712444141825709,-1.7912518927974288,-1.341942629785328,-0.7344830796810563,0.6903693648223095,-0.33034642571681877,-0.3570753503435184,-0.3072140121032028,0.36748516233852885,1.0
-0.016703548702137166,-0.16816569402039444,0.6722177231039573,1.043028820087078,1.4537041160447306,0.8489562115816979,-0.5379028568589018,-0.348579853786575,-0.37202588518434726,-0.3383496106099028,-0.5903350916919694,1.0
-0.016703548702137166,-0.9147336516883969,-1.1477126525089136,0.2944660618909786,1.4537041160447306,2.432395502844452,-0.5373791869867427,-0.21314710300974996,-0.19853998196888567,-0.10586803881789619,1.2796347191807487,1.0
-0.0015213375225741172,1.4220155377119827,0.7317663146036156,-0.14704184803940487,1.4537041160447306,-0.7344830796810563,-0.5326498950978028,-0.1241303180365869,-0.2637000047605075,-0.18823850716778084,-0.6681771891613665,1.0
-0.016703548702137166,0.33028791723690776,0.7306410294102338,-1.8290615179565977,-1.341942629785328,-0.7344830796810563,-0.48921114538192195,1.0372399552891132,0.21798982130623293,0.9233364673757971,-0.652753453113526,0.0
-0.016703548702137166,0.8225137372130391,0.7042154505795556,0.9330757173259977,-1.341942629785328,-0.7344830796810563,-0.5291877507713741,0.45612871133985033,0.2606531760437721,0.4386303577199006,-0.6546545855828083,1.0
-0.016703548702137166,0.48460036321750655,0.5824086938200211,0.466813523659118,-1.341942629785328,-0.7344830796810563,2.545717341931231,-0.14799232607570265,-0.1010780423321406,-0.3373416016989367,2.19244505657378,1.0
-0.016703548702137166,-0.622047126471338,-1.7719839636796981,0.11211515669507716,1.4537041160447306,0.8489562115816979,-0.5379018297195645,-0.3482231128026015,-0.3719936734603294,-0.3382734770063555,-0.6456241608328743,1.0
-0.016703548702137166,0.942325442731146,0.6962852846043424,0.11474317996847229,0.05588074312970126,0.8489562115816979,-0.537710097043259,-0.3479555570646214,-0.3706407810515787,-0.3376217733599907,-0.054301496621747214,1.0
-0.016703548702137166,-1.7506979868283021,0.6000261156072896,0.44036374103656045,-1.341942629785328,-0.7344830796810563,-0.5379008025802271,-0.3475988160806479,-0.32510843542818096,-0.27725391643527303,1.9595343880405671,1.0
-0.016703548702137166,0.1516408385148041,0.7224228613183437,0.9627469478320718,0.05588074312970126,0.8489562115816979,1.014618080356164,-0.3455178270074692,-0.35997011060859124,-0.32036685345203275,-0.6681771891613665,1.0
-0.016703548702137166,-1.6134791079082962,0.5775107193607263,0.16170849911237253,-1.341942629785328,-0.7344830796810563,-0.5311608854384241,-0.24075489138058734,-0.3500789638868363,-0.3376857255869704,0.11609084671961578,0.0
-0.016703548702137166,0.942325442731146,-1.3267092911250329,0.11211515669507716,0.05588074312970126,-0.7344830796810563,-0.4841920290099598,-0.33347781879836386,-0.37000298891602484,-0.3348657369115788,-0.6681771891613665,1.0
-0.016703548702137166,-0.8125108868085491,0.6821359344595785,1.0665114796590283,-1.341942629785328,-0.7344830796810563,-0.5378562932089419,-0.3455871933099085,-0.3698655522268819,-0.3383648373306123,-0.591915029096046,0.0
-0.016703548702137166,0.226797681350684,0.734279548459291,0.9958939510545718,0.05588074312970126,0.8489562115816979,1.1190716457488847,-0.3362623803677125,-0.29059464686716374,-0.23168338669600677,-0.4688115578548006,1.0
-0.016703548702137166,-0.9147336516883969,-1.619544027934879,0.2944660618909786,0.05588074312970126,-0.7344830796810563,-0.5367147990253666,-0.2771424717458834,-0.3581684015118582,-0.3180249838069181,-0.6631644339770599,1.0
-0.016703548702137166,-1.3297275396174992,0.7259989337546021,1.1333989107141498,1.4537041160447306,0.8489562115816979,-0.5045665360955296,-0.33244723373355156,-0.22087559140287896,-0.20642530238315762,-0.6681771891613665,1.0
-0.016703548702137166,-0.4718715633299868,-1.8654244504223307,-1.5758387593233303,0.05588074312970126,0.8489562115816979,-0.5094355189343491,-0.34036490168340766,-0.3657531887939334,-0.19794706429213135,-0.6367252002762956,1.0
-0.016703548702137166,-1.0715089663530617,-1.2780487027238832,-1.8709403404423137,1.4537041160447306,-0.7344830796810563,-0.5310514950989963,0.27116842062137225,-0.21019847861508792,-0.3370583846937408,-0.5647951677571075,1.0
-0.016703548702137166,1.413380732771326,0.613847447956665,-1.474787025714072,-1.341942629785328,-0.7344830796810563,3.2440829013969648,-0.27186072328872035,-0.28459897130330364,-0.3234670137884784,-0.6681771891613665,1.0
-0.016703548702137166,0.38694720863044807,0.8016227510917459,0.9357885155436959,0.05588074312970126,-0.7344830796810563,-0.5374688904888713,-0.2597909866642839,-0.37036805512156074,-0.33411658225267343,1.123704529608682,1.0
-0.016703548702137166,0.48460036321750655,0.5772151018034641,0.466813523659118,0.05588074312970126,0.8489562115816979,1.0700156421869247,-0.34645922682628816,-0.37141815732454336,-0.33695179764877453,-0.6681771891613665,1.0
0.01366087365698893,1.2469908544094417,-1.8037503202240621,0.11219993163938022,-1.341942629785328,-0.7344830796810563,-0.5378895040475162,-0.34772763921374944,-0.3719829362189901,-0.33825215959736227,-0.34715091523979735,1.0
-0.016703548702137166,0.48460036321750655,0.5769714077047373,0.466813523659118,-1.341942629785328,-0.7344830796810563,-0.5376900678261807,-0.3432386484987497,-0.36933727995298876,-0.33340092637932894,-0.6665131292402121,1.0
-0.0015213375225741172,0.02200314899659372,-0.7153764750459638,0.6153392260780949,1.4537041160447306,2.432395502844452,-0.4811251621385214,-0.33284361260463324,-0.36710608120268406,-0.32731023809554566,-0.6681771891613665,1.0
-0.016703548702137166,0.16265005696758827,0.660856731913829,1.0258195063935551,-1.341942629785328,-0.7344830796810563,3.8076590199008953,-0.3465285931287274,-0.34497447935413733,-0.29934788818469676,0.6389938637075316,1.0
-0.016703548702137166,0.825185973038957,-1.085401040702385,0.16103029955794798,1.4537041160447306,-0.7344830796810563,-0.5368171705793225,-0.3389082093321826,-0.3651175441066474,-0.3289364518673158,-0.5196561540100995,1.0
-0.016703548702137166,1.58556119692761,0.7448769186525569,-0.9591858144628063,0.05588074312970126,0.8489562115816979,-0.5376856168890521,-0.2907184480804302,0.16633724811943928,0.3132261313009454,-0.6679055207728817,1.0
-0.016703548702137166,-0.3886525852324621,-1.6286000329536983,-1.4811451465368022,0.05588074312970126,0.8489562115816979,-0.5287383773112834,-0.030059702457132728,-0.20911831213635523,-0.0972832136819037,-0.4031411874397202,1.0
-0.016703548702137166,0.48460036321750655,0.5751351172858091,0.466813523659118,-1.341942629785328,-0.7344830796810563,-0.5376914373452971,-0.3446358840193125,-0.3711411364979897,-0.3365010867157746,-0.6055057318550956,1.0
-0.016703548702137166,-0.7359445181567082,0.635837794190517,-0.040988392716265525,0.05588074312970126,0.8489562115816979,2.1161589403669745,-0.34517099549527275,-0.36282621680484267,-0.3259946494262485,0.229042259649891,1.0
-0.016703548702137166,-0.003327062188927944,0.7356543431787556,1.1851116267390218,-1.341942629785328,-0.7344830796810563,3.5436220682719624,-0.33174366123738164,-0.13421316910519285,-0.025900346995964017,-0.6681771891613665,1.0
-0.016703548702137166,-1.0715089663530617,0.8099108427744639,-1.8709403404423137,-1.341942629785328,-0.7344830796810563,-0.5367295213558686,-0.3470438856611336,-0.37147184353123985,-0.3372441506863961,3.060058477708049,0.0
-0.016703548702137166,0.48460036321750655,0.5741865103140041,0.466813523659118,0.05588074312970126,0.8489562115816979,1.636586727808679,-0.34386294522070326,-0.3676880396832737,-0.33063879924263323,-0.6681771891613665,1.0
-0.016703548702137166,0.942325442731146,-1.793952294367131,0.11211515669507716,0.05588074312970126,-0.7344830796810563,-0.5328570348641685,-0.3372632370171937,-0.36245685570277103,-0.3296916972145049,1.7544232980676153,1.0
-0.0015213375225741172,0.5199303120242152,0.7989682854288539,1.2635284502193607,0.05588074312970126,-0.7344830796810563,-0.5280061981536422,-0.32681865376419206,-0.37181543525409716,-0.3378775822679096,-0.6244475007004656,1.0
-0.016703548702137166,-0.1692269876377208,0.5955314825738987,0.8995896143262854,1.4537041160447306,0.8489562115816979,-0.373992474974212,1.6757468597709997,2.4321099155366417,2.8172329438740564,-0.6681771891613665,1.0
-0.016703548702137166,0.7223879079097114,0.6762190140499826,-1.7000340527273266,-1.341942629785328,-0.7344830796810563,3.2179550445031166,-0.3082383941822394,-0.35546905903916043,-0.3048051448869666,-0.14637668698060552,1.0
-0.0015213375225741172,0.012054982537768818,-1.8360035111156552,0.32854558950081236,-1.341942629785328,-0.7344830796810563,-0.5038788663091736,-0.344516970357988,-0.3484919996168891,-0.3070465181753988,2.8362130118484967,1.0
-0.016703548702137166,-1.2281733304187117,-1.6125778382751972,-1.7961688395670068,0.05588074312970126,-0.7344830796810563,0.09555006433463722,-0.3483816643510342,-0.36477824728032576,-0.32720365105057947,-0.5943179833338699,1.0
0.954957966789898,0.03318626161734954,0.8023966183177593,1.2955733791659207,0.05588074312970126,-0.7344830796810563,-0.5378018548240623,-0.33567772153286707,-0.36561575210479047,-0.31073747527537143,-0.6681771891613665,0.0
-0.016703548702137166,-0.3484180037224461,0.6378470243420076,-1.7330115060612203,0.05588074312970126,0.8489562115816979,-0.5284815924769458,-0.3334381809112557,-0.3669922664444876,-0.33754868510058533,1.540033421627643,0.0
-0.016703548702137166,-0.5308390665572906,-1.9266660235953592,-1.3056610118294494,0.05588074312970126,-0.7344830796810563,0.7840922343678424,-0.34813392755660816,-0.3700287582952391,-0.33572452395959224,-0.2899667223808299,1.0
-0.016703548702137166,0.34539752181902506,0.5689203639180535,0.6740034875358187,0.05588074312970126,0.8489562115816979,1.9596841913352532,-0.2956830934407279,-0.34623288403910224,-0.3100400914668783,-0.6681771891613665,1.0
-0.016703548702137166,0.7117974238865779,0.7203560307435176,1.1601877931139195,0.05588074312970126,-0.7344830796810563,-0.5374303727637206,-0.34627094686252435,0.4033790302704326,0.5531627055523027,-0.6314223862831043,1.0
-0.016703548702137166,-0.1891401213514269,0.7494341367613025,1.231992170938619,0.05588074312970126,-0.7344830796810563,1.492485241614458,-0.19803515854976178,0.38563896012965587,0.5454366674643236,-0.6681771891613665,1.0
-0.016703548702137166,-0.8282563422955259,-1.6166576374905284,-1.0524382531961822,0.05588074312970126,-0.7344830796810563,2.1781707659606027,-0.2786388019842167,-0.3571956074465184,-0.3126864955261821,-0.22562537848555525,1.0
-0.016703548702137166,0.02200314899659372,-0.7032292934623297,0.6153392260780949,-1.341942629785328,-0.7344830796810563,-0.5378568067786106,-0.3408108279133745,-0.37086626311970383,-0.336181325580876,3.6218053400816568,0.0
0.05920750719567808,1.455164590054577,-0.8945035453899242,-0.6847693197537718,0.05588074312970126,0.8489562115816979,1.768090521220188,-0.2777865874113911,-0.2579169265751653,-0.1674205346138097,0.3217216026313984,0.0
-0.016703548702137166,-0.40403081012831965,0.6335929007685532,0.5119137940283507,0.05588074312970126,0.8489562115816979,-0.5106848627483461,-0.2054573529107658,-0.3062881988086716,-0.2509725964907483,-0.6506842576934584,1.0
-0.016703548702137166,-1.5319341522243457,0.5776626127847623,0.14153206236824212,0.05588074312970126,-0.7344830796810563,-0.5374908027947347,-0.34414041043046045,-0.3718669740125258,-0.33800244137772717,1.2593091167211132,1.0
-0.016703548702137166,1.2469908544094417,-1.6242734934634064,0.11219993163938022,0.05588074312970126,0.8489562115816979,-0.5379016585296749,-0.3486789485043454,-0.372075276494508,-0.3382399782207947,-0.6215439992776922,1.0
0.01366087365698893,-0.8367600385353453,-1.6341838124533303,-1.7865044959164569,0.05588074312970126,0.8489562115816979,-0.5378997754408897,-0.34840148329458825,-0.3713129323594183,-0.33640972639151784,-0.5245775033425163,0.0
-0.016703548702137166,0.28429966274835555,0.7181281682159535,0.9735133657585616,0.05588074312970126,0.8489562115816979,-0.5378092159893133,-0.33282379366107917,-0.35319491132349856,-0.32328429313996493,-0.2975967439298011,1.0
-0.016703548702137166,-0.43255900081393,0.7024987918090931,1.0373488988187727,-1.341942629785328,-0.7344830796810563,-0.5379031992386809,-0.34809428966949996,-0.370894179947186,-0.3362148243664368,0.18724301908089055,1.0
0.02884308483655198,-1.520071835206269,-1.3358853431799864,-1.8707707905537074,0.05588074312970126,0.8489562115816979,0.470464481961969,0.10737476161865468,-0.1047780956976603,-0.33810902842269336,-0.25730278658305505,1.0
-0.016703548702137166,-1.5319341522243457,0.7404702093422861,0.14153206236824212,0.05588074312970126,-0.7344830796810563,0.13207890534838362,0.2831588814715924,1.1917996296767013,2.6914054146193784,-0.5640519034395507,0.0
-0.0015213375225741172,0.48460036321750655,0.5741750179218483,0.466813523659118,0.05588074312970126,0.8489562115816979,-0.5375413038121545,-0.2912931974434986,-0.29284517265187915,-0.23000235672968258,-0.3944479810915784,1.0
-0.016703548702137166,0.5913466344491914,-1.6047956887724493,0.5154743416890796,-1.341942629785328,-0.7344830796810563,-0.5371150409871541,-0.17345966854269906,-0.331166386991809,-0.3222823749172826,-0.66792281869306,1.0
-0.016703548702137166,0.8579890241509496,-1.6256290418875738,-0.14492247443182815,0.05588074312970126,-0.7344830796810563,-0.3949322510751036,-0.1261617597508804,-0.25643089237380745,-0.25405448476234266,-0.6681771891613665,1.0
0.02884308483655198,-0.42327834042831725,0.6726843419179965,1.0432831449199873,1.4537041160447306,2.432395502844452,-0.5377537504650964,-0.31098331786447986,-0.34466954170010144,-0.3219504324058164,-0.6681771891613665,1.0
-0.016703548702137166,-0.10870242830975674,-1.9157615434526754,-1.047351756537998,0.05588074312970126,0.8489562115816979,2.006370584445946,0.24638483170699169,0.006330877681323713,0.08141758056429683,-0.6681771891613665,1.0
-0.016703548702137166,1.5486381913082332,0.553900361220566,0.1138954305254416,-1.341942629785328,-0.7344830796810563,-0.45163017130694977,-0.13160205975647613,-0.37210748821852585,-0.2743852022536111,-0.4690815874929527,0.0
0.02884308483655198,-0.672613557831975,0.6863710886628479,-1.4956416620126272,1.4537041160447306,-0.7344830796810563,-0.5069344346479011,1.8625304932964535,2.228261241261933,4.372864774467562,-0.6681771891613665,1.0
