fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
-0.17313281861977953,-0.2448256030738836,0.4271877348797105,-0.8671763571494685,-0.9343869573282878,0.35395017598151174,-0.8260520555005858,0.37203219072292526,-0.8161000768550426,0.06531493556011995,0.0
0.17150860288995332,-0.4688850954966119,0.3967171048773588,-0.17902395078352812,-0.03942826568843099,1.1130140273520257,0.9734695185494164,0.23819080541957693,-0.9494375768397972,0.7174200583671568,1.0
-0.45192075508277674,-0.1570115069072334,-0.12720844988530985,-0.09751782316148927,-0.16249639719805717,0.36123340545883637,0.4326192970195506,-0.7139099951528658,0.47911446221536935,-0.4995331887369567,0.0
4.2456695472465,2.245993162527086,2.1731125136950475,-1.4672583840043465,-1.414895617854844,-3.1697512394405005,-5.442298021928944,-2.627728970100894,0.23275135493137009,1.6366153382830029,1.0
-0.552542179811689,-0.6067221563138734,-1.141203303852477,0.5255390853049702,0.6220629411758111,0.00715393454950787,-0.522489875780315,-0.4142637410676261,1.3375811676911264,-0.688618343098497,1.0
-0.7845070562206665,-0.531761296569381,-0.8695068529981692,0.5753179954633967,0.6555447122482834,0.048012311417894006,-0.0162267579696836,-0.5170635279499467,-0.907626185521492,0.0077207935835115265,0.0
3.00871788832094,1.1568803338193663,1.820161049501134,-1.5903381069235327,-1.5877339496073342,-0.2905041547595076,1.1173435560966196,-1.32307435581424,0.23960115955635888,-0.9125704343406719,1.0
-0.9550042736355585,-0.5784156012925566,-1.6132864672916978,1.8980147511015868,1.3876191121842227,-0.18158507942433275,-0.12484308748493723,-0.5705760746479132,-0.023120261904767257,0.0718852709947189,0.0
-0.33708670459336565,-0.3969276849754481,0.002926532416403176,0.057289117221309645,0.3858807182051308,0.36048852971683726,0.4765183886951684,-0.48454787373382924,-0.5024610081507798,0.2864314787807234,0.0
-0.6944725151549059,-0.37313448014817147,-0.3957308767810392,0.36197980907014027,0.7541802000023219,0.24393321123069198,0.05668675480313439,-0.7341290471174361,-0.8523450441688126,0.362197750126345,0.0
-0.2232936386514352,-0.2609548340209424,-0.23597167086592857,-0.3770455494357304,-0.3054726088048291,0.5628937333244981,0.5266235115103848,0.7178639258927536,-0.9403045040064786,0.593658222656409,0.0
-0.6192690532542698,-0.8011014653953596,-1.1225823632954832,1.2514359400327941,1.5251658474008638,0.2823086689590811,-0.08902654252572537,0.16676391940082866,2.3656380024392614,-0.11782480121772924,1.0
-0.8020479999220892,-0.47796085403897526,-0.8483466932743129,1.0720130550661582,1.4826349490115078,0.12026525839180695,-0.499244220437522,-0.2774886486281219,-0.37522627034030226,-0.05307153610973483,0.0
-0.15565796917533958,-0.4493490482798972,-0.23681807725488271,-0.18449416069104754,-0.1643062226614341,0.23539669875889271,0.4654691041859623,0.34482697855687067,-0.9529467608646797,0.016726569036638283,0.0
0.1594039118253731,0.10770629360407627,0.0035613372081192483,-0.4257304176126531,-0.5733267773846045,0.7361643299622213,0.968704698432758,0.5630688614696272,-0.4646491671839782,0.4897505757120866,0.0
0.01304526126430258,0.5860123960517,1.7211315019934887,-1.0493343470698644,-1.0158291031802464,-0.6046255181212788,0.5490711085044204,0.8900499678071345,-0.856474848075825,1.3981429395457492,0.0
-0.6710326590177604,-0.366337200326954,-0.3584889956670525,-0.013276590585690407,-0.1923585173437756,0.698123306240444,-0.024636763517152112,-0.6657655083210569,-0.25654995732413416,0.4686880340133918,0.0
1.2006221497144685,1.0372438482411144,2.8085521102024362,-1.555328763515409,-1.4492823016590044,-0.40791751605049537,1.430733422411414,0.9883603665187419,-0.9890729675837211,1.5718085470207548,0.0
-0.7423105941554486,-0.676177600966602,-1.18034959934161,1.172117896373763,0.918874317169616,0.16081960434509143,-0.5381490747316051,-0.5244242039560465,-0.16719984923206604,-1.1172116272820931,0.0
-0.004701046735602603,-0.7336192487260159,0.039745210335911864,0.14645353871387604,-0.018615272859596885,0.1418092268480395,0.21109437822140315,-0.30958177219287814,1.5639924950607285,0.7523913712485851,1.0
1.126030059690924,0.8614848341630592,2.5825616043516555,-1.5372770708205947,-1.4918132000483606,0.4543074029352956,1.2822749612293354,0.6926849402593631,-1.028302273713412,1.3818442255756036,0.0
-0.5109830552245205,-0.4783151629310194,-0.47529307734273646,0.18474500806651184,0.15784270981964682,0.3751022823693911,-0.48380463459448936,0.18562895268717325,0.48233632222074724,0.7817089840870036,1.0
-0.5856247159408021,-0.10547319037987918,-0.11154993168965645,0.02610892074844917,0.43474600571630617,0.17875236115417184,0.13868283826745953,0.3364675937384624,-0.9289647827033649,-0.7790869108636587,0.0
0.7460612578238379,1.259182938217609,1.137745898406786,-0.7085402698314058,-0.71992263991813,-0.5782187440840589,-1.576046506850582,0.5147563226742088,-0.2956643338460231,1.139343983730785,1.0
-0.2096286510202231,-0.28897249102259237,-0.20719385364148418,-0.6040592605977856,-0.6792015669921506,1.04531478786208,0.5479632388065142,-0.6951649989833852,-1.0369986140370837,0.6182534905358252,0.0
-0.8641553569034017,-0.6009496468265685,-1.2421372657352685,1.2082212817633908,1.588509738619054,0.0794035034021419,-0.2698779371757872,-0.3795778157786077,-0.2894696279855046,0.7493524238408513,0.0
-0.7016319394916595,-0.15449863922673526,-0.3851507969191116,-0.11392845288404747,0.16779674986821944,0.39060279185765806,0.06037311769174262,-0.2335502623712272,0.9409207812977494,-1.6439330719045055,0.0
3.080508053950245,4.71945079241789,2.872667394165718,-1.8184458600670919,-1.7153266447754025,0.6614081951206379,-3.4040138609139032,-4.986808824859531,0.7619945368849363,-0.18748909097846908,1.0
1.1395557772806364,2.918520497781284,0.8582201884546519,-0.8677233781402204,-0.9235280045480266,-0.8241915778257898,-2.3721459851153894,2.9379888141696355,1.666950268716533,0.5166073236087068,1.0
0.7864944195331195,0.07054201628165417,0.04567005505859176,-0.45308146715025016,-0.37696071460821523,-1.3572489812735555,-1.2384207653745118,-0.8148131955887356,0.5175775709597145,-1.1404419782280484,1.0
0.7718238549920965,0.6611476847891987,1.474827242807808,-1.460694132115323,-1.3777941958556186,1.7770563943287903,1.1319262586511831,0.9172119666111181,-0.6111844171313093,0.4863918095326886,0.0
0.6046195478804587,0.02687480806371278,-0.1659315421799658,-0.953058652697523,-0.9778227684493325,1.9130257758048168,-1.3272895626285028,-0.6921016517610161,2.200897902616121,-2.2755871893251927,1.0
-0.3373463606029413,0.006139561520079292,-0.05716832119934708,-0.625940100227863,-0.6819163051872159,-0.10860583637545468,-0.6571048678168754,0.7469801289592829,-0.2693454536594045,-0.15386128456879966,0.0
0.7959978294835873,0.33663889601892044,0.32265654584386344,-0.7982517123147241,-0.5507039590923937,-1.100020247430505,-1.4361137402640716,1.030507798992026,-0.1033372971635168,0.6578119948367661,1.0
-0.769560312105822,-0.5797129169280416,-1.2099738229550077,1.841671589054137,1.86179338358896,0.029609995751045438,0.13847891180979183,0.2794691691667656,2.287528009990212,0.531736491108417,1.0
-0.7905688437896684,-0.6529131340243758,-1.0815316534312038,1.4779026302040972,1.5939392150091845,0.15364616380933135,-0.5096621172604878,-0.32653581457874803,0.587148293549088,-0.8903142594021275,1.0
-0.7426339839128292,-0.5701520277488793,-0.5459680108204144,0.79904958068094,0.8265732185373963,0.7309045951309623,0.055676926671414564,-0.3865207626180208,-0.008275187563697784,0.6585680517655946,1.0
-0.5354379303081889,0.03495850170835221,-0.08785055279893782,-0.5406048256705606,-0.46021268592355064,0.3069351730823167,0.1686090459301931,-1.0089468239505284,0.6184283018058189,-0.625065401999634,0.0
2.4604636661387103,1.242759358344852,0.5526674820421749,-0.5477160985503357,0.1397444551858782,-2.8737112702240823,2.107657494482694,1.7147673799635117,1.584377176497846,0.4571946305413408,1.0
0.20008256648916226,0.5268428110803165,0.5896977615589225,-0.8841340078627786,-0.3923442310469184,-0.7884409203311118,-0.5995917242606156,-0.7013637156982416,0.42464932107808284,1.4193566926302097,1.0
-0.8773576847357335,-1.0745025592147683,-0.6115645059643675,2.680254767876861,3.5756980974068457,0.10779154556944102,-0.07700664651127401,0.1676137821882257,1.5086921987734154,0.08473288616938023,1.0
-0.11826986430562691,-0.8117961430290636,0.002926532416403176,-0.30593282063797816,-0.4466389949482242,1.3271210430698221,0.20913550772899914,0.7362920240737133,1.5905488964368044,-0.7131654374390848,1.0
-0.4362375321044087,0.3773408113557533,0.4199932805735994,-0.935006960002709,-0.9696785538641366,0.6913282152879215,-0.5766401936163817,1.047807548274464,-0.9051743538883863,-0.6523503591302808,0.0
-0.8305440667184255,-0.3283171307575942,-0.9903313650213849,0.6847221936137844,0.8618648150732452,0.17118705855005853,-0.5321273617364372,-0.2541390286557387,1.5358462341100605,-0.7256410458416852,0.0
-0.2718209863319423,-0.3346837890023272,0.2672169273673609,-0.5570154553931185,-0.6013790720669457,-0.560101879665278,-0.632076816800814,-0.12703892783547205,-0.8412734919505698,0.09714961580230183,0.0
-0.5202551352755485,-0.5544752220024307,-0.7330238227792992,0.06385336911033311,-0.12358514973545472,0.49537184520169514,0.18485845510992527,-0.5474713303939325,-0.8554787914748757,-0.8577034499232716,0.0
-0.6136415993740125,-0.1668776468241569,-0.06393957231098112,0.08682825072191448,-0.09191320412635991,-0.04955627642015169,-0.5782245453259538,-0.6903683157935002,-0.9156904130022536,-0.06606501005473644,0.0
2.4799945190771537,1.3447022029450189,0.5808104944749032,-0.48809081055837406,-0.5353204426536904,-3.7169004758032296,2.5683450098359204,-1.447812126174623,-0.9448327305538706,-1.1727851569356373,1.0
-0.617713477705994,-0.07233713261469811,-0.18412927954248162,-0.2605300784055673,-0.3299052525604168,0.06728956049597963,-0.5972720608046456,-0.5204917880075822,0.09441824799416254,-0.42945407128075364,0.0
-0.945401722299616,-0.6201913451175849,-1.2717614893486662,2.164960994588534,1.866317947247402,-0.17219052414769098,-0.17078732623120316,-0.573903503527383,1.0106907152073128,-0.1605921984661587,0.0
0.13969602069858272,-0.39724928843130364,-0.05716832119934708,-0.4689450758820565,-0.551608871824082,-1.7675218105968709,0.802930135830839,-0.4029514431743637,-0.985740008957468,0.369865371723138,0.0
-0.35036692922857016,-0.15063394685043754,0.13602393707945568,-0.30866792559173784,-0.16159148446636884,-0.41038861176601626,-0.7042236445260543,-0.8355075945360871,-0.620206391343753,-0.46900989927398173,0.0
-0.765039937030028,-0.5352117200872885,-0.7531259745169623,0.6869102775767926,0.5306667552752797,-0.18514561925230125,-0.5000383571236318,-0.43008463307029987,-0.5524898664269156,-0.3967763541090812,0.0
0.8336432298536978,1.254113595608361,2.1673992705696064,-1.227116169064245,-1.2284835951270274,-0.3099672005079332,-0.8591744182209957,-1.385661708547124,-0.8618918635902177,2.46906747076972,0.0
0.05625910278522118,-0.3447298088182885,-0.26115226093731647,-0.41643106076986997,-0.4403046058264051,0.3056734447846448,0.8102538408249625,-0.7231384486973693,-0.6572060630820882,-0.8844130008956952,0.0
0.36962377768698046,0.2383808638960133,1.0391395540936188,-1.1740551329613067,-1.15790040205533,1.035528370517085,0.9118935324903926,0.5570477996877296,-1.03091500679744,0.9700541393659912,0.0
-0.33731567398362783,0.2915544522328022,1.1567900421582569,-1.0017435208744458,-0.9796325939127094,0.734421219382305,0.2033569378179733,0.8058415295847088,-0.9146981873882312,0.16962402866134246,0.0
-0.39105974694742723,0.07030217641627039,0.48220415016173596,-0.5597505603468782,-0.4964091951910879,0.73391112306919,0.43679390690776704,-0.7256352207281402,1.4958468996080976,-0.6093822388034015,1.0
-0.7055574662546074,-0.23536828110931882,-1.1111558770446015,0.3050896260319384,0.12164620055210959,-0.36229767723948914,-0.44135263643578265,-0.41541129590484577,1.352464551901463,-1.263866599167,0.0
-0.6181454508855607,-0.23066414920417788,-0.6306086497158374,0.29305516423539585,0.38407089274175416,0.28993477774621473,0.1562165919642334,0.37122073981292464,-0.883337728406039,0.021691119843636565,0.0
-0.3214860994362263,-0.3194103503022059,0.6133971404496412,-0.5105186711792039,-0.585090642896554,0.128990945655225,0.21683765316860185,-0.27596177650161197,-0.9431777442015243,-0.43380307131383844,0.0
-0.6422981807944502,-0.6737192423464183,-0.7594740224341192,1.2858982624501663,1.5686016585219087,-0.23885436946565147,-0.42077567252458326,-0.3436339015048547,0.15448046103139812,-1.3277353445759579,0.0
-0.15099832405804614,-0.19968119932141937,-0.6856250649978628,0.2941492062168996,0.3261564779136945,0.1430726442063509,-0.9441705736106243,0.10031617298959863,0.8219188343928097,-1.1293272722973398,1.0
0.05726704020421029,0.19157938470998842,1.417271608358921,-0.8376372236488637,-0.7307815926983913,0.920515164394761,0.6676543436381824,0.6707037434192294,-0.8981981266948155,0.7062772512054651,0.0
-0.7267973278378939,-0.6885893140002122,-0.5774966488089602,1.5714432196226789,1.1414828491649698,0.3202348365573755,0.11052922212137588,0.40973344838756715,1.4871620522452063,-1.2606015037575453,1.0
-0.9465253246683252,-0.6390623817984628,-1.420305810610134,2.219116072672976,2.470799652015273,0.29576372601296963,-0.09764243536218528,0.4937594301923598,-0.9647462005990007,1.151962774596013,0.0
-0.6218750553867379,-0.5465059973844517,-0.6329362672854617,0.5829762893339239,0.29538944503628806,0.02923333522844725,-0.6021604132946989,-0.37950579350848934,2.1662696117854296,0.07255434792288597,1.0
0.011640758303416224,0.049496068094227824,0.4699312575218991,-1.0006494788929419,-0.9153837899628308,1.0010326850775213,0.665828809675792,-0.4679827516065987,-1.0237472302575328,-1.4569367757127025,0.0
-0.794690292814387,-0.50535710775304,-0.5648005529746463,0.6885513405490482,0.6736429668820519,-0.16836480179932825,-0.45472942772625363,-0.28447480882960613,-0.6488851594772357,-0.692374540973226,0.0
-0.4349581361299542,-0.1998392755963314,0.39333147932154133,-0.25068370057203226,-0.06748056037077223,0.6007438931940171,0.15913823063658783,-0.3737728208070652,-0.5006604442952177,-0.45775602534221405,0.0
0.5885137937592358,0.8626731316779152,1.8015401089441412,-0.9087499524466159,-0.9217181790846498,-0.8527265682687214,-1.0557928575451525,0.6367572467700932,-1.02860875266755,2.4728544461831445,0.0
-0.5046002384073159,-0.5529925755618765,-0.4171026381021335,0.03267317263747233,-0.03490370202998883,0.5182400371992594,0.10908605026711217,0.3298319419182211,-0.7885514498649443,-0.8352224651368635,0.0
-0.9551364621495243,-0.5780503905884495,-1.6456615116691977,1.8936385831755718,1.4256254469151366,-0.18292788263269846,-0.10173272950348146,-0.567579948210988,1.7155271829474392,-0.9011934502541216,0.0
-0.3488632848822095,-0.6793609300889684,-0.9763656596036406,1.282069115514903,1.3287997846244748,0.4014212252533594,0.35260953568616166,0.2033080192589016,-0.7776791089668914,0.18657843802109214,0.0
-0.4633833876509517,0.13805148748115514,-0.14392497606715546,-0.5871016098844752,-0.4303505657778325,0.015536742503116813,0.41252273678266443,0.7271211883453045,0.161950885538517,-1.2026393694704454,0.0
-0.6481003123538764,-0.19524961271785105,0.2835102503547304,-0.1631603420517221,-0.20683712105079038,0.10294394153420877,0.16292263509138244,0.40723187487212154,-0.9095799888541232,-0.15961534615103526,0.0
0.6333351420303456,0.6255914247460543,1.552696630591598,-1.0017435208744458,-0.9886817212295936,0.4138915599544463,0.7535348339548124,0.9307185430006543,-0.9895288550280017,2.5102157018519855,0.0
-0.5166836848892946,-0.32946727193023007,0.0873555697145872,-0.22005052508992365,-0.05300195666375719,0.4464515819011962,0.21164341099204692,-0.48086993647311654,-1.0555022808931778,-0.461623289987019,0.0
-0.6479397977297753,-0.03626303649856588,-0.43656998504808053,-0.4126019138346065,-0.5678973009944738,0.3577944779969085,0.0644987067968659,-0.6901474474984705,0.06849395946099678,-0.6926368191290675,1.0
-0.9500259597792402,-0.6208509047473904,-1.5153149277702456,2.048992544549123,2.388452593431626,-0.15510567577961634,-0.10676422268016698,-0.4019863447547773,-0.6099278534193426,-1.3212733996037218,0.0
-0.9309483246029654,-0.7052200283021645,-1.057409071346008,2.575226737652488,2.186657054265106,0.31303099293010533,-0.08394798939727037,0.5435556277522171,1.3328154199542774,0.16289311476398344,1.0
-0.7534805235855567,-0.759794499489036,-0.8783941200821885,1.899655814073843,1.8780818127593517,0.41436280787285396,0.1623873281400048,-0.5392367841770628,1.6800522440059413,0.4255191906080622,1.0
0.09409334388956837,-0.7462980561551673,-0.193016546626501,-0.050474017956822465,0.1144068986986022,0.019462119429207322,0.35068596015758474,-0.13063523985671716,0.9154945210650582,-0.8643875284356594,1.0
