V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
-0.38424983570328614,-0.3842921392966161,-0.38434249778571716,-0.38440168647080136,-0.3844700366876456,-0.38454698607398247,-0.38463033120638085,-0.38471500625264093,-0.38479111151485923,-0.3848407589039434,-0.384767022122002,-0.3849566019925186,-0.38503984616746434,-0.3850359104633256,-0.3849451398192927,-0.3848045917794503,-0.38463946335685467,-0.384469802074101,-0.3837532961602329,-0.38318373349003154,-0.38288434873943855,-0.38229670947189753,-0.3815132777106002,-0.38072682086217813,-0.3803888927524375,-0.3799964362535103,-0.37906727753577407,-0.3796048771942402,-0.3798598935209942,-0.3807158387169857,-0.3812681879467333,-0.3819570858659777,-0.38258390444400064,-0.382955725550888,-0.3832080087580544,-0.38324410992706626,-0.38337591539208654,-0.383366083294112,-0.38334684535408187,-0.3835230735291686,-0.3836267208120195,-0.38392137247584307,-0.3840261309134328,-0.3841412742967893,-0.3840740019827314,-0.38398438955019903,-0.3842554569248317,-0.3843576234510101,-0.38433186454035884,-0.38423531345600664,-0.38408167462011594,-0.38363454907113476,-0.38323546505417194,-0.382830464072647,-0.38248271959662083,-0.3820620300736192,-0.382025279198309,-0.38203503719445486,-0.38197024334811597,-0.3819950658681524,-0.38202561788869993,-0.3821164903835948,-0.3821224586086018,-0.38217296166763226,-0.38188006076656306,-0.38154054624089323,-0.3812346642898234,-0.3805665433505273,-0.37956759626750114,-0.3785270615993953,-0.377775332361699,-0.3764380909638277,-0.3747202931177167,-0.3737222065861366,-0.3720011590986122,-0.3695610783987938,-0.3721102428191888,-0.37384408335665303,-0.3748033492733917,-0.37514802478216613,-0.37646172571150555,-0.3773032801438925,-0.37782081040994364,-0.37895485174108084,-0.37981265011608484,-0.38043599673485584,-0.38082553752264797,-0.3810573679354132,-0.38169129813995073,-0.38221561173722596,-0.3826143826609185,-0.38292034805465724,-0.38315700791143686,-0.3833413951039652,-0.38348598308098375,-0.3836000023032272,-0.383690354817298,-0.3837622532652188,-0.3838196713934,-0.38386566471325384,1.0
-0.42113725996113505,-0.42119226592688247,-0.4212577320659794,-0.4213348050177348,-0.42142419574221196,-0.42152569295647224,-0.42163735202727304,-0.42175416388193304,-0.421865900514747,-0.4219536622043346,-0.4219126748269249,-0.42205630403739436,-0.42212817986939494,-0.42213793073908384,-0.4221031499150009,-0.4220266625744424,-0.4219348443068669,-0.42179587767768933,-0.42098534908946156,-0.4203182226153923,-0.41998012023550074,-0.41932619540860117,-0.4184692744777766,-0.4176013013597379,-0.4171236766585741,-0.4165731884592921,-0.41549449308273967,-0.41604876199272917,-0.4163071802952296,-0.41733988324254573,-0.4179127117775425,-0.418596098122892,-0.4192492673147946,-0.41960604866139356,-0.4198823641557345,-0.41992968449576795,-0.42006659950246517,-0.42004333884034245,-0.4200392750577729,-0.4202889592924243,-0.4204501281593882,-0.4207598007626399,-0.42086782299314673,-0.42097302325054514,-0.42092960071398,-0.4208523010844111,-0.4211639756065196,-0.42129751913336616,-0.4213078885960458,-0.4212438862056154,-0.42111807246957156,-0.4206227064593011,-0.4202047773602378,-0.41977021844181545,-0.4193455234112404,-0.4188831390065044,-0.4189159891859112,-0.4189851602211233,-0.4189741060961346,-0.4190562972095487,-0.4192207044073437,-0.41944825114206075,-0.41961845306812273,-0.4198557948717631,-0.4198298354179283,-0.41982455623563925,-0.4198855863177993,-0.4196542436567178,-0.41917227867441176,-0.4187385781268095,-0.41895137863387305,-0.41876338544316144,-0.41840284572619507,-0.4191268973586058,-0.4194895252568272,-0.4195959633412449,-0.41966739510570905,-0.41938440803085386,-0.4186223304227567,-0.41748250848134844,-0.41772349208769716,-0.4176719302894903,-0.4174631291921682,-0.4180380675688749,-0.41843160859023354,-0.4186654073339428,-0.41872294399865667,-0.4186660569353228,-0.41911955371404347,-0.41953579808408425,-0.4198445418798456,-0.4200759996991982,-0.420251303653267,-0.42038535960327084,-0.4204887834267287,-0.420569214561233,-0.42063221088500524,-0.4206818607654938,-0.42072120476848535,-0.4207525282139688,0.0
-0.4168141703730741,-0.4168676278082666,-0.4169312476437184,-0.4170061287492588,-0.4170929321200989,-0.4171913983079988,-0.41729954330813834,-0.4174123399717812,-0.4175195839116934,-0.417602475254699,-0.4175571359035773,-0.4177055010938397,-0.41777787912044406,-0.4177849639740301,-0.41774225785654756,-0.4176565165365425,-0.4175538676612431,-0.4174084489775566,-0.41660533823525414,-0.41594504823856776,-0.4156055660357888,-0.41495185948415786,-0.41409389706570104,-0.41322313288205004,-0.41274619398091916,-0.41219422406623596,-0.4111074724257508,-0.4116264103333632,-0.411841660484765,-0.4127976072885381,-0.4134145678104897,-0.414132832478079,-0.4148069074547392,-0.4151812688586354,-0.41546336592467953,-0.4155117958103378,-0.4156448528201293,-0.4156144896120766,-0.4155943417890212,-0.41581500888075673,-0.41594262755218353,-0.41621668268605055,-0.4162822058840285,-0.4163368354832409,-0.416227069373791,-0.4160711444628269,-0.4162840258899778,-0.41630014716341907,-0.4161685960580531,-0.41593445246046357,-0.41560463011992094,-0.41487549171642174,-0.41417010308149094,-0.41339063225815376,-0.4125587060329886,-0.4125349568521782,-0.4129152907876635,-0.41327523898483315,-0.413507748157978,-0.41379362003210735,-0.4141192935857609,-0.41448273854896267,-0.41476558569442934,-0.41509783160155556,-0.4151462251896954,-0.41520064111372995,-0.4153147428490385,-0.4151290722351798,-0.4146879724418236,-0.41429314456300165,-0.4145180450469821,-0.4143401695213996,-0.41399092005077226,-0.41471819973049545,-0.4150844233099771,-0.4151941826155943,-0.41527427321097354,-0.4149998978888315,-0.41425416909542967,-0.41313784714329005,-0.4133854142121788,-0.41334217337835155,-0.41314082302658606,-0.41371888192850725,-0.41411640285491585,-0.4143551151121736,-0.41441865598592437,-0.4143690337847024,-0.414822407825442,-0.41523421519030895,-0.41553967134244035,-0.41576867102765286,-0.415942121379959,-0.41607476880771477,-0.41617711467875285,-0.41625671594458546,-0.41631906990042805,-0.41636822042926275,-0.416407174800052,-0.41643819331697624,1.0
-0.4209275961097481,-0.42098248520511033,-0.4210478076103263,-0.4211247041882409,-0.42121387852148723,-0.4213151110100419,-0.4214264471925474,-0.42154286670301644,-0.4216541294463678,-0.4217413232261667,-0.42169969552598546,-0.42184300346424675,-0.4219141891366494,-0.42192288423334684,-0.4218865144488642,-0.4218080166711997,-0.42171364806827105,-0.42157175769189015,-0.4207582594728665,-0.4200871730869967,-0.41974343195797015,-0.41908234692674534,-0.4182161327249079,-0.4173361162824918,-0.41684328291312267,-0.41627315646457075,-0.41516889144985347,-0.41568841989744804,-0.4159021887204211,-0.4168751456409888,-0.41750553463759804,-0.4182338384053636,-0.4189215542935735,-0.4193054362842774,-0.4196024611691978,-0.41966589479289906,-0.4198153204261525,-0.4198018652326057,-0.4198052276661118,-0.42006028522979527,-0.42022563064061624,-0.42053872965887434,-0.4206494641521755,-0.42075684799111296,-0.42071494430896,-0.42063887380013776,-0.42095134137274987,-0.4210855253270603,-0.42109635399929324,-0.4210327188569978,-0.42090722035051037,-0.42041255065127286,-0.4199951220807419,-0.41956111709028543,-0.4191372558067215,-0.4186755362795078,-0.41870847523061266,-0.41877786598375766,-0.4187671600878776,-0.4188498025323527,-0.4190143910165103,-0.4192422983485912,-0.4194129486241789,-0.41965090872677885,-0.4196254927041563,-0.4196208376544448,-0.41968285561530005,-0.41945278320847146,-0.41897245672107336,-0.418540876770372,-0.41875518853075755,-0.41856923462504825,-0.4182114513799486,-0.4189386507348538,-0.4193052843383493,-0.4194166829806884,-0.41949440754661005,-0.419219007709184,-0.4184663186576189,-0.4173378883320737,-0.4175917968659504,-0.41755574919769284,-0.4173654573957414,-0.41796243306918757,-0.41838237581659604,-0.41864777413392545,-0.41874310017659755,-0.4187313688564376,-0.4191396853920743,-0.4195181847816169,-0.41979535892658476,-0.420000427562501,-0.42015368172145673,-0.4202693192044836,-0.42035736098232634,-0.4204249478902656,-0.42047722036570107,-0.4205179174832038,-0.4205497877672763,-0.42057487249539394,0.0
-0.3567729484976543,-0.35680579943298235,-0.3568449172549715,-0.356890801652259,-0.3569435030113437,-0.3570021995175526,-0.3570644979304107,-0.35712529420290134,-0.3571749382791536,-0.3571963025073026,-0.3570983154120196,-0.35732231460767755,-0.35741428296524524,-0.35740049400086193,-0.3572684739900878,-0.3570808156740276,-0.35686188750438075,-0.35667042922872655,-0.35602535293518,-0.3555302995097913,-0.355262186343724,-0.3547271143395289,-0.3540026166218207,-0.35328238081825664,-0.3530556775524929,-0.35279029196082806,-0.35198475217598646,-0.35252620700989235,-0.3527999689250989,-0.35355263291410394,-0.35402687560868384,-0.35466157907048773,-0.35521156948597565,-0.3555352285132962,-0.35570447072131306,-0.3556577744699581,-0.35569791063857464,-0.3555921704703303,-0.3554313403296251,-0.35539020484517264,-0.3552482297352559,-0.3552788865492105,-0.355064393308455,-0.3547895077720819,-0.35420255108174853,-0.35347272190544615,-0.3529160047784805,-0.35199085307170047,-0.35067233236778667,-0.34895700222218984,-0.34677468909044024,-0.3438591131889696,-0.3403138990668199,-0.33596187685468637,-0.33071340715340003,-0.3240720532697486,-0.33040155789443476,-0.3355100492833463,-0.3395374112456112,-0.34285330133880226,-0.34547790988489724,-0.3476890708967291,-0.3494336670362936,-0.3509427581116162,-0.3518643913348772,-0.3525812724731507,-0.35326517915067623,-0.3535526038976756,-0.35352723449696094,-0.35353166379708945,-0.353801333552316,-0.35365245162586667,-0.3533597508578791,-0.354043785261091,-0.354382086192784,-0.35446966962407933,-0.35460999159218387,-0.3544031658213955,-0.3538390990999811,-0.3530098191052188,-0.35331590748914643,-0.35336001211161755,-0.35323809648890203,-0.3538391349728471,-0.3542745993437861,-0.3545668285373204,-0.3547012713593781,-0.35474197365045995,-0.35518479338910114,-0.3555275395667565,-0.3557810457582233,-0.35597059672625647,-0.3561138290655426,-0.3562231462239338,-0.35630735384324785,-0.3563727675267687,-0.3564239665917064,-0.3564643080221976,-0.356496280517026,-0.3565217486709137,1.0
-0.4202505305188465,-0.42030518729355426,-0.4203702334758282,-0.4204468031278293,-0.4205355931151104,-0.42063637735673914,-0.42074719684803175,-0.42086303043632767,-0.4209736442079303,-0.4210601449746538,-0.42101792464293947,-0.4211620868593979,-0.421233495301867,-0.4212419573729661,-0.42120458366998986,-0.42112494079320145,-0.4210292663473347,-0.4208868638889672,-0.4200751568386498,-0.4194059454799797,-0.4190630243074543,-0.41840329650537916,-0.417538612348123,-0.4166603254276218,-0.41617035465488855,-0.4156035118137307,-0.4145024841581826,-0.4150223526180601,-0.41523689100503836,-0.41620769858356016,-0.4168366606403102,-0.41756425430794686,-0.4182508682946663,-0.41863455602753114,-0.4189307913579518,-0.41899376684212003,-0.4191429264902518,-0.41912961375982033,-0.41913265587409215,-0.41938638284357754,-0.4195507484309001,-0.4198637093569171,-0.4199745917378317,-0.4200824478540607,-0.4200404976250216,-0.419964715026363,-0.42027710761866316,-0.420411580127483,-0.42042285757152026,-0.4203600499816221,-0.42023586364202475,-0.41974438790554947,-0.4193302594505988,-0.4189005595777617,-0.4184828771752598,-0.41802801399799105,-0.41806753769466887,-0.41814585830772594,-0.4181469330861046,-0.41824479412367066,-0.4184278364909371,-0.41867988929313715,-0.41888156192573295,-0.41915949243067047,-0.41918482683217273,-0.41912687109400326,-0.4191471598557624,-0.4188842338682573,-0.41837813166444915,-0.4179265465112299,-0.41812173837151584,-0.4179197928487165,-0.4175487522237624,-0.41826331131060035,-0.4186185582508787,-0.4187191925505005,-0.4187871933729474,-0.4185018169355252,-0.4177397511548212,-0.4166020677428769,-0.41684229967840203,-0.4167907608541448,-0.4165821424214669,-0.4171566481938023,-0.4175501448109452,-0.41778426030839083,-0.41784247327976193,-0.41778662981480114,-0.41823974548230897,-0.41865479443026665,-0.41896263339281004,-0.41919340077933387,-0.41936817406875676,-0.41950181948098786,-0.41960492375656244,-0.4196851049873975,-0.41974790495623765,-0.4197974000705917,-0.419836621701487,-0.41986784811347566,0.0
-0.41465579821636184,-0.4148147048197639,-0.41501269936712,-0.41525883390525575,-0.41556391791615327,-0.415940644122382,-0.4164035597746245,-0.41696873404214185,-0.4176528703580409,-0.41847144747510107,-0.41769087617521183,-0.4172616007799542,-0.4168806249653403,-0.4165310474817798,-0.4162061835711163,-0.4158973610445893,-0.4156178955718713,-0.41533479248584537,-0.4144305213383123,-0.41369289926778424,-0.4132910097351871,-0.4125911626094772,-0.41169909365773383,-0.4108039831136501,-0.41031398649397155,-0.4097562940735126,-0.4086683309709397,-0.4091792182704536,-0.4093910996963192,-0.4103355741782476,-0.41094607746146194,-0.41166272158449185,-0.41233586045464254,-0.41271478973727416,-0.41300155091286733,-0.4130583665509062,-0.4132033287140366,-0.41318958333145006,-0.41318815835895073,-0.4134284418011372,-0.41358231200479223,-0.4138919578369836,-0.41400166488867857,-0.4141106750246261,-0.41406455199213804,-0.41398659164332935,-0.41429232118841613,-0.4144217122938785,-0.414427207290232,-0.4143592523068817,-0.4142307228359809,-0.4137472557073228,-0.413336362576058,-0.4129115933312821,-0.41250643601953074,-0.41205822754708854,-0.4120861155340788,-0.4121540788226144,-0.41214516871321116,-0.41223167175863856,-0.4123898349965269,-0.4126149972364505,-0.41278315864004306,-0.41302096991052617,-0.4129891431698224,-0.4129760058718834,-0.41303575338688314,-0.41280588529201356,-0.41232976826755185,-0.4119086816246653,-0.4121009881699547,-0.4118959731413872,-0.4115257333054871,-0.4122321041032095,-0.41258143490443644,-0.41267733507348364,-0.41274929913034936,-0.4124690198822315,-0.4117237416457332,-0.4106136082381898,-0.41085884466949935,-0.4108153503608177,-0.41061412363791927,-0.4111905044361626,-0.41158745277297615,-0.4118266403201131,-0.4118917124165023,-0.41184470715975163,-0.41229664283528916,-0.41270470840413676,-0.4130072906546395,-0.41323406419437364,-0.4134057769704786,-0.41353705895359194,-0.41363832564653474,-0.4137170696222376,-0.4137787398234302,-0.41382734300446533,-0.41386585798308645,-0.41389652293767704,0.0
-0.39630993464060477,-0.39650115919630136,-0.3967280018490298,-0.396996339584996,-0.39731254287880563,-0.39768319006827446,-0.39811450556519123,-0.3986113434163187,-0.39917542810404266,-0.3998023991429581,-0.4004085122048265,-0.4013670892767218,-0.4023784243107015,-0.40348609518034706,-0.40473366766458907,-0.40331302937645425,-0.40207202189458624,-0.40097620971295717,-0.3994254338791199,-0.3981465832860214,-0.3972671880799628,-0.3961771900102907,-0.3949633726536145,-0.3938064020986759,-0.39313038542548967,-0.39243821830271336,-0.39124931608940033,-0.39161227810279114,-0.39171141712465996,-0.3924854258038441,-0.39296130050133693,-0.3935768275291607,-0.3941503825892423,-0.3944646350015143,-0.39467924480359445,-0.3946802538110387,-0.39478079299640934,-0.39473891440421965,-0.3947008089566761,-0.3948798965767571,-0.39498468197052,-0.39527019876225356,-0.3953647316877279,-0.3954678612349164,-0.39540103971545815,-0.39531026324932417,-0.3955907126272258,-0.3957012651833714,-0.3956872421044792,-0.3956033389277528,-0.3954631060173008,-0.39500849013299205,-0.3946138033808355,-0.39421324890932574,-0.3938593019344044,-0.3934480332483072,-0.39346095953282345,-0.39352443239935725,-0.3935203683818381,-0.3936177938006937,-0.3937582241508009,-0.39397629296509046,-0.39413839396974226,-0.39437707068742855,-0.3943288902574672,-0.3942940238340955,-0.3943500258090891,-0.39412397263801496,-0.3936636341270541,-0.39327681138090437,-0.39341308693006044,-0.3931615317464411,-0.3927647416462075,-0.3934228043359731,-0.39373579728469443,-0.3938028964318583,-0.39387626809561493,-0.3936033382111482,-0.3929038582713863,-0.39187469092833543,-0.3921315070783748,-0.3921100025040498,-0.3919294235011923,-0.39250972593402544,-0.39291595842653493,-0.3931698375175434,-0.3932554588641948,-0.3932354055694257,-0.3936830765940054,-0.39406882478722816,-0.39435459369232917,-0.39456858462169786,-0.3947304973857726,-0.3948542091090931,-0.3949495888820919,-0.39502372837459354,-0.3950817792915818,-0.3951275257390199,-0.3951637779773385,-0.39519264562934103,0.0
-0.42180577479336967,-0.42186096521706584,-0.4219266459449645,-0.4220039664393763,-0.4220936394016619,-0.4221954533343817,-0.4223074596326381,-0.42242463927582624,-0.42253674375933864,-0.4226248365731677,-0.4225839776569669,-0.4227261776835583,-0.42279707465249877,-0.42280607216275545,-0.42277100497468506,-0.4226939928597531,-0.42260131846411303,-0.4224600930632543,-0.4216442725941651,-0.42097075548994806,-0.4206259524155894,-0.4199631089372115,-0.4190949127516688,-0.41821265637010474,-0.4177161142427675,-0.41714173406804556,-0.41603327668307755,-0.41655237277277973,-0.4167651543300199,-0.4177409132998702,-0.41837317143447394,-0.4191024193379953,-0.41979159408403627,-0.42017576580630317,-0.4204738630912145,-0.42053795249726916,-0.4206878016663616,-0.4206742617288139,-0.42067816765682886,-0.42093511541207235,-0.4211019414040963,-0.4214154859838509,-0.4215263681224191,-0.4216335714037107,-0.42159228121814135,-0.4215165419259104,-0.42183000879997584,-0.42196496841668535,-0.421976683316349,-0.42191384747555916,-0.42178903484835506,-0.42129323936124796,-0.420875384592003,-0.42044069781663274,-0.42001502537825386,-0.4195523323117986,-0.419586944728534,-0.419657761053562,-0.41964833711966415,-0.419732335051291,-0.4199000813066652,-0.42012519515477353,-0.42029341801342157,-0.42052893236774014,-0.4205020950262211,-0.42049639799206723,-0.4205565819449926,-0.4203243013003037,-0.41984111676353975,-0.4194056555914462,-0.4196200256297237,-0.41943334027016743,-0.41907345764156423,-0.41979899658769765,-0.42016272706186975,-0.4202700336940468,-0.42034128427259854,-0.42005792797513963,-0.419294128263151,-0.4181513453085723,-0.4183918578125932,-0.41833946408461326,-0.41812988767520926,-0.41870465466462037,-0.4190978387336831,-0.41933109233388133,-0.41938787872676836,-0.4193300160990601,-0.4197836536954387,-0.420200684983061,-0.4205100210222303,-0.4207419286209093,-0.42091757713375605,-0.421051899078302,-0.4211555295191292,-0.4212361221431275,-0.4212992452780434,-0.42134899523516517,-0.4213884184364904,-0.42141980479042707,0.0
-0.403544705079214,-0.4035947210174777,-0.4036542739495282,-0.4037243803038575,-0.40380562692180716,-0.40389770388996815,-0.4039986263142822,-0.40410345881610393,-0.40420225124877956,-0.4042767326689264,-0.4042260425321141,-0.4043986594072504,-0.404484523199948,-0.4044981169242803,-0.40444922604687417,-0.4043574170410846,-0.4042490578333554,-0.4041175627420634,-0.4033780398740045,-0.40278885708883166,-0.40250728404631114,-0.4019305323025404,-0.40116329406550627,-0.4003996511320278,-0.4000663619018964,-0.39968386794508975,-0.3987872162742874,-0.3994692582874974,-0.3998881581150037,-0.40103573575631973,-0.40190685454003494,-0.40295135420521266,-0.4040173947925765,-0.4048855245515024,-0.4057577157533583,-0.40652903132737883,-0.40754201426633935,-0.4085827140767321,-0.4075260807346609,-0.40688300026092455,-0.4063051025726997,-0.40601556553199913,-0.40563216111505096,-0.4053369929348667,-0.40494952425881425,-0.40459152788630726,-0.4046583274544657,-0.4045911465959814,-0.4044320078126182,-0.4042280140399112,-0.40398782926918275,-0.4034332935426625,-0.40295971749324794,-0.4024893357565843,-0.4020641219463455,-0.401596556609853,-0.40158294924045423,-0.40162105976171,-0.4015923402397738,-0.40166642651200707,-0.40179914957806917,-0.4020075815299304,-0.402161807178845,-0.4023914542895489,-0.4023431503856724,-0.4023117037931424,-0.4023644311617508,-0.402132712214269,-0.4016622858586499,-0.4012580419034284,-0.4014160513971574,-0.40118255002220526,-0.4007955758422481,-0.4014730333323812,-0.4018005166613237,-0.40187906292200426,-0.4019511076597544,-0.4016744354930184,-0.4009548698602248,-0.3998906612006213,-0.4001421901368489,-0.40011100421218987,-0.3999213665938178,-0.400499804440557,-0.4009019115146837,-0.40114937959476,-0.40122610704291006,-0.4011944400260721,-0.40164386360495796,-0.4020390976167418,-0.40233200859322527,-0.40255142620843204,-0.40271749699947457,-0.4028444189420642,-0.40294229378257307,-0.40301838379244737,-0.4030779671662374,-0.4031249226702331,-0.4031621320976432,-0.403191759766532,0.0
