year,month,day,RPT,VAL,ROS,KIL,SHA,BIR,DUB,CLA,MUL,CLO,BEL,class
0.48184709498518796,-1.6015947080457005,1.053605042696544,0.1434880062966059,0.7238812664555324,-0.17376408061078763,-0.5121238726162118,0.24580153181170095,0.1556669142238993,-0.13398608340367665,-0.36109001973238514,0.1305786961899657,-0.14817403723791428,0.2654843196523015,0.0
0.48184709498518796,1.0081533640069549,1.2808864061317229,-0.07896426097950342,0.6536485601365744,0.2675841562463516,-0.3373730424716625,-0.6234353844280998,-0.7590637441785193,-0.2947289165898652,-0.036548777531171986,-0.7596515890335909,-0.8143562828863045,0.4642985236237236,1.0
1.060133981573021,0.7181813560011042,-1.3328492733728354,-0.5683592489869439,-0.534612903530119,-0.49728631758298897,-0.35124215597519814,-0.4390517961348088,-0.4541535247110464,-0.017447529343690035,-0.3788731014968352,-0.008594771580832515,-0.46127969269265756,0.38545840825574573,0.0
-0.6747266781904782,1.2981253720128054,1.053605042696544,-0.3548050724018791,-0.04488214054927731,-0.8966964866844723,-0.2486107160490342,0.0006321451799624824,0.03975063244287656,0.4667902556297022,-0.1099039898095284,-0.058985165084052917,0.04723942148561371,0.17978854207841272,0.0
1.060133981573021,-0.4417066760222981,0.4854016341085965,-0.4793783420765002,-1.5463435107734858,-0.3315310974058734,-1.0557931219548096,-1.24952910731411,-0.76914342085513,-1.4581051717749038,-1.2302381409698806,-1.1795715348937592,-1.036417031435768,-0.6925944736237754,1.0
-1.445775860307589,-0.4417066760222981,0.37176095239100704,1.5440474810669902,0.07470327831813732,0.84073774890698,1.6597793020374723,1.2568719775078794,0.9217223416463105,1.4714329630433802,0.8815028185585613,1.3903385337704706,1.1952934914863398,0.15065197770329053,0.0
0.8673716860437434,0.1382373399894031,-0.7646458647848878,-0.08786235167054791,-0.11511484686823542,-0.2576402161220991,-0.2486107160490342,0.43018512010499205,-0.09632500269136753,0.12320244969422468,0.23242033415613458,0.08978647287783509,-0.07267338273109636,0.5722752033668236,0.0
0.48184709498518796,-1.6015947080457005,-1.4464899550904249,-0.9847898933278206,-1.8937106798645478,-0.4813099108189296,-1.1140433986696594,-1.6203224771786404,-1.7443521393172126,-1.1888609261880383,-1.8415315766228504,-1.3475395132378265,-1.6559665198887707,-1.8700544574890077,1.0
0.8673716860437434,1.588097380018656,0.25812027067341753,-0.057608843320997055,0.34424501608278696,-0.6390769276140154,0.06483124913087165,0.9205238933684693,-0.24248031450222232,1.3790058339613216,0.17684820364222822,1.0112108112224334,0.1671522257023242,-0.22812335917329815,0.0
-1.0602512692490336,0.7181813560011042,-1.6737713185256038,0.9514346410434352,1.0162011792425463,0.20966968172663672,0.5280596401489629,0.9954930446525545,1.0275589467507225,0.30001956619903175,0.5947506251068042,0.12098052599887635,0.611273722801251,0.4231645503882569,1.0
-1.2530135647783114,1.0081533640069549,0.4854016341085965,1.2183773617747664,1.4053283358746105,0.5831181898365234,0.783251328614019,1.0643836161027955,1.4156264988002336,0.7279973595572585,1.6306151378860188,0.5409004718590447,1.546149474194492,2.272479430432777,0.0
-1.6385381558368668,-1.3116227000398497,-0.9919272282200668,1.0119416577425369,0.7067976351887586,0.6430297152017461,0.955228336057861,0.10194180907737514,1.0275589467507225,0.8867309073286198,0.2702093829055913,1.0903957152989219,0.786701714155327,0.3580357594321016,0.0
0.48184709498518796,0.4282093479952537,-0.5373645013497089,-0.16082669533711147,0.6688340101514841,-0.756902927498953,-0.17926514853135592,-0.36205645157277505,-0.1794823352734056,-0.5780381600805223,0.15906512187777858,-0.09977738839618354,-0.43463240286672195,1.4138077391424118,0.0
-0.6747266781904782,-1.3116227000398497,-1.5601306368080143,0.7218639012144905,0.7941139727744901,0.7588586642411763,1.185455620216553,0.9630739522053828,1.070397572626318,0.7521087845351866,0.917068982087461,0.4905100783558243,1.5550319041364706,1.3572485259436449,0.0
-1.2530135647783114,-1.6015947080457005,0.25812027067341753,2.8200336861627537,1.1661574981397806,3.105393407712391,1.4073614362731237,1.1819028262237938,1.6978574457453324,2.3514999747377616,1.2149356016419994,1.1119915982288737,1.102027977095565,0.7008188697276568,0.0
-1.6385381558368668,1.0081533640069549,0.9399643609789544,2.5014820394233652,2.012746336471003,2.282608459363335,2.838653949838003,2.827171767917776,2.1086042703172176,1.640212937888878,2.215233950892314,1.9014410964459902,2.9806619098240255,2.428445745617255,0.0
-0.6747266781904782,-1.0216506920339992,0.599042315826186,-0.8584370055149905,-0.3049329720546082,-1.288118452403926,-0.7784108518840964,0.0756012964640477,-0.06608597266153549,0.032784606026993846,-0.516691985171323,-0.2677453667402509,0.22266741283969005,-0.2641155857543313,1.0
-0.09643979160264511,-1.0216506920339992,-0.9919272282200668,-1.6806205853674907,-1.4438417231728444,-1.4378972658169822,-1.2860204061135017,-1.265738653537696,-1.7241927859639912,-1.7514608423396978,-1.4725326300105124,-1.8586420759133455,-1.38727301414392,-1.5769748981863079,1.0
-0.09643979160264511,-0.15173466801644747,-1.4464899550904249,0.3214498201174934,-0.604845609849077,-0.20571689413890595,0.2506773700782495,0.2376967586999081,0.6294117180246009,-0.2444967812191813,-0.025434351428390557,-0.058985165084052917,-0.25032198157066726,-0.20584245700408693,1.0
-0.8674889737197559,1.0081533640069549,-0.8782865465024774,0.7361008463201612,-0.3201184220695177,0.591106393218553,-0.07385988590448493,-0.5748067457573416,0.2287445701293267,0.18348101213904547,0.3257815134194977,0.641681258865485,0.13828432839089375,-0.3566670255341314,1.0
-1.0602512692490336,1.0081533640069549,0.14447958895582805,-0.9847898933278206,-0.6769764974198985,-1.413932655670893,-0.9060066961166244,-0.28708730028868984,-0.4541535247110464,-0.8472824056673879,-0.7211974254624983,-1.3091468324734683,-0.7033259086115727,-0.528058580681909,1.0
1.4456585726315765,-1.0216506920339992,-1.4464899550904249,-0.22133371203621352,0.3518377410902417,0.25160774948229225,0.27286795168390654,0.15259664102608148,0.7957263831886771,1.3890522610354585,0.7703585575307486,1.5103156611590902,1.2397056411962322,0.8790660870813454,0.0
0.2890847994559103,1.0081533640069549,-0.08280177447935094,1.2539697245389438,0.29679048478619374,1.3579739178934012,0.5863099168638124,0.7847689437459363,0.9544812908452953,0.4266045473331553,0.2702093829055913,0.7808547266362836,1.1286752669215006,1.278408410575667,0.0
-0.4819643826612005,0.7181813560011042,-0.9919272282200668,-1.1930052154982589,-1.1420309041265118,-1.4219208590529229,-0.9864475544371313,-1.0874336450782498,-1.041294691123618,-0.8814402577194529,-1.0635217494281615,-0.9180213971865686,-1.138564975768521,-0.8776973531833752,1.0
1.060133981573021,0.1382373399894031,0.14447958895582805,-0.6573401558973877,-0.7870710100279947,-1.7454430960251244,-1.1584245618809734,-0.7672951071624257,-1.0513743678002287,-1.40787303640422,-0.9612690292825739,-1.3883317365499572,-1.4805385285346948,-1.3353128054279415,1.0
-1.445775860307589,1.2981253720128054,1.3945270878493123,-1.1022446904496064,-1.7361616359598584,-1.1223632322268102,-1.2971156969163302,-1.6203224771786404,-1.7040334326107698,-0.9879323847053028,-1.6659236441989065,-1.6594800444482372,-1.2584777799852314,-1.162207334728686,1.0
-0.8674889737197559,1.2981253720128054,-1.6737713185256038,1.9675965979607029,2.1873790116424665,1.4478412059412349,2.9662497940705315,3.469475037027371,3.3282451481871087,3.892621887910343,3.151068628746497,3.830673304854992,4.1264953723392575,3.0574527530095987,0.0
1.252896277102299,1.2981253720128054,-0.5373645013497089,-1.5774027333513758,-1.4837035294619827,-1.721478485879035,-1.7131891020224,-1.5352223595048138,-1.0110556610937862,-0.9718581013866839,-1.6481405624344565,-1.8994342992254762,-1.7292465669100938,-1.0062410195442084,1.0
-1.0602512692490336,1.2981253720128054,0.7126829975437755,0.4104307270279371,0.2018814221930074,0.1757198173530103,-0.2347416025454986,-0.6173568045942549,-0.14924330524357354,0.36833527030316215,0.4458173153295352,-0.5988822383328407,0.1671522257023242,0.25005907968900154,1.0
-0.6747266781904782,-0.7316786840281486,-0.9919272282200668,-0.198198676239498,-0.5270201785226641,-0.7229530631253271,-0.453873595901362,-0.27898252717689664,-0.48439255474087844,-0.09380037510712969,0.4369257744473104,0.3297407276550741,0.0827691412535279,-0.1715641459745315,0.0
-1.0602512692490336,0.4282093479952537,0.030838907238238546,0.5741555957431536,-0.08284576558655173,-0.08189974171744628,0.38936850511360604,0.5314947840024047,0.7654873531588452,-0.5458895934432846,0.0012402712182843234,-0.2389508561669822,0.0006066642902265948,-0.5057776785126977,1.0
0.8673716860437434,1.588097380018656,-0.19644245619694042,-0.0647273158738324,0.6137867538474362,-0.14780241961919105,0.43374966832492023,0.5416257503921461,0.23882424680593714,1.0213530301220526,1.2149356016419994,0.7712565564451943,0.20268194547023796,0.5431386389917011,0.0
0.8673716860437434,1.588097380018656,0.9399643609789544,-0.34768659984904343,0.39929227238683485,-0.5731742497122709,-0.6979699935635896,0.28632539737066587,-0.4541535247110464,0.2658617141469667,-0.2855119222334725,0.44251922740037664,-0.14817403723791428,0.035819635754279544,0.0
-1.0602512692490336,-0.4417066760222981,-1.1055679099376563,-0.43488788862127836,0.34424501608278696,-0.08189974171744628,0.4226543775220917,0.39776602765781993,0.3245014985571283,-0.009410387684380784,0.7414610496635171,-0.330133472982333,1.175308024116888,0.7710894073382457,0.0
-0.4819643826612005,0.7181813560011042,-0.8782865465024774,-1.502658771546603,-1.0319363915184157,-1.3879709946792969,-1.3109848104198658,-1.8573870906985859,-1.6511151300585638,-1.0562480888094328,-1.127985420824293,-1.4891125235563976,-1.5182888557881036,-0.3566670255341314,1.0
0.2890847994559103,-0.4417066760222981,0.25812027067341753,-0.6217477931332103,-1.1515218103858305,-0.9885608255778134,-0.6619102984543969,-0.8604999979480453,-1.0211353377703967,-1.114517365839426,-0.7389805072269484,-0.188560462663762,-0.592295534336841,-0.8776973531833752,1.0
-0.8674889737197559,0.1382373399894031,1.053605042696544,0.253824330865556,0.10697235959982102,-0.5232479785745855,0.2506773700782495,-0.10878229182924339,0.04983030911948725,-0.4032303289905424,0.2968840055522662,0.0010033986102568411,0.09387217868100123,-0.13557191939349808,0.0
-1.445775860307589,0.4282093479952537,-0.7646458647848878,0.4104307270279371,0.2018814221930074,0.6590061219658054,1.1188838753995818,0.8435285488064356,0.7327284039598604,0.492910966022458,0.7881416392951982,0.5409004718590447,1.1286752669215006,1.0144654156480897,0.0
-1.2530135647783114,1.2981253720128054,0.826323679261365,1.8270067650422013,1.657786442372486,1.5237291380705165,1.2797655920405955,0.7097997924618511,1.4357858521534546,0.6777652241865747,0.9548580308369173,0.2817498766996265,0.9621297055094029,0.13008499108555735,0.0
-1.445775860307589,1.588097380018656,-0.19644245619694042,0.2840778392151072,0.5169795100023858,-0.11584960609107235,1.9843165580202071,1.9944063306810438,2.327837238033499,2.050107162513658,2.139655853393401,2.119799468293277,1.794857512569891,1.3709598503554674,0.0
-1.2530135647783114,-1.0216506920339992,0.14447958895582805,0.8179632806777696,0.027248747021544138,0.974540155555977,1.1272053435017029,0.413975573881406,0.8259654132185089,0.6777652241865747,0.6325396738562605,0.4113251742793358,1.0465127899581992,-0.15613890601123126,0.0
-0.8674889737197559,1.0081533640069549,-0.08280177447935094,0.05450709938616219,-0.4871583722335258,-0.6890031987517008,-0.36233744677802665,-0.19388240950307,-0.4012352221588404,0.05689603100492195,-0.13880149767675967,-0.2101563455937135,0.10275460862297957,-0.11329101722428685,0.0
-0.8674889737197559,-0.7316786840281486,-1.3328492733728354,0.3356867652231644,0.6764267351589393,0.2755723596283811,0.4809046542369412,0.5071804646670258,0.30182222603475384,0.31006599327316864,0.530286953710673,-0.41891654724991145,0.5846264329753152,0.4642985236237236,1.0
-0.6747266781904782,-1.3116227000398497,1.053605042696544,3.562134449795855,3.546476787976895,2.6640451708552515,4.239434413695105,3.029791095712601,3.1266516146548953,2.4198156788418914,3.5289591162410603,1.9590301175925273,3.451430696748888,3.763585960218442,0.0
-0.2892020871319228,-1.0216506920339992,1.1672457244141334,1.1738869083195445,1.7128336986765347,1.0504280876852592,1.6597793020374723,1.6459010868739437,2.0783652402873853,2.150571433255026,2.3441612936845764,1.3207517998850715,2.0635510183147416,2.5861259763532107,0.0
1.060133981573021,0.7181813560011042,1.053605042696544,0.2022154048574988,0.2797068535194199,-0.031973470579760875,0.07592653993370019,0.4484208596065263,0.23882424680593714,0.527068818074523,0.48360636407899155,0.8096492372095522,0.3336977871144218,0.08038144009270169,0.0
1.638420868160854,0.4282093479952537,0.7126829975437755,-0.413532470962772,-0.29734024704715306,-0.3315310974058734,-0.453873595901362,-0.3114016196240687,-0.3911555454822297,-1.0984430825208074,-1.1013107981776178,-0.3085375900523815,-0.8876363299076273,-1.062800232742975,1.0
1.060133981573021,-1.3116227000398497,0.826323679261365,-0.30141652825561277,-0.23280208448378636,-0.06392628410787957,-0.1875866166334774,-0.48970662808351517,-0.49447223141748914,-0.5700010184212129,-0.6945228028158233,-0.3085375900523815,-1.054181891319725,-1.2564726900599636,1.0
1.638420868160854,1.2981253720128054,-0.9919272282200668,2.3217406074642684,2.2652044429688787,1.8412602225061958,3.0245000707853813,1.9944063306810438,2.3177575613568884,1.9074478980609157,1.4727902872265246,2.390947776191558,1.6749447083531808,0.9921845134788787,0.0
-1.6385381558368668,1.588097380018656,-0.3100831379145299,0.6916103928649393,0.24933595348960058,0.8746876132806061,0.9774189176635181,0.8435285488064356,1.070397572626318,1.3790058339613216,0.6592142965029358,0.7904528968273731,1.084263117211608,0.6288344165655899,0.0
-1.0602512692490336,-0.4417066760222981,-1.3328492733728354,1.0546524930595496,0.9535611979310432,0.8007967319968319,1.3019561736462524,2.118004120635887,1.9296900093073777,1.9315593230388444,1.2438331095092305,1.0999938854900115,1.055395219900178,1.4857921923044781,0.0
-1.445775860307589,1.588097380018656,-0.8782865465024774,1.944461562163987,1.3958374296152918,1.9830508325372225,2.999535666479017,2.1605541794728005,2.161522572869423,2.787514909755298,1.2060440607597742,2.1509935214143185,1.777092652685934,1.456655627929356,0.0
1.638420868160854,1.0081533640069549,0.030838907238238546,0.5296651422879317,0.7162885414480773,-0.32354289402384384,0.6306910800751265,0.9954930446525545,0.6697304247310436,1.2122351445306512,0.917068982087461,0.9104300242159925,0.8422169012926929,1.1018751087734564,0.0
-0.8674889737197559,1.0081533640069549,1.2808864061317229,1.803871729245486,1.7432045987063536,1.9151511037899702,1.706934287949494,1.1494837337766217,1.5718614872876988,1.4473215380654516,2.2330170326567638,0.9512222475281236,2.4077451785664103,2.065095648703967,0.0
-1.445775860307589,1.2981253720128054,-0.8782865465024774,-1.4670664087824257,-1.4039799168837062,-0.11584960609107235,-0.8006014334897535,-1.105669384579784,-0.9782967118948014,-1.0803595137873612,-1.434743581261056,-1.4291239598620877,-1.2584777799852314,-1.7415107911281744,1.0
-0.09643979160264511,0.4282093479952537,0.599042315826186,0.7218639012144905,-0.1625693781648286,-0.4393718430632737,0.7582869243076543,0.11004658218916799,0.36482020526357056,0.08301674139767773,-0.47001139553964166,0.45931602523478343,0.7689368542713699,-0.29153823457797573,0.0
-1.6385381558368668,-0.15173466801644747,-0.9919272282200668,-0.07896426097950342,-0.23280208448378636,-0.5392243853386445,0.00935479511672897,0.5416257503921461,0.38749947778594496,-0.3268774832271029,0.2702093829055913,0.2625535363174473,0.2581971326076038,0.02210831134245732,0.0
-1.6385381558368668,1.588097380018656,0.25812027067341753,-0.034473807524281544,0.18669597217809755,-0.7149648597432974,-1.252734533705016,-0.35395167846098186,-0.1164843560445889,-1.006015953438749,-1.0257327006787051,-1.129181141390539,-1.071946751203682,-1.2496170278540526,1.0
-1.2530135647783114,0.4282093479952537,0.37176095239100704,-0.9402994398725987,-0.7946637350354496,-1.0145224865694098,-0.35124215597519814,-0.017603594321572127,0.03975063244287656,-0.4032303289905424,0.09460145048164699,-0.37812432393778084,0.027253954116162035,-0.5126333407186087,1.0
-0.8674889737197559,1.2981253720128054,1.053605042696544,1.3589671946932673,0.6365649288698008,1.224171511244404,1.0717288894875605,0.32887545620757935,0.3748998819401815,0.7943037782465613,0.20574571150945972,-0.07818150546623205,0.7311865270179612,0.1712189643210237,0.0
