V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,class
1.2388125719588015,-0.43679489160853663,-0.587597645150819,-1.3522200546092362,-1.3522200546092362,0.3588516625220147,0.28986244767275793,0.11947456795338113,-0.6975555813678804,0.41585669433449096,-0.5353612763559414,0.2510023159794312,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,1.4520957831001602,-1.0685620700101375,1.3921210968634143,0.994270309440202,-0.45844381526053474,-0.7603157427209652,0.08912573124959393,-0.4210905105878239,1.0421489463121631,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
-0.6643033254709432,0.6047384032505136,0.5878614589114668,-1.2505788498256398,-1.2505788498256398,0.3588516625220147,-0.11426964939733567,0.11947456795338113,0.5241723416539855,0.5291026700172281,-0.5353612763559414,-0.9930168888715003,1.3727123592334713,-0.05747560370484534,-0.27153002791615094,0.7331613903627786,-0.7978643476065447,0.27729156095426144,0.6551368780476351,-0.45844381526053474,-0.8213753607855886,-0.9371778822189948,-0.9050779201157818,0.6279390641174241,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.3856916524213297,-0.982732859268275,-1.287071024259181,-0.33580800677327294,-0.33580800677327294,0.07795378530485594,-0.19509606881135438,1.1734286404383953,0.5823498617978838,0.7555946213827021,-0.5353612763559414,-1.455081164958989,1.772929923102144,-0.05747560370484534,-0.27153002791615094,1.4007433264760616,-1.3392597924137304,0.8347063289088379,-0.023129984737498825,2.374845577890328,-1.0045542149794584,-1.2578977614279288,-1.112501095627764,2.5954360045424343,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-1.3861748727718808,0.42797979896723765,-0.0020170128711610833,1.4937336793314608,1.4937336793314608,-0.7647398463466205,-0.19509606881135438,-0.23184345620829025,-0.3484904605044902,-0.376865135444668,-0.26351211386126017,0.9263270271842227,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.26821151380714575,1.4015546469226474,1.7265699576361602,-0.023129984737498825,0.9582008813148968,1.19359203534698,1.307861272243543,1.3765770105160198,-0.5801730922838979,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,5.341140119654021,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
1.1731878858405345,-0.23542432976682978,-0.5929699445295314,-1.1489376450420437,-1.1489376450420437,0.6397495397391736,-0.19509606881135438,-1.2857975286933043,-1.279330782806864,0.3026107186517541,-0.5353612763559414,0.16214380134722178,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,0.03990322593744637,-0.29030611809980805,-0.3916061605912303,0.6551368780476351,2.374845577890328,-0.08865994401010908,-0.3598820996429136,-0.3519494520838299,-0.13144571990626405,1.1129800127196288,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
0.32006696630306264,-0.982732859268275,-0.5413958704938918,-0.13252559720608031,-0.13252559720608031,0.6397495397391736,-0.19509606881135438,1.8760646887617383,-0.639378061223982,2.3410382809410195,-0.5353612763559414,1.2639893827866184,2.1731474869708167,-0.05747560370484534,-0.27153002791615094,1.9142678927170484,-1.3730970077141795,1.8937943880225332,0.6551368780476351,2.374845577890328,-0.27183879820397894,0.08912573124959393,-0.2828083935798359,1.5944287892384816,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-1.583048931126682,-0.982732859268275,-0.5413958704938918,0.9855276554134792,0.9855276554134792,0.3588516625220147,0.020441049626028867,-1.2857975286933043,0.1751072207905952,-0.2636191597619309,-0.3722517788591327,0.7130665920669199,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,1.4264195547881109,-0.6625154864047482,2.005277341613448,1.333403740832769,-0.45844381526053474,0.6440554727653705,0.7947094655092486,0.754307483980074,-0.5111381119181081,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
-1.517424245008415,-0.3484155894668986,-0.5693318272631966,-0.8440140306912546,-0.8440140306912546,0.9206474169563323,-0.03344322998331695,-0.934479504531633,0.1751072207905952,-0.49011111112740496,-0.5353612763559414,-1.0107885917979422,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,1.221009728291716,-1.2377481465123832,0.6117404217270073,1.333403740832769,-0.45844381526053474,-0.27183879820397894,-0.16745017211755323,-0.3519494520838299,-0.5111381119181081,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
-0.00805646428827265,1.8319801051413602,2.037307831288088,0.6806040410626902,0.6806040410626902,-0.7647398463466205,-0.19509606881135438,0.8221106162767239,-0.2903129403605918,0.0761187672862799,0.3345560436270386,0.5175778598760593,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.5763262535517378,1.0293452786177073,0.44451599134063435,-1.0405302789151998,-0.45844381526053474,0.8272343269592403,0.987141393034609,0.892589600988062,-0.5111381119181081,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,5.341140119654021,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-0.40180458099787497,0.1158554281125921,-0.202941009635007,-1.1489376450420437,-1.1489376450420437,-0.20294409191230287,-0.19509606881135438,-0.934479504531633,-0.9302656619434739,-0.037127208396456945,-0.5353612763559414,0.10882869256789633,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.4736213403035405,0.048066034904683065,-0.9490209285458068,-0.7013968475226328,0.9582008813148968,-1.0656138330440816,-0.7447459546936344,-0.9742189786197758,-0.4766206217352132,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
1.0419385136040002,-0.982732859268275,-0.9582863022819785,-1.1489376450420437,-1.1489376450420437,0.07795378530485594,-0.19509606881135438,0.11947456795338113,-1.279330782806864,0.0761187672862799,-0.5353612763559414,-0.03334493084363882,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.6790311667999352,0.3526009726087251,-0.8932794517503491,-0.023129984737498825,-0.45844381526053474,-0.699256124656342,-0.6164580030100608,-0.7667958031077938,-0.5456556021010031,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
1.4356866303136027,-0.9368651201821085,-1.1097851447616698,2.6117869319510203,2.6117869319510203,-0.48384196912946165,-0.19509606881135438,0.8221106162767239,0.6405273819417823,-0.943095013858353,-0.5353612763559414,-0.05111663377008063,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.6790311667999352,1.3338802163217494,0.7232233753179226,-0.023129984737498825,-0.45844381526053474,1.5599497437347198,1.8851570548196241,1.9297054785479717,-0.5801730922838979,1.1129800127196288,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
1.2388125719588015,-0.19179404136779332,0.35040582637237616,1.4937336793314608,1.4937336793314608,-0.7647398463466205,-0.19509606881135438,-1.2857975286933043,0.9314149826612741,-1.05634098954109,1.0957336986121462,0.10882869256789633,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.9101172216083794,0.9278336327163599,-0.447347637386688,-0.3622634161300658,0.9582008813148968,0.766174708894617,0.9229974171928222,0.892589600988062,-0.6146905824667929,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,3.1291976883202555,0.0
-0.9924267560622785,1.5467051425322755,1.4678440971445674,-0.8440140306912546,-0.8440140306912546,-0.7647398463466205,-0.19509606881135438,0.47079259211505253,1.047770022949071,-0.037127208396456945,-0.5353612763559414,-0.9219300771657327,1.3727123592334713,-0.05747560370484534,1.8824731039858524,0.1682843674976931,-0.5271666252029518,-0.5030891141821456,-0.023129984737498825,-0.45844381526053474,-1.6762100136903146,-1.5144736647950758,-1.7347706221637098,-0.3730681511865284,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-1.4517995588901478,0.49174714355044485,0.946731057409459,-0.6407316211240619,-0.6407316211240619,-0.7647398463466205,-0.16815392900668147,0.8221106162767239,0.8732374625173758,-0.7166030624928791,2.618089008582361,-0.7264413449748721,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.2952606462891194,0.8939964174159108,-1.3392112661140103,-1.0405302789151998,-0.45844381526053474,-0.699256124656342,-0.6164580030100608,-0.8359368616117878,-0.6492080726496877,-2.1620310696913485,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.779439769130932,-0.7567503398681374,-0.5918954846537889,0.3756804267119013,0.3756804267119013,2.606034680259285,-0.19509606881135438,1.1734286404383953,0.4078173013661887,1.6615624268445979,-0.5353612763559414,-0.602039424489779,0.5722772314961263,-0.05747560370484534,-0.27153002791615094,1.6831818379086043,-1.4069342230146287,1.3363796200679567,1.672537172225336,2.374845577890328,1.621009361799343,0.4098456104585279,1.8605644200439777,1.007631456129268,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
1.3700619441953354,1.1708134270944228,0.8564764278470897,-1.2505788498256398,-1.2505788498256398,-0.7647398463466205,-0.19509606881135438,-0.5831614803699616,-1.3375083029507626,0.189364742969017,-0.5353612763559414,-1.455081164958989,0.5722772314961263,-0.05747560370484534,1.8824731039858524,-0.062801687310751,-0.7640271323060955,-1.394952742909468,-0.7013968475226328,-0.45844381526053474,-0.8824349788502118,-1.83519354400401,-2.0804759146836798,1.1802189070437428,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
1.2388125719588015,-0.7175949528433611,-0.6026400834112139,0.4773216314954976,0.4773216314954976,-0.20294409191230287,-0.19509606881135438,0.47079259211505253,-0.23213542021669342,-0.376865135444668,0.49766554112384737,0.6064363745082687,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.6790311667999352,1.1985313551199528,0.500257468136092,1.333403740832769,2.374845577890328,1.4988901256700964,1.307861272243543,1.4457180690200138,-0.3385506610036335,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,5.341140119654021,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.5825657107761308,-0.6717272137571946,-0.2942700990731188,1.0871688601970755,1.0871688601970755,-0.20294409191230287,-0.19509606881135438,0.47079259211505253,-0.11578037992889666,-0.7166030624928791,0.17144654613022986,0.10882869256789633,0.17205966762745376,-0.05747560370484534,-0.27153002791615094,-0.4222688836794418,0.961670848016809,0.6674818985224649,-0.7013968475226328,-0.45844381526053474,1.19359203534698,1.307861272243543,1.2382948935080318,-0.4766206217352132,-0.5245255284858598,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
-0.9924267560622785,-0.7343758329968366,-0.7154583703641755,0.4773216314954976,0.4773216314954976,0.3588516625220147,-0.19509606881135438,0.11947456795338113,0.6405273819417823,-0.8298490381756161,-0.5353612763559414,1.9748574998442936,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-0.6276787101758365,1.4692290775235457,1.0576722360906685,-0.3622634161300658,-0.45844381526053474,0.7051150908299937,1.6285811514524768,1.5840001860280017,0.28276416228847495,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,5.024630690931118,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-0.40180458099787497,-0.46476302519766255,-0.8186065184354546,-1.1489376450420437,-1.1489376450420437,-0.7647398463466205,-0.19509606881135438,-0.23184345620829025,-1.1629757425190674,0.0761187672862799,-0.31788194636019645,0.7308382949933621,-0.22815789624121885,-0.05747560370484534,-0.27153002791615094,-0.4479451119914912,-0.08728282629711338,-1.1162453589321797,-0.023129984737498825,-0.45844381526053474,-0.699256124656342,-0.9371778822189948,-1.112501095627764,-0.4421031315523183,-0.5245255284858598,2.1298963198553427,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
1.3700619441953354,0.14382356170171806,0.4449582954377154,-0.5390904163404656,-0.5390904163404656,0.6397495397391736,0.10126746904004759,0.47079259211505253,-1.2211532626629658,0.7555946213827021,-0.5353612763559414,0.0021984750092448107,1.3727123592334713,-0.05747560370484534,1.8824731039858524,0.5277515638663839,-0.9670504241087903,-0.447347637386688,1.333403740832769,-0.45844381526053474,-0.27183879820397894,-0.5523140271682739,-0.4210905105878239,0.7660090248490037,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.7138150830126649,0.2221343357512707,0.19998144376842733,-1.5555024641764288,-1.5555024641764288,-0.20294409191230287,-0.19509606881135438,-0.23184345620829025,-1.279330782806864,0.189364742969017,1.3675828611068275,-0.299920474740267,0.17205966762745376,-0.05747560370484534,-0.27153002791615094,0.5020753355543346,-0.7978643476065447,-0.22438173020485738,-0.7013968475226328,2.374845577890328,-0.699256124656342,-0.9371778822189948,-0.9742189786197758,-0.20048070027205386,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.5825657107761308,0.3071574618622136,0.47611763183424766,0.9855276554134792,0.9855276554134792,0.9206474169563323,-0.19509606881135438,1.5247466646000667,-1.1047982223751691,0.0761187672862799,-0.5353612763559414,0.019970177935686943,0.17205966762745376,-0.05747560370484534,-0.27153002791615094,0.24531305243384113,0.28492654200782686,1.0019307592952107,-0.3622634161300658,-0.45844381526053474,1.0714727992177335,1.1154293447181827,1.1000127765000438,0.14469420155689527,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
