1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.5695957536043972,-0.6310244080687191,2.896514153089069,-0.5104552194127876,-0.23466436101473623,-1.465863241399662,0.6194746474785885,-1.467329063935775,-0.0404179095642818,1.5541906064380875,-0.26553150772209566,2.879739579225917,0.26761287412951823,1.0810477059185946,-0.48967145318508826,0.07946141898869222,1.0
-0.12001488810996819,-0.60408934496879,-0.4196017647241509,1.0339522438774558,1.2963835088731266,-0.25787311497400695,-0.3465738726327044,-0.7761621051775546,-0.7608282764491563,-0.5668167578425929,-0.06369722221675117,-0.40612234040600814,0.36287795368396186,0.7824507155847382,-1.1661234977741335,1.7100920557163939,0.0
0.17750625667656836,-0.05093433362364914,0.5020090391578531,-0.4901595092330659,-0.539771438268348,0.2866902902091693,-0.2433901718934761,0.1258843411223848,0.19633964577958923,0.4549185294952346,-0.5368360217440338,0.5101760879161157,-0.6733674987672494,0.48557984109207813,0.8769407026611215,-0.9818950867953414,1.0
-0.04341841219667807,0.5795983559905594,-0.39731683899290987,-0.9859987735361363,-1.3475992394429788,1.129077638960895,-0.3465738726327044,1.6151357768236598,0.09918667926916944,-0.4980623531195623,-0.752314398036198,-0.3742983903520379,0.3266455952066472,-1.7474667523937288,-0.19571832545363838,-0.8280667968377329,1.0
-0.04506738132851161,-0.029884242293451317,-0.41619228715459256,-0.49370621720719604,-0.19296508976169283,-0.28239036749847995,-0.12126110461864749,-0.5836631110768113,-0.08899439281949179,0.6908453233706447,-0.5311732500150756,-0.4030118462700847,0.3549208473332809,0.3449154334966647,-0.8401661389208891,-0.6694318685531,1.0
0.056251233298132405,-1.0630524729884854,-0.3178905200373897,0.4508924319697714,0.7102286780355702,-1.0169536436389728,0.7659337277498767,-0.8695531334709672,0.1276989629189665,0.07009039193872767,-0.45278221671998636,-0.2943243036864491,0.33424237976031584,0.015234324559142648,-0.41226979372925165,0.01043301629491697,0.0
-0.12122991799658236,-0.24420068674283338,-0.32699455056887,0.26862248303838243,1.0356785980667855,-0.3969887890773121,-0.3465738726327044,-0.8141096262605096,3.6391450959673177,0.43431370342593856,-0.25755880779928547,-0.40612234040600814,0.36287795368396186,-0.2682486270676496,-0.22901577041204774,-1.4626065099762646,0.0
-0.11000948894162485,0.31403092112894554,-0.23506197771990592,-0.13451603605456144,-0.5210289939610099,0.32225856765817645,-0.3465738726327044,0.336202921587267,0.8075585263907964,1.1152249005355768,-0.17955563558152213,-0.27070643112674914,0.23900732702228963,-0.2801490029484207,-0.052722611137145665,0.652526924718363,1.0
-0.12304006456235451,1.7841744732314866,-0.4196017647241509,-1.1849702770748005,-0.2654631404647455,0.5673839669970446,-0.3465738726327044,0.06435714946315331,-0.7608282764491563,-1.1650322819200194,1.2342152295414712,-0.40612234040600814,0.36287795368396186,-0.33571449622662103,-0.0415897268045467,-1.4626065099762646,0.0
0.045105193828069635,0.19872427645385451,-0.1714353229058711,-0.9502825939036742,-0.975488812900895,0.7783548660627524,-0.28123135300338037,0.973026613939596,-0.40959918230387743,-0.2205881230716374,-0.08290927424696061,-0.16250343788087043,0.28800108247711304,-0.5693856740458688,-0.5621813907372073,-0.7424229717554253,1.0
-0.12208539822287194,0.7073539794093163,-0.4196017647241509,-0.3507703272798737,-0.2654631404647455,0.7651596124215174,-0.3465738726327044,0.7073723930098015,-0.7608282764491563,-0.6616419484565805,-0.26760010013450036,-0.40612234040600814,0.36287795368396186,-0.707811744432576,0.4403517114198891,-1.4626065099762646,0.0
0.4528097121078741,-0.1617787469568541,0.1573398737058822,-0.5233253804560362,-0.27330509296904915,-0.60916139874249,0.4524019513080595,-0.3901609562424949,-0.05583566294528325,0.7277251983471341,-0.23189964275041464,0.07994316785937151,0.3239031459738339,0.472648005745226,-0.4027000113383004,-0.312769786592194,0.0
-0.11868827384601188,-0.0753472659651207,-0.3866241369981673,-0.2068854853862289,-0.518468356408584,0.7680578556320026,-0.3465738726327044,0.5791727659288133,-0.7608282764491563,-0.9731095353729267,-0.5592888685536773,-0.40612234040600814,0.36287795368396186,-0.4512590066208783,1.5327575525528747,-1.4626065099762646,0.0
-0.07124011694731307,0.6148758515992298,-0.2648912793497442,-0.4447284338453776,-0.5492137892429177,0.23743193710738109,-0.28851549131392934,0.0865776990455551,0.532573390746086,0.17007446597990122,-0.5565910792824994,-0.23383378958582782,-0.0600297376812299,-0.1721264282523869,-0.39149965497944333,-1.2359838241274037,1.0
-0.11803116584610829,0.5453555806930483,-0.4196017647241509,0.8434264128390616,0.31281417345805723,0.1815406127555782,-0.3465738726327044,-0.20803874306324216,-0.7608282764491563,-0.07939439689187215,-0.4280452991216459,-0.40612234040600814,0.26177766280568543,-0.6197237026830464,0.2395437159378499,0.12374277287006465,0.0
0.03689754296134933,0.06075078996237561,-0.2414456804033344,0.16046568267677888,-0.5220070152483947,0.7800867431031645,-0.227038024665713,1.2369873269643221,-0.4991488731743514,-0.2452463575480078,-0.7444192703288531,-0.2479091663164762,0.20574762337032365,-1.9649503316534607,0.6676537225459714,-0.23237677763610776,1.0
-0.10446746486696627,-0.0681042237869882,-0.30532623248318735,-0.09488542956101943,0.14134036847166165,0.1626666874580263,0.6317635338800589,0.6877298586459415,-0.7608282764491563,-0.9972150323392416,-0.6913340175455156,-0.3776511591568397,0.3081891120485888,-0.0868941960449997,-0.012756680916886537,-1.4626065099762646,1.0
-0.0900110888690873,0.2952766154891375,0.5263686682612084,-0.5285920638691259,0.02648510492223405,0.3294217053491318,-0.3465738726327044,-0.08439109264427905,-0.16756157443226613,-0.5324856169402489,-0.03692618874621271,0.3988235239748171,0.3160161021947939,1.300538070261994,0.4000821570814682,0.12374277287006465,0.0
-0.07668295490877865,-0.2730111804067451,-0.40823442142309146,0.3487140289959992,0.11724548039154471,-0.5956716081896197,-0.12220259188327627,-0.901740570341785,-0.4890111723210902,1.0086079763737357,-0.24105316417530573,-0.40108927954285567,0.2727074239817151,-0.12255322330094304,-0.7312213071893555,0.520330093581647,1.0
-0.06288368691080327,-0.03386144848947889,-0.39905059460806824,-0.319715874181971,0.1928731992142287,-1.038160301276672,0.6061616872103289,-0.851496240266627,0.24322651222592248,1.8522082472764132,-0.44316326200230416,-0.3896085863627765,0.28885184227561356,0.5781445572590208,-0.809994897845775,-1.401592343859429,1.0
-0.10684793158359815,0.06058911491375732,-0.3727976173224689,-0.5758973193903012,-0.8842661000957297,-0.05701072271560263,-0.3465738726327044,-0.5893800485907305,0.4324635948201315,0.5120347388676494,0.6682138689673173,-0.3766820604813259,0.24978695411623222,1.1005051011528981,0.641159706901928,0.44101262943933045,1.0
-0.08760582562415718,-0.9083294514600764,-0.4196017647241509,1.159379970026129,1.2055875689933657,-0.06021528431418883,-0.004681857008999127,-0.2063236618090663,-0.4199480852582482,-0.6693495659579117,0.3539257284426182,-0.40612234040600814,0.3386463128349066,0.2264940633670793,0.2816350149852415,0.6771216839996125,0.0
-0.10903002607384403,-0.004695269718605843,-0.40769761006107585,-1.5205196923664266,-0.8694890875536064,1.4398376436884424,-0.3465738726327044,1.8076563442735127,-0.7608282764491563,-0.8238397000184596,0.11821824218414557,-0.40612234040600814,0.36287795368396186,3.441209399319527,2.125195679112782,0.652526924718363,0.0
-0.11906022177048561,1.3800838567130895,-0.4196017647241509,-0.43373245293561596,-0.4420760027612176,0.6093613676432228,-0.3465738726327044,0.3095059020647219,-0.7608282764491563,-0.7609811620693558,-0.48961178079584305,-0.40612234040600814,0.2311803368760856,0.14668576427044475,-0.43273630836089816,0.12374277287006465,0.0
0.42987292343199407,-0.04207454095932474,-0.3535304419506668,-0.5150694983490307,-0.49056807641027905,0.06504537346582023,-0.08708676864466587,0.1195094164606376,0.43478681793233737,0.680466141237378,-0.3473788141729112,-0.3430605886905155,-0.5321713990325856,0.06691254882911932,-0.1345886696637315,-1.058807645424863,1.0
-0.11887424780824875,-1.1231955910747646,-0.4196017647241509,0.4372749712530438,1.343346312872823,-0.3480249728871579,-0.3465738726327044,-1.2018150697751904,-0.7608282764491563,-0.32140130337789424,0.19291166654206135,-0.40612234040600814,0.36287795368396186,0.7302251862919429,0.01759448556158253,1.7100920557163939,0.0
0.5244716788898127,0.053022722638386435,-0.19483014239911728,-1.0187850639725777,-0.9545769395560851,0.1825773826845334,0.10870954775725711,0.44350876005606565,-0.1527774273545935,0.2560865640724463,-0.1497937622480483,-0.19861017885565985,0.22999928209699128,-0.31987071748913204,-0.3824359127854285,0.17575282045746438,1.0
-0.11241475218655497,-1.674992532011506,1.1447318320575783,0.06710067109022651,0.4832388283361675,0.36392964991625487,-0.25927983414914085,0.09009415495034216,-0.7608282764491563,-0.842632775360351,-0.17646998523301824,1.0297614689176149,0.3103410338918555,0.21535851117204194,-0.11656239331508912,1.2568498567172377,0.0
-0.118799858223354,0.024923599188399138,-0.4196017647241509,0.48798459195340094,0.8031940469528027,-0.04534706101486901,-0.3465738726327044,-0.7626679753097954,-0.7608282764491563,0.12987816594307797,0.006221201322530236,-0.40612234040600814,0.36287795368396186,0.022665042753562743,-0.43273630836089816,1.7100920557163939,0.0
-0.1154895216955378,-0.2749512809901736,-0.40920648524079534,-0.18594923262923949,0.28318901955291,0.15527970171422864,-0.3465738726327044,-0.4537052560434291,0.036248453138506095,-0.2379993546383896,-0.25986873599313753,-0.37662735329803076,0.32510421863053945,-0.4762947030492932,0.25570326622668277,0.12374277287006465,0.0
-0.11826673286494165,-0.3742520958519801,-0.4196017647241509,-0.29981160668835705,-0.2220923419205351,0.6899937925723396,-0.3465738726327044,0.6383700358842579,0.5270821361172362,-0.22881777044357665,0.016296970197951868,-0.40612234040600814,0.36287795368396186,0.3507042366226297,0.7081032022877477,0.12374277287006465,0.0
1.0693009986589321,0.2372999430543545,0.39339904304843243,-0.3557404632034877,-0.08545387697026409,-0.5795545483849681,0.7641498571432116,-0.28425738546578905,0.2096453781494947,0.04180865600754812,0.12447573423166995,0.39611942605765754,-0.3927969261605934,0.32295306527330725,-0.12875233939239947,0.36334814124973974,0.0
12.620949680360306,-0.6566984057894213,5.069998070021765,-0.4097595538863944,-0.05728686389358142,-0.1784541821208247,-0.09676591841786701,-0.7348491416335757,0.10425552969579999,0.31946713189215814,-0.16444629183591553,5.259759957856988,0.13287253992465223,-0.15645105106038032,0.31967799245714257,0.2841766212414454,0.0
-0.1169649151292836,0.31710274705270564,-0.4196017647241509,-0.17144212944408468,0.1845333449636201,0.3344170513704575,-0.3465738726327044,-0.30174258491873657,-0.7608282764491563,-1.0285675322151744,0.1818791736759025,-0.40612234040600814,-1.5054606263947614,-0.1861318234516908,-0.5295924020545086,1.7100920557163939,0.0
1.2437569735012606,0.00406751791654435,-0.287966913708819,-1.167912865480154,-1.2324594606099486,-0.5822525064955425,-0.02110007351849053,-0.36699117929929176,-0.015918465835567164,2.3941366682465084,-0.5196322281808674,-0.2760521044658738,-0.11497881172555578,0.3168765761738098,-0.4599387802806523,-0.8038368978915382,1.0
-0.06759502728747052,-0.7670901289864943,-0.28917836637715144,-1.0243364329755642,-1.1187956048106078,-1.503669999377093,-0.3465738726327044,-1.81391570404846,-0.10610176300937005,1.6908703096190651,-0.4241408309432319,-0.30228810651184096,0.28308669352342175,-0.979990742318848,-0.9934963185925921,-0.4681780804355175,1.0
-0.06950435996643567,0.23742928309324987,-0.39655514719545537,-0.0668320370566113,-0.8259404669571443,-0.2943603475873146,-0.3390750091565383,-0.4586024062912005,0.6573938325018646,1.3094507200412346,-0.3782008411177425,-0.3798785230481417,0.021222827544969677,0.15457256998388053,-0.4249095533149498,-0.29371773170520965,1.0
-0.09524315634001777,-1.6306288986704436,2.8947441264359366,0.5047217322594134,1.8390252835246714,-0.3589581830470387,0.37619103483442423,-0.6791683275829182,-0.7608282764491563,-0.7816166957780992,-0.13782178366125564,2.459197645924311,0.30607722596054676,0.4155598818266206,0.48986493335567993,0.520330093581647,0.0
-0.12202340690212632,1.174400859859964,-0.4196017647241509,-1.6432666292102382,-1.5666048789962765,-2.0994828271847092,-0.3465738726327044,-2.697128616576131,1.6667286737046838,2.0116116036485665,2.527085487294457,-0.40612234040600814,0.36287795368396186,3.8138329023551147,-0.6876006422134452,-1.4626065099762646,1.0
-0.09948336267901829,-4.470160112576151,-0.41230403188377707,8.60904434834364,6.350904215309194,-3.2049623268850214,-0.3465738726327044,-3.3908412305292286,-0.7608282764491563,-0.7425565784008349,0.27309547992790156,-0.4004640545909112,0.30489617118145135,2.891413436974107,-1.1661234977741335,-0.1646840810384893,1.0
-0.05720528193050433,-0.4426729764275528,3.4661508044711336,-1.1043686694352857,-0.7688062415686462,0.637142089148608,-0.32822312963265915,0.48240550849982217,0.07067439561937236,0.1821118606433348,-0.4572727860819151,3.6817547016445027,0.26154745721315004,-0.12566163516130938,0.42467571065257304,1.00504863505104,1.0
-0.088783660718324,0.7393333040261606,0.1883080859281048,-1.1068833921460401,-1.0517566911116853,1.1556566498668113,-0.3465738726327044,1.5760772282615851,-0.7608282764491563,-0.6916433121968221,-0.6461266541994196,0.2364526039548549,0.36287795368396186,-1.168298753823717,-0.4235038861012378,-1.0093643109771084,1.0
-0.12336241943023175,1.7957180717028869,-0.4196017647241509,1.1611711168625627,0.45240448447570786,-0.6723218940734359,-0.3465738726327044,-1.6166813598182637,-0.7608282764491563,-0.06833964669075941,0.9947928960757215,-0.40612234040600814,0.005418713170472319,-1.115350501231559,-1.1661234977741335,-1.4626065099762646,0.0
0.01396075428546932,-1.0419053766291169,1.3407115044388307,0.6862799672160605,1.3784483859873253,-0.1630322294276314,0.23173055033541823,-0.3275227371041437,-0.41572404323605605,-0.5557620076414803,0.09469662262809285,1.2503408319636011,0.04046000792988649,0.022636975829315613,0.10024771772784725,0.42751279704230816,0.0
-0.038248336046493234,-1.391673176811522,-0.3609660047353419,0.43095257877742027,0.971040282073262,-0.016612039915786084,-0.06285585957079869,-0.21234262621051225,-0.3236399271522668,-0.6248234887589862,-0.4858021231029976,-0.3791595143534056,0.34561253424380506,-0.06508619590500145,-0.559606208401687,-0.5561221119779522,0.0
0.02384217081232141,-0.6875460050659321,0.6786199772609762,2.1804404238895287,1.8967463216856006,-1.7758692316334237,0.5238558794972547,-1.855692494598285,-0.056046865046392794,0.6203712908385524,0.7097150042411882,0.3461717677091988,0.10619871800696003,2.205492892030243,-0.5766091590187471,-0.4740126730978264,1.0
0.31361440050565526,0.23875501849192632,-0.3630987417682146,-0.9123719628490916,-0.9731771262216218,0.810801052248432,-0.29791384663978515,0.9320803973304721,-0.33103200069110306,-0.39258161161728006,-0.38429456959928493,-0.34313874180950854,0.2813951828652269,-0.9585616456561855,-0.7769223596415594,-0.5225486157557927,1.0
0.15049043909562643,0.3249924894253149,-0.20214963786227555,-0.7546680079458759,-1.005185095626943,0.48812997481437725,-0.33613492611962736,0.6161710596509659,0.3729046023072221,0.640392671758345,-0.2325029822040327,-0.1992979263027987,-0.0956515508913856,-0.859997624431425,-0.09289095743617937,-0.1646840810384893,1.0
-0.08710989505819221,0.2256916745635084,0.06368805365694932,-1.0531608489526092,-0.9825127839648404,1.0803612337765145,-0.3465738726327044,1.4712738982894453,0.0681399704060569,-0.47193015194971016,-0.1643687196204504,0.008034483073865537,0.2155463744612888,-0.8021376600960242,1.5958888784551073,-0.6843974876874722,1.0
-0.07634820177675229,0.08060448593279232,-0.4026631899902812,-0.512863185027331,-0.9759689324419748,0.5485336046524228,-0.3465738726327044,0.6311861106309191,-0.6267149422445549,-0.2882370527745567,-0.2824853463687631,-0.3763694480053537,0.29301556081886276,-1.8095578055593804,-0.39589658202393446,-0.6934682328867876,1.0
0.08662698046348702,0.07698296484372608,-0.4097868218483797,-0.28560105099267796,-0.5132048236619314,0.7379444017864701,-0.2367832437206425,0.9111218886709547,-0.4220601062693443,-0.514920847176259,-0.7524953998722834,-0.39233613021563396,0.3066977801665119,-1.6308697323402053,-0.44302579236526984,-0.015411786221215385,1.0
