height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
-0.07770691034540371,0.6052740246421293,0.047968146617123106,0.12745616365581727,-0.673129758037186,-1.0551255366518295,-0.06209801685189387,-0.007818152950783622,0.06638477726711425,0.4622851777464067,1.0
-0.4469279747436128,-0.5890287883860108,-0.23807411089339667,-0.08970336704263632,1.8924080595603336,0.4626391646583876,0.13436162848249422,-0.26367994219813173,-0.373728834795295,-0.6256259551126163,0.0
-0.024961044002802413,0.3088777060804011,0.01064035382014828,-0.040844915558058505,0.4914893828458988,0.4509189739146794,-0.047765294016150005,0.16065699443054712,0.17907087117681322,0.5280380484137103,1.0
3.509012000951484,1.4595928252024049,3.8339549983677523,-0.3392723372258598,0.5421249976669026,-1.7290365044150533,0.9591446789393908,6.957920650927789,4.756146128990106,0.12156575701583354,1.0
0.18602242136760277,-0.28391493104305526,-0.08257601272257338,-0.31539684060039613,2.1005766982689047,1.0838092740749243,0.08484858595901541,0.177976869394983,0.017483264815735443,-0.3446818713523192,1.0
-0.024961044002802413,-0.6326164822921473,-0.21208901756511586,-0.3926257662470188,0.07515210542875736,1.259612135230548,-0.05514881790123018,-0.23691286270763992,-0.3035657951911428,-0.4761876126869264,1.0
-0.130452776688005,-0.449548167886374,-0.18445407704138864,-0.2932802482283772,0.5196202799686787,0.10517334697528663,-0.056741342660757275,-0.17786783441979034,-0.264231969958512,-0.272951466987988,1.0
-0.07770691034540371,0.0647866202060367,-0.06710869526526336,-0.09693441786235382,0.48586320342134287,0.9021463175474463,-0.05703089261703493,0.024459795846574137,0.041934021041424845,0.4025098407761307,1.0
-0.07770691034540371,1.555485751795905,0.250280658958738,0.5219393009422983,0.5421249976669026,-0.533577048556813,0.0011686485947734774,0.5952284026291199,0.49639916393195616,0.4264199755642411,1.0
0.02778482233979888,-0.6674866374170565,-0.21765725184974746,-0.40949821815969295,-0.10488563615703368,-0.012028560461795871,-0.05992639217981146,-0.24872186836520982,-0.3343950095626642,-0.4941202137780092,1.0
-0.1831986430306063,-0.6674866374170565,-0.22838125862014907,-0.38751191499163296,0.2158065910426563,1.1306900370497572,-0.06455919148025392,-0.25895633993510375,-0.3466203876755089,-0.5120528148690919,1.0
-0.07770691034540371,-0.1182816941997366,-0.10608633525768459,-0.1729581683723569,0.3789657943547794,0.9959078434971124,-0.055727917813785485,-0.053479641493387284,-0.04683285482140407,0.11558822331880594,1.0
0.02778482233979888,-0.03982384516869089,-0.05432237950055376,-0.1963125081819851,-0.6281203226407382,0.6384420258140114,-0.06586216628350336,-0.09914113003599094,0.050438631902534205,0.22318382986530272,1.0
9.311057298637627,0.4483583265800379,5.190541854823556,-0.42343916298329254,0.26081602643910407,0.5798410720954701,-0.02214012288557764,8.330127108337413,11.991443819078892,13.308005092658718,0.0
-0.2359445093732076,-0.6936392537607384,-0.23477441650250389,-0.3937006521796795,0.17642333507076483,1.0662289879593618,-0.06832334091186343,-0.2691908115049977,-0.3630980712189083,-0.54194048335423,1.0
0.6079893521084131,-0.1793044656683277,0.06591023486760271,-0.3458519420257829,0.8290601483192567,0.36887763870872164,0.06327711421633021,0.3291321418118779,0.29016235055005424,-0.19524352892662922,1.0
-0.1831986430306063,-0.4844183230112832,-0.19806531640382144,-0.28979501202247726,0.5252464593932347,0.9138665082911546,-0.05616224274820197,-0.20148584573493017,-0.2748627335348987,-0.3566369387463744,1.0
4.6166751941461115,-0.7546620252293295,-0.18651638603569665,-0.44698893659885897,0.6265176890352417,-1.7524768859024697,1.9512876041247715,-0.17708056737595235,-0.3179173260192648,-0.631603488809644,0.0
-0.4469279747436128,3.8917861451648212,-0.02606874627853414,8.281377987315029,0.7277889186772493,-1.4770524034253258,0.5046960225616134,0.13231538085237934,-0.09041898548458953,-0.5598730844453128,0.0
-0.49967384108621404,-0.362372780074101,-0.23724918729567349,1.1154717695769496,2.848858561734848,1.259612135230548,0.06197413941308077,-0.2550200047159138,-0.36841345300710165,-0.6136708877185612,0.0
-0.4469279747436128,-0.1793044656683277,-0.21868840634690145,0.6757457062157494,1.4310613467467448,0.7087631702762609,0.06559351386655145,-0.22038025478704204,-0.3274850132380129,-0.5897607529304507,0.0
-0.130452776688005,-0.7546620252293295,-0.2421987288820127,-0.43578406505839584,0.7390412775263612,-0.6917996235968737,-0.04660709419103939,-0.2786380160310536,-0.38542267472932035,-0.6136708877185612,1.0
-0.024961044002802413,-0.6674866374170565,-0.22033825354234787,-0.40565468664290616,-0.7744009876791933,0.08759306085972426,-0.06455919148025392,-0.2644672092419697,-0.3386473149932189,-0.5359629496572024,1.0
-0.130452776688005,-0.1095641554185093,-0.12011003641897901,-0.13449028090349932,-0.7687748082546373,-0.31675351979821037,-0.0687576658462799,-0.17550603328827638,-0.15473510512172906,-0.05776025389499444,1.0
0.18602242136760277,0.073504158987264,0.0358005235507059,-0.21999257100151048,-0.3411851719883841,-0.09992999103960776,-0.05485926794495252,0.04414147194252399,0.1663139548851492,0.4025098407761307,1.0
-0.1831986430306063,-0.6326164822921473,-0.22260679343608666,-0.36888055882551396,1.0484811458769394,0.8669857453163222,-0.05181899340403716,-0.23612559566380192,-0.33492654774148356,-0.4881426800809816,1.0
-0.2359445093732076,-0.6936392537607384,-0.23477441650250389,-0.3937006521796795,-0.5718585283951786,-1.3774307821038057,-0.06426964152397627,-0.2754889478557016,-0.3763865256893917,-0.5837832192334231,1.0
-0.130452776688005,-0.5105709393549651,-0.19600300740951346,-0.32178101159438094,0.013264131758641691,-0.017888655833649996,-0.06108459200492208,-0.21565665252401406,-0.29080887889947876,-0.362614472443402,1.0
-0.1831986430306063,-0.5367235556986469,-0.20672701417991507,-0.3177094739706661,-0.5549799901215107,-0.205411707732982,-0.070350190605807,-0.24636006723369583,-0.3157911733039875,-0.4044572083225952,1.0
-0.130452776688005,-0.5454410944798743,-0.20260239619129905,-0.3380671620892402,0.2158065910426563,1.259612135230548,-0.06036071711422795,-0.21880572069936605,-0.27911503896545337,-0.3805470735344848,1.0
-0.34143624205841017,0.2129847794869008,-0.153106980327907,0.4803119002774382,0.13704007909887303,1.1306900370497572,-0.06354576663328214,-0.14716441971010857,-0.15686125783700638,-0.051782720197966835,1.0
0.13327655502500146,-0.057258922731145495,-0.02462512998251854,-0.2400245361101874,0.02451649060775363,-0.9203433430991846,-0.03936834528409804,0.0291833981096021,-0.0335444003509207,0.04983535265150235,1.0
0.08053068868240018,-0.1531518493246458,-0.06896477336014056,-0.252564871991229,-0.49309201645139494,0.12861372846270314,-0.05891296733283968,-0.09677932890447696,-0.02344517495335334,0.037880285257447154,1.0
-0.130452776688005,-0.6413340210733746,-0.22075071534120946,-0.3828540759501032,0.39021815320389136,0.620861739698449,-0.05138466846962068,-0.24399826610218187,-0.3333319332050255,-0.5120528148690919,1.0
-0.130452776688005,1.581638368139587,0.1999603194976228,0.6553880180971753,-0.8531674996229769,0.005551725653766504,-0.07136361545277879,0.0819302900467477,0.5118137711177169,1.5382412432113746,1.0
1.9793818770160465,2.7236359484803634,3.7322831649483676,-0.17520565714064748,-1.7646085664010431,-4.049634271669285,-0.030247521661351955,0.5448433118234882,0.5702829707878437,0.892667603932394,0.0
-0.130452776688005,1.607790984483269,0.204909861083962,0.6676026309683197,-1.2301215210682266,-1.1840476348326203,-0.07049496558394582,-0.029074363134409465,0.2848469687618609,0.8209371995680628,1.0
0.766226951136217,0.770907261485448,0.6705792319987087,-0.21608389488274427,0.5983867919124619,0.5153800230050748,0.025056519987679916,1.376984577160248,1.6710985391226862,0.9524429409026699,1.0
-0.1831986430306063,-0.6587690986358292,-0.22693764232413347,-0.3828540759501032,-0.29617573659193636,0.7204833610199691,-0.06195324187375503,-0.26367994219813173,-0.3466203876755089,-0.54194048335423,1.0
-0.2359445093732076,-0.7197918701044203,-0.2384865726922583,-0.40998680267453874,0.20455423219354466,0.28097620813090973,-0.06267711676444918,-0.27470168081186364,-0.375323449331753,-0.5837832192334231,1.0
0.766226951136217,1.755989143764133,1.253181522890719,-0.06885709440921643,0.4914893828458988,0.8728458406881764,0.015501371430517342,2.321705029765841,3.2184061776657695,2.082196809640886,1.0
-0.130452776688005,-0.6064638659484654,-0.21415132655942387,-0.3665679254552439,0.4914893828458988,1.259612135230548,-0.05601746777006313,-0.23061472635693597,-0.30888117697933615,-0.452277477898816,1.0
-0.1831986430306063,-0.62389894351092,-0.22116317714007105,-0.3642552920849739,-0.5549799901215107,0.23409544515607675,-0.07107406549650114,-0.2613181410666177,-0.3386473149932189,-0.48216514638395397,1.0
-0.49967384108621404,1.6862488335143146,-0.18878492592943544,8.769962502160809,3.5127477338324518,1.259612135230548,1.94404885521783,-0.06686318123863318,-0.24350198098455797,-0.6256259551126163,0.0
-0.1831986430306063,-0.6413340210733746,-0.22405040973210227,-0.37353839786704374,-0.66750357861263,1.259612135230548,-0.06745469104303047,-0.2660417433296457,-0.3343950095626642,-0.5299854159601748,1.0
0.08053068868240018,2.139560850138134,0.5818999452434647,0.4613222488004323,0.17642333507076483,-0.6331986698783325,-0.023298322710688258,0.976265651846709,1.0529196371557998,1.442600704058933,1.0
-0.07770691034540371,0.2914426285179465,-0.018850664798456138,-0.002833040303056968,-0.05425002133602995,0.6618824073014279,-0.049792143710093585,0.024459795846574137,0.1344216641559891,0.21720629616827514,1.0
-0.130452776688005,-0.5105709393549651,-0.19600300740951346,-0.32178101159438094,0.3283301795337757,1.212731372255715,-0.05876819235470085,-0.20463491391028216,-0.26316889360087337,-0.3446818713523192,1.0
-0.130452776688005,-0.6762041761982838,-0.22735010412299506,-0.3991402264449625,0.6208915096106858,1.259612135230548,-0.05833386742028436,-0.2518709365405618,-0.3428996204237736,-0.5120528148690919,1.0
-0.1831986430306063,-0.5977463271672381,-0.21683232825202425,-0.35028177496038465,-0.23428776292182066,0.7439237425073857,-0.06528306637094806,-0.2502964024528858,-0.3227011696286389,-0.4702100789898988,1.0
-0.49967384108621404,0.4047706326739014,-0.21910086814576307,3.9818342566721814,3.343962351095773,1.259612135230548,0.3840984657719706,-0.1849532378143323,-0.3216380932710002,-0.6136708877185612,0.0
-0.2359445093732076,-0.3710903188553283,-0.18899115682886625,-0.19285984427707492,-0.9375601909913163,-3.4167439715090393,0.7351777877586257,-0.24321099905834387,-0.36362960939772765,-0.631603488809644,0.0
0.23876828771020406,1.8344469927951788,0.6808907769702488,0.20344734186483057,-0.6562512197635181,-1.225068302435599,-0.05587269279192431,0.6062501412428518,0.984882750266925,2.2376126857636036,1.0
0.02778482233979888,1.0237158861410396,0.22243948753558002,0.1649468820949833,-0.5662323489706226,-0.3636342827730434,-0.0634009916551433,0.1921476761840669,0.48151609492501474,1.3469601649064915,1.0
0.08053068868240018,0.2304198570493554,0.0399251415393219,-0.13312224426193114,-0.6900082963108539,-0.4573958087227094,-0.061229366983060904,-0.018052624520677546,0.12910628236779575,0.3905547733820755,1.0
-0.07770691034540371,-0.0659764615123728,-0.09494986668842138,-0.15123244361221463,-0.6562512197635181,-0.26401266145152325,-0.06108459200492208,-0.14165355040324262,-0.1037074399550729,-0.08167038868310483,1.0
-0.28869037571580886,-0.7285094088856475,-0.2409613434854279,-0.40891191674187805,-0.20053068637448485,1.0662289879593618,-0.05384584309798073,-0.2802125501187296,-0.378512678404669,-0.6136708877185612,1.0
-0.07770691034540371,3.6651301368529117,0.6994515579190208,1.3977759022548404,-1.168233547398111,-1.1137264903703707,-0.07107406549650114,0.29449239188300613,1.058235018943993,2.74570305001095,1.0
-0.07770691034540371,1.581638368139587,0.2558488932433696,0.5327858771718749,-0.47621347817772736,-0.6331986698783325,-0.06209801685189387,0.2567035737787824,0.48364224764029207,1.502376041029209,1.0
-0.024961044002802413,0.08222169776849131,-0.04297968003185975,-0.1255328981313267,0.58713443306335,0.7732242193666563,-0.04762051903801118,0.08035575595907173,0.08870938077752631,0.3188243690177443,1.0
-0.2359445093732076,0.0560690814248094,-0.128359272396211,0.07315813790595639,-0.33555899256382815,-0.8265818171495186,-0.054714492966813695,-0.14795168675394657,-0.1967266212484565,-0.20122106262365683,1.0
-0.07770691034540371,0.7186020287980842,0.07209716185052673,0.1744905662849708,-0.08800709788336576,0.08173296548787014,-0.05485926794495252,0.14176258537843525,0.2635854416090875,0.7073640593245383,1.0
-0.024961044002802413,-0.3885253964177829,-0.1543443657244918,-0.30142332347580686,-0.40869932508305573,-1.3305500191289727,-0.057465217551451404,-0.18337870372665632,-0.2605112027067767,-0.2849065343820432,1.0
-0.2359445093732076,-0.6587690986358292,-0.22982487491616468,-0.37200749972052694,1.1385000166698345,1.259612135230548,-0.056886117638896096,-0.2502964024528858,-0.3492780785696056,-0.5120528148690919,1.0
0.13327655502500146,-0.1095641554185093,-0.04071114013812095,-0.25507293916743734,-0.6224941432161822,-1.2953894468978486,-0.04602799427848408,-0.08497032324690705,-0.09360821455750554,-0.12949065825932563,1.0
-0.130452776688005,1.2155017393280403,0.13066673728887396,0.484383437901153,-1.128850291426219,-1.764197076646178,-0.06730991606489163,-0.04560697105500734,0.07754707902232028,0.5340155821107379,1.0
-0.07770691034540371,-0.7720971027917841,-0.2452921923734747,-0.4443831525196815,3.5521309898043434,1.259612135230548,0.040257892692256735,-0.2809998171625676,-0.3891434419810557,-0.631603488809644,0.0
-0.1831986430306063,-0.4233955515426921,-0.18796000233171226,-0.2572227110327588,-0.34681135141294006,0.13447382383455725,-0.06803379095558576,-0.21880572069936605,-0.27061042810434405,-0.2908840680790708,1.0
-0.1831986430306063,-0.62389894351092,-0.22116317714007105,-0.3642552920849739,-0.5999894255179584,0.5153800230050748,-0.06195324187375503,-0.26210540811045574,-0.3354580859203029,-0.5359629496572024,1.0
0.02778482233979888,-0.24032723713691878,-0.10649879705654619,-0.2644211895514865,-0.8475413201984209,-0.46911599946641763,-0.0665860411741975,-0.1707824310252484,-0.13825742157832965,-0.08764792238013243,1.0
-0.130452776688005,-0.3710903188553283,-0.16960545228237103,-0.25663640961494383,-0.037371483062362036,0.5564006906080536,-0.06108459200492208,-0.18101690259514233,-0.21798814840122988,-0.23110873110879482,1.0
-0.2359445093732076,0.029916465081127504,-0.1320714285859654,0.05687198741109713,-0.7350177317073017,-0.4339554272352929,-0.06528306637094806,-0.18337870372665632,-0.1829066285991538,-0.17133339413851884,1.0
-0.07770691034540371,-0.5454410944798743,-0.19703416190666745,-0.35028177496038465,-0.05987620076058592,0.4157584016835546,-0.06325621667700447,-0.21959298774320404,-0.2833673443960081,-0.3566369387463744,1.0
-0.07770691034540371,-0.41467801276146476,-0.16919299048350944,-0.29598374921052384,-0.9600649086895402,-1.3012495422697028,-0.07339046514672237,-0.22904019226925998,-0.2807096535019114,-0.24904133219987762,1.0
-0.1831986430306063,-0.711074331323193,-0.23559934010022707,-0.410768537898292,0.03576884945686557,1.0486487018437995,-0.0665860411741975,-0.27155261263651165,-0.36522422393418563,-0.5598730844453128,1.0
-0.07770691034540371,-0.031106306387463593,-0.08752555430891258,-0.1367377696717899,0.14266625852342898,-0.46911599946641763,-0.048778718863121795,-0.047968772186521326,-0.1037074399550729,0.002015083075281556,1.0
-0.3941821084010115,-0.7459444864481022,-0.2446734996751823,-0.40457980071024546,2.1455861336653523,-0.205411707732982,0.040257892692256735,-0.2809998171625676,-0.3891434419810557,-0.631603488809644,1.0
0.13327655502500146,0.2740075509554919,0.07725293433629672,-0.1448157003172401,0.04139502888142154,-0.5570174300442295,-0.03618329576504385,0.177189602351145,0.1833231766073679,0.3128468353207167,1.0
-0.130452776688005,-0.4408306291051467,-0.18280422984594225,-0.2892087106046624,0.0020117729095297516,1.2010111815120068,-0.06036071711422795,-0.1975495105157402,-0.22968198833525524,-0.302839135473126,1.0
0.02778482233979888,-0.5454410944798743,-0.18589769333740425,-0.36803367899978123,-0.36931606911116394,-1.1078663949985166,-0.05485926794495252,-0.21723118661169005,-0.2998450279394074,-0.4164122757166504,1.0
-0.4469279747436128,-0.3710903188553283,-0.22776256592185667,0.31745039532884545,-1.117597932577107,-1.6059745016061167,-0.07353524012486119,-0.2754889478557016,-0.36841345300710165,-0.5538955507482852,1.0
