state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
-0.6079178580400986,-1.1150905068308574,-0.5191664528552864,-1.0271061494304674,3.093674922210299,-0.5998368013025707,-0.5725491215445375,-0.04804106839383802,0.7045463255248713,-0.0479926518993867,0.2960346007675356,0.4947914714806985,0.2969169452050672,0.7186542676051271,-1.649532070783338,0.7179426784194625,0.08627659712456115,0.22991664276650228,0.0922999547313183,-0.43667564319721497,0.0
1.4863937528288398,-0.2584642865652107,-0.6850237312577163,0.9148692548552663,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-2.208024212216579,-0.45535843784048413,-2.2082012208397424,-0.12338322937524943,-0.312290141700174,-0.12436465628149256,-1.13397698302737,-0.9981214374695457,-1.1337989939933626,0.4122313339732911,1.8582214782233173,0.41425782252267324,-0.43667564319721497,0.0
1.4863937528288398,-0.6615825078666915,-0.6850237312577163,-0.4201955343201204,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.053608035259360226,1.8140204470047765,-0.05345048052227803,0.7846959406037056,0.19213586653787135,0.785696703835883,0.7305301089553359,1.6576296060405307,0.7311379872490072,0.6295344918724441,-0.5842357749619053,0.6288964010502431,-1.2022360274840573,0.0
0.06766653256278478,0.44699260071238067,-0.6850237312577163,-1.2689004470029688,3.093674922210299,1.6671201197199943,2.306733906647767,-0.491542762013799,0.30110119044126943,-0.4911683360781562,-1.5300156691465718,0.545234072304503,-1.5301883430101235,-1.6347416266278205,0.15437429839331762,-1.6352207295160757,-0.3845469116569378,0.6369928516307061,-0.3906368469557135,-0.43667564319721497,0.0
0.7432509231656681,0.7241363778571487,1.7317537540348338,-1.5972972866859647,-0.3232401674851936,1.6671201197199943,2.0852505967868207,0.23216293050412964,0.1498092647849187,0.2325397393172234,-0.4676223918509318,-0.8671587507620239,-0.46651048732306316,0.3188342754814474,0.9060019522169241,0.3176849772565952,2.2230909831329004,0.22991664276650228,2.225270828849043,-0.43667564319721497,0.0
-1.6888528830047118,0.14465393473627008,-0.5191664528552864,-0.6786175199778367,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.7925709283000639,1.057560818723023,0.7925129560258649,-1.791162619990193,-0.11051973840495585,-1.7908708809465588,-0.23141304041153815,0.35480833941294604,-0.2321195573077828,-1.1451079643039739,3.079450104815929,-1.1418718718022078,-1.2022360274840573,0.0
-0.5403594189798102,-2.42522472606067,-0.6850237312577163,1.575127035905678,-0.3232401674851936,1.6671201197199943,1.7161117470185765,-0.4080382590309611,-0.05191330275688224,-0.40820934101020906,-0.7208557987295948,-0.11051973840495585,-0.7202104572790579,-0.15224076474348272,0.40491684966785313,-0.1529477043305125,0.8106204567884052,-0.5842357749619053,0.8167051572618663,0.3288847410896275,0.0
-0.8781516142812519,-1.467818950469653,1.7317537540348338,-0.27262480256383737,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.25030753117448945,1.914881730775677,-0.249932310946363,0.23272624904787015,-1.1193717548810465,0.231746310720959,-0.11265462690945499,-1.4992065400186168,-0.11336177784187734,0.7744032638052131,1.8582214782233173,0.7764604237879472,0.3288847410896275,0.0
0.06766653256278478,0.371407934218353,-0.5191664528552864,-1.3728234975355624,3.093674922210299,-0.5998368013025707,-0.5725491215445375,-0.005360989091498424,0.9566995349521225,-0.005421588640834914,-0.03633424576070897,1.301873084661571,-0.03591879519591665,0.3307101168316556,-1.4992065400186168,0.33088028608614,0.7744032638052131,-0.5842357749619053,0.7764604237879472,-0.43667564319721497,0.0
-1.2159438095826935,-1.0143109515054871,-0.6850237312577163,0.21581353493935285,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.5012329956710518,-1.1613874242367874,0.5010649075634729,0.14369887944209025,0.24257846736167588,0.1433004496353831,-1.8247550882311536,-0.5471448451753818,-1.8243534894062217,0.9554892287211741,0.22991664276650228,0.9508542688415975,-0.43667564319721497,0.0
0.8783678012862448,0.018679490579557333,-0.6850237312577163,1.3991506703371528,3.093674922210299,1.6671201197199943,2.0114228268331718,0.013195567126910003,-0.6066503634968349,0.013135028676995123,0.4325432341630649,0.6461192739521121,0.43191325949357856,0.3445652650735656,0.15437429839331762,0.34407559491568557,0.3035797550237142,-0.5842357749619053,0.30693853325888826,-0.43667564319721497,0.0
-0.8105931752209635,-1.190675173324885,-0.5191664528552864,1.001471796965761,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.6311288891999108,1.914881730775677,0.6309612287882843,0.6244466753133013,-0.060077137581151324,0.6250976402857576,-3.966365145052053,-5.006802257862113,-3.9663919560690384,-0.7105016485056671,0.22991664276650228,-0.7125947147470678,-0.43667564319721497,0.0
-0.8781516142812519,1.5051779316287677,-0.5191664528552864,0.5518313983280724,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.7533885848655724,-1.1613874242367874,-1.7530183136906123,-0.6990935528259593,0.4947914714806985,-0.6992627533377372,-0.4333023433650793,-0.3968193144106605,-0.4344476260274743,-0.3845469116569378,-0.1771595660977015,-0.3906368469557135,1.09444512537647,0.0
-0.8105931752209635,0.4217977118810381,-0.6850237312577163,-0.05507921678227464,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.1373109184144126,-0.9092342148095363,-1.1373752450284798,-0.2598918627707787,0.39390626983308946,-0.2593609705700035,-0.21953719906132937,-0.14627676313612498,-0.21892424847823802,0.4484485269564832,-0.5842357749619053,0.4545025559965923,-0.43667564319721497,0.0
-0.5403594189798102,-0.031710287083127765,-0.5191664528552864,1.328482995974989,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.1284445958532563,-1.4135406336640386,1.1287151991959663,-0.8909969939761964,-0.11051973840495585,-0.8901196114697699,-0.2413095748700451,0.4550253599227602,-0.24091642986081266,0.4846657199396752,2.265297687087521,0.48133237831253856,-0.43667564319721497,0.0
-0.7430347361606753,-0.409633619553266,-0.6850237312577163,-0.020438199938076756,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.6830872466114541,-0.05191330275688224,0.68335638356804,0.6996253429804046,-1.6237977631190919,0.6995783654104534,-1.6248450921693136,1.0062189727267383,-1.6264238569630454,-0.312112525690553,-0.1771595660977015,-0.3101473800078748,-0.43667564319721497,0.0
-0.06745034555779189,-0.9135313961801169,-0.6850237312577163,0.9758374445010546,3.093674922210299,-0.5998368013025707,-0.5725491215445375,1.037517470383055,-1.1613874242367874,1.0370236783313929,0.3553861805047222,-0.7662735491144148,0.3551050117087357,-0.1245304682596632,-0.14627676313612498,-0.12655708667142213,1.0641408076707504,-0.9913119838261091,1.0581735581053826,0.3288847410896275,1.0
-0.2701256627386569,-0.5356080637099787,1.7317537540348338,-1.3478819654077399,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.7536021602414064,0.35153183232671964,0.7532165899410479,-0.16690772118251992,-0.16096233922876038,-0.16626006416413383,-0.7796810494128218,-1.2987724989989884,-0.7775256555956459,0.7019688778388283,-0.9913119838261091,0.6959709568401085,-0.43667564319721497,0.0
-1.6888528830047118,-0.3340489530592383,-0.6850237312577163,-0.8559795262201298,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.0560740266014634,1.2088527443793737,1.0555802956492233,0.43452162015430434,-0.6653883474668058,0.43424078215372564,-0.5362263017335511,-0.9480129272146386,-0.5356116603873197,0.26736256204052217,-0.5842357749619053,0.2666937997849692,-0.43667564319721497,0.0
1.0134846794068215,0.3966028230496956,-0.5191664528552864,-0.3564560633267963,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-2.1634884772923986,0.048947981014018226,-2.1634470261320344,-0.09568582549789557,-0.26184754087636947,-0.09643438435973144,0.19215863441255857,-0.6473618656851959,0.1901303252376591,-0.09480936779139987,0.6369928516307061,-0.09550880148030481,-0.43667564319721497,0.0
0.7432509231656681,0.24543349006164028,-0.6850237312577163,-1.5328649953557567,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.5657689868874327,0.6036850417539709,-0.5653948053494772,-0.4082708121137452,-0.3627327425239785,-0.4083224208193946,-1.1953354966701129,0.9561104624718312,-1.1953771018645731,0.5208829129228674,-0.1771595660977015,0.5215771117864582,0.3288847410896275,0.0
0.06766653256278478,0.2706283788929828,-0.5191664528552864,0.25738275515239034,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.33752334540100937,-0.10234394464233247,-0.33725756891262304,0.3356023205923267,-0.6653883474668058,0.33648483042756216,1.2609843559313074,0.35480833941294604,1.2589503404308107,-0.9278048064048204,-1.3983881926903128,-0.9272332932746378,-1.2022360274840573,0.0
-0.40524254085923356,-0.5356080637099787,1.7317537540348338,0.590629337193574,-0.3232401674851936,1.6671201197199943,1.7161117470185765,-1.4323601622871065,-0.5057890797259343,-1.432097990664607,0.8381123623671733,1.7558564920758117,0.8392297250192582,-2.454174679792194,-0.3968193144106605,-2.4533298769478704,0.7019688778388283,1.4511452693591136,0.6959709568401085,1.09444512537647,0.0
-0.40524254085923356,-1.3922342839756254,-0.5191664528552864,-0.9211046378872219,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.8944184121254763,1.3601446700357243,-1.894921857885785,1.0438645054560869,0.39390626983308946,1.044051719112171,1.080867428786481,0.004048767628596315,1.0830128893702096,2.802566070863976,-0.5842357749619053,2.8021120086418874,-0.43667564319721497,0.0
0.40545872786422643,1.0264750438332593,-0.5191664528552864,-0.4506796291430145,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.37463645783782623,-0.6570810053822851,-0.3743708035482835,1.1091512431669919,0.9992174797187439,1.10922235359628,1.3777634625416888,0.35480833941294604,1.377708119896716,-1.181325157287166,-1.3983881926903128,-1.1821166052761272,0.3288847410896275,0.0
1.0134846794068215,-0.3340489530592383,1.7317537540348338,-0.15692380630421643,3.093674922210299,-0.5998368013025707,-0.5725491215445375,0.5105112737802561,0.6541156836394211,0.5108889990846767,-0.36474632030647525,1.4532008871329847,-0.36409949027660665,-0.7321776840119885,-0.09616825288121789,-0.7335412928304959,0.9917064217043662,-0.5842357749619053,0.9910990023155166,-0.43667564319721497,0.0
-1.4186191267635586,-1.4426240616383104,-0.5191664528552864,-0.14653150125095707,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.08371048075686224,0.7045463255248713,0.08408680077458157,-1.3855934917860846,1.5540860887805936,-1.3858819380810259,-0.5025780845746278,-1.5493150502735238,-0.5004241701751994,-0.8191532274552439,1.8582214782233173,-0.8199140040108528,-1.2022360274840573,0.0
-0.20256722367836855,1.0264750438332593,-0.6850237312577163,-0.4562221918380862,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.9018410346128398,1.1584221024939234,-1.9014712522332542,-1.112576224995026,0.9487748788949393,-1.1135617868438572,-2.4759470556009098,-1.7497490912931521,-2.4753220583304447,-1.6521486660686646,1.0440690604949099,-1.6516384958051857,-0.43667564319721497,0.0
-1.6888528830047118,-0.23326939773386815,1.7317537540348338,0.4285093783627279,3.093674922210299,-0.5998368013025707,-0.5725491215445375,-0.9350444556337605,0.6036850417539709,-0.9354355859815038,-0.540822673526795,-0.8671587507620239,-0.5409912124477589,0.9264814912337727,1.5073040752758093,0.9246691834156681,0.3397969480069063,-0.5842357749619053,0.33376835557483453,1.09444512537647,0.0
0.5405756059848031,0.3462130453870105,-0.6850237312577163,-0.5816226728140825,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.751334549071517,2.6209107171719803,-0.7509609785277794,0.30196975874125453,-1.2202569565286556,0.3015719905253614,-2.04841676699341,0.5552423804325745,-2.0486737395084877,-0.855370420438436,2.265297687087521,-0.8601587374847725,0.3288847410896275,0.0
1.4863937528288398,0.6485517113631211,-0.5191664528552864,0.09110587430024045,3.093674922210299,1.6671201197199943,1.937595056879523,1.1989595094832086,0.9062688930666722,1.1985754055689744,0.37517004041711777,0.24257846736167588,0.37605271565005716,0.2060137826544686,1.807955136805252,0.2077240703437196,-0.20346094674097673,0.6369928516307061,-0.20282809074408978,1.8600055096633124,0.0
-1.2159438095826935,1.0516699326646017,-0.6850237312577163,-0.4070319479193252,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,0.12453490443736057,1.6627285213484257,0.12447473258397651,-1.3064580521365026,-1.3211421581762646,-1.3067461676360368,0.8275161466487033,1.356978544511088,0.8279035853323381,-1.036456385354397,0.22991664276650228,-1.0345525825384227,0.3288847410896275,0.0
-1.0132684924018285,-1.6441831722890508,-0.5191664528552864,-0.9273400209191774,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.0408168260786885,0.09937862289946846,-1.0413174612655938,-1.5181453531991345,0.7470044755997212,-1.51855072970939,-1.2804456930132726,0.004048767628596315,-1.2789473911183584,1.0279236146875583,1.4511452693591136,1.0313437357894362,0.3288847410896275,0.0
0.33790028880393813,-0.18287962007118305,-0.5191664528552864,-1.7088413609242818,3.093674922210299,1.6671201197199943,0.9040062775284393,0.13381318254656477,0.5028237579830703,0.13429882410518074,-0.6100661832201794,-0.312290141700174,-0.6108168922521613,-0.4966401638995234,1.356978544511088,-0.4960257338986845,0.6657516848556363,-0.1771595660977015,0.6691411345241622,-0.43667564319721497,0.0
0.7432509231656681,0.9005005996765465,1.7317537540348338,-0.3391355549046973,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.4680295746501302,-0.05191330275688224,1.4681921395398019,-0.5526929894742328,1.2514304838377666,-0.5526288257484928,1.846859195874917,-1.0983384579793598,1.8483408014838238,0.15871098309094528,0.6369928516307061,0.1593745105211842,-0.43667564319721497,1.0
-1.486177565823847,-0.5859978413726639,1.7317537540348338,-1.4504193752665657,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.08886549207433635,-0.7075116472677353,-0.08838058370878205,0.08830407168738255,-1.1193717548810465,0.08743990579186087,0.8868953533997449,0.004048767628596315,0.8850832569270329,2.730131684897592,-0.5842357749619053,2.7350374528520205,1.8600055096633124,0.0
0.8108093622259565,1.0516699326646017,-0.6850237312577163,1.3901440059576613,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.9610236343395324,-0.2536358702986832,-0.9605415976468031,-0.15899417721756162,-0.4636179441715876,-0.15927749618369333,-2.4027127006079585,-0.24649378364593919,-2.4005486416296895,-0.3845469116569378,0.6369928516307061,-0.3906368469557135,0.3288847410896275,0.0
-0.13500878461808022,-2.1480809489159016,-0.5191664528552864,1.5792839579269817,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.8366947076761961,0.048947981014018226,-0.8371946707694611,-0.9523269597046223,-1.0689291540572419,-0.9529627232937319,0.48311674749266265,-0.8477959067048244,0.4848255557641657,-0.674284455522475,0.22991664276650228,-0.6723499812731487,0.3288847410896275,0.0
0.13522497162307312,0.5981619337004359,-0.5191664528552864,-0.8788425973373004,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-0.5564907087782285,0.048947981014018226,-0.556662279552851,1.0933241552370758,0.5956766731283076,1.0929296949752527,-1.2606526240962588,-1.9000746220578735,-1.2613536460122983,0.8106204567884052,-0.1771595660977015,0.8167051572618663,0.3288847410896275,0.0
-0.8105931752209635,1.983880819424276,1.7317537540348338,-0.9869225698911979,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,-1.191124931447797,0.048947981014018226,-1.190861965532814,0.023017333976477625,-0.060077137581151324,0.022269271307751862,-0.36600590904723207,0.15437429839331762,-0.3640726456032338,0.4846657199396752,0.22991664276650228,0.48133237831253856,-1.2022360274840573,0.0
-1.486177565823847,0.3966028230496956,-0.5191664528552864,1.0936169017713273,-0.3232401674851936,1.6671201197199943,1.937595056879523,1.6387498918594887,-0.858803572924086,1.6384763925740082,-0.4438817599560574,2.1089546978424436,-0.4432352607215958,-0.6747777841526481,0.3046998291580389,-0.6763616212358001,0.4846657199396752,-0.5842357749619053,0.48133237831253856,0.3288847410896275,0.0
1.6215106309494165,1.2784239321466848,1.7317537540348338,0.21096379258116515,-0.3232401674851936,-0.5998368013025707,-0.5725491215445375,1.0319505035175327,0.20023990667036892,1.031565849708502,-2.3747864874058613,-0.4636179441715876,-2.3750790686433905,0.24559992048849633,0.80578493170711,0.24730999683235474,-1.6159314730854724,-0.9913119838261091,-1.6113937623312664,1.09444512537647,0.0
-0.8781516142812519,-0.2080745089025256,-0.5191664528552864,-1.526629612323801,-0.3232401674851936,1.6671201197199943,1.5684562071112786,0.3898936583606013,1.511436595692075,0.3897252036564911,0.060606667810028686,0.7470044755997212,0.05950963387009974,-1.3952454927319526,0.6554594009423886,-1.3933067343077494,-1.398628315186319,0.6369928516307061,-1.3967551838036967,-0.43667564319721497,1.0
