1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,class
0.8293256474752485,-0.15333447095342767,-0.4108956228611843,0.2562453488174851,0.9062865588296963,-0.7021125911070357,0.5350128964551641,1.1985130408281948,-0.3686243737028935,1.1229310042432656,0.8776024360238277,0.03277044887050565,-0.7384630224564162,-0.8567153171808066,0.16690566860313738,0.2546195633333734,0.704454446291955,3.614421188431241,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,2.3575725010131054,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,2.400587534921506,0.0
-0.0011773420671436926,-0.16741534902535404,0.7050621272799518,0.2562453488174851,-0.31315637372953187,-0.09890082009563606,0.010362605282025972,-0.6305344045227816,-0.4681973141116776,0.4280542836937061,0.1564401859493414,-0.036475920237691375,0.1267837133298381,-0.34230745277505586,-0.24745549864211971,-0.3508654041842988,-0.31536386412541,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,0.15898897715131474,0.31779260189591996,-0.45294414969856645,-0.4612907835575319,-0.36594485679913774,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
-1.040220729864674,-0.028652507855000744,-1.5268533730023195,-0.8304603589496818,-1.3647546329870681,0.1378025330860527,-1.2737917008337436,0.3808212417301101,1.1581607125650648,-1.6462045836184134,-1.3876434047009365,-1.5976667874043151,0.062108874700402876,-0.29411153969065806,-0.5907547265771997,1.6383628438557667,-1.0186035047212703,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,-0.19173808959373892,0.11056537616462643,-0.1402737804881413,-0.36594485679913774,-0.20172027563252692,-0.581289182287173,-0.12093783433757538,0.28787245502572223,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,4.63106990992776,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
-1.9219441681013114,-0.3765825805553402,-1.3189788901328925,0.2562453488174851,-1.5069087950691133,0.29814996588655124,-1.9147915432321367,-0.17865209449489516,0.8262509112024636,-1.6773184666280962,-1.8300742329674913,-1.4843545470454473,-0.7384630224564162,-0.08605789508870329,-0.9580748917438888,0.1690111489028539,-1.4721246016920262,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,0.31779260189591996,0.11056537616462643,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,1.709366281843028,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
-0.5261869411831495,0.7009054654101179,-0.5531255321928974,-0.4690917145007915,-0.3885152066404955,1.0642543670444893,-0.404401998622816,-0.1356156840160486,0.3283862091585654,-0.6920455046548396,-0.6266623800824617,0.09572169351432112,1.0336611969984988,0.42930434383357013,-0.4576386994186993,0.3806974100401381,-0.4966111941758893,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,0.31779260189591996,0.6740749020278193,-0.4612907835575319,0.3074362314388105,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
-0.950584944649747,0.3345619367695669,-1.2314527920826073,0.2562453488174851,-0.5323820694705169,1.0642543670444893,-0.43564400774811574,-0.6520526097622049,0.9258238516112477,-0.7853871536838839,-0.9540611929997119,0.08942656904993958,-0.7384630224564162,0.7036870173338544,-0.7689100110449671,-0.9392286888158676,-0.7930512717695628,-0.4902228953092964,0.4373805223768261,-0.27024843416161254,-0.7403856657153719,-0.7012687810833977,-0.45294414969856645,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,0.3190256664422248,1.2054115488388246,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
0.4030983422695718,-0.1323936779233832,2.028894360290515,0.2562453488174851,0.03280917736170968,-0.918454365520407,0.15795416563258072,-0.4583887626073954,-1.397544757926961,1.351099479647599,0.5988710142158971,0.03277044887050565,-0.7384630224564162,-0.760323491012011,0.09083936736970893,-0.7119772614184894,0.1413794076017986,0.19388445198079318,-0.42030804845505415,-0.27024843416161254,0.6086762985846581,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,0.07671520324176209,-0.5609013351173755,-0.6296666387873803,0.12365927255179211,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,3.378130356555584,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,2.400587534921506,0.0
0.024432882279978977,0.44564441933698745,0.0486163919028131,0.2562453488174851,-0.3234325782173909,-0.21088950332138098,-0.059662587585024775,0.5529668836454964,0.2951952290223016,-0.152738199153688,0.12104571968801693,0.10201681797870268,0.9609125163555058,-0.4687620762143175,-0.08131068279015642,0.8943478966232536,-0.0994781554430605,-0.4902228953092964,0.4373805223768261,-0.27024843416161254,0.15898897715131474,-0.7012687810833977,0.11056537616462643,0.8227772287200305,0.08297586869282776,-0.20172027563252692,0.7347195887706971,1.198952668001825,1.2054115488388246,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,2.3059412979217573,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,4.483302354291979,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
-0.2591088872774463,-0.15923159082970476,1.1317518552750918,0.2562453488174851,-0.18299111688332204,-0.11417200417187404,-0.24065077837986423,-0.5874979940439351,-0.8332980956105352,0.9569902948582959,-0.007259220509283724,0.08942656904993958,-0.7384630224564162,-0.4224749121629651,-0.18940490033239746,-0.5672212151996114,-0.09061717486281545,0.19388445198079318,-0.42030804845505415,-0.27024843416161254,0.15898897715131474,-0.19173808959373892,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,0.12365927255179211,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,2.400587534921506,0.0
0.6152973440028697,0.8021192983886674,1.4162116739385187,0.2562453488174851,0.7504307907638397,-0.6601168348973814,0.3529473950008322,1.9946866346868586,-1.6962635791532985,1.7244660757637809,0.6608113301732159,-0.04277104470207293,-0.7384630224564162,-0.8190175237781588,0.3520670597634571,0.3884799931701851,0.714926514250427,2.9303138411411513,-0.42030804845505415,-0.27024843416161254,1.508050941451345,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,2.7087327453575023,-0.5609013351173755,-0.6296666387873803,1.9107898553208427,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,2.400587534921506,0.0
-0.34142746553605335,0.009859295418644625,0.8035289875865224,0.2562453488174851,-0.8680714160738994,-0.6053950919575286,-0.4281028331316644,-0.9748256883535541,-0.5345792743841978,0.9258764118486152,-0.17980724353324093,0.2656900540526229,-0.7384630224564162,-0.7631866145615792,-0.29249475595138674,-0.9983763206042264,-0.5562214271702691,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,0.15898897715131474,0.31779260189591996,-1.0164536755617593,-0.4612907835575319,-0.8148655822911033,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,1.2127349237637048,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
1.1585999605096784,-0.7088672331757614,1.6240861568079457,-0.6991717507146533,1.418384082474652,-0.7899218995454041,1.1059875459865067,0.3808212417301101,-1.13201691683688,0.7288218194539625,1.4837326707490084,0.007589951012979457,1.3446723195624144,-0.601897321269238,2.964343983700947,0.2577325965853926,2.4299290283725212,0.19388445198079318,0.8662248077927663,-0.27024843416161254,2.4074255843180317,-0.7012687810833977,0.6740749020278193,0.5017602256506399,1.654198407914707,-0.20172027563252692,1.3927239742996325,0.3190256664422248,0.28787245502572223,0.12365927255179211,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,6.05628363178042,4.91111470228986,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,5.65409143894932,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,4.63106990992776,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,0.0
-0.7969235985670126,-0.07438527424245489,-0.5859478189617544,0.1639533568898908,0.00026786315015702724,1.8316313668754476,-0.3429952910317091,-0.738125430719898,0.36157718929482185,-0.629817738635476,-0.8788479521943979,0.013885075477361005,0.16959189650588824,1.5249262888016624,-0.5617294274223383,-0.7477771438167067,-0.5441382718335708,-0.4902228953092964,-0.42030804845505415,-0.27024843416161254,-0.7403856657153719,-0.19173808959373892,0.11056537616462643,-0.4612907835575319,-0.141484494053155,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.6296666387873803,-0.32312337314047057,-0.09275886211546595,-0.1354244008285373,-0.030802055181684877,-0.030802055181684874,-0.11596812971049189,-0.08172753093650326,-0.030802055181684874,-0.165117762112806,-0.20361976060826664,-0.14593557702900273,-0.0978231976089037,-0.03080205518168487,-0.8245825038966593,-0.04358136336404089,-0.030802055181684874,-0.030802055181684874,-0.030802055181684874,-0.05340141408816783,-0.3480628035234437,-0.29602173227548934,-0.15257250903771624,-0.053401414088167835,-0.17686307531415274,-0.06900655593423542,-0.5850121244475505,-0.43366238373078086,-0.21593282318115548,-0.1959230123585628,-0.08172753093650326,-0.10726263678578714,-0.030802055181684874,-0.22304986837273527,-0.10264696034190661,-0.04358136336404089,-0.15895675436119625,-0.04358136336404089,-0.03080205518168487,-0.41656468904088423,1.0
