RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
1.0902372945223076,-0.670404817410341,0.09272049117423903,0.009046835323728655,-0.02103154935649782,-0.23299247481630242,-0.6922957310620936,1.2426557419030155,-0.1905937832313614,1.0
-0.220871277607801,-0.20326939931299776,0.09272049117423903,0.01849423054467025,0.5226624400732093,-0.25812458573928054,1.7370652713089128,1.0669611533796097,-0.3252713041091814,1.0
-1.119260838437317,-0.6809260107631858,0.09272049117423903,0.024426315915959156,0.1437801411050246,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
0.05525014827367884,-0.5642465331570331,0.09272049117423903,-0.00040055989721294043,0.30653498166958726,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
1.0583703771012678,-0.6122320816763573,0.09272049117423903,0.009046835323728655,0.06398491305117392,-0.17460864790292258,0.7617299375448109,-0.6496312027430129,0.1226740830467001,1.0
1.0438854146371588,-0.07353584847275962,0.09272049117423903,-0.05488786256682958,0.026117779050734515,-0.23299247481630242,1.571962927587096,1.2426557419030155,-0.1905937832313614,1.0
-1.051898447341602,-0.5205473967444233,0.09272049117423903,-0.07466148047112595,0.016360926975412388,-0.19184669834368318,-0.026088495899479456,-0.651810591861485,0.030180535332151044,1.0
-0.18856542193027306,-0.29080684136246115,0.14899429557816438,0.05979912127808931,-0.018816480236694962,4.990072367424104,-0.6151108169746463,1.0856302583396726,-0.12230415454491862,1.0
1.0592189910638117,-0.6567105657447333,0.09272049117423903,-0.00040055989721294043,0.21845961428694965,-0.25332370813989114,-0.7499002783139369,-0.6549751842800884,-0.2998571891296698,1.0
1.0984015460929872,0.7571095833498593,0.09272049117423903,-0.00040055989721294043,-5.228659050013025,-0.229802629968386,-0.7393835640179586,1.0669611533796097,-0.17347815477577194,1.0
-0.6647549051190524,0.5011495461203314,0.09272049117423903,-0.07466148047112595,-0.006422641113988474,5.835413472776993,1.9598440960328871,-0.650556696752227,-0.2519680064812024,1.0
-0.024548826755867108,-0.6133176016254603,0.09272049117423903,0.009046835323728655,0.0726869703075423,-0.24146650708905018,1.869667946638643,-0.6496312027430129,-0.23588968884110317,1.0
-0.2470027351440623,0.12608848678280526,0.09272049117423903,-0.07466148047112595,0.016360926975412388,0.21764560642571237,-0.7469366078009799,1.0669611533796097,2.2273777276764575,1.0
-0.03891673901824593,-0.5004791946084414,0.14733918368393126,-0.027204797500814674,-0.031263059100349135,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
2.025146518291638,-0.6060529681199246,0.11580010703271167,-0.019515057204699423,-0.016654150857839785,-0.23160698665003568,1.8897806232265741,-0.6509149524977293,-0.18315972238701445,1.0
0.06493605246685072,0.8781589745972731,0.5130269616486552,0.9296186022015259,-0.01528291759319992,-0.2568035388830727,-0.6060903246852093,1.0856302583396726,-0.31835589867257963,1.0
-0.558385534296757,-0.7172213444460158,0.09272049117423903,0.024426315915959156,0.07685340984240958,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.015857849277401706,0.8565599109946074,0.11644376165824677,-0.017977109145476372,-0.054257586153540746,-0.2583179096694573,-0.7521302245736861,-1.6318788929738672,-0.3266543851965018,1.0
0.08249358272637677,0.7431091593909149,0.09272049117423903,-0.07466148047112595,-0.00014661194121369934,-0.21169462184182997,-2.3810843871953664,-1.7816297945938169,-0.07631670839151666,0.0
-1.0953825972843616,-0.6047169435671824,0.44433981803798167,0.7654975735958661,0.012089007958649726,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.12307583406224086,-0.4623468271655909,0.08803100747391192,-0.08586653061689388,-0.054257586153540746,-0.2587689988398697,-0.7519288100728055,-0.6549751842800884,-0.32872900682748235,1.0
-0.7272304502925326,-0.290417167534578,0.11984593610750369,-0.009847955118154535,-0.05104046195573183,-0.24623516403341011,-0.7390814422666377,1.0856302583396726,-0.2616495740924449,1.0
-0.49555883851808624,-0.6111743955721031,0.09272049117423903,-0.00040055989721294043,0.058710938956405195,-0.24146650708905018,0.9930688785562095,-0.6496312027430129,-0.23588968884110317,1.0
-0.6622675883322862,0.7917627201866103,0.08950221804656355,-0.0078705933277249,-0.052358955479424006,-0.2587689988398697,-0.7519288100728055,-0.6549751842800884,-0.32872900682748235,1.0
-0.7856092384054568,-0.5189608675880419,0.09272049117423903,-0.01687857481745991,0.09230615394008193,-0.17399645545736284,-0.3085723333844802,-0.628792660212964,0.126131785765001,1.0
-0.6445637453205975,-0.22637149053749844,0.09272049117423903,-0.07466148047112595,-0.01264593054581556,-0.08107208635240283,-0.3875843647299156,-1.6311623814828626,0.6245596326080757,0.0
1.3910563129688542,-0.3133522556899859,0.09272049117423903,0.03167664248086782,-0.024565111999992863,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.2359414910805609,-0.596311122422846,0.09272049117423903,0.01849423054467025,0.1607623376901799,-0.25812458573928054,1.018648520168042,1.0669611533796097,-0.3252713041091814,1.0
-0.670870778159454,-0.07971496202919234,1.2521263730845245,0.20963920361953506,0.011772569512963602,-0.21842873874298693,1.2010005772152732,-0.6491336253187041,-0.11244970179776106,1.0
-0.08000135982553691,-0.6886081519414535,0.09272049117423903,-0.07466148047112595,-0.00014661194121369934,-0.25812458573928054,1.018648520168042,1.0669611533796097,-0.3252713041091814,1.0
-0.05866896056021275,0.34444499962160985,0.12527102509415664,0.0354116591961238,-0.02366853640388218,-0.2300281745535922,-0.2018226479177776,1.2426557419030155,-0.17468835072717726,1.0
-0.2888189197121669,0.7269098616889157,0.15101721011556038,0.06463267232136176,-1.9744060745769356,-0.22819159721691304,-0.43150711267194297,-0.6496312027430129,-0.16483389798001968,1.0
-0.1542989753737647,-0.31833451391792045,0.11644376165824677,-0.017977109145476372,-0.047717858276027536,-0.25896232277004644,-0.7521589980738119,-1.6318788929738672,-0.3301120879148027,1.0
1.082658293960279,-0.5926092210579562,0.09272049117423903,-0.07466148047112595,-0.029575387390023144,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
-0.8360286128007292,-0.33634301153509144,0.08858271143865627,-0.0638958440565646,-0.051251420919522575,-0.23676229145474914,-0.5211941125640486,-1.6318788929738672,-0.21082134413342166,0.0
-0.8152522019936232,-0.6350001667626725,0.09272049117423903,0.03167664248086782,0.07674793036051421,-0.24320642246064098,0.7899279676680908,-0.6549751842800884,-0.22534369555028544,1.0
-0.7495870388229958,-0.6122320816763573,0.09272049117423903,0.009046835323728655,0.06398491305117392,-0.17460864790292258,0.7617299375448109,-0.6496312027430129,0.1226740830467001,1.0
0.05287988168864283,1.6578684703465953,0.11294963654819912,-0.0263259700384015,-0.047717858276027536,-0.2587689988398697,-0.7523172523245037,-0.6549751842800884,-0.32872900682748235,1.0
1.052078928758271,-0.6916420410299723,0.09272049117423903,-0.07466148047112595,-0.029575387390023144,-0.25812458573928054,1.018648520168042,1.0669611533796097,-0.3252713041091814,0.0
-0.6281767170783731,-0.5543933520805593,0.09272049117423903,0.024426315915959156,0.1631883657737735,-0.24472079324702553,-0.7442318987891552,1.0669611533796097,-0.2536968578403528,1.0
-0.24094538720452582,-0.5658608961582632,0.09272049117423903,-0.00040055989721294043,0.30653498166958726,-0.24472079324702553,1.018648520168042,1.0669611533796097,-0.2536968578403528,1.0
-0.06563344756315809,-0.07918611897706522,0.09272049117423903,-0.01687857481745991,-0.0268856606016911,-0.19548763236201205,-0.3011056101018362,-0.6475015713669716,0.010644514973750963,1.0
-0.17314405785232267,-0.569980305195885,0.09272049117423903,0.01849423054467025,0.07637875217388039,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.02431472635240676,-0.5139507755152587,0.09272049117423903,-0.00040055989721294043,-0.025092509409469735,-0.2300281745535922,1.571962927587096,1.2426557419030155,-0.17468835072717726,1.0
-1.0353358437967826,-0.7176666859635966,0.09272049117423903,0.01849423054467025,-0.008795929456634396,-0.24472079324702553,1.018648520168042,1.0669611533796097,-0.2536968578403528,1.0
-0.6626480014879093,-0.31769433548639814,0.09685827090982177,-0.06477467151897776,-0.047717858276027536,-0.2587689988398697,-0.7523172523245037,-0.6549751842800884,-0.32872900682748235,1.0
-0.15520611443717355,-0.6994911852773328,0.09272049117423903,0.0055315254740759675,-0.020240453242282515,-0.2300281745535922,1.571962927587096,1.2426557419030155,-0.17468835072717726,0.0
-1.119260838437317,-0.5279511994742031,0.09272049117423903,-0.00040055989721294043,-0.006844559041569971,-0.24472079324702553,-0.7442318987891552,1.0669611533796097,-0.2536968578403528,1.0
-0.04371579728918306,-0.5157599754304304,-10.28400352972017,-0.07641913539595228,0.19826029350398547,-0.00532132637814452,-0.5046061897415273,-0.6451928121181791,1.0310125871443465,1.0
-0.13592209370212743,-0.7048352834883016,0.08950221804656355,-0.03906896824339249,-0.051251420919522575,-0.23676229145474914,-0.7229538954461291,-1.6318788929738672,-0.21082134413342166,1.0
0.07860166351884851,-0.38972832595508217,0.09685827090982177,-0.06477467151897776,-0.047717858276027536,-0.23676229145474914,-0.6896773425506462,-1.6318788929738672,-0.21082134413342166,1.0
1.1530932528514108,1.8826267675006232,-2.36236215193819,-0.060600241072515194,0.03133901340455555,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
0.9409104996650385,2.5166539193113473,0.09272049117423903,-0.07466148047112595,0.09304451031334955,-0.17911953960704685,0.9523543758782084,-0.6496312027430129,0.0984701640185938,1.0
-1.059272610050603,-0.5328221223227424,0.09272049117423903,-0.07312353241190289,-5.9167544501575,1.733949632112057,-0.1450525321695824,-0.6549751842800884,-0.3140337702747035,1.0
-0.79623154421247,0.6422393056588782,0.14733918368393126,-0.027204797500814674,0.010243117025480674,-0.2230040717571701,-0.7347366437476425,1.0856302583396726,-0.13699939109769746,1.0
0.06953027288476003,-0.5855950921560595,0.09272049117423903,0.009046835323728655,0.03613832983079508,-0.1795384081224298,2.0311448293446093,-0.6496312027430129,0.09622265725169822,1.0
-0.1924280785873688,-0.524833808851138,0.09272049117423903,0.0055315254740759675,-0.031263059100349135,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.2568056895389644,-0.664810214595733,0.09272049117423903,-0.00040055989721294043,-0.04465895330106168,-0.23457128691274592,-0.5748998505488466,-0.6475015713669716,-0.19889226975528354,1.0
-0.7495870388229958,1.2886525184273165,0.9163225598767869,1.8932529147375685,-0.04592470708380617,-0.25367813534521516,-0.7500585325646288,0.8636410662585842,-0.3014131553529052,1.0
-0.0796502092203464,-0.5831178799645167,0.09272049117423903,0.009046835323728655,0.22215139615328777,-0.2300281745535922,1.571962927587096,1.2426557419030155,-0.17468835072717726,1.0
1.0380914296515151,-0.2586030828724042,0.15101721011556038,0.06463267232136176,-0.016654150857839785,-0.22819159721691304,1.6089944222489954,-0.6496312027430129,-0.16483389798001968,1.0
1.100918125430186,-0.5540871797872226,0.09272049117423903,0.0055315254740759675,-0.020240453242282515,-0.25332370813989114,-0.7499002783139369,-0.6549751842800884,-0.2998571891296698,1.0
1.225898478327579,-0.2809814941308362,0.09272049117423903,-0.05488786256682958,0.07337258693986223,5.835413472776993,2.0349141578610883,-0.650556696752227,-0.2519680064812024,1.0
-0.18122052177170467,-0.36050278886384635,0.09685827090982177,-0.06477467151897776,-0.047717858276027536,-0.23676229145474914,1.7554227643891704,-1.6318788929738672,-0.21082134413342166,1.0
1.0908225455309586,0.1264781606106884,-2.36236215193819,-0.060600241072515194,0.03133901340455555,-0.09251041888786081,-0.6772040302461138,-0.628792660212964,0.5631854093582347,1.0
-0.628498605133131,-0.2509487755389853,0.09272049117423903,-0.00040055989721294043,0.31797950545523535,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.03891673901824593,0.2459688565465696,0.14733918368393126,-0.027204797500814674,-0.031263059100349135,-0.25812458573928054,-0.7520295173232459,1.0669611533796097,-0.3252713041091814,1.0
-0.0671258376352178,-0.16981311780474498,0.08858271143865627,-0.0638958440565646,-0.052358955479424006,-0.25896232277004644,-0.7523172523245037,-1.6318788929738672,-0.3301120879148027,1.0
1.111423381035469,-0.5191000368122859,0.09272049117423903,-0.00040055989721294043,-0.02915346946244165,-0.2434319670458472,-0.7454691592945644,-0.6502382472006695,-0.2464356821319209,1.0
1.0066634504869636,-0.25698871987117405,0.1939581687048302,2.70199388702329,1.095099588319406,-0.24472079324702553,1.7370652713089128,1.0669611533796097,-0.2536968578403528,0.0
1.066300528268487,0.5877128036000868,0.08619199425809736,-0.09026066792895973,-0.05457402459922687,-0.23676229145474914,-0.7092864828863761,-1.6318788929738672,-0.21082134413342166,1.0
-0.38711182661508026,0.5598789587512909,0.09272049117423903,0.0055315254740759675,0.08682122088152246,-0.170709948644358,1.9319481876609281,-0.6474518136245407,0.1434202993565055,1.0
-0.41956399504477093,-0.5665010745897855,0.09272049117423903,0.024426315915959156,0.1631883657737735,-0.24472079324702553,-0.7520295173232459,1.0669611533796097,-0.2536968578403528,1.0
1.0826875565107115,0.03409762955753449,0.09272049117423903,0.01849423054467025,-0.00948154608895433,-0.23299247481630242,1.571962927587096,1.2426557419030155,-0.1905937832313614,1.0
0.011151484771835885,2.581172771670856,0.16297079601835496,0.09319456484978983,0.11081780301272012,0.005440372401694814,2.0095359307501366,-0.641699818599532,1.0887562225399714,1.0
1.042773437720722,-0.5752130680274586,0.09272049117423903,0.009046835323728655,0.03613832983079508,-0.24027434285296018,1.2217031105557834,0.6559522493521281,-0.22966582394816154,1.0
-0.7827707710135,-0.17718908668967592,0.09272049117423903,-0.01687857481745991,-0.0268856606016911,-0.229802629968386,-0.7520295173232459,1.0669611533796097,-0.17347815477577194,1.0
-0.45380117905084677,-0.32991339337501957,0.09685827090982177,-0.06477467151897776,-0.047717858276027536,-0.25896232277004644,-0.7521589980738119,-1.6318788929738672,-0.3301120879148027,0.0
-1.051898447341602,-0.08778677703534318,0.09272049117423903,-0.07312353241190289,-5.23424946255348,-0.2423042441198161,0.9548864438892785,-0.6498899430036534,-0.24038470237489434,1.0
0.010829596717077908,-0.6129835954872749,0.09272049117423903,0.009046835323728655,0.16345206447851193,-0.23299247481630242,-0.7173574496716618,1.2426557419030155,-0.1905937832313614,1.0
-1.060296799315742,-0.0737306853867012,0.09272049117423903,-0.01687857481745991,0.36950623236112573,1.1335821669481458,-0.12035048231158665,-0.2249389195470417,7.142156371469357,1.0
-0.7748991449471458,0.7181978682512425,0.14733918368393126,-0.027204797500814674,-0.05104046195573183,-0.2568035388830727,-0.7346503232472651,1.0856302583396726,-0.31835589867257963,0.0
-0.8063271241116975,-0.5816426861875306,0.09272049117423903,0.009046835323728655,0.5129583277388349,-0.22638724053526332,-0.648128408368997,-0.6498899430036534,-0.15515233036877718,1.0
0.8944415695781595,-0.6010428760471414,0.09272049117423903,-0.00040055989721294043,-0.016654150857839785,-0.24146650708905018,-0.27840331850258326,-0.6496312027430129,-0.23588968884110317,1.0
1.0583703771012678,-0.5262811687832754,0.09272049117423903,-0.01687857481745991,0.0533314853797411,-0.23299247481630242,-0.7173574496716618,1.2426557419030155,-0.1905937832313614,1.0
-0.6040351129715248,0.7554117188140828,0.0903297739936801,-0.08037385897681155,-0.05457402459922687,-0.23676229145474914,-0.7425054887816074,-1.6318788929738672,-0.21082134413342166,1.0
-0.806678274716888,-0.6930894009621097,0.09272049117423903,0.0055315254740759675,0.048373949730658505,-0.25332370813989114,-0.7499002783139369,-0.6549751842800884,-0.2998571891296698,1.0
-0.015916374378266793,0.6990481829952708,0.08490468500702716,-0.09333656404740584,-0.05457402459922687,-0.23676229145474914,-0.6015297249152707,-1.6318788929738672,-0.21082134413342166,1.0
-1.1064731038982956,-0.6090311895187458,0.17786680306645286,0.1287870770775233,0.011772569512963602,-0.21842873874298693,-0.6850160355302672,-0.6491336253187041,-0.11244970179776106,1.0
