input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21,input22,input23,input24,input25,input26,input27,input28,input29,input30,input31,input32,input33,input34,input35,input36,input37,input38,input39,input41,input42,input43,input44,input45,input46,input47,input48,input49,input50,input51,input52,input53,input54,input55,input56,input57,input58,input59,input60,input61,input62,input63,input64,class
-0.3433810033161324,-1.1542997613061898,-0.19162646281152795,0.7668296448194741,-0.105453626220744,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-0.46308984239646744,1.0494389448544241,0.5191009931532032,-0.3779459891889512,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,0.22594447312012966,1.2211579728103152,-1.163494927768733,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,0.9447431218247561,1.0117223901197843,0.35978362774207234,0.0391570127621004,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,1.3278577419020845,0.7747986779564427,0.2814407122853041,1.01128696273044,1.7385421833228598,-0.07872062331600425,-0.49578208574720073,1.4433823492504532,-0.18583943313410697,-1.2450882235805851,0.4270064493932022,2.411917643732654,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.39688500071074534,0.8171344227120246,-0.12299186043812253,1.1524433300273178,1.4801059849060003,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.9481745961737146,-0.2276614640306351,0.2869373469740155,0.9078485900567133,-0.27018348241453244,-0.17913620115343373,0.0
-0.3433810033161324,-1.1542997613061898,-2.3065002330509072,0.7668296448194741,-0.46065253503739473,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.9361703089413367,-0.9494076961392177,0.7279454044583076,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-1.6623734028142245,0.8811238942692672,0.1368290164625985,-0.9536125790243729,0.584550420818763,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-0.8444860856749813,1.0117223901197843,-1.2424223848652545,1.2132704899427653,1.5551541807713583,-0.04777843952849444,-0.029840776634222695,0.5639414933515768,0.8501009871332167,0.7747986779564427,-0.2250264036427806,1.181373233283936,0.8818972053638505,10.890119947823102,4.92766379629517,1.4433823492504532,1.3623633747723287,1.295320050893927,0.9466259901199717,-0.8018485539825524,-0.08987190805894611,3.93908354337333,2.704050193645738,-0.6629837110946188,-1.1168708228729738,0.6299648450763088,-0.019331000004851964,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-2.0679454307363794,0.8899242184662132,-0.46789284406475457,-0.5172435493149022,-0.17913620115343373,0.0
0.7931332714993352,0.5579178984868256,0.9833034095436827,0.9909369045119049,-0.46065253503739473,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,1.300233651038271,1.0099906241484018,0.05001562435760324,1.1456342270685165,-0.7128122132535747,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.45739849822881923,-0.4607165726741809,-1.1590805769770207,1.43715296069393,-0.6341976912741583,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,-0.3448847873268456,0.8404454315242704,-1.3026869611586596,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,0.7747986779564427,-0.2250264036427806,-1.5400070955720018,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,0.5228063549866877,1.0527228131910416,-1.0863127064259281,-0.7854391456359266,0.34592508805859284,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.9268193566134274,0.43033337359502494,0.2534864923190931,0.9850469971655793,-0.15039324527491688,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,1.2427558641484444,0.922516015160455,0.085941723143283,-0.639860523329938,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-1.1542997613061898,0.043359511659514176,0.5427223851270433,-0.8158514438540454,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-0.27895478407835883,1.0494389448544241,-0.10743224076210987,-0.545379101221263,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-0.2890513112256033,1.0511409335397912,-0.3507924626241508,0.9628767474769145,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.1698004870385699,0.8421464929389555,1.0006660327850032,1.38100098668286,0.4574442465921277,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-1.477932558199387,-1.0691382635229216,0.16085560996295936,2.024090509309196,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-1.2450882235805851,-0.7854391456359266,2.8710271005491124,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.0162732816964068,-0.730069773755974,-1.0641877423311616,-0.019331000004851964,2.4991680037690736,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.9481745961737146,-0.2276614640306351,0.8899242184662132,1.4237516278522637,1.2121769189876863,-0.17913620115343373,0.0
-0.3433810033161324,0.34389069101269865,0.5133314606015984,-1.026028432719972,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,1.300233651038271,1.0099906241484018,1.0494389448544241,-0.5251210633723186,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,0.1151774144665731,-0.4607165726741809,1.0511409335397912,0.4619100025204314,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,-1.4951148884021586,0.6725705957581268,-0.28109877730085836,-1.3026869611586596,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-0.26466477399414146,0.9357080519675735,-1.0691382635229216,-1.5400070955720018,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,0.8296650197412763,0.5882619708191108,-1.2450882235805851,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,1.1034641419143214,1.0105349472705245,0.4417256686977009,1.1524433300273178,0.4610439660429271,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.04770288579090311,0.46244502348401895,-0.11505390068744954,-0.12395748553438761,-0.27018348241453244,-0.17913620115343373,0.0
-0.3433810033161324,0.5579178984868256,0.2783454861305563,-0.129599393950249,-0.28305308062906936,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,0.332035640416186,1.0099906241484018,-0.9494076961392177,-0.5251210633723186,1.128952019101854,-0.022201578282712114,-0.1466391017980596,-0.0406917622581376,0.9740412835096616,1.0842707803630178,0.2010557371871712,0.299369509491515,1.2822916352271292,1.732810946859115,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,0.13145711841578456,1.181298287300613,0.5200042290028051,0.8778094964625753,1.5551541807713583,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-1.477932558199387,-1.7444277514270345,0.33094188051645546,1.167445531350187,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,-0.9275371892712713,1.2930390172711514,-0.11318436875786524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-0.8396284963955128,-0.14986820008047455,1.0064431978335244,-0.3541236657283291,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.8444048713625972,-0.4576969598688531,-1.72301889133331,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.08416372393555518,0.7483174350726406,0.09450786574218177,0.4273447370042321,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,0.4575854491940758,1.0494389448544241,-0.10743224076210987,0.7940857950372308,0.2329576649664543,-0.1466391017980596,-0.0406917622581376,0.6877533271619655,1.0842707803630178,0.3710727764576952,-1.163494927768733,0.004632084226270847,0.584550420818763,-0.11335334613201786,-0.03269184423872794,0.5221479651842456,0.6194287204611675,-1.362340170411818,-1.5628635873867198,-0.6317649741982796,1.5551541807713583,-0.04777843952849444,-0.029840776634222695,0.5639414933515768,0.05383972918510375,-1.477932558199387,-1.7444277514270345,-0.17931693114403288,0.31080055339117785,-0.07872062331600425,-0.15681671811955256,1.1365236844958648,-1.1147611178779684,-1.2450882235805851,0.4270064493932022,-0.11318436875786524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.7501745713125334,-0.14986820008047455,-0.12299186043812253,0.9850469971655793,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.350648106994944,0.46244502348401895,0.6889285946354806,-0.46789284406475457,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.5122181388838091,0.9833034095436827,0.5427223851270433,-0.8158514438540454,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,0.0893153325578585,1.0494389448544241,-0.9428098859825274,-1.3825446613828214,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,0.9126055189144402,0.3710727764576952,-1.0009544347398165,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,0.20013857592324918,1.1074003225065505,0.8421464929389555,1.0006660327850032,0.7100789997224803,-0.09141072049748757,-0.04777843952849444,-0.029840776634222695,0.5639414933515768,1.3278577419020845,0.7747986779564427,0.45026308426133227,0.33094188051645546,3.1662838132545414,-0.07872062331600425,-0.49578208574720073,1.4433823492504532,-0.34065971392475053,-0.7687616721166142,-0.2658196049091572,2.8710271005491124,12.032051050931704,-0.05760349648189921,-0.4058980491229201,0.5735297860116394,0.43033337359502494,-0.31123103681673037,1.1524433300273178,1.2762935811333855,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.748999099780791,0.46244502348401895,0.8899242184662132,0.9078485900567133,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-1.1542997613061898,0.2783454861305563,0.7668296448194741,-0.63825198944572,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.199630075668902,1.0494389448544241,0.1014121705429945,-1.2151115493505098,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,0.5692749960172849,1.3911750120808393,-1.0009544347398165,-1.2730274667745876,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,0.9447431218247561,-0.005732992965188132,-1.5628635873867198,-1.3026869611586596,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,0.5639414933515768,1.3278577419020845,0.7747986779564427,0.7879078282133888,-0.17931693114403288,-0.8313927505541675,-0.07872062331600425,-0.15681671811955256,1.4433823492504532,1.2075430939816851,0.025115913656670832,0.7734194765443819,1.2641440016915089,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,0.5735297860116394,0.04353232447802527,-1.817144447845593,0.31546166571862516,2.4991680037690736,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.748999099780791,0.46244502348401895,0.8899242184662132,1.5957193071174471,2.694537320389905,-0.17913620115343373,0.0
-0.3433810033161324,-0.08416372393555518,0.5133314606015984,0.09450786574218177,0.4273447370042321,0.18491616847247438,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.752035250623228,-0.44969603589080726,1.1456342270685165,1.2963851311341659,2.529390854208952,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-0.8040470955713362,1.2211579728103152,1.43715296069393,1.2822916352271292,0.010420157798586837,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,0.13145711841578456,1.181298287300613,1.0006660327850032,0.7100789997224803,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,1.1695885777459705,1.3278577419020845,1.096617425978704,0.6190854562373606,-0.8596620133580174,-0.8313927505541675,-0.07872062331600425,2.554906222901633,1.4433823492504532,1.3623633747723287,0.5014424651206418,-1.478265199938286,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,4.777349022158177,1.4567537125161094,1.2039354718290243,-0.687709389573946,-1.525897995760499,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,0.7722982094894818,0.8444048713625972,0.46244502348401895,0.085941723143283,-0.46789284406475457,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,0.5579178984868256,0.9833034095436827,0.7668296448194741,-0.105453626220744,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,0.6417205075121845,1.0494389448544241,0.1014121705429945,1.128952019101854,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,1.0842707803630178,-0.8190464984359728,-1.163494927768733,0.004632084226270847,0.584550420818763,-0.11335334613201786,-0.03269184423872794,-0.12187081333774721,0.4567715197793732,-1.5319160675926466,-1.5628635873867198,0.0391570127621004,1.0062992136817428,-0.04777843952849444,-0.029840776634222695,0.26111795115438,0.5315964839539715,-1.477932558199387,-1.7444277514270345,0.33094188051645546,0.5963488793775142,-0.07872062331600425,0.5211140171357438,0.8296650197412763,-1.1147611178779684,-0.9275371892712713,1.1198325036955616,-0.5722938255743233,-0.08987190805894611,-0.05760349648189921,0.11242665800518963,1.2801089272152155,-1.5036718719899733,0.8182040214549166,-0.18672733286659052,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,0.24687838218382666,0.692480519322237,0.085941723143283,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.7262453463579359,-0.8965843862246543,0.09450786574218177,1.315342009045859,2.2705245594435586,0.8231347576659106,-0.035424012315089175,-0.636162370205899,0.8258555658302931,1.0494389448544241,0.7279454044583076,1.2963851311341659,3.5500278272056174,-0.1466391017980596,-0.0406917622581376,0.40146537081426925,1.0842707803630178,1.2211579728103152,0.9495314816071807,1.2822916352271292,2.881071472899467,-0.11335334613201786,-0.03269184423872794,-0.7658895918597399,0.6194287204611675,0.8421464929389555,0.19956302648133967,1.38100098668286,2.1040091478609733,-0.04777843952849444,-0.029840776634222695,-0.6473526754372104,-1.220178283531877,-1.477932558199387,-0.9003158915468935,1.181373233283936,1.167445531350187,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-1.1147611178779684,0.8189934994299559,1.1198325036955616,-0.11318436875786524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,0.04353232447802527,1.0064431978335244,-1.1911053300370218,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.9481745961737146,0.922516015160455,-1.3210276436718449,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-1.1542997613061898,-2.5414862075219493,0.3186151254346125,0.4273447370042321,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,-1.9361703089413367,-0.6995518660150125,1.1456342270685165,1.128952019101854,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,-0.7436864545765154,-0.8040470955713362,1.5611920513513633,1.43715296069393,0.6434618597267,-0.5637101052215893,-0.11335334613201786,-0.03269184423872794,-0.12187081333774721,0.9447431218247561,1.181298287300613,1.0006660327850032,0.37461800624229036,-0.6402656875871028,-0.04777843952849444,-0.029840776634222695,1.775235662140364,1.0093532387228392,-0.995204436165995,0.9567302001894169,0.16085560996295936,-0.8313927505541675,-0.07872062331600425,-0.49578208574720073,-1.0114869687862549,-0.4954799947153941,1.295320050893927,-0.09261309133356732,-0.8018485539825524,-0.08987190805894611,-0.05760349648189921,-0.4058980491229201,-1.3695628522981949,-1.1168708228729738,1.1946823742121322,0.31546166571862516,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-1.1473500925666382,-2.7580519182510335,0.6889285946354806,0.9078485900567133,-0.5172435493149022,-0.17913620115343373,0.0
-0.3433810033161324,-0.2981909314096821,0.5133314606015984,-0.5778139133351106,-0.9934508982623708,-0.41097194323354963,-0.1320618845150552,-0.035424012315089175,-0.636162370205899,0.4575854491940758,1.0494389448544241,1.1456342270685165,0.2917864589402956,-0.532520064781045,-0.1466391017980596,-0.0406917622581376,0.40146537081426925,1.0842707803630178,-0.47901241989492477,-0.3507924626241508,1.2822916352271292,1.158680683838939,-0.11335334613201786,-0.03269184423872794,1.810185522228231,0.7820859211429618,-1.5319160675926466,-1.4026429861259873,1.2132704899427653,0.7318717301369353,-0.04777843952849444,-0.029840776634222695,1.1695885777459705,1.3278577419020845,-1.477932558199387,-1.7444277514270345,0.6711144216234477,0.31080055339117785,-0.07872062331600425,0.860079384763392,1.289953016873159,-0.9599408370873248,-0.13365960349798617,1.2930390172711514,-0.5722938255743233,-0.08987190805894611,-0.05760349648189921,0.6307513651332994,1.2801089272152155,0.8171344227120246,1.1946823742121322,-0.3541236657283291,-0.7618304565927608,-0.1978989451926926,-0.01886792452830189,-0.30310217141509893,-0.350648106994944,0.23240952764580092,-0.5170451483489147,-1.1557635611254884,-0.5172435493149022,-0.17913620115343373,0.0
