Sex,Length,Diameter,Height,'Whole,'Shucked,'Viscera,'Shell,class
-1.1543462872423602,1.0077396363274085,1.1299105214012934,0.8484424152684789,1.6463551572120212,1.8907784094079998,1.4726708989591493,1.3878488702762963,0.0
1.2619425836227558,0.34150899655064076,0.575631409609941,0.2506716146449868,0.7194289864633694,0.9986308400051005,0.3732296626886664,0.5077316520649409,1.0
1.2619425836227558,-1.282428187905229,-1.288761966415517,-1.3035324669760926,-1.24761235938278,-1.1258518820831163,-1.328395155273533,-1.2704643602396346,1.0
1.2619425836227558,-0.49127930317031765,-0.5329268139727642,-0.46665334610320375,-0.6755490130791564,-0.5491100190347774,-0.7444595609058077,-0.7100631927254653,1.0
0.05379814819019774,0.2582301665785457,-0.02903671234426159,-0.46665334610320375,0.17183893839733413,0.44667085388462024,0.14056782430777595,-0.2322852742678724,1.0
1.2619425836227558,-2.365052977542476,-2.397320189998222,-2.140411587848982,-1.5790216063501197,-1.5268677087339142,-1.5017510348514513,-1.6045496716423124,1.0
0.05379814819019774,1.0910184662995046,1.1299105214012934,1.2071048956425745,1.2761965213685,1.0842409603013383,1.8786886169179582,1.0358019829917542,0.0
1.2619425836227558,0.09167250663435374,0.4748533892842405,0.011563294395590387,0.35232951289954695,0.7688352539467783,-0.037350052101140487,0.03713836396009362,1.0
1.2619425836227558,0.21659075159249772,0.1725193283071389,0.2506716146449868,-0.1269392442532216,-0.09177174482066482,-0.041912048932138346,-0.2071390680332622,1.0
1.2619425836227558,-2.07357707264014,-2.044597118858271,-1.6621949473501878,-1.4750100888403699,0.611132400769498,-1.4743790538654644,-1.4895955859983803,1.0
-1.1543462872423602,2.0070855959925593,1.9361346840068965,1.924429856390765,3.004623209398165,2.9180998529628526,2.9963778405124324,2.7421516917688726,0.0
0.05379814819019774,-0.1165245682958862,-0.07942572250711186,0.011563294395590387,-0.02904605130286883,0.4489237517871528,0.14512982113877382,-0.3149085233244485,0.0
-1.1543462872423602,1.6739702761041755,1.5834116128669447,1.8048756962660664,2.16641274476077,1.5235560512951902,2.6633520718495887,2.4511741624826686,0.0
-1.1543462872423602,-0.19980339826798219,-0.38175978348421347,0.2506716146449868,0.4746960040874879,0.6066266049644329,0.38691565318166,0.41073914230287306,1.0
0.05379814819019774,0.7579031464111207,0.676409429935641,0.728888255143781,0.46143963420879397,0.8274105994126253,0.5967675074075612,-0.03111562439099115,1.0
-1.1543462872423602,0.4247878265227367,0.1725193283071389,0.011563294395590387,0.07088658316728295,0.15154122865285308,0.42341162782964287,-0.2789853715607197,0.0
-1.1543462872423602,0.9661002213413605,0.9283544807498924,0.728888255143781,1.2761965213685,1.2734843841140746,1.6140928007200825,0.8274477027621271,1.0
-1.1543462872423602,0.6329849014529767,0.6260204197727908,-0.22754502585380668,0.37068448657773784,0.2867151028048074,0.35041967853367717,0.4251084030083646,1.0
1.2619425836227558,-0.1165245682958862,-0.07942572250711186,-0.3470991859785052,-0.5531825218912155,-0.4409709197132138,-0.5574176908348958,-0.6202553133161434,1.0
0.05379814819019774,0.7995425613971686,0.575631409609941,0.011563294395590387,0.6766007145475903,1.0864938582038712,0.354981675364675,0.4897700761830765,1.0
-1.1543462872423602,0.8411819763832166,0.877965470587042,0.3702257747696853,0.7102514996242739,0.6584432567226818,0.8887353045914241,0.7627860295874151,1.0
-1.1543462872423602,0.6329849014529767,0.676409429935641,1.5657673760166693,0.7082120581044746,0.7485591728239849,0.9754132443803829,0.49695470653582224,1.0
0.05379814819019774,0.8828213913692646,0.9787434909127426,1.326659055767273,0.9733394556783468,0.7057541126758662,1.3677449718461987,0.9783249401697881,1.0
-1.1543462872423602,-1.074231112974989,-1.288761966415517,-1.4230866271007911,-1.147679724912628,-1.1709098401337676,-1.045551351751666,-1.0692947103627533,0.0
1.2619425836227558,-1.4906252628354688,-1.4399289969040678,-0.9448699866019973,-1.1894882760685077,-1.1190931883755184,-1.1596012725266125,-1.2489104691813973,1.0
1.2619425836227558,-1.324067602891277,-1.4399289969040678,-1.3035324669760926,-1.255770125461976,-1.1934388191590934,-1.2006592440055932,-1.284833620945126,1.0
-1.1543462872423602,-0.03324573832379023,0.021352297818588113,-0.586207506227902,-0.11980119893392494,-0.43421222600561604,-0.2152679285100567,0.15209244960402588,0.0
1.2619425836227558,-0.6994763781005576,-0.8856498851127155,-1.0644241467266957,-1.0222540714449888,-0.9456200498805103,-1.109419307385636,-0.9974484068352957,1.0
-1.1543462872423602,0.5497060714808807,0.575631409609941,0.011563294395590387,0.443084660530603,0.4962346077403366,0.7518753996614884,0.17364634066226317,1.0
1.2619425836227558,0.4247878265227367,0.3236863587956897,-0.3470991859785052,0.046413284929694765,0.43315346646942476,-0.08297002041111881,-0.30413157779532984,1.0
0.05379814819019774,-0.28308222824007817,-0.33137077332136317,0.2506716146449868,-0.5164725745348332,-0.6279614456234174,-0.33387984611600097,-0.3508316750881773,1.0
1.2619425836227558,-2.4066923925285235,-2.346931179835372,-2.0208574277242835,-1.553528587352632,-1.4975800360009908,-1.5336850126684363,-1.5865880957604481,1.0
-1.1543462872423602,1.1326578812855526,1.079521511238443,0.3702257747696853,1.249683781611113,1.5596024177357115,1.595844813396091,0.6909397260599579,0.0
0.05379814819019774,0.3831484115366887,0.3236863587956897,0.011563294395590387,0.2544363199491942,0.0862071894794084,0.18618779261775453,0.47540081547758495,0.0
-1.1543462872423602,0.7162637314250726,0.6260204197727908,0.6093340950190824,0.45532130964939715,0.6246497881846934,0.5602715327595783,0.20238486207324624,1.0
1.2619425836227558,-1.074231112974989,-1.0872059257641167,-1.1839783068513943,-1.1079106152765474,-0.9951838037362268,-1.077485329568651,-1.1626949049484483,1.0
-1.1543462872423602,1.2992155412297446,1.1299105214012934,1.326659055767273,1.2741570798487012,1.0481945938608173,1.919746588396939,1.247748578397754,0.0
0.05379814819019774,1.8405279360483675,1.6338006230297948,1.8048756962660664,2.898572250368616,3.591716325820093,2.421566239806703,2.293112294722263,1.0
1.2619425836227558,-1.365707017877325,-1.4399289969040678,-1.5426407872254895,-1.326130857895042,-1.2655315520401356,-1.328395155273533,-1.3279414030616008,1.0
-1.1543462872423602,-0.24144281325403016,-0.07942572250711186,0.011563294395590387,-0.10450538753543243,-0.7113186680171226,-0.005416074284155485,0.08024614607656821,0.0
0.05379814819019774,0.4247878265227367,0.37407536895854,0.011563294395590387,0.22894330095170634,0.11324196430979931,0.6515114693795355,0.3317082084226696,1.0
-1.1543462872423602,0.1749513366064497,0.5252423994470907,0.4897799348943839,0.14022759484044928,-0.08276015321053451,-0.1377139823830931,0.7627860295874151,0.0
1.2619425836227558,-1.9070194126959483,-1.9438190985325703,-1.3035324669760926,-1.429122654644892,-1.3984525282895577,-1.3375191489355287,-1.4285262280000413,1.0
-1.1543462872423602,0.8828213913692646,0.7267984400984913,0.2506716146449868,0.901959002485381,1.3568416065077797,0.5648335295905762,0.5113239672413138,0.0
-1.1543462872423602,0.00839367666225776,0.07174130798143838,-0.10799086572910815,-0.06983488169884915,0.15604702445791824,0.07669986867380595,-0.2646161108552281,1.0
-1.1543462872423602,1.1326578812855526,1.230688541726994,1.326659055767273,1.4719829072692057,1.3117836484571281,1.358620978184203,1.8404805824992794,0.0
1.2619425836227558,-1.7404617527517563,-1.7422630578811695,-1.5426407872254895,-1.3873141034890124,-1.3556474681414388,-1.3055851711185436,-1.4105646521181767,1.0
0.05379814819019774,1.1742972962716005,0.9787434909127426,0.6093340950190824,1.0610354410297043,1.077482266593741,1.2491330542402543,0.8705554848786017,1.0
-1.1543462872423602,0.21659075159249772,0.5252423994470907,0.8484424152684789,0.08210351152617743,-0.19765794623969588,0.017393909870833803,0.5831702707687715,0.0
-1.1543462872423602,1.0077396363274085,0.9787434909127426,0.6093340950190824,0.9753788971981455,0.33402595875799146,0.7427514059994926,2.020096341317924,0.0
0.05379814819019774,1.2992155412297446,1.432244582378395,0.8484424152684789,1.3139261894847822,1.5933958862736999,0.9252312792394064,1.369887294394432,0.0
0.05379814819019774,0.21659075159249772,0.07174130798143838,-0.10799086572910815,-0.02904605130286883,0.304738286025068,0.04476589085682095,-0.45860113037936384,1.0
0.05379814819019774,1.3408549562157925,1.3314665620526944,0.4897799348943839,1.7105975650856902,2.1340913828815173,1.7965726739599968,1.696787975444364,0.0
1.2619425836227558,-0.8243946230587016,-0.8856498851127155,-0.9448699866019973,-1.067121784880567,-1.0515062512995412,-1.1002953137236402,-0.9543406247188211,1.0
-1.1543462872423602,0.8828213913692646,0.8275764604241918,1.2071048956425745,0.7112712203841733,0.6043737070619003,1.422488933818173,0.3317082084226696,0.0
0.05379814819019774,0.5913454864669286,0.6260204197727908,0.3702257747696853,0.596042774515529,0.4151302832491642,-0.023664061608146915,-0.6022937374342789,0.0
1.2619425836227558,0.4247878265227367,0.22290833846998917,-0.22754502585380668,-0.17588584072839775,-0.3148086371713898,0.18162579578675667,-0.13529276450580455,1.0
-1.1543462872423602,0.7579031464111207,0.7267984400984913,1.087550735517876,0.7989672057355307,0.626902686087226,1.226323070085265,0.6550165742962291,0.0
0.05379814819019774,0.5080666564948327,0.27329734863283944,0.011563294395590387,-0.2717395921589515,-0.22919851687515191,-0.47073975104593646,-0.1029619279184486,1.0
-1.1543462872423602,0.7579031464111207,0.9787434909127426,0.6093340950190824,0.6898570844262838,0.5863505238416397,1.0484051936763485,0.7627860295874151,0.0
0.05379814819019774,0.34150899655064076,0.4748533892842405,0.2506716146449868,-0.016809402184074736,0.025378946111028863,-0.19701994118606525,0.15209244960402588,0.0
0.05379814819019774,0.5913454864669286,0.575631409609941,0.3702257747696853,0.4022958301346227,0.47370562871501115,-0.6258476432998635,0.47540081547758495,0.0
1.2619425836227558,-0.1165245682958862,-0.07942572250711186,0.13111745452028825,-0.5123936914952352,-0.5783976917677007,-0.3430038397779967,-0.4442318696738723,1.0
0.05379814819019774,1.5074126161599835,1.281077551889844,0.9679965753931773,1.746287791682173,1.503279970172397,2.184342404594814,1.1902715355757882,0.0
0.05379814819019774,-1.282428187905229,-1.288761966415517,-0.7057616663526005,-1.220079898865493,-1.1934388191590934,-1.2234692281605823,-1.1770641656539398,0.0
1.2619425836227558,-0.9493128680168456,-1.0368169156012663,-1.0644241467266957,-1.1548177702319247,-1.168656942231235,-1.1778492598506038,-1.0692947103627533,1.0
0.05379814819019774,0.3831484115366887,0.37407536895854,0.3702257747696853,0.38394085645643133,0.75306496862905,0.1998737831107481,0.18801560136775472,0.0
-1.1543462872423602,-0.9909522830028931,-1.0368169156012663,-0.46665334610320375,-1.0406090451231798,-1.062770740812204,-0.8220135070327712,-1.0333715585990244,1.0
-1.1543462872423602,-0.03324573832379023,-0.23059275299566265,-0.586207506227902,-0.3257847924336253,-0.5446042232297122,-0.07840802358012121,-0.24306221979699105,0.0
1.2619425836227558,-0.5329187181563656,-0.5329268139727642,-0.7057616663526005,-0.8009746665467957,-0.7293418512373832,-0.7718315418917948,-0.8178326480166517,1.0
-1.1543462872423602,-0.1581639832819342,-0.07942572250711186,-0.22754502585380668,-0.13203784805271904,-0.25172749590047766,0.07669986867380595,-0.15325434038766897,0.0
-1.1543462872423602,0.5080666564948327,0.676409429935641,-0.46665334610320375,0.23710106703090242,0.2281397573389604,0.2819897260687093,0.29578505665894117,0.0
1.2619425836227558,-2.6148894674587635,-2.5988762306496236,-2.0208574277242835,-1.5953371385085118,-1.5426379940516421,-1.538247009499434,-1.6081419868186853,1.0
1.2619425836227558,-0.4496398881842701,-0.23059275299566265,-0.22754502585380668,-0.49301899705714464,-0.4297064302005509,-0.5802276749898849,-0.4657857607321096,1.0
-1.1543462872423602,1.0077396363274085,1.1802995315641436,0.4897799348943839,1.3842869219178482,1.7398342499383175,0.5876435137455654,1.3914411854526694,0.0
0.05379814819019774,0.3831484115366887,0.5252423994470907,-0.10799086572910815,0.30746179946396857,0.1695644118731137,0.6560734662105333,0.1916079165441276,1.0
0.05379814819019774,0.46642724150878473,0.42446437912139023,2.28309233676486,0.4940706985255782,-0.2674977812182057,0.23180776092773286,1.1220175472247034,0.0
0.05379814819019774,-0.1581639832819342,-0.02903671234426159,0.4897799348943839,-0.2962128903965397,-0.3981658595650948,-0.3247558524540053,-0.1712159162695334,0.0
-1.1543462872423602,1.0493790513134567,1.0291325010755927,0.8484424152684789,0.6653837861886955,0.6133852986720306,0.1998737831107481,1.050171243697246,0.0
0.05379814819019774,0.1749513366064497,0.27329734863283944,0.2506716146449868,-0.29213400735694167,-0.31030284136632463,-0.3247558524540053,-0.09936961274207573,0.0
0.05379814819019774,0.7579031464111207,1.079521511238443,0.728888255143781,0.6347921633917101,0.320508571342796,0.40060164367465356,1.3016333060433471,0.0
0.05379814819019774,0.4247878265227367,0.575631409609941,0.8484424152684789,0.5511750610799506,0.5142577909605972,0.19531178627975024,0.798709181351144,1.0
0.05379814819019774,0.46642724150878473,0.5252423994470907,1.087550735517876,0.38394085645643133,-0.03544929725735068,0.17706379895575883,0.5831702707687715,0.0
1.2619425836227558,-0.40800047319822214,-0.4321487936470637,-0.9448699866019973,-1.4219846093255957,-0.7068128722120575,-0.8493854880187584,-0.8322019087221433,1.0
1.2619425836227558,-1.2407887729191809,-1.288761966415517,-1.1839783068513943,-1.2516912424223778,-1.2407496751122773,-1.1002953137236402,-1.320756772708855,1.0
-1.1543462872423602,0.6746243164390247,0.6260204197727908,0.6093340950190824,0.8214010624533201,1.0955054498140016,0.7427514059994926,0.3855929360682629,0.0
1.2619425836227558,-3.2811201072355307,-3.153155342440975,-2.4990740682230768,-1.6687570332212764,-1.596707543712424,-1.5884289746404106,-1.6907652358752614,1.0
1.2619425836227558,-1.5322646778215163,-1.5910960273926187,-1.5426407872254895,-1.326130857895042,-1.3196011017009175,-1.2325932218225781,-1.3926030762363124,1.0
0.05379814819019774,0.9244608063553126,1.079521511238443,1.2071048956425745,1.1069228752251818,0.6629490525277469,1.135083133465308,1.5171722166257202,0.0
-1.1543462872423602,0.9244608063553126,0.877965470587042,1.326659055767273,0.7000542920252786,0.3858426105162407,1.19438909226828,0.7807476054692796,0.0
0.05379814819019774,0.9244608063553126,0.676409429935641,0.2506716146449868,0.7255473110227666,0.7823526413619737,1.1533311207892993,0.3748159905391442,0.0
0.05379814819019774,1.0910184662995046,0.9787434909127426,1.2071048956425745,1.0600157202698048,1.054953287568415,0.8568013267744391,1.337556457807076,0.0
-1.1543462872423602,0.05003309164830575,0.27329734863283944,0.4897799348943839,0.11065569280336365,-0.1954050483371633,-0.15139997287608667,0.6909397260599579,0.0
0.05379814819019774,1.3408549562157925,1.3314665620526944,1.8048756962660664,1.7819780182786555,1.372611891825508,1.6870847500160482,1.6860110299152453,0.0
-1.1543462872423602,0.3831484115366887,0.42446437912139023,0.4897799348943839,0.06680770012768492,0.05917241464901749,0.3367336880406836,0.11616929784029704,0.0
1.2619425836227558,-3.0312836173192426,-2.9012102916267244,-2.4990740682230768,-1.6473428972633866,-1.585443054199761,-1.606676961964402,-1.6799882903461427,1.0
0.05379814819019774,1.1326578812855526,1.1802995315641436,1.4462132158919714,1.293531774286792,1.3207952400672585,1.0849011683243315,1.3160025667488386,0.0
1.2619425836227558,-1.5322646778215163,-1.641485037555469,-1.3035324669760926,-1.2792237029396645,-1.1664040443287025,-1.3010231742875458,-1.3351260334143464,1.0
0.05379814819019774,-0.1165245682958862,-0.18020374283281237,-0.10799086572910815,-0.3981849663864905,-0.5783976917677007,-0.0145400679461512,-0.2789853715607197,1.0
1.2619425836227558,0.13331192162040173,0.021352297818588113,-0.10799086572910815,-0.2574635015203584,-0.2224398231675542,-0.032788055270142634,-0.2789853715607197,1.0
-1.1543462872423602,-1.4489858478494209,-1.4399289969040678,-1.1839783068513943,-1.28840118977876,-1.290313428967994,-1.3147091647805393,-1.1626949049484483,1.0
1.2619425836227558,-2.6981682974308594,-2.6492652408124737,-2.140411587848982,-1.6167512744664012,-1.5629140751744355,-1.574742984147417,-1.6368805082296682,1.0
1.2619425836227558,0.21659075159249772,0.1725193283071389,-0.10799086572910815,-0.20035913896598595,-0.1210594175535883,-0.23807791266504597,-0.1712159162695334,1.0
-1.1543462872423602,1.1742972962716005,1.079521511238443,1.4462132158919714,0.8988998402056828,0.6854780315530727,0.7929333711404691,1.4165873916872795,0.0
