V1,V2,V3,V4,class
0.19739046584234846,-0.5174795021010553,-0.6681445874364428,-0.5168573226158442,1.0
2.3214098028366177,-0.26059232339843874,-0.3570230467901825,-0.4012398455007909,1.0
-0.8063722411218851,-0.8677802003318962,1.3603678575771736,-0.475478436069404,0.0
-0.8366925772622993,-0.5700246068356815,2.3435119260193567,0.04297467183599287,0.0
-0.06432190926438328,-0.3773592228087188,-0.18101714665315533,-0.33795448960623536,1.0
0.21494434466048312,0.22107113666896758,-0.7125905218144798,-0.5898788871095619,1.0
0.6521955079485595,-0.3131374281330649,-0.9721547785822172,-0.9367313184547219,1.0
0.6873032655848285,-0.3218949455888359,-1.0930477200904785,-0.9075226926572347,1.0
-0.21751939713173865,-0.3802783952939758,-0.2734646901594727,-0.8247649195643546,1.0
-0.7409441473452023,-0.783124198259443,-0.7712591551934892,-1.0085358568735445,0.0
1.3112638672112442,-0.48828777724848516,0.002100102984357804,0.37643981635730456,1.0
-0.2909265267348461,4.84212118083081,-0.9401537058300304,1.3683160673969725,0.0
-0.6292376457752556,-0.38611674026448983,-0.2023511951546132,-0.22842214286565843,0.0
0.2963305100900155,-0.6138121941145366,-0.6556997258105925,-0.3622950111041413,0.0
-0.05315125910738879,0.3115654837119349,0.01987847673557269,-0.5290275833647972,1.0
-0.44093240027163155,5.020190702431488,-1.0539352978378056,2.692440436883057,0.0
2.9772865477687325,0.2882121038298788,-0.7445915945666667,-0.8953524319082817,1.0
2.7937687237609627,0.060516649979832034,-0.5756970439301254,-0.7334879639472072,1.0
0.47186929827136015,-0.5379137094978543,1.2874765251971927,-0.2515456382886692,1.0
1.9192663971848098,-0.35984418789717676,-0.2841317144102017,-0.09576630070207096,1.0
-0.7425399545104873,-0.3540058429266627,-0.3321333235384817,4.535017914274538,0.0
0.2197317661563378,0.07511251240611708,-0.8494839996988347,-0.5910959131844573,1.0
1.3176470958723838,-0.6692764713344196,0.1727724909960207,0.35453334700918915,0.0
-0.6164711884529761,-0.2927032207362658,-0.29302090128580893,-0.08116198780332737,1.0
0.36973763969312323,-0.5758629518061955,-0.12590418802438938,-0.2503286122137738,0.0
-0.2462439261068678,0.21523279169845355,-1.2174963363489821,-0.36716311540372254,1.0
-0.7377525330146324,-0.765609163347901,1.3621456949522956,0.1403367578276168,0.0
-0.3068845983876956,-0.339409980500378,0.09632548386579651,-0.5314616355145878,1.0
-0.1664535678426202,-0.39195508523500383,-0.2645755032838651,-0.29170749876021396,1.0
-0.7824351336426109,0.3728681059023321,-0.6894786359379007,-0.6288237215062116,0.0
1.2171112444594319,-0.342329152985635,0.5301178033954397,-0.5424148701886454,1.0
-0.7648812548244764,-0.45325770742540106,-1.7757372721371292,0.029587385012144713,0.0
-0.7441357616757722,0.8019864612351119,-1.260164433351898,1.6543171949973674,0.0
-0.7728602906509011,0.045920787553546984,-0.8121494148212832,-0.6969771817003483,0.0
2.2799188165392086,-0.29562239322152284,-0.30546576291165956,-0.34525664605560713,1.0
0.7990097671547748,-0.33357163552986396,0.0803249474897033,0.4372911201020695,1.0
0.3984621686682524,-0.6546806089081346,-0.061902042520015785,-0.4523549406463933,0.0
0.05536362813198793,-0.05333107694519103,-0.7605921309427602,-0.46574222747024163,1.0
0.8022013814853447,-0.7451749559511018,0.018100639360451004,0.1379027056778262,0.0
-0.6005131168001265,0.054678305009318015,-0.5739192065550042,0.7561519517246376,1.0
-0.8957374423778425,-0.5058028121600272,-0.19346200827900595,0.018634150338086887,0.0
1.4692487765744537,-0.5875396417472235,-0.074346904145866,0.2547372088677749,0.0
-0.9882942579643694,-0.5612670893799104,-1.631732444752289,0.04054061968620227,0.0
-0.8271177342705895,0.27945458637410775,-0.9543764048310023,2.8506538266194457,0.0
-0.4297617501146371,-0.18469383878175646,0.09276980911555353,0.33992903411044556,1.0
-1.1765995034679937,0.2706970689183367,1.7817153154809662,0.3752227902824094,0.0
-0.7728602906509011,-0.7539324734068729,-0.785481854194461,-1.0328763783714505,0.0
3.2613402231894537,0.39914065826964484,-0.7712591551934892,-1.0900766038915295,1.0
-0.35795042767681406,-0.22556225357535462,-0.3659122336657901,-0.7760838765685426,1.0
-0.7808393264773259,0.2823737588593648,-0.7801483420690964,-0.5777086263606089,0.0
0.18621981568535398,-0.07084611185673309,-0.7463694319417883,-0.5923129392593526,1.0
-0.3068845983876956,4.915100492962236,-0.993488827083675,1.4084779278685173,0.0
-0.6978573538825086,-0.438661844999116,2.302621666391562,0.10139192343096723,0.0
-0.13453742453692116,-0.441581017484373,1.5488186193400517,-0.806509528440925,1.0
-0.7728602906509011,-0.3977934302055179,0.9870220088016614,-0.8077265545158204,0.0
0.218135958991053,-0.5700246068356815,-0.17390579715266938,-0.3440396199807118,0.0
-0.8159470841135948,-0.22848142606061161,-0.4690268014228361,0.07340032370837549,0.0
-0.33880074169339464,-0.2576731509131817,-1.3117217172304214,-0.12010682219997694,1.0
0.3984621686682524,-0.6692764713344196,-0.074346904145866,-0.30631181165895754,0.0
-0.6818992822296591,0.005052372759949169,-0.5490294833033033,0.12208136670418744,0.0
-0.5079563012135995,0.002133200274692159,-0.5205840853013595,-0.6446450604798505,1.0
3.229424079883754,0.35535307099079,-0.7570364561925172,-1.0669531084685189,1.0
0.23409403064390252,0.23858617158050963,-0.6894786359379007,-0.6057002260832008,1.0
-0.586150852312562,0.09554671980291615,-0.9685991038319742,-0.7529603811455319,1.0
-0.5909382738084168,0.10722340974394419,-0.8654845360749278,-0.6178704868321538,1.0
2.346942717481177,-0.24307728848689666,-0.3694679084160331,-0.4194952366242202,1.0
-0.7042405825436484,0.3816256233581031,-1.025489899835862,1.5873807608781259,0.0
0.4239950833128116,0.15976851447857038,1.2039181685664833,-0.2332902471652396,1.0
-0.7345609186840625,-0.06208859440096206,1.0545798290562782,-0.07629388350374618,0.0
0.2388814521397572,-0.5145603296157982,-0.1561274234014545,0.08313653230753787,1.0
0.3825040970154029,0.20647527424268253,-0.5028057115501445,-0.6702026080526517,1.0
-0.776051904981471,-0.4065509476612889,1.7337137063526866,-0.8259819456392499,0.0
-0.7457315688410572,-0.6955490237017327,2.443070819026159,0.12938352315355897,0.0
0.27718082410659606,0.034244097612518946,2.547963224158327,-0.6397769561802692,1.0
-0.750518990336912,-0.435742672513859,0.992355520927026,4.2465827345243525,0.0
0.596342257163586,0.16560685944908438,-0.8939299340768717,-0.9160418751815018,1.0
0.2979263172553006,-0.6108930216292796,1.1132484624352872,-0.8381522063882029,0.0
-0.7393483401799174,0.7027345967363738,1.3283667848249872,0.4287719375778023,0.0
-0.5446598660151534,0.1714452044195984,-0.6521440510603497,-0.7067133902995107,1.0
1.4197787544506209,-0.6517614364228775,-0.013900433391735396,0.28637988681505244,0.0
-0.061130294933813376,-0.2722690133394668,-0.5419181338028173,-0.42679739307359205,1.0
0.371333446858408,-0.5758629518061955,-0.12412635064926769,-0.2478945600639832,0.0
0.703261337237678,-0.7685283358331579,-0.1223485132741464,-0.2990096552095858,0.0
-0.878183563559708,-0.5787821242914525,2.3559567876452063,0.08313653230753787,0.0
-0.7361567258493474,0.6793812168543178,0.1923287021223569,0.17563051399958032,0.0
-0.5733843949902824,-0.9670320648306344,1.3728127192030242,-0.5034700357919959,0.0
-0.046768030446248984,4.529769724908311,-0.7534807814422743,1.2052345733610024,0.0
-0.7393483401799174,0.9275108781011633,-0.7677034804432462,-1.0535658216446706,0.0
-0.10581289556179202,0.454604935489528,-1.1517163534694874,3.8303598169101605,1.0
-0.8255219271053046,0.14517265205228533,1.6430440002214903,-0.4900827489681476,0.0
-0.4840191937343252,-0.40071260269077486,-1.482394105242084,-0.01300852760919089,1.0
1.5282936416899975,-0.6897106787312187,-0.0014555717658851733,0.22552858307028772,0.0
3.183145672090491,0.5071500402241542,-0.858373186574442,-1.0401785348208223,1.0
-0.30848040555298073,-0.35984418789717676,-0.4725824761730791,-0.21016675174222907,1.0
-1.259581476062811,-0.6897106787312187,-0.1081258142731745,-0.29170749876021396,0.0
-0.7441357616757722,-0.832750130508812,-0.7268132208154517,-1.0036677525739632,0.0
-0.6451957174281052,-0.4853686047632282,-1.6459551437532607,0.10504300165565325,0.0
0.6218751718081453,-0.6342464015113355,-0.19701768302924894,-0.20894972566733364,0.0
-0.11857935288407163,-0.01830100712210691,2.0163898489970027,-0.33795448960623536,1.0
-0.8031806267913153,0.4429282455485,-0.9525985674558806,-0.7261858074978353,0.0
0.4208034689822417,2.1564824943943632,-0.4405814034208927,0.9642634105317334,0.0
0.19100723718120866,-0.5641862618651674,-0.1561274234014545,-0.8515394932120511,0.0
-0.7728602906509011,0.002133200274692159,-0.7979267158203113,-0.7213177031982542,0.0
1.4596739335827444,-0.6284080565408214,0.02343415148581567,0.2790777303656806,0.0
-0.38029172799080335,-0.08252280179776113,-0.4690268014228361,-0.6665515298279658,1.0
-0.027618344462829562,-0.6284080565408214,-0.10101446477268854,0.02837035893724928,0.0
-0.6643454034115246,-0.07960362931250412,-0.4192473549194348,-0.03856607518199204,0.0
-0.6946657395519387,-0.09419949173878917,-0.7374802450661807,-0.5837937567350855,0.0
-0.5733843949902824,0.933349223071677,-1.3579454889835796,1.4583759969392245,0.0
0.4830399484283547,0.24442451655102365,-0.9401537058300304,-0.7906881894672861,1.0
-0.5031688797177447,0.734845494074201,-1.1570498655948516,1.427950345066842,0.0
-0.09942966690065222,-0.2868648757657518,1.7034904709756207,-0.7140155467488823,1.0
1.4708445837397393,-0.8561035103908681,0.10165899599116117,0.24378397419371708,0.0
-0.559022130502718,-0.14674459647341534,-0.5152505731759948,0.6879984915305009,1.0
0.12717495056981093,-0.5612670893799104,1.7337137063526866,-0.7395730943216836,0.0
-0.7999890124607454,0.22107113666896758,-0.6734780995618075,-0.5253765051401112,0.0
-0.8287135414358745,0.2765354138888508,-0.9508207300807593,2.8494368005445505,0.0
-0.35795042767681406,-0.18177466629649947,-1.3348336031070005,-0.15783463052173136,1.0
0.5532554637008925,-0.6021355041735086,-0.04056799401855792,-0.14931544799746413,0.0
-0.7600938333286217,-0.03873521451890598,-0.9597099169563665,-0.7383560682467883,0.0
0.27558501694131127,0.08970837483240213,-0.6005867671818262,-0.5923129392593526,1.0
-0.6420041030975353,-0.5291561920420833,1.2483641029445203,0.10260894950586266,0.0
-0.8335009629317294,0.26777789643307975,-0.9543764048310023,-0.5850107828099808,0.0
0.19419885151177857,0.1422534795670283,-0.5116948984257518,1.0153785056773361,1.0
0.25005210229675207,0.013809890215720199,2.5675194352846638,-0.6190875129070491,1.0
-0.7329651115187775,-0.10879535416507422,-0.9739326159573385,-0.9513356313534655,0.0
-0.11379193138821661,-0.29854156570677987,-0.5223619226764807,-0.385418506527152,1.0
-0.8319051557664444,0.40497900324015884,-0.9579320795812453,-0.5886618610346667,0.0
-0.39465399247836813,-0.1058761816798172,-0.4476927529213786,-0.6908920513258718,1.0
0.5740009568495967,0.2006369292721685,-0.9045969583276006,-0.9148248491066066,1.0
-0.7409441473452023,-0.30146073819203684,-0.36769007104091145,0.01985117641298232,0.0
-0.6244502242794008,0.10430423725868718,-0.6556997258105925,-0.6422110083300598,0.0
-0.7553064118327669,-0.32481411807409294,-0.9739326159573385,-0.9184759273312925,0.0
1.5282936416899975,-0.2576731509131817,-0.3356889982887246,-0.26493292511251737,1.0
1.3639255036656472,-0.30146073819203684,1.6732672355985556,-0.6336918258057928,1.0
2.747490315967699,-0.01830100712210691,-0.5294732721769667,-0.7042793381497201,1.0
0.14153721505737532,-0.14674459647341534,-0.7108126844393585,-0.5898788871095619,1.0
-0.7489231831716271,-0.6400847464818495,2.4448486564012812,0.13911973175272135,0.0
-0.2893307195695613,-0.24307728848689666,-1.2619422707270196,-0.1687878651957889,1.0
-0.14092065319806096,0.06635499495034605,-1.0877142079651136,-0.43653360167275446,1.0
0.7256026375516673,-0.838588475479326,0.058990898988245444,0.19145185297321934,0.0
0.4016537829988223,-0.6663572988491626,-0.06723555464538006,-0.30387775950916696,0.0
-0.7425399545104873,-0.3831975677792328,0.9354647249231384,4.535017914274538,0.0
0.3585669895361284,-0.5992163316882515,-0.0903474405219596,-0.016659605833876653,0.0
-0.7999890124607454,0.2531820340067947,1.602153740593696,-0.0020552929351330624,0.0
-0.4345491716104917,-0.0737652843419901,0.6954566792817379,-0.34890772428029304,1.0
0.19419885151177857,0.13057678962600028,1.8972747448638627,0.557776701516704,1.0
-0.15847453201619527,-0.29562239322152284,-0.5170284105511165,-0.33430341138154945,1.0
2.4299246900759943,-0.2226430810900976,-0.3765792579165191,-0.4608741231706604,1.0
-0.81115966261774,0.2269094816394816,-0.6681445874364428,-0.5910959131844573,0.0
-0.7106238112047882,0.045920787553546984,-0.829927788572498,-0.7760838765685426,0.0
0.253243716627322,-0.5846204692619665,-0.07079122939562303,-0.16757083912089374,0.0
0.1255791434045258,-0.12339121659135927,-0.3516895346648182,0.9107142632363402,1.0
-0.7952015909648905,0.6005635597523785,0.8483506935421856,-0.3878525586769426,0.0
2.2272571800848056,-0.2868648757657518,-0.3214662992877527,-0.30144370735937637,1.0
-0.4951898438913199,0.2882121038298788,0.9052414895460732,0.4044314160798966,1.0
-0.1792200251648998,-0.1613404588997004,-1.1374936544685155,-0.23694132538992566,1.0
-0.7425399545104873,-0.336490808015121,-0.33391116091360334,4.535017914274538,0.0
-0.4983814582218898,0.2852929313446218,0.8999079774207086,0.5236999714196356,1.0
0.03142652065271383,-0.5262370195568263,1.6750450729736768,-0.6750707123522329,1.0
1.671916286565643,-0.5554287444093964,-0.12412635064926769,0.10017489735607206,0.0
0.6474080864527045,0.22107113666896758,-0.9348201937046657,-0.9562037356530467,1.0
-0.619662802783546,0.2765354138888508,-0.9668212664568525,1.5265294571333612,1.0
0.9681653266749797,-0.5262370195568263,0.01987847673557269,-0.42071226269911555,1.0
0.2053695016687734,0.054678305009318015,-0.829927788572498,-0.5825767306601902,1.0
0.8644378609314579,-0.6225697115703075,0.07321359798921735,0.42633788542801193,0.0
-0.04995964477681889,-0.5291561920420833,-0.1703501224024264,-0.830850049938831,1.0
-0.04995964477681889,0.3144846561971919,-0.989933152333432,-0.5022530097171006,1.0
0.04419297797499344,3.189869554175344,-0.9294866815793015,2.3942690485337086,0.0
0.2085611159993433,-0.14090625150290131,0.3007767820047679,-0.2527626643635644,1.0
0.6649619652708392,-0.6575997813933916,-0.17746147190291237,-0.25397969043845986,0.0
2.2735355878780688,-0.8969719251844662,0.4661156578910661,-0.44748683634681213,0.0
2.180978772291542,-0.1934513562375275,-0.39613546904285524,-0.2929245248351094,1.0
-0.8319051557664444,0.352433898505533,-0.9952666644587963,2.8822965045667233,0.0
0.34420472504856403,0.1393343070817713,-0.5401402964276957,-0.6458620865547458,1.0
-0.42337852145349725,0.13349596211125728,-0.2005733577794919,-0.3440396199807118,1.0
2.2384278302418004,-0.8852952352434382,0.5336734781456823,-0.4280144191484873,0.0
-0.8175428912788798,0.2765354138888508,-0.9650434290817312,2.8543049048441316,0.0
-0.5143395298747393,0.2765354138888508,-0.9650434290817312,-0.9391653706045126,1.0
0.4989980200812042,2.1360482869975645,-0.36769007104091145,0.9447909933334085,0.0
-0.5063604940483146,1.0296819150851586,-1.343722789982608,1.4608100490890155,0.0
-0.6978573538825086,-0.6721956438196767,-0.785481854194461,-0.9647229181773138,0.0
0.0298307134874287,-0.2197239086048406,0.45544863364033683,-0.7894711633923909,1.0
-0.8063722411218851,0.39330231329913085,-1.045046110962198,2.8871646088663043,0.0
0.8548630179397483,0.2823737588593648,1.3550343454518097,-0.5424148701886454,1.0
-0.7920099766343206,0.4429282455485,1.854606647860947,-0.9318632141551407,0.0
-0.9244619713529716,-0.4123892926318029,2.2830654552652256,-0.02274473620835328,0.0
1.1979615584760124,-0.23140059854586864,0.01987847673557269,0.4494613808510225,1.0
-0.6068963454612664,-0.2868648757657518,-0.2876873891604447,-0.08846414425269916,1.0
-0.750518990336912,0.8282590136024249,-1.3206109041060285,1.3877884845952975,0.0
-0.1967739039830341,-0.6167313665997936,1.1719170958142962,-0.8868332493840146,0.0
0.3218634247345747,-0.6663572988491626,-0.2023511951546132,-0.2515456382886692,0.0
-1.1239378670135904,-0.5729437793209384,1.244808428194277,0.12208136670418744,0.0
-0.8047764339566003,0.14809182453754233,1.3603678575771736,-0.5132062443911583,0.0
0.6873032655848285,0.32616134613821995,-0.9828218028329461,-0.9489015792036749,1.0
-1.138300131501155,-0.47953025979271413,0.009211452484843759,-0.4620911492455557,0.0
1.0112521201376732,-0.4678535698516861,0.002100102984357804,-0.42436334092380146,1.0
-0.33880074169339464,4.661132486744876,-0.854817511824199,2.5330100210717728,0.0
-0.7233902685270679,-0.1058761816798172,-0.684145123812536,0.006463889589133897,0.0
0.11760010757810123,-0.14674459647341534,-0.7019234975637509,-0.5472829744882266,1.0
-1.0920217237078913,0.32616134613821995,0.22077410012430032,0.7439816909756846,0.0
0.5516596565356074,-0.6780339887901906,0.12477088186774032,-0.18217515201963705,0.0
-0.298905562561271,-0.23431977103112564,0.05187954948775948,0.34966524270960797,1.0
-0.7473273760063421,0.028405752642004924,1.9683882398687222,0.7159900912530929,0.0
2.916645875487904,0.1422534795670283,-0.632587839934013,-0.8271989717141451,1.0
0.037809749313853634,-0.7247407485543028,-0.013900433391735396,-0.05803849238031682,0.0
-0.6228544171141158,-0.4649343973664291,2.3150665280174128,0.09774084520628146,0.0
2.3597091748034567,-0.22848142606061161,-0.3730235831662761,-0.42679739307359205,1.0
