1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.23723642687991642,-0.08591619338773933,-0.08589839242185487,1.5296478521309056,-0.0921198636435513,-0.09171208028976284,1.2160608689151853,-0.0858168545556903,-0.0858141423921527,1.6722675679936414,-0.09181562481603663,-0.09175392944049385,-0.2774720181509969,-0.16711209315996758,-0.4733095273119407,-0.014284070180458784,-0.5194118262716746,-0.03230853348756192,-0.2324422032476302,-0.5237070782153795,-0.1693683580580943,0.5084082895009177,0.8943318963507856,1.8805919619684355,1.3382665469412782,-0.2450392831576275,0.6546624353962451,1.534544077798881,-0.10772988666881352,1.0290654039122447,1.7566627618952637,-0.12816581366038785,0.1926816333417758,-0.11132717364843392,-0.03288083087432684,0.2895512328136827,-0.07298302836369173,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.5774923033991145,-0.5404605653368143,0.0
-0.6652983514002304,-0.08595576636854967,-0.08600194018313036,-1.4170132980058907,-0.09119165857437768,-0.09157112363968103,-0.623374144090391,-0.08582322441192224,-0.08583292021494596,-1.4499451581786669,-0.09169856406133091,-0.09175200429272876,-0.2774720181509969,-0.6375275644574782,-1.0388821419319767,-0.9378692572218014,-0.7223782186253452,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.698342250399977,-1.3737927936306311,-1.4431414055246645,-0.6276851988464951,-1.296510083573825,-1.058853082578659,-1.424323567364276,-1.26799332562856,-0.9593805473361446,-1.4184464973898323,-0.6160466004130841,0.09888187809541243,2.614944529351348,0.3036562449962078,-0.037365157959707095,2.812343905981355,0.0181845330122686,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.5720661197768026,-0.5404605653368143,1.0
0.23199054769617372,-0.08593615239616949,-0.08591882860695858,1.1247985956013447,-0.09198524037689566,-0.09168562763208228,0.43319377623031335,-0.08582781933425625,-0.08582998410661168,1.1596277252950824,-0.09180101550964695,-0.0917581833960393,-0.2774720181509969,-0.28765605767995467,-0.45386025071747443,-0.16826176488646905,-0.5138302504819486,-0.03230853348756192,-0.26678819518525826,-0.5237070782153795,-0.2222927495328309,0.1975901085442017,0.5412148106184352,0.6261524484882871,0.724508263626612,-0.19502566660609644,0.3164017946623981,0.9133681170808144,-0.025501547018174614,0.6509624786745117,1.7566627618952637,-0.18522285924893386,-0.4942336409502162,-0.22170474025394662,-0.1571963428523696,-0.48907187900086,-0.19462235617781268,-0.26855174675468363,-0.5386411523506222,-0.08421424187527396,-0.605431376518252,-0.5404605653368143,0.0
-0.6914340709049489,-0.08597112047277422,-0.08601913842721763,0.2309695252151853,-0.09161030712778742,-0.09154951442636451,-0.7176006730295239,-0.08583172087119831,-0.08584051428497667,0.0905038428250618,-0.09175502957391243,-0.09175156958194307,-0.2774720181509969,-0.5064832545960288,-0.16181238312437726,-0.7246045304300828,-0.40554171056149024,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6534105221275476,-0.3220453573651245,-0.17453734159376758,-0.6276851988464951,-0.3503076065119128,-0.05712404426983559,-0.24529435241795336,-0.2459247143019779,0.10371441528997209,-0.0336151778894584,-0.6160466004130841,-0.19217463721719352,-0.5776353998747698,-0.2351622630288274,-0.2656174066055644,-0.5511235111538572,-0.29292477018319596,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.802505747652003,-0.5404605653368143,1.0
0.5821529832110045,-0.08571686871578384,-0.08567478870822016,1.4180935219735065,-0.09227402218681666,-0.0918960069847154,0.20822037201803684,-0.08580071426893589,-0.08579775326766528,1.507430250152246,-0.0918403364345068,-0.09178533729475828,-0.2774720181509969,0.4171271216389942,1.918334056455209,0.6454597750197457,0.1955969867918814,-0.03230853348756192,-0.21657532246517666,2.3356382329353207,1.0878559618723835,2.0362328691332245,1.7894979856534146,1.8805919619684355,2.280085036265229,0.6309273601332678,1.7555632083882937,2.1265609962641787,0.06847369829684101,1.556295880408338,1.7566627618952637,-0.139970719644225,-0.2954156683958179,-0.1612752870244338,-0.085945368051327,-0.20225117681997862,-0.12575120926879924,-0.26855174675468363,0.9460896199351407,-0.08421424187527396,0.8484394821152144,1.2147577736000765,0.0
1.0194344837415636,-0.08569245077993841,-0.08561931906293865,1.2061402946744484,-0.0922716252965524,-0.09195027839976891,0.8629635977299983,-0.08579527335007109,-0.08579405410292774,1.177755614469456,-0.09184053981592412,-0.09179834756755789,-0.2774720181509969,0.6145336140584853,2.430807058785591,0.8612533325639353,0.15231738842234868,-0.03230853348756192,-0.2191391782013658,1.8594339251678564,1.1866841622792899,2.0975209611528594,1.4444711835564417,1.8805919619684355,2.430815401188413,0.5420682161630717,1.7910761365493273,2.017877293322042,-0.2319114608350845,1.273305802823575,1.7566627618952637,-0.061664843284772175,0.22683038502741978,-0.04287496645697293,-0.017683944640538057,-0.19072455784418965,-0.03978614460179313,-0.26855174675468363,0.9364537356757245,-0.08421424187527396,0.9327185043341003,0.8259117960262277,0.0
-0.5138610605352557,-0.08580644538260804,-0.08584199385906867,-0.04605706134235552,-0.09171425516670878,-0.09172735576814174,-0.4722485120231309,-0.08577027498199413,-0.08577580710198021,0.025580704851724468,-0.09175683050860022,-0.09175591668979974,-0.2774720181509969,-0.4097400728500229,-0.3559964303929376,-0.2947033025100176,0.9988066365326576,-0.03230853348756192,-0.35661989522494186,-0.10281212391336084,-0.552368137995678,-0.27564151626454453,-0.3268250335538106,-0.6276851988464951,-0.2976012370779889,-0.08091692981376808,-0.22842571154146246,-0.3846510668378761,-0.09094859286256074,-0.2238408731953985,-0.6160466004130841,-0.053926071584256746,0.2944711816355224,-0.02993504071189524,-0.006473126927087308,-0.09140352433614161,-0.03805197903214174,-0.26855174675468363,-0.3091288431177164,-0.08421424187527396,0.8195768032731301,-0.08139548497942073,0.0
1.8323584043937045,-0.08504935666522712,-0.08491864985938298,-1.3335334742714369,-0.09225591510906905,-0.09261313480870866,0.8831405846548661,-0.08572062659735288,-0.08570547320741885,-1.327687300956149,-0.09183857897065631,-0.09188758748170123,5.004824069329024,0.3398445799258318,-0.2704813571125064,1.3349876268601637,-0.17989083906240932,-0.03230853348756192,0.860485959916921,2.921298456219486,2.2851353077855583,0.13958530716847656,-0.2711448461809199,-0.6276851988464951,0.3048276397228435,-0.06149416610443557,0.14564379842142716,-0.004699910210893947,-0.4827918032385643,-0.24497706156272517,-0.6160466004130841,-0.09353808944113234,1.0437735984301333,-0.010007555064475603,-0.19979745016348244,1.3523055023814228,0.040233209540693725,-0.26855174675468363,2.4854221303768864,-0.08421424187527396,1.7431825262198253,2.3433832235081744,0.0
0.1311947262371159,-0.08557673099701885,-0.08556650346767064,0.8830975469269805,-0.09228361471552189,-0.09204863757762335,0.03399208992180314,-0.08577163521171033,-0.08577598957198967,1.2873661071517137,-0.09184266476360271,-0.09179532011744342,-0.2774720181509969,0.15419847428877848,0.8486238437595623,2.6808875495641584,-0.27809075536293526,-0.03230853348756192,0.3409423635646313,-0.11901728543141783,1.9897307961867727,2.0800100777186774,2.0298269995278577,1.8805919619684355,2.6633145261679654,0.7256133332162638,2.04262604435665,2.027596974072965,0.3176759113196957,1.6649124039626557,1.7566627618952637,-0.059959690198217945,0.4080814516666072,-0.02708825704797807,-0.2139978192671867,0.38464583936394153,-0.20923889455058894,-0.26855174675468363,-0.2059767021206654,-0.08421424187527396,1.053941755470854,0.09682558807526011,0.0
-0.70548553300426,-0.0859685725142512,-0.08601759907820983,0.7036809992571634,-0.09173847245176216,-0.09155137728958147,-0.7040820917898624,-0.08583120000274601,-0.08583977445202916,0.5432794933663874,-0.09177106720781311,-0.09175129012500945,-0.2774720181509969,-0.4579016568161966,-0.12877948478139484,-0.6772872972394037,-0.4401653892571164,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.641907567653957,0.0005926699096636315,0.3451444072198798,-0.6276851988464951,-0.08086476463942295,0.3565808227389465,0.16872720172609923,0.07835917984244631,0.5786250300069271,0.5523269329603205,0.5700234125512509,-0.23283598005041017,-0.49078593044349256,-0.2684178721936771,-0.25131738578885165,-0.4366257626610203,-0.27340302062769145,-0.26855174675468363,-0.5387182394246975,-0.08421424187527396,-0.8119727063122067,-0.5404605653368143,1.0
0.008478623903132919,-0.08588565769731525,-0.08588406055178215,2.14877438450447,-0.09226380125061207,-0.09169059526732745,0.7973883902241777,-0.08581950866245361,-0.08582067813612844,2.2135747703167903,-0.09183893294747425,-0.09175729844908276,-0.2774720181509969,0.38674612245102996,2.6777819996677024,0.8719306179632572,-0.053633803818875954,-0.03230853348756192,-0.17424751549978995,-0.4601501504404808,0.33017309208610335,2.0340440087039524,1.7595163462987806,1.8805919619684355,2.32244716496913,0.7469783732965298,1.8502643501510505,2.259102097413126,0.18426462555998574,1.7253853873469516,1.7566627618952637,-0.09812888621262457,-0.25043125511761377,-0.11650314394646498,-0.01195397114255209,-0.1350125661278765,-0.05093435183526654,-0.26855174675468363,-0.47674504981026194,-0.08421424187527396,-0.2568856668212429,-0.43242619123421316,0.0
-0.711705646893555,-0.0859754599646337,-0.08602492425624698,-0.12089142448961071,-0.09150536555922283,-0.09153870981970627,-0.7545548245824193,-0.08583415601415365,-0.08584388832133369,-0.24380815985582419,-0.09174132073486665,-0.09175020334804526,-0.2774720181509969,-0.5454045346617157,-0.4180488842895682,-0.7846783098610043,-0.5038311708586428,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.666101575185265,-0.5124762147118448,-0.36537285558119653,-0.6276851988464951,-0.5946287208972054,-0.1600646919292979,-0.45482062856805294,-0.5095047841201844,-0.0322140645406759,-0.26552613358651506,-0.6160466004130841,-0.3044524096856886,-0.5365912271756784,-0.34269304597042305,-0.39237438555231413,-0.57936372764454,-0.40036871412002745,-0.26855174675468363,-0.5386411523506222,-0.08421424187527396,-0.6583078041569503,-0.5404605653368143,1.0
-0.7105253240772128,-0.08598180331970658,-0.08603117454402871,-1.5356327357399249,-0.09111664708631495,-0.09152790521304802,-0.7627971237412279,-0.08583451597738342,-0.08584405420316049,-1.5686195954481112,-0.0916932233584637,-0.09175097961730538,-0.2774720181509969,-0.6604603186832317,-1.4743915783099704,-0.9969034062322626,-0.7617954859403832,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6768484669235024,-1.6921625430683376,-1.7022684313754255,-0.6276851988464951,-1.3361630063722445,-1.6039529460810755,-1.780370266285441,-1.279745303263767,-1.3942677763251867,-1.730557545614023,-0.6160466004130841,-0.26615204804923936,-0.10447817699964507,-0.27074705882779104,-0.3600374046810718,-0.028967671550618204,-0.30085238421588817,-0.26855174675468363,-0.5157703810608977,-0.08421424187527396,-0.5787622612681662,-0.4432490709433519,1.0
-0.6906284537445884,-0.08596305193745137,-0.08601103030442649,-0.1348357157592856,-0.09151430732601176,-0.09155125309870034,-0.7242590787147302,-0.08583233463338732,-0.08584245510235018,-0.24465131749184146,-0.09174250065759314,-0.09175192666580274,-0.2774720181509969,-0.48772263758594947,-0.32265481337385254,-0.7030251746756638,-0.015726845246940405,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6669116424017151,-0.448999262262938,-0.3306322258528118,-0.6276851988464951,-0.5207412871113306,-0.1484110337036984,-0.4033268827345541,-0.4076248577036936,-0.07165010498536996,-0.22560222222600912,-0.6160466004130841,-0.3285475344549206,-0.6349330649627012,-0.3741370655309619,-0.4048308496783705,-0.6097171576141176,-0.4166698704747508,-0.26855174675468363,-0.5386411523506222,-0.08421424187527396,-0.4324862048964833,-0.5404605653368143,1.0
-0.5520810374453817,-0.08593689555073872,-0.08597505465649392,1.617496887129857,-0.09207105649982837,-0.09163967700606443,-0.43865382879322595,-0.08582309170658409,-0.08582729682101758,1.526401296962637,-0.09180930601933035,-0.09175340157739696,-0.2774720181509969,2.138343730011493,-0.5174562979946182,0.2256738701095645,-0.5469615292337978,-0.03230853348756192,-0.35661989522494186,-0.5207958351637146,-0.6523304325056142,0.6681951008378209,1.1670220447667379,0.6261524484882871,0.5787037276224858,-0.2707744450724932,0.18263643192250406,1.1218994495551582,-0.0892704634819355,-0.23440896737906183,-0.6160466004130841,0.7800249533628132,-0.2394314168342573,0.7506012802311912,0.32611446523861826,-0.16017901755834904,0.28475055486154377,-0.26855174675468363,-0.48459829548168615,-0.08421424187527396,-0.2796294577488053,-0.3676185283052382,0.0
-0.51254959073932,-0.08593661686777525,-0.0859719759584783,2.01537399802458,-0.09213451820578873,-0.09159695534295594,-0.3846803887692045,-0.08582553016717287,-0.08582885611018946,1.8666154030956446,-0.09182054633582995,-0.0917516937850247,-0.2774720181509969,2.6451603984927394,-0.3470435887859611,0.4555164873897039,-0.47520693993700014,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.6528164728354843,1.1256669305558036,1.0680350449927096,0.6261524484882871,1.1308891494489233,0.02542270149482748,0.6949104206454171,1.0556288989806846,0.16748333175373267,0.06971729857302751,-0.6160466004130841,-0.24569021101058836,-0.6163810989027119,-0.29106274224756307,-0.21449607783222896,-0.6273913067103272,-0.2444176818206606,-0.26855174675468363,-0.5319104871954199,-0.08421424187527396,-0.216477916442325,-0.5350491254822449,1.0
0.7942363844966055,-0.08550706025615556,-0.0854498579695787,0.19564398733200894,-0.09215252593057201,-0.09210117032034106,0.6702733725975104,-0.08574696860697877,-0.08574720907504063,0.3936190129733049,-0.09182112077189415,-0.09180652944555955,-0.2774720181509969,0.6101934713173475,0.819913006882017,2.7809168548841217,3.2639712711973736,-0.03230853348756192,1.9315004127325348,0.24844185951750616,1.4394251338117054,0.9111586084870845,0.22474195076397077,-0.6276851988464951,1.2136430752891032,0.12399322731968981,0.8047045568766129,0.49365463010914806,-0.2486927546413374,0.24878778335176777,-0.6160466004130841,-0.03477589076603215,1.8613735185960318,0.11227474322650864,0.005485078633926852,2.93529450838977,0.4485053322243421,-0.26855174675468363,0.1679919659872791,-0.08421424187527396,1.6023326534704543,-0.02728108643372677,0.0
-0.7390591597802137,-0.08599658678738689,-0.08604798795086403,-1.6066556592734689,10.902356787677036,10.901891365637516,-0.8016378235715983,-0.08584142660786839,-0.08585176936692476,-1.6353007170925449,10.90317297164478,10.903172979673847,-0.2774720181509969,-0.6823276378683384,-1.487567691406031,-1.0257433160582203,-0.7629147858982158,-0.03230853348756192,-0.35661989522494186,-0.5237070782153795,-0.713555312724909,-1.7398797004264814,-1.7982096773102527,-0.6276851988464951,-1.3868103793180022,-1.6309360205642658,-1.8272177373512049,-1.3474914780976988,-1.4418427442659136,-1.808878865841839,-0.6160466004130841,-0.22785168641279008,-0.7434538575790987,-0.2834281860579672,-0.20976262146432753,-0.6690792453394305,-0.24763827502144178,-0.26855174675468363,-0.5294051572879717,-0.08421424187527396,-0.888516530601414,-0.5296376856276754,1.0
-0.6719306415111053,-0.08593173328060617,-0.08597838548926083,2.0274590504582983,-0.09213811975074539,-0.09159745210648045,-0.7478358879364383,-0.08582209641654782,-0.08583137751395675,1.9020280238083738,-0.09182141575257578,-0.09175125907423903,-0.2774720181509969,-0.3801991012893756,0.7878062645673424,-0.35876701490594887,-0.32704147351882057,-0.03230853348756192,-0.35661989522494186,-0.5232209233698379,-0.5661932851564255,1.1957104642925285,1.9379784853144562,1.8805919619684355,0.7471670766542805,1.8900080175907472,1.601673853023814,0.9646173428584073,2.21228398204564,2.2843201463940352,1.7566627618952637,-0.2459525422546736,-0.6795891248593127,-0.29623871254559414,-0.26138220880270524,-0.6052986203400651,-0.30072851524662736,-0.26855174675468363,-0.5386411523506222,-0.08421424187527396,-0.778145646709284,-0.5404605653368143,1.0
1.7836466691160924,-0.08538855364360147,-0.08526142041862242,-0.7753434947463516,-0.09208074341384971,-0.09228882274172749,0.9144149143884112,-0.08576028890529716,-0.08574563319768608,-0.7513890567382787,-0.09181357547656432,-0.0918419428492062,-0.2774720181509969,3.9346028064243086,0.25310551755757044,1.6474387153876884,0.8185247233243971,-0.03230853348756192,-0.35661989522494186,1.795466182333421,1.5306927068650777,0.7163500302818189,-0.532889316737244,-0.6276851988464951,1.7451400156554955,-0.2552362341050272,0.8928949951431803,1.076835475164516,-0.5692154663407663,-0.26200343552529404,-0.6160466004130841,-0.21971941784614674,-0.4901292236803071,-0.2554779464485994,-0.2529865519817432,-0.494258857539965,-0.29111628323198807,-0.26855174675468363,2.6121340083882103,-0.08421424187527396,2.350453289057277,1.835939222774301,0.0
