theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,class
-0.14017499465660394,1.1613715558842783,0.640430103719416,0.9998128407133151,-1.6866346007416066,-1.1593792939627563,-1.6715197564486735,-0.7100698202890475,0.784347853142762,0.550447595484069,-1.2695074792975272,-1.1816331497188195,0.7422059898279285,0.642755056736978,0.0673512374656599,1.3513072877553742,-0.44987573530131925,-0.34288011525834466,0.9327832580987471,1.1926306643287636,0.5469472662887911,0.9572161850653602,-0.2418505309576837,-0.1259332942077232,1.2611324661676206,0.4109907855861128,1.6430471068341,1.3096477555443624,-0.20138912464735478,-0.437218903023092,-1.674078294595331,-1.3219099987923855,0.0
0.23224718385344414,-1.220365596760376,0.6835505212281012,1.2642547903505288,-0.2703679876118102,-0.3455894832821775,-0.3391048994980177,1.650393219512838,-0.9191744446188278,-0.13277396321299528,-1.3027907073142775,-0.2868002145020499,-0.3316597355991005,0.6930893695280932,-0.9400556359966573,-1.3323042493756558,1.6096176317073636,-0.5384581551554182,0.08628823871625868,-1.1999741321145898,-0.7500555550985777,1.6034575341406652,0.8643154744039575,-0.48003008012167475,-0.389421002714627,1.6988030674215318,1.3994607955058451,0.5438623397235333,0.964867375405424,0.6444928786328122,0.7971354153971223,-1.4794935881554447,0.0
1.2055737141182188,-1.3783887998916513,1.308366628770235,-0.4625774015784215,-0.4798360172670615,-1.4099986699147762,1.614301523229009,0.3983370173468263,-1.5243348096177327,0.5800847112867381,1.4900302757777821,-0.2757237424901725,1.4733972843511784,1.1960133602999297,-0.7593574519284921,-0.5230245024296225,-0.9089577071603697,-1.3741509774370921,-1.3449205658203442,1.4499067732912538,-1.5071028481907676,-0.9100158570771083,-1.6686416112715174,0.2963238176326986,1.4219121787289137,-1.6931024358956834,1.4129905585969185,0.35715127767374555,1.3411282608210333,-1.4039549984097268,1.6914549063693236,-0.07372235588497707,0.0
1.2875864966330577,-0.9888488600722906,1.5273384069127176,-1.4581926745691745,0.8126094617106665,-0.5525422029865454,-0.16726470025484708,0.7560653594399082,-0.38308581644552214,-1.4674335728268808,-0.6104085586061337,-1.314957526914697,0.03753143454634752,0.5369802960982769,-1.4949235113931214,0.8705698485940795,-0.5254409700368075,-1.3277714840584458,-0.3517228314601069,-0.718488158317247,-1.7122733711332658,0.06805113153267545,-0.19475115171104762,-0.7143261138451311,0.5940717236546309,0.7917335314018714,-1.0662787565734162,1.0273736638587843,1.2928458136026266,0.8828348001319578,1.606426985550687,0.9263676269419262,1.0
-0.9393598911761992,-1.3707365052221703,-0.6818155968868891,0.6992220234042101,-1.3037885247464434,-1.0523053991664049,0.1755122704385642,1.1217829061479845,-0.4849132068975201,-0.6206517999784804,1.485322185199448,0.14949807639842452,0.0981001408071184,-0.5885836537101181,-1.0921661450099749,1.2839011762895836,1.1992176568053787,-1.654782584200565,1.3530601688788642,1.03739441500359,-0.43383435123042324,-1.200674266314095,-0.6972726982208373,-0.23588936553412315,1.7181955931726625,1.4941258628430318,1.3914376521232257,0.19467507859229316,1.1564654431319397,0.5160014726771813,-0.9058752005895346,1.4802298931657327,0.0
0.950630220893608,0.4583471569265342,0.04557930635710373,0.2595952808137649,-1.2566645954382265,-1.178057973110148,1.2634326622633658,-0.865534506900466,0.8499733149899928,-0.47693468563351477,-0.8733959664325106,-1.3705295879808181,1.7250534865277027,1.2585643719897301,1.2949421752200385,0.014287864115762848,1.7162790411335456,-0.47726643498472054,-1.4421662398038078,1.1400981753970616,0.7988186737411898,-0.47111883807578725,-1.3242220923728507,0.548395865345044,-1.4154548919643264,0.0041865663646257,-0.22346248704641336,0.454181364493534,0.6739531885782635,0.877883025900817,1.2248158344173776,-1.598696488841358,0.0
-0.6529441841700283,1.568312753981394,1.209028797220186,0.7490650770162338,0.7198678406769838,0.6797273429312195,-1.5059660620754272,0.13818462489067096,0.7589406217423759,-1.0211545767445638,0.6197241365933255,-1.469005816426013,-1.130844008766306,1.6955870200109007,1.4356779060071703,1.169092395219312,-0.728435266331324,-1.2260532051887927,0.6795846107062593,-0.7981915139922416,0.7014359818320128,-0.7788198203434199,-0.8030513473724662,0.8415603572818773,-1.1346675395250798,-1.2936598261103445,-0.06447704254986525,0.05969967292229756,0.028180480335534497,1.1793750300489791,0.023836940885141787,-0.4746682853752668,1.0
-0.3563269661903829,-1.004229294131125,0.7716016178836027,1.0019024731440438,-1.3858928497233811,-1.6792251031910224,-1.3445060938037487,1.4470921103262095,1.323832020919132,0.022776239506964002,1.2379841328527,0.266008448798983,-0.04571302969696751,-0.29423291047745936,1.4930046703710034,0.19604836809360981,1.2503061480867375,0.5509195034745457,0.681431886852395,-0.9753502875934499,0.39819390894463225,-1.2720252187239809,-0.16066004008756002,-1.02088250436499,-0.17752518877625278,1.0216206171834137,-0.4759577826121406,1.6930105362278702,0.21298395052148691,1.610587560437601,0.4417650919081042,0.5133289185967694,0.0
-1.136556203150241,-0.8405243004947583,-0.599955874554081,0.38552888563482207,1.718518103391591,0.7017978269899122,0.9392410169472107,-0.6245827501779945,-0.9750117095746933,0.15941761098339385,1.1918367720756937,-0.6222602410758151,0.04780033889292586,-0.766107377416433,-1.5169216371793963,0.2307453772448933,1.6198085716181694,0.8336118086630416,1.643742485583882,1.5768590104944529,0.18758940319369236,-1.6714150888935506,0.84389508847702,0.28245588550297696,-0.16888569616295135,0.9734253909620841,1.3720411091145466,-1.6711589717276787,-1.297446118081093,-0.6629320355782368,-0.8487733262152851,-1.3911530308435367,0.0
1.5611976500823426,-1.4953231260317998,-1.7059632111777143,1.6939587345278708,0.04056280079927737,0.13378999585801202,1.1435142004473893,-0.2642382845986181,-1.0515952663791224,-0.1331319402311728,-0.3853522880143698,1.0564918057239294,1.6478847634433464,1.6564952523112824,-0.674414078569539,-0.44111871758228133,-0.2394029021486081,0.4183994477749927,-1.3255827610217743,0.3532393193811854,-0.7586339903244679,-0.7600722149950193,0.4095248813879394,-0.4020926393828983,0.03134272969010462,1.3298511278303995,-0.6808536918975622,-0.5565565154890578,1.5010501497494821,1.626303727675081,-1.2696242547220047,0.10339655538920686,0.0
-1.596338671010321,1.5127936897583012,-0.5941778960219726,0.437641865281923,0.10805743221782517,-1.5618537442274143,1.3718234148452273,-1.2322415794593338,1.7110772340113227,0.41388120071370504,0.0324670819240633,-0.8943645602176555,0.8731375057237114,-0.4917822454640227,0.5311607902407464,0.731786616805979,1.5453717596112804,1.4667545103436626,-1.2922408143540858,-1.3195605974180777,0.6274237213618575,0.8055644106067574,0.38031650269707273,-1.402876391707427,-0.8016436106838283,0.35656838693831766,-1.4228251028617434,-1.6685459201360746,1.1439659184935103,-0.882775773514815,-1.4860977140979221,-1.1342452932936105,1.0
1.5718411037694693,0.35217184186604383,-0.8359291062691441,-0.13445781982828842,-1.2957124961211604,-0.8195205880173352,0.22911883821677165,1.438952485984269,0.014472107785661579,-0.03856940736988215,-1.0161476213084983,-0.3904397057569929,0.4633698435547925,-0.569068756519286,1.1746203495491447,0.7162652875920434,-0.7011249953167717,0.085036313631817,0.3663895796994215,-1.5320425710662346,0.009308945716397,1.533377605822196,-1.6390271102652558,1.1851229814850668,-0.31241408954763955,-0.8710881555669474,-1.5126383308480424,-0.7867877136882466,-0.26931964373465156,-1.4783098704717559,-1.584240701262911,-0.5315029537069749,0.0
0.5256610537302996,1.3388066316460923,-0.21650112001888733,1.190059538711799,-0.7139796541945049,-0.29483226654121675,-1.375901128472785,0.3315772032405389,-1.2298875823903535,-1.0809808427249563,-0.3386332043128864,1.1900125271524578,-1.2985569480033656,0.32659187727956696,1.2688854835492431,0.7855783366812517,-1.3305819943246369,-0.4488483932571694,0.8311013458244384,-0.8002936108437204,-0.13172089842832743,1.108438601385765,-1.0646852257743817,-1.2830464632672955,-1.1197555385760933,0.31203485429945427,0.023780599852220047,0.6135836563234881,1.0519034495880124,-0.6288281675004218,-0.7853874038584464,-1.733585813678269,1.0
-0.757341365131357,-0.15893843259569446,0.5256090550945932,-1.5324108323625552,-0.0018883268449770968,-1.1059625689106074,0.6783157804400954,-0.5203573637881356,-0.500837399766825,-1.041510752441464,1.4308507147826186,1.1541058910723712,0.45157460109514863,-0.5533796315795831,0.824263689156327,0.0941306122599858,-1.271949688396904,0.265149929464135,-0.35873878009526283,-0.7004861749961591,0.713394126795581,-0.43833571669350785,-1.3923023989931484,-0.5779732145583821,1.5628061493526695,0.8504674022428002,-1.2054140094574162,0.5655394537794527,-1.111474150228929,-1.455699274470559,-1.354976079788711,-0.9102171670755688,1.0
1.1783655109522142,-0.5072086349380777,-0.26901194795925876,-0.9252137459697476,-0.6499221640440846,-0.7069917413015796,0.7545374467125989,-1.1671562908427238,1.0750966207321735,-0.0068645516244339125,-1.5957454969792422,0.9424955252647581,-1.1740764042361824,-1.3961697557004173,1.2229369792662828,1.4940444471604921,-1.5821000166783201,-1.0639928997783736,-0.34184345060176713,-1.2092641429264859,-1.6273762311212439,1.570762764433033,-1.0826302730261166,-0.6213675113199593,1.2582275309178181,0.0013978694567268082,1.0628765203843986,-1.1590715243078826,-1.1288655996207437,-1.6160925664706343,-0.6172902662118559,1.2004035783182683,1.0
0.4848660584042438,-0.4953301849641421,0.04484740455704673,-1.660946871915234,-1.4617613658530815,1.7094423337548754,-1.085067947959853,0.608656239087725,-0.4333511434194748,1.0313562739141513,0.041980140392709774,-0.09462423704581088,1.6275916131336208,1.4582948202970676,1.1795319001947877,-0.2901181464826506,-0.42070643424549287,1.006664546979603,-0.6425840163061529,-0.8042187515729585,-0.5529191465233989,0.49905695096155284,0.04354845175575377,-1.6293194075024815,0.880021868424082,-0.22515317649310723,1.5052314196525713,-1.1285521263241145,0.26464669456000545,0.47863836429352696,-0.49943801112189745,-1.6409632029097574,1.0
0.18710715508099668,0.25175124492590734,-1.2170667847539058,-0.11353267810063447,-1.3003359008599908,1.3603955710663207,1.0414400914982755,-1.1307126878804612,-1.471282021435903,-0.790831281170245,-0.9861325347329517,-0.8704282791033571,-0.32406906490679815,-0.40898726427446197,-0.11422144922559092,-0.22092512586105895,0.3888304850613504,1.1893670491690642,0.7942360051718422,0.6033152483184788,0.3883715314176585,-0.2899219536092585,-0.5976013257132676,0.24464346597443476,0.03860045680627811,-1.1765773649223414,0.0664818072880459,1.0435327994802297,-0.16964339241677515,1.0090966033736604,0.3340959585793801,-0.8971544288575186,0.0
1.1876978679221721,0.14070874082280604,-1.4223332419530095,-1.0334135536417637,-1.5497277050348417,-0.14809011340062456,-0.9612895192271351,-0.9490926652189187,0.2634775992352677,0.9987958016406565,0.08993514374094534,0.04570283840254424,-1.7264587331459413,1.5340478860670677,-1.2607517226314995,-1.360312907237205,-0.1546300782059085,0.1348834756082925,1.111142550105014,1.2898346279270103,-0.9629542041291426,0.7099415481389467,1.0089398002326913,1.5781777386238036,-0.37043133339647355,-0.7619284067565393,-0.370990239101994,0.31812141183725284,-1.386644531198906,-0.9306393439572537,-1.47040363656883,1.40015951568728,1.0
1.2855948081368647,0.23863885970173246,-1.6601130574077108,-0.7055341170613573,0.5498067609962963,-1.6429471880882225,-1.2055053845698156,-0.5968745516526348,-0.8910185496505028,-1.5569858975651776,1.087958606469016,0.046263821924403946,0.7487357089824148,-0.893433970877203,1.673744543845949,1.698991963611999,1.4508980645917682,1.671789410694948,0.03323995720081303,-1.1421319703917348,-1.4347850554780837,0.19285949719230358,1.4095215571956896,0.7098449460952013,-0.17551171513750088,0.2798807508619393,-0.32589051793287305,-0.32102086864447915,-0.8978601026644278,-0.1929201214169461,-0.8833745503003075,1.5065286318804236,1.0
-1.5983193109386729,-0.5193204532808527,-1.0719185207375754,-0.919002483518296,-0.727418566900517,-0.3311671867685762,0.9895484928339051,-0.3347519557141291,-1.3017385732307662,0.7709776101278348,-1.2136004632577484,1.1996629200008706,0.8836913463053006,-0.5029088449012733,-1.3362161412163895,1.1618521566678262,1.7418480780022074,-0.6826687704192196,1.4153679606259826,0.4709429437411171,0.7513289852752254,0.5561011321960988,-0.3155084566015824,-1.2078055222317403,-1.111251302207227,1.4631459475772632,0.16314574223142408,1.5210284210683203,-0.7177182580886524,-1.5864571107141963,0.27474508867136677,-1.4879385772521212,1.0
0.2110670793016569,0.3094822037199079,-0.051817330368472345,-0.5810443388915179,0.1578635408339458,1.6635919427356296,-0.23712708757158424,0.8893217531303275,1.5922139490840945,-0.24727882975633197,0.1565808630297009,-0.3995770939373894,-0.05827141802497393,0.7929507646405383,0.6778612862914877,1.1697198261593986,-0.5273410991954268,1.391788567490992,-0.47385584851421225,0.46460598802473385,1.195039667523776,-1.0478010687042278,-1.696349036005867,0.18793558582622422,0.5413863424415455,0.616336115465464,-0.868846592898951,-1.4643807180605368,0.3400812561994937,-1.0277030188846856,0.24611928682313156,-1.3220770731324554,1.0
0.6696842915400737,-0.8134615917470439,0.627887734279444,1.6540503018603832,1.322909926291475,1.4997657922654566,1.5345661182663464,0.8661121367328942,0.6598753248106032,0.5263852182971255,-0.41512591522900116,-1.333255185498092,-1.39186621431945,0.7510415998385418,-0.7680224883510162,0.07577639510847921,0.617888972438621,-1.1844595537690046,0.4628688962165832,-0.2341641237816932,0.17407210187252367,-0.5047963264101976,1.1030737026908057,-0.6419475164580977,0.8752448637910736,-0.9490294821392014,-0.8126156223720525,-1.2525484139898821,0.4846380190699942,1.124353099895269,0.5658326417204486,-0.9690752913036778,0.0
1.4069471213074642,-1.1321129724267667,-0.6916068982542849,-0.952798667435081,-1.169558647474807,0.11788191193120764,-1.0515970141148738,-1.4892801360973882,0.6897711447084702,0.21009083829777683,0.7315932126001435,0.7549159220067038,1.0752685763749785,-1.4868780506522479,-0.8704044987841452,-0.6158536824645076,1.0619985219795287,1.3086456630573038,0.7120383845357389,-0.05908904793479551,-0.05198865605454947,-1.2036503227232664,1.5989861103797174,-1.001610823684223,-1.0562604168276317,-1.1082512328971148,-0.5381137717287636,-1.5720703962936926,1.5470543356451425,-0.6880530445457015,1.608614867075381,-0.11631857767962539,0.0
0.6302784694772651,-0.14836174055419232,-0.42389487370619683,-0.8113369064853947,1.64311185400902,1.4603489411372226,0.29498747191350194,-0.0023663882050223187,1.3018195830133503,-0.7607612116433324,-1.329258763217168,1.0195495645370414,-0.07691962273123058,0.4182369043043586,-1.5421698654043283,0.6657382684693662,-1.5991091106107398,0.837975100276204,-0.8271450985125515,-1.077216889065764,-0.5457599433666066,-0.2624972837928676,-0.037912272594195585,1.6484694663658048,-0.6060292671693474,-0.7555422296818163,0.3242139855545203,1.6420967391082228,1.7256768241284766,0.18503973685592884,-1.254264776392569,0.4220475435027068,1.0
1.2371586232917604,-1.598800119327582,1.5575427804945674,0.0999275603659442,-0.15697255373271266,1.5621374377179886,-0.6166917262041164,-1.1655894186870372,-0.4034642768231319,0.5665536210390749,-0.7619129318355449,1.2771561503198732,-1.0719086540239209,0.938552103134634,-0.519011359888221,0.01689175309414416,0.6443314695700106,-0.5846524000129444,-1.252735626654591,-0.023285938103373434,1.4252212726287272,-0.2980270572361113,-0.8017449615214234,-1.515072891887471,-0.005912680637918333,1.141864824646381,1.191225358153427,0.7953650989979345,0.7644545693318122,-1.2929183280844734,0.05891485424090759,1.2513210304391704,0.0
-0.167945938211326,-0.445938498975394,-1.5012212223036765,0.7178728056474996,-1.218386402066302,-0.5851060149738023,0.1247681500368167,0.41773968741964324,1.4619725101364895,1.1996877998211144,-0.8315684530668958,-0.44459675970284424,1.5906879417592241,0.3583457389580506,0.014355505721756057,-1.4479072046297654,0.130683507941099,0.11799677157559745,-0.2448552850627147,1.6793435149800022,1.1925871484011206,-0.7588569919612744,-0.09013219023569907,-0.43143626855650596,0.9332790146704619,-0.7949922002489884,1.1955104983440297,0.3994839424061506,0.7801535518658209,1.7247116090563333,-1.1121212305476422,0.2603365991460712,1.0
1.371885596119858,-0.34852324906022,-0.06568006536734104,-1.3312179480738253,0.3939638858106407,-1.2870963521990177,0.8453771480462948,1.417182917266862,-1.0402402417210166,0.8307840293330921,-0.5829240248465023,0.6399770416035655,-0.19390653829826,-0.5689368317616644,-0.05584342008241608,-0.9371943281713594,0.5336322221145112,0.8265065327413973,-0.6869695287155969,-0.8799724343891576,-0.7547683896508905,-1.5215799488680464,1.104917467118873,-0.9142893797071862,1.617778590698933,1.40359259124147,0.3009491686398755,0.29576069521915604,-0.454242127571792,-0.44159064296251566,0.7910576271951432,-0.4742583344482437,0.0
