1,2,3,4,5,6,7,8,class
0.13856620182522175,-0.06345865744510856,0.5041011893166867,0.528396490050336,-0.2799253327075905,0.2330264698968638,-0.2030555411235325,-0.6804466527494571,1.0
-0.11671116747167097,-0.2453404329488431,1.539821190866861,-1.9992969946539514,-0.4108259947067856,-1.2340847431697803,-0.030916744109545088,-1.4823725545692823,1.0
-0.11318401901851874,-0.2453404329488431,-0.2749429713679455,-1.55592241606451,-0.4108259947067856,-0.5799879173505236,-0.3952369938431457,-0.47729140749923804,1.0
-0.11398564366696243,0.5831740429812008,0.2648453606395527,0.13900841029095054,-0.4108259947067856,-0.6806181982457938,-0.3894647617264118,-1.4823725545692823,1.0
-0.11222206944038632,-0.2453404329488431,-0.7064819222122731,0.6409189761493211,3.1654993973263017,0.4263148916021791,0.4356665263174115,0.5277927548172626,1.0
-0.11294353162398563,-0.17040742149490182,-0.6501610835669731,0.14534560703325922,1.7713404697500432,-0.9859770657701231,-0.7142203741035944,-1.4823725545692823,1.0
-0.11590954282322728,-0.2453404329488431,-1.464161291544995,-0.13275763083721237,1.53989499567923,-0.43463306716846656,0.5482744836748725,-1.4823725545692823,1.0
-0.08532756248510055,0.5025171469756273,-0.9682130472999508,2.614033258055535,0.5995860656535384,-1.2340847431697803,0.5562638645516771,-1.4823725545692823,0.0
0.06625965853560102,-0.13594536139358046,-0.4882759655420631,-0.3928691889872031,0.22977971481574916,-0.5162467720301176,0.03831708723715688,-0.22017531166427176,1.0
-0.0511783524613994,-0.18624904388468908,-0.937317802086637,-0.9605697123457542,-0.4108259947067856,-0.5799879173505236,0.19255128757573964,-0.14226435847588995,1.0
-0.10572890978799243,-0.022322690459933788,-0.1631466038980964,-1.7076828074902006,-0.3868216986754595,-0.1480389481479886,0.7892094821970699,1.155968094830233,0.0
-0.07033718155920357,-0.19593927167334457,-0.0397479447708866,-0.5409624864571271,-0.4108259947067856,0.22741431351917815,-0.5191323738120691,1.5328739018873065,1.0
-0.10572890978799243,-0.2453404329488431,-0.22632936932360603,-0.3232860811765266,-0.4108259947067856,0.2472511277926131,1.2716410163233836,1.1021248388572877,1.0
-0.10657061566885831,-0.21800354033918024,-2.5675392281599465,-0.3048245550429623,-0.4108259947067856,-0.5488404494543685,-0.5331589374005976,0.02525067365901229,1.0
-0.1145868621532952,-0.2453404329488431,-0.6834596606235965,-0.9141007561250202,-0.4108259947067856,-1.2340847431697803,-0.9658403951282447,-1.4823725545692823,1.0
-0.10853459605754534,0.45838860964395584,1.013773287122152,1.3430987106670107,0.05974690037692804,-0.35305533766821096,-0.4847467955985246,1.0303318207290564,1.0
-0.0834036633288357,-0.22223113971756422,-0.23118575711732944,-0.31218166229172,0.5930556954876861,-0.0006406974386716069,-0.2685761096538733,0.7790622877731596,1.0
-0.09374462129375928,-0.2453404329488431,-0.4925025146458158,0.5464913067883233,3.4470563427902823,0.18716507918998176,-0.3027428729481729,1.5328739018873065,1.0
-0.021317834306871994,-0.16748610282332185,0.11994931254149145,0.2737282744909368,-0.12816754102205852,0.04504081646123332,-0.06287690394108737,0.2137035771875491,1.0
-0.10961678933294433,-0.11435610389385538,0.4781286307065678,0.4023859739952959,-0.3752415570560564,2.363451396372272,0.5110693565922492,-0.728560940455135,1.0
-0.11346458764547403,-0.2453404329488431,-1.289032986328327,-0.8942640697580444,-0.4108259947067856,-1.2340847431697803,-1.4516767421245105,-1.4823725545692823,1.0
-0.11302369408883,-0.09827697592101284,-0.8384165530588253,0.09176019660461528,-0.34916299229735115,0.5646833266012455,-0.7833566614501487,1.5328739018873065,1.0
0.3069875404632408,0.18468717573104954,0.539289282443223,-1.3383949864758629,-0.3554644776381134,-0.812892407024476,-0.5097536500142709,-1.1121967776030197,0.0
-0.10123981175670778,0.04004627565038312,1.0504365287594102,-3.4271029456690165,-0.3061541031327612,1.164270284834161,-2.5939196201557158,-0.6208744285092442,1.0
-0.07739147846550803,0.04527139847759931,0.06903182686804857,-1.1141636507493289,-0.4108259947067856,-0.8189866332448603,1.0081219454431147,1.5328739018873065,0.0
-0.10853459605754534,-0.2042519670802794,-1.1976235027706965,-0.566838418182507,2.5067044968598866,-0.034903631631670026,-0.3152970493993652,-0.728560940455135,1.0
0.01062690793360901,-0.1357078558105252,0.06349587627725098,-0.7565876110562201,-0.3996535541820742,0.14579341358524814,-0.1535348249414241,0.02525067365901229,1.0
-0.11723222349315937,-0.2453404329488431,-1.0718215118001773,0.1276862577025191,-0.4108259947067856,-0.20621830259666252,1.1274670296214546,-1.4823725545692823,1.0
-0.11707189856347062,-0.2453404329488431,0.2648453606395527,1.7250953041718033,-0.4108259947067856,0.5646833266012455,0.38849741143611416,1.5328739018873065,1.0
-0.11490751201267267,-0.11114977852260909,0.21802182645092028,-0.0685949462799032,-0.4108259947067856,-1.2340847431697803,-0.17379497740413158,-1.4823725545692823,1.0
-0.08556804987963365,-0.23289514039674636,-0.5816909880861806,-0.25209861976020176,-0.4108259947067856,0.28066504345667953,0.2238945475144686,0.02525067365901229,1.0
-0.08997698544607395,-0.1776275912197824,-0.06588625040468313,-0.32913051216853023,0.03427631093486838,-0.24949666235535356,0.5716099084665001,0.6051066892072661,1.0
-0.09831388178988831,-0.20757704524305337,-0.11723467833968552,0.3584725238749866,-0.3960200075837686,0.3132443307363724,-0.9916249652208285,1.231349256241648,1.0
-0.03322196033626077,-0.1638997685191871,0.33513867338078857,0.43027880739634716,-0.4074284855843541,-0.5973496267599535,-0.024569793289248985,-0.27627397198664655,1.0
-0.10637020950674739,-0.21650725516593194,-1.102965377549005,-0.4449304634904808,2.277762450563497,0.006446448756226334,-0.6853117596820167,0.9298246105959891,1.0
0.11852558561412953,0.18886727399282247,0.2757017906903677,-0.9823430827081202,3.164891422009656,-0.25369138949405956,-0.044724492778826404,0.3829915742388478,0.0
-0.072822217969379,-0.227527514219697,-1.6272066387356405,2.3006342408608065,-0.40443152490583045,-1.1425130582738772,-2.2506161479670337,0.09704369178724367,1.0
0.04762188545928525,-0.11252731090432971,0.1643032160773428,-0.32601348230612776,-0.3778737325445927,-0.00565566281719325,-0.15346628050888902,0.42523216184734824,1.0
-0.10889532714934501,-0.2453404329488431,-1.7500417579823495,-1.7180423479152425,-0.37816699122673947,0.28066504345667953,-0.4745679473670976,1.5328739018873065,1.0
-0.0764295288873756,0.8168795367075978,0.053418457237715336,0.5802400308499902,0.013190296423441304,-0.22424915372804735,-0.6136050561154042,-0.728560940455135,0.0
-0.07182018715882439,-0.21688726409882042,-0.3838387659234539,-1.1144501424646225,-0.33579468798193146,-0.361955642077438,0.33926273644362254,1.0303318207290564,1.0
0.17732475357747413,0.08859241682688263,0.043970876888150386,-0.8232255840336719,-0.3894467215132118,-0.44308008202411125,0.24372893359816167,-0.8445303344169119,0.0
-0.09683087619026749,-0.2453404329488431,0.39949824267440165,0.476277917203999,-0.4108259947067856,-0.51457751526137,0.6765171624611043,1.5328739018873065,0.0
2.554021592515745,0.8782034782524715,-0.09590303639250984,-1.787304585004789,-0.29740641122384825,-0.006720533514497564,0.6746242815934097,0.1745204494858958,1.0
-0.05915451771341411,-0.21349093426112986,0.9115736723231767,-0.4281764279800713,-0.40592642891970027,-1.1170137221168028,0.15519193551991348,-0.3516551333980613,0.0
-0.00243957383602312,-0.1479631438961777,-0.6208238603762197,-0.7129950316570419,-0.3536047884342562,0.16352207168091132,0.47998577459985414,-0.03058566022165076,1.0
-0.10745240278214636,-0.21159088959668762,-0.6768960784860041,0.15219848886309847,2.5904834954936535,-0.6806181982457938,-0.25819821893566264,1.5328739018873065,1.0
0.2018945490522732,0.2904721624238719,0.8242249908456223,-2.706037677279127,-0.3184208992274347,-0.633490474817793,0.3900357066816569,-1.0602380506653597,0.0
0.009344308496099107,0.14416872326181854,1.1807799881786674,1.4775091638144793,-0.1625503333410646,1.4271062751891035,2.2296931406739424,-0.7006427735148033,0.0
-0.11113987616498733,-0.1274664120785069,0.1208940705764484,-0.47309832893821613,-0.4108259947067856,0.2049297126470404,-1.248289592847612,0.7790622877731596,1.0
-0.07262181180726808,-0.19121291057054446,-0.07193601676887723,-0.4173126621361124,-0.39810142896193185,-1.052330022327837,0.5533823620608848,0.7010819839162791,0.0
-0.0640444280689206,-0.23800151043243492,-0.050455202500393856,-0.3270333928125755,-0.4054829645710882,0.42078188101956354,0.570834829113991,1.1395802303393918,1.0
-0.1109795512352986,0.04788395989120738,0.24437560321549612,0.16511353538856616,-0.4108259947067856,0.72820573428799,0.35606139506332046,1.5328739018873065,1.0
-0.10989735795989962,-0.2453404329488431,-0.27830763594858005,-0.7046753122448958,-0.4108259947067856,-0.1271516533218073,-0.6300820831670534,0.02525067365901229,1.0
-0.10925605824114466,-0.2453404329488431,-2.325896642341869,-0.7851221858995324,-0.4108259947067856,0.5646833266012455,0.05311213936737286,1.5328739018873065,1.0
-0.11246255683491942,-0.09210183076157549,-0.9648815321240516,-1.1545131439313765,-0.4108259947067856,-1.2340847431697803,-0.30700317306264807,-1.4823725545692823,1.0
-0.007810458980595836,1.0162417231242011,-0.35801537963464364,2.3040033834326676,0.5729567467844601,-1.0633528730593937,-2.039151300948334,-1.0516234915392633,1.0
-0.11426621229391772,-0.1438305467510158,1.4689974876498615,1.904851666016053,-0.4108259947067856,3.562632507910382,-0.4470038583529351,-1.4823725545692823,1.0
-0.09478673333673608,-0.07210386066832081,-1.2403033613674141,-0.8812688055522946,-0.4108259947067856,0.44700791947682494,0.15017501032322741,0.9298246105959891,1.0
-0.10725199662003544,-0.20983334828207853,-0.49079532030194767,0.16774925916927308,-0.4108259947067856,0.11499130915848904,0.22046337140123362,0.5277927548172626,1.0
-0.07125904990491382,-0.14763063607990032,0.3354701674281402,0.897775988413568,-0.3367030746315078,0.47717685754302464,-1.1606634448247788,0.4364217414472587,1.0
-0.10717183415519108,-0.2453404329488431,0.13030850152127801,-0.02738597795197346,-0.383524326664005,-0.7201479253470819,-0.40428617709991177,1.5328739018873065,1.0
0.8072814835569471,1.425012582120646,0.8512086063001678,0.1449330589632363,-0.052528258980558726,-0.06279173178540014,0.863784506632834,-0.9210934724392575,0.0
-0.11126011986225388,-0.2453404329488431,-0.5135192372480052,-1.1875742878763365,-0.4108259947067856,0.8821155254098779,0.26358704660080895,1.5328739018873065,1.0
-0.09182072213749443,0.033562373232973924,0.9716735431083026,1.1743207113528398,-0.3664652545440072,1.164270284834161,1.5143739880374563,-1.4823725545692823,0.0
-0.11362491257516277,0.09761762898298333,-0.8421292863891806,0.3030306471312358,-0.4108259947067856,0.6846035962767402,-0.6217394348302624,0.7790622877731596,1.0
0.18365758830017928,-0.1358978602769694,0.2384750091726097,-1.2573522100534136,-0.389897338512608,-0.4572687645584651,0.8561325752700475,-0.24661600784093968,0.0
-0.0792752963893507,-0.06742500068213175,-0.38007630848599605,-1.0174096686601406,-0.4033586272882205,0.07410890846873322,0.1675101609437259,-0.27627397198664655,1.0
-0.11190141958100884,-0.2453404329488431,0.7774677554664595,0.6268694224312885,-0.4108259947067856,4.521973080097503,-0.5476969479088083,0.7790622877731596,1.0
-0.11318401901851874,-0.2453404329488431,0.77958931736952,1.2066828155124818,-0.34695997585585875,-1.2340847431697803,1.0280275122836715,-1.4823725545692823,0.0
-0.09278267171562686,-0.05780602456839286,-1.6095048566069823,-1.5079751625928581,-0.4108259947067856,-0.20621830259666252,0.6031680288379833,0.5277927548172626,1.0
-0.11310385655367437,-0.2453404329488431,0.29542568650788037,-0.46631420512004695,1.8479095963934717,-1.2340847431697803,0.9309000513817749,-1.4823725545692823,1.0
0.018362585791090607,-0.06626122332516088,0.07935786644309886,-0.8290814746942875,-0.4045030514136711,-0.35047950179229886,-0.3173744729700371,-0.6208744285092442,0.0
-0.11334434394820747,-0.2453404329488431,0.7043235939179875,0.06980347154446193,-0.4108259947067856,0.4263148916021791,-1.6553196148612512,0.5277927548172626,1.0
-0.064565484090409,-0.19444298650009628,1.0233203156859232,0.3211025445320001,-0.37843879195653396,1.931747059627225,0.24600539965561843,-0.1118043387727655,0.0
0.03495621601387497,-0.18715156510029918,-0.2391581889561728,-0.4274086301830821,-0.3957982754094626,-0.745733602371505,0.6707146126145946,0.5277927548172626,1.0
-0.11105971370014296,-0.2453404329488431,-0.5371547628242853,-0.42793577493922474,-0.4108259947067856,-0.41178871268237455,0.04681264238498628,0.7790622877731596,1.0
-0.11366499380758495,-0.2453404329488431,-0.37692711503614074,0.6173235184776832,-0.4108259947067856,0.36481860883284734,0.32933961167203774,0.02525067365901229,1.0
-0.036628865092146454,-0.13991170463060365,-0.17133450686771906,-1.1392603250091076,-0.3613010406779114,-0.440144492534245,0.27559814024037904,-0.5401080369265981,0.0
0.11351543156135648,-0.19544050994892848,-0.27776067077044725,-0.2694943967128712,-0.39966785948364236,0.07930375065423194,-0.03778041449817937,0.2655959687031668,1.0
-0.0455268986898714,0.16200539254927013,0.20956872824341574,0.044340087889104866,-0.38300933580755225,0.6979288701376041,2.1292201841994793,0.3891607684887579,0.0
-0.07554774177408755,-0.16000467695708048,-1.920379974214764,-0.42146106217357343,-0.3699915113805518,0.384806519624143,0.595252465042371,-0.8123184565225862,0.0
-0.09779282576839991,-0.16570481095040723,0.3273651379703564,-0.12016345503287588,-0.3675667627647534,-1.0230316880074064,0.34238546261045205,0.4364217414472587,0.0
0.10105016827805711,-0.18100017049916736,0.5905714115687557,0.5986557183091074,0.05317361430637121,-0.5001873707032019,-0.0788438022352177,0.2913009447444593,1.0
-0.10240216749695112,-0.055905979903950596,1.215039897972616,0.5159627496065639,-0.3732817307412223,-0.33470070828426746,0.20200778294122207,1.5328739018873065,1.0
-0.10669085936612487,0.7416852691122956,1.2335041164101854,0.49268816265605575,-0.38471881934494406,0.7952925882181701,1.5533190891767348,0.16230870133724662,0.0
-0.11494759324509486,-0.2453404329488431,-0.29295967284158914,0.8937078060563892,-0.4108259947067856,-1.2340847431697803,0.6322255955841064,-1.4823725545692823,1.0
-0.0921814532292941,-0.2453404329488431,0.24440875262023146,0.28001963255879836,-0.23088675893203287,0.39498754689904697,-0.8480046066278351,1.5328739018873065,1.0
-0.10777305264152384,-0.2453404329488431,0.15132522412346744,-0.41219019026664955,-0.3529109813082018,-0.8023804064247342,-1.0415529935116532,1.5328739018873065,1.0
-0.11418604982907335,-0.2453404329488431,0.5556319389777339,0.22347762762831758,0.0002439985042815337,-0.6806181982457938,-0.31575049718382675,-1.4823725545692823,1.0
0.6720474053644967,0.6759674742808993,-0.00775876920130806,-0.5908808029300043,-0.40247885124178034,-0.2584833076319296,0.20660685073187846,-0.25114792326499386,1.0
-0.1086548397548119,-0.2453404329488431,-0.22637909343070953,-0.7705684067625813,-0.4108259947067856,-0.4038813282476611,0.1258127372057405,1.5328739018873065,1.0
-0.05731078102199363,-0.19931185095272955,0.0767059140642738,-0.3918263591435324,-0.3870791941036859,-0.10544412025581062,0.1751818647389736,-0.728560940455135,1.0
-0.11362491257516277,-0.2453404329488431,0.3646913677023213,0.07610628928093559,1.996999449336547,-0.6344977849368648,0.22672332351869656,1.5328739018873065,1.0
-0.04304186227969596,0.6675597766407423,0.37821632483432854,-1.0674082028133,-0.1611341084858195,-0.8302828967230224,0.3569854267403773,0.7105347815572705,0.0
-0.11370507504000714,-0.2453404329488431,-1.5110179751383621,-1.4928713193625427,-0.4108259947067856,0.07410890846873322,-0.08634019046263593,1.5328739018873065,1.0
-0.11542856803416107,-0.2453404329488431,-0.8352507849066029,-2.476787006700637,-0.4108259947067856,-0.8914625963120745,-0.10023230151042177,-1.4823725545692823,1.0
-0.1001576184813088,-0.2453404329488431,-0.07311282063698162,-0.8640449236288028,-0.4108259947067856,-0.9676008511693424,0.34717566391490734,0.5277927548172626,1.0
-0.11222206944038632,-0.2453404329488431,-0.1881578297708911,-0.6230137137174108,-0.4108259947067856,0.2049297126470404,-0.8141502477664351,1.5328739018873065,1.0
-0.11117995739740952,-0.2453404329488431,0.026932082854199034,0.21128454022539317,-0.4108259947067856,-0.51457751526137,-0.40016955666132725,1.5328739018873065,1.0
-0.05851321799465916,2.9501784342684414,1.1306912376236073,1.8244735503730865,-0.37690097203795975,2.260662593793276,2.172094726750034,0.2913009447444593,0.0
-0.09799323193051084,-0.19498924934112344,0.9969499642189801,1.1525015023160265,-0.39625604505964285,0.07410890846873322,0.5943877506627001,1.5328739018873065,0.0
