Aattr,Battr,Cattr,Dattr,Eattr,Fattr,A1attr,B2attr,C3attr,D4attr,E5attr,F6attr,A7attr,B8attr,C9attr,D10attr,E11attr,F12attr,A13attr,B14attr,C15attr,D16attr,E17attr,F18attr,A19attr,B20attr,C21attr,D22attr,E23attr,F24attr,A25attr,B26attr,C27attr,D28attr,E29attr,F30attr,class
-0.24915301205706164,-0.5497465990408866,-1.398730160962278,-1.0363834853669567,-0.23152540875835195,-0.18465121670659415,-1.1463308029227361,-1.028886239283598,0.08153108242948655,-0.1695344278901945,-0.41144998831115726,-0.6522979824857581,-0.1675681067258385,-0.7641832939418873,-1.8779756008865318,-1.1956412735632838,0.14508927922882978,-0.44333603299767127,-1.4440291428865313,-1.1869989583090064,0.16114677368402733,-0.2554029344382557,-1.1919013626916672,-0.9680119457137488,-0.15863678747091736,-0.19109865829206904,-1.0357050049306402,-1.0875121787543969,0.07889984298288308,-0.3558292143694755,-1.2634105481558495,-1.2922541870994464,-0.1283386051285936,-0.34378845963327276,-1.0134095506706027,-0.708508532058009,0.0
0.48613921553893086,0.14957870007240615,-0.49750788061866047,-0.6660112874093341,0.13731438391353976,-0.0098543662896399,-0.7262197809614981,-0.8177332335600785,-0.06698016997388848,0.0054560130342915635,-0.9524900415284185,-1.021038663333194,0.42080818556409294,0.15496835353554406,-0.6180853369029932,-0.8259531175450587,0.14508927922882978,0.16795125339675743,-0.6066325334512155,-0.81933438058184,-0.1360698459250477,-0.1679984523143081,-0.833253848621652,-0.8107249773796522,-0.23227478836602844,-0.19109865829206904,-1.3968368479491438,-1.2454486560238052,0.07889984298288308,-0.18074248279146046,-0.6647260454895542,-1.0297498086617067,0.39409182811509336,0.1821697781064592,-0.6540058098690587,-0.6560375769860577,0.0
-1.5726784214725114,-1.8172747038171604,-1.5188926649556433,-0.4014595745993541,-1.5593492626062802,-1.5393228069607976,-1.9265372723106233,-0.6065802278365592,-1.3293303166225843,-1.2632306847121597,-1.9143379137831018,-1.0737160462934565,-1.4914172654761453,-1.5082588657609295,-1.3980171193734687,-0.45626596137309533,-1.480340226073202,-1.6222486569202952,-1.8029124041225204,-0.8718576060245967,-1.2506326694971341,-1.3042547197315184,-1.5505478767574612,-0.8631536335377022,-0.7477397945910527,-1.024396414225934,-1.4570259883952508,-0.7716382244088024,-1.255396824083426,-1.2750293048622356,-1.443016498992323,-0.7672464300311636,-1.2478313904508413,-1.0012372568730379,-1.6124147852709996,-0.9708613078386699,0.0
0.6331972608865716,0.19328653126698692,-0.13701936852617091,-0.7189220299240299,0.6536894934250701,0.38343754702920924,-0.12606103528693527,-0.5010042249037846,0.6755780925852125,0.39918650546236106,-0.3513348713396407,-0.49426583360497073,0.49435547221013043,0.24250689142493595,-0.3181120359455803,-0.5618907203013331,0.8100372585789659,0.4735948965939718,-0.30756331574632034,-0.556716253740187,0.8298836677663908,0.4875341635182447,-0.2952835775208505,-0.3388640723773625,0.7986562241247733,0.335195240237471,-0.19306303800141938,-0.6663475728314561,0.8201765470489233,0.3445147117758311,-0.18577884338090825,-0.452241175905876,0.5433576661847183,0.5328096033313807,-0.4743044395027083,-0.4461557562773483,0.0
-0.24915301205706164,-0.3749152742625633,-1.398730160962278,-1.4596664258392746,-0.23152540875835195,-0.3594470670042504,-1.1463308029227361,-1.2400392450071174,-0.21549242264837645,-0.3445258689886685,-1.1328363925613714,-1.231748195174244,-0.1675681067258385,-0.4577994114494102,-1.218032938802154,-1.3540789118787715,-0.15044326717140058,-0.44333603299767127,-1.2047729687621553,-1.1869989583090064,0.16114677368402733,-0.2554029344382557,-1.1919013626916672,-1.1777275702058954,0.06227721521441595,-0.19109865829206904,-1.0357050049306402,-1.2980934819090892,-0.4399927496649023,-0.18074248279146046,-1.2634105481558495,-1.2922541870994464,-0.1283386051285936,-0.34378845963327276,-1.2530110444694553,-1.0758022181930242,0.0
0.6331972608865716,0.5429491808236332,0.28355089561919805,-0.08399811915642741,0.9487611274862109,0.7330302477438198,0.2940499866743027,-0.0786982134567458,0.9726015976630754,0.749169387659309,0.30993641593905685,0.13786176204377748,0.42080818556409294,0.33004542931432784,0.10185138538226593,-0.1922035641293698,0.7361543720292905,0.6919126418320031,0.3503911630957135,0.021042225571940847,1.052795632435142,0.7060453688281136,0.3622351982671416,0.028138520448880718,0.6513802223345511,0.37905264841588415,0.3486362263554052,-0.13989131552439132,0.9684312877538899,0.6071433090594768,0.35303800906753735,0.23026820841785423,0.9911541801936539,0.620469309621336,0.36430328896538455,0.026079840001569883,0.0
1.368489488482564,0.8489039991856988,0.8242836637579324,0.2334633362864993,1.3913690787688535,0.8641278855565354,0.5941288594568045,0.5019723023184399,0.7498342189224564,0.5304303363297135,0.06947394781618443,0.2432165279643024,0.9356381916471711,0.8990439253545862,0.7617930474823081,0.12467171250160548,1.253335578078547,0.9102293869566765,0.5298332936889955,0.49375425399855544,0.9784919775709283,0.7497466097930335,0.5415589553021494,0.3427124571170739,1.3141212303497973,0.6860575058979255,0.3486362263554052,0.17598163901442526,1.0425596582867755,0.5196004432982615,0.35303800906753735,0.38777083548049796,0.7672564232891556,0.7081290159112913,0.6638059062655829,0.3933745259261335,0.0
-0.17562348916879403,-0.025252624705917034,-1.0983224008102743,-0.824742515071672,-0.15775825052946438,-0.18465121670659415,-1.0863152283881476,-1.0816747406789702,-0.14123629631113246,-0.1695344278901945,-1.3131827435943237,-1.0737160462934565,-0.24111539337187604,-0.19518479790162904,-1.1580388786012727,-1.0372036352477962,-0.22432715392260502,-0.35600913492513037,-0.9057027511066854,-1.0294282821668015,-0.21037450086537174,-0.3428074165622032,-0.8930291009694689,-1.0204406018717989,-0.45318779101060813,-0.5858183321309367,-1.0357050049306402,-0.7716382244088024,-0.4399927496649023,-0.7497721102949442,-0.36538379415640676,-0.18973779727533277,-0.42686928106790445,-0.869747697438105,-0.35450319256886026,0.026079840001569883,0.0
-1.6462079443607789,-2.0358138597900646,0.8843654158108119,2.0853243260746113,-1.6331174212170312,-2.0200131454881243,0.8942087323488654,1.9272548409877033,-1.8491212004410664,-2.1381868900305414,0.6706291180049623,1.9288917828182999,-1.638510838329036,-2.1647958996905796,0.941777228053623,1.9731104929002072,-1.6281059991725526,-2.0152191981900507,0.7092744243317026,1.5967479871800545,-1.6221529439704228,-2.003489576626045,0.7208817123329355,1.181575954945607,-1.410480802606299,-2.16469902764184,0.8301453503800764,1.6500577597447177,-1.4036515647883925,-1.9316017981269347,0.29316935878871286,1.0702812196114244,-0.9492997143115914,-1.3957059351778371,0.06480067166518613,0.49831543628048813,0.0
1.368489488482564,0.8489039991856988,0.5839576556588081,0.2334633362864993,1.7602088714407453,0.8641278855565354,0.5941288594568045,0.2380317950575184,1.4181373554154264,1.0554046596251356,0.6105140010334458,0.2432165279643024,1.2298273382313216,0.8990439253545862,0.7617930474823081,0.12467171250160548,1.253335578078547,0.9102293869566765,0.2905771195646195,-0.08400522512750735,1.2757085971800033,0.5749386456421922,0.3024609459235463,-0.0767187918672193,1.682311234825353,0.8614881386892945,0.6495799288138479,0.018045161745016976,1.70970799181993,0.8697729063987072,0.652380260400685,0.17776833253750265,1.364318775367716,0.7081290159112913,0.36430328896538455,0.026079840001569883,0.0
-0.17562348916879403,-0.2874996118734018,-0.13701936852617091,-0.18981860430406963,-0.452829884590605,-0.7527389803230996,-0.5461720572481732,-0.18427421638952038,-0.43825980138899545,-0.08203920742795147,0.12959006490610406,0.19053914500403996,-0.1675681067258385,0.023661546821850725,0.10185138538226593,0.230297471276105,0.36673793887785583,0.38626799852143084,0.3503911630957135,0.38870680329910723,0.6812753579618533,0.40012968139429717,0.6611074599893401,0.6048577376272171,0.5041052205850826,0.8176307305108814,0.7097680693739086,0.8077285478988362,0.8201765470489233,1.219944369443568,1.5504070144001274,1.0177803439238766,1.4389516944025282,1.409407666296034,1.9217174989677221,1.023021987631358,1.0
-0.46974058029296994,-0.7682867551472213,-1.2184849048036395,-0.560190802261692,0.13731438391353976,-0.2720486417957733,-0.7862353554960866,-0.5537917264411868,-0.14123629631113246,-0.4320220896248994,-0.5316812223725934,-0.757652748406283,-0.1675681067258385,-0.37026087356001824,-0.6180853369029932,-0.5090778409140834,-0.44597581357163096,-0.879970523360376,-1.0253308381688733,-0.714286929882392,-0.1360698459250477,-0.5176153807130445,-1.0125776056566598,-0.9155822896957523,-0.37954979011549705,-0.4542451075179808,-1.2764595669429757,-0.9295747016782107,-0.6623758609027546,-0.7497721102949442,-1.2634105481558495,-1.1347515600368026,-0.35223736223303087,-0.7382581380031719,-1.2530110444694553,-0.9183903527667183,0.0
-0.9844452396530541,-1.4239042230659333,0.043224887520073856,0.49801504909647937,-0.379061725979854,-0.9712350433442924,-0.18607760993108294,-0.0786982134567458,-0.06698016997388848,-0.5195173100871424,-0.4715651052826738,-0.6522979824857581,-0.1675681067258385,-0.37026087356001824,-1.0980438184160561,-1.090016514635046,-0.15044326717140058,-0.4869999820906207,-1.3244010558243433,-1.502140310593416,-0.1360698459250477,-0.4739141397481246,-1.4907736244138658,-1.2825858823819418,0.06227721521441595,-0.5419609239525236,-1.156082285936808,-1.2454486560238052,-0.4399927496649023,-0.7060006774143366,-1.80222640054332,-1.4497568141620902,-0.42686928106790445,-0.6944282848581943,-1.79211615563735,-1.4430969041175878,0.0
-0.46974058029296994,-0.5060387678463057,-1.3386484089093986,-1.3009351981769368,-0.15775825052946438,-0.18465121670659415,-0.8462519301402343,-0.8177332335600785,-0.14123629631113246,0.0054560130342915635,-0.5917963393441099,-0.5996205995254957,-0.24111539337187604,-0.37026087356001824,-1.3980171193734687,-1.0372036352477962,0.07120539247762539,-0.18135633889340635,-1.1449589252310612,-1.0294282821668015,0.08684211874370326,0.00681051193358702,-0.41483308221226284,-0.6534380090455557,1.0195702268101066,0.6860575058979255,0.10788066445702325,0.018045161745016976,1.3390701398771112,0.6946861748206921,0.35303800906753735,0.020265705474858904,1.364318775367716,0.7081290159112913,0.6638059062655829,0.18349170542787596,0.0
0.044964079067114256,0.980028492902872,1.184772175850422,0.6038355342441217,0.06354622530278874,0.9952245232499531,1.1942876051313673,0.6075493051091848,0.37855458750734955,1.2303961007236095,0.9110915861278347,0.769990357566927,-0.09402182051898542,0.9865824632439781,0.941777228053623,0.5999846274480684,-0.07656038062172527,0.8229024888841356,0.9485305984560786,0.5988007048840687,0.23545042854824078,1.0119600561648763,0.9599797217115386,0.6048577376272171,0.13591521610952703,0.8614881386892945,0.8301453503800764,0.4918555933600197,0.1530282135157689,0.8697729063987072,1.1313274625093308,0.49277258685559383,0.17019307101065606,1.0587678410711125,1.1430108940009749,0.7081982567787456,1.0
-0.3962110574047023,1.2422754800703568,1.3650164318966667,0.7096560193917638,-0.6741333600409946,1.0389237358541918,1.374335328844692,0.7131253080419594,-0.36400367505175146,1.0554046596251356,1.151553054132304,0.8753451234874519,0.12662003941912722,1.030351732188674,1.1217614086249377,0.705610386222568,-0.15044326717140058,0.866566437977085,0.8289025113938906,0.703848155583517,-0.1360698459250477,1.0556622972268501,1.139303478746546,0.709715049943317,-0.45318779101060813,1.1246355879929226,1.0709009122784583,0.9130201992829603,-0.4399927496649023,0.9135443392793148,1.0714588122305062,0.7027760896057855,-0.42686928106790445,1.146427547361068,0.783607153199431,0.49831543628048813,1.0
0.11849260152648736,-0.462330936651725,-1.0382406487573947,-0.9834737427340099,-0.15775825052946438,-0.2720486417957733,-1.0262996538535591,-0.9760977378882256,0.15578720876673052,-0.2570306485264255,-1.0126051584999352,-0.968362280247333,-0.1675681067258385,-0.37026087356001824,-0.8580645776595246,-1.090016514635046,-0.15044326717140058,-0.35600913492513037,-1.0253308381688733,-1.081952507423493,-0.1360698459250477,-0.5176153807130445,-1.0125776056566598,-0.9155822896957523,0.20955321700463816,-0.1033828418575263,-0.7949494430322585,-0.9295747016782107,0.22715558386825216,-0.26828534855267566,-1.0239369471015263,-1.1347515600368026,-0.0537056860937812,-0.606768578568239,-1.2530110444694553,-0.9183903527667183,0.0
0.9273143520107474,0.5429491808236332,0.28355089561919805,-0.08399811915642741,1.5389053959903556,0.9078270981607739,0.534113284922216,0.1324547922667736,1.2696251027409384,0.9241608287577829,0.5503978839435261,0.13786176204377748,0.42080818556409294,0.023661546821850725,0.10185138538226593,-0.1922035641293698,1.3272184646282221,0.6919126418320031,0.3503911630957135,0.021042225571940847,1.3500122520442168,0.8808533329789549,0.6611074599893401,0.18542548878297732,-0.8950157963812747,-1.024396414225934,0.3486362263554052,0.5971462449373659,0.9684312877538899,0.3882861446564387,0.11356340795223925,-0.13723692158778486,1.215052937298091,0.8396185753462244,0.36430328896538455,0.026079840001569883,0.0
-0.10209496670942095,-0.20008394948424021,-1.2184849048036395,-0.824742515071672,-0.379061725979854,-0.0098543662896399,-0.9662830792094113,-0.8177332335600785,-0.36400367505175146,-0.1695344278901945,-1.1929515095328878,-1.021038663333194,0.12662003941912722,0.15496835353554406,-0.8580645776595246,-0.8259531175450587,0.14508927922882978,-0.18135633889340635,-0.8458887075755914,-0.81933438058184,0.16114677368402733,0.00681051193358702,-0.833253848621652,-1.0728692580298487,-0.23227478836602844,-0.19109865829206904,-0.9153277239244725,-1.0348663530623348,-0.21760963842704997,-0.18074248279146046,-0.9041996465438772,-1.0297498086617067,-0.20297152416340605,-0.16846904705336208,-1.1332097975356075,-1.0233322629106212,0.0
0.7067267837748392,0.4992413496290525,0.043224887520073856,-0.18981860430406963,1.096297444707713,0.5145351848419248,0.2940499866743027,-0.18427421638952038,0.7498342189224564,0.5304303363297135,-0.17098752018828486,-0.3889110676844458,0.9356381916471711,0.33004542931432784,-0.19812291555948225,-0.2450154436703579,0.6622704852780861,0.16795125339675743,-0.4271914028085083,-0.45166980285467373,0.9784919775709283,0.5749386456421922,0.06336293654494324,-0.23400576020131586,0.4304672196899714,0.335195240237471,-0.5541948810199228,-0.5610559214473321,0.7460491766964401,0.3445147117758311,-0.5449887449319051,-0.5572429272809718,0.7672564232891556,0.5328096033313807,-0.11490069870116426,-0.39368480120539695,0.0
1.5155475338302047,1.5045224672378414,1.3650164318966667,0.7096560193917638,1.5389053959903556,1.126322161062669,1.074255455952631,0.343607797990293,1.2696251027409384,1.1428998800873786,0.7908603520663985,0.5066034427656146,1.965298203813328,1.468043421515239,1.1817564688101543,0.5999846274480684,1.696634897779657,1.2595369792468403,1.1877867725804547,0.38870680329910723,1.721533526593616,1.274173502536719,0.9002054693679431,0.6048577376272171,1.755949235720464,1.607071078266333,1.4922218957430688,0.5971462449373659,1.7838353621724132,1.3950301009659987,1.1911961127881554,0.5977743382306897,1.5135846134373407,1.409407666296034,1.2029110174334774,0.3933745259261335,0.0
-1.8667955125966873,-2.298060846957549,0.8843654158108119,2.0853243260746113,-1.6331174212170312,-2.15111078330084,0.8942087323488654,2.29677235103937,-1.6263538217004474,-2.0069440593371772,0.9110915861278347,2.0869239316990873,-1.638510838329036,-2.2961037065246677,1.541724829952784,2.3956105284594202,-1.6281059991725526,-2.277199892407673,1.2476008161115486,2.1745064664921827,-1.6221529439704228,-2.1345962998119665,0.9599797217115386,1.96801079661609,-1.925945808831323,-2.383988068689339,2.0339201602138473,2.7556151002441314,-1.700162046378728,-2.2817732611717956,1.3708010635636538,2.225298485123086,-1.397097228520466,-2.140814438707557,0.8435082767007765,1.6526694493365823,0.0
-0.10209496670942095,0.8489039991856988,1.124691423909936,0.49801504909647937,-0.379061725979854,0.8641278855565354,1.1342720305967788,0.7131253080419594,-0.06698016997388848,1.0554046596251356,1.3920155222551764,0.7173129746066645,-0.1675681067258385,0.8552746564098902,0.821788107667525,0.49435986851983055,-0.15044326717140058,1.041219234008809,1.1279727290493606,0.703848155583517,-0.1360698459250477,1.0556622972268501,1.4381757404687445,0.709715049943317,-0.45318779101060813,0.7299149140763387,0.7699572098200157,0.33391911609061137,-0.4399927496649023,0.9135443392793148,0.5326429598430359,0.49277258685559383,-0.42686928106790445,0.7519588690562691,0.544004659331735,0.7081982567787456,1.0
-0.46974058029296994,-0.5934544302354673,-0.7979156407706641,-0.4014595745993541,-0.452829884590605,-0.5779431300254433,-1.0262996538535591,-0.5537917264411868,-0.43825980138899545,-0.7382563614167379,-1.0126051584999352,-0.757652748406283,-0.1675681067258385,-0.19518479790162904,-0.37810709613079696,-0.35064120244485747,0.07120539247762539,-0.35600913492513037,-0.6066325334512155,-0.3466223521552255,-0.1360698459250477,-0.1679984523143081,-0.5941568392472705,-0.3388640723773625,0.7986562241247733,0.4667684648504269,0.16806980490313034,0.018045161745016976,0.8201765470489233,0.47582901041765396,0.4129066593463619,0.020265705474858904,0.2448259900454685,0.6642991627663137,0.4242044124667302,0.026079840001569883,0.0
