median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,class
-1.058608468716747,-0.9029334398821421,-0.20972852048599255,0.48370696055494417,0.6839415978993758,0.5709143872077633,0.8565073743102491,-0.14132746931456872,0.0
2.083701414429551,2.0577318723765536,-0.28918659906362587,-0.29417589929339977,-0.5956209828052726,-0.6371023000140301,-0.5663826172333984,0.7997275354799495,1.0
-1.0274106871962652,-1.0454239458787338,-0.5275608347965259,-0.3977713773875222,-0.3368597188037761,-0.3713033066998782,-0.20804451274538427,1.2304591794654964,1.0
-1.0378099477030924,-1.418152159015736,0.5848522652903408,-0.8199458699746317,-0.7736677240907062,-0.7580805793629962,-0.8907178358940829,0.987002163299753,1.0
-0.16773848529854665,-0.46603975692251515,-0.05081236333072586,-1.0000919889613136,-0.9279748998714151,-0.9355742592837423,-0.9404143613340264,0.795045669784452,1.0
-0.5195801324462016,-0.5135716841167974,-0.8453931491070593,-0.48715685627404376,-0.3368597188037761,-0.19910794558273662,-0.35190287586101043,-0.8061523980748743,0.0
-0.8991531409453959,-0.7214909669710777,0.5848522652903408,-0.8295719984701032,-0.8804957688619662,-0.8772927524440943,-0.9142582953130035,0.9448653720402954,1.0
1.1858985906734658,2.2551762343984283,-1.004309306262326,-0.06314881540208254,-0.4935408511349575,-0.3518761377533289,-0.40944622110726087,1.0150933574727214,1.0
-0.9416167880149405,-0.6556937255614954,1.4588911296443077,-0.8304887726125291,-0.7475542020355093,-0.7881043859167542,-0.8724085896793669,0.987002163299753,1.0
0.4822152963781559,-0.8637709217951588,0.5053941867127075,-0.784650065491236,-0.448435676675981,-0.043690594010342136,-0.37021212207572646,-0.7874249352928909,0.0
-1.121870636799946,-0.5711047920053364,-1.1632254634175927,-0.10211171645518169,-0.03299328034330295,-0.5479139334866902,-0.44606471353669297,2.269833363865409,1.0
-0.6218395274300028,-0.33549802996590383,0.8232265010232409,-0.29784299586310325,-0.2632670657391302,-0.3395133938782521,-0.29959074381896456,1.0853213429051505,1.0
-0.6253059475989453,-0.45603857622825855,-1.7988900920386595,2.5863284562086584,2.4715308804051275,1.4451369898024822,2.475567861011569,-0.8997897119847743,0.0
0.21183452320064763,-0.5978974287073183,-1.004309306262326,-0.23321041882207996,-0.06148075894897231,0.09406569488337115,-0.0014115911793030989,-1.2368840420604212,0.0
-0.4181873425046361,-0.4107174363453384,0.5848522652903408,-0.532078789252911,-0.6359782441633043,-0.24414365541337366,-0.5637670106312962,-0.7406062783379425,0.0
-0.91215221657893,-0.7214909669710777,-0.5275608347965259,-0.644842008771292,-0.6763355055213358,-0.6114937591299424,-0.6526976351027741,1.3755970160258457,1.0
-0.7353647879628669,-0.0694139857055527,-0.9248512276846926,1.3945220710550381,1.3723889975363852,1.5511033658745694,1.6621142077577555,1.2725959707249541,1.0
1.50047622100499,2.055257896099554,-0.44810275621889256,-0.29784299586310325,-0.6169865917595246,-0.5293698176740749,-0.6265415690817513,-0.8529710550298226,0.0
-0.1512729894960702,-0.40892775137899773,0.4259361081350742,-0.05443946104903686,-0.13032549891267323,-0.08960935697491323,-0.09295782225288338,1.38027888172134,1.0
2.020439246346352,1.2310553313065609,-1.004309306262326,0.14083343128767176,-0.34160763190472093,-0.41192375086084493,-0.3675965154736242,-0.47373993369472145,1.0
-1.1859994099253808,-0.6709586855685185,-0.44810275621889256,1.02414531751499,1.0139215584150458,1.1404836585952316,1.120683641122581,-0.14600933501006289,0.0
-1.1859994099253808,-1.0772171729278437,0.6643103438679743,-0.5797510446590558,-0.5196543731901544,-0.69361770058581,-0.6265415690817513,2.410289334730264,1.0
1.0975048763654343,0.38295520843360825,1.2205168939114077,-0.2868417061539929,-0.34160763190472093,-0.4101576445929768,-0.35190287586101043,-0.7593337411199225,0.0
-0.9104190064944588,-0.8916689521528217,-1.242683541995226,0.07299214474815796,0.5581219007243361,0.39165460101914923,0.498169269822235,-1.3492488187523046,0.0
2.5404109377381365,5.858285811780286,1.8561815225324745,-0.1777455832053153,-0.6715875924203909,-0.5408495084152176,-0.6134635360712398,-0.7312425469469508,0.0
1.3314882377690473,0.37237501201494727,1.8561815225324745,-0.3817278298950696,-0.23952750023440575,-0.5638088898975032,-0.2917439240126577,-0.7125150841649708,0.0
-0.32372739290095526,0.49381040076047233,-0.765935070529426,0.2783495526515511,0.019233763767090864,-0.08077882563557263,0.040438114454333596,1.4177338072853,1.0
-0.010882972653902444,-0.7590743512642313,0.5848522652903408,-0.47707234070735927,-0.36772115395991783,-0.28299799330647224,-0.3675965154736242,-0.754651875424425,0.0
-0.35145875425249457,-0.21569441280733612,0.5053941867127075,-0.23641912832057047,-0.2988764139962169,-0.044573647144276196,-0.24727861177691868,-0.717196949860465,0.0
-1.510976300763732,-1.0747958344439712,-0.6864769919517926,-0.6434668475576533,-0.4887929380340126,-0.6697752659695904,-0.553304584222887,1.3709151503303516,1.0
1.3505535486982305,1.497665753498189,-1.3221416205728593,-0.30930267264342653,-0.6122386786585798,-0.3889643693785594,-0.6030011096628306,0.7810000726979661,1.0
-0.2803971407891751,-0.9605718233569364,-0.1302704419083592,-0.44177653622396357,-0.11133384650889368,0.26272884346477654,-0.09818903545708796,-0.8670166521163084,0.0
-0.08021137603275072,-0.16632016285358558,0.4259361081350742,0.08399343445726831,0.16879302644685495,0.2583135777951062,0.1529091983447322,-0.735924412642445,0.0
-0.20673571219914882,0.12729344721253472,0.8232265010232409,-0.4646958897846101,-0.4341919373731463,-0.4613747263611523,-0.4852988125682274,-0.623559635950565,0.0
-0.42078715763134283,-0.9745734763288953,-0.5275608347965259,-0.05489784812024979,0.6839415978993758,1.6994562923754912,0.5583282216705877,-0.679742024296505,0.0
-0.9242846871702285,-0.17216295789075642,-1.004309306262326,-0.21074945233264633,-0.17543067337164972,-0.013666787456584112,-0.17142602031595217,1.1227762684691105,1.0
-1.0343435275341502,-1.4281007019168648,1.2205168939114077,-0.890995866012636,-0.7879114633935408,-0.9073165589978524,-0.7547062925847636,2.452426125989718,1.0
2.2032929102580643,-0.5021492830080939,1.1410588153337744,-0.6764707166849843,-0.5552637214472411,-0.9117318246675227,-0.6526976351027741,-0.7593337411199225,0.0
-0.14434014915818538,0.836850898573471,0.18756187240217417,0.6060963085687967,0.44891989940260363,0.4402225233855225,0.5975623207021221,-1.3117938931883446,0.0
0.22050057362300365,0.8518000318217283,-1.0837673848399594,1.973006554925757,1.1421152121405578,1.2393856095958464,1.282851250452923,1.4177338072853,1.0
0.12777383410379411,0.2029339559369906,1.299974972489041,-0.17545364784925066,-0.25377123953724046,-0.038392275206737776,-0.2812814976042485,0.9729565662132671,1.0
0.1737039013422811,0.13387317135349305,-1.3221416205728593,0.5795098584384467,1.042409037020715,0.23358809004495254,1.0265218034468981,-1.2415659077559187,0.0
0.1503055652019198,0.18087872061649854,0.34647802955744084,-0.19883138848111012,-0.24902332643629554,-0.2565063992884505,-0.2420473985727141,-0.6469689644280391,0.0
-0.7544300988920501,-0.8721403309024576,1.6178072867995743,-0.2946342863646127,-0.21816189128015376,-0.32979980940497744,-0.2760502844000439,-0.7733793382064084,0.0
-1.1149377964620613,-0.5968446728447648,0.028645715246907483,0.44474405950184503,0.3610835070351231,0.7872624050216078,0.5138629094348487,1.3381420904618857,1.0
-0.36185801475932183,-1.0562146934699053,1.1410588153337744,-0.5206191124725877,-0.2822587181429098,0.2653780028665787,-0.15573238070333842,-0.7874249352928909,0.0
0.06104524585165264,2.6825424768019484,-1.3221416205728593,-0.16674429349620495,-0.5552637214472411,-0.517007073798998,-0.5088392719871481,0.5656342507051944,1.0
-1.1885992250520874,-1.1627009489671734,-0.765935070529426,-0.16216042278407564,0.028729589968980646,-0.3456947658157905,0.0012040154227991944,0.5515886536187085,1.0
-0.8757548048050346,-0.9134083607145476,1.2205168939114077,-0.40464718345571615,-0.35822532775802807,-0.2300148052704287,-0.312668776829476,-0.7640156068154167,0.0
-1.1426691578136006,-1.5774867588131805,1.8561815225324745,-1.0766426298538732,-0.9944456832846437,-1.122781523677763,-1.0842727244496526,1.0900032086006448,1.0
-0.9979461157602547,-0.30733681064260254,-0.6070189133741593,-0.41794040852089115,-0.5244022862910993,-0.37042025356594416,-0.5480733710186825,0.6592715646150944,1.0
0.5428776493346481,1.1248322647749314,-0.765935070529426,2.5029020092479053,1.8519282207318193,2.143632018744323,2.127692182931964,-0.8061523980748743,0.0
-1.2015983006856215,-0.8176602150153234,-0.28918659906362587,-0.11769687687642134,0.004990024464256186,0.049913038186668174,-0.0406456902108375,0.5562705193142027,1.0
-0.3557917794636726,-0.22374799515586893,-1.8783481706162928,0.028070211769290726,0.24001172296102835,0.18325406141071116,0.21045254359098267,-1.1432467281505212,0.0
-0.4528515441940602,0.19393289331215965,-1.8783481706162928,-0.9615874749794273,-1.044298770844565,6.452931312342534,-1.0319605924076067,-0.5439679191271474,0.0
2.3038190951573947,1.1613628932055313,0.4259361081350742,-0.30380202778887133,-0.40570445876747696,-0.5143579143971958,-0.4042150079030563,-0.8201979951613567,0.0
1.2049639016026492,1.607099725410606,-0.28918659906362587,-0.12365590880218945,-0.28700663124385467,-0.30860653419056,-0.26558785799163476,0.7810000726979661,1.0
0.206634892947234,1.148782460648019,-0.28918659906362587,0.059240532611770036,-0.14931715131645282,0.21239481483053513,-0.06680175623186044,-0.8576529207253201,0.0
0.8071921872165072,-1.046318788361904,-0.05081236333072586,1.1850391795107287,4.729163559904424,3.898258595871299,4.902850787762497,-0.7312425469469508,0.0
0.36869003584529186,0.7387340521835017,-1.7194320134610261,-0.4477355681497317,-0.714318810328895,-0.49757990485244874,-0.6736224879195926,-1.3445669530568105,0.0
1.983175229530221,-0.06351855287525406,1.8561815225324745,-0.3721017013995981,-0.3558513712075556,-0.5532122522902945,-0.357134089065215,1.0010477603862389,1.0
0.16417124587768944,0.7641581062641645,-0.9248512276846926,0.870585648658658,0.5320083786691392,0.12055728890139293,0.6367964197336565,1.1087306713826248,1.0
-0.2760641155779971,-1.1820716568381544,-0.20972852048599255,-1.1916977847283188,-1.2555809038366126,-1.2278648466159159,-1.283058826209427,-0.754651875424425,0.0
-0.24659954414198657,-1.1256965803984242,1.2205168939114077,-0.6196307198545808,-0.6169865917595246,-0.44194755741460295,-0.6239259624796489,-0.6891057556874967,0.0
0.5992069770799624,0.020228175990862393,-0.765935070529426,-0.710849747025954,-0.5932470262548002,-0.367771094164142,-0.5088392719871481,0.8278187296529178,1.0
-0.7882276955392387,-0.7147006916576089,-0.8453931491070593,0.19400633154837177,0.16879302644685495,-0.07989577250163857,0.21306815019308498,1.099366939991633,1.0
0.06451166602059505,-0.14810748643141308,-1.1632254634175927,-1.0422635995129033,-1.091777901854014,-1.1810630305174108,-1.204590628146358,0.7903638040889578,0.0
-0.7674291745255842,-1.1313288242630843,-1.4015996991504927,-0.0003497866459109963,0.30648250637425684,-1.0115168288020713,-0.9613392141508448,2.3494250806888264,1.0
2.5404109377381365,-0.4488798363628961,1.8561815225324745,-0.7058074892426118,-0.6905792448241705,-0.8852402306495009,-0.70500976714482,-0.717196949860465,0.0
-0.47451667024995026,0.2485182847855496,-0.6864769919517926,1.0081017700225372,0.7504123813126042,1.3753757922216916,0.8748166205249652,-1.1385648624550238,0.0
-0.5759094601915159,-0.7286497068364403,0.9821426581785077,0.2302189101741933,0.4251803338978791,0.41019871683176445,0.3726201529213249,0.4532694740133109,1.0
0.13643988452615013,0.33126489558224015,-1.4015996991504927,0.06886666110724159,-0.13744736856409057,-0.15495528888603363,-0.12957631468231548,-1.0636550113271035,0.0
2.059436473246954,0.7218899583826487,0.9026845796008742,-0.18920525998563859,-0.2988764139962169,-0.33156591567284555,-0.21589133255169116,0.8418643267394037,1.0
2.5404022716877144,0.975814672430509,1.8561815225324745,-0.16674429349620495,-0.32024202295046894,-0.4083915383251087,-0.3231312032378852,0.9167741778673271,1.0
-0.3774569055195627,-0.05035910459333763,-1.1632254634175927,-0.49724137184072825,-0.5718814173005482,-0.5655749961653713,-0.571613830437603,1.1555493283375764,1.0
-0.11314236763770365,-0.32012779437262523,-0.8453931491070593,-0.41014782831027136,0.15217533059354785,-0.8101807142651057,-0.5663826172333984,-1.3305213559703246,0.0
-1.008345376267082,-0.5539975092388448,0.028645715246907483,-0.49174072698617305,-0.581377243502438,-0.47903578903983346,-0.553304584222887,0.5656342507051944,1.0
-0.794293930834888,-1.0049454829635587,1.8561815225324745,-0.22129235497054375,-0.13507341201361814,-0.2273656458686265,-0.1531167741012361,1.0338208202547048,1.0
-0.518713527403966,-0.7008569520650326,-0.9248512276846926,-0.0012665607883368584,0.4133105511455169,0.05432830385633847,0.5086316962306441,-1.3960674757072564,0.0
0.5810082711930147,1.03871683521807,-0.20972852048599255,0.6734792080370976,0.23526380986008347,0.5709143872077633,0.3883137925339386,-0.8482891893343284,0.0
-0.13827391386253615,-0.3102318892646242,1.3794330510666744,-0.7773158723518291,-0.757050028237399,-0.7298228790771064,-0.7468594727784568,-0.8155161294658626,0.0
-1.1444023678980717,-0.9435698161767002,0.028645715246907483,-0.18049590563259288,-0.10658593340794878,0.049029985052734114,-0.05633932982345126,1.3849607474168375,1.0
2.5404109377381365,-1.5636956570137321,1.8561815225324745,0.2861421328621709,2.36707679218434,1.619981510321426,2.504339533634694,1.0150933574727214,1.0
-0.765695964441113,-1.1672804369692802,0.10810379382454083,0.21830084632265712,0.9332070356989826,1.1599108275417809,0.8931258667396813,-0.7733793382064084,0.0
2.5404109377381365,-1.0026294200659414,-1.7988900920386595,-1.1114800472660558,-1.1558747287167699,-1.1483900645618506,-1.1915125951358467,-0.8951078462892801,0.0
-1.3159901662607212,-0.7872882083806602,0.18756187240217417,-1.1055210153402877,-1.0680383363492894,-0.9708963846411046,-1.0764259046433458,-0.642287098732545,0.0
-1.2865255948247107,-0.7736023821674671,0.6643103438679743,-0.5142016934756066,-0.47692315528165036,-0.26886914316352734,-0.42513986071987464,1.094685074296139,1.0
-0.962415309028595,-0.9730469803281931,1.7767234439548412,-0.2533794499554489,0.050095198923232664,-0.48698326724524,0.06397857387325424,1.3709151503303516,1.0
-0.9329507375925845,-1.0410550090491375,1.1410588153337744,-0.5407881436059567,-0.22290980438109864,0.5938737686900488,-0.17404162691805447,-0.7593337411199225,0.0
-0.3419260987879029,0.7409448394948637,-1.3221416205728593,-0.997341666534036,-1.0371769011931475,-0.9011351870603139,-1.0371918056118112,-0.6891057556874967,0.0
-1.1816663847142026,-0.20879886190761182,-0.36864467764125924,0.04823924290265969,0.09282641683173669,0.11084370442811828,0.05874736066904965,-0.3473295599163522,0.0
-1.2076645359812708,-0.6865394723343077,0.4259361081350742,-0.5022836296240705,-0.5267762428415718,-0.36423888162840573,-0.5899230766523191,-1.3164757588838387,0.0
-1.1366029225179513,-0.7010148654444158,1.4588911296443077,-0.053981073977823923,-0.08759428100416922,-0.10373820711785818,-0.07464857603816731,1.3615514189393598,1.0
-0.20673571219914882,-0.021197767200610666,0.4259361081350742,-0.29096718979490926,-0.3558513712075556,0.03136892237405292,-0.268203464593737,-0.7218788155559591,0.0
2.5404109377381365,3.4151552815528023,0.34647802955744084,0.08857730516939762,-0.4223221546207841,-0.3668880410302079,-0.357134089065215,-0.6937876213829908,0.0
-0.949416233395061,-0.582316641941529,-0.36864467764125924,0.15687697878012435,0.035851459620397985,-0.04898891281394649,-0.05110811661924668,2.302606423733875,1.0
0.2005686576515848,1.3609654047456403,-0.44810275621889256,-0.918040703214199,-1.060916466697872,-1.05037116669517,-1.0895039376538571,1.1508674626420823,1.0
-1.0742073594769879,-1.1087998488044435,0.8232265010232409,-0.45323621300428685,-0.14219528166503548,0.6627519131369055,-0.05372372322134897,-1.3679762815342846,0.0
-1.340255107443318,-0.9730469803281931,0.34647802955744084,-0.6155052362136645,-0.6312303310623594,-0.6459328313533708,-0.7076253737469224,0.26131298049800994,1.0
-0.7977603510038304,-0.5627880206911652,0.9026845796008742,-0.9817565061127963,-1.006315466037006,-0.7757416420416775,-0.9534923943445379,1.0010477603862389,1.0
-1.030010502322972,0.3277908012358144,-1.0837673848399594,0.11745569065581228,-0.09946406375653144,0.1841371145446452,0.003819622024901488,0.5515886536187085,1.0
0.1503055652019198,0.25725615844474187,-1.0837673848399594,-0.2914255768661222,-0.3226159795009414,-0.5717563681029098,-0.34144044945260127,-1.321157624579333,0.0
-0.4927153761368979,-0.73091313194093,0.34647802955744084,-0.6576768467652541,-0.46980128563023305,0.049913038186668174,-0.4329866805261815,-0.7827430695973967,0.0
1.1685664898287538,1.977827702408757,-1.1632254634175927,6.548167912702022,5.457968220899465,0.9700544037459582,1.9942962462247469,-0.8763803835073001,0.0
