lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,class
-0.31039407743028796,-0.438482583975397,-0.32403583153900195,-0.3240721126355585,-0.4054250515911796,-0.35676982549293496,-0.26706858697021163,-0.5671600444498427,-0.39686662075234314,-0.20451779047129073,-0.2877170006055582,-0.31888811550533785,-0.30261115832175434,0.04773916730069814,-0.4813245574792522,-0.4842283088439477,-0.16426388775971482,-0.4037709923257572,-0.1457888596153242,-0.5263823663131463,-0.6398602164417281,0.0
-0.366625933117254,-0.438482583975397,0.17672399783813764,-0.18334596650725238,-0.025289762288793965,-0.6794360701057492,-0.4973004101216788,-0.47177706887644055,-0.0970121377829903,1.1522540761852373,0.5404860028002187,-0.016059552268627295,-0.30261115832175434,-0.02233793029052147,-0.49573987421364174,-0.4662749537060846,-0.8232843045658985,-0.8791911792802382,-0.14817484130206074,-0.6476578291069471,1.0022378819479936,0.0
-0.366625933117254,-0.438482583975397,-1.252094390629153,-0.9573397702129363,-0.84787760143494,-0.6794360701057492,-0.4973004101216788,-0.819337581726083,-0.6410969745593639,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8232843045658985,-0.8823327223658405,-0.140221569012939,-0.5074456661426857,0.9929865583034374,0.0
0.4955958540828924,1.7696210581752454,0.59300356260153,-0.47987606013475465,-0.26209535234601783,-0.5987695089525458,-0.19032464591972256,-0.20225261681836448,0.5032367992652232,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.16249212547296074,0.10826189695728199,-0.01833874301640215,-0.6247041471410112,-0.6180765898152606,-0.1434028779285877,-0.4635286380877877,-0.8039953806109247,0.0
-0.21667431795201114,-0.2712020050245908,0.2624286141129537,0.6559849764722879,0.31745517068876683,-0.03410358088012057,0.3468829414337009,0.21705496942240002,-0.46789413630168963,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.16249212547296074,-0.49573987421364174,-0.4842283088439477,0.223806490306526,0.24443406433685014,-0.13863091455511467,-0.26972964272626543,-0.46761829556453266,1.0
-0.27290617363897723,-0.4050264681852358,-1.1033356638092937,-0.6055244048921709,-0.729474806406328,0.046562980273083004,-0.15195267539447802,-0.6011690174838511,-0.5830642900533058,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.28837648615026934,-0.2770620878731312,-0.14817484130206074,2.2955888675997476,1.2821046404186345,0.0
-0.17918641416070044,-0.2712020050245908,0.03163832600148472,-0.007438283846869698,0.14919856722705518,0.36922922488589727,-0.22869661644496708,-0.5105382780736,-0.42024879077063854,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.42366329054169377,-0.4393449209992901,0.25352359132961655,0.20568836628108844,-0.13624493286837813,-0.5098631172282764,-0.6514480680354473,0.0
0.008253104795853134,0.46483254235895666,-0.6717517032825414,-0.560291000779501,-0.6733892719190908,-0.35676982549293496,-0.22869661644496708,0.9192208302774278,1.3132218830591313,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5822317746199793,-0.5470650518264683,-0.13804291626875262,-0.33465704444250666,-0.13544960563946595,-0.2229922550715116,1.0256742525536957,0.0
-0.04797875089111294,-0.438482583975397,0.19202839360149765,-0.11298289344309931,-0.2060098178587806,1.905927214854426,3.2324551249320908,-0.0228243820010462,-0.4551906054622146,0.36268822600595224,0.6213343912279256,0.6721029072498976,0.32561327136370694,-0.19753067426857054,0.7324451115563513,0.6401005566647242,1.2736067855663498,1.6938373259308968,-0.1434028779285877,-0.650478188706803,-0.5753687274595051,1.0
-0.366625933117254,-0.438482583975397,-1.3163728528352652,-0.9774435053741228,-0.8042555190559776,-0.6794360701057492,-0.4973004101216788,-0.8208993886900711,-0.6273063966178533,-0.35527022009979387,-0.3665934771203941,-0.35596916406493506,-0.30261115832175434,-0.16249212547296074,-0.5966470913543689,-0.5560417293953998,-0.821798449514744,-0.8803954374630524,-0.14817484130206074,-0.6073669776804352,1.014728590690426,0.0
-0.2354182698476665,-0.4050264681852358,-1.0384450257726472,-0.5854206697309843,-0.7170113542980531,0.6959287975563718,0.15694168733374048,-0.4708291272164799,-0.5095926947451341,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5101551909480313,-0.5021816639818107,1.0161168455251008,0.3539168408700902,-0.14817484130206074,2.4700482542765445,1.2893725219805847,0.0
-0.34788198122159864,-0.438482583975397,0.7025830362671877,-0.3240721126355585,-0.318180886833255,-0.5987695089525458,-0.3821844985459452,-0.7381069157809046,-0.378820217881948,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5822317746199793,-0.5470650518264683,-0.6996961256051633,-0.7947360293289631,-0.14817484130206074,-0.43895121871761544,-0.638085308293733,0.0
-0.2354182698476665,-0.304658120814752,-0.6270628676535301,0.5202847641342784,-0.19977809180464312,-0.5181029477993421,-0.42055646907118976,3.093297883693366,-0.509507436148896,0.9261254317424827,0.47475560570452213,1.0592908559596916,0.7938646867323066,0.3630861064611865,0.5133322971936295,0.28776596208416244,-0.4789155456512614,0.03709222068709854,-0.1465841868442364,-0.6524927312781286,-0.8017583802214623,0.0
0.04574100858716385,-0.304658120814752,-0.4017821620168708,0.06292478921728338,0.34238207490531675,-0.03410358088012057,-0.22869661644496708,-0.6848133851006474,-0.46922274942639985,0.8130611095211052,1.2240821325954634,1.9739567204297561,2.455447313468076,0.08277771609630799,0.84488458208459,4.192620704569371,-0.1502793696312017,-0.09171104582259562,-0.12033838829013467,-0.6468520120784169,-0.6397843859200514,0.0
-0.27290617363897723,-0.3715703523950745,0.657282024807642,0.7565036522782208,0.2239792798767048,0.20789610257949015,-0.3054405574954562,-0.142064585342534,-0.26465185263612934,0.28354320045098813,-0.10432919270856478,-0.23267467760427435,-0.30261115832175434,0.5365269229994551,-0.452493924010473,-0.44832159856822157,0.21095821427595451,0.6297443237859718,-0.14817484130206074,-0.5771488391105513,-0.8416689316614255,1.0
27.486886583826607,-0.4050264681852358,3.036197302264322,-0.26878684094229544,0.26136963620152964,-0.11477014203332414,-0.3438125280207007,-0.41099187591437936,-0.156352120764699,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,0.012700618505088334,-0.10652632238512286,0.01846563501621706,-0.15727162869545827,-0.04563508056709535,-0.13385895118164162,0.2770172111315012,0.9099023732876109,1.0
-0.0667227027867683,-0.3381142366049133,2.168744150397077,1.5606530587256846,2.018716383468296,1.4985610810307475,-0.11358070486923345,0.6294012395964047,-0.02187089496515608,0.05929896137858975,-0.16940228583330438,-0.2818070669457406,-0.30261115832175434,2.465399034197775,-0.0056191052443957746,-0.17902127150027622,1.6729521813737043,1.8277717794804078,-0.14260755069967554,-0.5981000818523374,-0.8445718188193613,1.0
-0.25416222174332187,-0.3715703523950745,-0.6503255492138373,-0.5803947359406876,-0.3680346952663548,-0.27610326433973137,-0.15195267539447802,-0.41770681066863835,-0.11333205407956416,0.24773949841421863,-0.10367188873760777,-0.23236566886627769,-0.30261115832175434,-0.19753067426857054,-0.5678164578855897,-0.5380883742575368,-0.33207810530187304,-0.4519413196383258,-0.13863091455511467,-0.6218716841939795,0.49501463156401776,0.0
-0.32913802932594327,-0.438482583975397,-0.6056367135848262,-0.6909652793272139,-0.5923768332153037,-0.11477014203332414,-0.22869661644496708,-0.6728785072849307,-0.5636608545261211,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.16249212547296074,0.4556710302560711,0.15311579855018975,-0.08734903805289235,-0.147211640334903,-0.13385895118164162,-0.3454764434081078,-0.6149498900709351,0.0
-0.2916501255346326,-0.4050264681852358,-0.43116660188252204,-0.20344970166843898,0.07441785457740555,0.611228908345508,-0.3438125280207007,-0.4985031773511034,0.4092676164448114,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,0.44930684512880087,0.24443406433685014,-0.13863091455511467,1.6090327592919849,1.2139448499503016,0.0
-0.1979303660563558,-0.3715703523950745,-0.4740189100199301,-0.15821629755576916,-0.04398494045120637,2.1438935702563766,0.5003708235346792,0.929385103406698,-0.598567144802598,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5389858244168105,-0.5021816639818107,1.5663202306437913,1.5251364622340535,-0.140221569012939,0.5852422245443173,1.228610946783334,0.0
-0.12295455847373436,0.16372750024750543,-1.2771935996810635,-0.9372360350517497,-0.8042555190559776,-0.6794360701057492,-0.4973004101216788,-0.5854674287549867,-0.5362857402506753,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8232843045658985,-0.8812855413373064,-0.1434028779285877,3.0325085401906504,1.2820453978235744,0.0
-0.34788198122159864,-0.4050264681852358,-1.2863762371390794,-0.9422619688420463,-0.7170113542980531,-0.6794360701057492,-0.4973004101216788,-0.7916760594548069,-0.6189297395374612,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.8232843045658985,-0.8823327223658405,-0.14817484130206074,2.215812981775254,1.272858056181683,0.0
-0.2916501255346326,-0.3715703523950745,0.14917608546408961,0.5906478371984315,0.3299186227970418,-0.5987695089525458,-0.45892843959643437,-0.7809563843837977,0.058179822019388004,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,0.25797046007435703,-0.5966470913543689,-0.5560417293953998,-0.6624623460879969,-0.3985350871830867,-0.1378355873262025,-0.5743284795106954,-0.6118029234213526,0.0
0.62680351735248,2.1710944476571803,-0.6999117914871238,-0.6055244048921709,0.34238207490531675,-0.19543670318652778,0.9224624993123689,-0.7862139110352977,2.994834015727085,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,0.7007314147406941,0.33264934992882,-0.32508584623761644,0.08421536697113301,-0.140221569012939,-0.07794518993606873,-0.6773441911880371,0.0
-0.2916501255346326,-0.3715703523950745,-0.1226299832931842,0.012665451314316895,-0.1623877354798183,-0.19543670318652778,0.0015352067065000925,-0.7479120568275466,-0.5116531108208879,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.4813245574792522,-0.4662749537060846,-0.14853130486513752,-0.3231380531286316,-0.140221569012939,-0.3080059515814517,-0.4741776356895664,0.0
-0.32913802932594327,-0.438482583975397,-1.042730256586388,-0.4849019939250513,-0.5238278466197915,-0.03410358088012057,-0.26706858697021163,0.805008476092736,1.2793244861714719,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.40924797380730427,-0.33162479017211194,-0.26040744989324294,-0.38911045792627985,-0.1370402600972903,0.7290805641369648,1.1698683592257253,0.0
-0.02923479899545758,-0.4050264681852358,1.2682335036809738,-0.10795695965280266,-0.0003628580722440885,1.2565613975711367,0.38525491195894546,1.8536156940050297,0.031096007947755622,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.1786029060570708,-0.2777647247585229,0.6363497750976648,0.7617414924326952,-0.12590567889251988,0.4212584592384138,0.7326911835367899,0.0
-0.34788198122159864,-0.438482583975397,-1.2404630498489995,-0.8517951606167066,-0.84787760143494,-0.4374363866461385,-0.3438125280207007,0.07444194902892977,-0.5646981674470178,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5966470913543689,-0.5560417293953998,-0.5733110430187254,-0.6215846462608499,-0.1465841868442364,2.6529687197529084,1.2717324468755447,0.0
-0.32913802932594327,-0.438482583975397,0.17366311868546563,-0.21852750303932894,0.6103462952332279,-0.4374363866461385,-0.45892843959643437,-0.333832765557138,0.5952237197230995,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.16249212547296074,-0.5966470913543689,-0.5560417293953998,-0.45094650939423503,-0.5577066035202698,-0.1370402600972903,-0.4933438681434065,1.0227050136892928,0.0
0.8517309401003442,1.5688843634342777,0.05184012840911994,-0.2738127747325921,-0.31194916077911755,-0.35676982549293496,-0.3821844985459452,-0.03541070871083272,-0.3090218470950339,0.21005139100709283,-0.03794149164191118,-0.2076449698265462,-0.30261115832175434,-0.02233793029052147,-0.0056191052443957746,-0.1431145612245502,-0.24642293176472982,-0.10113567507940258,-0.1465841868442364,-0.4192087015186246,-0.7610113233392531,0.0
-0.32913802932594327,-0.438482583975397,-1.1859794009314377,-0.660809676585434,-0.6671575458649533,-0.5987695089525458,-0.3438125280207007,0.09696704732773151,0.784377020360316,-0.27989400528554226,-0.3403013182821155,-0.17674409602688188,-0.1985865268679075,-0.19753067426857054,-0.4380786072760834,-0.385484855585701,-0.6851871880468309,-0.6540472581454069,-0.13067764226599293,-0.6387938417931145,0.9658913650268349,0.0
-0.27290617363897723,-0.438482583975397,-0.6031880102626885,-0.3994611194900083,-0.3680346952663548,-0.35676982549293496,-0.3821844985459452,-0.38897624405837583,-0.48959244904428284,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.09241502788174111,-0.5966470913543689,-0.5560417293953998,0.7237530134008721,-0.010030925596935919,-0.14817484130206074,-0.5304114514557975,-0.8279578254607589,0.0
-0.27290617363897723,-0.438482583975397,-0.46299974507031083,-0.4346426560220848,0.2862965404180795,-0.03410358088012057,0.07827914775698924,-0.22646897666907848,2.4046953272161042,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,0.3259331796465649,0.5750196442899708,-0.13804291626875262,0.06536610845751925,-0.14181222347076333,-0.14361927776128314,-0.679088293186601,0.0
-0.31039407743028796,-0.438482583975397,-0.6258385159924613,-0.5200835304571279,-0.3431077910498049,0.5305623471923046,1.3061822045648142,-0.5185978701604905,-0.5047471645256029,-0.12914157565703915,-0.0905258093184685,0.8986063122014372,0.538020322886359,-0.05737647908613128,-0.2939254399321875,-0.2957180798963859,-0.00868612358000571,0.03185631554442805,-0.13385895118164162,-0.65732763344931,1.007121841484733,0.0
0.3643881908133049,-0.4050264681852358,0.4736292756473219,2.5206064126723446,0.09311303273981796,3.676558232167244,1.4212981161405478,0.08119864332768045,0.5753016277354664,4.129614561348173,8.204650304158442,10.391354743458322,9.82995024058808,0.18789336248313745,2.531476640008172,2.5768187421616977,4.008366708835405,4.53368755721252,-0.10522717094080337,-0.6625654441347565,0.986476981958254,1.0
-0.366625933117254,-0.438482583975397,-1.2839275338169418,-0.9774435053741228,-0.7544017106228779,-0.6794360701057492,-0.4973004101216788,-0.8016565905883138,-0.6064748796036806,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.5678164578855897,-0.5380883742575368,-0.8442610817586682,-0.8823327223658405,-0.13544960563946595,0.26855613233193365,1.0521296258036512,0.0
-0.1416985103693897,-0.3381142366049133,-0.35954202970999716,-0.33412398021615186,-0.39296159948290466,-0.11477014203332414,-0.22869661644496708,0.5249230352327189,1.3860114095973983,-0.4306464349140454,-0.39288563595867276,-0.36832951358480076,-0.30261115832175434,-0.19753067426857054,-0.3811381061752445,-0.29616691377483245,-0.17282940511342917,-0.11542969611889296,-0.1227243699768712,0.24639616404735212,0.5496742194700973,0.0
-0.0667227027867683,-0.438482583975397,0.7888998283725381,1.0781634148572063,1.1400430098349128,4.079891037933262,5.949190638119403,0.4932108371457518,-0.34597434368122487,0.21005139100709283,0.22498009674087516,0.08900341865023147,0.08256112571005679,1.8697437046724086,-0.35158670686974586,-0.2687880471895913,2.3669338935011712,2.8697169028718363,-0.1370402600972903,-0.6464491035641518,-0.5864684200699307,1.0
