theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,class
0.13279844009982383,1.5914255876147463,-0.8055436165297429,-1.0804706730950404,-0.8011173153218991,-0.43918416114894354,1.2401750828582,-1.712018009443374,1.0
1.3790443742972476,-1.0880531051276874,-1.3858148543610298,0.346091394224381,-0.6082500017103636,-1.1088322124310337,1.3314718351332049,-0.1458617111805774,1.0
0.6594998467565177,1.2819593741871909,0.15579993460420036,0.26871483645718974,-0.9640510080073789,1.6125464657759983,1.2525386696894245,0.05422625852173052,0.0
-0.4823591251883051,1.097881742260337,0.6693757463442133,1.0648462584802678,1.5794807118095702,0.1355504880560265,-0.11355765665348659,1.596020208807741,0.0
0.2367441876742325,-1.7034517394308575,1.1035785957414868,-0.3142196889342648,0.9226124439395292,1.6189521393919875,1.252588135675805,0.8596952111304907,1.0
-1.4173973321656974,0.6519252015440656,-1.0802598499136908,-0.28615530076707435,-1.1179760694909073,-0.6411811924838637,-0.9584337942688014,-0.8807935033081254,0.0
-0.3677577662225796,-0.5854089865140327,1.290109208070057,1.5833678858978202,-0.6110613554924905,0.0950926809108064,0.5530430660464473,0.24903562334628354,1.0
-1.146284758065557,-1.275232101367468,-1.0775645820930575,-0.18124266019854338,-1.3029655347472369,0.9488471979583974,0.6018165286176363,-0.5656319472707609,1.0
1.0357784316205436,-0.8579158980525453,0.404149217046054,1.4128133036223318,-0.6507644996496791,0.6175557806459862,-0.7548143357431675,-0.5574544364355506,1.0
1.4432798777911087,-0.20663031044455343,-1.1513606829561431,0.9381676202780485,-0.9840664151007006,0.8603440752447615,-0.5736146081035267,0.10624503467770412,1.0
1.2550168975622804,-1.2111684545269068,-0.7926059620286475,0.7499927699758947,0.1911932783876452,-0.7750343473318654,-0.34833777683494094,1.2868612630166105,1.0
0.49965367632438745,1.146117230203663,1.4531083428585265,0.9314812554914996,0.7405839409101478,1.064547259629767,0.4928749680243109,1.5991210286129798,0.0
-0.6303552662509166,-1.6843624656610596,0.03263763302500694,-0.6706653014407812,-1.028571714983677,0.2456656203150088,-0.3336231007686897,0.6764958925534585,1.0
1.424205188827009,-0.6625143385248506,-0.1500391706264223,-0.39054972513472747,0.8648929552216579,0.37106907080875845,-0.5807580784896542,-1.234474452535402,1.0
1.1926570179723655,1.5767496525815499,-1.7236521939166918,0.8909650033541876,0.9637896443076536,1.6418159911064636,0.05300013901752148,0.5870163286666638,1.0
0.6596733788893633,0.7225771818096012,-0.8092470731689771,-0.7377344013929883,-1.0398914754129858,0.30951509783762743,-0.26664906497337526,-1.467315732831648,0.0
0.10371150089649944,-0.09904106284992475,0.3587050829874864,-0.808190709185624,0.818383085746724,0.6807963783497711,-0.5025436247303436,0.38901960953067954,0.0
0.8536583042857915,0.46141439621855024,-1.4007725761198893,-0.6648190889374257,0.4090956836613735,0.6426230219620508,0.3671295208811336,0.6904423704681826,0.0
0.6704231406931813,0.44628124406639674,0.38777560339647854,0.9408944464111635,-0.11107085074394835,-1.3683706895194765,0.9096986473777798,-0.7086157963365041,0.0
0.4429926658205772,-1.1612225338674818,1.046037118264848,-0.6913801915236623,0.04352698981966482,-1.646560601663506,-0.43245905132086615,1.607912934442158,0.0
-1.174931405633949,0.938017337398262,-0.30120569227215344,0.9271713476544636,0.9179773356797377,-0.17169524273470213,-0.1616298661236343,0.2595062985956006,0.0
0.8167310356335893,-0.7744150150163133,-1.443511295901278,0.8344207368622887,1.5013529791003197,-1.5594769703278164,1.2009863825892122,-0.45834646649304767,0.0
-1.096186585139039,-1.3768362116157467,1.090497968443609,-1.0740392890232597,0.10922070043081712,-1.3284886008111263,0.9969944742837723,-0.055473534978759224,0.0
-0.5224773543896916,-1.549188703329341,1.3713933938639775,1.1125955247062935,-1.5547675614996068,0.7238748558196231,1.2254516775002346,-1.2859451768188217,1.0
-0.13863166088169332,1.6802000753322843,-0.5346894934692007,-0.7345930022991708,-0.10803187184332066,1.2713342683594449,-0.16732427408520315,-1.2022316955280008,0.0
-0.32753154095979475,0.41307975275545045,-0.3871212742766831,0.06444776802334928,-0.5393291543385326,1.5449515943904788,0.7329130315816237,-0.5261231762267125,0.0
-1.3242493446446173,0.2924625715905336,0.6668160720792382,-0.22339519145508752,-0.9173740910664486,0.6461611571876783,0.8017784139150167,1.1259128504652625,0.0
0.685426285838232,-1.4116177644964227,1.4568569973496468,1.340030067508232,0.12148859290613863,0.7150456378717863,-1.3350212583475771,0.26077835583663334,1.0
0.8354697368511156,0.9848683204914124,1.43803439805196,1.4301547438170201,0.3552788643139247,-0.7509140477007643,-1.2501085280795636,-0.7262746045668949,0.0
-1.720714885600821,0.6860888686394843,-1.4424413059382613,1.42095892854268,1.3995540697534408,0.31409781659511177,0.3564797849897989,-0.21258846890577077,1.0
-0.3460911717849167,1.649375562175917,0.578371255179371,1.5936909360586715,0.0006536151814227845,0.9619348900400734,-1.6987388366757046,1.2263361449018944,0.0
-1.028643817645257,-0.6093385186194584,0.6000809825669216,1.3580997619745963,-0.4520762243384213,0.8869514785231405,-1.3676891777060511,-0.5668088165549817,1.0
1.1492813691070882,-0.145311802531065,1.457413207649387,0.25546684565102923,1.1369774814442999,-1.0837852364039469,-1.3748908433702733,0.5795858990682504,0.0
-0.33632998931236163,-1.3087971629175852,-1.0410548642256787,1.4042521885444654,0.6888662290062917,0.34930691389507645,-1.7190082520360974,-0.7121377507385471,1.0
1.3977166164000672,-0.43398014568605253,-1.0836413871588795,-1.4687301743513823,-1.4961329830916343,0.03558365982743725,0.5047177071165875,1.5926280561649873,1.0
0.14442878517350646,-1.2765027609912367,-1.6749399784452208,-1.055411021696126,-1.4601425147583778,-0.6099689628600246,-0.7354527667210524,0.10661136408725323,1.0
-0.2544218995660619,0.7933595332215062,1.6460939463605362,0.03616233542357198,1.24843760852238,0.28175165193801366,-1.5608043885355871,1.00343767936719,1.0
1.2679265805940678,0.0014888626008036751,0.9162279652429842,1.3971008049723501,1.5127938948346367,0.4355080840107318,-1.0236445131378455,-0.4953024696044114,0.0
-0.7143586641969989,-0.7325677132450847,-0.7373898679112887,0.30203934836249496,-1.0268874726754162,0.8769256873761134,0.30249202550132237,0.2302749424037055,1.0
-1.1512793451444217,-1.698894257947918,1.5497265917086436,0.8503827130461443,0.07414073257156319,0.7818722705751465,0.15395730745625066,0.3761461594927451,1.0
-1.3317619937362606,-0.7058535636260099,-1.7111250097031327,-0.6734489937764705,0.5951158868534943,-0.9391113383912881,-0.705726618670267,0.4077947128909564,1.0
1.5551130300206457,0.2825846619863948,0.7847695518298501,0.1149788921914329,1.590044169425796,1.2079343117923342,0.3695999104362546,0.28111108030837884,0.0
-0.2818307461230407,-0.5258156010232765,-0.8672183914411037,-1.3913205974988254,-0.5837417520563134,-0.9628060669538548,0.4306700352688592,0.13315438162009502,1.0
-1.6065353574048313,-1.1307386382836708,1.1363931586158966,-1.6977413784795314,1.452034509372918,-0.00046460466610899503,-1.1174029256762572,-1.5369096671953597,1.0
1.3473442996253837,-1.454213323199278,-1.4565476477524102,0.8153054380260113,-1.6622011103725969,1.303779917162434,-0.0575650698346468,-0.08569138454125115,1.0
-0.7742364804612681,-1.436008186147464,-0.056206585300710384,1.3865484556075705,0.5094701003311839,-0.9375030113660483,-1.4513943559535991,-0.23641718742770146,1.0
-1.6390984775246231,1.3681365381506525,-1.6983709138250032,1.5471395288739673,-0.9352252238475743,1.6680825690702157,0.48864417130682436,0.306203202620723,1.0
0.4680191377239706,-1.5981173618044195,-0.6799876736108702,-1.6310510808122138,-1.4660424109749994,0.5782613853179926,-1.3706658661805962,-1.6915497142452598,1.0
0.01781309513801483,0.32822558049563805,-0.5139298433763978,0.41845271980325294,-1.5659432205434134,-0.25614254420427707,0.8539970369494136,-1.1119531297006933,1.0
0.35704072355302324,-1.643289127808066,1.5921397024754247,0.8289615814151641,-0.3556145733144508,-0.7200481702885462,0.0828397678605918,-0.7262919114681334,0.0
1.2386854931663542,-0.7915588207638812,1.1679375696117942,-0.09446483507029242,1.4607274025072716,0.7831093743522926,0.12048047373226002,-0.0926141450366674,1.0
-1.5592598507668312,0.02644116553056337,1.4862688076606356,-1.5917767131633778,1.6510532082432898,-1.0968941149240996,0.558903330550586,0.9729429193848812,0.0
-0.9066461130386253,0.20940054353996737,-0.5172403554257655,0.4187150380925469,-0.6112981590431887,-0.43702590787280565,-0.6905609291987816,0.4032891496018563,0.0
0.09925227890832795,1.503179929336002,0.9124608626490532,0.6677633238567653,1.2705080665847457,0.9743059278115335,1.3675936442466008,-0.6205438604171106,0.0
1.084324045784051,0.7714700341247613,0.6326197463043123,-1.1762663773153827,0.4741570002941108,0.7039282845684539,-0.6561209636223232,-0.4038326120751845,0.0
-0.402390349330879,-1.5250489247977281,-1.3498890189476072,-0.904301011913756,0.2535552181110661,-1.0895451842211428,-0.9493291430108817,-1.4911415668700392,0.0
1.0045943381309173,0.4726556942195797,0.6395829827101849,1.0806312156786908,0.6306547763226286,1.2171015916063008,1.6648551247544567,-1.199526049967709,0.0
0.7705964104647217,-0.17113722489883337,0.049187426056423914,-0.7097828284341305,-1.5052453305774185,-0.8662613091140202,1.3337123533398518,-0.9317132912354517,0.0
-0.1851382724842668,-0.4751811003654218,-1.3183261598488987,1.0086954694223098,-1.6409053119877093,-0.6431220544782394,1.1641371324996324,-1.7047375729890277,1.0
-0.4716693611963751,-0.18494095860068552,-0.04475215826558966,-0.8074853848343406,-1.1697112204159392,-1.6542954940065404,1.5289807894588927,-1.234056202422137,1.0
-0.4377835200852669,-1.330638920467772,-1.2540723401646119,-0.53629321634836,-0.5569122768994884,0.1383498613834627,-1.6873005547661863,1.437468802077931,1.0
-0.0644817497341478,-1.3125503829623588,1.6533477403856764,0.23809880674868533,-0.31779392560099146,-1.7334452647074134,1.2846100874474276,1.3275411343778003,1.0
1.26058746363527,-1.5420697042522435,-0.12220651791602347,1.4135241311545095,0.9265105240938528,1.3827399310665147,0.47735719712035246,-0.8059728847703747,1.0
-0.7234497172629275,-0.42466870789395517,-0.33978159765432314,-0.6239093593661728,-0.12248698471133193,0.5335211541519594,0.2478495691342802,0.17109399361851585,1.0
0.422226038561235,1.2622485422054772,1.1636696010265546,1.1852943787133479,-0.2918740330749493,1.3852021636773197,0.18806846971147376,1.055222812356443,1.0
0.35623582983046365,-1.255580028212287,0.40150468150815005,-1.2870435743235835,-1.0910327817748322,-1.0957951835718023,1.6730228320350515,-0.11862064863111443,1.0
0.7764854264623483,1.3631071498421226,0.30462723681354353,1.363430509867521,-0.7716930973828106,-0.7101550246693739,-0.32693937307951054,1.2736301370197463,0.0
-1.6094807884469047,1.5491385127511874,1.4953950841210546,-1.2108144297728491,0.7276689689648951,-1.480248901919529,-0.7240115750476296,0.3792383258473644,1.0
0.9224730253916,-1.7339218634146998,1.2351633786588738,-0.37747141573947385,-0.6194486068346637,0.9862652117569446,0.948750588743245,-0.7993068433099967,1.0
-0.722558980517205,0.6240973885408638,-1.5229229992599196,1.4735298984289098,-0.22496876941371283,1.3045693422830702,-0.6904590874621158,-1.3747699629420917,1.0
-0.6084505266522212,1.078831947077116,-1.0774787984149883,1.2478279404118535,-0.44651317658345163,0.969176967401147,-1.5065983967542553,0.722944730994162,1.0
1.7013600041059056,1.5136169658988656,-0.19690565341168956,1.2798105933757704,1.1361606009787129,-0.96641052494341,-1.134131158364586,0.12424132748224662,0.0
-0.9512521785692374,-1.3290010181781742,-1.4122297703704316,1.4964708251835268,1.5321429477504123,0.37860038911251565,0.9948878052167432,-0.5561304584908021,0.0
-0.9747094769309437,1.1162282677384954,0.9667840685903776,-0.8624740855267901,1.3205286863752643,0.8392847553988103,-0.309160715621572,-0.17418445505744912,1.0
-1.16222940733562,-1.310013654248144,-0.7140078200039546,0.33662225429895865,-0.6932900117076318,-1.3170534509306417,-1.2938248209843213,1.298560728253864,1.0
-1.526452124183188,1.6122904796738278,0.3086498456314016,-0.5568466797916756,-0.21531948364436862,0.8366152641507321,-0.021888454598675552,-1.0371209732287834,0.0
1.2394719260237175,-1.4994539472027677,-0.342158635701473,1.1401306903108175,1.3499244511745403,0.08668811288200495,1.6812836517605978,-0.9334555192934647,1.0
-0.5656268576563139,0.4934526463854829,0.5837903853799938,-1.1948359440463108,-0.4195285859224871,1.210897649730591,1.5776262224182733,-0.7164587070811027,0.0
-0.15837278707937988,0.4629255997884371,-0.22036795056624991,-0.09548659232299685,1.5754376124265244,1.385651684632828,0.7991829045119919,-0.5537478750869631,0.0
0.8409876894582962,-0.21906698332285668,0.9561182979504114,0.6970008067512529,1.6611751832708108,-0.5214833419868694,0.14956647372400364,-0.05324382920252724,1.0
-0.28577675605875447,-0.7265082092589044,0.7450028214112541,-0.5769222836940047,1.2238715347454847,-0.8483992991790698,-0.6017200176593742,-0.8979879096886155,0.0
0.12048135084083804,-0.0992219298628456,0.7861531595406474,-0.9648396705380855,-0.6405791934399947,-1.2094871393353699,0.8033758742987169,0.04587856315767442,0.0
0.6502057241734297,1.6554167040288061,-1.7289984541112124,1.4383242158545768,-0.6478374976218623,1.3680733887435668,0.5313827835395906,-0.6410727297695595,0.0
0.3373503647346266,1.4591053007965198,0.8478814339501588,0.23666247653527855,-0.26389817173664315,0.9892165747517144,-1.5536114521630788,-0.29249443192411284,0.0
-0.03910821356506352,0.5924309715730832,-0.7187655857188163,0.3556439990600333,0.8825219699436017,-0.9178189677220919,-0.5242562829874856,-1.3490346008003817,0.0
0.7414762417040439,1.0533104180153212,-0.8418236555171297,1.1636879733255934,-0.36518859593977465,1.0034317538201563,1.2287746278794436,-1.2596329179691603,0.0
-1.2575733147718025,0.42014917407266106,0.754432569162908,1.4029442658852584,-0.5421405081206596,-0.7327710871686213,1.5641365569559162,-0.4959197490819193,1.0
-0.9037449880730235,0.2465554021485642,0.9508513645979761,-0.876653948297715,1.5740479977918067,-1.2102240589345632,-1.1810511013284581,0.6932432039852864,0.0
0.5147482027521598,0.8090472217990617,-1.2123833174331482,1.1563595707680456,0.9536162700598259,0.19971776215579734,-1.6624628100753576,-0.11097965173429876,1.0
0.24755117816015917,-1.030865159098112,1.0389392107084576,1.7061429344523646,-1.4168129720399147,0.995221548335642,-1.3374480014441272,1.3617741850276337,1.0
-1.5794495759887883,1.7105462549164092,0.7033405484288658,1.6155587425389042,1.0153705975717653,0.04470303986745636,0.9849858786489256,0.626161654784703,0.0
0.3496637618205731,-0.36974940343253915,-1.4422752730129655,0.7494470378705456,1.3965417083061862,1.5933110219380509,0.9114299569010977,0.4173711982429488,1.0
-1.5927081693727865,1.5900511819378806,0.3330686769166932,-0.4917064447429132,-1.519350745178701,0.8240811829179502,1.1443740160586635,1.3053248421545938,0.0
1.2715467562590665,1.6821703322344577,1.4302419194247495,-0.8726210338990245,0.2011821661483009,1.0210643975298577,-1.0704888022401946,1.294268616746706,0.0
-0.5175575338148718,1.0838962234388996,0.9654908565833523,1.7339862781869682,-0.24191031956405584,0.28646701622335285,1.3101723633505356,1.4700144298570064,0.0
1.1112630633217835,1.1532298025341088,-0.16560014534718945,-1.1161358712740452,1.430639583920296,0.28345485736164955,-0.7125965712493493,0.15671195868928858,0.0
-0.6257040512647034,-0.07315963597561738,-0.7534277260897106,-1.4808078220206928,-0.4800117005750579,-1.5095792231169278,-0.557779672933952,0.8611691822193064,1.0
0.4928231562017484,1.176607552534126,1.6435896164039934,-0.3254883690121163,1.706119212212833,0.5361915665495368,-0.015155260923115857,0.36098531400778355,0.0
-0.7531200198064556,-1.4830391181468705,-1.3685972400078679,1.0940204547944712,0.9166005708500967,0.9104932962688747,-1.574099099816327,1.0393004632169858,0.0
-0.7734638932528021,1.0831525570405955,-1.1528522120683828,0.21178443010587553,0.007353870685675891,-0.6172460439020601,-1.5116119199621159,0.2843878536095425,1.0
-1.4895451624827019,-0.9579234208111318,1.71598181664319,-0.7122546738524774,-1.5665012692210278,0.7478090832519277,0.6477878885485644,0.3712396529916188,0.0
0.9401105360001658,-1.0810993652502128,1.2894063353529717,0.20180441155410092,1.699959566365019,0.8069431964892072,1.3383185096010495,-0.34095375539202655,1.0
-0.5941821239419843,0.7762093007272862,0.6848223428275545,-0.12120203944514596,1.6042000654041653,0.362210376076954,-0.13995794456115865,1.320606835948225,0.0
0.37474192414651625,0.07511367224622605,-0.7809292353546587,-1.196973929823738,1.6878073221353873,0.7147803468160767,1.1620624708355554,-1.6730226764694023,1.0
1.1807506829639978,-0.1676236306935133,0.27202943914715877,-0.5413974166278036,0.09804045217091205,1.0764687764457193,-0.5648009332360806,1.5627130773741698,0.0
