V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,class
-0.15691037039442335,-0.18029953698031714,-0.35438572584067435,-0.32916527364439563,-0.1819018353214327,-0.21197894979940554,-0.5316417554439993,0.27537452714042165,-0.46043142939651155,-0.07311963473559578,-0.2084578250417291,-0.07311952538111884,-0.13842861682927407,0.3619519559894001,-0.06270070496219221,-0.19439046956262512,-0.31634218366426137,-0.4031947583017854,-0.185540020349286,-0.17328817522798318,-0.18995424966419072,1.0
-0.20912620090224382,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,-0.22999073778508725,-0.21269059657960152,-0.033336742749538725,-0.35685816848914825,0.1572015266497862,-0.0802987352830366,-0.2084578250417291,-0.0802988561214023,-0.08810999806513052,-0.30396946013674947,-0.2633134589656186,-0.19439046956262512,-0.11723405873919653,-0.10319465774983391,-0.2119414629368633,-0.25301134971320854,-0.32271771012789524,0.0
-0.36577369242570523,-0.25709663377815345,-0.35438572584067435,-0.21949525958084032,-0.3742574451760509,-0.30514795253709176,0.5272563965317294,-0.517187677101888,-0.32563289148236185,-0.08396056131621044,-0.3012637093677475,-0.08396061310908844,-0.30615734604308587,-0.19298255744905785,-0.1630070819639054,-0.19439046956262512,-0.21678812120172897,-0.4031947583017854,-0.3505490365216442,-0.4024923018730061,-0.2784632233066604,1.0
0.6263270872228838,0.8948598181893908,1.7128326746147227,0.6578648529276021,0.6516391407152462,0.4783854661801299,-0.6562180086176145,1.2373515788168596,0.39106536936722247,0.05280582249839077,0.47211866001573916,0.05280588608509617,0.700215029239785,0.5839257613647834,0.03760567203952097,2.4257387534816774,1.0774146908111926,0.6093055810610508,0.6395050605125051,0.6538397600562301,1.049171381330385,0.0
-0.013316836497917046,0.050091753413191706,0.23624810286086764,-0.32916527364439563,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,0.07557267126321833,0.0
-0.35271973479875013,-0.10350244018248086,0.23624810286086764,-0.32916527364439563,-0.3181537256351206,-0.27525878776886076,-0.34477737568357664,-0.11101958861628082,-0.5191152756436198,-0.08091116876449427,-0.270328414592408,-0.08091122055088863,-0.2558387272789423,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.01767999627666409,-0.44069477087077935,-0.29114579069959523,-0.35266531781974025,-0.10144527602172103,1.0
-0.30050390429092966,-0.026705343384644576,0.08858964568548215,0.10951478260982558,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,-0.012936302379251353,0.0
-0.07858662463269263,-0.18029953698031714,-0.35438572584067435,-0.0001552314537297183,-0.08171662185548573,-0.11696379092179064,-0.5316417554439993,0.33576530871788707,-0.2207573048724308,-0.06375953258449586,-0.11565194071571071,-0.06375963036993788,-0.0210185063796058,0.3619519559894001,-0.1630070819639054,-0.19439046956262512,0.2809821911109332,-0.14069467031882785,-0.07993424999897672,-0.08359960393210464,-0.18995424966419072,0.0
-0.37882765005266034,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.35822781102149936,-0.29837183754305174,0.028951383837268908,-0.37289111935042224,-0.47118045073880355,-0.08323292395702526,-0.3012637093677475,-0.08323306781938751,-0.32293021896446705,-0.30396946013674947,-0.06270070496219221,-0.19439046956262512,-0.21678812120172897,-0.44069477087077935,-0.3373483152278556,-0.38256150825169977,-0.45548117059159976,1.0
-0.45715139581439107,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.3942944878692403,-0.31891161381494,1.2747139155734204,-0.6016278849712642,-0.30384433470744543,-0.08443877825200793,-0.3167313567554172,-0.08443873797487139,-0.37324883772861056,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.6150043710518587,-0.4031947583017854,-0.39015120040301016,-0.39252690506235294,-0.45548117059159976,1.0
-0.4440974381874359,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.32616854271239637,-0.27649127748238855,-0.033336742749538725,-0.35685816848914825,-0.3221467223983752,-0.08243480622349413,-0.270328414592408,-0.08243467387106536,-0.37324883772861056,-0.30396946013674947,-0.2633134589656186,-0.19439046956262512,-0.21678812120172897,-0.2906947205948036,-0.33074795458096123,-0.31280373057712757,-0.45548117059159976,1.0
0.9135141550158962,0.43407723740237314,1.2698573030885663,-0.0001552314537297183,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,0.5181175394755667,1.0
0.9265681126428513,1.202048205380736,1.860491131790108,0.7675348669911575,2.2385729220158463,2.1777721929844898,-0.6562180086176145,1.044956168481572,3.3621529711948264,0.29539998454773075,2.173559872659409,0.2953999795969691,1.3040384544095074,-0.19298255744905785,0.13791204904123416,0.853661219655096,1.674739065586387,4.134306762546481,1.9727779111851595,2.5871267413229453,1.4032072759002636,1.0
0.9135141550158962,3.1987727221244797,5.994927932700902,0.5481948388640469,1.1685948421995327,0.8790219759875602,-0.7185061352044221,2.1325246685713224,0.42244089112310207,0.21126374995024985,0.8742774920951522,0.21126367576732324,0.9350352501391215,2.2487293016801573,0.23821842604294732,-0.19439046956262512,1.0774146908111926,0.7218056187680326,1.061928141913742,1.3015905527486862,3.704440590604475,0.0
-0.4179895229335257,0.050091753413191706,0.5315650172116386,0.3288548107369362,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,0.07557267126321833,1.0
0.9657299855237167,1.202048205380736,1.565174217439337,0.2191847966733809,0.7638465797971068,0.6352468557453558,-0.6562180086176145,0.819425993032985,1.0208999172074733,0.04462701469471402,0.6422627812801062,0.04462680205093552,0.9685809959818839,1.6937947882416993,0.9403630650549396,-0.19439046956262512,1.1769687532737252,1.3593058324409295,0.6659065031000825,0.8930092835119062,1.4032072759002636,1.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.43837598179425696,-0.3414677226307168,3.33022209293807,-0.6775171857146276,-0.6303821722408597,-0.08477030301742436,-0.34766665153075665,-0.0847701936877192,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.8141124959769236,-0.5531948085777612,-0.42975336428437616,-0.4423538891156188,-0.45548117059159976,1.0
-0.2613420314100643,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.19392406093734635,-0.18211041247407878,-0.1579129959231539,-0.26760807536138986,0.16097820982410493,-0.07804527377786176,-0.17752253026638962,-0.07804537159367829,-0.17197436267203642,-0.30396946013674947,-0.06270070496219221,-0.19439046956262512,-0.01767999627666409,0.046805392526141826,-0.2119414629368633,-0.16332277841733,-0.3669721969491301,0.0
0.6393810448498388,0.126888850211028,-0.35438572584067435,0.4385248248004915,-0.45841302448744636,-0.3474548379336699,-0.8430823883780372,-0.7576819400209974,-0.8552400781579972,-0.08481037693373278,-0.34766665153075665,-0.08481038269290199,-0.4403403294141353,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-1.112774683364521,-0.628194833715749,-0.44955444622505913,-0.46228468273692513,0.03131818444198349,1.0
-0.23523411615615406,-0.10350244018248086,-0.05906881148990334,-0.21949525958084032,-0.18991665239870847,-0.17316841597509453,-0.4070655022703841,-0.01963176870701917,-0.14435209911505723,-0.07406506611896829,-0.17752253026638962,-0.07406500280201721,-0.15520148975065523,-0.30396946013674947,0.03760567203952097,-0.19439046956262512,0.5796443784985305,-0.028194632611846043,-0.17893965970239165,-0.2031843656599427,-0.10144527602172103,0.0
0.05195295163685854,0.20368594700886428,0.6792234743870241,0.10951478260982558,0.19880197584916584,0.11145935493893945,-0.4693536288571918,0.17116034654214093,0.6321920643429644,-0.049211158774772154,0.11636277009933524,-0.04921121049376558,0.2305745874411119,-0.30396946013674947,-0.06270070496219221,-0.19439046956262512,0.2809821911109332,0.45930553078507513,0.1576787332892191,0.2552238876301032,0.2525906185481577,1.0
-0.31355786191788476,-0.18029953698031714,-0.35438572584067435,-0.32916527364439563,-0.34620558540558577,-0.2924775457331677,0.5272563965317294,-0.517187677101888,-0.16701219816097024,-0.08370614603938284,-0.28579606198007773,-0.08370622084947774,-0.22229298143617995,0.028991247926325323,-0.46392621296904496,-0.19439046956262512,-0.5154503085893263,-0.32819473316379755,-0.34394867587474987,-0.3426999210090871,-0.18995424966419072,1.0
-0.4440974381874359,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,-0.36624262809877517,-0.3022962085555818,0.09123951042407637,-0.40121599920533957,-0.47350456346146136,-0.0834666232518439,-0.3012637093677475,-0.0834667440969452,-0.3564759648072294,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.31634218366426137,-0.4031947583017854,-0.36374975781543284,-0.3626307146303934,-0.2784632233066604,1.0
-0.36577369242570523,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,0.010453774533185502,-0.08244376522155974,-0.2824892490967691,-0.15911844120010274,0.47763856828622386,-0.07156206910161686,-0.08471664594037122,-0.07156209785037522,-0.2726116002003235,-0.30396946013674947,-0.2633134589656186,-0.19439046956262512,-0.5154503085893263,-0.06569464518083998,-0.04693244676450508,0.09577753865965244,-0.45548117059159976,1.0
-0.31355786191788476,-0.18029953698031714,-0.35438572584067435,-0.0001552314537297183,-0.2740722317101039,-0.24493128983891485,-0.09562486933634635,-0.32051681320359393,-0.14929083865070492,-0.08106626241646787,-0.23939311981706854,-0.08106617609664497,-0.23906585435756114,0.028991247926325323,-0.3636198359673318,-0.19439046956262512,-0.21678812120172897,-0.21569469545681572,-0.2779450694058066,-0.2629767465238617,-0.18995424966419072,1.0
-0.45715139581439107,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.3942944878692403,-0.31787508480900234,0.7141207762921521,-0.5439092618706779,-0.43864287262159507,-0.0842822574990515,-0.3167313567554172,-0.08428212515055081,-0.37324883772861056,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.31634218366426137,-0.4781947834397733,-0.3703501184623272,-0.42242309549431245,-0.45548117059159976,1.0
-0.4832593110683013,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.4303611647169812,-0.3373216066069663,1.6484426750942658,-0.6240740161770477,-0.6268960031568731,-0.08469729068972175,-0.3321990041430869,-0.08469727343089269,-0.40679458357137294,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.6150043710518587,-0.5531948085777612,-0.4165526429905875,-0.4423538891156188,-0.45548117059159976,1.0
-0.06553266700573751,-0.10350244018248086,-0.35438572584067435,-0.0001552314537297183,0.14269825630823552,0.06696596059451279,-0.5316417554439993,0.24437748880862542,0.3899033130058936,-0.05012694328611408,0.06995982793632609,-0.05012685690050765,0.0628458582273001,-0.30396946013674947,0.03760567203952097,-0.19439046956262512,0.38053625357346565,0.34680549307809333,0.11147620876095882,0.18546610995553098,-0.10144527602172103,1.0
0.41746376519160183,0.050091753413191706,-0.35438572584067435,-0.0001552314537297183,0.5674835614038507,0.39762387034933866,-0.4693536288571918,0.16955705145601366,1.5644517802190554,-0.02712283502876967,0.3947804230773904,-0.027123001789587844,0.6498964104756414,-0.30396946013674947,0.23821842604294732,-0.19439046956262512,-0.01767999627666409,0.8343056564750144,0.4282935198118866,0.763459124973415,0.07557267126321833,1.0
-0.4440974381874359,-0.3338937305759897,-0.35438572584067435,-0.32916527364439563,-0.38627967079196457,-0.3131049886373989,0.2781038901844991,-0.4567968955244227,-0.5112713952046498,-0.08394797060270055,-0.3167313567554172,-0.08394818351985664,-0.3564759648072294,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.21678812120172897,-0.4781947834397733,-0.36374975781543284,-0.4124576986836593,-0.3669721969491301,1.0
-0.4310434805604808,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.40631671348515397,-0.32620341488158566,2.271323940962341,-0.6507956009458377,-0.25678105207362595,-0.08462066457404645,-0.3321990041430869,-0.08462062429729662,-0.33970309188584824,-0.30396946013674947,-0.3636198359673318,-0.19439046956262512,-0.7145584335143911,-0.44069477087077935,-0.3967515610499045,-0.4124576986836593,-0.3669721969491301,1.0
0.4566256380724672,0.7412656245937183,0.6792234743870241,0.2191847966733809,0.34306868324012946,0.22543113384554286,-0.6562180086176145,1.1000026331052792,0.07324295454377489,0.004073845651408545,0.22463630181302335,0.004074024223288652,0.3144389520480178,1.3608340801786245,0.7397503110515132,0.853661219655096,1.0774146908111926,0.3093054805090994,0.3490891920491547,0.32498166530467537,0.8721534340454455,0.0
-0.16996432802137845,-0.3338937305759897,-0.35438572584067435,-0.21949525958084032,-0.1257981157805024,-0.13344511780227133,-0.1579129959231539,-0.26760807536138986,0.4599172087759585,-0.07605403056940455,-0.13111958810338042,-0.0760541513987451,-0.08810999806513052,-0.30396946013674947,0.03760567203952097,-0.19439046956262512,-0.01767999627666409,0.15930543023312363,-0.13273713517413135,-0.11349579436406415,-0.3669721969491301,1.0
0.1824925279064097,0.43407723740237314,1.2698573030885663,0.3288548107369362,0.48733539063109316,0.3169705685937948,-0.6562180086176145,0.9524994851815589,0.3143696495195166,0.010090986767967835,0.31744218613904174,0.010090774050758448,0.331211824969399,0.2509650533017085,-0.06270070496219221,-0.19439046956262512,0.48009031603599805,0.4218055182160812,0.36889027398983765,0.6538397600562301,0.5181175394755667,1.0
-0.1960722432752887,-0.25709663377815345,-0.35438572584067435,-0.10982524551728502,-0.12179070724186451,-0.13921048809400396,-0.5939298820308069,0.5607610524710984,-0.3796685122841546,-0.061882756685516925,-0.14658723549105016,-0.06188276239593718,-0.12165574390789288,-0.30396946013674947,-0.06270070496219221,-0.19439046956262512,0.48009031603599805,-0.17819468288782178,-0.1393374958210257,-0.09356500074275781,-0.2784632233066604,1.0
-0.4963132686952564,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.4303611647169812,-0.3373216066069663,2.271323940962341,-0.6507956009458377,-0.5696647273614258,-0.08471991714562706,-0.3321990041430869,-0.08472006101115097,-0.40679458357137294,-0.30396946013674947,-0.46392621296904496,-0.19439046956262512,-0.7145584335143911,-0.5156947960087672,-0.4231530036374818,-0.4323884923049656,-0.45548117059159976,1.0
-0.37882765005266034,-0.410690827373826,-0.35438572584067435,-0.32916527364439563,-0.32216113417375847,-0.2729742984672171,0.4649682699449218,-0.5081023382804993,0.04390103142022072,-0.08325898005884096,-0.270328414592408,-0.08325916995677426,-0.32293021896446705,-0.30396946013674947,-0.06270070496219221,-0.19439046956262512,-0.4158962461267938,-0.17819468288782178,-0.33074795458096123,-0.3028383337664744,-0.45548117059159976,1.0
-0.1308024551405131,-0.25709663377815345,-0.35438572584067435,-0.21949525958084032,-0.10175366454867511,-0.10836214723072622,-0.34477737568357664,-0.08376357215211509,0.21268971790323996,-0.07134913182432273,-0.11565194071571071,-0.0713491375548705,-0.13842861682927407,0.47293885867709173,-0.06270070496219221,-0.19439046956262512,0.38053625357346565,0.19680544280211756,-0.10633569258655404,-0.09356500074275781,-0.2784632233066604,1.0
