1,2,3,4,5,6
-0.06924768974797892,-0.052608227626343956,-0.15883595413722934,0.4704641003790814,0.299095418012065,0.0
0.8231893146365307,0.04308158891444544,-0.044969769666153056,1.61701695940784,1.4178660622022912,0.0
0.435469407935359,-0.23958106278457655,-0.28649515205741893,1.2221432434070403,-0.331870315527992,0.0
0.7087330322011365,-0.3001038044971135,-0.2745134357486193,0.8106250517376523,2.562419932117986,0.0
-2.5647054030851284,-0.5123850242838808,-0.19847560148099322,-1.7488173787146684,-0.5802650327994407,0.0
0.31124074349363157,-0.652378583201642,-0.4276968602531742,-1.965429448908966,-0.23114812204214158,0.0
0.07561056753904379,-0.5786577688642104,-0.45096018722715736,-1.182321837425317,-0.015376063997741501,0.0
-0.7281079601155773,-0.7520369792065147,-0.47009194573054086,-0.7391287463360793,-0.37887220332888355,0.0
-1.487962597567212,0.48945815798669495,0.18963415407154474,1.9892916300123642,-0.052059272677403276,0.0
-0.8465882214127278,0.5451084561304906,0.046651278149434386,2.2479361092736507,-1.0245291209560305,0.0
0.5334141345416531,-0.5251458427482768,-0.28261968360546486,-0.6118957152316922,1.5255792850249084,0.0
-1.1036881934894256,0.4149285657259286,0.07298249882832689,2.2072699095885477,0.33164871235511606,0.0
0.11302467074699478,7.7974463994770185,6.902044465722271,0.41278154944622586,1.7447096663038184,0.0
1.0410784868697982,-0.8799251266553345,-0.586921377419502,-1.486942164092185,-1.721666436555716,0.0
-1.6912750608447642,1.1922633305494552,1.40638343966093,-0.7997858611854269,-1.3110343412742356,0.0
0.30766281591130934,-0.7713817766952932,-0.612396829192406,-1.9696214068262352,-0.8276823951260693,0.0
-1.0709369210506987,-0.2167293952411753,-0.3384076323012745,1.30012134063795,-0.6237331340436677,0.0
-0.5437224512022812,-0.5707315650023204,-0.4668074525074054,-0.04122839957819924,-0.25868598098916135,0.0
-0.8368704897965229,0.21781325198441803,0.046072093392566335,1.26941658030587,1.2105157774594784,0.0
-0.9960010496485282,2.9506834504949695,3.5193134335261758,-0.5632658966571199,-1.1432864639783518,0.0
-0.6481176339920607,-0.1491825274474681,-0.23663502039477996,0.6908594817990307,1.2409064537256385,0.0
1.4183600203477849,-0.49815766548240503,-0.42589783746190885,-0.3174457787903145,-1.3213174056297565,0.0
0.07920857077488389,-0.0792409896611781,0.11550687626623413,0.4577474399570137,-0.7133039901032051,0.0
0.25344011155648205,-0.43390207583294854,-0.2702032682412098,-1.4394514516036176,2.406223918514078,0.0
0.523475347673947,0.009284798436892413,-0.29525102104734036,0.9721299732164993,-0.509738007297838,0.0
0.05582021136502072,-0.30687873048478825,-0.3324723313023242,0.41374126462301414,0.9100765131387851,0.0
-0.14770795365642791,0.168296463068997,0.1056079444081048,-0.17099103028623325,-0.07812219551576607,0.0
-0.2136096322675034,0.41742317501000287,0.14170465977078117,0.9769203734839838,-0.10234014296511362,0.0
0.6255585587213157,-0.4236552632851265,-0.4484787686940566,-2.0240851089777574,-0.7255118367572869,0.0
-0.788918452994798,-0.47642142286903943,-0.4710596999262044,-0.7570448433364712,-0.6579498803494658,0.0
0.5264664713394012,-0.3349463058465749,-0.4341599582612029,-0.6208899344475077,0.7588442841973937,0.0
-0.7211918974790468,-0.39590372498684956,-0.3623146932369764,0.19087452209227057,0.8410531393160965,0.0
0.839513646408018,-0.5943001175393748,-0.4672962167639253,-1.4079731438235445,-0.4665094200146188,0.0
0.5198117639699518,0.16717610598791044,0.11478138320421848,0.3196351351955543,0.4689025186854403,0.0
-0.17769540344007273,1.57412786973394,1.3737005094819295,-1.1479499107188713,1.4824200626256865,0.0
0.4735319547519025,-0.4417013242298002,-0.399834216947354,-0.06979734398302058,0.4513077056370343,0.0
0.5939541265783036,0.045722645145116224,-0.08968390065182458,0.7060711423604131,0.0019533164905288372,0.0
1.5607738065791859,0.46269203817536186,0.5874581133354964,-0.2954389673855071,0.04736894873183167,0.0
-0.35906435952679205,-0.06861120823077323,-0.16513885656740265,0.16074202936334472,1.1495193378473425,0.0
-0.306515667258175,5.451486725923982e-05,-0.07344695301545615,0.570786598102449,0.6497851588675341,0.0
0.509380603111177,3.731694343518327,3.629246923013861,-0.11201324454185531,3.4450899456339865,0.0
-0.01598036343773465,-0.15274901013546893,-0.242831002115569,0.4169758067556237,-1.1388609097934124,0.0
-0.8256931094611034,-0.15090471761403354,-0.20492729611874977,0.6277889058101207,-0.61646753537441,0.0
0.6398817196085413,0.27244444441726384,0.2915685583503176,-0.4576636113749417,1.9089820272748905,0.0
1.038159189431369,-0.4191999816846208,-0.37419939218766096,0.21877650226145023,-0.7345094131819505,0.0
-0.3000361385542269,0.2669750682977417,0.06202024704771221,1.036894811584812,-0.14625007241534105,0.0
0.0466681670523556,0.17368983347616646,-0.0973990467797296,1.6564120359627668,0.1126351512370246,0.0
-0.21094834415390146,-0.9561636460226278,-0.7618258512948844,-1.9670273667581901,-1.0390518341487875,0.0
-0.4390352791852418,-0.5278122869103201,-0.5344689709806494,-0.6763833491045268,1.656021068170717,0.0
0.23403424132444278,-0.22861850343180518,-0.20883016814367752,-0.7095962224982538,-0.9634280746236731,0.0
0.6299723770326595,-0.29897464226174625,-0.469260677134939,-0.25888006327694574,0.8414104989940031,0.0
0.024125959261088667,-0.10397996377412465,-0.2744659190176123,0.9586312512083633,-1.4881751934800431,0.0
1.744087498657504,0.4756260035963714,0.5031461903750235,-1.1675821462598883,-1.5724789799743164,0.0
-0.8183193962786631,0.07083578298636489,-0.14837201512119863,1.47807778046261,-0.4550140551394475,0.0
-0.9420240118093295,0.16573123866073847,0.19474405751701387,-0.30795307690986495,-0.8142696133096436,0.0
0.443699459271697,-0.19885619670593938,-0.30869204616625406,1.2127145221125626,0.24662433286565869,0.0
-0.25679109895946356,-0.508771733585423,-0.4625342532102704,-1.3794547093991436,-0.7422239257174016,0.0
0.373976491545111,-0.6040079186949152,-0.5184269935562338,-1.5070162214434721,-0.04792087419503465,0.0
0.6442391030272222,-0.3870763127939449,-0.3475726838943592,-0.18146072472043573,0.1355522274143058,0.0
0.13964283103634567,-0.2631355618527709,-0.14301754406124872,-1.8650119288058928,0.1790835402060467,0.0
0.6177355970257339,0.01689615084850584,-0.10647921020061779,1.241811764633283,0.790393092975674,0.0
-0.3521827972726021,0.251437322326121,-0.013539242450234003,0.49838842297510877,-0.7048907009473757,0.0
-0.045076900330868,0.18616072998454097,-0.0060000501643371635,0.8428956214627632,-0.3808276590774912,0.0
0.06101430340971722,-0.15741959909917036,-0.21313854530582496,1.5498812816879455,0.42027978611533223,0.0
2.9035866092279137,0.6099955033880857,0.11604451210963494,1.6172372092377385,-0.6623097057128753,0.0
-0.5118382239326625,-0.04720862879765474,-0.20738913375862486,1.2878593722348712,-0.17267837291551305,0.0
0.026078353742731337,0.45473662080339866,0.7347159466415308,-0.7047382328765953,-0.3077345057974641,0.0
-0.39213632194188114,-0.13750540690298055,-0.2117246241674873,1.8231103645028008,0.638112466022788,0.0
-0.9558648365322471,-0.37417639818500004,-0.2768176101007841,0.4682711126214301,0.22625809435796426,0.0
0.24654211700811748,-0.8384466848055123,-0.6471527211169907,-2.1479300368785608,-1.3047629726089425,0.0
0.06752751459901064,0.37370487263953533,0.36757571480994133,-0.9514258411342392,-0.5599798132221142,0.0
0.39642352586785434,0.8037469952636348,0.9417373596545796,-0.6778967834546332,0.5039541608732249,0.0
1.1888540340298972,-0.24421059791404778,-0.34248663558981324,-0.16661660282917548,1.1749347618693575,0.0
0.6543477150528261,-0.5097006220333946,-0.426719509161737,-0.5374185510986662,-0.14482305774535967,0.0
0.41505514506259866,-0.21155778193319189,-0.17223549485962228,-0.5544109120218788,-0.7504919588392684,0.0
0.4238939348261282,-0.1781550102535579,-0.2678103669585391,0.98249880736987,0.2902372239819932,0.0
1.3795618867155317,-0.011463433148592883,0.037414483711977906,-0.40511010368528005,-0.09431507340198006,0.0
-0.47039642414933985,-0.05881195677449226,-0.19599418294789248,1.3116342373448024,-0.5976342235101127,0.0
2.428521995331579,-0.1229290351819283,-0.2805880772225086,0.1957948060790077,-0.05859271753747729,0.0
-0.024356595273384473,-0.8320614777917629,-0.5031389611671865,-1.060419116634562,-1.2494530549990404,1.0
-0.6727195294798762,0.10771306538343678,-0.2426027572885218,0.7542420852997628,0.47274145479227137,0.0
-0.23034737379289197,0.6203051850536342,0.7190208284500778,-0.4838740054016673,-0.961769377511845,0.0
0.2811747755984551,-0.45646148181021473,-0.4007847935060445,-0.6870998449605104,0.5499410278514266,0.0
0.24765237500186665,-0.2980964032111077,-0.33826232400879575,-0.016568089657226562,1.562036125507869,0.0
-0.2549641401351649,-0.22743251080211396,-0.2653361098064863,0.6248191322938955,-0.042580523986192276,0.0
-0.225599630444719,10.185233812389894,9.859255510362614,2.6647380677276717,1.6227197705154186,0.0
0.05953569435107042,-0.4475715008549363,-0.4484787686940566,-0.6725741186198285,1.3746303892588787,0.0
0.4957952596678302,-0.3147828187078303,-0.42428491380246985,-0.3934889503195829,1.6378548339206704,0.0
-0.23669380834945106,0.05949901248076129,-0.2174511805864333,0.6441284501464818,-0.5195251686721994,0.0
0.7067142393543435,-0.16938052383539454,-0.35304744680082983,-0.04795914828042845,1.1516400945896705,0.0
0.8886718582147397,-0.31059829955349333,-0.4593897295023011,-0.6220400903901298,-0.05323418701629704,0.0
0.08980933372873687,0.2006469318671451,-0.07991156717172475,1.4415331709084467,-1.5203772814816714,0.0
1.3751415995824987,0.8587108075370826,1.1155195451184878,-0.8221055751485061,0.14563614742544692,0.0
0.07559331734787299,-0.3619523779681834,-0.32802979115018455,-0.9454724019410133,0.4085798694182647,0.0
0.39172151039713704,3.6980239710278138,2.8875849948694414,-0.1695820905339613,1.3314477655345447,0.0
-0.22528065061661823,-0.20732994837539284,-0.26560809712317757,0.7982945486747463,0.04412343666618901,0.0
0.656693443634852,-0.36333651028144964,-0.37820137837146134,0.37264559597313124,-0.8643174026699428,0.0
1.270632506047581,0.005636761366605899,-0.16621712829221083,0.37050482996559553,0.0459644962956237,0.0
0.7241398322526352,-0.7623047692044811,-0.6063148650451028,-0.5170001661633525,-1.0525037735610185,0.0
0.7653883109280185,-0.7113500053268188,-0.5839087424791651,-0.850644857394871,-0.6874992277000432,0.0
-1.3304028460714858,0.0063573612817245,-0.142919349268862,1.1985207385744159,-0.2403695493894909,0.0
0.610411626851452,-0.17597593217134747,-0.20413497962952337,0.1526633706082519,2.208766707119042,0.0
0.9594419571579064,0.4268519934676226,0.08791670415420287,1.873504148974269,0.8366153716905611,0.0
0.7613560043877663,-0.3698605130843957,-0.4085397143313911,-0.6504216854340898,0.3271206957944867,0.0
0.7113733524099555,-0.6786636127791916,-0.4726726235856434,0.007899282102572793,-1.3603247108528198,0.0
-0.52656535158121,-0.18899489815710782,-0.336726207774019,-0.08531666959838248,0.2351252386956486,0.0
1.0672372121107039,-0.6574482970042538,-0.5590114754504604,-1.574108664204153,-1.032177065578613,0.0
0.5494233529071981,-0.01484347420358892,-0.12316540546384992,-0.3509809822500399,-0.10790779369436707,0.0
0.45108120271554375,-0.7215867322580685,-0.6088285097929191,-1.1266874764180281,0.10340701115896588,0.0
-2.660436528651244,-0.5123850242838808,-0.37589720401929627,-0.38834370274908453,-0.3767400722372981,0.0
-0.7340245526240606,-0.10927652490873785,-0.22766184220022226,0.8778427283357262,-0.4029375293869624,0.0
1.924518252536539,0.050960905724996085,0.04786182574355318,-0.1322750344860248,-1.0354106439007722,0.0
0.5064358765116274,-0.20412558358524205,-0.3355741125333183,0.8039336992872229,1.0270147993712193,0.0
-1.73710101158479,-0.5246802761437632,-0.4708804879784041,-0.7346718984456194,1.4703009731887633,0.0
1.2334553699053998,-0.17163099164243542,-0.2289419390625363,0.5796719985857883,0.5964389946872555,0.0
-0.6569753840950245,1.2548027055230426,1.4653824935533706,-0.6451763887572052,-0.31420399325105636,0.0
-1.21385616762509,-0.018252017400717174,0.007042098933597187,0.3698787885226394,-0.40328062451211144,0.0
-0.1302334356469741,3.480057767402977,3.4691335881357626,0.07943001154947696,2.1515252012474995,0.0
0.8633806242685749,-0.3144064260266491,-0.39586673120062904,0.08856725934287837,0.6280921304886448,0.0
-0.345311644616532,0.20673202065106538,0.601819166238991,-1.1110992584596193,-0.7805084003683775,0.0
1.5840887039680325,-0.607234082960385,-0.5371895699632082,-0.9536109343122496,-0.3729581943414973,0.0
0.4925531903334159,-0.5461818147614338,-0.5002035691408999,0.3467349596463428,-0.8746926738403477,0.0
-0.07676587328146746,0.22474439437173263,0.06377383377949106,1.5498167581899422,-0.14196380739262254,0.0
0.24260394297657623,-0.01868351738498914,-0.19537382024999908,1.0446001320918588,-0.7886269819995888,0.0
0.6918836105587778,0.19503087167837982,0.27285653097082985,-1.7243331128099253,-1.5672697144790504,0.0
0.27075937784540716,0.4323417147102312,1.0841827448964185,-1.2792060732607002,1.148051207701766,0.0
-0.5838321941976305,2.048160163747027,3.344924127467618,1.652903336029249,3.3432012287226303,0.0
0.4232112138980146,-0.25550215703501516,-0.2105725289267866,0.8731283676884873,-0.7349682096794663,0.0
-0.08048864298620165,0.06557529611040133,-0.13464137342999583,1.5332235589658176,1.1460431688959343,0.0
0.10158325839069444,0.3825406631659568,0.017780589814937815,1.5086548031747575,-1.539387175456575,0.0
0.5741296417933015,-0.026446011771603883,-0.019507366445654022,-0.11071922968560043,0.4194794794429737,0.0
-0.322819551604784,-0.7850760679788303,-0.6190764622017143,-1.6560801412932435,-0.7989712067904623,0.0
0.8422276517006685,0.1847555569884251,-0.14417383290346392,1.7503038812054623,0.023768852204865184,0.0
2.530943890089204,5.974895384777856,5.922569686090463,1.0803131792571898,0.3125190147835226,0.0
-0.6667636779156266,-0.8576688740777751,-0.6670723766987737,-1.1843905685872302,1.0465929446471514,0.0
-2.8957147114808386,0.03186790087065121,-0.12704613204693355,0.9912915742864371,-1.2093717128624673,0.0
-1.2532819256696948,0.12897528401788994,0.24952217083888512,-0.4901478521135839,-0.11755398772383006,0.0
-0.3954598835587194,0.03599516280990034,-0.09891927571646067,1.168591448237636,-0.10321484906950171,0.0
-0.46326778264834934,3.2657691463302037,2.4467191999991615,-0.41389250417566825,0.6649252568208177,0.0
0.24600936864719894,-0.6451377744459247,-0.5386558627327676,-1.1402187986967849,-0.8310465919999497,0.0
-0.1332388353327078,-0.04307978604076095,-0.0467599697650011,-0.4741717075415142,0.062287526571704,0.0
-0.5743539576924532,-0.3281444901507654,-0.3720569134323547,0.6228109454041635,0.14657537033054246,0.0
2.081971900485714,-0.14405451309012254,-0.22589530369145827,0.8194758846926616,-0.2594805072545201,0.0
-0.0313889479917679,0.08498337372949333,-0.004832599890398649,0.25278522081961563,1.552864204549502,0.0
-1.2179443142238284,-0.31412413941985146,-0.4027792703863605,-0.25527703078136116,-0.13257651965732759,0.0
-0.7012156556243141,0.633494152168896,0.8782599264462868,-0.9340177628886139,-0.03452897642970476,0.0
-0.3873038890775756,-0.180413318916116,-0.15618116243997568,-0.9020165477897427,-0.9158673519912207,0.0
0.4742298439515619,-0.7911837782632449,-0.6530268116630656,-0.8625933292300451,-1.1313913186964848,0.0
1.3046116649388106,-0.5412913972960732,-0.4694467762667651,0.2870571111940751,-0.3135499681687407,0.0
1.7607215903273277,-0.13073048091530579,-0.24225496255983692,0.8279617338576911,0.30718202094003544,0.0
-0.9245083758873027,0.0421658054447474,0.15120624788540785,-0.8517989606273134,-0.16305520728167844,0.0
-1.0240229442443365,-0.25594127656033466,-0.3239252230216439,0.16911695201978014,0.07559710015347214,0.0
-0.17847047237436495,-0.34096691307877175,-0.320881845756358,-0.04989176181554051,1.1605262583310316,0.0
-0.22288376629525974,1.3069923725283206,1.5288190068884235,-0.7791242324989313,0.5520132105284818,0.0
-0.24759354983216011,0.05324452327804472,-0.11142191797954938,1.5431281841716682,-0.7218677563057714,0.0
0.38576506399870747,-0.6277847123402943,-0.32912241789556174,0.11241280521195651,-0.11912271559767762,0.0
0.5075811553676249,-0.02512123916089243,-0.20701461288490294,1.306142982356584,-0.14518862187191103,0.0
-0.09920190317191306,-0.45043406125396973,-0.4530559879717593,0.3163198588504373,-0.3169729946686996,0.0
0.4245842398900168,-0.7639043985790605,-0.6231641591487775,-1.9131737316615325,-0.7156470128179122,0.0
0.5318987944724965,-0.2804624298100302,-0.19189656652032408,-1.057402940107746,0.4666321239877146,0.0
0.45412697677112845,-0.403703811217053,-0.4888018601800346,-0.9025133314590821,-0.8150309488509391,0.0
0.2508899830799446,-0.6148220076545051,-0.4533175396723739,-1.0112234815291958,-1.0659191658838314,0.0
0.000916124458980708,-0.20826582403735389,-0.23073407466977558,0.8799717993794078,0.720143060848207,0.0
-0.01404402947890501,0.23238888072117697,0.4442592669353869,-0.5442877998534286,1.0363955608405466,0.0
-0.8810429502294891,0.43610556248116134,-0.11782941850903728,1.7373165759426819,-0.22635066392942532,0.0
