wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
0.3670313305458539,0.19130272604443027,0.20804213681768782,0.16743391290044635,0.11254958795845446,0.12554165625912667,0.10193169041740342,0.14876554779586182,0.06436507546965338,0.0710095053391048,0.0635882744853109,0.10357903222921953,0.10617435135817144,0.07665476250037673,0.07217033435832942,0.0727464182870389,0.08910801900810336,0.07225509943646526,0.06853094551769989,0.06375185128711701,0.0539086852989629,0.036674013441547484,0.04972829762228122,0.05373829750456373,0.06684793840006219,0.07547642914354863,0.8,0.0
0.3414926675025899,0.06468372399483634,0.06164536241216835,0.05987797312879547,0.03432160733516272,0.11545889912455502,0.02571542155324373,0.09952356693003382,0.014291497095681872,0.012957877466304875,0.030615149864496653,0.20230447362878815,0.1145972428098446,0.046898952843309256,0.02390044398488846,0.02584159757832151,0.017970117650735,0.08414876959240095,0.023532502006523494,0.016967099885612357,0.013773299656306854,0.011302300322854116,0.021453033263007168,0.09585101355985243,0.15472099846579723,0.07921882031905392,0.2,0.0
0.27778042391045504,0.06919463438275143,0.05783077112490216,0.017219971647992542,0.05893700695718801,0.020307717413846363,0.03583275838557164,0.008797473226645251,0.014742997856099893,0.16481348612840538,0.052620189670938754,0.017269936986644367,0.006867003439038448,0.01989622174994935,0.0106442404651789,0.018792514526151667,0.013264562824749167,0.010165380999440223,0.01041207486095316,0.03944662416554957,0.19986115123417447,0.1529243514930497,0.049552366939083624,0.010908774864321196,0.00744728622239916,0.008297416587344043,0.0,1.0
0.3670313305458539,0.06646905034496371,0.14095493444508705,0.27719861078119673,0.033307932943398906,0.45047641757542584,0.09110066732977908,0.3365915898101391,0.08150145079420887,0.010441476724807691,0.027801777458014734,0.26005049157778687,0.47928001028550704,0.24323811021954947,0.09000038377165982,0.031832062415355585,0.10723192971094446,0.023232016898058806,0.14127474254056954,0.05844922882567856,0.025333838155791034,0.022162631398671185,0.013795242996943341,0.02630578239567479,0.14896413596052674,0.362086918669809,0.4000000000000001,0.0
0.22835877701188245,0.051544836787759216,0.030321713716084164,0.1440088682929526,0.02172243290723758,0.047206901943617326,0.006928979345305446,0.02887805353719589,0.1607029376572607,0.08486545373011771,0.024196311802527216,0.024406507126888233,0.007431101077382172,0.0214475621594005,0.01398841252138986,0.008359626120867809,0.009804016057144468,0.07945898914630437,0.1660643520854766,0.08469824918964389,0.018818799494149982,0.008840131675860218,0.022013968521642738,0.008698280318842249,0.004780983876232238,0.0045757103685834235,0.0,1.0
0.30226244343891373,0.03600927907315248,0.026512763607529223,0.026099193202954226,0.06672897511304021,0.022090852223142204,0.07763377923298115,0.043874548455681825,0.01049172062080238,0.02238778935305122,0.06763403419668378,0.04164770783266842,0.018110825491090818,0.01999516183822639,0.02169048434514156,0.010614033398659012,0.02392928771688215,0.02076481250440668,0.018540251566463155,0.01329386338485615,0.019994994679255838,0.06108837757389867,0.14629967088051316,0.07929327505490859,0.049043946746641955,0.026081819365426244,0.2,0.0
0.40283722636664177,0.040688767064538764,0.13052901087440177,0.15124357907747754,0.021922667703119174,0.14316711824498032,0.11228278056325114,0.04317628772353423,0.09600106693532427,0.038711662522784414,0.00832129476308112,0.03434788456188543,0.1808712398434642,0.21228551765612091,0.10838094151415148,0.031043328961237023,0.036569933724253954,0.024188380769339685,0.016663874699898284,0.08876064051646457,0.05922309868735677,0.019700764925052332,0.016439409203397513,0.007312932593580407,0.010352750336668569,0.03007058942326326,0.8,1.0
0.3414926675025899,0.016868397823356782,0.011598262736989925,0.010582436443770112,0.02247886464339614,0.019266586119009884,0.025551011428366268,0.03325475214481024,0.005623655770630211,0.007602134571897139,0.02043190977303009,0.06140325322178792,0.019970927211427937,0.008418841949960664,0.008312203819494747,0.012849050696984365,0.01011951211679987,0.020211772664907146,0.008870294939000817,0.011805639163988742,0.009230126888884367,0.009492369912582347,0.039701694795550094,0.0848543865662766,0.07900208886422082,0.026383176430727642,0.8,1.0
0.3670313305458539,0.007089758456862558,0.024314577694640373,0.09199398656631755,0.004473090412729756,0.17537740859945417,0.021551676247845205,0.1588938893524495,0.02196304561005058,0.004687754533464335,0.0035433920606481755,0.05985692851507318,0.19027527088885585,0.08247867952001828,0.020970517979406647,0.007756700317224794,0.023368691918779,0.0072385091655787215,0.034890903982993056,0.029333347139358094,0.007888953243090864,0.006986319664558862,0.006233309389329307,0.006217785638529993,0.05141363612465451,0.14845094408812715,0.6000000000000001,0.0
0.3296247005589518,0.2712814764279778,0.25677593600807547,0.2037265122939625,0.11628046623184553,0.169892691156408,0.07361532307586133,0.14363090281181398,0.04791306252526643,0.07825121382984894,0.10193027787537447,0.1837184807523824,0.16272658283959213,0.11952930171314345,0.06728279384362171,0.060280742647615744,0.09020023047863433,0.124548662613992,0.04208894284494305,0.06490358689276851,0.03863012192468371,0.02699927106806593,0.04889667938404335,0.0849057497029121,0.07958634823856134,0.06861224469443529,0.6000000000000001,0.0
0.32389771651057664,0.159432941683855,0.13394168337461745,0.04200050451554262,0.13122434765949026,0.08706543271150621,0.08588821887762023,0.08327543206947072,0.010218611586610199,0.021110556236700224,0.11507679885802437,0.25215325770847447,0.08032999347972274,0.0200026439692114,0.012222191748034057,0.027396005302274345,0.025031661316249,0.06867264055086891,0.013277393270361326,0.02156984101501079,0.01213812585744661,0.02461165394865554,0.13602178311366714,0.27849544779483953,0.2110468970315365,0.06085025657568658,0.0,0.0
0.3476437479306912,0.072745061331522,0.06314842327737388,0.05003021592703244,0.045253843340089396,0.10195165958300768,0.023218833069589735,0.18117779317645258,0.022788097887629977,0.013122798728709903,0.04090456922563348,0.2155920947063845,0.10197237106753432,0.037181006414322676,0.026856488858716446,0.014765343767746368,0.017911439737355206,0.048051351790778934,0.03340444138227183,0.0256904792512606,0.01520188325247902,0.012886891825372468,0.029631980158505978,0.09661648087304685,0.21180889950650256,0.15069546367156336,0.4000000000000001,1.0
0.40283722636664177,0.17121016586698395,0.1361039067504896,0.1296318501089469,0.04345688743313608,0.12408795948989304,0.06351453554058437,0.07173017724848216,0.08049218890465268,0.02337883844587417,0.008458641681570437,0.024908227978870212,0.1294942444037011,0.12289887481693688,0.04621439531280068,0.023432963804028584,0.036489081339512064,0.026988852846457752,0.01272265300996922,0.03511919295153735,0.023958537178695446,0.020693996866272303,0.025138613903358482,0.011246510695157658,0.01934094292273429,0.051235129488119015,0.8,0.0
0.38794951178852377,0.05349571231966706,0.06294034285917559,0.045924158221536115,0.02504798861226394,0.07515746814194231,0.03459666237790368,0.05578191281321574,0.01863440990980515,0.02403527279486507,0.015165613118774988,0.03346592276364448,0.07916739801576787,0.03510576362764961,0.026902247157842923,0.02397156870548669,0.027453937097209443,0.018604552449970252,0.019553673048397027,0.02215955780922118,0.022135235206050534,0.015923774627582706,0.012118474945054183,0.013667068170309797,0.018431561451132984,0.04234545048995608,0.8,0.0
0.22835877701188245,0.13833912737130227,0.09226100555040817,0.33260417756057664,0.06331744843774616,0.10221805128616611,0.014220896905785693,0.06631362178830598,0.429650764346484,0.2154118351493622,0.05555103310290923,0.02938558077798481,0.013006297773902427,0.11193975498782406,0.014630942289086858,0.012974346673690629,0.01686644115252263,0.13461280323335953,0.3580394912372825,0.1846699369168155,0.030779860409093456,0.017226754512689638,0.016429652261271153,0.01664389836885399,0.008174220937531812,0.006826233655631832,0.4000000000000001,1.0
0.3670313305458539,0.024089202779530677,0.043983380346074775,0.05266652537538483,0.014584489862297427,0.12202219372687727,0.030863195597827252,0.1696912908160355,0.037300937204640845,0.011727741028165874,0.011556549050926903,0.06310059957945482,0.13809490624145035,0.05394010727403532,0.029221648236849876,0.017856906414648967,0.041946227915903474,0.013230607518759522,0.05311050408691338,0.03344999009289285,0.019219430219964473,0.01039217876040421,0.011669152427581903,0.01422582744318416,0.058627317697710714,0.16585094964353322,0.6000000000000001,1.0
0.3539467068878789,0.027442230640837232,0.0307556165472532,0.0513055506465848,0.017323403268505514,0.09926872662625749,0.020858755772133617,0.17521549784118395,0.0409157349305287,0.00791836104584767,0.014115804467236325,0.16266776341159248,0.09995549457940756,0.0411486903332125,0.018808737436195537,0.015635076359645277,0.024514870470921893,0.036735898194386205,0.0728711298486954,0.010383571978951204,0.01847798430330478,0.012924576043457403,0.016728444607113216,0.046649076839599526,0.16588118019368234,0.1542340829283042,1.0000000000000002,0.0
0.2396449704141994,0.043144481809173574,0.03368499252413524,0.06655215313122462,0.019900721256588125,0.05389411183068902,0.017438099441821772,0.012074465879435026,0.07946032403900223,0.06374404026949038,0.01550308101851652,0.009643363124614111,0.01121038045439429,0.019359131302741188,0.016713343914747887,0.011635945828705519,0.010199562570937184,0.012703455681637025,0.10545326971071656,0.1234269105901048,0.05206825556367096,0.00960110143922009,0.008125722560009995,0.009310959077874466,0.008882568950548952,0.006520548009672252,0.0,0.0
0.3807956749133191,0.01812743711857291,0.04071667163995066,0.07665451265138787,0.005981257780446372,0.11189526296575142,0.03411999419888906,0.06705649127428781,0.014484618407204917,0.007585598830050626,0.004263133577626638,0.021137599709795795,0.14327132749187613,0.06853493244083929,0.03285122735596427,0.013974420068248146,0.0251091056252925,0.010834108142671635,0.015087741170015097,0.05635708872780395,0.008470623374163402,0.01693310094649655,0.013004690360341941,0.005321822008887648,0.01146843782033849,0.06759139618028183,1.0000000000000002,0.0
0.40283722636664177,0.049435443837614085,0.11163208633594718,0.11700147753282561,0.021853269166567657,0.12385155475283768,0.09568278827877204,0.04764609700437583,0.13767215224651355,0.0331969730452784,0.007988537190143294,0.024179812888043675,0.13945035881945347,0.22698193581132298,0.09262895570241754,0.0380094318302179,0.04539296431854623,0.04601734710249261,0.020888187286836148,0.03617318865938557,0.044676867941361796,0.018821045501597636,0.02521504776694138,0.00948733695245086,0.011101728363699971,0.029331922312866285,1.0000000000000002,0.0
0.3952941176470586,0.012098935242284899,0.02721767787024952,0.038830638020975215,0.006574287932832626,0.05261161301901221,0.023381782636747367,0.020621974288262356,0.018902763484294722,0.007953100103941697,0.0042881299125600205,0.01083306408718449,0.0676800190685423,0.04791924742572744,0.021907022948919764,0.010388295493906356,0.014469822668473433,0.013726397524145634,0.009399777785746471,0.03336121819153987,0.013609285295475743,0.013517266613937944,0.009216119933718752,0.005789067017767292,0.012254784025250112,0.01504823630081984,0.4000000000000001,0.0
0.3539467068878789,0.01111538699711329,0.0073094301834383335,0.013518020366142332,0.007233086734875546,0.03503910450899671,0.008455275121413563,0.14636382357601835,0.011564530340915272,0.004133141083304209,0.006262563651490921,0.12002494899869895,0.0352442711072392,0.011922183624421545,0.008485018835708406,0.014065873653157226,0.007769232919160484,0.017685675344481736,0.02064279114136699,0.0056253458270394616,0.0072036144000158005,0.00591966445872136,0.010452027731410152,0.03936370706336135,0.16155478688023597,0.12383179284866497,0.6000000000000001,1.0
0.3539467068878789,0.016752684267478016,0.0178064895712594,0.061339197058374526,0.01198205040437255,0.14825395831673863,0.01162149597897011,0.2594306358577178,0.031792594442135405,0.0036672377229235,0.010733512573681983,0.21322885287489282,0.1475444756308708,0.05308338549127361,0.012920300908339278,0.008505815490398262,0.008880797962501399,0.0187129905678162,0.05744977953582607,0.00528422823788788,0.011526101565977616,0.005956230552488836,0.010115276946034727,0.037091826628599896,0.2134214214382646,0.21927955837430166,0.6000000000000001,1.0
0.28725733469566767,0.09292428810712436,0.0784954799536309,0.024546064879045097,0.0657249895833929,0.010548531408874856,0.03237449422629099,0.014324967299133892,0.010447837746757775,0.06304962947907067,0.05365735523329117,0.024134176288566525,0.0105574227660658,0.009911441701177876,0.007257725177191417,0.016958729618921017,0.01237281272028191,0.01205582174096523,0.008711869398582836,0.010144711335961617,0.03944009572974621,0.06831654771860997,0.04564416946609085,0.007954219880591012,0.007018450950602225,0.007569840621103688,0.2,1.0
0.3074889419899349,0.07080521092421979,0.05910082910043238,0.014335177825731413,0.08108065885814252,0.018362421246690658,0.06208209652078702,0.018110772290775512,0.007932193878875955,0.030171162161761002,0.08147348763101495,0.043996449183714294,0.01847593942706916,0.015050451759852805,0.014513043334886807,0.005742533938932876,0.02010534657336492,0.00992207724609783,0.018586742562164003,0.007742318848543695,0.015405667017633677,0.05558697168462838,0.1195917130307197,0.04801973598402252,0.016756236548979234,0.008249252619217986,0.8,1.0
0.2396449704141994,0.23424161534556565,0.1842888739584929,0.2706180829699726,0.12465650410508654,0.10128062390865097,0.050836274843686025,0.04649416886451028,0.373309967464943,0.3608104970289334,0.10886949642199799,0.0303985273813447,0.03164102674044981,0.09574005252634459,0.04734012207637249,0.04704318483680159,0.013435987271933358,0.023613791972519362,0.2607022742523452,0.23991814837625566,0.08918723660841384,0.02309365315477922,0.014326202683742536,0.05284690009272959,0.018746750950994803,0.013722398998377456,0.8,1.0
0.28725733469566767,0.13321741124130845,0.11798748868897166,0.008855792066037527,0.13632796711987233,0.010912081917447958,0.07986404846234972,0.010729009448299106,0.006398435655422816,0.1196723860655989,0.12066615025834526,0.04822071898360861,0.015081270332330542,0.016584466386135973,0.005010742215258427,0.04172399164606584,0.011776052116496115,0.014198943911436411,0.005081090452112169,0.009309735691589683,0.0926969224210672,0.19683317549253562,0.12871551581097232,0.010990199844970868,0.005955376475176742,0.0053898235060640155,0.2,1.0
