V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,class
0.0,0.0,0.0,0.0,0.0,0.11054421768707483,0.0,0.11701170117011701,0.12357414448669203,0.035753575357535754,0.0,0.0,0.0,0.0,0.0,0.0325,0.36554621848739494,0.07150715071507151,0.06933333333333334,0.1793179317931793,0.11701170117011701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1365546218487395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03553174456555206,0.08728968848908879,0.0,0.0026236949614162506,0.007709251101321586,0.015656565656565657,0.0
0.0,0.0,0.0,0.0,0.10500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11253333333333333,0.0,0.25292529252925294,0.0,0.0,0.0,0.0,0.0,0.021002100210021003,0.0,0.0,0.0,0.0,0.07352941176470588,0.0,0.07352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004819524200164068,0.0,0.0,0.0,0.002370265772353623,0.001118474807081253,0.0011013215859030836,0.010227272727272727,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009078529278256923,0.0003003604325190228,0.00031565656565656563,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07135470527404343,0.0,0.0,0.0,0.034499999999999996,0.0,0.0,0.14880000000000002,0.0,0.0621062106210621,0.0,0.0,0.0,0.10033605376860298,0.0,0.0,0.0,0.0,0.23639455782312924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03221288515406162,0.06303854875283446,0.0,0.0,0.0,0.02266201804757998,0.0,0.0,0.0,0.0,0.0010748978665456196,0.0011013215859030836,0.005176767676767676,1.0
0.0,0.0,0.1392156862745098,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.1278127812781278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04971988795518207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005639868744872846,0.0,0.0016934540304205923,0.0,0.0,0.013012256014525648,0.005306367641169403,0.0086489898989899,1.0
0.13215859030837004,0.0,0.0,0.0,0.09100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.09410548086866598,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.06453333333333333,0.0,0.1638163816381638,0.0,0.0,0.0,0.014402304368698993,0.01800720288115246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08708272859216255,0.0,0.0,0.0,0.0,0.06372549019607844,0.0,0.0,0.014005602240896356,0.0,0.0,0.03,0.020068415051311288,0.004511894995898277,0.0,0.0013547632243364738,0.0,0.0,0.0011093962778029958,0.0021025230276331595,0.007512626262626262,1.0
0.2599118942731277,0.0273109243697479,0.11568627450980393,0.0,0.0,0.16666666666666666,0.02613480055020633,0.017101710171017102,0.2623574144486692,0.021452145214521455,0.0,0.10134436401240951,0.0,0.019000000000000003,0.0,0.049,0.0,0.0,0.13653333333333334,0.021452145214521455,0.1242124212421242,0.0,0.0,0.1104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02378999179655455,0.0,0.02306176488700043,0.0516408462435449,0.0012607796661455444,0.005131184748070813,0.0075090108129755705,0.039835858585858586,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019733333333333335,0.0,0.0,0.13099415204678364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016780045351473923,0.0,0.0,0.6896237172177879,0.006050041017227234,0.0,0.0018166143235420899,0.0,0.011952191235059759,0.0036459373581479797,0.00420504605526632,0.019570707070707072,1.0
0.0,0.0,0.09019607843137256,0.0,0.023000000000000003,0.0391156462585034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011500000000000002,0.0,0.0,0.08693333333333333,0.0,0.020702070207020702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06442577030812326,0.0,0.0,0.0,0.0,0.010430839002267574,0.0,0.0,0.0,0.008408531583264971,0.0,0.002524786008990701,0.0,0.0,0.00023241034952337732,0.00040048057669203043,0.006123737373737373,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08586666666666667,0.0,0.14491449144914492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23367198838896952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019219246482069905,0.0014016820184221063,0.0032828282828282827,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002525252525252525,1.0
0.0,0.04341736694677871,0.2431372549019608,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0641158221302999,0.0,0.0,0.0,0.0155,0.0,0.13641364136413642,0.13280000000000003,0.0,0.1116111611161116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014472455648926234,0.0,0.0,0.0,0.0,0.00512715340442986,0.0,0.03547016441899131,0.0,0.0,0.0032610077167498862,0.012014417300760914,0.02196969696969697,0.0
0.04185022026431718,0.0,0.07450980392156864,0.0,0.0,0.03231292517006803,0.0,0.0,0.0,0.0,0.07279693486590039,0.01964839710444674,0.0,0.0,0.0,0.019000000000000003,0.0,0.020902090209020903,0.0608,0.0,0.034203420342034205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002280501710376283,0.001025430680885972,0.0,0.0,0.0,0.00015129355993746533,0.0012555605991829322,0.002002402883460152,1.0,0.0
0.017621145374449337,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.004400440044004401,0.0,0.0,0.014414414414414416,0.0,0.0,0.0,0.011204481792717087,0.0,0.004266666666666667,0.0,0.0072007200720072,0.0,0.0,0.0,0.007681228996639464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008800880088008802,0.0,0.012,0.020806241872561766,0.011611030478955007,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.008716160787530763,0.0,0.0,0.0,0.00035301830652075244,0.00350249659555152,0.005907088506207449,0.1278409090909091,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18717683557394002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1629162916291629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009514132643635691,0.0,0.0,0.00030231502496595546,0.0010012014417300759,0.0034722222222222225,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11573333333333334,0.0,0.19531953195319532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01265472011823388,0.0,0.0,0.0030022696323195644,0.0014016820184221063,0.0034722222222222225,0.0
0.0,0.0,0.1254901960784314,0.0,0.064,0.0,0.0,0.0,0.0,0.07095709570957096,0.0,0.0,0.0,0.0,0.0,0.1295,0.0,0.0,0.1728,0.0,0.0576057605760576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1792717086834734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017673502062934908,0.0,0.0,0.004387653200181571,0.0029034841810172203,0.0065656565656565654,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15600000000000003,0.1456582633053221,0.0,0.0,0.0,0.0,0.0,0.0,0.014378964221934848,0.0,0.0,0.0,0.0,0.0002525252525252525,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1276127612761276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1113778204512722,0.13925570228091236,0.0,0.5115511551155116,0.0,0.39455782312925164,0.0,0.0,0.0,0.0,0.23250000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046452009844134536,0.0,0.0,0.0,0.0,0.009702224239673173,0.007408890668802563,0.011742424242424242,1.0
0.0,0.0,0.05882352941176471,0.0,0.03,0.15306122448979592,0.0,0.027002700270027002,0.0,0.0,0.0,0.031023784901758014,0.05405405405405406,0.0,0.0,0.015,0.04201680672268907,0.033003300330033,0.11253333333333333,0.0,0.27182718271827183,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014005602240896356,0.0,0.0,0.0,0.0,0.02153404429860541,0.0,0.0,0.03498250874562719,0.002622421705582732,0.0006699954607353608,0.0010012014417300759,0.011679292929292928,0.0
0.028634361233480177,0.028011204481792718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029152915291529156,0.0,0.0,0.0,0.0,0.0,0.0,0.018207282913165267,0.0,0.04266666666666667,0.0,0.04770477047704771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273109243697479,0.0,0.0,0.1741654571843251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024036281179138322,0.0,0.013000000000000001,0.0,0.0256357670221493,0.0,0.00043106102592524166,0.07113110111610861,0.002218972212416158,0.004060826146164322,0.014217060472567081,0.09703282828282829,1.0
0.0,0.0070028011204481795,0.0,0.0,0.0,0.0,0.0,0.018001800180018002,0.0,0.0,0.0,0.031023784901758014,0.0,0.0,0.0,0.0,0.0070028011204481795,0.005500550055005501,0.002666666666666667,0.0,0.0,0.0,0.0,0.0,0.014402304368698993,0.012004801920768308,0.0,0.005500550055005501,0.0,0.008503401360544218,0.0,0.0,0.0027502750275027505,0.0,0.0,0.02600780234070221,0.05950653120464441,0.0,0.0,0.0,0.0,0.0,0.0,0.005000000000000001,0.002334267040149393,0.009070294784580499,0.0,0.034999999999999996,0.0,0.014458572600492204,0.0,0.0,0.0,0.0,0.0009051293690422153,0.008610332398878654,0.10220959595959597,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3877973112719752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000960153624581,0.07503001200480192,0.0,0.13751375137513752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11251125112511251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022969647251845773,0.0,0.0,0.0,0.0,0.0012519291874716295,0.0017020424509411295,0.004292929292929293,1.0
0.0,0.04411764705882353,0.0,0.0,0.15900000000000003,0.052721088435374146,0.0,0.0,0.05893536121673004,0.0,0.0,0.06514994829369183,0.0,0.0,0.2879818594104308,0.0315,0.04341736694677871,0.34983498349834985,0.11840000000000002,0.0,0.1719171917191719,0.0,0.056880733944954125,0.0504,0.0,0.0,0.0,0.034103410341034104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3340336134453782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028199343724364234,0.0,0.0016934540304205923,0.08262535398967183,0.0,0.0022778029959146617,0.009010812975570685,0.011679292929292928,0.0
0.22026431718061673,0.0,0.3921568627450981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10341261633919338,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.09000900090009001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03876852907639681,0.0,0.0,0.00523431245766365,0.0,0.0,0.000628234226055379,0.0003003604325190228,0.0013257575757575758,1.0
0.0,0.0,0.06862745098039216,0.0,0.034999999999999996,0.12074829931972789,0.0,0.0,0.0,0.0,0.0,0.0734229576008273,0.0,0.0,0.0,0.0,0.0,0.0,0.037866666666666667,0.0,0.0315031503150315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01925192519251925,0.0,0.0,0.0,0.05079825834542815,0.0,0.0315031503150315,0.0,0.0,0.0,0.09803921568627451,0.0,0.01633986928104575,0.0,0.0,0.0,0.0,0.012715340442986053,0.0,0.011453907260299278,0.0,0.0,0.0005819337267362687,0.0011013215859030836,0.0068813131313131305,1.0
0.06387665198237885,0.0,0.05686274509803922,0.0,0.0,0.0,0.0,0.0,0.0,0.01595159515951595,0.0,0.02998965873836608,0.10630630630630632,0.0,0.0,0.014499999999999999,0.0,0.0,0.20586666666666667,0.0,0.026102610261026102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013151927437641722,0.0,0.0,0.0,0.0109721082854799,0.0,0.0,0.0,0.0,0.0001997276441216522,0.000500600720865038,0.003787878787878788,1.0
0.0,0.0,0.09411764705882354,0.0,0.072,0.08163265306122448,0.0,0.0,0.045627376425855515,0.0,0.1839080459770115,0.02481902792140641,0.0,0.0,0.0,0.024,0.0,0.0,0.064,0.0,0.12961296129612962,0.0,0.08807339449541284,0.0192,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05042016806722689,0.0,0.0,0.06722689075630252,0.0,0.0,0.0,0.0,0.024,0.0,0.003691550451189499,0.0,0.0011084426380934785,0.03065134099616858,0.0,0.0012128915115751245,0.006507809371245495,0.016603535353535353,0.0
0.0,0.0,0.0,0.0,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06986666666666667,0.0,0.2367236723672367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025738310090237897,0.0,0.031005603793337024,0.0,0.0,0.0003994552882433045,0.0007008410092110533,0.0022095959595959595,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012626262626262626,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46486486486486495,0.0,0.0,0.0,0.0,0.0,0.1376,0.0,0.1548154815481548,0.0,0.15779816513761466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03238312428734321,0.0,0.0,0.11857257220272184,0.0,0.0,0.011135724012709942,0.006908289947937525,0.012499999999999999,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2538666666666667,0.0,0.0855085508550855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0665266106442577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.899682251475258e-05,0.00020024028834601522,0.0017045454545454547,1.0
0.0,0.0,0.0,0.0,0.11299999999999999,0.0,0.0,0.0,0.0,0.06215621562156215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1243124312431243,0.12106666666666667,0.0,0.306030603060306,0.0,0.0,0.0,0.0,0.0,0.033903390339033904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07913165266106442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006313131313131314,1.0
0.0,0.0,0.3098039215686275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22128851540616248,0.0,0.0,0.0,0.0,0.07165532879818594,0.0,0.15800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0011139355424421241,0.0006007208650380457,0.0030303030303030303,1.0
0.0,0.0,0.3058823529411765,0.0,0.0,0.0,0.2145804676753783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07282913165266106,0.0,0.0,0.0,0.0,0.026251025430680884,0.0,0.02367756635260792,0.0,0.0,0.0010213345438039039,0.0011013215859030836,0.0020833333333333333,0.0
0.0,0.0,0.1254901960784314,0.0,0.032,0.05442176870748299,0.0,0.0,0.0,0.0,0.0,0.0,0.23243243243243247,0.0,0.0,0.0,0.04481792717086835,0.0,0.05173333333333333,0.0,0.0288028802880288,0.0,0.0,0.0,0.015362457993278927,0.01920768307322929,0.009600960096009602,0.07040704070407042,0.0,0.05442176870748299,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03804347826086956,0.0,0.0,0.0,0.0,0.0009532455742169767,0.0010012014417300759,0.005113636363636364,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07093333333333335,0.0,0.11971197119711972,0.0,0.0,0.0,0.19203072491598658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04811858608893957,0.0,0.0,0.006496705462159,0.0,0.0,0.0003449841125737629,0.0003003604325190228,0.0017676767676767678,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24213333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02349282591292567,0.0,0.0,0.0011093962778029958,0.0007008410092110533,0.0011994949494949494,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.7427785419532327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.09900990099009901,0.096,0.0,0.08100810081008102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025894451628794873,0.03498250874562719,0.0,0.02159328188833409,0.029435322386864235,0.021843434343434342,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045501551189245086,0.0,0.0,0.0,0.0,0.0,0.0,0.046933333333333334,0.0,0.07920792079207921,0.0,0.0,0.0,0.06337013922227558,0.05282112845138055,0.026402640264026406,0.09680968096809682,0.03081232492997199,0.07482993197278912,0.0352,0.09243697478991597,0.0,0.09243697478991597,0.044000000000000004,0.057217165149544856,0.0,0.0,0.0,0.09243697478991597,0.0,0.0,0.0,0.0,0.020541549953314656,0.0,0.0,0.0,0.0,0.021226415094339618,0.0,0.0,0.0,0.010439255635685107,0.0014416704493871993,0.0039046856227472966,0.00827020202020202,1.0
0.07929515418502202,0.025210084033613446,0.0,0.0,0.18000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.14891416752843847,0.0,0.0,0.0,0.0,0.10084033613445378,0.0,0.019200000000000002,0.0,0.09720972097209722,0.0,0.0,0.0,0.08641382621219396,0.0,0.0,0.0,0.05042016806722689,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.052249637155297526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005773944620971401,0.0011013215859030836,0.003345959595959596,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.125171939477304,0.0,0.0,0.0,0.0,0.09410548086866598,0.0,0.0,0.0,0.045500000000000006,0.0,0.20132013201320134,0.2442666666666667,0.0,0.16471647164716471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015484003281378177,0.0,0.014009483342570355,0.0,0.0,0.001672265093054925,0.0009010812975570685,0.003345959595959596,0.0
0.09911894273127753,0.06302521008403361,0.17647058823529416,0.0,0.045000000000000005,0.0,0.0,0.04050405040504051,0.0,0.09900990099009901,0.0,0.2326783867631851,0.0,0.045000000000000005,0.0,0.022500000000000003,0.0,0.0,0.096,0.0,0.48604860486048607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02491796554552912,0.0,0.05006465915388878,0.026986506746626688,0.004084926118311564,0.06239400817067636,0.07058470164197037,0.04835858585858586,0.0
0.0,0.0,0.0,0.0,0.126,0.0,0.34800550206327374,0.11341134113411341,0.23954372623574147,0.06930693069306931,0.4827586206896552,0.13029989658738367,0.0,0.0,0.0,0.0,0.7086834733893557,0.0,0.13493333333333332,0.06930693069306931,0.34113411341134114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016534269351561055,0.0,0.0,0.064911484339537,0.028634361233480173,0.018244949494949494,0.0
0.0947136563876652,0.0,0.08431372549019608,0.0,0.043000000000000003,0.0,0.11829436038514445,0.0,0.0,0.0,0.0,0.04446742502585315,0.0,0.0,0.0,0.0,0.12044817927170869,0.047304730473047306,0.0688,0.0,0.4284428442844284,0.0,0.0,0.1032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03192702394526796,0.0,0.0,0.02817291705154258,0.0,0.0,0.0026246028143440763,0.004605526631958351,0.009027777777777777,0.0
0.0,0.03851540616246499,0.10784313725490198,0.0,0.11000000000000001,0.0935374149659864,0.3026134800550207,0.0,0.0,0.030253025302530257,0.0,0.056876938986556366,0.0,0.0,0.0,0.0,0.0,0.060506050605060514,0.17653333333333335,0.0,0.09900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025676937441643323,0.0,0.0,0.0,0.0,0.01691960623461854,0.0,0.015271876347065705,0.0,0.004135357304957386,0.014327734906945076,0.01471766119343212,0.024305555555555556,0.0
0.0,0.0,0.7254901960784315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09250000000000001,0.0,0.0,0.09866666666666668,0.0,0.0,0.0,0.33944954128440363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02963494667760459,0.0,0.11601699612045076,0.0,0.0,0.0034798002723558786,0.002803364036844213,0.005429292929292929,0.0
