MFCCs_1,MFCCs_2,MFCCs_3,MFCCs_4,MFCCs_5,MFCCs_6,MFCCs_7,MFCCs_8,MFCCs_9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,class
1.0,0.563156584705897,0.37481826388339834,0.6630216793141316,0.6289317161967807,0.3449487138048317,0.37377245889433913,0.4934058486322062,0.5551921547078336,0.6563511781027933,0.39933575081762557,0.4909106859134657,0.6183786231183478,0.48974113950475723,0.24498240086867346,0.36869341594523625,0.5840284002482964,0.5748022851076897,0.4594164159990705,0.27642722387539653,0.6074195752900825,0.7029694076965767,1.0
1.0,0.5028729446188716,0.2552770422855255,0.43935183606399836,0.6239138222243475,0.4708382724688038,0.5163068912381732,0.4111969212735067,0.4628036630829362,0.8560547290974148,0.6273633424168754,0.22830994938143867,0.2915084557250416,0.8745134209854157,0.8166728998246013,0.4562142424435549,0.2605925629181097,0.4140839807291965,0.4645000050635053,0.5958695616050028,0.6965022045903377,0.43351595849417224,1.0
1.0,0.6662778003653199,0.7556011534886684,0.5811405060451357,0.47625617037163076,0.37648028556277324,0.5033136967114307,0.43951951664197675,0.5192319427894759,0.7273530047787697,0.5153632803886894,0.5616599010452387,0.5183397733690944,0.5024505756300429,0.47411864332991666,0.4976846153792648,0.3866603212244294,0.5492729246115436,0.5701301008859182,0.31446705014911286,0.469551940259749,0.6503420103748944,0.0
1.0,0.43006985785963325,0.3846252220960001,0.7611609982157096,0.6443944394539828,0.36611771688169126,0.3637236959203861,0.45172684744216174,0.5598906838535875,0.6649945319367354,0.5343873017351936,0.7462349721716774,0.5704891755660717,0.22110045800515693,0.345283555035123,0.7191940686468267,0.6918316638446949,0.46625437846309303,0.35015338884246155,0.29470087742647577,0.766456616082632,0.8180731212104824,1.0
1.0,0.8115415893685034,0.8449979448506932,0.6508130073721847,0.4387700464142028,0.43833908960366785,0.47725881808484366,0.6869661221573622,0.5524910398593432,0.4225201149093549,0.5943413507641206,0.8333318071402411,0.3393551806548222,0.3035941944049537,0.6691692562441289,0.5129401706248248,0.21793455665488218,0.4807032482987035,0.5128020761041925,0.5218299231413916,0.5740784807578315,0.1801224618839109,0.0
1.0,0.8698019203225789,0.8777691810708634,0.6928740387584049,0.4281239222455339,0.4146761801025962,0.535479651277102,0.7226342788357621,0.572120931423705,0.37309832409236954,0.6488322643730579,0.9001516091715307,0.2996460783223251,0.24091348546872798,0.7135362577079705,0.49306914869836094,0.18795168617533267,0.504996549331591,0.6649141098500193,0.773377939994613,0.7002750390270792,0.26516062199519164,0.0
1.0,0.6295074307206932,0.5026178269563361,0.6760644776522751,0.5162836374305833,0.2771637854676605,0.41445351733020536,0.537101795821372,0.662936472251825,0.7214586599592806,0.411087120356527,0.5372834267444596,0.6551995358641061,0.5048446175364859,0.3061815936861588,0.4883805067987632,0.5724559219208571,0.5557861360616784,0.48668585636751244,0.2699224825724904,0.4836935759658645,0.6764008589182218,1.0
1.0,0.6816726115798302,0.3353271890085538,0.3111259544753951,0.49645348423027635,0.418176144236817,0.6575908963230581,0.6479945292497512,0.5000687341126505,0.651461193331975,0.5191439376951633,0.40923002878415704,0.3531738988759372,0.6571954171348138,0.6927994871423228,0.525687440438867,0.2969037690732464,0.42311754300422566,0.4350413595933061,0.385096803177354,0.5941080818690918,0.5462823167206922,1.0
1.0,0.650847156121539,0.402013395524789,0.570481980121641,0.6381855634239898,0.4132633961859198,0.47978505592003534,0.3873948634989005,0.4132805470978251,0.8394624074808874,0.7281442125553351,0.43152873227914834,0.3149658503420498,0.6511881561461733,0.6535024340889626,0.42083907847498114,0.30709367950926886,0.4823001963759016,0.506360349854375,0.6079286282257195,0.7051151571330235,0.35172705516051206,0.0
1.0,0.543505335942899,0.6472734127179004,0.6676801485896566,0.7961625929471822,0.29026268853562265,0.31150770460025784,0.5842857142326616,0.5935361118465169,0.6189513109305979,0.5042948949216809,0.6777792053221576,0.58962165202976,0.3206681393096111,0.28892338887027935,0.611646126361262,0.654173912298073,0.48753321383110587,0.30961276434912033,0.3172626823256054,0.8050562267417778,0.806080146880803,1.0
1.0,0.6638125559107202,0.7051454459281472,0.6328869305261464,0.4694013044821653,0.4496115316432886,0.504485962664474,0.37490175838785755,0.5218930229274132,0.8025558534917928,0.562231042652661,0.6307319211485105,0.491405350426445,0.37482432700026447,0.39417419445995894,0.4982705205820507,0.420133943796349,0.5021220791545844,0.49717329791845744,0.2916377873768987,0.5054088327067651,0.590026427656418,0.0
1.0,0.45825412553362876,0.5241467604125185,0.6049259120464787,0.6139684077514028,0.44847878572983846,0.5504889403727139,0.3404707538444336,0.383812797640426,0.7559923924349922,0.6527777417854845,0.5602244164044957,0.5020455597503669,0.49849976147007125,0.4087334130570807,0.42462269070535835,0.48322111284250435,0.5599292687347933,0.5231722945352129,0.40664887795522586,0.4982636956954203,0.47241360834685475,0.0
1.0,0.46401834300292255,0.5458096551783749,0.5244689906681064,0.5349496676122493,0.489257990060572,0.5233645754980585,0.3826258556732427,0.3922592920856126,0.7042157042383003,0.6944696702094035,0.5819995332698222,0.4520103313026202,0.4926723500156349,0.4493824175350778,0.4497466070899331,0.46866927545074855,0.5585618359697576,0.5496432992366109,0.4413951146695778,0.4206080563763688,0.46454281432422195,0.0
1.0,0.7270279706453613,0.4710093440081563,0.5605719513712307,0.5763574612417519,0.3195517603271292,0.414962178934748,0.5673489449990562,0.5638098564165228,0.6686342041848857,0.4775161631073114,0.47536264287283153,0.5233740419019942,0.6367492217701481,0.4341477935273428,0.31094140302350126,0.4223497542350221,0.6617272538572021,0.5724747563021099,0.34622170693053517,0.49844421585458504,0.6118066583554402,0.0
1.0,0.5381188948532939,0.4407074247436845,0.6251225378071734,0.5112554784526336,0.2527622870696222,0.36389357547084317,0.6172145556891148,0.6891056894755347,0.6914975687597431,0.44707889159450726,0.5828643404285945,0.5899729908688737,0.4302747759830503,0.3348729428536183,0.4657558127689859,0.5379689261621903,0.5710788747377327,0.45381733159906923,0.23884596438161476,0.5751808350464291,0.6844527659550134,1.0
1.0,0.5214267564025084,0.3298528434899728,0.5659170471688034,0.7056222331137851,0.4912850078530788,0.5580090952029142,0.3748143021213719,0.2994481772279935,0.8013883386479194,0.8299200726208484,0.437933188255629,0.19491978952788433,0.47774268763772143,0.5976022901160883,0.42053206962933826,0.2809316113347984,0.4791313827079684,0.45760580087182023,0.41175152078678473,0.6204548897637367,0.5035687924075369,1.0
1.0,0.4585947822297177,0.34714281060627394,0.6597388224261111,0.5438370553770753,0.3195827085553588,0.41681118014789154,0.5162882956033374,0.5991840153794018,0.7152206725358149,0.4596851069165825,0.5221543872668672,0.5917085270359675,0.5003081775507874,0.34491558943759526,0.4528016592728595,0.5586070557061681,0.5903784206124081,0.4600478947080415,0.253188491494861,0.5464076240212278,0.7710650982706093,1.0
1.0,0.5423968055222536,0.8903793421691174,0.4937347780561113,0.21069658306935177,0.5881118948628998,0.6226197896657995,0.2845300199560259,0.4828743084132895,0.7641080164530407,0.5217669822509372,0.4746636518024624,0.5522986508607229,0.602992974717313,0.39714748391561083,0.4422889213554088,0.4693671105562366,0.48541664144604585,0.5256906685182465,0.5949815894803332,0.5476281770095078,0.28855095782556284,1.0
1.0,0.7820869665564314,0.7434382133802,0.5858120253758738,0.4058669259574484,0.3386186866416941,0.5080428542723121,0.7260786634341102,0.5949470387615944,0.4931691294559955,0.6506954623827246,0.8289151652004574,0.33301084964770994,0.2883356235666863,0.7020817743103237,0.5157180837106505,0.22758646473225377,0.5549522083876907,0.5542329550634311,0.47499619446443486,0.4917407826633001,0.24214173718796939,0.0
1.0,0.6585851922900794,0.5150213271661691,0.6675065785433001,0.48884796279270126,0.25616119962377637,0.3876962405447608,0.5145865074863086,0.5945791432863036,0.6810906945994205,0.4388471732643846,0.5565044330419375,0.639145906135041,0.4813885609017354,0.3104728813794342,0.45340079952858525,0.5251068215154958,0.5425362092789151,0.5198460709784031,0.37038699661295094,0.5393776820381683,0.6896046733299424,1.0
1.0,0.4106706858334355,0.30592490910390213,0.6535615396134864,0.6175698409108688,0.37877157798642763,0.3878840915070042,0.49851158519190153,0.5942262969101306,0.7490261039043151,0.51775485214285,0.5740767500905415,0.5789313733465532,0.499869310891106,0.3159341317573091,0.38506503259390296,0.597883591979534,0.6580035885464509,0.4972299359438109,0.18068830177277068,0.42411674298390256,0.6992591547066487,1.0
1.0,0.5333235650856902,0.45760771941887934,0.7306678347080078,0.5876241338239891,0.3046126798830216,0.3534099857022161,0.579826216076093,0.5949228113791927,0.6112876048561882,0.4776604790074307,0.6884450693701997,0.5691174221504498,0.313047577556776,0.3927323520049851,0.5813007694701331,0.4992737974167082,0.48233205690181097,0.488907552396757,0.3607327668960145,0.6677462215005995,0.6949592487880046,1.0
0.6479239494706666,0.9030247539758293,1.0,0.5448362670506774,0.2135022668384486,0.4775041100010228,0.6298289654081675,0.29428554741723517,0.4593753975519311,0.7953670600462119,0.3620793102179997,0.5328939347154549,0.6463512838712561,0.5557473626833888,0.4227658121450953,0.49468127827159797,0.5724715666265602,0.5934504863666552,0.5658057063855737,0.6081699779785549,0.4852997007894947,0.35498956917494007,0.0
1.0,0.4999538369681353,0.4293451896758036,0.7277803763111437,0.6189483761928232,0.33803773723205616,0.3105232074701847,0.514154670843745,0.5991632783563576,0.6726827910196064,0.47631255203916517,0.6527855807440907,0.5655225024544689,0.31233585215894294,0.3453718077065636,0.609409270665791,0.6053927455678504,0.4950105653037055,0.40179650197994377,0.32803470439038973,0.6828815807761962,0.7300050653438879,1.0
1.0,0.5767884179986349,0.816750778016086,0.5438807120985076,0.20947742265438457,0.5589038094292196,0.8396489761598263,0.31787604267784597,0.3735734405766984,0.7658115001191099,0.5521742073233995,0.4955141860362156,0.5516795621816644,0.6254914429741604,0.43953890739637197,0.3813262193913153,0.4511403656515508,0.5841503082130652,0.5039148194204248,0.41051704943107437,0.541915973556273,0.3677925269870186,1.0
1.0,0.4981937721272183,0.6546580792259197,0.5370293815868012,0.26300035674148586,0.4821156396608901,0.7339078464135941,0.3815175691853653,0.43494637742373715,0.6956458640650699,0.478649039363384,0.5566924543342109,0.605305274971793,0.5476855712117134,0.38199085027296653,0.36587648154744384,0.4014891413607416,0.508019467177966,0.5224993987404283,0.6111931481361486,0.6691132655376507,0.3332936177350281,1.0
1.0,0.4650725244113185,0.3949397771076085,0.7005479430678987,0.5749840965319032,0.32065107877963134,0.35837376084604655,0.5224703527108404,0.5936777161135841,0.6391639853181601,0.4732730044886167,0.671152294474076,0.5824777817906064,0.3172541752200919,0.3582042441286416,0.6127445722378567,0.6048493087372258,0.4967405290350717,0.392241383979722,0.3672261089139186,0.7199359812740792,0.7255818398970144,1.0
1.0,0.8907174013370205,0.5430942342157304,0.6607204893958294,0.6021439710056421,0.31079338616988705,0.3985558139016133,0.5835276824662601,0.5699985842709504,0.587396608203187,0.4857578185484011,0.5575623024362434,0.5489327138533907,0.44364366359443747,0.34952899430012363,0.4451428425790137,0.5516886397827694,0.618942174932093,0.49927479385612994,0.32878587394189673,0.6484959622237131,0.7094707974486031,1.0
1.0,0.6434705534402586,0.47865081841673995,0.6978898190431899,0.5747836969056935,0.2548476450365833,0.35280135838549276,0.5904599405730968,0.6348140339723141,0.6533835506940412,0.46309143329358526,0.600107105952476,0.606112225129088,0.44140143834704604,0.3294441205079936,0.5082317961911232,0.6141334386557615,0.6079773385546224,0.4985798940166104,0.3134858144859978,0.562484052712679,0.6999645916210366,1.0
1.0,0.6097228559292338,0.45891240158200475,0.748253508677321,0.592247205474643,0.2871546741653048,0.3976994789551115,0.6315425925325069,0.6312039195638406,0.6004664071648553,0.41850173128816737,0.7001784024225447,0.6423503104518122,0.38941118312767314,0.2946982443695091,0.5228914281400763,0.6140489337300838,0.5566524185039259,0.4798842699652822,0.33162588821355987,0.573651407964765,0.5920399178440969,1.0
1.0,0.7548948369633268,0.49010134560100427,0.6161783131883467,0.5383995896682423,0.3241891305025945,0.430384062217973,0.5272411675677209,0.5676015405686321,0.6887605870955515,0.5070015715082765,0.595968500815167,0.5749250209083239,0.44791435721917705,0.35315973998285244,0.4604912097266043,0.5469353803893993,0.5674343373469048,0.5084177765177765,0.33253330958461647,0.5802289158236572,0.6721438960897884,1.0
1.0,0.542113976398864,0.43096993698565933,0.6192794083711566,0.6628804999345808,0.2950087890164924,0.3726230697595976,0.6029473033074705,0.5638260802407464,0.631909393510384,0.5434393624861427,0.629024598379248,0.5153476341857121,0.44861798808698927,0.44612091570156504,0.49563288301789965,0.5000530286332523,0.5319414238072803,0.4374026522059479,0.3703785940364492,0.661863697742682,0.6221882820464774,0.0
1.0,0.7130987870566627,0.7717533837399625,0.5838163008332827,0.4607303745084757,0.382433842332524,0.5952567384127855,0.4903137406277177,0.49086217095969087,0.7198150227003084,0.5670931527314476,0.5560796001409906,0.4844832934222232,0.4312350104092044,0.43864737236466816,0.5561993713772271,0.4382404919106005,0.5204729789479299,0.5707362109583809,0.436273709304887,0.4883199566833787,0.603394826254241,0.0
1.0,0.8228000196381371,0.7307583230524978,0.6000285712381423,0.39354958814615504,0.4145867599229186,0.6752573379267871,0.43814976982976933,0.4069023911170328,0.751568908200613,0.6032679584319316,0.5271901845841231,0.518636340335855,0.5869193433992572,0.4513974233745407,0.45099747319923855,0.5076301600187286,0.5611227791178841,0.5224795011963931,0.5968559307667977,0.5469968420537713,0.37239567214465613,0.0
1.0,0.49572858107561113,0.5511631959634524,0.5593691796301828,0.5327734119198801,0.43965170545380605,0.6266414146523623,0.39749327169121257,0.3424287631622448,0.7057056088873146,0.6862444018308831,0.5840129140871186,0.4527729860913167,0.45771397537904146,0.4150139817950381,0.4497280317857808,0.5055032206574945,0.5676192926443493,0.5335671667379569,0.4163059693940011,0.4694226470701889,0.502540447083806,0.0
1.0,0.5041647612138707,0.4794282604163995,0.725400027624024,0.5401503321565821,0.30259709726248846,0.3585134688570734,0.5438177725613003,0.6745766149104175,0.6528284484600193,0.396217983061726,0.6961636778293163,0.7193223174720842,0.36217790945257855,0.2882368820742419,0.5891448559611614,0.6447973322924934,0.5437332631069766,0.4576272091501471,0.3103701717652174,0.6180634571105219,0.792802370794865,1.0
1.0,0.5548563436870446,0.4778688748049946,0.6668720027540116,0.4777218816200311,0.24197517194051857,0.4239334636855126,0.6300872358051385,0.6595794141964161,0.6688366114709052,0.41816907236865786,0.5782096550890583,0.6149246957139813,0.4434514534580053,0.3129069190606849,0.4718787263567976,0.601249542678832,0.6006109383736195,0.4580956160209291,0.2560764282265968,0.5741282730396577,0.6841828983664762,1.0
0.9330210928261674,0.9999999999999999,0.874783766261934,0.6518682511558561,0.31435953730850374,0.5538769902396286,0.878192685673604,0.5356285061038218,0.4465039014742414,0.8998855837913152,0.7627446217227312,0.5224632169345511,0.47300826291275966,0.5662899412322594,0.4896584605248538,0.4359571899096873,0.49879919126130745,0.6341833325579425,0.5114753777877229,0.5152979890166779,0.6850819601067184,0.4370142338968459,0.0
1.0,0.6707605997572156,0.48689361704003054,0.7001453459071945,0.5907399857756691,0.2926593213623183,0.41902249660514523,0.639832772358906,0.6302744408585829,0.6586669626287998,0.44262679095981805,0.5402556427693836,0.5726356450955157,0.41198474151821857,0.32000534819265436,0.45304475329544824,0.5387850985681784,0.572784499663951,0.4511419047704197,0.2789686255609327,0.6002645102707524,0.7099566460603046,1.0
1.0,0.6838132240121417,0.7477744262132751,0.6793044016152837,0.30132284287432987,0.21924202451212577,0.9242245521308807,0.5927674893754522,0.12097293759764843,0.7474971525598642,0.7979087339071853,0.4204696013751315,0.339544151481493,0.7109487661529299,0.5669809738655859,0.3048416518377594,0.43301936010261965,0.6149095491071411,0.4874597825182532,0.37296673356290666,0.600270819765204,0.5082700255401542,1.0
