V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,class
0.0,0.7586976449276327,0.9371927737662131,0.8945681165367254,0.5,0.5,0.05530558191470306,0.08961415357439048,0.42160180415425574,0.42571032544811543,0.08241561994127576,1.0
0.0,0.7776328329560889,0.10016486214966203,0.6076887566680345,1.0,1.0,2.6676727603934433e-07,4.021998724222005e-06,1.1604342295506798e-05,1.797254551783633e-05,0.2855533847203476,1.0
0.0,0.32879869931170724,0.9670154627458416,0.6228970045137464,1.0,0.5,0.2387255002839166,0.044568572262848875,0.19959690959081605,0.14976679833921067,0.0,0.0
0.0,0.6538554940125154,0.9035790326626802,0.714992819039803,0.5,0.5,0.27300947786022156,0.009803219690418714,0.004687413584685033,0.006825783602984577,0.0,1.0
0.0,0.5612108268272517,0.9668078480884446,0.9576323348379154,1.0,0.0,0.0,0.0,6.172522497609999e-06,1.2612312644095671e-06,0.38186486433014266,1.0
0.0,0.3876789140762455,0.08994694213571741,0.18544829708658186,1.0,0.5,0.004424868807664605,0.04350515580016458,0.16278398541507003,0.01002048239573401,0.10143212520909375,1.0
0.0,0.7943937606880561,0.08646088145542255,0.011976815757078374,0.5,0.5,0.5344921322708374,0.09441802885060124,0.06671336385686857,0.00902915462190809,0.33322268389825266,1.0
0.0,0.20863250956284157,0.9605643802123021,0.9415777595404186,1.0,1.0,0.08024348230380218,0.022556173245181846,0.06092798197030868,0.058374197226300197,0.0,1.0
0.0,0.23305471087829438,0.1348732087818126,0.007770824784571194,0.5,0.5,0.11484312178688343,0.3873836335219114,0.3531670472232537,0.3845727452968686,0.0,1.0
0.0,0.3801371155616994,0.40436589080090873,0.6040982765695527,0.5,0.0,0.00047355002458069896,0.0009234509070813723,0.00024270358460602514,3.878286138059419e-05,0.6803818844399107,0.0
0.0,0.5287254056903633,0.9526582991097349,0.9180857611817809,0.5,0.0,0.033360962801208836,0.011977512200733129,0.057889619496085135,0.04973224060256585,0.07754410288356248,1.0
0.0,0.42859189941003506,0.9498361624972175,0.031878334017234305,0.5,0.5,0.19321706091059102,0.0017045230593252855,5.925621597705599e-06,7.882695402559794e-06,0.0,1.0
0.0021152381758185973,0.1863594403951385,0.9372260806785753,0.7144542470250308,1.0,0.0,0.001042793282037797,0.20803788401038317,0.4569812217051568,0.028646030400718395,0.0,1.0
0.0,0.6538554940125154,0.9041613618617008,0.714992819039803,0.5,0.5,2.2865766517658086e-07,3.2175989793776036e-06,1.4814053994263996e-05,6.463810230099031e-05,0.011685241229502057,1.0
0.0,0.9896066769409243,0.9551021408053253,0.9312679524004924,1.0,1.0,0.09331991875030964,0.0009274729058055942,0.019640225884695304,0.0010480831807243502,0.0,1.0
0.0,0.7776328329560889,0.2560211430583707,0.6076887566680345,0.5,0.0,0.4331433950327933,0.01831135579163794,0.005205905474484273,0.007325861799322971,0.0,1.0
0.0,0.05074104789801021,0.9867131330286087,0.8967993434550677,0.0,0.0,0.9341026901574307,0.0010658296619188313,0.010207130102947798,0.011983588858787503,0.0,1.0
0.0,0.10582936045956097,0.452268061756763,0.7572835453426344,0.5,0.5,0.00015621129492646748,0.0002694739145228743,0.04643712125401954,0.047106357110065125,0.5507234034472346,1.0
8.460952703274389e-05,0.3641214101244005,0.09728397911604772,0.6078426343865408,0.5,0.5,0.029202099077366317,3.619798851799804e-05,9.876035996175999e-06,1.6711314253426764e-05,0.0,1.0
0.0,0.9403952627921962,0.9837702529700036,0.9627615921214608,0.0,0.0,7.244637025011337e-05,6.596077907724087e-05,2.6912198089579593e-05,3.0584858161932e-05,0.9255390928734556,1.0
0.0,0.32450154453805524,0.9301307190312257,0.0931216659827657,0.5,0.0,0.4229296763350749,0.07978358429264706,0.051602041179119686,0.05589209409794217,0.012781264596721919,1.0
8.460952703274389e-05,0.9231897240747304,0.45276545126273005,0.13100123102174804,0.5,0.5,0.0549439598172263,0.0010899616542641632,0.0017364540290276448,0.002249405960074463,0.005680222770106097,1.0
8.460952703274389e-05,0.9782635211786738,0.9378548605361375,0.8977739023389413,0.5,0.0,0.0,0.0,1.0616738695889198e-05,1.5765390805119588e-05,0.28750751286101,1.0
0.0,0.947610002392624,0.9758219611270174,0.9582991382847763,1.0,0.5,0.2512655058479198,7.239597703599608e-05,0.03602654480955052,0.03959351777579344,0.0,1.0
0.0,0.26655799661652546,0.9569676576690107,0.783032416906032,1.0,0.0,0.0013647813842172856,0.023079033079330707,0.12236630810071976,0.16689021990828326,0.000522266448998481,1.0
0.0001692190540654878,0.1787948455572258,0.4345223555571782,0.7195322117357407,0.5,0.5,0.0004523991905518652,0.035401632770602084,0.023651871706341993,0.03073620591366115,0.0,0.0
0.0,0.5861893369529853,0.43856940451527726,0.7286109971276159,0.5,0.0,0.0010416118841010513,0.006005648495008297,0.0003313410076717047,0.0005669234533521004,0.00019441730377582414,1.0
0.0,0.25467370560038105,0.10257440761866174,0.6080221583914649,0.0,0.0,0.01967263844268886,0.05072464351014307,7.900828796940798e-06,1.7026622069529158e-05,0.9577192558083738,1.0
0.0,0.4576945332552352,0.15091682340623244,0.04995896594173164,0.0,0.0,0.822706354015419,0.002086612938126376,0.027171937836279022,0.01571809463270423,0.9089795320992882,1.0
8.460952703274389e-05,0.3172789694550333,0.9646828011254627,0.7338941321296676,1.0,0.5,0.008801833834474715,0.12801217539453796,0.0005794764120756267,0.0003061638894354224,0.009411671404473028,1.0
0.0,0.7776328329560889,0.9499024936607334,0.608483791546984,0.0,0.0,0.006773945221245345,0.028359917404234197,0.017997100395831522,0.00037647753242625576,0.9356962676353289,0.0
0.0,0.13081502648828383,0.8982327785714537,0.6077913418137053,0.0,0.0,0.006723221329187007,0.000690174981076496,1.9752071992351996e-06,3.153078161023918e-07,0.9570023210866188,0.0
0.0,0.49213679465875143,1.3709068595990637e-05,0.06809089043906442,0.5,0.5,5.994641788712695e-05,0.0032175989793776037,0.032447716265436244,0.04055363007582522,0.0030585171405748787,0.0
0.0,0.981359651348478,0.016518862335747335,0.07911879359868691,0.0,0.0,0.001472364815682867,0.008031127052526498,0.019711086442967866,0.01078762631231113,0.3809002650525234,0.0
0.0,0.024566036317259902,0.9277005864042314,0.14485022568732048,1.0,0.5,0.19222308604006844,0.09548305411277523,0.01595967416982041,0.0034841513679314292,0.027268741809261317,1.0
0.0,0.7322365710379812,0.08090574073136231,0.028287853918752565,0.5,0.5,0.03051318401987797,0.241615942559423,0.0008490921947712314,0.00012391597172823997,0.0,1.0
0.0,0.039267891852868685,0.09111560490087423,0.6077144029544522,0.5,0.0,0.4534974714273192,0.0006153658048059666,2.8887405288814793e-05,5.1079866208587466e-05,0.3968988264983256,1.0
0.0,0.7776328329560889,0.42916385281359787,0.608483791546984,0.5,0.5,3.1097442464014996e-05,4.2633186476753245e-05,8.468700866720919e-05,1.3558236092402846e-05,0.5123266552021247,1.0
8.460952703274389e-05,0.05805617834465618,0.9627795961006886,0.9346019696347968,0.5,0.5,0.00012035015110460706,0.004292277038489723,0.048920203604358094,0.062047533283893064,0.010505226910048576,0.0
0.0,0.8370386877320939,0.9531362792127414,0.9270106688551497,0.5,0.5,0.1874955888125426,0.014911158070180659,0.04044607091783928,0.005718422552832977,0.023737901046862728,1.0
0.0,0.6538554940125154,0.9020064941412574,0.714992819039803,0.5,0.5,0.0041609978620508305,0.06603237065453202,0.03533374088441877,0.04247038628991166,0.0,1.0
0.0,0.10854721316743435,0.9039589293264536,0.6165880180549856,0.5,0.5,9.908498824318504e-07,4.182878673190885e-05,0.0003086261248804999,0.00021598585403013836,0.0012482778822250258,1.0
0.0,0.6096940259726358,0.947691988792483,0.9057242511284366,1.0,0.5,0.0002147476572116722,0.0005727326183292134,0.0006567563937457039,0.004881910916713332,0.15035513993047406,1.0
0.0,0.31928676187807253,0.3276360925385685,0.1651107919573246,0.5,0.5,3.311725183974146e-05,0.000357153486710914,0.00013061057604942758,0.00024594009655986557,0.32642590013266637,1.0
0.0,0.019611712000354397,0.9829900138150665,0.9508104226508002,0.0,0.0,6.097537738042156e-07,0.0008132481420376893,0.0003533151877631963,0.00017499583793682743,0.33448861326545903,1.0
0.0,0.8670372758798486,0.9097612101668525,0.6088941321296676,1.0,0.0,1.9550230372597664e-05,0.001320019981289662,0.000992788518515592,9.774542299174145e-06,0.03778580608956991,1.0
0.0,0.0028265836491726424,0.09645794884538783,0.6078169881001231,0.0,0.0,5.464918197720283e-05,0.0008590989274938201,0.00017159612543355795,0.00031593843173459657,0.8356652604177538,0.0
0.0002538285810982317,0.7776328329560889,0.09924093688057445,0.6076887566680345,0.0,0.0,0.021783644117209917,0.1169090457164507,0.055624797541262073,0.05963069887346823,0.25583309425052236,1.0
0.0,0.7776328329560889,0.42916385281359787,0.608483791546984,1.0,0.0,0.06642962488710027,4.2633186476753245e-05,8.468700866720919e-05,1.3558236092402846e-05,0.0002521401693547048,1.0
0.0,0.2750016710652764,0.897004851172985,0.3371717275338531,0.5,0.0,0.0305519414941254,0.036569621200116156,0.04785532002307041,0.05227172975345451,0.14752667768894545,1.0
0.0,0.31928676187807253,0.15790227695380726,0.1651107919573246,1.0,1.0,5.716441629414522e-07,8.04399744844401e-06,0.00010592048605898758,0.00019454492253517572,0.027648374220851115,1.0
0.0,0.2413923136217004,0.1599962311838911,0.23179113664341403,1.0,0.5,0.012042980019131023,0.014067342737838884,0.0014517772914378717,0.037947610975738955,0.0018867011411601384,1.0
0.0,0.9631325751023195,0.15458086642726832,0.294855354944604,0.5,0.0,0.1833870678846498,0.0031588777980039624,0.004931845475590389,0.0072580706188609566,0.03116177263908565,1.0
0.0,0.27766122971806984,0.3616281285590285,0.030416495691423885,0.0,0.0,0.13236130959866768,0.019350640261976908,0.008335868182572351,0.002739709614113682,0.0,1.0
0.0,0.2923237620108557,0.9469001134178097,0.9092377923676651,0.5,0.5,0.0009631823049454842,0.00973484571210694,0.22381986307863694,0.0008428177924416933,0.6178325507353662,1.0
0.0,0.5555518161985344,0.9470153449703381,0.851815757078375,0.0,0.0,0.7096344526126043,0.808136986058948,0.00013900520664617718,0.0002339583995479747,0.0,1.0
0.0,0.14532244879873055,0.15928406626992023,0.5764002872384079,0.0,0.0,0.009635062366378176,0.004351802619608209,0.011884327915998387,0.01389088583839087,0.8031818851258925,1.0
0.0,0.49328365489097414,0.13151387454317826,0.009001846532622076,0.5,0.0,0.008458123254103452,0.008899074377213607,0.005688596733797375,0.00284880611848511,0.05375475319564032,1.0
0.0,0.0725580221287471,0.9328649008978026,0.8681011489536314,0.5,0.5,0.040555371359103046,0.002178314509038638,0.02513253640306868,0.0003572437556440099,0.0,1.0
0.0,0.42859189941003506,0.94982344274285,0.031878334017234305,0.0,0.0,0.4139708309038456,0.0012870395917510414,0.0006123142317629119,0.0012706904988926389,0.9060213188946975,1.0
0.0,0.7776328329560889,0.9252200929719823,0.608483791546984,0.0,0.0,1.1432883258829044e-06,5.550358239426366e-05,1.2838846795028798e-05,1.9233776782245897e-05,0.09756331288591448,1.0
0.0,0.7776328329560889,0.2560155369444088,0.6076887566680345,0.0,0.0,0.02392052621750679,1.2870395917510414e-05,8.888432396558399e-06,1.3873543908505238e-05,0.7193586638277614,1.0
0.0,0.6538554940125154,0.902759739150815,0.714992819039803,0.5,0.0,0.0036851612608183653,0.0001632931482034134,0.00023455585490917994,0.0004102154687492117,0.020570379712303383,1.0
0.0,0.29653516870247204,0.8951284047425839,0.033314526056627,0.5,0.5,0.00014333024645485343,7.641797576021809e-05,0.0003204773680759111,0.00047863726484343073,0.17305837952591707,1.0
0.0,0.544983009345772,0.37801437567794527,0.638413007796471,0.0,0.0,0.6613385238623328,0.0009443653004473267,0.0006335477091546903,0.0016260424076400344,0.9974861273758763,1.0
8.460952703274389e-05,0.4313005866930566,0.9162707093500794,0.12761592121460813,1.0,0.0,0.059872104145944564,0.4199063196057154,0.7144603437650608,0.7324714078872357,0.0,1.0
0.0,0.13393217270876165,0.9512823514585906,0.9185986869101354,0.0,0.0,0.5851583644879401,4.021998724222005e-06,3.654133318585119e-05,6.148502413996639e-05,6.738517133882372e-05,1.0
0.0,0.9124592858312066,0.15798735797746483,0.6174856380796061,0.5,0.0,0.00015133326473603376,0.00020592633468016663,4.789877458145359e-05,8.702495724426013e-05,0.1071081233346901,1.0
0.0,0.6132462431973206,0.9894031255263092,0.9792008617152236,1.0,0.5,1.1432883258829043e-07,0.00022040553008736584,3.6788234085755595e-05,3.0900165978034396e-05,0.3271291152168056,1.0
0.0,0.6036901110390911,0.09482341329897429,0.26269491177677473,0.0,0.0,0.016299442456393077,0.01053361465873743,0.0032198346356532796,1.2927620460198063e-05,0.01051024628966413,1.0
0.0,0.5361567224878153,0.95598927300715,0.8662289700451374,1.0,1.0,2.286576651765809e-06,0.028218343049141583,0.07353424811762753,0.015994619587426026,0.06806149091385627,1.0
0.0,0.16322762624828163,0.9544286062564702,0.9166495691423882,1.0,1.0,0.028558389640283382,0.024297698692769973,0.12602389803190353,0.005459554835812914,0.19216791062927668,1.0
0.0,0.14097608695306363,0.9645965423467711,0.9524261386951169,0.5,0.0,0.15137198410067035,0.027668133623668014,0.029783655555467765,0.0002525615606980158,0.0,1.0
0.0,0.10744463812915057,0.9864691021855598,0.9717121460812475,0.5,0.5,0.017601152434632488,0.006928295002344825,0.015267610947388379,0.03179532486794909,0.37644573295637235,1.0
0.0,0.0028265836491726424,0.09645794884538783,0.6078169881001231,0.0,0.0,5.464918197720283e-05,0.0008590989274938201,0.00017159612543355795,0.00031593843173459657,0.7235577931578075,0.0
0.0,0.019507280039683883,0.4398987601772757,0.13012925728354535,0.5,0.5,0.4380544281462342,0.018915460000016086,0.011345590152406987,0.0015409092972923887,0.06249219643325394,1.0
0.0,0.9781363654764658,0.9333664832116908,0.3105765285186705,0.5,0.5,8.365059584376583e-05,0.003331019343400664,0.006486333541388491,0.008533175427179029,0.02657594193782436,1.0
0.0,0.6807518417566308,0.9592348361094982,0.9263951579811243,0.5,0.5,0.0285754627459499,0.000158466749734347,0.001247096445417124,0.0016938335881020487,0.23652525582418485,0.0
0.0,0.8261307067646512,0.11775091187683509,0.6124846122281493,1.0,0.0,0.058628701872325176,0.019378794253046464,0.016547792113392693,0.019715251817434252,0.25796829651081593,1.0
0.0,0.2980901594227551,0.96407409021368,0.9490151826015593,0.0,0.0,1.981699764863701e-06,0.00020190433595594463,7.579857627065078e-05,0.0005136364324307962,0.7811374391049911,1.0
0.0,0.7322238796367526,0.8970870113641582,0.819911776774723,0.5,0.0,0.003433561609902401,0.002774374719968339,0.03672971857247825,0.04475132303159636,0.06196821502955348,1.0
0.0,0.07665467946401351,0.9131804685816177,0.036417726713171936,0.5,0.0,6.451957119065857e-05,0.004067849509678136,1.8764468392734397e-05,3.184608942634157e-05,0.12166127076386633,1.0
0.0,0.1638436380034211,0.9867048416331692,0.9435781698810012,0.5,0.5,0.07699395200475607,0.024978220876908337,0.027178357259676537,0.030367926384453556,0.0,1.0
0.0,0.7776328329560889,0.10396175593853532,0.6076887566680345,0.0,0.0,0.044367666281759595,0.030021002877337884,0.010769817253829925,0.012630915805245712,0.9518349534287319,1.0
0.0,0.783509481126757,0.9395951113744047,0.8993639720968404,0.0,0.0,1.4862748236477755e-06,0.002540294394218618,0.001563129597294756,0.002081977509724093,0.9602145985560834,1.0
0.0,0.13308990540540214,0.9358559275821984,0.8723584324989742,0.5,0.0,0.03205311717562052,0.315940870183556,0.5032284761671498,0.006070621383419349,0.16480994934734888,1.0
0.0,0.7459561508324726,0.9592234825509702,0.6224866639310628,1.0,0.0,0.22141440009756058,0.00012950835891994855,0.0012075923014324202,0.0005130058167985914,0.03425910631535415,1.0
0.0,0.744883316178637,0.9628569039411217,0.12043496101764464,1.0,0.0,0.0004560958228055533,0.037933078767627415,0.024529604405502135,0.0005435906749605234,0.0671910886603556,0.0
0.0,0.23305471087829438,0.12342236768805509,0.007770824784571194,0.0,0.0,0.0032920225151580975,0.1702865995850906,0.09277696355347675,0.0987657590846488,0.05549242059038194,1.0
0.0,0.7776328329560889,0.3781499117272602,0.608483791546984,0.5,0.0,3.342212872664357e-05,1.5283595152043617e-05,4.938017998087999e-06,6.306156322047836e-06,0.0011832350880401276,1.0
0.0,0.16322762624828163,0.9544274285014362,0.9166495691423882,1.0,1.0,0.0005261031779604497,0.00024051552370847587,0.0017994137585032668,0.0012170881701552322,0.06681128893611196,0.0
0.0001692190540654878,0.6538554940125154,0.9019757311797689,0.714992819039803,0.5,0.5,0.02070056897649018,0.24405407818604638,0.22662120068895225,0.24624247675550778,0.0,1.0
0.0,0.3419720516235014,0.9430752361693281,0.9063910545752975,1.0,0.5,0.0018886360951368324,0.05084128147314552,0.0401221369371647,0.04659808091050807,0.0031133538628748156,0.0
0.0002538285810982317,0.7181576501172261,0.9374918764346528,0.059473738202708244,0.0,0.0,0.0009842188101417296,0.002303800869234364,0.0011009311126737194,0.00035850498690841946,0.010064860005110565,1.0
0.0,0.6524105654037199,0.90434862491211,0.6079708658186295,0.0,0.0,0.5167801570878159,0.7030662913873723,0.00012221594545267796,0.00020841846644368097,0.09611095539415368,1.0
0.0,0.4727913034828892,0.937310926151226,0.8974405006155108,0.5,0.0,6.040373321748011e-05,0.0012476240042536657,3.431922508671159e-05,6.337687103658075e-05,0.09692560070575823,1.0
0.0,0.46302118540487847,0.97267716674538,0.9588890028723841,1.0,0.0,0.01338032248352712,0.00928357745524923,0.02294129091641713,0.00018540099586820637,0.30927430353284435,1.0
0.0,0.015359850147405669,0.9544709583274935,0.769978457119409,0.5,0.5,0.0008133734246439609,0.03293132115418493,0.09841790841359258,0.009488242802153173,0.0820522168571096,1.0
0.0,0.42859189941003506,0.9498363980482243,0.031878334017234305,0.5,0.0,5.716441629414522e-07,8.04399744844401e-06,5.431819797896799e-06,7.252079770355011e-06,0.5244754779672868,1.0
0.0,0.3514616067941995,0.11034278560265134,0.1579298317603611,0.0,0.0,0.6322094809089904,0.003340672140338797,0.01561549431535368,0.00031656904736680134,0.0,1.0
8.460952703274389e-05,0.9316652070323138,0.10348339895391798,0.2569244973327862,1.0,1.0,0.08884371629681288,0.015033426831397008,0.013204013225987405,0.01330031429883109,0.0,1.0
