V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,class
0.08387191623963491,0.06865497577833077,0.18554109994086332,0.4299352199113536,0.3215291154245073,0.4365603556013956,0.5467304916146436,0.5542998923902457,0.20676333333333333,0.4542771846797271,0.0
0.1301392722196709,0.07298289271477718,0.3337374334713187,0.22593476531424028,0.1792858201214995,0.4421593121199028,0.5420451814678451,0.560776957461872,0.03777777777777778,0.39378496005490027,0.0
0.0775404789727594,0.086328603412096,0.21546422235363683,0.3717467894078873,0.2692250703807971,0.4742472778575333,0.6066018126612652,0.5221167727858017,0.46593555555555555,0.3108135010552758,1.0
0.052160773097984656,0.061056548431637166,0.17489651094027192,0.42504830094328905,0.2972292191435768,0.4705683590332077,0.5886816546541752,0.550573862521345,0.7799877777777777,0.32429173518405824,0.0
0.077041226941422,0.04248270159371562,0.08010053222945002,0.617570178429367,0.4329530300785301,0.4427303774218976,0.6080496262942882,0.5187202346001524,0.9794711111111112,0.4543951344019889,1.0
0.05419294408650065,0.05994453588785484,0.2535186280307511,0.3162859415842709,0.20077048451622462,0.45427838252625347,0.5637848381251742,0.4806368547983815,0.15102222222222222,0.2841311698022815,1.0
0.1035258348527631,0.08505862346030532,0.32522176227084565,0.2745766564382316,0.23336790635649723,0.4546710625144218,0.6250094281539587,0.5707099262545247,0.12327444444444445,0.33855090572438534,0.0
0.09033582049964609,0.08717382655568642,0.2004139562389119,0.35617683827707697,0.2675951992887835,0.40867630160300933,0.5126116249576829,0.4972008761212374,0.8229733333333333,0.16207303414432034,1.0
0.15960635780941423,0.040082767120936724,0.21765227675931398,0.3847028071371747,0.30093347162542594,0.4725238221342588,0.661126186412583,0.5305899715797221,0.5913188888888888,0.5278733604381661,1.0
0.02703539172490516,0.04094710237068125,0.07569485511531626,0.8798727128082737,0.7004000592680396,0.43015542268124257,0.5727320246763292,0.5622940190908156,0.57963,0.218353462340252,0.0
0.1035534195126609,0.05462746994718817,0.17876995860437606,0.31810433003750427,0.2714476218699066,0.4428191345205297,0.5963081980210524,0.5475840689863815,0.08698444444444445,0.3944586694462069,0.0
0.7986956396534033,0.5665413328548806,0.47820816085156725,0.0764859643141266,0.059564379908134533,0.8058013072168716,0.3422323412868947,0.8462173395581598,0.4961666666666667,0.17052414186013393,1.0
0.1837702167517699,0.06382936399591234,0.2610289769367238,0.2441186498465735,0.18950955697140318,0.42107161275035887,0.5081452233902413,0.5608168801363178,0.09823333333333333,0.4071134809856146,0.0
0.20020400523199153,0.1144612336279458,0.37749852158486097,0.26787134901693377,0.23321973625722328,0.42351567545216756,0.6950917469009876,0.48235223360882573,0.004392222222222222,0.6878358431199907,0.0
0.2423212339739946,0.10669898822850277,0.44757539917208755,0.1792249119218093,0.12668543487924136,0.5009645196159963,0.7336279010210471,0.5052592938819539,0.0008433333333333333,0.3814922926027114,0.0
0.04320576185950921,0.03368879250493404,0.055765819041986964,0.7932719627230367,0.5657134390280041,0.4753072331324732,0.5711635306726351,0.5137501208697854,0.2633344444444444,0.46557243852857016,1.0
0.04910948533390322,0.049128643976566216,0.15206978119455938,0.4985793840209115,0.3653874648096014,0.44375171319590595,0.5774976714652316,0.5082905655202379,0.7027477777777779,0.37778587937486247,0.0
0.07451556335605279,0.075421441442847,0.19130691898285035,0.5013069667007615,0.38005630463772405,0.44852339935235386,0.625370416820879,0.49522159287841705,0.3857077777777778,0.25905319755020656,0.0
0.2626032340740269,0.12960309226076713,0.45745121230041386,0.22093419706784861,0.1822492221069788,0.4473022875133765,0.6888361886753399,0.4872456128480499,0.08290222222222222,0.6659251142675869,0.0
0.0971798474356118,0.036045432206629174,0.25171496156120643,0.43470848960109104,0.32760408949473996,0.467726680016044,0.6227140454059894,0.5576479530426393,0.36199555555555557,0.37385064773212834,1.0
0.041817131892565335,0.039857322276914915,0.13805440567711402,0.7264461870667122,0.534894058379019,0.46340052158588124,0.6027424965050052,0.5490469498428628,0.26850666666666667,0.27882950175447685,0.0
0.10924950021749442,0.061783978594441104,0.22415730337078643,0.4847141720650074,0.40954215439324343,0.39063305782820185,0.5968365254577697,0.5023353468360114,0.01868888888888889,0.5779079158628013,0.0
0.060080904898095894,0.06201332386829029,0.12761679479597865,0.5292646891692238,0.3730923099718476,0.4556468098549997,0.6174937423368841,0.5262993210293725,0.4173611111111111,0.3432668714635315,0.0
0.0862526845785079,0.06389333104508116,0.2934358367829686,0.33856120013637914,0.2455178544969625,0.464849091638365,0.6122899275742367,0.5104593518476033,0.17602222222222225,0.40261196928694437,0.0
0.41832439863167964,0.27689970434741906,0.40165582495564756,0.18172519604500512,0.13216772855237813,0.32533406352259403,0.371202646548594,0.6451486043784804,0.5335444444444445,0.1737984099649105,1.0
0.21699033172826987,0.07832687162125267,0.30529272619751635,0.3001477440618252,0.2238850200029634,0.32258617472197826,0.7045160418943309,0.4886828291281018,0.020677777777777778,0.5249236058059588,0.0
0.27006321737166694,0.22217511369752946,0.42445298639858065,0.16695078986248438,0.12179582160320046,0.4358041296345337,0.6145874152123921,0.6174764877482757,0.5272666666666667,0.6696901988838679,1.0
0.3169131856189953,0.07808894540178328,0.4144884683619161,0.15615410842141153,0.1349829604385835,0.5327843750338768,0.4886593778997054,0.4674991840479363,0.9021733333333334,0.11955084422058503,1.0
0.08753612908408319,0.03510152818840636,0.09943820224719102,0.5008523695874532,0.3553118980589717,0.48941148139372453,0.5447219001545339,0.5096297897811952,0.06288222222222223,0.39714541440613227,0.0
0.09216519876869354,0.08837554898549821,0.3275280898876404,0.24707353108307767,0.17498888724255446,0.4660397143976597,0.6310943148670147,0.5118791991718897,0.022802222222222224,0.32267726042651274,0.0
0.284137153354037,0.13564485806335858,0.3714961561206387,0.29946584839186274,0.22284782930804561,0.3650843705427869,0.4792734971522589,0.46349421393420587,0.040072222222222224,0.8009947430435966,0.0
0.09668908299193527,0.06999087299420396,0.19520993494973393,0.30367087168996476,0.20906801007556672,0.4642489891176247,0.6072994083504502,0.5070832934754684,0.09190444444444444,0.360443426214862,0.0
0.11845762344514213,0.04767651395183749,0.19488468361916023,0.4128878281622912,0.2914505852718921,0.4962561345964136,0.5447889058254589,0.5635585827657963,0.006068888888888889,0.3267883039194106,0.0
0.06330800697800956,0.04886107449040884,0.1891188645771733,0.4742584384589158,0.33590161505408206,0.44975293198476746,0.6086625001534816,0.5528235311501852,0.5948555555555556,0.08379589316466186,0.0
0.11051051324139458,0.05650981738187548,0.24154346540508576,0.33219684055006254,0.24655504519188023,0.46738384725338883,0.6175344368804825,0.5540263961464769,0.022922222222222226,0.36883141160932786,0.0
0.04550802001251919,0.07426028348323986,0.15118273211117672,0.5248323673144676,0.38361238702029926,0.4367712626002171,0.5501812836672799,0.561383315484787,0.9615288888888889,0.4127528129896027,1.0
0.14027951444936018,0.09374215038497241,0.34559432288586633,0.18706671212637802,0.15424507334419915,0.43212327499562503,0.5571472423307449,0.5704706494459951,0.23506666666666667,0.38154691768849297,0.0
0.045523176419056455,0.049638820197985815,0.1256948551153163,0.5374474372087737,0.42332197362572227,0.44309905330923627,0.5796507987181219,0.5582206101066065,0.8866077777777779,0.17859085082415097,1.0
0.17374031316167188,0.044759772526932466,0.3164399763453577,0.28741902488919197,0.21692102533708696,0.4572091090142367,0.5349074988466955,0.5159295359611268,0.97799,0.33800688033302695,1.0
0.09456021412971155,0.07447909759655513,0.31413364872856286,0.3017388339584044,0.21040154096903244,0.4516797450299896,0.5462242655248806,0.5012968388241269,0.6741777777777779,0.09749262763657082,0.0
0.050434155265259836,0.04971214827874031,0.12460082791247773,0.5225593817479259,0.36272040302267,0.469825683768427,0.5999593054564015,0.5126506918936491,0.013222222222222222,0.29474158692752916,0.0
0.06198485268730666,0.045237185137802186,0.18219988172678891,0.4919877258779407,0.3751666913616832,0.453819207307158,0.5715627581779368,0.5175438118947275,0.1360811111111111,0.39190545247374764,0.0
0.7572374114676403,0.5064985061353761,0.47468953282081616,0.12592340038640756,0.10283004889613274,0.8009195700013783,0.34992168054432454,0.8235394458058768,0.7077122222222222,0.1362084606569901,1.0
0.06163504282442667,0.06206597967095973,0.23743347131874626,0.5257415615410842,0.39605867535931244,0.45091180738490033,0.5495391167529964,0.5693618878966117,0.16793333333333335,0.3837804767515635,0.0
0.2582127262283131,0.2756663884360056,0.5757835600236546,0.16842823048073646,0.12387020299303599,0.46612121219160535,0.5481532219729486,0.659354336289426,0.3464966666666667,0.7113226068547606,1.0
0.07167282774592407,0.060410637252225195,0.17125960969840337,0.4548244118649847,0.33249370277078083,0.4711851095593621,0.6188689372584857,0.5193810326336755,0.13566666666666669,0.4281299769522601,0.0
0.20747241155100055,0.08411627961401345,0.22161442933175624,0.4636890555744971,0.4519188027855978,0.5048978044765324,0.7084788484847421,0.511934416896935,0.3821022222222223,0.21910728852403832,1.0
0.051882804602091284,0.05801304303734271,0.10476049674748666,0.5088078190703489,0.34834790339309524,0.41013367961184594,0.6127210792473614,0.5501279729106507,0.1945555555555556,0.14948397502298305,0.0
0.09612374902809544,0.07839629927217978,0.303163808397398,0.28207750880781907,0.221217958216032,0.4633329616569334,0.6324084679732187,0.5448218865433886,0.0529,0.30327523921741273,0.0
0.5783699891025438,0.3293468340211091,0.4404790065050267,0.1902488919195363,0.15587494443621275,0.28671359468378854,0.31769633801729863,0.7156909331717762,0.37520000000000003,0.4482542631844726,1.0
0.04844805975261714,0.028074903854404754,0.06011235955056182,0.8405500625071032,0.5571195732701141,0.44693825758103706,0.561741340569478,0.5479744816338847,0.8065222222222223,0.23625228211469493,0.0
0.06194605228657127,0.05970855988329914,0.2355706682436428,0.44846005227866803,0.30434138390872717,0.4558390362430949,0.6036211127501968,0.5568489810774301,0.7173866666666667,0.0818633790187878,0.0
0.07971360454207191,0.03724091394871715,0.15816085156712,0.5715422207068985,0.4941472810786782,0.46313241126613114,0.6396368362798872,0.572705023024236,0.5350222222222223,0.504384168921806,1.0
0.10085982294285883,0.04670296666692669,0.23486102897693661,0.3219684055006251,0.27485553415320785,0.4687951528751492,0.5944285310848428,0.5238780367480441,0.3823077777777778,0.16686992593647632,1.0
0.09305397044803854,0.05200521097424936,0.18021880544056768,0.4998295260825094,0.4685138539042821,0.42147416539290067,0.5289892492733743,0.5083906314444983,0.5544666666666667,0.5607131527495436,1.0
0.2781155130367831,0.1557566443822109,0.3179479597871082,0.3394703943629958,0.23559045784560673,0.5021220399459211,0.7521937340927309,0.45050638283200567,0.7761022222222222,0.5328806599681475,1.0
0.07718551593165673,0.04552191651519997,0.12176227084565339,0.5496079099897716,0.46940287449992585,0.47716755094676816,0.6063358948677514,0.5502096329265628,0.28267777777777775,0.38740798707772794,0.0
0.06829507098503002,0.05042124642135563,0.16531638083973976,0.6350721672917377,0.5074825900133353,0.4566522719494272,0.6205963504712322,0.5494523983028198,0.007866666666666666,0.4220402914632726,0.0
0.062212198785365574,0.05975692521315849,0.2103489059727971,0.39220365950676217,0.2913024151726181,0.43368179931642514,0.562863071631167,0.4990668722943639,0.06849111111111111,0.3987517965583769,0.0
0.06792343589673637,0.07257880818466195,0.25,0.3954994885782475,0.27441102385538596,0.4285819925881531,0.6157870272109678,0.511912381654546,0.005922222222222223,0.18552257189470553,0.0
0.20202428965711663,0.13931594261687638,0.574896510940272,0.1275144902829867,0.09764409542154391,0.4627079839188011,0.6889549395633404,0.5918064673177174,0.02291111111111111,0.47530986585697454,0.0
0.07585963348777712,0.06995342886786123,0.24384979302188048,0.40390953517445166,0.31826937324048005,0.4612231173428854,0.6179983897590076,0.5777142817146115,0.2773411111111111,0.2715643653455219,0.0
0.05343360811898386,0.03671396587903987,0.1519515079834417,0.7756563245823389,0.7421840272632981,0.4543872720965491,0.6018889635345316,0.501934564662678,0.7379455555555555,0.24480980759021642,1.0
0.16952440711926728,0.049506595626838075,0.3379952690715553,0.2724173201500171,0.1880278559786635,0.4972571443173001,0.6403186452926761,0.5097614827592375,0.44691111111111115,0.2980271846797271,1.0
0.06599887539463493,0.04689252755653672,0.16428149024246008,0.5280145471076259,0.42184027263298257,0.4374046611317856,0.5447515440246552,0.5623111288084353,0.032197777777777783,0.16734799659463173,0.0
0.24004231668705203,0.14129385058233418,0.5982259018332349,0.12183202636663258,0.09038376055711957,0.4716109887676294,0.7237638593863192,0.4671468794078586,0.04437777777777778,0.48161805168908867,0.0
0.04852808557913388,0.037037701554711325,0.10378474275576577,0.73315149448801,0.570306712105497,0.437261314061912,0.6100706716879991,0.5617312130763868,0.32206666666666667,0.24747470251582918,0.0
0.13284044699274158,0.0762397516206286,0.2716439976345357,0.36788271394476646,0.2582604830345236,0.4758044471081253,0.6694871610469022,0.5138424096496734,0.06537777777777778,0.4615443442400073,0.0
0.3062245846007879,0.0859650833521854,0.31194559432288593,0.2636663257188317,0.21099422136612828,0.41401905306145204,0.7041087456433157,0.5898383313151644,0.0553888888888889,0.6252314485116082,0.0
0.1302123260991805,0.07730144861963788,0.4244825547013601,0.2838958972610524,0.21084605126685435,0.43384373020629585,0.650122872964615,0.5660581569671419,0.03368888888888889,0.402980182828139,0.0
0.07732980492189145,0.07772113486906257,0.26141336487285627,0.4624389135128992,0.32404800711216475,0.47463424719268166,0.6346219354114446,0.49941010359934024,0.28253333333333336,0.11251938178969587,0.0
0.3586354384066373,0.13962602678815206,0.5144293317563572,0.1738833958404364,0.14209512520373388,0.3917507971684453,0.615352718202564,0.5950915331006931,0.11376666666666668,0.5878577740803564,0.0
0.07002653886784674,0.04744326824816095,0.15863394441159062,0.6356404136833732,0.43102681878796856,0.4615541416365841,0.6299755657330893,0.5237154944306573,0.07092222222222222,0.30819554324040865,0.0
0.17777434232562933,0.08274683870162491,0.3726197516262566,0.23525400613706104,0.17795228922803377,0.4510363770533185,0.632160792561318,0.5260126036401702,0.11775555555555557,0.5074172773886134,0.0
0.1610925950344581,0.07904182040860903,0.4005026611472501,0.19274917604273215,0.13868721292043265,0.5059787633396983,0.6670184756736086,0.5715734485180263,0.10795555555555555,0.4243770312439306,0.0
0.08067543010092651,0.05415200755123214,0.26833234772324077,0.484145925673372,0.4162098088605719,0.45702365797718214,0.6345689623417604,0.518139281915521,0.16035444444444447,0.12628753350338598,0.0
0.12315762511234685,0.07334641277468777,0.2728858663512713,0.29276054097056486,0.20714179878500516,0.4112498703004229,0.5222106258364745,0.5684180018079269,0.6766955555555556,0.10469100005179269,0.0
0.22050358676360704,0.1259370782660249,0.4165878178592549,0.3433344698261166,0.2763372351459475,0.41546926855633143,0.5189143678050029,0.45235656547824127,0.009933333333333334,0.7197591478810322,0.0
