Temperature,Humidity,Light,CO2,HumidityRatio,class
0.14607087827426923,0.8242144583607999,0.0,0.07347858752817432,0.6306077778102761,1.0
0.6049922958397569,0.4726433750823994,0.33583738400353513,0.3956423741547709,0.4993111661063905,0.0
0.3143297380585537,0.12253717131765762,0.24686993666224777,0.08069120961682946,0.0704754318674452,0.0
0.811710323574736,0.51102321834029,0.2695536897923111,0.4063611319809648,0.6255207773665006,0.0
0.22187981510015575,0.6831465611953417,0.0,0.09331329827197599,0.5405180922425892,1.0
0.49922958397535,0.7183036695231818,0.0182648401826484,0.4337089907337822,0.6958230920301376,1.0
0.4067796610169516,0.38694792353328944,0.0,0.03230653643876785,0.3421650200564168,1.0
0.018489984591679942,0.6392001757855416,0.0,0.013974455296769328,0.4215791666097646,1.0
0.4067796610169516,0.46341463414634154,0.0,0.08429752066115703,0.41385392449754854,1.0
0.11093990755007832,0.5776752362118217,0.0,0.01577761081893314,0.4051120148524523,1.0
0.3697996918335926,0.40430674577016046,0.0,0.09241172051089408,0.3453870573472526,1.0
0.4234206471494635,0.3715666886398593,0.0,0.026596543951915852,0.33349786527366176,1.0
0.2896764252696533,0.6044825313117995,0.1773457062895861,0.22414224893563756,0.49816509884131643,0.0
0.0721109399075508,0.4726433750823994,0.0,0.014575507137490618,0.30261994243809687,1.0
0.4419106317411434,0.46795576063868605,0.27240143369175607,0.3309291259704481,0.43134891471222336,0.0
0.16456086286594873,0.45506482091847944,0.0,0.015176558978211852,0.3193645096243434,1.0
0.48998459167951003,0.45067018237749956,0.31992929739284137,0.3547708489857251,0.4330127326981674,0.0
0.13775038520801353,0.8637662052296199,0.0,0.055447032306536415,0.6608628498351803,1.0
0.3697996918335926,0.43089430894308955,0.0,0.09211119459053346,0.3700029722890026,1.0
0.6318952234206514,0.5671281037134696,0.06952423037266166,0.1465063861758077,0.6057124315036728,1.0
0.2570107858243471,0.4330916282135796,0.0,0.27062359128474833,0.33211875068566177,1.0
0.24776579352850714,0.24588002636783124,0.0,0.014575507137490618,0.1627112229355927,1.0
0.2620955315870588,0.7392880685563613,0.2403888643393725,0.051840721262208844,0.6077626046672002,0.0
0.2570107858243471,0.3315754779169412,0.0,0.24598046581517657,0.24167542117164376,1.0
0.2329738058551638,0.5663956639566382,0.0,0.18888054094665668,0.4417335115688592,1.0
0.5343605546995414,0.5473522302790595,0.24686993666224777,0.13268219383921864,0.5446076043234302,0.0
0.2773497688751947,0.2480773456383213,0.0,0.016979714500375664,0.17332383476540103,1.0
0.34946070878274504,0.3715666886398593,0.0,0.08934635612321562,0.3081766041533549,1.0
0.1848998459167963,0.8022412656558998,0.0,0.0764838467317806,0.629040891791653,1.0
0.3309707241910651,0.4458360799824216,0.0,0.65709992486852,0.3697933317648452,1.0
0.053620955315870855,0.6372225884421007,0.0,0.012471825694966188,0.43342564556788776,1.0
0.5731895223420689,0.4330916282135796,0.2648401826484018,0.3803155522163787,0.4474646034488545,0.0
0.49460708782743046,0.572291803999121,0.25983208130799823,0.28725269221137006,0.5523174720483717,0.0
0.1553158705701092,0.885519666007471,0.0,0.05364387678437266,0.6878165550302802,1.0
0.2570107858243471,0.25291144803339927,0.0,0.010368144252441758,0.1716599336162392,1.0
0.38828967642527257,0.4814326521643594,0.0,0.0927122464312547,0.42376552085332464,1.0
0.1848998459167963,0.37453306965502076,0.0,0.01577761081893314,0.2563624578533942,1.0
0.46224961479199056,0.7602724675895408,0.28811312417145385,0.4888054094665665,0.718894814997503,0.0
0.3143297380585537,0.37566835127810594,0.0,0.08049085900325587,0.3000665193122223,1.0
0.4067796610169516,0.45067018237749956,0.0,0.09391435011269722,0.4019014388281037,1.0
0.16456086286594873,0.8198198198198198,0.0,0.07107438016528927,0.6351628297473151,1.0
0.22187981510015575,0.60327400571303,0.021799970540580353,0.11735537190082646,0.4700015815894205,1.0
0.435747303543923,0.18376913498864866,0.27102666077478277,0.2305534685699973,0.16028676610840997,0.0
0.5639445300462289,0.43199296857833447,0.27632935631168065,0.3764087152516905,0.4428516643349216,1.0
0.3143297380585537,0.3408042188529993,0.0,0.03581267217630835,0.268406521799578,1.0
0.3697996918335926,0.38606899582509346,0.0,0.06907087402955192,0.32850601526337764,1.0
0.3309707241910651,0.5867574891965152,0.0,0.04362634610568472,0.49870954542699786,1.0
0.11093990755007832,0.9468248736541419,0.0,0.052441773102930134,0.719337752324797,1.0
0.7580893682588647,0.00637222588442099,0.1561349241419944,0.021788129226145758,0.0713376399728366,1.0
0.2570107858243471,0.7099538562953197,0.0,0.05484598046581518,0.5792884711338766,1.0
0.34946070878274504,0.5825093386068997,0.0,0.4858001502629602,0.5022717362111251,1.0
0.14607087827426923,0.11184355086794107,0.0,0.0175807663410969,0.018799181156722744,1.0
0.3143297380585537,0.462425840474621,0.08955663573427604,0.007513148009015758,0.3789035902392319,1.0
0.041140215716487294,0.6055811909470447,0.015613492414199442,0.008564988730278,0.40236051711438225,1.0
0.12942989214175737,0.5165897604921995,0.0,0.012471825694966188,0.35985644791051263,1.0
0.22742681047765956,0.7067311213652693,0.0,0.025795141497621077,0.5637182982071105,1.0
0.34946070878274504,0.3595546766278489,0.0,0.07828700225394442,0.2971377216881572,1.0
0.3309707241910651,0.36277741155789933,0.0,0.06836964688204356,0.2939049151610731,1.0
0.4807395993836705,0.7495056031641397,0.27780232729415233,0.580465815176559,0.717315438922979,0.0
0.3309707241910651,0.36277741155789933,0.0,0.06145755071374909,0.2939049151610731,1.0
0.22187981510015575,0.7099538562953197,0.0,0.022689706987227665,0.5641987864893723,1.0
0.7765793528505438,0.3755218633267413,0.04477831786713802,0.10473328324567993,0.46646674060867266,1.0
0.23852080123266717,0.7183036695231818,0.0,0.025694966190833946,0.5787460121035715,1.0
0.16456086286594873,0.8149857174247418,0.0,0.052441773102930134,0.6309696288709057,1.0
0.2773497688751947,0.2792792792792794,0.0,0.25920360631104433,0.20127798332770075,1.0
0.7932203389830561,0.33919285138797195,0.4560318161732214,0.11715502128725286,0.4341747416976738,0.0
0.2570107858243471,0.5912986156888597,0.0,0.18797896318557478,0.4732677743920328,1.0
0.4869029275808914,0.15725481579139966,0.2714194530367754,0.2271475081392439,0.1496626261195303,0.0
0.5546995377503889,0.5847066578773897,0.24686993666224777,0.3394440270473329,0.5899411796657053,0.0
0.5158705701078614,0.49754632681462085,0.28516718220651055,0.41968444778362135,0.4884605704977476,0.0
0.23852080123266717,0.7099538562953197,0.0,0.038617580766341086,0.5713268599109356,1.0
0.5546995377503889,0.5996484289167215,0.05125939019001326,0.1538692712246431,0.6046912969493563,1.0
0.4067796610169516,0.46209624258404747,0.0,0.09471575256699205,0.41261738001827286,1.0
0.5033898305084779,0.22961986376620513,0.2615996464869642,0.32366641622839976,0.22424026195765823,0.0
0.34946070878274504,0.5721086940599122,0.0,0.053443526170799116,0.4926910410334442,1.0
0.22187981510015575,0.4155130740496594,0.03711886875828546,0.003456048084147234,0.30447179746947084,1.0
0.2671802773497709,0.08152054493517913,0.0,0.011269722013523664,0.02178765433014307,1.0
0.7580893682588647,0.5165897604921995,0.19384298129326852,0.12877535687453046,0.608130983222261,1.0
0.3697996918335926,0.4089211162381895,0.0,0.09331329827197599,0.3496587131429767,1.0
0.9614791987673406,0.31399692375302124,0.11047282368537341,0.16904583020285502,0.4703133043514851,1.0
0.49922958397535,0.15578993627774107,0.3028428339961703,0.23456048084147257,0.15175351854551222,0.0
0.3697996918335926,0.4482531311799606,0.0,0.09151014274981217,0.386078491924684,1.0
0.34946070878274504,0.6020654801142605,0.0,0.4668670172802405,0.5202891587198128,1.0
0.4067796610169516,0.11623818940892117,0.0,0.038617580766341086,0.08887054125153626,1.0
0.3143297380585537,0.3755218633267413,0.0,0.0779864763335838,0.2999334686294952,1.0
0.0721109399075508,0.6392001757855416,0.0,0.013373403456048094,0.44223426242255504,1.0
0.09244992295839838,0.4155130740496594,0.0,0.032006010518407235,0.26140370510369415,1.0
0.2773497688751947,0.26367831245880036,0.0,0.19939894815927878,0.18729972141052864,1.0
0.29583975346687463,0.41067897165458145,0.0,0.07107438016528927,0.3254707965726773,1.0
0.2570107858243471,0.08591518347615901,0.0,0.010368144252441758,0.02322103287997246,1.0
0.5870570107858284,0.49219951658976047,0.3269995581087053,0.4552967693463562,0.5116663682860623,0.0
0.29583975346687463,0.2504943968358603,0.0,0.1305785123966942,0.18095605439259987,1.0
0.3309707241910651,0.4374862667545595,0.0,0.6372652141247183,0.36216117392016156,1.0
0.7765793528505438,0.3882663150955833,0.35162763293563115,0.2773553719008265,0.4799782483673749,0.0
0.1848998459167963,0.82201713909031,0.004124318750920607,0.06145755071374909,0.6463131951762346,1.0
0.3032357473035461,0.24130960228521203,0.0,0.024552967693463545,0.17485199364018078,1.0
0.2570107858243471,0.36717205009887943,0.0,0.23335837716003005,0.2733780008543093,1.0
0.3143297380585537,0.4583607998242144,0.04566210045662101,0.007212622088655141,0.37520797622817703,1.0
0.2773497688751947,0.5952537903757417,0.0,0.19729526671675435,0.48489920299481115,1.0
0.6041602465331315,0.38804658316853435,0.25511857416408895,0.3546205860255447,0.41424006006577807,0.0
0.0721109399075508,0.4194682487365414,0.0,0.03380916604057099,0.25809632449234565,1.0
0.5916795069337479,0.7597597597597584,0.277311336966662,0.6378662659654396,0.7810614371400997,0.0
0.6619414483821306,0.36541419468248726,0.25511857416408895,0.24045078888054094,0.41273037200751883,0.0
0.2773497688751947,0.7978466271149197,0.0,0.3087903831705485,0.6672632415009783,1.0
0.3697996918335926,0.7451109646231598,0.0,0.6586025544703231,0.6614768146624026,1.0
0.03697996918335944,0.6528235552625797,0.0,0.013373403456048094,0.43995792134897127,1.0
0.2570107858243471,0.25291144803339927,0.0,0.016228399699474094,0.1716599336162392,1.0
0.4419106317411434,0.1297150809345946,0.029459419649432907,0.16644127222639638,0.1109420765832827,1.0
0.23852080123266717,0.7121511755658098,0.0,0.030202854996243422,0.573279203650088,1.0
0.9614791987673406,0.26170072511535925,0.1415525114155251,0.18782870022539444,0.4114519174214508,1.0
0.0721109399075508,0.4770380136233795,0.0,0.01652892561983471,0.3063006581268477,1.0
0.2835130970724147,0.3201494177103933,0.0,0.08910593538692713,0.23985734182047092,1.0
0.17473035439137252,0.826192045704241,0.0,0.07918858001502632,0.6453182508391804,1.0
0.23852080123266717,0.5473522302790595,0.0,0.19248685199098425,0.4269816143899863,1.0
0.6841294298921459,0.4726433750823994,0.0,0.15462058602554474,0.5312420279608279,1.0
0.14607087827426923,0.8637662052296199,0.0,0.05484598046581518,0.6647096952282074,1.0
0.7580893682588647,0.011206328279498967,0.16791869200176757,0.02148760330578514,0.0764071391306057,1.0
0.2570107858243471,0.1430454845088992,0.0,0.01217129977460557,0.07397260162708352,1.0
0.7007704160246582,0.45154911008569554,0.2545293857711003,0.3545304282494366,0.5162208904217527,0.0
0.3309707241910651,0.4726433750823994,0.0,0.6123215627347859,0.39430135794142096,1.0
0.6471494607087869,0.041968798066359,0.20798350272499633,0.02464312546957176,0.07952912047123639,1.0
0.3309707241910651,0.4286969896725995,0.0,0.6952667167543202,0.35412808779807126,1.0
0.9429892141756615,0.24968871310334884,0.14729709824716453,0.25980465815176557,0.39130554074649937,1.0
0.4298921417565511,0.18602504943968368,0.26866990720282813,0.2375657400450789,0.1607284644510002,0.0
0.4869029275808914,0.10041749066139316,0.3236117248490205,0.1265214124718257,0.09511261426088491,0.0
0.904160246533134,0.3660733904636343,0.45131830902931214,0.1188580015026296,0.5060728333187401,0.0
0.34946070878274504,0.35794330916282135,0.0,0.09391435011269722,0.29565700861435207,1.0
0.23852080123266717,0.08888156449132056,0.0,0.012021036814425234,0.021344154287418093,1.0
0.23852080123266717,0.41111843550867955,0.0,0.242374154770849,0.30623814874386746,1.0
0.22187981510015575,0.7099538562953197,0.0,0.01968444778362133,0.5641987864893723,1.0
0.053620955315870855,0.6572181938035596,0.0,0.015176558978211852,0.45009673118593896,1.0
0.6563944530046268,0.037574159525379125,0.2038591839740757,0.02764838467317804,0.07746445748878128,1.0
0.23852080123266717,0.08591518347615901,0.0,0.012772351615326805,0.01872611719964601,1.0
0.2570107858243471,0.6174467150076907,0.25511857416408895,0.2916604057099925,0.4966198806998747,0.0
0.37596302003081306,0.12107229180399914,0.014140521431727796,0.015176558978211852,0.0852341115521088,1.0
0.4419106317411434,0.39353988134475937,0.0,0.04763335837716004,0.3607495325842265,1.0
0.6268104776579393,0.430784442979565,0.25806451612903225,0.39804658151765593,0.4657822846602424,0.0
0.0721109399075508,0.4678092726873214,0.0,0.020586025544703235,0.29857134528942186,1.0
0.31848998459168154,0.12546693034497924,0.24686993666224777,0.08024042073628851,0.07421125373863058,0.0
0.35963020030816883,0.3188310261480992,0.0,0.019984973703981945,0.2630070765258047,1.0
0.14607087827426923,0.11184355086794107,0.0,0.0155772602053596,0.018799181156722744,1.0
0.29583975346687463,0.2397275324104592,0.0,0.018933132982719758,0.17125154271165433,1.0
0.23852080123266717,0.5385629531970996,0.0,0.20210368144252444,0.4191863683740231,1.0
0.29583975346687463,0.5121951219512194,0.0,0.048534936138241946,0.4171878033466523,1.0
0.49922958397535,0.6352450010986596,0.029459419649432907,0.14800901577761083,0.6152614025673322,1.0
0.19722650231125538,0.7522888742400923,0.0,0.08069120961682946,0.5908024771701723,1.0
0.292141756548538,0.24210063722258846,0.0,0.022028549962434252,0.1723040127914136,1.0
0.2570107858243471,0.08152054493517913,0.0,0.010217881292261477,0.019318364069415117,1.0
0.4067796610169516,0.462425840474621,0.0,0.1902329075882795,0.4129265143975809,1.0
0.2570107858243471,0.37420347176444746,0.0,0.22895066366140765,0.27964168370601605,1.0
0.1201848998459174,0.8701384311140409,0.0,0.0551465063861758,0.6582203166236709,1.0
0.2570107858243471,0.6831465611953417,0.0,0.1630353117956424,0.5553237191757092,1.0
0.5479198767334332,0.3800629898190858,0.2938086119703444,0.3080891560230402,0.38573244502333215,0.0
0.5546995377503889,0.5996484289167215,0.06481072322875239,0.15081392436764357,0.6046912969493563,1.0
0.1848998459167963,0.8330037354427601,0.0,0.07708489857250189,0.655910482516054,1.0
0.3309707241910651,0.7758734344100197,0.027102666077478275,0.05845229151014275,0.6720320932865882,1.0
0.14607087827426923,0.09909909909909909,0.0,0.010668670172802375,0.007895132157435203,1.0
0.35963020030816883,0.6922654361678754,0.2615996464869642,0.5050338091660406,0.6079067988750626,0.0
0.34946070878274504,0.26170072511535925,0.0,0.03320811419984976,0.20726634154591694,1.0
0.5731895223420689,0.7822456602944409,0.25276182059213437,0.6504883546205861,0.7943470203436287,0.0
0.468412942989211,0.6671793744964493,0.2615996464869642,0.12857500626095686,0.6324238050072977,0.0
0.3697996918335926,0.572255182011281,0.0,0.07788630102679672,0.5010046743228453,1.0
0.9614791987673406,0.30564711052515936,0.3862129916040654,0.17190082644628102,0.46091244579393087,0.0
0.3697996918335926,0.40188969457262147,0.0,0.11515151515151495,0.34314961181210535,1.0
0.3697996918335926,0.4528675016479894,0.24907939313595523,0.3517655897821187,0.3903522593716042,0.0
0.3309707241910651,0.47484069435288945,0.0,0.5684447783621338,0.3963105360246211,1.0
0.2570107858243471,0.25291144803339927,0.0,0.012531930879038311,0.1716599336162392,1.0
0.23852080123266717,0.7099538562953197,0.0,0.027798647633358375,0.5713268599109356,1.0
0.5411402157164971,0.45506482091847944,0.0,0.08549962434259956,0.4568330017273201,1.0
0.09244992295839838,0.4286969896725995,0.0,0.03230653643876785,0.27251660953672696,1.0
0.12326656394453694,0.11477330989526258,0.0,0.024392687202604346,0.015754957822670668,1.0
0.053620955315870855,0.4458360799824216,0.0,0.031404958677685946,0.27403006037145716,1.0
0.29583975346687463,0.3276203032300592,0.0,0.03300776358627622,0.2505055427045835,1.0
0.2080123266563958,0.5638321248077346,0.15422006186478127,0.00796393688955671,0.4298948297224807,1.0
0.2570107858243471,0.5912986156888597,0.0,0.18707738542449287,0.4732677743920328,1.0
0.16456086286594873,0.09426499670402111,0.0,0.01577761081893314,0.008177922048745345,1.0
0.3309707241910651,0.12217095143924406,0.24686993666224777,0.09090909090909094,0.07446367483274463,0.0
0.09244992295839838,0.4286969896725995,0.0,0.02839969947407961,0.27251660953672696,1.0
0.7192604006163372,0.011206328279498967,0.10119310649580204,0.015477084898572524,0.06651094514158362,1.0
0.22187981510015575,0.19973632168754119,0.0,0.020586025544703235,0.11465354036292152,1.0
0.7765793528505438,0.5117556580971215,0.2159375460303432,0.13042824943651393,0.611014951590312,1.0
0.20338983050847625,0.7363216875411999,0.0,0.08369646882043574,0.579473221653372,1.0
0.34946070878274504,0.5385629531970996,0.0,0.37881292261457555,0.46179751439388217,1.0
0.5731895223420689,0.052735662491760094,0.17012814847547503,0.0290007513148009,0.07123830053729518,1.0
0.23852080123266717,0.7099538562953197,0.0,0.030202854996243422,0.5713268599109356,1.0
0.10169491525423835,0.97363216875412,0.0,0.05725018782870023,0.7376787189500515,1.0
