quantifier,dataset,sample_size,iteration,alpha,pred_prev,none,abs_error
X,test,100,7,0.37,0.3678239914816035,0.0,0.08062280000012834
DyS,test,100,7,0.37,0.365762444853035,0.0,0.016236899999967136
HDy,test,100,7,0.37,0.37,0.0,0.03723150000041642
SMM,test,100,7,0.37,0.35756581907568075,0.01,0.000504200000250421
SORD,test,100,7,0.37,0.36,0.01,0.19062339999982214
CC,test,100,8,0.37,0.39,0.02,8.210000032704556e-05
PCC,test,100,8,0.37,0.3949596100008174,0.02,7.540000024164328e-05
EMQ,test,100,8,0.37,0.37753053278008053,0.01,0.0003515999997034669
PWK,test,100,8,0.37,0.38,0.01,0.008533999999599473
ACC,test,100,8,0.37,0.3847168133101628,0.01,0.07949629999984609
MAX,test,100,8,0.37,0.3847168133101628,0.01,0.0808020000004035
MS,test,100,8,0.37,0.3847168133101628,0.01,0.08006860000023153
MS2,test,100,8,0.37,0.3847168133101628,0.01,0.07989420000012615
PACC,test,100,8,0.37,0.38975002647623774,0.02,0.07958750000034343
T50,test,100,8,0.37,0.3913941959561077,0.02,0.07883789999959845
X,test,100,8,0.37,0.37799850256198314,0.01,0.07820290000017849
DyS,test,100,8,0.37,0.38189800410360436,0.01,0.015552699999716424
HDy,test,100,8,0.37,0.385,0.02,0.035254100000202016
SMM,test,100,8,0.37,0.37987172577097383,0.01,0.0003608999995776685
SORD,test,100,8,0.37,0.38,0.01,0.18895059999977093
CC,test,100,9,0.37,0.38,0.01,8.129999969241908e-05
PCC,test,100,9,0.37,0.39091268915266114,0.02,0.00010730000030889641
EMQ,test,100,9,0.37,0.3782067512849992,0.01,0.0005098999999972875
PWK,test,100,9,0.37,0.38,0.01,0.008807600000181992
ACC,test,100,9,0.37,0.37456840816289233,0.0,0.0799974999999904
MAX,test,100,9,0.37,0.37456840816289233,0.0,0.0804082999993625
MS,test,100,9,0.37,0.37456840816289233,0.0,0.078400800000054
MS2,test,100,9,0.37,0.37456840816289233,0.0,0.0791916999996829
PACC,test,100,9,0.37,0.3856430472396352,0.02,0.07988480000039999
T50,test,100,9,0.37,0.41483522765583825,0.04,0.08154629999989993
X,test,100,9,0.37,0.37799850256198314,0.01,0.0791055999998207
DyS,test,100,9,0.37,0.3775492659677025,0.01,0.016378199999962817
HDy,test,100,9,0.37,0.38,0.01,0.03660829999989801
SMM,test,100,9,0.37,0.37564612984681783,0.01,0.0003231999999115942
SORD,test,100,9,0.37,0.37,0.0,0.19111700000030396
CC,test,100,10,0.37,0.37,0.0,8.129999969241908e-05
PCC,test,100,10,0.37,0.3785017370327597,0.01,7.699999969190685e-05
EMQ,test,100,10,0.37,0.3702923709314669,0.0,0.00035039999966102187
PWK,test,100,10,0.37,0.37,0.0,0.008513600000696897
ACC,test,100,10,0.37,0.36442000301562183,0.01,0.07931209999969724
MAX,test,100,10,0.37,0.36442000301562183,0.01,0.0811943999997311
MS,test,100,10,0.37,0.36442000301562183,0.01,0.07881089999955293
MS2,test,100,10,0.37,0.36442000301562183,0.01,0.07926749999933236
PACC,test,100,10,0.37,0.37304791020202166,0.0,0.07975830000032147
T50,test,100,10,0.37,0.4265557435057035,0.06,0.08110519999991084
X,test,100,10,0.37,0.3678239914816035,0.0,0.08383330000015121
DyS,test,100,10,0.37,0.366131851202314,0.0,0.01644990000022517
HDy,test,100,10,0.37,0.36,0.01,0.03681400000004942
SMM,test,100,10,0.37,0.3626872233941149,0.01,0.00033340000027237693
SORD,test,100,10,0.37,0.36,0.01,0.189940100000058
CC,test,100,1,0.42,0.42,0.0,8.189999971364159e-05
PCC,test,100,1,0.42,0.43515111538781215,0.02,8.960000013757963e-05
EMQ,test,100,1,0.42,0.41947308222117063,0.0,0.0003298999999969965
PWK,test,100,1,0.42,0.42,0.0,0.008806900000308815
ACC,test,100,1,0.42,0.4151620287519742,0.0,0.07907780000005005
MAX,test,100,1,0.42,0.4151620287519742,0.0,0.08123340000020107
MS,test,100,1,0.42,0.4151620287519742,0.0,0.0777273999992758
MS2,test,100,1,0.42,0.4151620287519742,0.0,0.07904619999953866
PACC,test,100,1,0.42,0.4305379944908304,0.01,0.07895949999965524
T50,test,100,1,0.42,0.44999677520543413,0.03,0.07954780000000028
X,test,100,1,0.42,0.41869654688350166,0.0,0.07885629999964294
DyS,test,100,1,0.42,0.4222972968339792,0.0,0.016449400000055903
HDy,test,100,1,0.42,0.435,0.02,0.036779699999897275
SMM,test,100,1,0.42,0.42183772108475703,0.0,0.00032389999978477135
SORD,test,100,1,0.42,0.42,0.0,0.19100049999997282
CC,test,100,2,0.42,0.43,0.01,7.850000019971048e-05
PCC,test,100,2,0.42,0.4342868045433809,0.01,7.679999998799758e-05
EMQ,test,100,2,0.42,0.4179415989589289,0.0,0.00035509999997884734
PWK,test,100,2,0.42,0.43,0.01,0.008745600000111153
ACC,test,100,2,0.42,0.4253104338992447,0.01,0.08099909999964439
MAX,test,100,2,0.42,0.4253104338992447,0.01,0.08051609999984066
MS,test,100,2,0.42,0.4253104338992447,0.01,0.07968739999978425
MS2,test,100,2,0.42,0.4253104338992447,0.01,0.08051539999996749
PACC,test,100,2,0.42,0.4296608568285837,0.01,0.08001210000020365
T50,test,100,2,0.42,0.4031147118059729,0.02,0.0792684999996709
X,test,100,2,0.42,0.42887105796388136,0.01,0.07852060000004712
DyS,test,100,2,0.42,0.42534712357211835,0.01,0.017194199999721604
HDy,test,100,2,0.42,0.435,0.02,0.03660859999945387
SMM,test,100,2,0.42,0.4209352501646509,0.0,0.00033430000075895805
SORD,test,100,2,0.42,0.42,0.0,0.18911469999966357
CC,test,100,3,0.42,0.41,0.01,8.04999999672873e-05
PCC,test,100,3,0.42,0.42320378494643235,0.0,7.790000017848797e-05
EMQ,test,100,3,0.42,0.4050730986782876,0.01,0.00034669999968173215
PWK,test,100,3,0.42,0.41,0.01,0.008927300000323157
ACC,test,100,3,0.42,0.4050136236047037,0.01,0.07953819999966072
MAX,test,100,3,0.42,0.4050136236047037,0.01,0.07846260000042093
MS,test,100,3,0.42,0.4050136236047037,0.01,0.07884120000016992
MS2,test,100,3,0.42,0.4050136236047037,0.01,0.07904689999941183
PACC,test,100,3,0.42,0.4184133595160864,0.0,0.0793532999996387
T50,test,100,3,0.42,0.4265557435057035,0.01,0.08163320000039676
X,test,100,3,0.42,0.408522035803122,0.01,0.07764080000015383
DyS,test,100,3,0.42,0.4077791846453985,0.01,0.01602640000055544
HDy,test,100,3,0.42,0.41,0.01,0.03625929999998334
SMM,test,100,3,0.42,0.4093629056110027,0.01,0.0003280000000813743
SORD,test,100,3,0.42,0.41000000000000003,0.01,0.18827490000057878
CC,test,100,4,0.42,0.42,0.0,8.350000007339986e-05
PCC,test,100,4,0.42,0.4211816920687819,0.0,0.00010560000009718351
EMQ,test,100,4,0.42,0.39783192513138355,0.02,0.00036869999985356117
PWK,test,100,4,0.42,0.41,0.01,0.008254600000327628
ACC,test,100,4,0.42,0.4151620287519742,0.0,0.07873029999973369
MAX,test,100,4,0.42,0.4151620287519742,0.0,0.07967240000016318
MS,test,100,4,0.42,0.4151620287519742,0.0,0.07940580000013142
MS2,test,100,4,0.42,0.4151620287519742,0.0,0.07826360000035493
PACC,test,100,4,0.42,0.41636125773930577,0.0,0.07970500000010361
T50,test,100,4,0.42,0.3913941959561077,0.03,0.07942420000017592
X,test,100,4,0.42,0.408522035803122,0.01,0.08026760000029753
DyS,test,100,4,0.42,0.4104040661405741,0.01,0.01637490000030084
HDy,test,100,4,0.42,0.41,0.01,0.03647300000011455
SMM,test,100,4,0.42,0.40725153557371685,0.01,0.00033710000025166664
SORD,test,100,4,0.42,0.41000000000000003,0.01,0.18863369999962742
CC,test,100,5,0.42,0.43,0.01,8.729999990464421e-05
PCC,test,100,5,0.42,0.4384509909443789,0.02,7.499999992433004e-05
EMQ,test,100,5,0.42,0.42424334673552944,0.0,0.00034899999991466757
PWK,test,100,5,0.42,0.43,0.01,0.008797700000286568
ACC,test,100,5,0.42,0.4253104338992447,0.01,0.07890189999943686
MAX,test,100,5,0.42,0.4253104338992447,0.01,0.07810210000025108
MS,test,100,5,0.42,0.4253104338992447,0.01,0.0791730999999345
MS2,test,100,5,0.42,0.4253104338992447,0.01,0.07924060000004829
PACC,test,100,5,0.42,0.4338868418991918,0.01,0.07899480000014591
T50,test,100,5,0.42,0.43827625935556885,0.02,0.07911719999992783
X,test,100,5,0.42,0.42887105796388136,0.01,0.08032030000049417
DyS,test,100,5,0.42,0.42642749465441315,0.01,0.01669469999978901
HDy,test,100,5,0.42,0.43,0.01,0.03655350000008184
SMM,test,100,5,0.42,0.4252832890178198,0.01,0.0003354999998919084
SORD,test,100,5,0.42,0.43,0.01,0.190798900000118
CC,test,100,6,0.42,0.43,0.01,8.969999998953426e-05
PCC,test,100,6,0.42,0.4279478163026414,0.01,7.249999998748535e-05
EMQ,test,100,6,0.42,0.4052898155345435,0.01,0.00037400000019260915
PWK,test,100,6,0.42,0.42,0.0,0.008372700000109035
ACC,test,100,6,0.42,0.4253104338992447,0.01,0.07920939999985421
MAX,test,100,6,0.42,0.4253104338992447,0.01,0.07864659999995638
MS,test,100,6,0.42,0.4253104338992447,0.01,0.0812285999991218
MS2,test,100,6,0.42,0.4253104338992447,0.01,0.0786060999998881
PACC,test,100,6,0.42,0.4232277947395028,0.0,0.07924790000015491
T50,test,100,6,0.42,0.3913941959561077,0.03,0.07728449999922304
X,test,100,6,0.42,0.408522035803122,0.01,0.07877790000020468
DyS,test,100,6,0.42,0.4150906032800388,0.0,0.016000599999642873
HDy,test,100,6,0.42,0.42,0.0,0.03711109999949258
SMM,test,100,6,0.42,0.41431639007858195,0.01,0.0003448999996180646
SORD,test,100,6,0.42,0.41000000000000003,0.01,0.1874658000006093
CC,test,100,7,0.42,0.42,0.0,9.549999958835542e-05
PCC,test,100,7,0.42,0.42466950807147796,0.0,8.239999988290947e-05
EMQ,test,100,7,0.42,0.40041207869226036,0.02,0.000333100000716513
PWK,test,100,7,0.42,0.41,0.01,0.00846559999990859
ACC,test,100,7,0.42,0.4151620287519742,0.0,0.0798173000002862
MAX,test,100,7,0.42,0.4151620287519742,0.0,0.07831480000004376
MS,test,100,7,0.42,0.4151620287519742,0.0,0.07895469999948546
MS2,test,100,7,0.42,0.4151620287519742,0.0,0.07983669999975973
PACC,test,100,7,0.42,0.41990083472675505,0.0,0.07895710000047984
T50,test,100,7,0.42,0.3679531642563771,0.05,0.07936729999983072
X,test,100,7,0.42,0.408522035803122,0.01,0.07964840000022377
DyS,test,100,7,0.42,0.41295407070799106,0.01,0.01596609999978682
HDy,test,100,7,0.42,0.41,0.01,0.03705989999980375
SMM,test,100,7,0.42,0.4108933416871013,0.01,0.0003301999995528604
SORD,test,100,7,0.42,0.41000000000000003,0.01,0.1875765999993746
CC,test,100,8,0.42,0.42,0.0,0.00010249999922962161
PCC,test,100,8,0.42,0.42354374016579427,0.0,0.00018899999940913403
EMQ,test,100,8,0.42,0.41139783148648057,0.01,0.0004152000001340639
PWK,test,100,8,0.42,0.42,0.0,0.010731100000157312
ACC,test,100,8,0.42,0.4151620287519742,0.0,0.08000739999988582
MAX,test,100,8,0.42,0.4151620287519742,0.0,0.07883009999932256
MS,test,100,8,0.42,0.4151620287519742,0.0,0.07946189999984199
MS2,test,100,8,0.42,0.4151620287519742,0.0,0.0804638999998133
PACC,test,100,8,0.42,0.4187583598458878,0.0,0.07936939999945025
T50,test,100,8,0.42,0.43827625935556885,0.02,0.0795352000004641
X,test,100,8,0.42,0.408522035803122,0.01,0.07916019999993296
DyS,test,100,8,0.42,0.4111024162156317,0.01,0.016850300000442076
HDy,test,100,8,0.42,0.415,0.01,0.03850199999942561
SMM,test,100,8,0.42,0.409717870149038,0.01,0.00034809999942808645
SORD,test,100,8,0.42,0.41000000000000003,0.01,0.18792090000079043
CC,test,100,9,0.42,0.42,0.0,8.799999977782136e-05
PCC,test,100,9,0.42,0.42971537771617324,0.01,7.77000004745787e-05
EMQ,test,100,9,0.42,0.41225447006914817,0.01,0.00039029999970807694
PWK,test,100,9,0.42,0.41,0.01,0.010211699999672419
ACC,test,100,9,0.42,0.4151620287519742,0.0,0.07896189999974013
MAX,test,100,9,0.42,0.4151620287519742,0.0,0.07891020000079152
MS,test,100,9,0.42,0.4151620287519742,0.0,0.07960619999994378
MS2,test,100,9,0.42,0.4151620287519742,0.0,0.07818509999924572
PACC,test,100,9,0.42,0.42502158767422304,0.01,0.07905029999983526
T50,test,100,9,0.42,0.3913941959561077,0.03,0.08543300000019372
X,test,100,9,0.42,0.41869654688350166,0.0,0.08060810000006313
DyS,test,100,9,0.42,0.41689770537835047,0.0,0.015804499999831023
HDy,test,100,9,0.42,0.42,0.0,0.03932429999986198
SMM,test,100,9,0.42,0.4161619908661827,0.0,0.0003296000004411326
SORD,test,100,9,0.42,0.42,0.0,0.18974419999995007
CC,test,100,10,0.42,0.43,0.01,0.00010920000022451859
PCC,test,100,10,0.42,0.4377478216326226,0.02,0.00011840000024676556
EMQ,test,100,10,0.42,0.4220275894429071,0.0,0.0004544000003079418
PWK,test,100,10,0.42,0.43,0.01,0.010017599999628146
ACC,test,100,10,0.42,0.4253104338992447,0.01,0.08017889999973704
MAX,test,100,10,0.42,0.4253104338992447,0.01,0.08070970000062516
MS,test,100,10,0.42,0.4253104338992447,0.01,0.07954849999987346
MS2,test,100,10,0.42,0.4253104338992447,0.01,0.07982029999948281
PACC,test,100,10,0.42,0.4331732371929088,0.01,0.08023119999961636
T50,test,100,10,0.42,0.44999677520543413,0.03,0.08113559999947029
X,test,100,10,0.42,0.41869654688350166,0.0,0.08021999999982654
DyS,test,100,10,0.42,0.42642749465441315,0.01,0.016290900000058173
HDy,test,100,10,0.42,0.43,0.01,0.036538900000778085
SMM,test,100,10,0.42,0.42454907416923865,0.0,0.0003493000003800262
SORD,test,100,10,0.42,0.42,0.0,0.18933910000032483
CC,test,100,1,0.47,0.47,0.0,9.800000043469481e-05
PCC,test,100,1,0.47,0.47575496997390515,0.01,7.790000017848797e-05
EMQ,test,100,1,0.47,0.4662596706848167,0.0,0.000320099999953527
PWK,test,100,1,0.47,0.47,0.0,0.008821700000225974
ACC,test,100,1,0.47,0.4659040544883266,0.0,0.07885710000027757
MAX,test,100,1,0.47,0.4659040544883266,0.0,0.08008950000021287
MS,test,100,1,0.47,0.4659040544883266,0.0,0.07942779999939376
MS2,test,100,1,0.47,0.4659040544883266,0.0,0.07855010000002949
PACC,test,100,1,0.47,0.47174443117888326,0.0,0.07912559999931545
T50,test,100,1,0.47,0.48515832275502996,0.02,0.07865399999991496
X,test,100,1,0.47,0.4695691022853999,0.0,0.07691820000036387
DyS,test,100,1,0.47,0.46640015598673623,0.0,0.016035700000429642
HDy,test,100,1,0.47,0.48,0.01,0.03721450000011828
SMM,test,100,1,0.47,0.46423427117349525,0.01,0.00032900000041991007
SORD,test,100,1,0.47,0.46,0.01,0.18691949999993085
CC,test,100,2,0.47,0.47,0.0,8.780000007391209e-05
PCC,test,100,2,0.47,0.4788985676716115,0.01,7.689999983995222e-05
EMQ,test,100,2,0.47,0.46676413460536154,0.0,0.0003558999997039791
PWK,test,100,2,0.47,0.47,0.0,0.009517500000583823
ACC,test,100,2,0.47,0.4659040544883266,0.0,0.0784788999999364
MAX,test,100,2,0.47,0.4659040544883266,0.0,0.07992720000038389
MS,test,100,2,0.47,0.4659040544883266,0.0,0.07924449999973149
MS2,test,100,2,0.47,0.4659040544883266,0.0,0.08103709999977582
PACC,test,100,2,0.47,0.4749346814845183,0.0,0.07895189999999275
T50,test,100,2,0.47,0.4968788386048953,0.03,0.07958599999983562
X,test,100,2,0.47,0.4695691022853999,0.0,0.07879660000071453
DyS,test,100,2,0.47,0.4679597508275883,0.0,0.016304100000525068
HDy,test,100,2,0.47,0.48,0.01,0.03694820000055188
SMM,test,100,2,0.47,0.4675166614442775,0.0,0.000340900000082911
SORD,test,100,2,0.47,0.47000000000000003,0.0,0.18822350000027654
CC,test,100,3,0.47,0.47,0.0,0.00010130000009667128
PCC,test,100,3,0.47,0.47804876887055775,0.01,7.050000021990854e-05
EMQ,test,100,3,0.47,0.4580410771365292,0.01,0.0003592000002754503
PWK,test,100,3,0.47,0.46,0.01,0.00875369999994291
ACC,test,100,3,0.47,0.4659040544883266,0.0,0.07779180000034103
MAX,test,100,3,0.47,0.4659040544883266,0.0,0.07840970000052039
MS,test,100,3,0.47,0.4659040544883266,0.0,0.08013039999968896
MS2,test,100,3,0.47,0.4659040544883266,0.0,0.07917690000067523
PACC,test,100,3,0.47,0.47407227123184265,0.0,0.07904009999947448
T50,test,100,3,0.47,0.43827625935556885,0.03,0.07981819999986328
X,test,100,3,0.47,0.4695691022853999,0.0,0.07949830000052316
DyS,test,100,3,0.47,0.46700004701127645,0.0,0.016558100000111153
HDy,test,100,3,0.47,0.47,0.0,0.03691579999940586
SMM,test,100,3,0.47,0.4666293432868886,0.0,0.00033090000033553224
SORD,test,100,3,0.47,0.47000000000000003,0.0,0.18838340000002063
CC,test,100,4,0.47,0.48,0.01,8.790000083536142e-05
PCC,test,100,4,0.47,0.48651949819481,0.02,0.00013039999976172112
EMQ,test,100,4,0.47,0.476641994496305,0.01,0.0003832000002148561
PWK,test,100,4,0.47,0.48,0.01,0.009378900000228896
ACC,test,100,4,0.47,0.4760524596355971,0.01,0.07967319999988831
MAX,test,100,4,0.47,0.4760524596355971,0.01,0.07972919999974692
MS,test,100,4,0.47,0.4760524596355971,0.01,0.07930220000071131
MS2,test,100,4,0.47,0.4760524596355971,0.01,0.07931340000050113
PACC,test,100,4,0.47,0.48266871053938015,0.01,0.07925239999985934
T50,test,100,4,0.47,0.5085993544547606,0.04,0.07886729999972886
X,test,100,4,0.47,0.47974361336577953,0.01,0.07960000000002765
DyS,test,100,4,0.47,0.47882088006435414,0.01,0.01643950000016048
HDy,test,100,4,0.47,0.49,0.02,0.03705850000005739
SMM,test,100,4,0.47,0.475474062679781,0.01,0.0003301999995528604
SORD,test,100,4,0.47,0.48,0.01,0.19112980000045354
CC,test,100,5,0.47,0.48,0.01,8.129999969241908e-05
PCC,test,100,5,0.47,0.4827792725501264,0.01,7.589999950141646e-05
EMQ,test,100,5,0.47,0.47266915552346594,0.0,0.0004903999997623032
PWK,test,100,5,0.47,0.47,0.0,0.008581299999605108
ACC,test,100,5,0.47,0.4760524596355971,0.01,0.07930419999956939
MAX,test,100,5,0.47,0.4760524596355971,0.01,0.07932200000050216
MS,test,100,5,0.47,0.4760524596355971,0.01,0.08017160000053991
MS2,test,100,5,0.47,0.4760524596355971,0.01,0.08019100000001345
PACC,test,100,5,0.47,0.4788729780209342,0.01,0.07927099999960774
T50,test,100,5,0.47,0.4968788386048953,0.03,0.08069549999981973
X,test,100,5,0.47,0.47974361336577953,0.01,0.07844740000018646
DyS,test,100,5,0.47,0.47558466420892964,0.01,0.016594099999565515
HDy,test,100,5,0.47,0.49,0.02,0.03671900000063033
SMM,test,100,5,0.47,0.4715687028191356,0.0,0.0003310000001874869
SORD,test,100,5,0.47,0.47000000000000003,0.0,0.1876337000003332
CC,test,100,6,0.47,0.47,0.0,8.299999990413198e-05
PCC,test,100,6,0.47,0.4749737543255785,0.0,7.499999992433004e-05
EMQ,test,100,6,0.47,0.46296953366818805,0.01,0.00035939999997935956
PWK,test,100,6,0.47,0.47,0.0,0.008625899999969988
ACC,test,100,6,0.47,0.4659040544883266,0.0,0.07987070000035601
MAX,test,100,6,0.47,0.4659040544883266,0.0,0.07919779999974708
MS,test,100,6,0.47,0.4659040544883266,0.0,0.0794354999998177
MS2,test,100,6,0.47,0.4659040544883266,0.0,0.07946700000047713
PACC,test,100,6,0.47,0.4709516218882226,0.0,0.0813717999999426
T50,test,100,6,0.47,0.46171729105529946,0.01,0.07857619999958843
X,test,100,6,0.47,0.4695691022853999,0.0,0.08137879999958386
DyS,test,100,6,0.47,0.466018371555322,0.0,0.016986999999971886
HDy,test,100,6,0.47,0.48,0.01,0.03581450000001496
SMM,test,100,6,0.47,0.463418564174689,0.01,0.00039290000040637096
SORD,test,100,6,0.47,0.46,0.01,0.1875356999998985
CC,test,100,7,0.47,0.48,0.01,9.399999999004649e-05
PCC,test,100,7,0.47,0.4867590087905917,0.02,8.130000060191378e-05
EMQ,test,100,7,0.47,0.474617115030029,0.0,0.00032949999967968324
PWK,test,100,7,0.47,0.48,0.01,0.009008999999423395
ACC,test,100,7,0.47,0.4760524596355971,0.01,0.0795719999996436
MAX,test,100,7,0.47,0.4760524596355971,0.01,0.07965550000062649
MS,test,100,7,0.47,0.4760524596355971,0.01,0.07904539999981353
MS2,test,100,7,0.47,0.4760524596355971,0.01,0.07975059999989753
PACC,test,100,7,0.47,0.4829117755956858,0.01,0.07992190000004484
T50,test,100,7,0.47,0.4734378069051647,0.0,0.07894959999975981
X,test,100,7,0.47,0.47974361336577953,0.01,0.07891550000022107
DyS,test,100,7,0.47,0.4786539826194647,0.01,0.01582620000044699
HDy,test,100,7,0.47,0.485,0.02,0.03724590000001626
SMM,test,100,7,0.47,0.47572414787672485,0.01,0.00034669999968173215
SORD,test,100,7,0.47,0.48,0.01,0.18630579999990005
CC,test,100,8,0.47,0.5,0.03,9.4600000011269e-05
PCC,test,100,8,0.47,0.5030470184120435,0.03,7.689999983995222e-05
EMQ,test,100,8,0.47,0.49145933622670573,0.02,0.00034469999991415534
PWK,test,100,8,0.47,0.49,0.02,0.00863500000014028
ACC,test,100,8,0.47,0.49634926993013806,0.03,0.07868859999962297
MAX,test,100,8,0.47,0.49634926993013806,0.03,0.0790977999995448
MS,test,100,8,0.47,0.49634926993013806,0.03,0.07971230000021023
MS2,test,100,8,0.47,0.49634926993013806,0.03,0.08001049999984389
PACC,test,100,8,0.47,0.4994415076637991,0.03,0.0788563999994949
T50,test,100,8,0.47,0.4968788386048953,0.03,0.07882659999995667
X,test,100,8,0.47,0.5000926355265388,0.03,0.07883599999968283
DyS,test,100,8,0.47,0.4961569585390267,0.03,0.016485800000737072
HDy,test,100,8,0.47,0.5,0.03,0.036959899999601475
SMM,test,100,8,0.47,0.4927312872924553,0.02,0.0003344999995533726
SORD,test,100,8,0.47,0.49,0.02,0.18900920000032784
CC,test,100,9,0.47,0.49,0.02,0.00010250000013911631
PCC,test,100,9,0.47,0.49211161383457913,0.02,9.15000000532018e-05
EMQ,test,100,9,0.47,0.48001042634675556,0.01,0.00045479999971576035
PWK,test,100,9,0.47,0.46,0.01,0.008670500000334869
ACC,test,100,9,0.47,0.4862008647828676,0.02,0.0799395000003642
MAX,test,100,9,0.47,0.4862008647828676,0.02,0.07804529999975784
MS,test,100,9,0.47,0.4862008647828676,0.02,0.07840769999984332
MS2,test,100,9,0.47,0.4862008647828676,0.02,0.07922599999983504
PACC,test,100,9,0.47,0.4883438160536566,0.02,0.08168449999993754
T50,test,100,9,0.47,0.4968788386048953,0.03,0.07849019999957818
X,test,100,9,0.47,0.4899181244461592,0.02,0.07884360000025481
DyS,test,100,9,0.47,0.4874916579387665,0.02,0.016275799999675655
HDy,test,100,9,0.47,0.495,0.03,0.03787530000045081
SMM,test,100,9,0.47,0.48131307508981686,0.01,0.0003333000004204223
SORD,test,100,9,0.47,0.48,0.01,0.18951689999994414
CC,test,100,10,0.47,0.47,0.0,0.00010160000056202989
PCC,test,100,10,0.47,0.47370986164590645,0.0,7.369999912043568e-05
