V1,V2,V3,V4,V5,V6,V7,V8,class
0.4358663376688553,0.18265689373291977,0.24319318067670664,0.05628754877015331,0.009118768778226472,0.09240629462972218,0.34822888402571117,0.09600128048744568,1.0
0.2522270084898164,0.34834105779222596,0.4482290475786473,0.11650186818021836,0.517870389030944,0.6099523616187834,0.08699009149501308,0.0011981638760583313,0.0
0.652001171009159,0.2745375768390956,0.1919643041176479,0.021360369065652654,0.0077738065800849075,0.09505208619195403,0.3673169481664583,0.1073492057857891,1.0
0.07481912090669567,0.08501666186758289,0.7707217245215685,0.5338405898195855,0.25943534060498424,0.575548942854806,0.1098572656422228,0.001785779864045933,0.0
0.5670193634728786,0.31211248658675345,0.22220138162130543,0.028552386914842496,0.02049662448036792,0.20352978793939752,0.256293494852411,0.03836162038348785,1.0
0.6134833340303626,0.3591691452630596,0.20579480036762038,0.023991681172071025,0.005252470759945838,0.04857628067437085,0.42755701808922175,0.17474434503366032,1.0
0.7785119819330015,0.3217051637322133,0.17294357785970926,0.024524565601823835,0.31746727503411004,0.8183512228192412,0.10023134678660539,0.0004692871452306776,1.0
0.4471163899460499,0.2706576425271982,0.2661767242216062,0.042001103423487035,0.016502948424986157,0.15874860483126724,0.26950609548918036,0.04648599505970438,0.0
0.6363598343858475,0.24042772639980886,0.20173735637955453,0.03307965465919982,0.011044424960864243,0.09272761736186518,0.33258520511348694,0.09178021648541485,1.0
0.6332650244657271,0.3473338847946675,0.18599408335172618,0.023512580521715055,0.007713863977025969,0.07761336142811627,0.37837141622533677,0.12589877566564753,1.0
0.660700096190038,0.28491729984743114,0.21613998625676706,0.029410802667104954,0.009890529818374374,0.07759140073339048,0.34397525497683085,0.10068313378010091,1.0
0.5878465978001757,0.42218267480004373,0.1941581957373315,0.015064898750735982,0.009268625290354528,0.06329949366674718,0.3339451469706821,0.10316563384733858,1.0
0.5023211074400904,0.08278120734239286,0.2530714217682237,0.08718813743327021,0.007384179646759684,0.08602043432990096,0.3589753016070411,0.10191862138467256,1.0
0.6669315377859563,0.48082342752905954,0.18571915953038926,0.013042653915286764,0.021909022108070966,0.18712329542347345,0.2353057321843035,0.030002752025121773,1.0
0.5057086696499519,0.3127064146997433,0.21801671479147533,0.02658180652031576,0.012363162272967968,0.12710508024476241,0.2937556111976881,0.058870111959384304,1.0
0.5545983020367196,0.26780756991763394,0.22404642115625806,0.03092060763262956,0.0102464390346785,0.15189092230916607,0.3271479397605379,0.0713424928727681,1.0
0.6119359290703024,0.2441438683478549,0.20408861392063,0.03126894758289604,0.05526708174989436,0.33584766003453786,0.17140627306443162,0.009974146856962324,1.0
0.48216302120363014,0.3472092021789062,0.2504791003298913,0.03151020724423289,0.012366908683978883,0.10416495230369953,0.2962327492613101,0.06547085318592756,1.0
0.24231525239429547,0.12479800815829428,0.43441175353684236,0.18498007632496052,0.15428102589776177,0.6019273397535734,0.1274529387650446,0.002550924633174814,0.0
0.6661369244280875,0.4074781016161219,0.19361740613085784,0.016417837816135296,0.04508807814925805,0.38739717608505037,0.2005609377893447,0.01643416282002921,1.0
0.5551838066162017,0.32594016251835506,0.20831287500760165,0.021285169863722017,0.01821131266593439,0.1909915450658618,0.26182959392580435,0.04022971888159599,1.0
0.5601605955418009,0.31895953453599496,0.22107543243945568,0.022849998952744643,0.009759405370262327,0.11194423452556666,0.3249529816615551,0.07703499431601156,1.0
0.5113127849107105,0.26670949157440843,0.22493998712171817,0.028422268677858253,0.011745004160439745,0.1199713144554602,0.3049208531463678,0.06659416369165777,1.0
0.6053699134289657,0.41834517087395034,0.20053276827687985,0.017685722615484883,0.030091187685497105,0.22674163687166676,0.21331735306860328,0.022213464100542115,1.0
0.520889966960813,0.7875193266300284,0.2380873806315021,0.005250540458169677,0.47765264756169334,0.5989136982271434,0.09608851057701659,0.0008267220275019554,1.0
0.6739157709840659,0.4240843354441543,0.19078464328577324,0.015681502215226538,0.009470931583519682,0.07921350052230268,0.3185474695713638,0.08207810946571645,1.0
0.6426749194931203,0.20805363930103332,0.22736895743920882,0.034160445800951476,0.008152194275896668,0.07873964570212254,0.3586102855912017,0.10909533046471741,1.0
0.7112207770482205,0.314185645095683,0.19082234423065392,0.022058225498923688,0.008672945652853228,0.07960459459090556,0.3506731766777733,0.102851152558553,1.0
0.18025176696917733,0.2112728650770857,0.5523439524676981,0.22003154777392364,0.07778302272401867,0.37847352788255484,0.16124408397945805,0.00871028999133447,0.0
0.6115595332692066,0.38058507318087803,0.20831962517357744,0.020759930450187442,0.013262301345736287,0.09448166171691626,0.28049732474651523,0.06072295847224362,1.0
0.7163230312408515,0.30659470606158895,0.16226821922617063,0.028112775339944183,0.03470302185340708,0.24809419168786878,0.20158711975328925,0.01844422613777676,1.0
0.6424239889590565,0.17710751789728701,0.19663216464763617,0.0438239240426323,0.019024284245125225,0.1981836951503836,0.25878139540376394,0.038598327116016136,1.0
0.5992221153444022,0.2898550048926803,0.19377468497798425,0.028315649919635203,0.01128794179755304,0.07908672764980644,0.31166548335030997,0.08074789287389447,1.0
0.4392538998787169,0.38104967654143646,0.3306183324664087,0.048115123580651724,0.49386712221337903,0.70285132884281,0.07046676843364436,0.00039645866922538835,1.0
0.5811551168918071,0.2624512156246011,0.22034701729723558,0.03077383271266964,0.007522796921374276,0.09914085455054068,0.35750830505579706,0.09684431226001954,1.0
0.6860022583748066,0.2969027746157082,0.1633220573423157,0.030488863540964077,0.00671357175767507,0.07126789357687312,0.37424967703528506,0.11903596814860234,1.0
0.6823219438752038,0.32448281211847313,0.19753824225999947,0.021484606956758433,0.012771521270309196,0.07856861882268211,0.28145312923252847,0.06714165118312661,1.0
0.48621973150432846,0.26881098569638157,0.241308401392162,0.037198010160689375,0.021545620065264295,0.20163665757055188,0.24007646622941337,0.031232242292673046,1.0
0.660407343900297,0.3344406650969069,0.183417503251382,0.026001811992531886,0.007507811272849896,0.056974337269724964,0.3667335456449421,0.12685488866955263,1.0
0.608297436326377,0.31238438526719176,0.2145035323202586,0.025778486715103528,0.01249803313209093,0.14569852415653328,0.3095750149965158,0.0656128171086517,1.0
0.6583162561164317,0.33859344746057835,0.19556563037964905,0.021014608782738756,0.0009478424427945065,0.015802000098479263,0.7083366775014667,0.5024193721551303,1.0
0.7376103048805989,0.2858232902100492,0.15905724991249884,0.02869060516023297,0.553933358807189,0.6699990700610422,0.0586159092186872,0.000846662192984242,1.0
0.531094475346075,0.33641809276214113,0.21041972855901456,0.02427714588336437,0.007983605699752608,0.06083596370865578,0.3778526272192248,0.1364311841205744,1.0
0.48718163188490643,0.1439362170956625,0.24990464495685105,0.06137639996175008,0.0027161492868016807,0.040057053221018254,0.5364281245506249,0.27231121976541534,1.0
0.7007653381288946,0.2432362003031266,0.1700497110007795,0.03034670560204529,0.011752496982461582,0.09865296627396071,0.33456855672294056,0.09191717879793555,1.0
0.8371879051482581,0.4442938008901098,0.11726730104664303,0.023015580197398338,0.7312997801616961,0.5078900281359331,0.04829928791880718,0.0028213704927637943,1.0
0.4860524444816193,0.23268868097827483,0.25023595288421835,0.043219847049178514,0.011392841355146534,0.11727586373098949,0.3038272044948194,0.06630265527773245,1.0
0.5251976077955752,0.30906681253892804,0.2085089795256284,0.028227478482804737,0.01918537999924745,0.17702336816545206,0.26430463655797803,0.043790193942512746,1.0
0.4551879887917694,0.29462915863278344,0.23497386803310916,0.033484751640697336,0.010576123360464075,0.11670769631013957,0.3048429041527818,0.06421012009088506,1.0
0.5806114340680022,0.23545845644667468,0.18056492809503136,0.03551518984086318,0.01251301878509602,0.1479535001386364,0.29936185671916304,0.05918331694614321,1.0
0.7660490987411651,0.34185305016439443,0.14114933125847573,0.029304380879966212,0.011951056864615821,0.09325727029153198,0.33517060294196277,0.09671161406703757,1.0
0.537576847476057,0.3417275054664923,0.19722113507951786,0.021217476509146606,0.012685353772251,0.13695320657135734,0.2989798222298164,0.06045107340734683,1.0
0.6555141984860524,0.2912613451626162,0.18259227318953686,0.023635223758272074,0.6844059313137221,0.6507961710691537,0.052258113112727766,0.0016897148083598239,1.0
0.8013884822884865,0.2819232301987143,0.16344954442330578,0.031247202215553996,0.10340473994963484,0.5086637125946576,0.1443866815905743,0.004649765086491141,1.0
0.5498306218895069,0.24022733959492953,0.2400544696305,0.043383932990428184,0.0118086931745096,0.09056551718906204,0.3083542223780127,0.0772321270350911,1.0
0.41545732089833126,0.09548528838037557,0.3010709304023122,0.10443783531630052,0.00861674946080521,0.05007722112827773,0.35289767273260825,0.13093818707505372,1.0
0.4556480281042198,0.34663282162628645,0.23691538595470024,0.027786062734612944,0.003615288364050712,0.04350699003240226,0.4782895594673384,0.2174948725465906,1.0
0.05993057588557568,0.08648841579534944,0.7854837834930699,0.5514690673470639,0.2827342818836542,0.6025968659401832,0.10707467076608701,0.0015631537873542767,0.0
0.5516289573836309,0.2969599795760363,0.22838141778398588,0.02967286430344085,0.019353968575391508,0.1645616660479659,0.2514982792336401,0.038553908662093364,1.0
0.9027225962945924,0.4025103892211131,0.09131286480794742,0.027836272233533937,0.3966477097462688,0.832143866478385,0.09230483135481003,0.0002996587289582429,1.0
0.5338965329764543,0.22415428127588927,0.21065378689926328,0.033579957665089685,0.010111568175555537,0.07349802850327954,0.32354733655324064,0.08842990069766425,1.0
0.6702772782401405,0.2796021767271926,0.20374467258315462,0.02945187208963085,0.010531166410410228,0.12192050283054658,0.32402289067838896,0.07517235109957861,1.0
0.535778511981933,0.31489906400905715,0.21131214425935174,0.027117914826039022,0.04923535715466304,0.29821758133451864,0.176703552985986,0.011590317000808594,1.0
0.3695788549203295,0.21487433131833594,0.4286034870838002,0.13763785508916418,0.14772480349215944,0.5609107958904688,0.13629187547037552,0.004029475697885173,0.0
0.4144954205177533,0.17263824139807132,0.2616983427227557,0.061182160504544184,0.015974704221527053,0.15360137401898322,0.2717849285703799,0.04596533897252642,1.0
0.22759399439588474,0.3180669871147504,0.5077432821088901,0.16192123222367424,0.21138384994810908,0.5973502046721095,0.11956941070308376,0.002305677821449437,0.0
0.6425494542260884,0.3087761169546281,0.2121851920690386,0.022406378936874125,0.009324821482402545,0.0909858758839336,0.3291543358875613,0.08366097084004478,1.0
0.5900213290953954,0.4312996425888111,0.19797493930789722,0.018578084939864032,0.017829178559111713,0.1736441882453576,0.25371681989363254,0.0370032052538183,1.0
0.7687675128601898,0.3763375554216511,0.1390004236521968,0.024481901295829493,0.5193839396170398,0.9078774303670197,0.08304198876665082,0.0002207146597517013,1.0
0.6800217473129522,0.45190682098267937,0.17420566041612,0.018081403200216038,0.015191703943865688,0.10250390828374041,0.2643766969311158,0.05067407769394753,1.0
0.6177491531094476,0.28809549456724876,0.20886409381858678,0.03207064552073157,0.004117307676991266,0.05644759868901737,0.4525301311770095,0.18324683937416109,1.0
0.7473547739534105,0.3888178739867188,0.16956698062419537,0.023055947594777592,0.0038700444337722607,0.027317875490792107,0.5072089315033941,0.28682339444050403,1.0
0.6476935301743967,0.3962678888045393,0.19151668246696413,0.018986772269138027,0.02339260158082712,0.19731977965137676,0.2339484542963442,0.02958909224470788,1.0
0.522813767721969,0.35242553541507465,0.22297263549225688,0.024008919911969184,0.008526835556216802,0.08091511574248218,0.33681665874697897,0.09147028716728843,1.0
0.4019488938145623,0.1643216335065999,0.2638079621389414,0.062322330480409596,0.0012138377500295174,0.018011802519414977,0.6722564090753043,0.45598967563031106,1.0
0.5095144494165865,0.36722979839953346,0.23660306222814856,0.028354873562714267,0.01469343103745534,0.1314365964322322,0.28091913644527067,0.05318377901309214,1.0
0.7141482999456317,0.25783999459841483,0.1810620685587098,0.02884834607725186,0.006162849074708331,0.061339542041362924,0.39648555801764945,0.14015713313072517,1.0
0.5503743047133118,0.2522920967337003,0.22553800271970076,0.0375683629709537,0.00578446137889657,0.04578411649970729,0.4049807546321596,0.16375008113248854,1.0
0.5677721550750701,0.12850917056855665,0.2426434138743439,0.0547741300498141,0.010452491738854576,0.06889601576367003,0.31043087480177334,0.08636252788155241,1.0
0.6858349713520974,0.36143624306723826,0.16523490329695523,0.021383497408369177,0.06310832375954076,0.38992713871336365,0.16952902275611564,0.009343054051173031,1.0
0.7035255740035966,0.3607152489110757,0.18367242311763082,0.024954089787734383,0.032196671681792396,0.2855152209231924,0.21563940635420042,0.021504392028066362,1.0
0.5252394295512526,0.24938155743954432,0.2405584875534799,0.03700746844320874,0.009223668335819966,0.10856784868924195,0.33698035378589564,0.08501578307789641,1.0
0.6450587595667266,0.396776408494053,0.17972075103500132,0.019345286082804534,0.009216175513798133,0.0699221688096031,0.33895741445652167,0.10082782850801321,1.0
0.5982183932081468,0.4117529868350161,0.18911903867494867,0.019199645402670263,0.022321127520903823,0.20517518644589228,0.24767581619056883,0.0349598502691341,1.0
0.6115595332692066,0.36239066433975414,0.18756970877495216,0.020703511404568713,0.017566929662887622,0.1823639727174221,0.2609231743327009,0.03988465411538563,1.0
0.5367822341181883,0.28269775519678847,0.2080573941860101,0.02949615803408221,0.10913300511856056,0.5590701097622673,0.14426092284728148,0.004469923759407384,1.0
0.5566057463092301,0.34128489492935626,0.22665687756994915,0.028901938050564863,0.010059118394518434,0.09955870684914482,0.32168608518808406,0.07745252535869974,1.0
0.5135293379616076,0.26180175239628306,0.21759649317996294,0.03595803460590176,0.006237777330772358,0.040867709542316055,0.41430939255757365,0.1818616077440822,1.0
0.5274978043578269,0.28578018934594046,0.23360265427425536,0.03583608737104208,0.042525531799037466,0.2641009109973501,0.1818134500503615,0.012729064214418412,1.0
0.5277487348918908,0.27569094910382147,0.2418657232444436,0.0406174058073953,0.025580506664169698,0.23299021465137604,0.2344255872802819,0.029086461186807775,0.0
0.6538831500146376,0.33357459683940566,0.20820816830397587,0.02227971296617186,0.012194573696823908,0.09111632468809046,0.2847886450481012,0.06247813549052468,1.0
0.47258583915352764,0.2386658916955388,0.26823428639881014,0.04854653040207892,0.025700391874768285,0.20477748476376378,0.23024018398675183,0.02825439318896788,1.0
0.31721801681234574,0.1345974242217134,0.41647704164871924,0.1590521781646169,0.05485497635946505,0.31550037666396463,0.18358669419704912,0.013964286172809,0.0
