V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,class
0.7826972010178118,0.5403899721448469,0.07407407407407407,0.7071942446043166,0.4853963838664812,0.18808246258119177,0.8055555555555556,0.9408602150537636,0.642570281124498,0.2544130008405716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4926208651399492,0.9025069637883009,0.35185185185185186,0.22949640287769785,0.32684283727399166,0.3445354419655465,0.5333333333333334,0.8010752688172044,0.7429718875502007,0.11123564023536005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3648854961832061,0.1392757660167131,0.2037037037037037,0.1776978417266187,0.2948539638386648,0.3589381530641062,0.8388888888888888,0.8010752688172044,0.502008032128514,0.08027458671896891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1877862595419847,0.09192200557103064,0.48148148148148145,0.1381294964028777,0.32962447844228093,0.08316859644168315,0.7277777777777776,0.5698924731182796,0.36947791164658633,0.22485289997198096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6478371501272265,0.479108635097493,0.2037037037037037,0.1446043165467626,0.22948539638386645,0.43306975430669303,0.8555555555555554,0.9516129032258066,0.0,0.1690949845895209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5781170483460559,0.15598885793871867,0.42592592592592593,0.34820143884892085,0.32962447844228093,0.6385201920361481,0.8555555555555554,0.6344086021505376,0.321285140562249,0.5784533482768284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21526717557251918,0.9610027855153204,0.537037037037037,0.21582733812949642,0.43810848400556324,0.13880259813611975,0.4222222222222222,0.6021505376344086,0.642570281124498,0.17231717567946206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18320610687022898,0.9916434540389972,0.5,0.02158273381294964,0.2280945757997218,0.11253883083874612,0.5166666666666666,0.6075268817204301,0.5783132530120482,0.07018772765480527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37150127226463103,0.2618384401114206,0.24074074074074073,0.17410071942446043,0.18219749652294853,0.05153911324484609,0.9222222222222223,0.8225806451612904,0.4377510040160642,0.16461193611655928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49211195928753193,0.9498607242339833,0.2777777777777778,0.3827338129496403,0.31849791376912373,0.2761931657723807,0.6277777777777778,0.7956989247311829,0.6706827309236947,0.4009526478005044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6814249363867685,0.20055710306406685,0.18518518518518517,0.04316546762589928,0.19610570236439498,0.06848347924315165,0.8777777777777778,0.8225806451612904,0.48192771084337344,0.29013729335948446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4447837150127226,0.4428969359331476,0.2222222222222222,0.02158273381294964,0.2058414464534075,0.3953685399604632,0.8833333333333333,0.9354838709677421,0.5542168674698794,0.7841131969739423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.67735368956743,0.5654596100278552,0.2037037037037037,0.02158273381294964,0.20166898470097355,0.6822931375317707,0.7833333333333332,0.9784946236559141,0.6787148594377509,0.06164191650322219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6625954198473282,0.0,0.018518518518518517,0.0,0.20166898470097355,0.7379271392262073,0.7944444444444443,0.9032258064516131,0.6265060240963854,0.3519193051274867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7129770992366412,0.5543175487465181,0.4629629629629629,0.21223021582733814,0.3477051460361613,0.3165772380683423,0.7166666666666666,0.9892473118279571,0.6827309236947791,0.16699355561782014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6890585241730279,0.4763231197771588,0.2777777777777778,0.11654676258992806,0.22392211404728787,0.3177068624682293,0.8611111111111112,0.9569892473118281,0.5783132530120482,0.2440459512468479,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.656997455470738,0.298050139275766,0.2037037037037037,0.21223021582733814,0.22948539638386645,0.13668455238633156,0.911111111111111,0.8548387096774194,0.47791164658634533,0.28649481647520314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6732824427480916,0.3398328690807799,0.1111111111111111,0.1683453237410072,0.22948539638386645,0.4998587969500142,0.8666666666666667,0.8978494623655916,0.5542168674698794,0.6260857383020455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6631043256997456,0.7520891364902507,0.2962962962962963,0.06115107913669065,0.21557719054242,0.6896356961310365,0.5722222222222222,0.9462365591397851,0.823293172690763,0.17469879518072293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6483460559796438,0.4763231197771588,0.1111111111111111,0.19928057553956835,0.2656467315716272,0.7550127082744987,0.8333333333333333,0.9408602150537636,0.6144578313253012,0.037125245166713366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4249363867684478,0.5626740947075209,0.09259259259259259,0.07769784172661871,0.21001390820584143,0.11649251623835076,0.8,0.9462365591397851,0.6546184738955823,0.24250490333426733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2798982188295166,0.3426183844011142,0.38888888888888884,0.1510791366906475,0.2712100139082058,0.15617057328438294,0.9777777777777776,0.8118279569892474,0.34538152610441764,0.18618660689268704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6712468193384223,0.2562674094707521,0.09259259259259259,0.1446043165467626,0.21557719054242,0.7859361762214064,0.8611111111111112,0.8763440860215054,0.5502008032128514,0.3509386382740263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6941475826972011,0.8272980501392758,0.2962962962962963,0.21223021582733814,0.23365785813630038,0.5934764190906524,0.55,0.8870967741935484,0.8032128514056224,0.06934715606612497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3720101781170483,0.3203342618384401,0.2037037037037037,0.0,0.20166898470097355,0.08472182999152782,0.9166666666666665,0.8655913978494624,0.47791164658634533,0.8253012048192772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5725190839694657,0.0807799442896936,0.2222222222222222,0.1683453237410072,0.23922114047287898,0.12002259248799775,0.7888888888888888,0.7849462365591399,0.5341365461847389,0.26351919305127486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6386768447837151,0.3342618384401114,0.4444444444444444,0.02158273381294964,0.19610570236439498,0.18102231008189779,0.9888888888888889,0.7688172043010754,0.2891566265060241,0.3159148220790137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7501272264631044,0.3231197771587744,0.38888888888888884,0.11654676258992806,0.29068150208623084,0.280570460321943,0.9833333333333334,0.7849462365591399,0.321285140562249,0.38680302605771927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.510941475826972,0.4233983286908078,0.2037037037037037,0.2906474820143885,0.2489568845618915,0.3432646145156736,0.8888888888888888,0.9247311827956991,0.5421686746987951,0.2793499579714206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5414758269720102,0.12813370473537605,0.35185185185185186,0.1366906474820144,0.27260083449235045,0.21039254447896075,0.8222222222222222,0.6881720430107529,0.40963855421686746,0.1580274586718969,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45496183206106877,0.5459610027855153,0.31481481481481477,0.04316546762589928,0.22392211404728787,0.19627223948037278,0.7777777777777777,0.9892473118279571,0.6666666666666666,0.12874754833286636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5231552162849874,0.28690807799442897,0.2037037037037037,0.23237410071942446,0.16411682892906812,0.08147415984185259,0.9166666666666665,0.8440860215053764,0.4618473895582329,0.2622583356682544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6992366412213741,0.8272980501392758,0.2222222222222222,0.3589928057553957,0.3421418636995827,0.08090934764190907,0.6277777777777778,0.9032258064516131,0.7590361445783131,0.18898851218828805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6391857506361324,0.17270194986072424,0.2037037037037037,0.12949640287769784,0.24061196105702362,0.3371928833662807,0.8666666666666667,0.7956989247311829,0.4738955823293172,0.22695432894368173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3577608142493639,0.947075208913649,0.2222222222222222,0.21582733812949642,0.23226703755215575,0.1926009601807399,0.6722222222222223,0.8333333333333334,0.6666666666666666,0.588540207340992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3129770992366413,0.5793871866295265,0.5925925925925926,0.0683453237410072,0.2698191933240612,0.03911324484608868,0.5944444444444443,0.9731182795698926,0.7389558232931727,0.1363126926309891,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6361323155216284,0.15877437325905291,0.2037037037037037,0.02158273381294964,0.19888734353268425,0.24258683987574134,0.8555555555555554,0.8010752688172044,0.48594377510040154,0.02942000560381059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13740458015267187,0.9052924791086351,0.5185185185185185,0.10791366906474821,0.33379694019471484,0.026828579497317144,0.3722222222222222,0.6935483870967744,0.7630522088353413,0.127766881479406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7903307888040713,0.4763231197771588,0.2777777777777778,0.7302158273381295,0.3073713490959666,0.4783959333521604,0.8611111111111112,0.9569892473118281,0.5783132530120482,0.13897450266181005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.27430025445292616,0.3203342618384401,0.2037037037037037,0.15683453237410072,0.27816411682892905,0.10802033323919798,0.9166666666666665,0.8709677419354839,0.48192771084337344,0.1685346035304007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6921119592875319,0.988857938718663,0.31481481481481477,0.19280575539568345,0.2461752433936022,0.5326179045467382,0.6388888888888888,0.7473118279569894,0.6184738955823292,0.5472121042308771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5374045801526718,0.1615598885793872,0.12962962962962962,0.10791366906474821,0.19193324061196104,0.2592487997740751,0.8444444444444443,0.8440860215053764,0.5341365461847389,0.02241524236480807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6346055979643767,0.1894150417827298,0.09259259259259259,0.10791366906474821,0.20723226703755213,0.6201637955379836,0.8388888888888888,0.8709677419354839,0.5582329317269076,0.23255813953488375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.683969465648855,0.06128133704735376,0.3333333333333333,0.13093525179856116,0.23922114047287898,0.2281841287771816,0.7333333333333334,0.7043010752688174,0.502008032128514,0.07242925189128607,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5348600508905853,0.8161559888579387,0.48148148148148145,0.12589928057553956,0.25869262865090403,0.7719570742728044,0.36666666666666664,0.8440860215053764,0.8875502008032128,0.11697954609134212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.628498727735369,0.8272980501392758,0.18518518518518517,0.0,0.20166898470097355,0.30570460321942955,0.661111111111111,0.9086021505376346,0.7389558232931727,0.08811992154665173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4712468193384224,0.8523676880222841,0.2037037037037037,0.12589928057553956,0.2739916550764951,0.3431234114656877,0.6388888888888888,0.8924731182795699,0.7389558232931727,0.07873353880638835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.46361323155216294,0.4233983286908078,0.3333333333333333,0.2762589928057554,0.2753824756606398,0.3538548432646145,0.9166666666666665,0.9086021505376346,0.48192771084337344,0.294340151302886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.512468193384224,0.4456824512534819,0.25925925925925924,0.5215827338129496,0.3435326842837274,0.3218017509178198,0.8888888888888888,0.9354838709677421,0.5421686746987951,0.2287755673858224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40559796437659046,0.04735376044568245,0.611111111111111,0.07769784172661871,0.29068150208623084,0.1801750917819825,0.5555555555555556,0.4516129032258065,0.38955823293172687,0.13925469319137015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4111959287531807,0.9554317548746518,0.2777777777777778,0.04316546762589928,0.22670375521557717,0.17367975148263204,0.6388888888888888,0.8010752688172044,0.6626506024096385,0.2908377696833847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
