wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
0.3519061583577667,0.0508876072109567,0.045984260947006944,0.011270245227438788,0.11388016746941229,0.02498667500702914,0.11553211476819955,0.026349215450287834,0.006632237789926321,0.026672609564551433,0.12124627686243454,0.054486675509767823,0.02397465473725423,0.012008479976372239,0.022263170459338115,0.004605457734613287,0.024937754570967488,0.010939195810401972,0.010160058680369942,0.009743516725125904,0.013382235704226215,0.07409676191715389,0.19928137199710697,0.10550707798893734,0.03043360941822588,0.00876582083632667,0.0,0.0
0.7806451612903221,0.019078640738810458,0.011220087963993104,0.006097090510560984,0.09725971365178919,0.007990655930213707,0.1285801811996926,0.011721169949754986,0.0053703413060023075,0.030684020214271725,0.11341771603091098,0.03430805494745289,0.004989564232899316,0.007134962960341637,0.0473047943139317,0.0058194786396143375,0.01444603708193021,0.006580292254443434,0.005067288045613318,0.009796488183119255,0.030498173366432818,0.13299016334842376,0.27008579546693035,0.1321565901805092,0.05574370846177129,0.01292000063602329,1.0000000000000002,1.0
0.3468648060891631,0.06809496715209121,0.06159477065881029,0.003544628704601487,0.0606898336088207,0.019755098700269723,0.02918943049080762,0.016142524171657156,0.0023285148540463335,0.014910506592408357,0.06280802259475282,0.05576496154015679,0.01924775994190667,0.0048507431816250555,0.0051024365273699985,0.0022652745284363496,0.014604946686558084,0.0026544599758581864,0.0029279893857878762,0.002225433448579615,0.004023310680790341,0.014895900118547339,0.0465701582144802,0.027776250453145534,0.007358128675459759,0.0024652780071136244,0.2,0.0
0.4227504244482189,0.007993171116581361,0.03058871747107731,0.07960161306652488,0.004421977812607041,0.23419269268750292,0.025779892579846295,0.1113285595624657,0.0173693372512712,0.007295543096122113,0.0033365556734979477,0.026801445761583494,0.28161483234900975,0.07932286042502025,0.02460516190386194,0.009237769368119392,0.012079864913432456,0.010685879541241866,0.007439758217856343,0.04605006885574263,0.0068140215861847,0.012060581594249449,0.006650046786223283,0.004321395007121087,0.015649073224328586,0.1325221699162008,0.4000000000000001,0.0
0.4030216414863234,0.04103381497455487,0.044843151624374085,0.06346204281983868,0.01931398160689152,0.13462898827902675,0.022768554764672592,0.127566354520587,0.028319448562760963,0.012954922640178564,0.012779795796100972,0.0698810793401489,0.14182110211516474,0.055429519416205504,0.020086291254788672,0.012862654326914823,0.01752498571897998,0.008881961257628012,0.02930891175710272,0.020561606123581284,0.011966963036293889,0.008933329399980117,0.006650223763365327,0.011037152252952341,0.05226403292883426,0.15438504974117503,0.4000000000000001,0.0
0.5839822024471655,0.038401894250860956,0.031475032223190876,0.18866760264169163,0.08581714364024019,0.06175966566068824,0.010699416708789038,0.2474195086166674,0.15862251405889358,0.02770936933663369,0.06929911423436286,0.03158213563988676,0.02193431661913102,0.005408176553150417,0.008626940288517366,0.03861866219868014,0.27816037788248216,0.3433730219110374,0.18791695027285502,0.09203394688103073,0.024002519373741805,0.023935177990548496,0.02647245953703774,0.011299994865876618,0.012481995771429987,0.06897242114318304,0.2,1.0
0.42967741935483755,0.0796493082783529,0.12449811299037747,0.12931938450688102,0.054662743842576716,0.07817699466156774,0.08864966591973314,0.06063295556343198,0.029644717278542426,0.04739310372606837,0.022267028378266076,0.03572522747331664,0.08208863004165445,0.09634821280139848,0.08189125734765688,0.0419731666036199,0.039702277270792764,0.03269732102456761,0.02107182525249304,0.023481025528759816,0.026016897394951284,0.02876375551428393,0.025237846038658446,0.015254440388706042,0.01826590248808218,0.03734580658036796,1.0000000000000002,0.0
0.36234058514628653,0.13707259924264253,0.11159021579654214,0.04901462714026509,0.08057831369393159,0.07132280152841242,0.047758058732403554,0.0426340246374193,0.012602002177719032,0.03267073042248455,0.07309575276693571,0.12060926984086488,0.06501248862009477,0.027289242113043403,0.019970312273149046,0.015822540564380955,0.016570873250228775,0.02047361816265289,0.012340133464833295,0.011763966397482223,0.00957025925166168,0.016891513273703456,0.06289113787754863,0.08390027573784181,0.06563302897045786,0.027723682010733275,0.2,0.0
0.8433179723502301,0.05696641800716809,0.04204690248305139,0.017796306091689067,0.06959228634735934,0.07527519085833333,0.09331909357914132,0.15597596751913953,0.01561457045148117,0.02268022372578481,0.06273879556018272,0.13820063716166367,0.06922817452123263,0.014620699625805334,0.013522651263234708,0.04465177615301032,0.014401574149323379,0.008338584046782485,0.005264861489505081,0.0076171894453085625,0.02178891644526692,0.06055933521191342,0.13908371532958128,0.18792288284270708,0.2259088847691188,0.17980787704969559,1.0000000000000002,1.0
0.38473642800943963,0.019182818584891712,0.01995382104215295,0.023517365822373286,0.017255709302391096,0.045668125225305264,0.016589675279234033,0.04112385070759398,0.010337550793827626,0.007153805388386077,0.015674035955137534,0.06850707481201496,0.04447279576429098,0.01828886923071323,0.010071123149152275,0.008020785449868454,0.0055578991433988326,0.009591160424287426,0.012011948599828627,0.007583617440207049,0.006396818653806549,0.006347321046183639,0.02135558907885491,0.03965603797316427,0.06480981066233672,0.044713437200031125,0.2,0.0
0.3145161290322566,0.16007390749239866,0.12294367346294552,0.07857340161079271,0.0920324040029991,0.09281830453806314,0.07833895559506734,0.050064118079038995,0.049742866451176655,0.37728246959329526,0.07697905610061603,0.04822707902940287,0.043927058133664806,0.041804001990193566,0.03396214552644345,0.05042551403227507,0.02358587248942972,0.022202205368162125,0.024297374799203575,0.1037628961905023,0.26967398283256994,0.21574953391391208,0.06298950970037547,0.029935484927134767,0.01668613872115689,0.019966732167079445,0.0,0.0
0.7090190915075701,0.003964555325994541,0.0026383042384190408,0.0074027946687337445,0.017858329441842003,0.032629482008775246,0.023972403314190253,0.001192235215210456,0.006963532127824216,0.21290536337352842,0.015365785730830053,0.0009066707043235756,0.009752332904389331,0.019031166981358295,0.011781339190242514,0.0007619643127400903,0.0004339474172650702,0.002105935008499568,0.007720972237509282,0.07176785586889839,0.23787436007696275,0.13158636060851445,0.03460253515370788,0.004975646744835912,0.0016797878172974663,0.004800552719480378,0.6000000000000001,1.0
0.3677419354838654,0.07305871311020566,0.05613241808440564,0.03271800244818766,0.04894198990904381,0.052501739804108924,0.04728084563609129,0.06345616879146317,0.011711968857163642,0.024921326811270773,0.042174606144176695,0.12034844497805161,0.045208328706568046,0.020643685084220844,0.01848457430511923,0.02668029889728896,0.013080804676707792,0.015545020549754774,0.009552460372458544,0.01355189291061371,0.013643814166036505,0.02826668175370184,0.05985404415283592,0.13584987733081433,0.134148162996008,0.05681963806598966,0.6000000000000001,0.0
0.3323983169705487,0.057244168314154,0.049049559924459814,0.009785098825559366,0.06125817559892618,0.010738321907110122,0.044030171729435935,0.018556924771438915,0.0074564790907320384,0.04414956414600879,0.06084050990992045,0.027591700745246975,0.009827688364545215,0.009570128715389158,0.0054245607058816345,0.02720584838233177,0.014653750270670436,0.008438118953552355,0.00514066137496109,0.007080882852965884,0.01866255550000489,0.06206667559989256,0.0626587596534836,0.02033050987044522,0.005929032063533043,0.00497531574598188,0.0,0.0
0.3906810035842242,0.14136320568896554,0.1446597379411963,0.07072130485439836,0.13354531711182513,0.14776859485641572,0.1290163098918283,0.2862073710707908,0.043535332164323474,0.05375046975631237,0.11539949910182933,0.36930226090829216,0.14722986162612464,0.05040377287852178,0.046742403064900045,0.05452705142157041,0.03148102550064204,0.03943585235917319,0.04177040841682732,0.019852413940448753,0.03097375366207321,0.040970903471422376,0.14487441044997434,0.26084674092684307,0.45954765967757394,0.3281448748559496,0.6000000000000001,0.0
0.7433081674674021,0.007013387764142702,0.0041051879560227485,0.0026434710840509616,0.014801761097247169,0.0034305693619824016,0.020755799922593632,0.002508386808100817,0.0025434938557805527,0.06220696566358348,0.014572646569439948,0.002572176478021373,0.0022649433840917187,0.08486637704300426,0.005628920846152427,0.01667360941721468,0.00205486751967613,0.0029387681521646737,0.0026412111494508875,0.0068323547031782835,0.06752631618430276,0.14698556898284532,0.032996515648564595,0.009630078512343153,0.004219458234537334,0.003229553384571618,0.8,1.0
0.6625310173697235,0.05104137773455543,0.043025524454305276,0.08959753254921528,0.037786880956872916,0.07401078648865562,0.02939004967730734,0.028646994422883078,0.10226748884940831,0.07770125083068297,0.017066747450115594,0.011747563930389834,0.05305824284082466,0.018099223589532157,0.011423713572875154,0.010187679659003319,0.021470837398973985,0.03511959677295721,0.13840221908990372,0.20631464482634285,0.08002532985856177,0.04287604464992999,0.03687585025427527,0.01657491731233844,0.010139304203757712,0.013762135771380104,1.0000000000000002,1.0
0.46728110599078226,0.08159428740488217,0.16703769927671788,0.13846668713917748,0.044473816259709434,0.0627988619908053,0.14637918456212698,0.06696980668569126,0.13086125598419773,0.05767238879914996,0.011572325763729489,0.013651205701149093,0.06722642400874533,0.2599974783494861,0.15042557980767313,0.06111742879064709,0.04996740971972892,0.0419215677138591,0.029330188318995427,0.029853167942668183,0.04140273335607038,0.06423321153581985,0.018546159643359688,0.018650655047158432,0.015734935023167078,0.018686841947841187,1.0000000000000002,0.0
0.8005865102639047,0.09901638637896494,0.07167830075237722,0.04107686273376391,0.06458514392722335,0.03903674721166539,0.08522595619082773,0.04003282305999342,0.022618180958075464,0.04437555361648841,0.05194153228181416,0.029136546385425916,0.010961170859343788,0.01144919654748356,0.030831451342753783,0.017144299153175425,0.020043687453685406,0.012246948276087515,0.009757305954480502,0.01630773910091844,0.029829218495102484,0.05214716502953438,0.11988841155394162,0.08037203830310391,0.04448882865295371,0.02093400747897719,1.0000000000000002,1.0
0.31884550084889546,0.23815344781963557,0.20384663825674004,0.06763654805309431,0.16642501300362372,0.04092204647335603,0.08582911642059932,0.02523567969886921,0.049188525822777086,0.35341719525381543,0.14712821828090308,0.0744868481272859,0.03258704968517219,0.030495351395135005,0.0325257018741946,0.06278449458158945,0.018760986784808163,0.013626363658168928,0.014495420314257249,0.05444271425150527,0.14593728119682697,0.17846877525145066,0.08573146674716577,0.01708950776380131,0.01872539124922871,0.012727348309570091,0.0,0.0
0.4227504244482189,0.0357942797582576,0.0724048086051691,0.1343202220348423,0.011454977218110275,0.21151271470218816,0.048895607242429306,0.04755786430304629,0.053693284849754636,0.016007180865915783,0.007260483483604831,0.03139371738412414,0.2759179489099854,0.1490334353537884,0.04681888334798189,0.01772241306733341,0.011438994007682795,0.022954652451093294,0.014614933605728657,0.08695632200438237,0.015625561147913435,0.014107338038956696,0.01062853403602729,0.00768217461119013,0.01188179065105258,0.06058602540816238,0.6000000000000001,0.0
0.7615708274894779,0.04452143291531521,0.02660059140975133,0.02739351205748434,0.11503885484150984,0.026787016336797455,0.1492881725564942,0.013906634546990357,0.012506500288655392,0.12410707091055945,0.10910353626316269,0.020637313509145817,0.006343596142421957,0.040131266272163436,0.02003215531463488,0.011116297616903206,0.006362997574099161,0.0070150417685288175,0.01313428456242932,0.03751942895555535,0.1365763550184172,0.3163621218106472,0.24247576019215694,0.07595524699647613,0.03288967920630409,0.012655447987793571,1.0000000000000002,1.0
0.39677419354838583,0.08290464271181067,0.09077602265537577,0.1802136098373238,0.04473836030606601,0.347109283745552,0.028451451140016123,0.16941822244351845,0.056767115544459276,0.011064034656545664,0.037581743225580735,0.3454138318108348,0.3468679642463216,0.14201279442217035,0.02784096817485463,0.023228878556350745,0.01952320910481615,0.03410733359707166,0.06687296212478025,0.019963306654335464,0.0158855512787936,0.011327393662265761,0.013849030681978843,0.05791592365690362,0.21353461460749204,0.20010058320847854,0.4000000000000001,0.0
0.7258064516129026,0.03820952395967758,0.019047933860053504,0.01589244518911496,0.034262338264725384,0.018988546056839466,0.03996571019166864,0.009426458007336543,0.007467521903225215,0.1206405943286824,0.026886148943964225,0.009864581255002666,0.006972968637042931,0.08964195610510112,0.008499931989015051,0.008589476531994801,0.004383351134631699,0.006294738532325567,0.008597580688576153,0.030835966488200226,0.13446983427567688,0.1823819587663348,0.06082216113798872,0.024024059761495003,0.014546839404763506,0.009970299006158178,0.8,1.0
0.6929032258064509,0.048314132499847035,0.038827076464345155,0.046924032104584,0.021210454811303535,0.028427977258163165,0.016157654180748028,0.012135481846702547,0.026641530918319768,0.08413212810891887,0.008451268766152997,0.005728883679095257,0.08208950512906961,0.00939896920047859,0.009102178593737985,0.004453341009574342,0.008181604503913227,0.012788887677702329,0.029815888090542697,0.1807475676389627,0.08607033742672476,0.03475669722989552,0.01823922306751226,0.009381770732420466,0.008208068319307385,0.006222643889707883,0.4000000000000001,1.0
0.6774193548387079,0.03833228001818377,0.0344228724116778,0.038391750884391444,0.02048671345684914,0.020843445082070967,0.01467540812934778,0.013919089730329483,0.015307944787374208,0.07204689545016658,0.008878870945591805,0.008705055152245008,0.053017133325767976,0.015187842853027317,0.008370285733184567,0.0069931656566046664,0.00927265766293535,0.013477907463065491,0.01724780419852949,0.11299852330069297,0.07414896037858677,0.022854290855286136,0.018744568198872016,0.012735608697858315,0.011823833982854151,0.010501683916409517,0.6000000000000001,1.0
0.550502379693282,0.022200210009844262,0.027974128557263965,0.03152096674615446,0.06747900501294245,0.009630210037987409,0.018201681821224447,0.1323672211486204,0.013970754869669953,0.031563571002832,0.02069733952254232,0.015803973762380824,0.005087282500122188,0.011712275817062117,0.017249902739171714,0.13999986642197548,0.12091282893417549,0.05649574536372264,0.01588038460394431,0.015468404900976443,0.01332242644455472,0.028974166394482657,0.008743609483749512,0.01165324477603211,0.027133054003013347,0.011173517866469083,0.8,0.0
