V1,V2,V3,V4,V5,V6,V7,V8,V9,class
0.13657329221859743,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.16990051084837407,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.760557167165632,0.43488145188565897,0.2255697871709331,0.0,0.14908807668852125,0.6466434317997363,0.4762514247582273,0.024306461147149266,0.0,1.0
0.25145636085906514,0.1770308284793995,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.1472350529149357,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.1273889648213853,0.0908646828604493,0.024306461147149266,0.0,0.0
0.7978606790925437,0.5809032642333491,0.32466297590485726,0.643231361307594,0.2554235074177655,0.5595946171160876,0.723009645467815,0.4724377341623074,0.18107865658468997,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.5444060912506319,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.33898081968762483,0.8790575558238961,0.6508056633198294,0.25539171364290314,0.4756490344422529,0.18396206770785523,0.5645273728039824,0.7699028845949781,0.0,1.0
0.1627722668253209,0.16289775342675017,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.32231149688762534,0.8667910878505048,0.44724446280164165,0.24877154660060702,0.6515833265560379,0.761963811414857,0.6555686966079124,0.2992569267887263,0.0,1.0
0.7048399114163486,0.9287352466433623,0.4918477125138817,0.8902426095178373,0.6235822748887448,0.761963811414857,0.6429010694409714,0.18709156596767543,0.0,1.0
0.34980598159172505,0.4296439578396582,0.08617503407576285,0.9208228966762333,0.07454403834426061,0.522682838644144,0.3624464988747318,0.18353235421650324,0.0,1.0
0.19431318900759798,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.5059230746300548,0.3197708649397184,0.23919983378559426,0.5672961720253127,0.07454403834426061,0.6044552715506981,0.5115046500910101,0.6479909805675649,0.0,1.0
0.1918434086542909,0.4191921154825582,0.3591493627916368,0.30596322982564855,0.42243569812616416,0.761963811414857,0.44963688655435313,0.2337314622711585,0.0,1.0
0.7607465755329219,0.9037610951250165,0.7258318885370745,0.256745259267973,0.7269889448954814,0.761963811414857,0.5618476824417449,0.9295488101142528,0.09053932829234497,1.0
0.25145636085906514,0.6845881520262017,0.6447270487661931,0.41602371608814487,0.29707230525724065,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.09053932829234497,1.0
0.34687512011332766,0.914364252724036,0.567294988947621,0.5247422726080264,0.3003750534201215,0.08418187239068074,0.46960867125303124,0.9295488101142528,0.18107865658468997,1.0
0.3481977435678759,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.1268115593176708,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.19109120879499492,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.20674358489881517,0.2153700024139073,0.18785674848325476,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0,0.1709045251958618,0.0,0.0
0.08832861635377567,0.04204673490350785,0.13630779102450824,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.17710930172244535,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.3467705180137833,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.6269171242495011,0.7479895277122438,0.23614889287917598,0.0984396818232604,0.343911231766435,0.2751389509456828,0.5234623514907624,0.024306461147149266,0.0,1.0
0.5337233548681686,0.38550764527733944,0.4457625969156749,0.0,0.07454403834426061,0.34798123026007166,0.512218301310196,0.024306461147149266,0.0,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.37205849922484296,0.21851463982198616,0.33301979983435437,0.0,0.14908807668852125,0.2451343729052302,0.1817293657208986,0.024306461147149266,0.0,1.0
0.6488913448386914,0.6840990054952798,0.6100625380839791,0.5742096893194422,0.4281273590858634,0.761963811414857,0.6444956537604893,0.36791986070533067,0.18107865658468997,1.0
0.33436530981516627,0.3906704943282823,0.2226240659811213,0.0,0.07454403834426061,0.08418187239068074,0.3847665904372554,0.11039712076606839,0.0,0.0
0.13938252872263504,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.3694942072543481,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.28732653082318704,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.11348503616128472,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.2971738715663379,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.1234148410660448,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.10616281216659526,0.04204673490350785,0.0,0.30235236385668957,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.3639269569238849,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.49986205112426574,0.6605223358712111,0.0
0.35017201191354747,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.5630293507483248,0.35827456647315226,0.48132341412731106,0.0984396818232604,0.7011675609093745,0.3172122648106085,0.6804162801888822,0.1537882028615918,0.3236310181944213,1.0
0.020376612233777833,0.1555172536505405,0.17513179825149136,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.17259854800269686,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.39877054790009747,0.17577902998346717,0.08617503407576285,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.24463470403453444,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.12246964786758455,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.6399171317210796,0.3750809739069451,0.17364346923796883,0.21457035262570623,0.07454403834426061,0.29461109889011705,0.6906800821707499,0.024306461147149266,0.6940229738113182,1.0
0.7788183213273282,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.31557737085318727,0.4586161493000199,0.36309109502529624,0.8869915405859425,0.14908807668852125,0.761963811414857,0.5847972845271256,0.9295488101142528,0.0,1.0
0.6039008110205937,0.7074931712848999,0.5235567642274335,0.6285424873049725,0.3235406569521373,0.761963811414857,0.5333617860943598,0.024306461147149266,0.18107865658468997,1.0
0.3181314953147425,0.928957252817294,0.869548061066042,0.3373717884669053,0.375009364594817,0.761963811414857,0.35742504390581475,0.16320191863098393,0.7516779653712419,1.0
0.1916426773793184,0.8865232126164315,0.7863975121612362,0.6598317370518594,0.3415874704591294,0.6050984113017277,0.5650065022767055,0.9295488101142528,0.0,1.0
0.12434416678843285,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.09053932829234497,0.0
0.36537236075153606,0.8552937333597839,0.7986930521982001,0.0984396818232604,0.5475141091364976,0.761963811414857,0.6507863066196011,0.9295488101142528,0.09053932829234497,1.0
0.3637938549886767,0.6842369154990688,0.6344818713149939,0.6195925483129652,0.3614167810110095,0.5754719602741463,0.6796392962857425,0.29444596603389894,0.0,1.0
0.3594182058952911,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.21084578276512644,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.6958540672847228,0.8596080019048941,0.7112855427850858,0.0,0.41262033550929866,0.761963811414857,0.5443272451572758,0.6876538723401089,0.18107865658468997,1.0
0.619728464349517,0.882605893424885,0.8963989952335727,0.5218409598656495,0.4608166344127036,0.761963811414857,0.0908646828604493,0.28671026783204223,0.0,1.0
0.47889267508777755,0.8938534668597921,0.7420062530328226,0.8859301639365242,0.2799455888155317,0.761963811414857,0.7428299587401648,0.11380565995737921,0.3307513025893161,1.0
0.5726948004206576,0.9282095491394079,0.8024097814178878,0.33113799717576553,0.5691151078477056,0.3552291290795789,0.5774943082362656,0.024306461147149266,0.09053932829234497,1.0
0.15416046378013654,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.2986524738512082,0.7054861467472383,0.9455417733908559,0.14461901628241558,0.14908807668852125,0.761963811414857,0.5793737533365513,0.6817252390317569,0.2963266202646573,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.5359722229817899,0.3666619057175849,0.33832378700668353,0.8940515361266248,0.26316110405386134,0.761963811414857,0.31551407239516394,0.14690544411742845,0.2984791022554795,1.0
0.020376612233777833,0.23006185408330787,0.0,0.0,0.0,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.13880513745740333,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.15335110218542994,0.0,0.0,0.2877831490070473,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.3912869068824596,0.0,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.14180370530214792,0.17086056131686117,0.35808036149392697,0.0,0.2568697363056824,0.14351565642390052,0.6766830138288777,0.15724220533531738,0.18107865658468997,1.0
0.35229632804265976,0.9016310124301278,0.6958567646841611,0.841858915263614,0.3387791729025861,0.761963811414857,0.4204816809530179,0.9295488101142528,0.09053932829234497,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6017986015207667,0.9188687984981505,0.7564960679624576,0.849930673854076,0.5069639413341399,0.761963811414857,0.1817293657208986,0.9295488101142528,0.7814387858169055,1.0
0.25145636085906514,0.8957182415683705,0.4232261020041813,0.0984396818232604,0.6818215939021187,0.761963811414857,0.5928693394937166,0.21210964818359604,0.8416106801640283,1.0
0.31263826753042223,0.04204673490350785,0.2055025516858465,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.6966761720037487,0.3386815089977598,0.7344046671019655,0.9118260019559963,0.07454403834426061,0.696631130057543,0.0908646828604493,0.17785779226076134,0.0,1.0
0.20394128078723633,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.3132173533804772,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.14908807668852125,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0908646828604493,0.20917274025609708,0.7854198000819199,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.3364225357905943,0.16267950843473977,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0,0.22368065705306003,0.0,0.0
0.020376612233777833,0.1598293040627226,0.15081501331102665,0.0,0.07454403834426061,0.08418187239068074,0.5980892429300009,0.49281654992225477,0.0,0.0
0.49193874445591534,0.5723831263349182,0.46374741270232067,0.0984396818232604,0.14908807668852125,0.7196110254637403,0.48770700792049265,0.6649128769617734,0.6079180807400757,1.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.32921677598921195,0.9532279668757532,0.7247550453112637,0.8693683765475333,0.232537742205694,0.761963811414857,0.2836133904012003,0.13031305593824397,0.2166435912098626,1.0
0.3500004737134847,0.19726724094449644,0.08617503407576285,0.15509762509345615,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.19932238174513123,0.04204673490350785,0.0,0.0,0.0,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.25145636085906514,0.201233744822709,0.16319500488138483,0.28226289202988036,0.2512040166713269,0.22362067045135084,0.0,0.024306461147149266,0.0,0.0
0.3513170890945687,0.04204673490350785,0.0,0.0984396818232604,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.5929947712044746,0.9287730513437016,0.7162852459120933,0.23163821841895044,0.36991972128878586,0.5083837483856553,0.32253845756837385,0.9295488101142528,0.0,1.0
0.1879676620837647,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.4323680868276275,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.25945131142144656,0.0,0.024306461147149266,0.0,0.0
0.18500198458990777,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.15522866843144836,0.35493695150033067,0.5336050317257697,0.2662978459921022,0.14908807668852125,0.761963811414857,0.0908646828604493,0.36158940037652054,0.09053932829234497,1.0
0.3798156153064452,0.19684839958333822,0.08617503407576285,0.0,0.07454403834426061,0.2019635041537113,0.0908646828604493,0.9295488101142528,0.0,1.0
0.13366823464546318,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.30537011619691107,0.04204673490350785,0.08617503407576285,0.0,0.0,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.1469283608874109,0.08737900687630851,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.28979242071616795,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.7670965699985618,0.04204673490350785,0.0,0.0,0.0,0.761963811414857,0.0908646828604493,0.024306461147149266,0.0,0.0
0.6477539703159576,0.8653097608167977,0.8002308456812822,0.9011964851127208,0.6807152858290515,0.6404421789122912,0.5873148722951402,0.8732580245459481,0.0,1.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.1817293657208986,0.024306461147149266,0.0,0.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.3415733804140348,0.1979706784043832,0.0,0.0,0.14908807668852125,0.08418187239068074,0.0908646828604493,0.024306461147149266,0.0,0.0
0.3158500449565651,0.21555053914614036,0.08617503407576285,0.0984396818232604,0.14908807668852125,0.17257179160434527,0.6814347824190652,0.1976643942736783,0.0,0.0
0.25145636085906514,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.0,0.024306461147149266,0.0,0.0
0.25231751805560876,0.9248005681506395,0.6455289936333023,0.8823681240497494,0.5402366728491007,0.761963811414857,0.555179395960665,0.9295488101142528,0.18107865658468997,1.0
0.020376612233777833,0.04204673490350785,0.0,0.0,0.07454403834426061,0.08418187239068074,0.323837368209864,0.024306461147149266,0.0,0.0
0.3218968627920087,0.10092562687088663,0.12549144544745483,0.2530071107904165,0.5101846165108038,0.761963811414857,0.1817293657208986,0.024306461147149266,0.18107865658468997,1.0
