fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality,class
0.25619834710743805,0.09999999999999999,0.1987951807228916,0.18711656441717792,0.07807308970099668,0.14930555555555555,0.37557603686635943,0.20994794679005224,0.5426356589147283,0.11235955056179776,0.26086956521739135,0.6666666666666667,1.0
0.19834710743801653,0.09333333333333334,0.18072289156626506,0.18098159509202455,0.07475083056478406,0.3715277777777778,0.33640552995391704,0.19606709080393614,0.29457364341085235,0.14044943820224715,0.21739130434782616,0.6666666666666667,1.0
0.23966942148760328,0.06000000000000001,0.30120481927710846,0.023006134969325156,0.05647840531561461,0.09027777777777778,0.2672811059907834,0.10005783689994274,0.33333333333333304,0.1292134831460674,0.3333333333333335,0.6666666666666667,1.0
0.3471074380165289,0.21333333333333332,0.1987951807228916,0.10889570552147239,0.04152823920265781,0.09027777777777778,0.2119815668202765,0.12319259687680884,0.35658914728682145,0.10674157303370786,0.6086956521739129,1.0,1.0
0.42148760330578505,0.15333333333333332,0.3433734939759036,0.02147239263803681,0.16943521594684388,0.08680555555555555,0.18202764976958527,0.19259687680740356,0.4186046511627901,0.17415730337078655,0.24637681159420288,0.0,0.0
0.19834710743801653,0.14666666666666667,0.1927710843373494,0.01687116564417178,0.03820598006644518,0.10069444444444443,0.2857142857142857,0.07692307692307665,0.4341085271317824,0.10674157303370786,0.4637681159420288,1.0,1.0
0.31404958677685946,0.2666666666666666,0.22289156626506026,0.00920245398773006,0.04152823920265781,0.01388888888888889,0.11751152073732718,0.10507036822826166,0.25581395348837166,0.1797752808988764,0.34782608695652173,0.0,1.0
0.2644628099173554,0.2866666666666666,0.05421686746987952,0.023006134969325156,0.08803986710963455,0.010416666666666666,0.006912442396313365,0.16830537883169328,0.4883720930232558,0.1797752808988764,0.3623188405797102,0.0,0.0
0.18181818181818177,0.06000000000000001,0.12650602409638556,0.08282208588957055,0.0681063122923588,0.08680555555555555,0.29493087557603687,0.13090418353576183,0.2790697674418601,0.1797752808988764,0.26086956521739135,0.6666666666666667,1.0
0.22314049586776852,0.04666666666666666,0.1927710843373494,0.010736196319018405,0.04485049833887043,0.0625,0.16129032258064516,0.04877578561789164,0.35658914728682145,0.10674157303370786,0.6231884057971016,0.6666666666666667,1.0
0.25619834710743805,0.3933333333333333,0.03614457831325301,0.023006134969325156,0.11794019933554818,0.024305555555555552,0.062211981566820285,0.2186234817813748,0.7441860465116279,0.2752808988764045,0.2318840579710144,0.0,0.0
0.4297520661157024,0.08,0.1987951807228916,0.04447852760736197,0.0664451827242525,0.03125,0.0783410138248848,0.14054366685945752,0.3255813953488369,0.07865168539325841,0.26086956521739135,0.6666666666666667,1.0
0.4380165289256197,0.3466666666666666,0.0,0.019938650306748466,0.08139534883720931,0.01388888888888889,0.009216589861751154,0.20416425679583838,0.35658914728682145,0.2303370786516854,0.34782608695652173,0.6666666666666667,0.0
0.2975206611570248,0.05333333333333333,0.29518072289156627,0.00920245398773006,0.07641196013289037,0.059027777777777776,0.3317972350230415,0.08849045691151147,0.39534883720930214,0.14044943820224715,0.4637681159420288,0.6666666666666667,1.0
0.23966942148760328,0.09333333333333334,0.2349397590361446,0.14723926380368096,0.04817275747508305,0.2048611111111111,0.3294930875576037,0.19548872180451227,0.3488372093023253,0.1797752808988764,0.28985507246376807,1.0,1.0
0.19834710743801653,0.12666666666666665,0.25903614457831325,0.11042944785276074,0.07807308970099668,0.16319444444444445,0.5483870967741935,0.1636784268363236,0.29457364341085235,0.16292134831460675,0.14492753623188404,0.6666666666666667,1.0
0.31404958677685946,0.22666666666666663,0.04819277108433735,0.03220858895705522,0.12458471760797342,0.048611111111111105,0.0967741935483871,0.18681318681318615,0.37984496124030986,0.20786516853932585,0.28985507246376807,0.0,0.0
0.2479338842975206,0.10666666666666665,0.20481927710843376,0.06901840490797545,0.04817275747508305,0.10416666666666666,0.2142857142857143,0.09620204357046447,0.4031007751937983,0.1348314606741573,0.5507246376811596,0.6666666666666667,1.0
0.28925619834710736,0.13333333333333336,0.32530120481927716,0.18865030674846625,0.0664451827242525,0.21180555555555555,0.33640552995391704,0.21765953344900524,0.2635658914728678,0.1292134831460674,0.1594202898550725,0.6666666666666667,1.0
0.2148760330578512,0.04000000000000001,0.18674698795180725,0.00920245398773006,0.04152823920265781,0.18055555555555555,0.30414746543778803,0.07191054559475774,0.5116279069767438,0.07303370786516854,0.5072463768115942,1.0,1.0
0.20661157024793386,0.10666666666666665,0.13253012048192772,0.17331288343558282,0.0681063122923588,0.2222222222222222,0.3986175115207373,0.1827646038172368,0.2635658914728678,0.20224719101123595,0.18840579710144945,0.6666666666666667,1.0
0.15702479338842973,0.09333333333333334,0.12048192771084339,0.2361963190184049,0.05813953488372092,0.1388888888888889,0.2465437788018433,0.22190090611143276,0.387596899224806,0.1348314606741573,0.1304347826086958,0.6666666666666667,1.0
0.14876033057851235,0.2733333333333333,0.07831325301204821,0.0598159509202454,0.04983388704318936,0.05555555555555555,0.2534562211981567,0.06921149026412365,0.5426356589147283,0.38202247191011235,0.826086956521739,1.0,1.0
0.23140495867768585,0.17333333333333334,0.15060240963855423,0.06441717791411042,0.04817275747508305,0.05208333333333333,0.26497695852534564,0.09388856757277964,0.4961240310077515,0.2752808988764045,0.6666666666666667,0.6666666666666667,1.0
0.25619834710743805,0.21333333333333332,0.08433734939759038,0.02760736196319018,0.12624584717607976,0.06944444444444443,0.0783410138248848,0.18681318681318615,0.5503875968992249,0.2303370786516854,0.24637681159420288,0.6666666666666667,0.0
0.25619834710743805,0.23333333333333328,0.16867469879518077,0.13496932515337423,0.07807308970099668,0.09722222222222221,0.4078341013824885,0.17023327549643597,0.3488372093023253,0.11797752808988764,0.2028985507246377,0.0,1.0
0.23966942148760328,0.07333333333333332,0.21686746987951808,0.007668711656441719,0.028239202657807307,0.2152777777777778,0.315668202764977,0.07885097358781579,0.4263565891472867,0.14606741573033705,0.4347826086956521,0.6666666666666667,1.0
0.28099173553719003,0.2533333333333333,0.391566265060241,0.15030674846625766,0.0681063122923588,0.2604166666666667,0.42857142857142855,0.20223636013109925,0.3410852713178292,0.11235955056179776,0.10144927536231885,0.0,1.0
0.5702479338842974,0.5466666666666666,0.20481927710843376,0.09202453987730061,0.17109634551495018,0.07638888888888888,0.2142857142857143,0.3042220936957811,0.387596899224806,0.25842696629213485,0.18840579710144945,0.0,0.0
0.15702479338842973,0.12000000000000001,0.16265060240963858,0.05368098159509202,0.318936877076412,0.2517361111111111,0.42281105990783413,0.13668787352997924,0.4263565891472867,0.08988764044943821,0.2028985507246377,0.6666666666666667,1.0
0.3223140495867768,0.23333333333333328,0.22289156626506026,0.1441717791411043,0.26578073089701,0.07291666666666666,0.4700460829493088,0.20532099479467902,0.23255813953488325,0.2359550561797753,0.21739130434782616,0.0,1.0
0.19834710743801653,0.08666666666666666,0.16265060240963858,0.01687116564417178,0.04817275747508305,0.1388888888888889,0.3317972350230415,0.11933680354733056,0.5968992248062017,0.2752808988764045,0.3623188405797102,1.0,1.0
0.2975206611570248,0.15999999999999998,0.13253012048192772,0.01687116564417178,0.06976744186046512,0.1701388888888889,0.3986175115207373,0.16175053017158447,0.4341085271317824,0.2640449438202247,0.1304347826086958,0.0,1.0
0.1322314049586777,0.06666666666666667,0.14457831325301204,0.06441717791411042,0.053156146179401995,0.10069444444444443,0.2465437788018433,0.14150761519182353,0.5426356589147283,0.10112359550561799,0.2028985507246377,0.6666666666666667,1.0
0.6363636363636362,0.22666666666666663,0.2891566265060241,0.03067484662576687,0.11295681063122924,0.024305555555555552,0.03225806451612903,0.21997300944669362,0.2868217054263562,0.17415730337078655,0.4347826086956521,0.0,0.0
0.2644628099173554,0.20666666666666667,0.18674698795180725,0.07208588957055215,0.26578073089701,0.10763888888888888,0.35944700460829493,0.1810294968189723,0.3720930232558137,0.14606741573033705,0.2028985507246377,0.0,1.0
0.23966942148760328,0.12000000000000001,0.2349397590361446,0.08895705521472393,0.26910299003322263,0.21875,0.4470046082949309,0.1640640061692693,0.3643410852713176,0.08988764044943821,0.2028985507246377,0.6666666666666667,1.0
0.23140495867768585,0.1933333333333333,0.14457831325301204,0.02147239263803681,0.09136212624584718,0.07638888888888888,0.26267281105990786,0.1443994601889358,0.46511627906976694,0.1797752808988764,0.2028985507246377,0.0,1.0
0.23966942148760328,0.2666666666666666,0.29518072289156627,0.035276073619631906,0.03488372093023256,0.09374999999999999,0.2672811059907834,0.04144977829188434,0.31782945736434076,0.10112359550561799,0.7246376811594204,0.6666666666666667,1.0
0.16528925619834706,0.04666666666666666,0.16867469879518077,0.0030674846625766885,0.046511627906976744,0.14583333333333334,0.27880184331797236,0.09388856757277964,0.4031007751937983,0.16292134831460675,0.18840579710144945,0.0,1.0
0.23966942148760328,0.44666666666666666,0.006024096385542169,0.02760736196319018,0.11461794019933554,0.05555555555555555,0.05990783410138249,0.16175053017158447,0.6434108527131781,0.2191011235955056,0.6956521739130437,0.6666666666666667,0.0
0.30578512396694213,0.13999999999999996,0.4036144578313254,0.11503067484662576,0.046511627906976744,0.18055555555555555,0.3686635944700461,0.18295739348371143,0.13953488372093004,0.10674157303370786,0.1304347826086958,0.6666666666666667,1.0
0.5289256198347106,0.30666666666666664,0.22289156626506026,0.22699386503067484,0.34053156146179403,0.1875,0.20506912442396313,0.3196452670136871,0.35658914728682145,0.30898876404494385,0.14492753623188404,0.6666666666666667,0.0
0.1900826446280991,0.13333333333333336,0.15060240963855423,0.2630368098159509,0.05813953488372092,0.16319444444444445,0.35714285714285715,0.23501060343165747,0.4806201550387592,0.14606741573033705,0.21739130434782616,0.0,1.0
0.22314049586776852,0.06666666666666667,0.24698795180722893,0.2085889570552147,0.04983388704318936,0.15972222222222224,0.2834101382488479,0.18642760748024045,0.4341085271317824,0.28089887640449435,0.3333333333333335,1.0,1.0
0.11570247933884298,0.06999999999999999,0.13253012048192772,0.006134969325153375,0.03488372093023256,0.15972222222222224,0.2695852534562212,0.09774436090225436,0.6434108527131781,0.12359550561797754,0.3115942028985508,0.6666666666666667,1.0
0.2975206611570248,0.06666666666666667,0.18072289156626506,0.12576687116564417,0.09136212624584718,0.08680555555555555,0.22350230414746544,0.17331791016001574,0.1705426356589146,0.1910112359550562,0.18840579710144945,0.0,1.0
0.3223140495867768,0.17333333333333334,0.18072289156626506,0.11349693251533742,0.06478405315614617,0.08333333333333333,0.42857142857142855,0.15403894351262792,0.193798449612403,0.14044943820224715,0.42028985507246386,0.0,1.0
0.1900826446280991,0.16666666666666669,0.18072289156626506,0.03680981595092024,0.04485049833887043,0.10069444444444443,0.271889400921659,0.0406786196259894,0.45736434108527124,0.10112359550561799,0.7391304347826086,1.0,1.0
0.6198347107438016,0.36,0.4036144578313254,0.0705521472392638,0.12790697674418605,0.017361111111111112,0.029953917050691243,0.2253711201079618,0.387596899224806,0.2640449438202247,0.7826086956521741,1.0,0.0
0.28099173553719003,0.12000000000000001,0.24096385542168677,0.08742331288343558,0.06312292358803986,0.17708333333333334,0.3824884792626728,0.16618469250048307,0.35658914728682145,0.17415730337078655,0.21739130434782616,0.6666666666666667,1.0
0.19834710743801653,0.19999999999999996,0.10843373493975904,0.10429447852760737,0.14285714285714288,0.09374999999999999,0.43548387096774194,0.2047426257952587,0.6279069767441858,0.2752808988764045,0.17391304347826075,0.0,1.0
0.28099173553719003,0.14666666666666667,0.15662650602409642,0.013803680981595092,0.053156146179401995,0.15625,0.39631336405529954,0.08540582224792814,0.3643410852713176,0.1910112359550562,0.4782608695652175,0.6666666666666667,1.0
0.4545454545454546,0.46333333333333326,0.16265060240963858,0.03374233128834356,0.11461794019933554,0.0798611111111111,0.1152073732718894,0.21765953344900524,0.45736434108527124,0.25280898876404495,0.37681159420289845,0.6666666666666667,0.0
0.2644628099173554,0.31333333333333335,0.030120481927710847,0.11349693251533742,0.04485049833887043,0.0625,0.3640552995391705,0.10757663389242467,0.4186046511627901,0.1348314606741573,0.6086956521739129,0.6666666666666667,1.0
0.31404958677685946,0.15999999999999998,0.21084337349397592,0.015337423312883437,0.13787375415282394,0.0798611111111111,0.30414746543778803,0.14015808752650827,0.3643410852713176,0.12359550561797754,0.26086956521739135,0.0,1.0
0.25619834710743805,0.21999999999999997,0.1987951807228916,0.14570552147239263,0.05647840531561461,0.09374999999999999,0.33640552995391704,0.18681318681318615,0.3720930232558137,0.16853932584269665,0.2028985507246377,0.0,1.0
0.2975206611570248,0.11333333333333333,0.22289156626506026,0.19785276073619631,0.08471760797342193,0.17708333333333334,0.42857142857142855,0.2003084634663601,0.21705426356589097,0.12359550561797754,0.1594202898550725,0.0,1.0
0.30578512396694213,0.10666666666666665,0.3734939759036145,0.15337423312883436,0.059800664451827246,0.1736111111111111,0.3387096774193548,0.20589936379409934,0.3410852713178292,0.12359550561797754,0.11594202898550732,0.0,1.0
0.25619834710743805,0.18666666666666665,0.20481927710843376,0.05521472392638037,0.01495016611295681,0.19444444444444445,0.26036866359447003,0.05186042028147497,0.4341085271317824,0.07865168539325841,0.681159420289855,1.0,1.0
0.31404958677685946,0.12666666666666665,0.2530120481927711,0.03067484662576687,0.05813953488372092,0.09722222222222221,0.23963133640552997,0.07885097358781579,0.45736434108527124,0.16292134831460675,0.681159420289855,0.6666666666666667,1.0
0.2644628099173554,0.33333333333333326,0.16867469879518077,0.06441717791411042,0.12624584717607976,0.03819444444444444,0.14516129032258066,0.17775207248891434,0.46511627906976694,0.2696629213483146,0.4347826086956521,0.6666666666666667,0.0
0.14876033057851235,0.30666666666666664,0.024096385542168676,0.01687116564417178,0.0664451827242525,0.01388888888888889,0.016129032258064516,0.13668787352997924,0.7751937984496124,0.20224719101123595,0.49275362318840576,0.0,0.0
0.22314049586776852,0.07333333333333332,0.20481927710843376,0.015337423312883437,0.03322259136212625,0.13194444444444445,0.2534562211981567,0.046847888953152506,0.37984496124030986,0.25842696629213485,0.6521739130434783,0.6666666666666667,1.0
0.3471074380165289,0.10666666666666665,0.2891566265060241,0.09509202453987729,0.06312292358803986,0.041666666666666664,0.29493087557603687,0.17447464815885994,0.39534883720930214,0.2696629213483146,0.28985507246376807,0.0,1.0
0.20661157024793386,0.18,0.18072289156626506,0.07822085889570553,0.043189368770764125,0.024305555555555552,0.20967741935483872,0.10776942355889929,0.4263565891472867,0.10674157303370786,0.4347826086956521,1.0,1.0
0.23140495867768585,0.09999999999999999,0.12048192771084339,0.16564417177914112,0.05813953488372092,0.1527777777777778,0.28801843317972353,0.17216117216117155,0.18604651162790686,0.16292134831460675,0.24637681159420288,0.6666666666666667,1.0
0.23140495867768585,0.15333333333333332,0.22289156626506026,0.08588957055214724,0.07142857142857142,0.041666666666666664,0.3640552995391705,0.17177559282822585,0.4031007751937983,0.09550561797752811,0.11594202898550732,0.0,1.0
