LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,class
0.09090909090909091,0.0,0.3333333333333333,0.3333333333333333,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.2356261575395256,0.155930295679638,0.13521486499322205,0.2369520698275976,0.15560259988795297,0.31378494959143666,0.00385552319724527,0.002371962981940426,0.0031248604972992275,0.005260869565217392,0.006843614384953895,0.0006317788547022127,0.0
0.06060606060606061,0.0,0.16666666666666666,0.3333333333333333,0.6724137931034484,0.2,0.2,0.2,0.2,0.2,0.2,0.20842215361417799,0.13330543186537447,0.12418021108483637,0.22669100760560143,0.13090663903500727,0.2971688362188544,0.0028618788578127006,0.001959318608361303,0.0041292799428596936,0.003381642512077295,0.004689012939331206,0.004350572951542183,1.0
0.05050505050505051,1.0,0.5,1.0,0.46551724137931033,0.2,0.2,0.4,0.4,0.1,0.2,0.19352069877558534,0.11931863476409023,0.11623392060737264,0.15960930155446662,0.1005934526849148,0.27634835894555076,0.004222988442588421,0.0,0.0,0.033666666666666664,0.0009378025878662412,0.0,1.0
0.0707070707070707,1.0,0.3333333333333333,0.3333333333333333,0.44827586206896547,0.2,0.2,0.2,0.2,0.2,0.2,0.14899242627363637,0.06983338837704563,0.08886745183388392,0.16500971188391708,0.0858815771860328,0.26344247567947243,0.0012214498965144606,0.0006655745939312185,0.0011160216061782955,0.0001706924315619968,0.0001500484140585986,0.0018915534571922537,1.0
0.0707070707070707,0.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.2003458128593184,0.1208427761770813,0.11878367345594182,0.21670500552946254,0.12205293974744796,0.2937475552672895,0.00235933293038079,0.0014576142980384846,0.002976429623677514,0.0032238325281803543,0.004817960795162814,0.0018915534571922537,1.0
0.1717171717171717,0.0,0.3333333333333333,0.6666666666666666,0.37931034482758624,0.1,0.1,0.0,0.0,0.0,0.0,0.15174353215802974,0.07164413670580463,0.08765022486030988,0.16993065093171916,0.08315377712554722,0.26264863398518523,0.006569729105994835,0.0014160529942247601,0.011636757287621088,0.004080515297906602,0.0051086795974013485,0.026298267715343902,1.0
0.41414141414141414,0.0,0.16666666666666666,0.3333333333333333,0.37931034482758624,0.0,0.0,0.0,0.0,0.0,0.0,0.1536867385015897,0.07976308427002546,0.09036578850997033,0.162818650585068,0.08364956048804915,0.2655481157979108,0.016340183526567395,0.004887609328494014,0.003184009642426677,0.0048743961352657,0.013940435468631674,0.060629962963383306,1.0
0.0404040404040404,0.0,0.5,0.3333333333333333,0.3620689655172414,0.2,0.2,0.4,0.4,0.2,0.2,0.16318862817242152,0.08789057309994798,0.09927619742026943,0.18168664620671335,0.10377935657235215,0.2801561862400261,0.005323094675531623,0.0008193514180419995,0.0,0.0013397745571658616,0.004689012939331206,0.0,1.0
0.11111111111111112,1.0,0.5,0.6666666666666666,0.17241379310344823,0.1,0.1,0.1,0.1,0.1,0.1,0.1480845347852518,0.06659055449896935,0.08655872859352359,0.1605051310021044,0.08103479903421401,0.2612784309446102,0.0004464531018187813,0.00023155583553360857,0.0004352484264095353,0.0006280193236714975,0.0009143575231695851,0.0020409861803104418,1.0
0.23232323232323232,0.0,0.16666666666666666,0.6666666666666666,0.46551724137931033,0.30000000000000004,0.5,0.6000000000000001,0.5,0.4,0.2,0.3059656257770392,0.24753631935982262,0.19200616245175975,0.3373782246563161,0.2624012771379418,0.3993746095151879,0.017492948330494352,0.003562397469747824,0.0,0.0,0.021131036811096078,0.011695475025819704,1.0
0.1515151515151515,1.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.1,0.1,0.1,0.1,0.1,0.2,0.14867032831869292,0.07099025536486388,0.0883870397446294,0.1634017404148133,0.08483051645752873,0.2632173105135226,0.005758100261919153,0.0022098738970669,0.004798892906566671,0.008051529790660225,0.005861266174164007,0.01021438866883817,1.0
0.1515151515151515,0.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1414141414141414,0.0,0.16666666666666666,0.6666666666666666,0.03448275862068967,0.1,0.1,0.1,0.1,0.1,0.1,0.1477482786784427,0.07299555474571702,0.08679097352352892,0.16299009218282834,0.08586769525188274,0.26113856725791096,0.008172381266369948,0.00048270485715083016,0.0033837775099325924,0.008476650563607085,0.0004876573456904454,0.0066923161315461934,1.0
0.2828282828282828,1.0,0.3333333333333333,0.3333333333333333,0.5862068965517242,0.30000000000000004,0.0,0.1,0.1,0.1,0.4,0.1465191741196063,0.06637797188594942,0.08769634442087831,0.1599964581296287,0.08177252467761688,0.2615758333992947,0.0001900287561587633,0.0014617704284198571,0.00016740324092674434,0.0029516908212560387,0.0,0.0009457767285961269,0.0
0.0404040404040404,0.0,0.16666666666666666,0.3333333333333333,0.2758620689655172,0.2,0.2,0.0,0.0,0.0,0.0,0.17341966266433412,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0005723757715625401,0.0,0.0,0.0,0.0,0.0,1.0
0.1414141414141414,1.0,0.16666666666666666,0.6666666666666666,0.06896551724137928,0.1,0.2,0.1,0.1,0.1,0.0,0.1631868584034383,0.07126167780827325,0.08675089342922541,0.16014717601776965,0.08064808801146252,0.26097872304454045,0.0022895030862501602,0.00043936235460223164,0.0015735904647113967,0.0,0.0,0.0,1.0
0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.20689655172413796,0.2,0.2,0.2,0.2,0.4,0.4,0.18256759853852478,0.10790465669806056,0.11127606784626592,0.20508748231419782,0.1267361093896411,0.2984468214440234,0.004807956481125337,0.0014843322790615934,0.0039060756216240345,0.0,0.006564618115063688,0.002648174840069155,1.0
0.1313131313131313,0.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.20028829536736423,0.12580240446119798,0.12128346344722851,0.22190383068352448,0.1474340732073713,0.3140600660740648,0.0034342546293752406,0.0014843322790615934,0.0033480648185348866,0.004830917874396135,0.007033519408996809,0.005674660371576761,1.0
0.24242424242424243,1.0,0.3333333333333333,0.3333333333333333,0.5344827586206897,0.0,0.0,0.0,0.0,0.0,0.1,0.14773677518005188,0.07005261419672243,0.0865164523296692,0.16043542397883923,0.08129954734979004,0.2617418254670256,0.004622506731139074,0.0001858384013385115,0.0003526628275523414,0.0010579710144927536,0.0023280949243779437,0.005748430956407259,0.0
0.0707070707070707,1.0,0.5,0.6666666666666666,0.6724137931034484,0.2,0.2,0.2,0.2,0.2,0.2,0.17952359588741085,0.08427571964908684,0.09332842123410452,0.17348476713144295,0.09435947268481565,0.2622574767515045,0.0034342546293752406,0.001781198734873912,0.00226552386054194,0.004830917874396135,0.002344506469665603,0.001587013350584301,1.0
0.10101010101010101,1.0,0.3333333333333333,0.6666666666666666,0.25862068965517243,0.4,0.4,0.0,0.0,0.0,0.0,0.24642263322157243,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020202020202020204,0.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.0,0.0,0.0,0.0,0.0,0.0,0.14725893755458633,0.06701382166596438,0.08655872859352359,0.1605051310021044,0.08103479903421401,0.26097872304454045,0.0009570122900525671,0.00023155583553360857,0.0004352484264095353,0.0006280193236714975,0.0,0.001475411696609958,1.0
0.09090909090909091,1.0,0.5,0.3333333333333333,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.1,0.15027727855544376,0.07010860693854463,0.08981125569837367,0.16334993114076485,0.08203231515956788,0.2622390331884233,0.0014687162298294778,0.0014843322790615934,0.0016740324092674433,0.001610305958132045,0.003985660998431525,0.0005674660371576761,1.0
0.40404040404040403,1.0,0.16666666666666666,0.3333333333333333,0.396551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.1465182892351147,0.06786510114756648,0.08496870183868804,0.15777713722675318,0.07816322179860288,0.25905290766614386,0.001984999175778889,0.0014878946765313412,0.0,0.0,0.0,0.0,1.0
0.1717171717171717,0.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.1,0.1,0.1,0.1,0.1,0.1,0.1567829493377082,0.06683160799766158,0.08669818536000434,0.18834460891533988,0.081286656982365,0.2611816022384338,0.0007372199937725517,0.00038236399508626646,0.033418150975402884,0.001037037037037037,0.0006189497079917192,0.0019369507401648678,1.0
0.1414141414141414,0.0,0.16666666666666666,0.6666666666666666,0.15517241379310348,0.1,0.1,0.1,0.2,0.1,0.1,0.14954105465843015,0.06851613539994002,0.08719067638178869,0.1614047283969457,0.10347197088760096,0.26250723333489595,0.0027760224920783194,0.0009149424168135662,4.464086424713182e-06,0.037177133655394524,0.004679634913452544,0.0075851293633409375,1.0
0.10101010101010101,1.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2525252525252525,1.0,0.5,0.3333333333333333,0.7586206896551724,0.2,0.2,0.2,0.2,0.2,0.2,0.34564296149602114,0.24548356850284897,0.1822167366787218,0.32801299188195776,0.2613621152101378,0.4040269983024237,0.00934689634961628,0.0038592639255601428,0.0072541404401589215,0.011272141706924315,0.016411545287659222,0.014186650928941903,1.0
0.2222222222222222,0.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.15429376926282928,0.07558260922380773,0.09218860923719893,0.1718315802958969,0.09649530741047394,0.2712179744817935,0.0028618788578127006,0.0011874658232492747,0.002232043212356591,0.00644122383252818,0.005392364880230887,0.005674660371576761,1.0
0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.1,0.4,0.1,0.1,0.1,0.1,0.14720938402305656,0.06659055449896935,0.08655872859352359,0.16013775614976083,0.08142151005696552,0.26097872304454045,0.0,0.00023155583553360857,0.0,0.001256038647342995,0.0,0.0,1.0
0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.3103448275862069,0.2,0.2,0.2,0.2,0.0,0.0,0.1543052727612201,0.0753984974964601,0.09265858952108678,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.001340504056999469,0.0011874658232492747,0.0,0.0,0.0,0.0,1.0
0.23232323232323232,1.0,0.3333333333333333,0.3333333333333333,0.3103448275862069,0.1,0.1,0.1,0.2,0.2,0.2,0.15448313454403229,0.06890713556317309,0.12373713387794677,0.25020582411599246,0.20353394380791373,0.37744905542060164,0.003240791618587102,0.040442711008223796,0.034373465470291506,0.04830917874396135,0.07033519408996809,0.01891553457192254,1.0
0.2121212121212121,1.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.2856362894669544,0.21901988027043545,0.17705848344609748,0.31852812678388753,0.24838349834656248,0.3931890995468263,0.007443174533399271,0.0048092365841595625,0.009151377170662023,0.00966183574879227,0.014535940111926738,0.011727631434591972,1.0
0.46464646464646464,1.0,0.16666666666666666,0.6666666666666666,0.24137931034482757,0.1,0.2,0.2,0.2,0.2,0.2,0.17956253080504136,0.10356284663303306,0.11039595289875163,0.2055537657806339,0.13278962424578958,0.304692272992399,0.0028618788578127006,0.0029686645581231868,0.005580108030891478,0.008051529790660225,0.011722532348328015,0.00945776728596127,1.0
0.1818181818181818,0.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1313131313131313,1.0,0.16666666666666666,0.3333333333333333,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.2638805193564058,0.19519449411032275,0.16258352993626166,0.25206153811372795,0.17529015721290425,0.33146156784118863,0.006188526842134183,0.0033842775962604327,0.004017677782241864,0.021739130434782608,0.008126059423860979,0.0063045476728217816,1.0
0.08080808080808081,1.0,0.3333333333333333,0.3333333333333333,0.49999999999999994,0.2,0.2,0.1,0.1,0.1,0.1,0.2137925175937159,0.11883462970766093,0.09250870094923938,0.1639057033532846,0.08560592163648173,0.26891483454202714,0.011875652508379582,0.010049523262158612,0.004464086424713182,0.00966183574879227,0.02421171831223668,0.0,1.0
0.10101010101010101,1.0,0.3333333333333333,0.3333333333333333,0.20689655172413796,0.2,0.2,0.2,0.4,0.4,0.4,0.23982139491421486,0.16667710599141317,0.14781868204570997,0.26005241214560104,0.18901939008730745,0.34228717088806526,0.006067183178562925,0.006531062027871011,0.0,0.013006441223832528,0.0,0.007465961495537825,1.0
0.1414141414141414,1.0,0.3333333333333333,0.3333333333333333,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16024702661866302,0.08064808801146252,0.2621314457371162,0.0,0.0,0.00012945850631668229,0.0,0.0035167597044984044,0.0,1.0
0.1616161616161616,1.0,0.16666666666666666,0.6666666666666666,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.20874956087607105,0.13447368720746164,0.12387494351726436,0.22487485705350296,0.14895612813025222,0.314551125941102,0.003548729783687749,0.002152875537550935,0.002790054015445739,0.0039452495974235105,0.0063137559228094685,0.004921822095614244,1.0
0.1515151515151515,1.0,0.3333333333333333,0.6666666666666666,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.2,0.2669103638556541,0.1485449479362404,0.13357267921155316,0.24302317475927526,0.1670988244976475,0.32581783753833765,0.0040386834441452826,0.0020780651906862307,0.0039060756216240345,0.00644122383252818,0.008205772643829611,0.006620437100172888,1.0
0.08080808080808081,0.0,0.3333333333333333,0.3333333333333333,0.2758620689655172,0.30000000000000004,0.4,0.4,0.2,0.2,0.0,0.20101390065047858,0.12599315939520245,0.119894935248686,0.21851833012115834,0.08097133876381377,0.2613445203789845,0.0034342546293752406,0.0,0.0033480648185348866,0.0005249597423510467,0.001115985079560827,0.0009003794456235128,0.0
0.2727272727272727,0.0,0.16666666666666666,0.3333333333333333,0.2758620689655172,0.1,0.2,0.2,0.2,0.2,0.2,0.1763282779882328,0.0866957449312333,0.09948099023088879,0.18189953522371244,0.10319036593769987,0.2835982162000573,0.005723757715625401,0.001781198734873912,0.011160216061782956,0.01610305958132045,0.03970187255731732,0.019358158080905526,1.0
0.11111111111111112,1.0,0.16666666666666666,0.6666666666666666,0.08620689655172414,0.1,0.1,0.1,0.1,0.1,0.1,0.14908268449177986,0.0666769161855087,0.08674046162385873,0.16055599828935196,0.08135210038621525,0.2624542080910374,0.0005552044984156639,0.0004280814292813635,0.0004955135931431632,0.001143317230273752,0.004501452421757958,0.0,1.0
0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333,0.12068965517241376,0.2,0.2,0.2,0.0,0.1,0.1,0.16984561420275004,0.08408686277412716,0.08694854868880442,0.16211592843161082,0.08140861968954047,0.2657225611653873,0.0019575251387438874,0.0006531062027871011,0.0011160216061782955,0.0012351046698872786,0.014472638437245767,0.0018915534571922537,0.0
0.2828282828282828,0.0,0.3333333333333333,0.6666666666666666,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.2138261432043968,0.13494725293914442,0.12247927776768149,0.2174680148381761,0.14103549313092154,0.30172593326350394,0.005075828342216606,0.0022644973249363667,0.003192937815276104,0.0030611916264090175,0.004742936588133515,0.007034687307297991,1.0
0.1414141414141414,1.0,0.3333333333333333,0.6666666666666666,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.26895444703125676,0.19811560698030195,0.10705063763037696,0.19366495036671547,0.1161541093004001,0.2892050593767459,0.006868509258750481,0.0011874658232492747,0.002232043212356591,0.0020933977455716585,0.0035167597044984044,0.0028373301857883807,1.0
0.0101010101010101,0.0,0.16666666666666666,0.6666666666666666,0.32758620689655177,0.2,0.2,0.2,0.4,0.2,0.2,0.15619450115079228,0.07925820056410314,0.09544058729966129,0.16994478073373237,0.09359497473983769,0.27199875198556484,0.0034342546293752406,0.0018405720260363757,0.0,0.004830917874396135,0.0035167597044984044,0.0,1.0
0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.017241379310344807,0.4,0.5,0.4,0.4,0.5,0.4,0.16270548124000633,0.08302774582711718,0.09575354146066138,0.17881735441123,0.09972583180053644,0.2751333892275759,0.0,0.0,0.0033480648185348866,0.0,0.0,0.0037831069143845074,0.0
0.08080808080808081,1.0,0.3333333333333333,0.3333333333333333,0.1896551724137931,0.1,0.4,0.1,0.1,0.0,0.1,0.14977731881768813,0.06951546348703815,0.10489345008902722,0.16013775614976083,0.08064808801146252,0.26117545438407336,0.0,0.020075297207852238,0.0,0.0,0.0006001936562343944,0.006620437100172888,1.0
0.0101010101010101,1.0,0.5,0.3333333333333333,0.41379310344827586,0.1,0.2,0.2,0.2,0.1,0.1,0.14797834864625947,0.06840414991629559,0.08790388244343628,0.16013775614976083,0.08237341411296921,0.26097872304454045,0.0012260289026869609,0.0005937329116246374,0.0,0.0028019323671497585,0.0,0.0,1.0
0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.5344827586206897,0.0,0.0,0.0,0.0,0.0,0.0,0.17380193276470657,0.09815717447338351,0.10566650177093621,0.18839736017618922,0.09132329537285389,0.2870202656334173,0.03854378445702145,0.02090652328412673,0.03348064818534887,0.0173365539452496,0.07949049185401227,0.05712491440720606,0.0
0.35353535353535354,0.0,0.16666666666666666,0.3333333333333333,0.2241379310344827,0.1,0.1,0.1,0.1,0.1,0.1,0.14740140395773438,0.06742285339012326,0.08850508385798908,0.1624333779835077,0.08342150014129826,0.26117545438407336,0.0014538344597688519,0.002342870069270819,0.0027275568054997545,0.004516908212560387,0.0006048826691737256,1.8915534571922537e-06,1.0
0.020202020202020204,1.0,0.5,0.3333333333333333,0.6724137931034484,0.2,0.2,0.2,0.2,0.2,0.2,0.17070395215960485,0.09200651413864182,0.10198736873082812,0.18659910737330748,0.10907035661697266,0.26097872304454045,0.0022895030862501602,0.0011874658232492747,0.0,0.0009227053140096618,0.0,0.0,1.0
0.42424242424242425,1.0,0.16666666666666666,0.3333333333333333,0.2758620689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.14741556210960002,0.0662204329852293,0.08761838040182215,0.16013775614976083,0.08475218268625342,0.26097872304454045,0.0,0.0013774603549691587,0.0,0.006665056360708535,0.002379674066710587,0.0,0.0
0.40404040404040403,0.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.2,0.1,0.1,0.2,0.1,0.1,0.15288060872973946,0.08106894889286215,0.09495248861697869,0.1982995254270497,0.09838126732143124,0.2872999930068157,0.01841905232888254,0.00954485028727767,0.04486741663318602,0.02894363929146538,0.08092767431991728,0.0006979832257039416,1.0
