V1,V2,V3,V4,V5,class
0.860812133072407,0.0,0.02258437985789512,1.0,0.0041255460281507846,1.0
0.44863013698630133,0.018162643243378906,0.049472193510055586,1.0,0.014479857628215501,0.0
0.30332681017612523,0.08314556902700784,0.1308935678416499,1.0,0.008898236531305614,0.0
0.8598336594911937,0.0,0.006262360926855868,0.0,0.005581621096909885,1.0
0.3505381604696673,0.0,0.011004785662545678,1.0,0.005581621096909885,1.0
0.771771037181996,0.013385345625471544,0.014335623072102352,0.0,0.04764601197217279,0.0
0.7321428571428571,0.6855368300604551,0.8735965515557472,1.0,0.006552337809415952,0.0
0.9427592954990215,0.6590242880535803,0.6979050518039832,0.0,0.0014560750687591004,0.0
0.42392367906066536,0.6616073170969069,0.7721184288702418,1.0,0.09278433910370491,0.0
0.36570450097847357,0.2808633043410561,0.31252543400587623,1.0,0.03988027827212425,0.0
0.9072896281800391,0.0,0.0005188537198759634,1.0,0.002912150137518201,1.0
0.12524461839530332,0.14707182439295233,0.1564628826291844,0.0,0.00048535835625303355,0.0
0.6308708414872798,0.0,0.05939755996321225,1.0,0.004691797443779323,1.0
0.1805283757338552,0.8796445735645955,0.9169096462028047,0.0,0.0020223264843876394,0.0
0.5702054794520548,0.33150665425774667,0.8707866025865366,0.0,0.010839669956317749,0.0
0.4963307240704501,0.8872773910945682,0.9505969869859279,0.0,0.005015369681281346,0.0
0.1352739726027397,0.12842002930813443,0.12831659436626594,1.0,0.0022650056625141564,0.0
0.7252935420743639,0.0,0.1999825014039571,0.0,0.000970716712506067,1.0
0.8642367906066536,0.2312228437495358,0.25629796853508263,0.0,0.09019576120368873,0.0
0.33830724070450097,0.35436310637541557,0.39676591354879664,0.0,0.04675618831904223,0.0
0.6572896281800391,0.5819155186110752,0.7281501542318116,0.0,0.005096262740656852,0.0
0.9735812133072407,0.6590242880535803,0.6979050518039832,0.0,0.005419834978158874,0.0
0.48997064579256355,0.0,0.1993985366290379,0.0,0.0004044652968775279,1.0
0.3194716242661448,0.032421803571986506,0.11866489781633797,1.0,0.039233133797120213,0.0
0.18909001956947163,0.14342700292313043,0.14247977487852717,0.0,0.046270829962789195,0.0
0.6423679060665362,0.0,0.13627082536401147,1.0,0.0008898236531305614,1.0
0.9014187866927592,0.0,0.9476227343387565,0.0,0.05225691635657661,1.0
0.5951565557729941,0.02115133538452713,0.021026292657914655,1.0,0.0376152726096101,0.0
0.724559686888454,0.511824925641237,0.5094828147509095,1.0,0.007846626759424042,1.0
0.9398238747553815,0.0,0.19321400376016343,1.0,0.001132502831257078,1.0
0.7211350293542074,0.511824413440356,0.509482306070792,1.0,0.027180067950169876,1.0
0.7098825831702543,0.5260369634887846,0.5261685399659795,1.0,0.05986086393787413,0.0
0.6947162426614482,0.1207067962398309,0.12252527122823866,1.0,0.007765733700048536,0.0
0.7079256360078278,0.14582102984133552,0.1493968071166383,1.0,0.017715580003235722,0.0
0.12157534246575341,0.1396730826656368,0.15066952477068699,0.0,0.03955670603462223,0.0
0.043052837573385516,0.1768619398379089,0.1810611270723628,1.0,0.03785795178773661,0.0
0.32069471624266144,0.0,6.053293398552906e-05,0.0,0.012942889500080894,1.0
0.6917808219178082,0.4166887339879602,0.4584723725654569,1.0,0.026856495712667853,0.0
0.4818982387475538,0.0,0.26407568753204685,1.0,0.0,1.0
0.8911448140900196,0.033273593637235775,0.051043506393091714,1.0,0.06495712667853099,0.0
0.946917808219178,0.7606490404684794,0.7679711598720568,1.0,0.04934476621905841,0.0
0.6773483365949119,0.0,0.13882796031481193,0.0,0.002912150137518201,1.0
0.898972602739726,0.02134853272374599,0.03742919172764045,1.0,0.012619317262578872,0.0
0.7098825831702543,0.3712027347429443,0.3732292845108939,1.0,0.04271153535026695,0.0
0.6051859099804305,0.0,0.38979903065916804,0.0,0.008412878175052582,1.0
0.6264677103718199,0.7013848375221975,0.7392108947072851,1.0,0.015127002103219545,0.0
0.5325342465753424,0.0,0.17249088445229394,1.0,0.0013751820093835948,1.0
0.40655577299412915,0.0,0.0017966581750999047,0.0,0.002912150137518201,1.0
0.9068003913894325,0.0,0.029934807556137935,1.0,0.0007280375343795502,1.0
0.6704990215264187,0.0,0.007102700481007918,1.0,0.05605889014722537,1.0
0.11252446183953033,0.03798276853795844,0.044108161670749664,0.0,0.008008412878175053,0.0
0.3096868884540117,2.356124053004596e-05,0.0035938250303173347,1.0,0.012700210321954378,0.0
0.0009784735812133072,0.0,0.1905439418232723,0.0,0.000970716712506067,1.0
0.6475048923679061,0.9245999326968042,0.9244431987433567,1.0,0.2170360783044815,0.0
0.9241682974559686,0.16087358933474838,0.20317853858236953,0.0,0.001536968128134606,0.0
0.7130626223091976,0.2128266369043808,0.28867596669569534,0.0,0.0038828668500242676,0.0
0.11350293542074363,0.025397480688746282,0.07171117956815092,0.0,0.00032357223750202233,1.0
0.12695694716242661,0.059941844711961276,0.07120758625180072,0.0,0.0004044652968775279,0.0
0.9471624266144814,0.06251719074207152,0.062116963871503325,1.0,0.005015369681281346,0.0
0.03718199608610567,0.0,5.544613281027452e-05,1.0,0.007927519818799548,1.0
0.5195694716242661,0.2629741763681782,0.4976483718166798,0.0,0.003640187671897751,0.0
0.3304794520547945,0.03395328420643949,0.03435981589849186,0.0,0.0022650056625141564,0.0
0.6144814090019569,0.014138793121551928,0.014106208339098373,0.0,0.021760232972011,1.0
0.8818493150684931,0.0,0.12381630136651826,1.0,0.007442161462546513,1.0
0.773238747553816,0.14839586367056468,0.14983986749900297,1.0,0.029202394434557515,0.0
0.8723091976516634,0.0,0.8013237891378483,0.0,0.003963759909399773,1.0
0.9288160469667318,0.0,0.08330094736585088,0.0,0.0046109043844038185,1.0
0.411692759295499,0.08989791324239035,0.3135356727192818,1.0,0.003235722375020223,0.0
0.47431506849315064,0.7799851359304308,0.807505778606135,0.0,0.24583400744216147,0.0
0.8581213307240704,0.11607906127920121,0.11553905849414406,1.0,0.011486814431321794,0.0
0.6323385518590998,0.8796445735645955,0.9999252240227238,0.0,0.00347840155314674,0.0
0.06360078277886497,0.018929407962367577,0.061648469483262386,0.0,0.0031548293156447174,0.0
0.5724070450097847,0.13709363902847785,0.8865994327199329,0.0,0.002103219543763145,0.0
0.10273972602739725,0.44307783558249275,0.4408918790236597,1.0,0.29954699886749714,0.0
0.723091976516634,0.511824925641237,0.5094828147509095,1.0,0.008170198996926064,1.0
0.5743639921722113,0.8318874756128356,0.8267165919246015,1.0,0.04651350914091571,0.0
0.45058708414872795,0.11523239322276282,0.20725815312492368,1.0,0.4745995793560912,0.0
0.6142367906066536,0.025672532561890515,0.025496573530728348,0.0,0.021841126031386507,0.0
0.8931017612524461,0.0,0.04413257831639089,1.0,0.0029930431968937066,1.0
0.1139921722113503,0.0007683013216319334,0.0016888179901845084,0.0,0.00032357223750202233,0.0
0.7852250489236791,0.0330512984548436,0.04633160246445343,0.0,0.010354311600064715,0.0
0.8710861056751468,0.0,0.03077260370970236,0.0,0.022811842743892575,1.0
0.7181996086105675,0.19713638731401345,0.41577935898166307,0.0,0.00768484064067303,0.0
0.018835616438356163,0.038233746969691534,0.0412651484938999,0.0,0.10046917974437794,0.0
0.9082681017612524,0.4748143143755836,0.6643224991250702,1.0,0.00032357223750202233,1.0
0.946917808219178,0.8168984290286776,0.8113819211016791,0.0,0.051286199644070544,0.0
0.38649706457925637,0.8304584351546002,0.832934189001115,1.0,0.428328749393302,0.0
0.7773972602739726,0.0927196278963039,0.09485205547461889,1.0,0.014075392331337972,0.0
0.3060176125244618,0.24491090009573036,0.2951565513929696,0.0,0.022650056625141562,0.0
0.7756849315068493,0.21232775324620112,0.4468709051250539,0.0,0.018767189775117293,0.0
0.8407534246575342,0.2155479601856011,0.680825099497831,0.0,0.02159844685325999,0.0
0.43199608610567514,0.006771295647982773,0.8832955553566051,0.0,0.0007280375343795502,0.0
0.4043542074363992,0.0,2.0347204701018174e-05,1.0,0.008170198996926064,1.0
0.12206457925636008,0.04480477207316892,0.04518300275908095,1.0,0.06859731435042873,0.0
0.6724559686888454,0.005082569343035784,0.0203756907875996,1.0,0.1316130076039476,0.0
0.5305772994129159,0.47440711467511865,0.5475173358184053,0.0,0.00048535835625303355,0.0
0.9246575342465753,0.4649175689512021,0.6544937818942433,1.0,0.0007280375343795502,1.0
0.8576320939334637,0.07795338869541923,0.08882724816264741,0.0,0.008412878175052582,0.0
0.05185909980430528,0.0,0.830556618131801,0.0,0.001132502831257078,1.0
0.7027886497064579,0.014200257227282482,0.021931234586992438,1.0,0.01868629671574179,0.0
0.38478473581213307,0.06262577732886217,0.07194415506197757,1.0,0.05969907781912312,0.0
0.021037181996086105,0.5157273841542462,0.8563589084131622,0.0,0.015207895162595051,0.0
0.6191291585127201,0.31106471709352634,0.33683067870135996,1.0,0.006066979453162919,0.0
0.12206457925636008,0.07666008147067215,0.07907330690909682,0.0,0.19770263711373565,0.0
0.13282778864970646,0.25156592614370615,0.9786232267411104,0.0,0.0006471444750040447,1.0
0.06604696673189825,0.6855368300604551,0.8735965515557472,1.0,0.0038019737906487623,0.0
0.7832681017612524,0.7268903925968534,0.7886245900038252,1.0,0.24995955347031226,0.0
0.027152641878669274,0.2834796264416534,0.5077507589507354,0.0,0.02014237178450089,0.0
0.7715264187866927,0.013313637502119231,0.01426440785564879,0.0,0.04764601197217279,0.0
0.350293542074364,0.0,0.0702080298208632,1.0,0.0020223264843876394,1.0
0.6472602739726027,0.5223998250321791,0.5212791066763248,0.0,0.21824947419511406,0.0
0.7177103718199608,0.17806970951551432,0.21250518853719874,1.0,0.022811842743892575,0.0
0.5349804305283757,0.0,0.0406735535172178,1.0,0.00048535835625303355,1.0
0.39823874755381605,0.11199477145340586,0.1187254307503235,1.0,0.3119236369519495,0.0
0.771771037181996,0.0,7.121521645356361e-05,1.0,0.045461899369034144,1.0
0.8546966731898238,0.08153264845246187,0.09596962569282232,1.0,0.022811842743892575,0.0
0.2568493150684931,0.8796445735645955,0.93620083097984,1.0,0.0188480828344928,0.0
0.5281311154598826,0.3890293742083295,0.4430669952061985,1.0,0.0004044652968775279,0.0
0.5709393346379648,0.23770628250234715,0.42884429912018684,1.0,0.012053065846950333,1.0
0.1971624266144814,0.6184082947859487,0.6405055873424109,1.0,0.028636143018928976,0.0
0.32460861056751467,0.0,0.3913042151269258,0.0,0.011082349134444267,1.0
0.20963796477495106,0.0,0.24169732312174952,0.0,0.00048535835625303355,1.0
0.38478473581213307,0.5183206572151945,0.5147583362497661,1.0,0.0695680310629348,0.0
0.8617906066536203,0.0,0.0377018442706341,1.0,0.0038019737906487623,1.0
0.22137964774951074,0.0,0.05659422383552947,0.0,0.00048535835625303355,1.0
0.8434442270058709,0.0,0.28661682957995227,0.0,0.0056625141562853904,1.0
0.49339530332681014,0.0788645940628747,0.15244888782179103,0.0,0.0012942889500080893,1.0
0.4070450097847358,0.7396001452601699,0.7640034549553583,1.0,0.04554279242840965,0.0
0.25978473581213307,0.019652123405582683,0.02396798977756436,1.0,0.03575473224397347,0.0
0.25391389432485323,0.8199839271363515,0.8293088258035111,0.0,0.011163242193819771,0.0
0.8943248532289628,0.0,1.2717002938136358e-05,1.0,0.0027503640187671896,1.0
0.724559686888454,0.8796435491628333,0.8773241594569738,1.0,0.007846626759424042,0.0
0.22700587084148727,0.8796425247610711,0.9999231893022537,0.0,0.014075392331337972,0.0
0.30063600782778865,0.8796440613637143,0.9849623983657125,1.0,0.004772690503154829,0.0
0.4765166340508806,0.9504681259952703,0.9449282557562242,0.0,0.08946772366930918,0.0
0.9997553816046967,0.0,0.5009909088689396,0.0,0.005824300275036402,1.0
0.7744618395303327,0.7233346940803408,0.9036849805073779,0.0,0.008008412878175053,0.0
0.297945205479452,0.34996483740951334,0.3477362717409882,1.0,0.20676265976379227,0.0
0.3199608610567515,0.0,0.5583201754742934,0.0,0.014075392331337972,1.0
0.6541095890410958,0.0,0.0027931625253322695,1.0,0.010111632421938199,1.0
0.8573874755381604,0.015903837357781024,0.016346435576680477,1.0,0.04319689370651998,0.0
0.35298434442270055,0.0,0.47995749468937954,0.0,0.00550072803753438,1.0
0.6709882583170255,0.36106730370797585,0.386731180870372,1.0,0.07927519818799547,0.0
0.2318982387475538,0.0,0.0011231656994962031,1.0,0.016016825756350106,1.0
0.11545988258317025,0.23107993970371227,0.2313334744072859,1.0,0.02418702475327617,0.0
0.7681017612524461,0.0019586561692803424,0.015990359494412656,1.0,0.0017796473062611227,0.0
0.4295499021526419,0.11866670013045756,0.2967131125525975,0.0,0.0020223264843876394,0.0
0.1059197651663405,0.0,0.013930205018434566,0.0,0.025400420643908753,1.0
0.43688845401174164,0.0,0.21415229475774616,0.0,0.055816210969098855,1.0
0.45792563600782776,0.2395840109324156,0.23794478989476425,1.0,0.04473386183465459,0.0
0.2722602739726027,0.024800254461397726,0.02756334084823427,1.0,0.06916356576605727,0.0
0.6702544031311154,0.5230303443167983,0.5304974077661211,0.0,0.08720271800679502,0.0
0.7067025440313112,0.3712073445508741,0.5475178444985228,0.0,0.006714123928166963,0.0
0.5528375733855185,0.5525177490410319,0.5659580074389381,1.0,0.031790972334573696,0.0
0.41829745596868884,1.0244017621759113e-06,0.08986139484157665,0.0,0.0024267917812651673,0.0
0.5650684931506849,0.0,0.42032899395281076,0.0,0.0007280375343795502,1.0
0.6357632093933463,0.6855358056586929,0.7049797748785271,1.0,0.043358679825270995,0.0
0.25,0.0923288186240338,0.15657326621468742,1.0,0.07652483416922828,0.0
0.5951565557729941,0.23363274889505464,0.24008684186966392,1.0,0.04707976055654425,0.0
0.5934442270058709,0.03248941408829011,0.06453472047010181,1.0,0.008493771234428087,0.0
0.22040117416829746,0.13346264698244534,0.20924861842480078,0.0,0.0038019737906487623,0.0
0.08732876712328766,0.02412158829395618,0.06053191662529401,0.0,0.0016178611875101116,0.0
0.09050880626223093,0.33770735812419744,0.34853286480503304,0.0,0.0061478725125384244,0.0
0.5785225048923679,0.4393280129320479,0.7457443821367821,0.0,0.003963759909399773,0.0
0.4581702544031311,0.07596553707591688,0.07544794371149291,1.0,0.06115515288788222,0.0
0.02054794520547945,0.5157278963551273,0.8563594170932797,0.0,0.007037696165668986,0.0
0.7071917808219178,0.13105837604661846,0.18445198873578747,1.0,0.011567707490697299,0.0
0.8351272015655576,0.004707126097198313,0.021969894275924374,1.0,0.20037210807312733,0.0
0.687133072407045,0.8796445735645955,0.9999252240227238,0.0,0.0028312570781426952,0.0
0.3661937377690802,0.0,0.7994869452334639,0.0,0.003640187671897751,1.0
0.38478473581213307,0.5183216816169567,0.5276091220588116,1.0,0.06916356576605727,0.0
0.797945205479452,0.0019586561692803424,0.015990359494412656,1.0,0.0012942889500080893,0.0
0.7277397260273972,0.0,0.680825099497831,0.0,0.01844361753761527,1.0
0.1558219178082192,0.0,0.680825099497831,0.0,0.0005662514156285391,1.0
0.4315068493150685,3.5854061676156897e-06,0.12314128285056197,1.0,0.0012133958906325837,0.0
0.42832681017612523,0.23470324873652848,0.567125428308659,1.0,0.042630642290891446,0.0
0.7715264187866927,0.3550402359402139,0.3726819447044365,1.0,0.03154829315644718,0.0
0.7754403131115459,0.0,0.0406415066698137,1.0,0.011163242193819771,1.0
0.4877690802348336,0.6474900364123607,0.7195331130409305,0.0,0.0008898236531305614,0.0
0.7455968688845401,0.38655800495708015,0.48667614168165574,1.0,0.013266461737582917,0.0
0.16585127201565558,0.0,0.8829364271936322,0.0,0.0030739362562692122,1.0
0.8955479452054794,0.7118260524831754,0.7201684545077197,1.0,0.022245591328264036,0.0
0.5675146771037182,0.09829595888870848,0.10268471192427583,0.0,0.10022650056625142,0.0
0.5963796477495107,0.2603363418305752,0.2915932471697038,0.0,0.0246723831095292,0.0
0.398972602739726,0.05752067114705851,0.06515073209242514,0.0,0.2103219543763145,0.0
0.5885518590998042,0.22405971442752076,0.5636999763972426,1.0,0.004287332146901796,0.0
0.9669765166340508,0.4748138021747025,0.6643219904449527,1.0,0.004044652968775279,0.0
0.23507827788649704,0.002147658294401798,0.2714952957262731,0.0,0.0016987542468856172,0.0
0.12206457925636008,0.050711472633875224,0.05293935719110908,0.0,0.11535350266947096,0.0
0.2722602739726027,0.5730257601189126,0.6881266939047914,1.0,0.07434072156608963,0.0
0.8850293542074363,0.1747439891946102,0.3692549667526675,0.0,0.0038828668500242676,0.0
0.13062622309197652,0.013255246601675204,0.03291618172495462,0.0,0.0026694709593916843,0.0
0.14432485322896282,0.0,0.07768104942742965,1.0,0.04691797443779324,1.0
0.9398238747553815,0.4839985883743717,0.6734436423124192,1.0,0.001132502831257078,0.0
0.23605675146771038,0.06343044491305135,0.2684355848193575,0.0,0.0020223264843876394,0.0
0.2035225048923679,0.0,0.02390033532193347,1.0,0.0035592946125222458,1.0
0.5048923679060665,0.03475539078622323,0.03549468124069115,1.0,0.03446044329396538,0.0
0.6749021526418786,0.8936696580905459,0.9807495096323667,0.0,0.048293156447176834,0.0
0.611545988258317,0.0103976778860855,0.014038553883467487,1.0,0.1754570457854716,0.0
0.7588062622309197,0.026575030514367493,0.059873684553216074,1.0,0.005743407215660896,0.0
0.7722602739726027,0.08712383327041799,0.13914181594732514,1.0,0.046270829962789195,0.0
0.7167318982387475,0.039635128580348185,0.05393840494192907,1.0,0.007199482284419997,0.0
0.488013698630137,0.0,0.21085655627629873,1.0,0.0004044652968775279,1.0
0.2967221135029354,0.0,0.004627971709246583,1.0,0.061721404303510766,1.0
0.3295009784735812,0.0,0.06506120439174065,0.0,0.015369681281346062,1.0
0.5951565557729941,0.010911927570697807,0.011487523094077334,1.0,0.03276168904707976,0.0
0.17930528375733856,0.14691867632950703,0.7811337665931455,0.0,0.002103219543763145,0.0
0.5315557729941291,0.0,0.17249088445229394,1.0,0.000970716712506067,1.0
0.4691780821917808,0.5403611733292903,0.6808240821375959,0.0,0.0008898236531305614,0.0
0.5865949119373777,0.006914199693806313,0.060474435772013634,0.0,0.0007280375343795502,0.0
0.3101761252446184,0.2394651803280032,0.2953986831289117,1.0,0.08073127325675457,0.0
0.5525929549902152,0.0864093130413003,0.11872237866961836,1.0,0.11058081216631613,0.0
0.5743639921722113,0.4241171833663788,0.424500679596637,1.0,0.02855524995955347,0.0
0.36545988258317025,0.4880598291605181,0.5219164828635843,1.0,0.020223264843876394,0.0
