mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,digit,class
0.35461919037219575,0.7672389672827181,0.3851941223885988,0.2983726522523794,0.62621007632248,0.7630652587840454,0.7105350068223769,0.35046436868008646,0.5545883358025009,0.4394072465536376,0.29554945682047795,0.5741111246318553,0.425975655642841,0.385044455093644,0.3243432399569861,0.4427455051425893,0.3659102553101819,0.9415929575565573,0.35211900407456287,0.9405550886227241,0.5807689436517773,0.5048873859435449,0.6960813114239349,0.3413364002562419,0.47665637354083124,0.4795752768312713,0.2222222222222222,0.0
0.616809330178974,0.3114336683399178,0.2825432723324437,0.2891170667883102,0.43239190293591034,0.4899429051482741,0.47687731101952624,0.2901276031609046,0.8392030221877871,0.4782142598055448,0.4792749633701201,0.21330787189101968,0.3922346454750101,0.21634018141630296,0.6449594785464039,0.5766773145843367,0.5186167266851625,0.29869713808927545,0.4334553199091075,0.4188694830380708,0.381879419989817,0.15533945667992724,0.61141513852201,0.1653603730030237,0.2507405626091181,0.38536178285165823,0.5555555555555556,0.0
0.3914171367374275,0.47841158757166125,0.34983670095736535,0.5079883775477115,0.6985434011165598,0.36967721615293525,0.5713909918515088,0.41557402272075805,0.55204555386633,0.6328420095409453,0.3792151052190539,0.5174427833778908,0.41180097533766913,0.5794636073243032,0.6266075390472196,0.23115774300993808,0.739517294195175,0.4039609207854113,0.6510124285080678,0.5103001435583839,0.7664625749601574,0.6761540947212596,0.533638938695771,0.2444318924430946,0.5552284252556934,0.44108587538492205,0.6666666666666666,1.0
0.6077245583812476,0.28197602029309154,0.4344427082164203,0.25297967576727776,0.3644341186459714,0.45128573509729975,0.21968503350640156,0.48762503650700173,0.6874931956284953,0.23680402472877132,0.617884273215084,0.15635462777930254,0.1335300862017963,0.3182605201395195,0.3623606398322822,0.2813492561276516,0.5263814458166524,0.4341187454503374,0.27545597682451606,0.24848034907632283,0.2218902866441509,0.3473912512687266,0.5561937393244774,0.295321899109769,0.22859705316061146,0.3758859286160806,0.4444444444444444,0.0
0.6835511246851175,0.36369660803361203,0.22448427683392158,0.13326451108023885,0.23979281380956396,0.3586348890990777,0.16187934393383607,0.3668146460614533,0.6272072749614336,0.22299244405918056,0.4902824823130971,0.2793549914635315,0.4037227428731834,0.21140560683805965,0.4732010310394927,0.2039243989291536,0.4530896157911697,0.2547281613357953,0.48390611921756305,0.3193154669785087,0.5868421200011991,0.1861015330286813,0.6334723929691943,0.27052082792661425,0.5791787038927251,0.31134352783091723,0.4444444444444444,0.0
0.5033092531200575,0.6168848039756207,0.44606458875441785,0.2751630956655421,0.7618405781375278,0.33289019771815975,0.6157073595540481,0.3317086783831781,0.6672098206875621,0.21651827945925844,0.6378070200817183,0.1752209399941012,0.5599676225534623,0.35502165469348534,0.8053368446939986,0.28090615168381217,0.5840394353035436,0.4057252389096982,0.5683682671286384,0.3764413482369757,0.4583040023728485,0.20757545877356456,0.6396436477678503,0.18548633405498466,0.40998276548582435,0.24684165004610195,0.2222222222222222,1.0
0.7694955203427312,0.10707519559041884,0.4528067849520646,0.058088008733295685,0.8423286640160532,0.07331468304407536,0.6296784725720582,0.45300784480408907,0.48951226082910604,0.24393599551823686,0.27902100107941097,0.2466340283978899,0.40084294019046485,0.26536715174249903,0.17618183713497249,0.4486513711246098,0.6197172834173457,0.248377367680911,0.26246484837342665,0.20363809483876877,0.49678552622668615,0.3214116255220516,0.2772072128421241,0.5448009840191632,0.31714653936658743,0.31073964059875436,0.8888888888888888,1.0
0.4700544951496576,0.5177389464506196,0.35209250256142904,0.2187169526028833,0.6265779100106912,0.4469716173592203,0.5731076147038412,0.26302124212683176,0.5541667133704997,0.2596442123164085,0.3710875621172664,0.4308649921861339,0.4220192236784596,0.37960883269017653,0.4027482248053167,0.6064240206464766,0.5020462282508519,0.501152506952103,0.2794751723913424,0.4797465855566637,0.5381946924468644,0.2662010231025166,0.49855212605706933,0.3319848106548849,0.32065004356978755,0.2626373960760827,0.2222222222222222,0.0
0.4901945547111707,0.06398502221938052,0.47146598400098716,0.0790887259982039,0.8417229746794607,0.17577471539988304,0.7100435499494836,0.47796151588508407,0.6557740262729836,0.08827712513572965,0.6101295242272962,0.16123238106878435,0.47458829752752396,0.14875862862978323,0.4629274844925758,0.3592708661586081,0.8243863292911326,0.19141526270680545,0.5235530575215736,0.18292745823268397,0.4191941454209751,0.14251832178795495,0.5329742416018786,0.17474228954121518,0.32466506024636754,0.19752034314187675,0.8888888888888888,1.0
0.37258375445181857,0.028155620521462407,0.4213214723257133,0.02568846341062045,0.7965272419991273,0.10271998159904928,0.7355488345503798,0.34233969297629385,0.6380310147512814,0.09102901719804161,0.4973626556587148,0.15965878477737971,0.4799006238736267,0.168784470845959,0.3107692500596859,0.371810905663798,0.6654847405668382,0.20584295495825378,0.3607646145183644,0.08468374322268776,0.47542970039399024,0.20262505160520136,0.48333742621256354,0.2095264103211983,0.37742980596189324,0.22942260968908065,0.8888888888888888,1.0
0.42555146223732454,0.2218568578054421,0.25805524946538877,0.4215104157344922,0.2805281406380907,0.2112430282562025,0.2823672850008561,0.33668963364238125,0.5332670840571505,0.1596107035134411,0.7686145597263726,0.3506576298016887,0.5801328938272408,0.7313830834679792,0.6235427581401645,0.3515457549173875,0.45666508249798776,0.48561221552403105,0.5132942035846506,0.4614757638372715,0.645054844664192,0.2821157112002539,0.45358067677346026,0.3829293873698518,0.4980156681719846,0.30638294622705076,0.1111111111111111,0.0
0.48316343278595203,0.8835843713069576,0.3014447058817813,0.26321325501649495,0.4202074124280734,0.7228032815812988,0.4840543394729203,0.49878364572298184,0.6275526347461731,0.4055716418907602,0.4633846203780987,0.5977084738322368,0.6370006257111462,0.33395691329064103,0.6430201086967409,0.2038761900146055,0.534356249602662,0.3852015079656313,0.4721411885698144,0.5204357435232342,0.6528616231830299,0.4087688637686122,0.6814981177698496,0.46320999519243666,0.29969056488563883,0.6024817254384139,0.6666666666666666,0.0
0.683515171953379,0.2899611608867959,0.21763396722001438,0.10333258628209394,0.24016228555905839,0.3584421545450406,0.15249497658371414,0.3777433650829173,0.6375080664357319,0.23815933466828082,0.5004695226333993,0.34714318792524845,0.3509761643611207,0.24908618930447596,0.47296456254934854,0.07280122235411124,0.4345583290267886,0.19700478785829062,0.4358865603829949,0.3177210896846953,0.46893733353475986,0.23138696254013927,0.566208174734854,0.3188827833173676,0.46291322577224475,0.24806097694119048,0.4444444444444444,0.0
0.3852287648815469,0.7620418130047377,0.33772097379894533,0.32553634092222683,0.7238319346549535,0.5592830097420208,0.6352514382333784,0.4569945558131622,0.5700842950397721,0.44422049861236945,0.30902188608892905,0.6261094657357898,0.4381169961790399,0.36574797312533786,0.3963097478551619,0.5283340794964495,0.30265225553125813,0.9980182034609109,0.2665166125035293,0.8666200535957126,0.5104141534667194,0.5323475028146528,0.6468171504450937,0.37588480519165385,0.5376841621898576,0.5069530997031505,0.2222222222222222,0.0
0.41572200523215164,0.2871578310491867,0.26409440996699096,0.6396565773396756,0.687648502521847,0.3856040327660402,0.5825516137480968,0.3374559791817331,0.6194518933709878,0.569302501795388,0.2226309328713566,0.5764839722480898,0.5129481103488536,0.6234611822328655,0.5268681574996161,0.2808603907217809,0.6335533884269087,0.41109112790288094,0.88077779431237,0.2890357408021736,0.5993818359966218,0.37747740605632274,0.47716240833676243,0.5526861165222325,0.3900208763456412,0.2939444905472185,0.0,1.0
0.30840431451792916,0.6600557722170327,0.3574890740784695,0.4724145335665486,0.6647842793627018,0.5084325446723872,0.4959726752353134,0.6360860086239748,0.5216832099740446,0.5546859157015589,0.4687327140263722,0.4695823811062703,0.6008997955015493,0.27729723368175774,0.6638249622009784,0.48744381801467923,0.5619471133705637,0.2987568918547001,0.5036895065937346,0.7400747945398138,0.7206717847957391,0.40260694415893183,0.5112674637156991,0.43560436531623403,0.4572337880263062,0.47897759935563766,0.6666666666666666,0.0
0.5687823053083199,0.43616253567413676,0.2216060194949916,0.3328072376054989,0.40478284542254184,0.5826195901486291,0.25518612242220984,0.47181129603078986,0.6141884495975786,0.33356778497658923,0.6497839349942514,0.4774293241644792,0.33540129818361003,0.7634652096670674,0.7144609240212457,0.3683600986059205,0.49700641158408093,0.49743575627834685,0.3214352748583299,0.6511909136382235,0.556735735921479,0.3010942434220325,0.5945942414604519,0.3900763739987817,0.550546907043733,0.4946708416417608,0.7777777777777777,0.0
0.30860378014464784,0.674262438443074,0.2328983595066073,0.4958057792664119,0.6389758768113247,0.5533604521390516,0.4564802597503228,0.5903405259264692,0.6653870326028007,0.5278696058857114,0.5079936568011651,0.4917960588827564,0.4447736232552646,0.458741940294945,0.6134783608594003,0.2664916988421827,0.4839215898819381,0.5655195311990531,0.4765467132220865,0.7551047892040396,0.6589857737939792,0.4259901929015366,0.6092331285114158,0.35144806910390525,0.6261346364913128,0.5333081137979769,0.6666666666666666,0.0
0.48817249918714456,0.39047226588255546,0.22942729700719128,0.38231646877684367,0.45140740757552755,0.63117946030672,0.3575080939363514,0.5377736235162047,0.7227631091839057,0.352789649182634,0.4617484522706778,0.37582374801152635,0.4553720243182563,0.4545101309439577,0.4748615856165149,0.3519110694753448,0.47518213545250637,0.5012402274162334,0.4048615186542443,0.5687909310957082,0.544666112722347,0.2683727446678821,0.6903436197230076,0.3118674949354558,0.4749063090580424,0.45788131721142444,1.0,0.0
0.6847642929970617,0.02992748643415062,0.33269615448623274,0.041877829252208426,0.6871037052896648,0.06787677307759017,0.4632498701048895,0.27889313988227593,0.3697350991440104,0.24555068057363183,0.2199509024684579,0.1740810102894434,0.4459425528809511,0.47299200611235853,0.2414233784317948,0.38070882867452777,0.5324470897855907,0.2304021846674003,0.2593375211749814,0.14480971342588045,0.5028482026477697,0.18306048259573673,0.15719628608716335,0.3047236603748873,0.2930614047820087,0.2613005202323483,0.8888888888888888,0.0
0.3550896891104345,0.45406261985820584,0.3813457519004277,0.48141093952510794,0.7820765895559462,0.23146357844010718,0.5614788103487901,0.6067310438613411,0.7293146906028696,0.27820225210957356,0.6223292612916597,0.22434422119344977,0.5921840821474373,0.29468852083709357,0.41103444253783167,0.5072144297412917,0.5891548961336641,0.3448346883159103,0.47865033077939917,0.4471921149531173,0.5260995838695552,0.30598098615168723,0.5311550855726019,0.3561996713245027,0.48658133895884614,0.22283077165815743,0.5555555555555556,1.0
0.5938670696573081,0.33960221303568616,0.46314780013961204,0.21348413368079242,0.6662934429045978,0.400075221034645,0.5451488894074434,0.5147217151129336,0.45744190080148756,0.29112887672773674,0.4178745779609719,0.3232279905161005,0.5238742832747832,0.4994291463094703,0.5323734813085292,0.5444681782989169,0.6896118657487957,0.34813070479933034,0.3533047654642916,0.28905806588855615,0.471454030480122,0.2591489418921732,0.35013678611806354,0.21149293138936276,0.41536556704420446,0.25604630014637597,0.1111111111111111,1.0
0.4034575054207763,0.7067159828359683,0.2830965740783277,0.12459393475096303,0.38811226595847076,0.6703868046830354,0.31012629536599395,0.7346550233040428,0.6831828464613054,0.315062407227625,0.504177775488373,0.39034005765089325,0.4793594424331907,0.3949388276985287,0.4894866525572833,0.39507218917160897,0.5598039271097598,0.3358515394701406,0.5036745879912528,0.43445600728680933,0.6610158418264885,0.30157731724604375,0.7563756407641309,0.2982735060375462,0.6883602258641021,0.27394915800536424,1.0,0.0
0.28899805905081466,0.3899279359334934,0.32413288989746414,0.4951975247507169,0.6697563193875725,0.33872768221058563,0.4948127526516268,0.4208606379400054,0.8037867077381118,0.3043656875486281,0.7141774121139302,0.25680058882679074,0.5688005875797967,0.2642007496252051,0.5168918140578075,0.42095658022026067,0.6397306828320911,0.2938604737116066,0.6440187280695625,0.4540470026379815,0.49870666977344724,0.3320107056085627,0.564899550870644,0.41582976874545885,0.4639966653659827,0.25811506321966393,0.5555555555555556,1.0
0.6750248054323582,0.3489097244806628,0.2378267762800264,0.34749277912465015,0.5326973778073767,0.3607000969194348,0.2999697765990514,0.6558086018083202,0.5412260293055491,0.40378906547940485,0.5039431679395894,0.5915486965915503,0.5054259802670578,0.5211583624289429,0.37157867756747615,0.3364976725293879,0.5738112961937655,0.335419999322395,0.46090043367734346,0.3270555133688162,0.5097218624451337,0.27537194843288393,0.366106470311109,0.3471698627375226,0.3616022365864361,0.3921120941142574,1.0,1.0
0.571634541338939,0.31171554345771346,0.40602536522172644,0.4185959334570436,0.6859925514280519,0.17698475212750725,0.3902603481929371,0.4763420075198932,0.5261168792706901,0.37300146236083526,0.39823618360766455,0.40892828070669723,0.621750235679511,0.30227721110709654,0.6408096457197081,0.3020788983168858,0.8176703076395431,0.15627038686795208,0.4155465157857537,0.40271403324831023,0.48714162584677967,0.2800595126549891,0.31800646242894565,0.41569461248777206,0.5083727579700548,0.39498654058807714,0.7777777777777777,1.0
0.44127578830538344,0.5862876035521725,0.2640419661822682,0.1651718825648539,0.4734306296048554,0.4185910216123434,0.38973735107252877,0.5786223173913948,0.6147675322437053,0.41224086222555634,0.38494242483110286,0.4394193202938031,0.3748888479185529,0.5192852578628474,0.4809271214012748,0.4092518453154475,0.49664076454192396,0.38248485819441097,0.5227730701840996,0.37941146283512317,0.6983068688451031,0.24960982619391722,0.6002321402813242,0.3656173525536813,0.6280486523359107,0.3706930117975443,1.0,0.0
0.6481272899148014,0.5863386370176179,0.18428134022634296,0.3094635395057702,0.4806693596926013,0.4019151320835146,0.3551985574895871,0.22509411885724992,0.2832162478301874,0.6784902470174651,0.4373972625795479,0.3081213080305234,0.6305546511175434,0.37240973701307845,0.741260322686627,0.21263287184840368,0.4165574738884068,0.28842302029030487,0.6152000439731955,0.3774317254003592,0.5137648354550428,0.4932271297820655,0.4136235835653568,0.26115505257745875,0.39972776473027316,0.44359641458570387,0.3333333333333333,0.0
0.740205422808726,0.2740475253558732,0.08582948218303321,0.8830483466794639,0.4201943835333958,0.33579363628857894,0.40144372120408817,0.5685182387611962,0.3421000230912844,0.32440791443923905,0.47515148807553304,0.6561409534881573,0.6716545212192121,0.31666083267192535,0.3586036984701587,0.269482631644329,0.5377739545168234,0.4488769083047904,0.5178394153386265,0.6175545329644408,0.6175020157003691,0.3822298683865364,0.6793305263624088,0.46148236766582384,0.5975894104447953,0.6592448248030108,0.1111111111111111,0.0
0.7112770302287541,0.6683775655473142,0.3662806826107327,0.2888858078926998,0.7085027190645828,0.40534618473766404,0.5640166701962827,0.7360854632967893,0.4446673517821086,0.3817659580374679,0.3117187883901574,0.40656557213897077,0.37551872109180795,0.4503520004577584,0.6457623117015926,0.3968888870929755,0.48202177587343076,0.3986592208684468,0.4599354107895689,0.5722844575313477,0.22202028314808148,0.5841972603670578,0.6033638431488921,0.29188049123376525,0.5354631388984746,0.32267511843848606,0.2222222222222222,1.0
0.4173105350884982,0.5533802990712324,0.20533075794650152,0.3630584835764793,0.5407557650474029,0.4569440939224173,0.4266823522218214,0.5617276773159897,0.6051796801010143,0.40977813034996347,0.4901168966059499,0.4553728976228411,0.40910456071114665,0.36841051242160755,0.39462277254212225,0.34138290235228436,0.46522772741236906,0.3997709646159085,0.49895760238135534,0.6162591814458841,0.6911953493862056,0.3068285589933937,0.6052919743444127,0.39877951072191586,0.48159224295587166,0.5255968092817767,1.0,0.0
